iso3,year_month,y,split,score
ECU,2023-09-01,0,test,0.030183186754584312
ECU,2023-10-01,0,test,0.030786655843257904
ECU,2023-11-01,0,test,0.03274048864841461
ECU,2023-12-01,0,test,0.03376824036240578
ECU,2024-01-01,0,test,0.03390216827392578
ECU,2024-02-01,0,test,0.034460585564374924
ECU,2024-03-01,0,test,0.038006220012903214
ECU,2024-04-01,0,test,0.03942929208278656
ECU,2024-05-01,0,test,0.04400113597512245
ECU,2024-06-01,0,test,0.045556046068668365
ECU,2024-07-01,0,test,0.04387888312339783
ECU,2024-08-01,0,test,0.04538433253765106
ECU,2024-09-01,0,test,0.044106241315603256
ECU,2024-10-01,0,test,0.044183652848005295
ECU,2024-11-01,0,test,0.04330401122570038
ECU,2024-12-01,0,test,0.04503951221704483
EGY,2022-01-01,0,test,0.10934790968894958
EGY,2022-02-01,0,test,0.12338850647211075
EGY,2022-03-01,0,test,0.1374818980693817
EGY,2022-04-01,0,test,0.11685967445373535
EGY,2022-05-01,0,test,0.09948747605085373
EGY,2022-06-01,0,test,0.08746650069952011
EGY,2022-07-01,0,test,0.0681328997015953
EGY,2022-08-01,0,test,0.0639980137348175
EGY,2022-09-01,0,test,0.0619659498333931
EGY,2022-10-01,0,test,0.05744650587439537
EGY,2022-11-01,0,test,0.049312517046928406
EGY,2022-12-01,0,test,0.043639831244945526
EGY,2023-01-01,0,test,0.041312772780656815
EGY,2023-02-01,0,test,0.044101275503635406
EGY,2023-03-01,0,test,0.041271358728408813
EGY,2023-04-01,0,test,0.04025445505976677
EGY,2023-05-01,0,test,0.03922061249613762
EGY,2023-06-01,0,test,0.0400836355984211
EGY,2023-07-01,0,test,0.039459433406591415
EGY,2023-08-01,0,test,0.041847195476293564
EGY,2023-09-01,0,test,0.04367677867412567
EGY,2023-10-01,0,test,0.0434250645339489
EGY,2023-11-01,0,test,0.043042562901973724
EGY,2023-12-01,0,test,0.04308878630399704
EGY,2024-01-01,0,test,0.032674022018909454
EGY,2024-02-01,0,test,0.03276641666889191
EGY,2024-03-01,0,test,0.03344929590821266
EGY,2024-04-01,0,test,0.03470061719417572
EGY,2024-05-01,0,test,0.03566797077655792
EGY,2024-06-01,0,test,0.03612275794148445
EGY,2024-07-01,0,test,0.03471757844090462
EGY,2024-08-01,0,test,0.03550296276807785
EGY,2024-09-01,0,test,0.03637262061238289
EGY,2024-10-01,0,test,0.03878892958164215
EGY,2024-11-01,0,test,0.04448729380965233
EGY,2024-12-01,0,test,0.04996936395764351
ETH,2022-01-01,0,test,0.2990341782569885
ETH,2022-02-01,0,test,0.3099396228790283
ETH,2022-03-01,0,test,0.3223240077495575
ETH,2022-04-01,0,test,0.3236791491508484
ETH,2022-05-01,0,test,0.29764896631240845
ETH,2022-06-01,0,test,0.2914009094238281
ETH,2022-07-01,0,test,0.22950144112110138
ETH,2022-08-01,0,test,0.23605795204639435
ETH,2022-09-01,0,test,0.24648742377758026
ETH,2022-10-01,0,test,0.22632679343223572
ETH,2022-11-01,0,test,0.18604297935962677
ETH,2022-12-01,1,test,0.143440380692482
ETH,2023-01-01,1,test,0.13042578101158142
ETH,2023-02-01,1,test,0.13561557233333588
ETH,2023-03-01,1,test,0.12309455126523972
ETH,2023-04-01,1,test,0.13171826303005219
ETH,2023-05-01,1,test,0.1390547901391983
ETH,2023-06-01,1,test,0.1498316079378128
ETH,2023-07-01,1,test,0.1529008448123932
ETH,2023-08-01,1,test,0.17250360548496246
ETH,2023-09-01,1,test,0.1608859747648239
ETH,2023-10-01,1,test,0.14801056683063507
ETH,2023-11-01,1,test,0.13239774107933044
ETH,2023-12-01,0,test,0.04682417958974838
ETH,2024-01-01,0,test,0.028903711587190628
ETH,2024-02-01,0,test,0.028142133727669716
ETH,2024-03-01,0,test,0.02857781946659088
ETH,2024-04-01,0,test,0.029814722016453743
ETH,2024-05-01,0,test,0.03084210306406021
ETH,2024-06-01,0,test,0.030998483300209045
ETH,2024-07-01,0,test,0.030823491513729095
ETH,2024-08-01,0,test,0.0313122496008873
ETH,2024-09-01,0,test,0.03135957196354866
ETH,2024-10-01,0,test,0.03271842747926712
ETH,2024-11-01,0,test,0.03428768739104271
ETH,2024-12-01,0,test,0.0355556346476078
GHA,2022-01-01,1,test,0.30854126811027527
GHA,2022-02-01,1,test,0.3812650740146637
GHA,2022-03-01,1,test,0.384196013212204
GHA,2022-04-01,1,test,0.39709943532943726
GHA,2022-05-01,1,test,0.4155288338661194
GHA,2022-06-01,1,test,0.39538028836250305
GHA,2022-07-01,1,test,0.4274662435054779
GHA,2022-08-01,1,test,0.4367036521434784
GHA,2022-09-01,1,test,0.3947843313217163
GHA,2022-10-01,1,test,0.297351211309433
GHA,2022-11-01,1,test,0.24566607177257538
GHA,2022-12-01,0,test,0.06397300213575363
GHA,2023-01-01,0,test,0.04827643185853958
GHA,2023-02-01,0,test,0.05232243984937668
GHA,2023-03-01,0,test,0.05221636965870857
GHA,2023-04-01,0,test,0.06804188340902328
GHA,2023-05-01,0,test,0.06963419169187546
GHA,2023-06-01,0,test,0.0637185201048851
GHA,2023-07-01,0,test,0.05842738226056099
GHA,2023-08-01,0,test,0.05548929050564766
GHA,2023-09-01,0,test,0.05456750839948654
GHA,2023-10-01,0,test,0.05287175253033638
GHA,2023-11-01,0,test,0.05143166333436966
GHA,2023-12-01,0,test,0.06143365800380707
GHA,2024-01-01,0,test,0.06244910880923271
GHA,2024-02-01,0,test,0.06324654072523117
GHA,2024-03-01,0,test,0.06655223667621613
GHA,2024-04-01,0,test,0.06992025673389435
GHA,2024-05-01,0,test,0.07339522987604141
GHA,2024-06-01,0,test,0.0855679139494896
GHA,2024-07-01,0,test,0.08334347605705261
GHA,2024-08-01,0,test,0.0853201225399971
GHA,2024-09-01,0,test,0.08166541904211044
GHA,2024-10-01,0,test,0.0759890079498291
GHA,2024-11-01,0,test,0.08375130593776703
GHA,2024-12-01,0,test,0.09223131090402603
HUN,2022-01-01,0,test,0.05797643959522247
HUN,2022-02-01,0,test,0.05607675388455391
HUN,2022-03-01,0,test,0.08048857748508453
HUN,2022-04-01,0,test,0.14548999071121216
HUN,2022-05-01,0,test,0.2173692286014557
HUN,2022-06-01,0,test,0.2597326934337616
HUN,2022-07-01,0,test,0.22717706859111786
HUN,2022-08-01,0,test,0.23668983578681946
HUN,2022-09-01,0,test,0.2512466013431549
HUN,2022-10-01,0,test,0.1079917699098587
HUN,2022-11-01,0,test,0.05638648197054863
HUN,2022-12-01,0,test,0.04162551090121269
HUN,2023-01-01,0,test,0.03463389351963997
HUN,2023-02-01,0,test,0.03468095511198044
HUN,2023-03-01,0,test,0.03439841419458389
HUN,2023-04-01,0,test,0.034001272171735764
HUN,2023-05-01,0,test,0.035649195313453674
HUN,2023-06-01,0,test,0.03855998441576958
HUN,2023-07-01,0,test,0.03740834444761276
HUN,2023-08-01,0,test,0.0399446003139019
HUN,2023-09-01,0,test,0.046237070113420486
HUN,2023-10-01,0,test,0.06565825641155243
HUN,2023-11-01,0,test,0.07467908412218094
HUN,2023-12-01,0,test,0.071617491543293
HUN,2024-01-01,0,test,0.049432918429374695
HUN,2024-02-01,0,test,0.0549495629966259
HUN,2024-03-01,0,test,0.06491433829069138
HUN,2024-04-01,0,test,0.06556814908981323
HUN,2024-05-01,0,test,0.06768974661827087
HUN,2024-06-01,0,test,0.0776418000459671
HUN,2024-07-01,0,test,0.07465577125549316
HUN,2024-08-01,0,test,0.08435135334730148
HUN,2024-09-01,0,test,0.08376888930797577
HUN,2024-10-01,0,test,0.10962164402008057
HUN,2024-11-01,0,test,0.17744570970535278
HUN,2024-12-01,0,test,0.2591150999069214
IDN,2022-01-01,0,test,0.03204674646258354
IDN,2022-02-01,0,test,0.030724268406629562
IDN,2022-03-01,0,test,0.030796779319643974
IDN,2022-04-01,0,test,0.026792945340275764
IDN,2022-05-01,0,test,0.025219561532139778
IDN,2022-06-01,0,test,0.02434319444000721
IDN,2022-07-01,0,test,0.023509923368692398
IDN,2022-08-01,0,test,0.023699967190623283
IDN,2022-09-01,0,test,0.023621857166290283
IDN,2022-10-01,0,test,0.022069301456212997
IDN,2022-11-01,0,test,0.021377447992563248
IDN,2022-12-01,0,test,0.02090080827474594
IDN,2023-01-01,0,test,0.020532192662358284
IDN,2023-02-01,0,test,0.021202102303504944
IDN,2023-03-01,0,test,0.02159194089472294
IDN,2023-04-01,0,test,0.021624309942126274
IDN,2023-05-01,0,test,0.02235429361462593
IDN,2023-06-01,0,test,0.023245004937052727
IDN,2023-07-01,0,test,0.023036187514662743
IDN,2023-08-01,0,test,0.022249555215239525
IDN,2023-09-01,0,test,0.021918976679444313
IDN,2023-10-01,0,test,0.021853439509868622
IDN,2023-11-01,0,test,0.021560247987508774
IDN,2023-12-01,0,test,0.021014174446463585
IDN,2024-01-01,0,test,0.02083544060587883
IDN,2024-02-01,0,test,0.021345073357224464
IDN,2024-03-01,0,test,0.022145824506878853
IDN,2024-04-01,0,test,0.022233542054891586
IDN,2024-05-01,0,test,0.02226255089044571
IDN,2024-06-01,0,test,0.022701114416122437
IDN,2024-07-01,0,test,0.022578496485948563
IDN,2024-08-01,0,test,0.022504344582557678
IDN,2024-09-01,0,test,0.02296333573758602
IDN,2024-10-01,0,test,0.02382715232670307
IDN,2024-11-01,0,test,0.024352136999368668
IDN,2024-12-01,0,test,0.024589065462350845
IND,2022-01-01,0,test,0.03610273823142052
IND,2022-02-01,0,test,0.035339899361133575
IND,2022-03-01,0,test,0.03508039563894272
IND,2022-04-01,0,test,0.042800601571798325
IND,2022-05-01,0,test,0.04168026149272919
IND,2022-06-01,0,test,0.04040336608886719
IND,2022-07-01,0,test,0.031592436134815216
IND,2022-08-01,0,test,0.03304585814476013
IND,2022-09-01,0,test,0.035185106098651886
IND,2022-10-01,0,test,0.04361597076058388
IND,2022-11-01,0,test,0.04229123145341873
IND,2022-12-01,0,test,0.041547998785972595
IND,2023-01-01,0,test,0.03289869800209999
IND,2023-02-01,0,test,0.03249351680278778
IND,2023-03-01,0,test,0.0313095897436142
IND,2023-04-01,0,test,0.031585369259119034
IND,2023-05-01,0,test,0.032119572162628174
IND,2023-06-01,0,test,0.03165224567055702
IND,2023-07-01,0,test,0.029633095487952232
IND,2023-08-01,0,test,0.029361940920352936
IND,2023-09-01,0,test,0.028743641451001167
IND,2023-10-01,0,test,0.02992025390267372
IND,2023-11-01,0,test,0.030753571540117264
IND,2023-12-01,0,test,0.03117196448147297
IND,2024-01-01,0,test,0.028257573023438454
IND,2024-02-01,0,test,0.028773684054613113
IND,2024-03-01,0,test,0.030445806682109833
IND,2024-04-01,0,test,0.03114945814013481
IND,2024-05-01,0,test,0.03195730596780777
IND,2024-06-01,0,test,0.03137750178575516
IND,2024-07-01,0,test,0.03143693506717682
IND,2024-08-01,0,test,0.032962311059236526
IND,2024-09-01,0,test,0.0346098430454731
IND,2024-10-01,0,test,0.03498606011271477
IND,2024-11-01,0,test,0.0380416102707386
IND,2024-12-01,0,test,0.040668100118637085
JAM,2022-01-01,0,test,0.13123978674411774
JAM,2022-02-01,0,test,0.12514738738536835
JAM,2022-03-01,0,test,0.1269659548997879
JAM,2022-04-01,0,test,0.09810756146907806
JAM,2022-05-01,0,test,0.08077489584684372
JAM,2022-06-01,0,test,0.06364109367132187
JAM,2022-07-01,0,test,0.05088084191083908
JAM,2022-08-01,0,test,0.04645325616002083
JAM,2022-09-01,0,test,0.044687140733003616
JAM,2022-10-01,0,test,0.04146389290690422
JAM,2022-11-01,0,test,0.036948081105947495
JAM,2022-12-01,0,test,0.03369107097387314
JAM,2023-01-01,0,test,0.03701009973883629
JAM,2023-02-01,0,test,0.03878483921289444
JAM,2023-03-01,0,test,0.03907628357410431
JAM,2023-04-01,0,test,0.04212792590260506
JAM,2023-05-01,0,test,0.04296503961086273
JAM,2023-06-01,0,test,0.043284352868795395
JAM,2023-07-01,0,test,0.046132706105709076
JAM,2023-08-01,0,test,0.042180102318525314
JAM,2023-09-01,0,test,0.04214685037732124
JAM,2023-10-01,0,test,0.04278452694416046
JAM,2023-11-01,0,test,0.041718341410160065
JAM,2023-12-01,0,test,0.04028187692165375
JAM,2024-01-01,0,test,0.0445106066763401
JAM,2024-02-01,0,test,0.05235884711146355
JAM,2024-03-01,0,test,0.06395548582077026
JAM,2024-04-01,0,test,0.07074226438999176
JAM,2024-05-01,0,test,0.07311130315065384
JAM,2024-06-01,0,test,0.07476154714822769
JAM,2024-07-01,0,test,0.07015035301446915
JAM,2024-08-01,0,test,0.0688205286860466
JAM,2024-09-01,0,test,0.0721391811966896
JAM,2024-10-01,0,test,0.09485486149787903
JAM,2024-11-01,0,test,0.10609199851751328
JAM,2024-12-01,0,test,0.11851321160793304
JOR,2022-01-01,0,test,0.09991282224655151
JOR,2022-02-01,0,test,0.10206922143697739
JOR,2022-03-01,0,test,0.11608581244945526
JOR,2022-04-01,0,test,0.11883033812046051
JOR,2022-05-01,0,test,0.1160392239689827
JOR,2022-06-01,0,test,0.111990787088871
JOR,2022-07-01,0,test,0.07479425519704819
JOR,2022-08-01,0,test,0.0639708861708641
JOR,2022-09-01,0,test,0.07862786948680878
JOR,2022-10-01,0,test,0.10647451132535934
JOR,2022-11-01,0,test,0.09852525591850281
JOR,2022-12-01,0,test,0.09042127430438995
JOR,2023-01-01,0,test,0.08341065049171448
JOR,2023-02-01,0,test,0.08548230677843094
JOR,2023-03-01,0,test,0.0853649228811264
JOR,2023-04-01,0,test,0.08274076133966446
JOR,2023-05-01,0,test,0.07766430824995041
JOR,2023-06-01,0,test,0.07652827352285385
JOR,2023-07-01,0,test,0.08426826447248459
JOR,2023-08-01,0,test,0.08221235126256943
JOR,2023-09-01,0,test,0.08018144965171814
JOR,2023-10-01,0,test,0.07842621207237244
JOR,2023-11-01,0,test,0.07241462171077728
JOR,2023-12-01,0,test,0.06375588476657867
JOR,2024-01-01,0,test,0.05768914893269539
JOR,2024-02-01,0,test,0.0622960664331913
JOR,2024-03-01,0,test,0.07042404264211655
JOR,2024-04-01,0,test,0.07483402639627457
JOR,2024-05-01,0,test,0.07296622544527054
JOR,2024-06-01,0,test,0.07133662700653076
JOR,2024-07-01,0,test,0.07815133780241013
JOR,2024-08-01,0,test,0.088401198387146
JOR,2024-09-01,0,test,0.10778484493494034
JOR,2024-10-01,0,test,0.09784180670976639
JOR,2024-11-01,0,test,0.09538658708333969
JOR,2024-12-01,0,test,0.10009001940488815
KEN,2022-01-01,0,test,0.06479383260011673
KEN,2022-02-01,0,test,0.07179703563451767
KEN,2022-03-01,0,test,0.07565763592720032
KEN,2022-04-01,0,test,0.0733228325843811
KEN,2022-05-01,0,test,0.06730043888092041
KEN,2022-06-01,0,test,0.06774013489484787
KEN,2022-07-01,0,test,0.05466148257255554
KEN,2022-08-01,0,test,0.061673227697610855
KEN,2022-09-01,0,test,0.07545574754476547
KEN,2022-10-01,0,test,0.10508878529071808
KEN,2022-11-01,0,test,0.11573854088783264
KEN,2022-12-01,0,test,0.10426294803619385
KEN,2023-01-01,0,test,0.09280068427324295
KEN,2023-02-01,0,test,0.09091687202453613
KEN,2023-03-01,0,test,0.08802532404661179
KEN,2023-04-01,0,test,0.09897391498088837
KEN,2023-05-01,0,test,0.09684993326663971
KEN,2023-06-01,0,test,0.10693884640932083
KEN,2023-07-01,1,test,0.11639158427715302
KEN,2023-08-01,1,test,0.12585872411727905
KEN,2023-09-01,1,test,0.1328677386045456
KEN,2023-10-01,1,test,0.1329544484615326
KEN,2023-11-01,1,test,0.12649695575237274
KEN,2023-12-01,1,test,0.1121029481291771
KEN,2024-01-01,1,test,0.09634529799222946
KEN,2024-02-01,1,test,0.09412718564271927
KEN,2024-03-01,1,test,0.0999763235449791
KEN,2024-04-01,1,test,0.09770867973566055
KEN,2024-05-01,1,test,0.09335114061832428
KEN,2024-06-01,1,test,0.07815010100603104
KEN,2024-07-01,0,test,0.0384654700756073
KEN,2024-08-01,0,test,0.028747934848070145
KEN,2024-09-01,0,test,0.027775606140494347
KEN,2024-10-01,0,test,0.027091072872281075
KEN,2024-11-01,0,test,0.026985207572579384
KEN,2024-12-01,0,test,0.02663702331483364
LBN,2022-01-01,0,test,0.25550076365470886
LBN,2022-02-01,0,test,0.39693641662597656
LBN,2022-03-01,0,test,0.493632435798645
LBN,2022-04-01,0,test,0.5373638272285461
LBN,2022-05-01,0,test,0.4889698922634125
LBN,2022-06-01,0,test,0.44419506192207336
LBN,2022-07-01,0,test,0.42376771569252014
LBN,2022-08-01,0,test,0.4068896472454071
LBN,2022-09-01,0,test,0.46598827838897705
LBN,2022-10-01,0,test,0.4067811369895935
LBN,2022-11-01,0,test,0.42545241117477417
LBN,2022-12-01,0,test,0.424003005027771
LBN,2023-01-01,0,test,0.4539920389652252
LBN,2023-02-01,0,test,0.27451661229133606
LBN,2023-03-01,0,test,0.24733205139636993
LBN,2023-04-01,0,test,0.2610444128513336
LBN,2023-05-01,0,test,0.2511786222457886
LBN,2023-06-01,0,test,0.2611233592033386
LBN,2023-07-01,0,test,0.2770315408706665
LBN,2023-08-01,0,test,0.41596636176109314
LBN,2023-09-01,0,test,0.49866870045661926
LBN,2023-10-01,0,test,0.5854164958000183
LBN,2023-11-01,0,test,0.5475468635559082
LBN,2023-12-01,0,test,0.5107074975967407
LBN,2024-01-01,0,test,0.32072195410728455
LBN,2024-02-01,0,test,0.287247896194458
LBN,2024-03-01,0,test,0.3465161621570587
LBN,2024-04-01,0,test,0.2127617746591568
LBN,2024-05-01,0,test,0.19249281287193298
LBN,2024-06-01,0,test,0.18318720161914825
LBN,2024-07-01,0,test,0.11256023496389389
LBN,2024-08-01,0,test,0.10353225469589233
LBN,2024-09-01,0,test,0.09572528302669525
LBN,2024-10-01,0,test,0.0899592936038971
LBN,2024-11-01,0,test,0.09764453768730164
LBN,2024-12-01,0,test,0.1087125688791275
LKA,2022-01-01,1,test,0.41437846422195435
LKA,2022-02-01,1,test,0.49708256125450134
LKA,2022-03-01,1,test,0.5216419100761414
LKA,2022-04-01,1,test,0.44922876358032227
LKA,2022-05-01,0,test,0.1139514148235321
LKA,2022-06-01,0,test,0.08462659269571304
LKA,2022-07-01,0,test,0.06723888218402863
LKA,2022-08-01,0,test,0.06414095312356949
LKA,2022-09-01,0,test,0.08184783905744553
LKA,2022-10-01,0,test,0.1022852286696434
LKA,2022-11-01,0,test,0.10645017772912979
LKA,2022-12-01,0,test,0.10689840465784073
LKA,2023-01-01,0,test,0.07272907346487045
LKA,2023-02-01,0,test,0.05876825004816055
LKA,2023-03-01,0,test,0.043958790600299835
LKA,2023-04-01,0,test,0.043266426771879196
LKA,2023-05-01,0,test,0.04880591854453087
LKA,2023-06-01,0,test,0.056275900453329086
LKA,2023-07-01,0,test,0.06316030025482178
LKA,2023-08-01,0,test,0.06341543048620224
LKA,2023-09-01,0,test,0.06342900544404984
LKA,2023-10-01,0,test,0.05940078943967819
LKA,2023-11-01,0,test,0.05563370883464813
LKA,2023-12-01,0,test,0.049193333834409714
LKA,2024-01-01,0,test,0.035611167550086975
LKA,2024-02-01,0,test,0.0324791744351387
LKA,2024-03-01,0,test,0.032193373888731
LKA,2024-04-01,0,test,0.033339329063892365
LKA,2024-05-01,0,test,0.03498260676860809
LKA,2024-06-01,0,test,0.035419754683971405
LKA,2024-07-01,0,test,0.03257160261273384
LKA,2024-08-01,0,test,0.03236055001616478
LKA,2024-09-01,0,test,0.036293406039476395
LKA,2024-10-01,0,test,0.03598957508802414
LKA,2024-11-01,0,test,0.03813859075307846
LKA,2024-12-01,0,test,0.0385577417910099
MEX,2022-01-01,0,test,0.048532839864492416
MEX,2022-02-01,0,test,0.04153284803032875
MEX,2022-03-01,0,test,0.0394597053527832
MEX,2022-04-01,0,test,0.04020079970359802
MEX,2022-05-01,0,test,0.039897385984659195
MEX,2022-06-01,0,test,0.038941577076911926
MEX,2022-07-01,0,test,0.040982428938150406
MEX,2022-08-01,0,test,0.04515960067510605
MEX,2022-09-01,0,test,0.048867106437683105
