iso3,year_month,y,score,split
BRA,2020-09-01,0,0.21940881874702078,val
BRA,2020-10-01,0,0.2085725619768145,val
BRA,2020-11-01,0,0.2008273510691721,val
BRA,2020-12-01,0,0.19319908213899978,val
COL,2019-01-01,0,0.3486275767239788,val
COL,2019-02-01,0,0.3343348995735781,val
COL,2019-03-01,0,0.3322512415656764,val
COL,2019-04-01,0,0.3478544402515078,val
COL,2019-05-01,0,0.34478760802755176,val
COL,2019-06-01,0,0.3477894171375593,val
COL,2019-07-01,0,0.36653239137478794,val
COL,2019-08-01,0,0.3655529017131565,val
COL,2019-09-01,0,0.3659430654749257,val
COL,2019-10-01,0,0.37508583009285074,val
COL,2019-11-01,0,0.37846628162297496,val
COL,2019-12-01,0,0.37799254215764216,val
COL,2020-01-01,0,0.43088650672158474,val
COL,2020-02-01,0,0.4257011281655478,val
COL,2020-03-01,0,0.44441471884604217,val
COL,2020-04-01,0,0.41805220140925115,val
COL,2020-05-01,0,0.4168386179096051,val
COL,2020-06-01,0,0.40578303811918887,val
COL,2020-07-01,0,0.4295302135358067,val
COL,2020-08-01,0,0.43084449804026675,val
COL,2020-09-01,0,0.42306338570880747,val
COL,2020-10-01,0,0.4117287578536066,val
COL,2020-11-01,0,0.4050953326272355,val
COL,2020-12-01,0,0.38851774896945834,val
DOM,2019-01-01,0,0.44135778521055774,val
DOM,2019-02-01,0,0.44192528790009206,val
DOM,2019-03-01,0,0.45035240026686396,val
DOM,2019-04-01,0,0.4305371822430135,val
DOM,2019-05-01,0,0.4363524489182597,val
DOM,2019-06-01,0,0.43580294125456576,val
DOM,2019-07-01,0,0.4482333181932319,val
DOM,2019-08-01,0,0.44861660836486195,val
DOM,2019-09-01,0,0.4490501831865227,val
DOM,2019-10-01,0,0.4463805555640799,val
DOM,2019-11-01,0,0.45295225331186406,val
DOM,2019-12-01,0,0.4564142884027369,val
DOM,2020-01-01,0,0.4940926391094258,val
DOM,2020-02-01,0,0.4966816376178922,val
DOM,2020-03-01,0,0.46794652234099454,val
DOM,2020-04-01,0,0.48059968577696355,val
DOM,2020-05-01,0,0.4810922300799954,val
DOM,2020-06-01,0,0.49304903138050404,val
DOM,2020-07-01,0,0.47365880446451814,val
DOM,2020-08-01,0,0.4754848291654374,val
DOM,2020-09-01,0,0.47776348220816556,val
DOM,2020-10-01,0,0.505792128247998,val
DOM,2020-11-01,0,0.5055111232432041,val
DOM,2020-12-01,0,0.5058763550327262,val
ECU,2019-01-01,0,0.29980368834852955,val
ECU,2019-02-01,0,0.299578315090779,val
ECU,2019-03-01,0,0.30695656676478955,val
ECU,2019-04-01,1,0.31398460345876905,val
ECU,2019-05-01,1,0.31014741215297936,val
ECU,2019-06-01,1,0.31675792547212445,val
ECU,2019-07-01,1,0.3223018326994677,val
ECU,2019-08-01,1,0.3166803308274484,val
ECU,2019-09-01,1,0.32023273887351855,val
ECU,2019-10-01,1,0.32427974989498604,val
ECU,2019-11-01,1,0.3440078612170956,val
ECU,2019-12-01,1,0.34584520292407445,val
ECU,2020-01-01,1,0.3900924460100228,val
ECU,2020-02-01,1,0.38232459677673825,val
ECU,2020-03-01,1,0.3871916998336619,val
ECU,2020-04-01,0,0.36840554534357545,val
ECU,2020-05-01,0,0.35811920003074393,val
ECU,2020-06-01,0,0.36458350723766586,val
ECU,2020-07-01,0,0.3628530459361052,val
ECU,2020-08-01,0,0.36313431795323275,val
ECU,2020-09-01,0,0.35665081709146157,val
ECU,2020-10-01,0,0.35396428794499796,val
ECU,2020-11-01,0,0.35953340189207383,val
ECU,2020-12-01,0,0.35875942868817845,val
EGY,2019-01-01,0,0.4450076913845823,val
EGY,2019-02-01,0,0.4424774097128746,val
EGY,2019-03-01,0,0.44508830148760914,val
EGY,2019-04-01,0,0.46420873161991216,val
EGY,2019-05-01,0,0.4700988470157869,val
EGY,2019-06-01,0,0.4748122210867903,val
EGY,2019-07-01,0,0.5015691588334938,val
EGY,2019-08-01,0,0.4997042980583622,val
EGY,2019-09-01,0,0.5044092299731779,val
EGY,2019-10-01,0,0.4782822072471456,val
EGY,2019-11-01,0,0.4801991124364438,val
EGY,2019-12-01,0,0.4760542550671945,val
EGY,2020-01-01,0,0.47858519953717144,val
EGY,2020-02-01,0,0.48639174335467805,val
EGY,2020-03-01,0,0.478236204435822,val
EGY,2020-04-01,0,0.4593990236713226,val
EGY,2020-05-01,0,0.45968385485538493,val
EGY,2020-06-01,0,0.46607971566829925,val
EGY,2020-07-01,0,0.43675231780235285,val
EGY,2020-08-01,0,0.43624496406193586,val
EGY,2020-09-01,0,0.44448634316483615,val
EGY,2020-10-01,0,0.4628658871804658,val
EGY,2020-11-01,0,0.4617251651086353,val
EGY,2020-12-01,0,0.46206719890118264,val
ETH,2019-01-01,0,0.5542967562207853,val
ETH,2019-02-01,0,0.5477868731011483,val
ETH,2019-03-01,0,0.5516962839059039,val
ETH,2019-04-01,0,0.553921945567515,val
ETH,2019-05-01,0,0.5602364178809922,val
ETH,2019-06-01,0,0.5623882240993097,val
ETH,2019-07-01,0,0.5635550502893235,val
ETH,2019-08-01,0,0.5659704935389334,val
ETH,2019-09-01,0,0.5696345749146415,val
ETH,2019-10-01,0,0.564901636885115,val
ETH,2019-11-01,0,0.5617383986121749,val
ETH,2019-12-01,0,0.5560489440027118,val
ETH,2020-01-01,0,0.5362162906133052,val
ETH,2020-02-01,0,0.5367758360914506,val
ETH,2020-03-01,0,0.5196151306471447,val
ETH,2020-04-01,0,0.5071538026778448,val
ETH,2020-05-01,0,0.5141316019487854,val
ETH,2020-06-01,0,0.5192014467166832,val
ETH,2020-07-01,0,0.5230165655384418,val
ETH,2020-08-01,0,0.5271507642499279,val
ETH,2020-09-01,0,0.5355070722080942,val
ETH,2020-10-01,0,0.5356052244125276,val
ETH,2020-11-01,0,0.5454013783942677,val
ETH,2020-12-01,0,0.5450518393231178,val
GHA,2019-01-01,0,0.2923291208363999,val
GHA,2019-02-01,0,0.2955855121958681,val
GHA,2019-03-01,0,0.29631927620355536,val
GHA,2019-04-01,0,0.31150239487868153,val
GHA,2019-05-01,0,0.3057006945338738,val
GHA,2019-06-01,0,0.3172554030053658,val
GHA,2019-07-01,0,0.3238024971592728,val
GHA,2019-08-01,0,0.3229158628100916,val
GHA,2019-09-01,0,0.32223385723632275,val
GHA,2019-10-01,0,0.32639919903579373,val
GHA,2019-11-01,0,0.33679565924317606,val
GHA,2019-12-01,0,0.3330976649043629,val
GHA,2020-01-01,0,0.3268190490799743,val
GHA,2020-02-01,0,0.30274503711902306,val
GHA,2020-03-01,0,0.3161335469490967,val
GHA,2020-04-01,0,0.32955089709759405,val
GHA,2020-05-01,0,0.3412914798927196,val
GHA,2020-06-01,0,0.3431329404760107,val
GHA,2020-07-01,0,0.3529978562252512,val
GHA,2020-08-01,0,0.35274072503035475,val
GHA,2020-09-01,0,0.3402989177108943,val
GHA,2020-10-01,0,0.33414129061064196,val
GHA,2020-11-01,0,0.3403377145406326,val
GHA,2020-12-01,0,0.3373699419788182,val
HUN,2019-01-01,0,0.4229748627263591,val
HUN,2019-02-01,0,0.4216954190142452,val
HUN,2019-03-01,0,0.4251073542309357,val
HUN,2019-04-01,0,0.4370374387411909,val
HUN,2019-05-01,0,0.44362012879283824,val
HUN,2019-06-01,0,0.43690762545827044,val
HUN,2019-07-01,0,0.4339647831927567,val
HUN,2019-08-01,0,0.43163445880992074,val
HUN,2019-09-01,0,0.43336433908982025,val
HUN,2019-10-01,0,0.4147954409586236,val
HUN,2019-11-01,0,0.4105242094065335,val
HUN,2019-12-01,0,0.4116484873864705,val
HUN,2020-01-01,0,0.45885814270416647,val
HUN,2020-02-01,0,0.45985583920621026,val
HUN,2020-03-01,0,0.44423187363263184,val
HUN,2020-04-01,0,0.394192337648432,val
HUN,2020-05-01,0,0.39473305827458355,val
HUN,2020-06-01,0,0.39052443305308415,val
HUN,2020-07-01,0,0.4044146775677101,val
HUN,2020-08-01,0,0.399574462057615,val
HUN,2020-09-01,0,0.42682033469220654,val
HUN,2020-10-01,0,0.44721051837776626,val
HUN,2020-11-01,0,0.44789193261512145,val
HUN,2020-12-01,0,0.4394056099773019,val
IDN,2019-01-01,0,0.14317820450050947,val
IDN,2019-02-01,0,0.14209798565349305,val
IDN,2019-03-01,0,0.14296171268417104,val
IDN,2019-04-01,0,0.1562465954818095,val
IDN,2019-05-01,0,0.15807367108706147,val
IDN,2019-06-01,0,0.15470882733991384,val
IDN,2019-07-01,0,0.15629641864845945,val
IDN,2019-08-01,0,0.15806570989049237,val
IDN,2019-09-01,0,0.15671503262166883,val
IDN,2019-10-01,0,0.1515803313351275,val
IDN,2019-11-01,0,0.16115997065476895,val
IDN,2019-12-01,0,0.16019260343846345,val
IDN,2020-01-01,0,0.21636023801997503,val
IDN,2020-02-01,0,0.23274243629828678,val
IDN,2020-03-01,0,0.24540598124651467,val
IDN,2020-04-01,0,0.20639355196302628,val
IDN,2020-05-01,0,0.19986144513225837,val
IDN,2020-06-01,0,0.18329277602337093,val
IDN,2020-07-01,0,0.21481884145651212,val
IDN,2020-08-01,0,0.22115880762418272,val
IDN,2020-09-01,0,0.22347404641323584,val
IDN,2020-10-01,0,0.20227503566114652,val
IDN,2020-11-01,0,0.19267927720268252,val
IDN,2020-12-01,0,0.194871562225135,val
IND,2019-01-01,0,0.2161762702934413,val
IND,2019-02-01,0,0.21284723073741627,val
IND,2019-03-01,0,0.2107787332538299,val
IND,2019-04-01,0,0.19757587495035608,val
IND,2019-05-01,0,0.2012362204519749,val
IND,2019-06-01,0,0.2050280994405529,val
IND,2019-07-01,0,0.231140558162158,val
IND,2019-08-01,0,0.23174059200866357,val
IND,2019-09-01,0,0.23199379330171485,val
IND,2019-10-01,0,0.20127179002334952,val
IND,2019-11-01,0,0.19832283194353,val
IND,2019-12-01,0,0.19824268616086693,val
IND,2020-01-01,0,0.25714715464909366,val
IND,2020-02-01,0,0.2608959883906361,val
IND,2020-03-01,0,0.24723811280278396,val
IND,2020-04-01,0,0.22602539322253534,val
IND,2020-05-01,0,0.22892216277313643,val
IND,2020-06-01,0,0.23007492294149878,val
IND,2020-07-01,0,0.20154288374913823,val
IND,2020-08-01,0,0.2008917859944247,val
IND,2020-09-01,0,0.20674366393728427,val
IND,2020-10-01,0,0.2086670031835618,val
IND,2020-11-01,0,0.20960213130206676,val
IND,2020-12-01,0,0.20526975673258338,val
JAM,2019-01-01,0,0.5126070842366629,val
JAM,2019-02-01,0,0.5060207082622891,val
JAM,2019-03-01,0,0.509688023464252,val
JAM,2019-04-01,0,0.513914828894426,val
JAM,2019-05-01,0,0.521516297273891,val
JAM,2019-06-01,0,0.5234181270165696,val
JAM,2019-07-01,0,0.5249731645395961,val
JAM,2019-08-01,0,0.5256222249146405,val
JAM,2019-09-01,0,0.5242492296980152,val
JAM,2019-10-01,0,0.5245918157748749,val
JAM,2019-11-01,0,0.5144574519999396,val
JAM,2019-12-01,0,0.5146386904363499,val
JAM,2020-01-01,0,0.5751305893771999,val
JAM,2020-02-01,0,0.5746080213660996,val
JAM,2020-03-01,0,0.5630046138465507,val
JAM,2020-04-01,0,0.5517218468329262,val
JAM,2020-05-01,0,0.5625762769690646,val
JAM,2020-06-01,0,0.5649896492743051,val
JAM,2020-07-01,0,0.5741502229939265,val
JAM,2020-08-01,0,0.583038633372198,val
JAM,2020-09-01,0,0.5839491028640743,val
JAM,2020-10-01,0,0.5659237103331918,val
JAM,2020-11-01,0,0.5728535553147546,val
JAM,2020-12-01,0,0.5921689728237417,val
JOR,2019-01-01,0,0.3137503047645609,val
JOR,2019-02-01,0,0.31567460599567254,val
JOR,2019-03-01,0,0.32347435420117604,val
JOR,2019-04-01,0,0.3314914651383601,val
JOR,2019-05-01,0,0.32578800401193947,val
JOR,2019-06-01,0,0.3413994040875383,val
JOR,2019-07-01,0,0.334647790273481,val
JOR,2019-08-01,0,0.33158492442602217,val
JOR,2019-09-01,0,0.33471817113487234,val
JOR,2019-10-01,0,0.3430954388912826,val
JOR,2019-11-01,0,0.35291115228074765,val
JOR,2019-12-01,0,0.34540020628166246,val
JOR,2020-01-01,0,0.34553555638880873,val
JOR,2020-02-01,0,0.3427531971297759,val
JOR,2020-03-01,0,0.3493109937964784,val
JOR,2020-04-01,0,0.35188180403170677,val
JOR,2020-05-01,0,0.34591223229723217,val
JOR,2020-06-01,0,0.3530388470145968,val
JOR,2020-07-01,0,0.3499714407720785,val
JOR,2020-08-01,0,0.3473109826813834,val
JOR,2020-09-01,0,0.3361464080925001,val
JOR,2020-10-01,0,0.34353787421796284,val
JOR,2020-11-01,0,0.34872546769182383,val
JOR,2020-12-01,0,0.3497711010135337,val
KEN,2019-01-01,0,0.2414760838507107,val
KEN,2019-02-01,0,0.22933779190173895,val
KEN,2019-03-01,0,0.2306233222087456,val
KEN,2019-04-01,0,0.24396245813849252,val
KEN,2019-05-01,0,0.24335930518193805,val
KEN,2019-06-01,0,0.251434811244818,val
KEN,2019-07-01,0,0.2624805647189136,val
KEN,2019-08-01,0,0.260769134316778,val
KEN,2019-09-01,0,0.2616736451541731,val
KEN,2019-10-01,0,0.26207126636184863,val
KEN,2019-11-01,0,0.2669671347188838,val
KEN,2019-12-01,0,0.25765320588950374,val
KEN,2020-01-01,0,0.2841238483871289,val
KEN,2020-02-01,0,0.2806607759659592,val
KEN,2020-03-01,0,0.30774430247462964,val
KEN,2020-04-01,0,0.3083740404624581,val
KEN,2020-05-01,0,0.31139032105149717,val
KEN,2020-06-01,0,0.3044931382800121,val
KEN,2020-07-01,0,0.3059274082979229,val
KEN,2020-08-01,0,0.3066333917298694,val
KEN,2020-09-01,0,0.29992818801266347,val
KEN,2020-10-01,0,0.29359419922933033,val
KEN,2020-11-01,0,0.29875457695758667,val
KEN,2020-12-01,0,0.3015089720238795,val
LBN,2019-01-01,0,0.36323119613811644,val
LBN,2019-02-01,0,0.36204570384564355,val
LBN,2019-03-01,1,0.3711711023518487,val
LBN,2019-04-01,1,0.38018924051757275,val
LBN,2019-05-01,1,0.3773625200991446,val
LBN,2019-06-01,1,0.374398843322764,val
LBN,2019-07-01,1,0.38127449712145534,val
LBN,2019-08-01,1,0.3805150939194098,val
LBN,2019-09-01,1,0.3843436893149721,val
LBN,2019-10-01,1,0.3910310372528141,val
LBN,2019-11-01,1,0.3979760671483441,val
LBN,2019-12-01,1,0.40802741641582374,val
LBN,2020-01-01,1,0.45265082224634695,val
LBN,2020-02-01,1,0.4493119899828615,val
LBN,2020-03-01,0,0.44095858873849314,val
LBN,2020-04-01,0,0.45347047911719507,val
LBN,2020-05-01,0,0.45641939156586836,val
LBN,2020-06-01,0,0.46221207285056126,val
LBN,2020-07-01,0,0.4560753039925329,val
LBN,2020-08-01,0,0.4549910788577586,val
LBN,2020-09-01,0,0.44713910895552833,val
LBN,2020-10-01,0,0.4427603820157387,val
LBN,2020-11-01,0,0.4522812007243129,val
LBN,2020-12-01,0,0.4554153078773397,val
LKA,2019-01-01,0,0.3376746849401984,val
LKA,2019-02-01,0,0.3353359206540375,val
LKA,2019-03-01,0,0.32564486326823183,val
LKA,2019-04-01,0,0.3341132239864089,val
LKA,2019-05-01,0,0.327406510186655,val
LKA,2019-06-01,0,0.3375157435603983,val
LKA,2019-07-01,0,0.34663769895846913,val
LKA,2019-08-01,0,0.3518533999495094,val
LKA,2019-09-01,0,0.36014345323084074,val
LKA,2019-10-01,0,0.35935392020916274,val
LKA,2019-11-01,0,0.36515089982613397,val
LKA,2019-12-01,0,0.36138911223547554,val
LKA,2020-01-01,0,0.4110572489843761,val
LKA,2020-02-01,0,0.40514643198153316,val
LKA,2020-03-01,0,0.4221152094749195,val
LKA,2020-04-01,0,0.41841931257255993,val
LKA,2020-05-01,0,0.4124222019659052,val
LKA,2020-06-01,0,0.40220213793629783,val
LKA,2020-07-01,0,0.3921509355774821,val
LKA,2020-08-01,0,0.40632505202723057,val
LKA,2020-09-01,0,0.38722364200281106,val
LKA,2020-10-01,0,0.37975988386040066,val
LKA,2020-11-01,0,0.38639565569164347,val
LKA,2020-12-01,0,0.3905841613948183,val
MEX,2019-01-01,0,0.18210072192497362,val
MEX,2019-02-01,0,0.17201524597441728,val
MEX,2019-03-01,0,0.171215544929141,val
MEX,2019-04-01,0,0.20242910747224588,val
MEX,2019-05-01,0,0.20253058179296368,val
MEX,2019-06-01,0,0.20861648219694384,val
MEX,2019-07-01,0,0.21475299737576858,val
MEX,2019-08-01,0,0.21084713741044925,val
MEX,2019-09-01,0,0.2078084194812955,val
MEX,2019-10-01,0,0.20533712353092004,val
MEX,2019-11-01,0,0.1992296234819268,val
MEX,2019-12-01,0,0.20104366319022815,val
MEX,2020-01-01,0,0.20691293367231609,val
MEX,2020-02-01,0,0.20609652380264307,val
MEX,2020-03-01,0,0.2312676426507995,val
MEX,2020-04-01,0,0.27711548687512577,val
MEX,2020-05-01,0,0.28063862713789445,val
MEX,2020-06-01,0,0.2672642635318596,val
MEX,2020-07-01,0,0.23251119756257219,val
MEX,2020-08-01,0,0.22826056880092016,val
MEX,2020-09-01,0,0.21983079888222054,val
MEX,2020-10-01,0,0.22346370534642548,val
MEX,2020-11-01,0,0.22070276802269218,val
MEX,2020-12-01,0,0.21837268238710536,val
MOZ,2019-01-01,0,0.5594506893809047,val
MOZ,2019-02-01,0,0.5561426971071102,val
MOZ,2019-03-01,0,0.5595421089043588,val
MOZ,2019-04-01,0,0.5628216290956388,val
MOZ,2019-05-01,0,0.5637454692284047,val
MOZ,2019-06-01,0,0.5665649121616714,val
MOZ,2019-07-01,0,0.56632018494182,val
MOZ,2019-08-01,0,0.5728062527043537,val
MOZ,2019-09-01,0,0.5772126862774963,val
MOZ,2019-10-01,0,0.573286912410093,val
MOZ,2019-11-01,0,0.5702777298302898,val
MOZ,2019-12-01,0,0.5653918873178334,val
MOZ,2020-01-01,0,0.5741650245714757,val
MOZ,2020-02-01,0,0.5700727746647645,val
MOZ,2020-03-01,0,0.5627888775942408,val
MOZ,2020-04-01,0,0.5552860457882682,val
MOZ,2020-05-01,0,0.5616386973599821,val
MOZ,2020-06-01,0,0.5704791784102059,val
MOZ,2020-07-01,0,0.5739758555707192,val
MOZ,2020-08-01,0,0.5750541935871563,val
MOZ,2020-09-01,0,0.5778097771184048,val
MOZ,2020-10-01,0,0.5755993754766239,val
MOZ,2020-11-01,0,0.5803455794364123,val
MOZ,2020-12-01,0,0.5777969307824977,val
MYS,2019-01-01,0,0.26462557050662844,val
MYS,2019-02-01,0,0.2572435462097805,val
MYS,2019-03-01,0,0.26949343478663296,val
MYS,2019-04-01,0,0.3146658795227697,val
MYS,2019-05-01,0,0.31608759119788377,val
MYS,2019-06-01,0,0.32127492868285484,val
MYS,2019-07-01,0,0.333256942648813,val
MYS,2019-08-01,0,0.3307857816588482,val
MYS,2019-09-01,0,0.33362323941770144,val
MYS,2019-10-01,0,0.3159457917605314,val
MYS,2019-11-01,0,0.30995377378708305,val
MYS,2019-12-01,0,0.30993249413940055,val
MYS,2020-01-01,0,0.3981794455716633,val
MYS,2020-02-01,0,0.40788403307723803,val
MYS,2020-03-01,0,0.42083346765066765,val
MYS,2020-04-01,0,0.38742263267585303,val
MYS,2020-05-01,0,0.3813094844912552,val
MYS,2020-06-01,0,0.373405482355302,val
MYS,2020-07-01,0,0.39499703623773924,val
MYS,2020-08-01,0,0.39469584116991285,val
MYS,2020-09-01,0,0.37875636553551834,val
MYS,2020-10-01,0,0.3545262501032201,val
MYS,2020-11-01,0,0.35710331756671904,val
MYS,2020-12-01,0,0.3648661753205323,val
NGA,2019-01-01,0,0.23126052263289396,val
NGA,2019-02-01,0,0.23353008378230786,val
NGA,2019-03-01,0,0.23569924992082789,val
NGA,2019-04-01,0,0.2642316860044764,val
NGA,2019-05-01,0,0.2587132544519724,val
NGA,2019-06-01,0,0.25977600862453043,val
NGA,2019-07-01,0,0.273840038214162,val
NGA,2019-08-01,0,0.27518533901759296,val
NGA,2019-09-01,0,0.2744826807210595,val
NGA,2019-10-01,0,0.2783528192241554,val
NGA,2019-11-01,0,0.29090062556114793,val
NGA,2019-12-01,0,0.2921450394143238,val
NGA,2020-01-01,0,0.32965274620828666,val
NGA,2020-02-01,0,0.3054474669967079,val
NGA,2020-03-01,0,0.3203365602356002,val
NGA,2020-04-01,0,0.314035394325,val
NGA,2020-05-01,0,0.31307380014675573,val
NGA,2020-06-01,0,0.3015967854202005,val
NGA,2020-07-01,0,0.32005486137601585,val
NGA,2020-08-01,0,0.31471940437585105,val
NGA,2020-09-01,0,0.30705446523601454,val
NGA,2020-10-01,0,0.30213606918161456,val
NGA,2020-11-01,0,0.30889750803456456,val
NGA,2020-12-01,0,0.31605206114906736,val
PAK,2019-01-01,0,0.2975165281795451,val
PAK,2019-02-01,0,0.2968705733121327,val
PAK,2019-03-01,0,0.2916515589257223,val
PAK,2019-04-01,0,0.3055566260238635,val
PAK,2019-05-01,0,0.30166316125956,val
PAK,2019-06-01,0,0.30877658251020645,val
PAK,2019-07-01,0,0.3131660597003921,val
PAK,2019-08-01,0,0.3081265888274029,val
PAK,2019-09-01,0,0.3000929849242739,val
PAK,2019-10-01,0,0.2930837372742873,val
PAK,2019-11-01,0,0.2967183326106833,val
PAK,2019-12-01,0,0.3004132032871518,val
PAK,2020-01-01,0,0.3171074318254201,val
PAK,2020-02-01,0,0.3062631977917541,val
PAK,2020-03-01,0,0.33109558200843187,val
PAK,2020-04-01,0,0.3316602259707458,val
PAK,2020-05-01,0,0.32121120172812745,val
PAK,2020-06-01,0,0.3298358501679127,val
PAK,2020-07-01,0,0.32562908364466103,val
PAK,2020-08-01,0,0.33239658577500536,val
PAK,2020-09-01,0,0.3152522656076152,val
PAK,2020-10-01,0,0.28565002257760835,val
PAK,2020-11-01,0,0.29063144702844335,val
PAK,2020-12-01,0,0.2965321551652753,val
PER,2019-01-01,0,0.26410902187836,val
PER,2019-02-01,0,0.2634567921330466,val
PER,2019-03-01,0,0.2652777586984943,val
PER,2019-04-01,0,0.26829231470075393,val
PER,2019-05-01,0,0.27935755065575985,val
PER,2019-06-01,0,0.26784795828318236,val
PER,2019-07-01,0,0.29629001241918224,val
PER,2019-08-01,0,0.2996181335262991,val
PER,2019-09-01,0,0.30933895173745574,val
PER,2019-10-01,0,0.3015863490784182,val
PER,2019-11-01,0,0.3121375461200744,val
PER,2019-12-01,0,0.29502857699941853,val
PER,2020-01-01,0,0.37372409513480565,val
PER,2020-02-01,0,0.36751576728261875,val
PER,2020-03-01,0,0.37516834247240455,val
PER,2020-04-01,0,0.3497405355714986,val
PER,2020-05-01,0,0.34482638300185164,val
PER,2020-06-01,0,0.3652014126498858,val
PER,2020-07-01,0,0.3771571301936864,val
PER,2020-08-01,0,0.3710941248223779,val
PER,2020-09-01,0,0.3627592903627931,val
PER,2020-10-01,0,0.35017685765251066,val
PER,2020-11-01,0,0.3620268534632693,val
PER,2020-12-01,0,0.3620905105581854,val
PHL,2019-01-01,0,0.21446380817386693,val
PHL,2019-02-01,0,0.21982057454068726,val
PHL,2019-03-01,0,0.22399725249911792,val
PHL,2019-04-01,0,0.23294265766666875,val
PHL,2019-05-01,0,0.23308214631217603,val
PHL,2019-06-01,0,0.22368243092475237,val
PHL,2019-07-01,0,0.2276275154104936,val
PHL,2019-08-01,0,0.23464826786828316,val
PHL,2019-09-01,0,0.23879915390184706,val
PHL,2019-10-01,0,0.23782385250640065,val
PHL,2019-11-01,0,0.24321748040810598,val
PHL,2019-12-01,0,0.24034090569475022,val
PHL,2020-01-01,0,0.3015191830124083,val
PHL,2020-02-01,0,0.29582593054829176,val
PHL,2020-03-01,0,0.299820365401305,val
PHL,2020-04-01,0,0.2908122234134358,val
PHL,2020-05-01,0,0.2874744705028859,val
PHL,2020-06-01,0,0.2874165177259091,val
PHL,2020-07-01,0,0.2874978730612731,val
PHL,2020-08-01,0,0.2743612800373205,val
PHL,2020-09-01,0,0.26891926794382504,val
PHL,2020-10-01,0,0.2510356383745372,val
PHL,2020-11-01,0,0.26313926717445874,val
PHL,2020-12-01,0,0.2667470643180494,val
POL,2019-01-01,0,0.6119691952797447,val
POL,2019-02-01,0,0.6067339656577406,val
POL,2019-03-01,0,0.6097644555187783,val
POL,2019-04-01,0,0.6107352182955643,val
POL,2019-05-01,0,0.6156039907826867,val
POL,2019-06-01,0,0.6179432468396004,val
POL,2019-07-01,0,0.6199187053355406,val
POL,2019-08-01,0,0.6217361127378459,val
POL,2019-09-01,0,0.6249921082338554,val
POL,2019-10-01,0,0.6197638263066341,val
POL,2019-11-01,0,0.6108888606319026,val
POL,2019-12-01,0,0.6067651213968559,val
POL,2020-01-01,0,0.6087822022274288,val
POL,2020-02-01,0,0.6091539290716075,val
POL,2020-03-01,0,0.5933194291376005,val
POL,2020-04-01,0,0.579881362497777,val
POL,2020-05-01,0,0.5853750248837711,val
POL,2020-06-01,0,0.5903187533343257,val
POL,2020-07-01,0,0.5948644204710168,val
POL,2020-08-01,0,0.5969111929080028,val
POL,2020-09-01,0,0.6052912700239096,val
POL,2020-10-01,0,0.6048191041585692,val
POL,2020-11-01,0,0.6101994040326546,val
POL,2020-12-01,0,0.6110336143996273,val
ROU,2019-01-01,0,0.4926578367703187,val
ROU,2019-02-01,0,0.4940460594673294,val
ROU,2019-03-01,0,0.49745968363951876,val
ROU,2019-04-01,0,0.4763270918834042,val
ROU,2019-05-01,0,0.48059167866925073,val
ROU,2019-06-01,0,0.4781491197590584,val
ROU,2019-07-01,0,0.48212313008307783,val
ROU,2019-08-01,0,0.479682532774675,val
ROU,2019-09-01,0,0.4783892770136855,val
ROU,2019-10-01,0,0.48600133376183696,val
