iso3,year_month,y,score,split
IND,2019-05-01,0,0.4484332799911499,val
IND,2019-06-01,0,0.4484332799911499,val
IND,2019-07-01,0,0.4484332799911499,val
IND,2019-08-01,0,0.4484332799911499,val
IND,2019-09-01,0,0.439392626285553,val
IND,2019-10-01,0,0.439392626285553,val
IND,2019-11-01,0,0.4484332799911499,val
IND,2019-12-01,0,0.4484332799911499,val
IND,2020-01-01,0,0.4833977520465851,val
IND,2020-02-01,0,0.4833977520465851,val
IND,2020-03-01,0,0.4833977520465851,val
IND,2020-04-01,0,0.48342281579971313,val
IND,2020-05-01,0,0.48342281579971313,val
IND,2020-06-01,0,0.48342281579971313,val
IND,2020-07-01,0,0.4434223771095276,val
IND,2020-08-01,0,0.4434223771095276,val
IND,2020-09-01,0,0.4434223771095276,val
IND,2020-10-01,0,0.4434223771095276,val
IND,2020-11-01,0,0.4434223771095276,val
IND,2020-12-01,0,0.4434223771095276,val
JAM,2019-01-01,0,0.5276816487312317,val
JAM,2019-02-01,0,0.5276816487312317,val
JAM,2019-03-01,0,0.511110246181488,val
JAM,2019-04-01,0,0.5276816487312317,val
JAM,2019-05-01,0,0.5276816487312317,val
JAM,2019-06-01,0,0.5276816487312317,val
JAM,2019-07-01,0,0.5276816487312317,val
JAM,2019-08-01,0,0.5276816487312317,val
JAM,2019-09-01,0,0.5276816487312317,val
JAM,2019-10-01,0,0.5276816487312317,val
JAM,2019-11-01,0,0.5276816487312317,val
JAM,2019-12-01,0,0.5276816487312317,val
JAM,2020-01-01,0,0.5276816487312317,val
JAM,2020-02-01,0,0.5276816487312317,val
JAM,2020-03-01,0,0.5276816487312317,val
JAM,2020-04-01,0,0.5276816487312317,val
JAM,2020-05-01,0,0.5276816487312317,val
JAM,2020-06-01,0,0.5276816487312317,val
JAM,2020-07-01,0,0.5276816487312317,val
JAM,2020-08-01,0,0.5276816487312317,val
JAM,2020-09-01,0,0.5276816487312317,val
JAM,2020-10-01,0,0.5276816487312317,val
JAM,2020-11-01,0,0.5276816487312317,val
JAM,2020-12-01,0,0.5276816487312317,val
JOR,2019-01-01,0,0.5176650285720825,val
JOR,2019-02-01,0,0.5176650285720825,val
JOR,2019-03-01,0,0.5176650285720825,val
JOR,2019-04-01,0,0.5176650285720825,val
JOR,2019-05-01,0,0.5176650285720825,val
JOR,2019-06-01,0,0.5176650285720825,val
JOR,2019-07-01,0,0.5176650285720825,val
JOR,2019-08-01,0,0.5176650285720825,val
JOR,2019-09-01,0,0.5176650285720825,val
JOR,2019-10-01,0,0.5176650285720825,val
JOR,2019-11-01,0,0.5176650285720825,val
JOR,2019-12-01,0,0.5176650285720825,val
JOR,2020-01-01,0,0.5176650285720825,val
JOR,2020-02-01,0,0.5176650285720825,val
JOR,2020-03-01,0,0.5176650285720825,val
JOR,2020-04-01,0,0.5176650285720825,val
JOR,2020-05-01,0,0.5176650285720825,val
JOR,2020-06-01,0,0.5176650285720825,val
JOR,2020-07-01,0,0.48823627829551697,val
JOR,2020-08-01,0,0.48823627829551697,val
JOR,2020-09-01,0,0.48823627829551697,val
JOR,2020-10-01,0,0.5176650285720825,val
JOR,2020-11-01,0,0.5176650285720825,val
JOR,2020-12-01,0,0.5176650285720825,val
KEN,2019-01-01,0,0.439392626285553,val
KEN,2019-02-01,0,0.439392626285553,val
KEN,2019-03-01,0,0.439392626285553,val
KEN,2019-04-01,0,0.4484332799911499,val
KEN,2019-05-01,0,0.4484332799911499,val
KEN,2019-06-01,0,0.4484332799911499,val
KEN,2019-07-01,0,0.4484332799911499,val
KEN,2019-08-01,0,0.4484332799911499,val
KEN,2019-09-01,0,0.4484332799911499,val
KEN,2019-10-01,0,0.4484332799911499,val
KEN,2019-11-01,0,0.4484332799911499,val
KEN,2019-12-01,0,0.439392626285553,val
KEN,2020-01-01,0,0.4844821095466614,val
KEN,2020-02-01,0,0.4936337172985077,val
KEN,2020-03-01,0,0.4936337172985077,val
KEN,2020-04-01,0,0.4936337172985077,val
KEN,2020-05-01,0,0.4936337172985077,val
KEN,2020-06-01,0,0.4936337172985077,val
KEN,2020-07-01,0,0.4936337172985077,val
KEN,2020-08-01,0,0.4936337172985077,val
KEN,2020-09-01,0,0.4936337172985077,val
KEN,2020-10-01,0,0.4936337172985077,val
KEN,2020-11-01,0,0.4936337172985077,val
KEN,2020-12-01,0,0.4936337172985077,val
LBN,2019-01-01,0,0.5276816487312317,val
LBN,2019-02-01,0,0.5276816487312317,val
LBN,2019-03-01,1,0.5276816487312317,val
LBN,2019-04-01,1,0.5276816487312317,val
LBN,2019-05-01,1,0.5276816487312317,val
LBN,2019-06-01,1,0.5276816487312317,val
LBN,2019-07-01,1,0.5276816487312317,val
LBN,2019-08-01,1,0.5276816487312317,val
LBN,2019-09-01,1,0.5276816487312317,val
LBN,2019-10-01,1,0.5276816487312317,val
LBN,2019-11-01,1,0.5276816487312317,val
LBN,2019-12-01,1,0.5276816487312317,val
LBN,2020-01-01,1,0.48757416009902954,val
LBN,2020-02-01,1,0.48757416009902954,val
LBN,2020-03-01,0,0.48757416009902954,val
LBN,2020-04-01,0,0.5170033574104309,val
LBN,2020-05-01,0,0.5170033574104309,val
LBN,2020-06-01,0,0.5170033574104309,val
LBN,2020-07-01,0,0.5170033574104309,val
LBN,2020-08-01,0,0.5170033574104309,val
LBN,2020-09-01,0,0.5170033574104309,val
LBN,2020-10-01,0,0.526846706867218,val
LBN,2020-11-01,0,0.526846706867218,val
LBN,2020-12-01,0,0.526846706867218,val
LKA,2019-01-01,0,0.517839789390564,val
LKA,2019-02-01,0,0.517839789390564,val
LKA,2019-03-01,0,0.517839789390564,val
LKA,2019-04-01,0,0.5276816487312317,val
LKA,2019-05-01,0,0.5276816487312317,val
LKA,2019-06-01,0,0.5276816487312317,val
LKA,2019-07-01,0,0.5276816487312317,val
LKA,2019-08-01,0,0.5276816487312317,val
LKA,2019-09-01,0,0.5276816487312317,val
LKA,2019-10-01,0,0.5276816487312317,val
LKA,2019-11-01,0,0.5276816487312317,val
LKA,2019-12-01,0,0.511110246181488,val
LKA,2020-01-01,0,0.5276816487312317,val
LKA,2020-02-01,0,0.5276816487312317,val
LKA,2020-03-01,0,0.5276816487312317,val
LKA,2020-04-01,0,0.517839789390564,val
LKA,2020-05-01,0,0.517839789390564,val
LKA,2020-06-01,0,0.517839789390564,val
LKA,2020-07-01,0,0.5276816487312317,val
LKA,2020-08-01,0,0.5276816487312317,val
LKA,2020-09-01,0,0.5276816487312317,val
LKA,2020-10-01,0,0.5276816487312317,val
LKA,2020-11-01,0,0.5276816487312317,val
LKA,2020-12-01,0,0.5276816487312317,val
MEX,2019-01-01,0,0.4778279662132263,val
MEX,2019-02-01,0,0.4778279662132263,val
MEX,2019-03-01,0,0.4778279662132263,val
MEX,2019-04-01,0,0.5072512030601501,val
MEX,2019-05-01,0,0.4906548261642456,val
MEX,2019-06-01,0,0.4906548261642456,val
MEX,2019-07-01,0,0.4616449177265167,val
MEX,2019-08-01,0,0.4781811833381653,val
MEX,2019-09-01,0,0.4781811833381653,val
MEX,2019-10-01,0,0.5072512030601501,val
MEX,2019-11-01,0,0.4906548261642456,val
MEX,2019-12-01,0,0.4906548261642456,val
MEX,2020-01-01,0,0.46129313111305237,val
MEX,2020-02-01,0,0.46129313111305237,val
MEX,2020-03-01,0,0.4778279662132263,val
MEX,2020-04-01,0,0.5276816487312317,val
MEX,2020-05-01,0,0.5276816487312317,val
MEX,2020-06-01,0,0.5276816487312317,val
MEX,2020-07-01,0,0.4778279662132263,val
MEX,2020-08-01,0,0.4778279662132263,val
MEX,2020-09-01,0,0.4778279662132263,val
MEX,2020-10-01,0,0.48841115832328796,val
MEX,2020-11-01,0,0.48841115832328796,val
MEX,2020-12-01,0,0.48841115832328796,val
MOZ,2019-01-01,0,0.5276816487312317,val
MOZ,2019-02-01,0,0.5276816487312317,val
MOZ,2019-03-01,0,0.5276816487312317,val
MOZ,2019-04-01,0,0.5276816487312317,val
MOZ,2019-05-01,0,0.5276816487312317,val
MOZ,2019-06-01,0,0.5276816487312317,val
MOZ,2019-07-01,0,0.5276816487312317,val
MOZ,2019-08-01,0,0.5276816487312317,val
MOZ,2019-09-01,0,0.5276816487312317,val
MOZ,2019-10-01,0,0.5276816487312317,val
MOZ,2019-11-01,0,0.5276816487312317,val
MOZ,2019-12-01,0,0.5276816487312317,val
MOZ,2020-01-01,0,0.5276816487312317,val
MOZ,2020-02-01,0,0.5276816487312317,val
MOZ,2020-03-01,0,0.5276816487312317,val
MOZ,2020-04-01,0,0.5276816487312317,val
MOZ,2020-05-01,0,0.5276816487312317,val
MOZ,2020-06-01,0,0.5276816487312317,val
MOZ,2020-07-01,0,0.5276816487312317,val
MOZ,2020-08-01,0,0.5276816487312317,val
MOZ,2020-09-01,0,0.5276816487312317,val
MOZ,2020-10-01,0,0.5276816487312317,val
MOZ,2020-11-01,0,0.5276816487312317,val
MOZ,2020-12-01,0,0.5276816487312317,val
MYS,2019-01-01,0,0.463050901889801,val
MYS,2019-02-01,0,0.463050901889801,val
MYS,2019-03-01,0,0.463050901889801,val
MYS,2019-04-01,0,0.4723167419433594,val
MYS,2019-05-01,0,0.4723167419433594,val
MYS,2019-06-01,0,0.4723167419433594,val
MYS,2019-07-01,0,0.4723167419433594,val
MYS,2019-08-01,0,0.4723167419433594,val
MYS,2019-09-01,0,0.4723167419433594,val
MYS,2019-10-01,0,0.463050901889801,val
MYS,2019-11-01,0,0.44659003615379333,val
MYS,2019-12-01,0,0.44659003615379333,val
MYS,2020-01-01,0,0.511110246181488,val
MYS,2020-02-01,0,0.5276816487312317,val
MYS,2020-03-01,0,0.5276816487312317,val
MYS,2020-04-01,0,0.4880574345588684,val
MYS,2020-05-01,0,0.4880574345588684,val
MYS,2020-06-01,0,0.4880574345588684,val
MYS,2020-07-01,0,0.5276816487312317,val
MYS,2020-08-01,0,0.5276816487312317,val
MYS,2020-09-01,0,0.511110246181488,val
MYS,2020-10-01,0,0.48168203234672546,val
MYS,2020-11-01,0,0.48168203234672546,val
MYS,2020-12-01,0,0.48168203234672546,val
NGA,2019-01-01,0,0.46334922313690186,val
NGA,2019-02-01,0,0.46334922313690186,val
NGA,2019-03-01,0,0.46334922313690186,val
NGA,2019-04-01,0,0.48377639055252075,val
NGA,2019-05-01,0,0.48377639055252075,val
NGA,2019-06-01,0,0.48377639055252075,val
NGA,2019-07-01,0,0.4936337172985077,val
NGA,2019-08-01,0,0.4936337172985077,val
NGA,2019-09-01,0,0.4936337172985077,val
NGA,2019-10-01,0,0.48377639055252075,val
NGA,2019-11-01,0,0.48377639055252075,val
NGA,2019-12-01,0,0.48377639055252075,val
NGA,2020-01-01,0,0.48377639055252075,val
NGA,2020-02-01,0,0.48377639055252075,val
NGA,2020-03-01,0,0.48377639055252075,val
NGA,2020-04-01,0,0.48342281579971313,val
NGA,2020-05-01,0,0.48342281579971313,val
NGA,2020-06-01,0,0.48342281579971313,val
NGA,2020-07-01,0,0.4637013077735901,val
NGA,2020-08-01,0,0.4637013077735901,val
NGA,2020-09-01,0,0.4637013077735901,val
NGA,2020-10-01,0,0.48377639055252075,val
NGA,2020-11-01,0,0.48377639055252075,val
NGA,2020-12-01,0,0.48377639055252075,val
PAK,2019-01-01,0,0.48463794589042664,val
PAK,2019-02-01,0,0.48463794589042664,val
PAK,2019-03-01,0,0.48463794589042664,val
PAK,2019-04-01,0,0.48463794589042664,val
PAK,2019-05-01,0,0.48463794589042664,val
PAK,2019-06-01,0,0.48463794589042664,val
PAK,2019-07-01,0,0.48463794589042664,val
PAK,2019-08-01,0,0.48463794589042664,val
PAK,2019-09-01,0,0.48463794589042664,val
PAK,2019-10-01,0,0.47443887591362,val
PAK,2019-11-01,0,0.47443887591362,val
PAK,2019-12-01,0,0.47443887591362,val
PAK,2020-01-01,0,0.48377639055252075,val
PAK,2020-02-01,0,0.48377639055252075,val
PAK,2020-03-01,0,0.48377639055252075,val
PAK,2020-04-01,0,0.4936337172985077,val
PAK,2020-05-01,0,0.4936337172985077,val
PAK,2020-06-01,0,0.4936337172985077,val
PAK,2020-07-01,0,0.4936337172985077,val
PAK,2020-08-01,0,0.4936337172985077,val
PAK,2020-09-01,0,0.4936337172985077,val
PAK,2020-10-01,0,0.4936337172985077,val
PAK,2020-11-01,0,0.4936337172985077,val
PAK,2020-12-01,0,0.4936337172985077,val
PER,2019-01-01,0,0.49827173352241516,val
PER,2019-02-01,0,0.49827173352241516,val
PER,2019-03-01,0,0.49827173352241516,val
PER,2019-04-01,0,0.48841115832328796,val
PER,2019-05-01,0,0.48841115832328796,val
PER,2019-06-01,0,0.48841115832328796,val
PER,2019-07-01,0,0.517839789390564,val
PER,2019-08-01,0,0.517839789390564,val
PER,2019-09-01,0,0.517839789390564,val
PER,2019-10-01,0,0.5012494325637817,val
PER,2019-11-01,0,0.517839789390564,val
PER,2019-12-01,0,0.5012494325637817,val
PER,2020-01-01,0,0.5276816487312317,val
PER,2020-02-01,0,0.5276816487312317,val
PER,2020-03-01,0,0.5276816487312317,val
PER,2020-04-01,0,0.48841115832328796,val
PER,2020-05-01,0,0.48841115832328796,val
PER,2020-06-01,0,0.48841115832328796,val
PER,2020-07-01,0,0.49827173352241516,val
PER,2020-08-01,0,0.49827173352241516,val
PER,2020-09-01,0,0.49827173352241516,val
PER,2020-10-01,0,0.48841115832328796,val
PER,2020-11-01,0,0.48841115832328796,val
PER,2020-12-01,0,0.48841115832328796,val
PHL,2019-01-01,0,0.463050901889801,val
PHL,2019-02-01,0,0.44659003615379333,val
PHL,2019-03-01,0,0.463050901889801,val
PHL,2019-04-01,0,0.463050901889801,val
PHL,2019-05-01,0,0.44659003615379333,val
PHL,2019-06-01,0,0.44659003615379333,val
PHL,2019-07-01,0,0.45580604672431946,val
PHL,2019-08-01,0,0.45580604672431946,val
PHL,2019-09-01,0,0.45580604672431946,val
PHL,2019-10-01,0,0.45580604672431946,val
PHL,2019-11-01,0,0.45580604672431946,val
PHL,2019-12-01,0,0.45580604672431946,val
PHL,2020-01-01,0,0.4844821095466614,val
PHL,2020-02-01,0,0.4844821095466614,val
PHL,2020-03-01,0,0.4844821095466614,val
PHL,2020-04-01,0,0.4644041359424591,val
PHL,2020-05-01,0,0.4644041359424591,val
PHL,2020-06-01,0,0.4644041359424591,val
PHL,2020-07-01,0,0.4542555510997772,val
PHL,2020-08-01,0,0.4542555510997772,val
PHL,2020-09-01,0,0.4542555510997772,val
PHL,2020-10-01,0,0.4542555510997772,val
PHL,2020-11-01,0,0.4542555510997772,val
PHL,2020-12-01,0,0.4542555510997772,val
POL,2019-01-01,0,0.5276816487312317,val
POL,2019-02-01,0,0.5276816487312317,val
POL,2019-03-01,0,0.5276816487312317,val
POL,2019-04-01,0,0.5276816487312317,val
POL,2019-05-01,0,0.5276816487312317,val
POL,2019-06-01,0,0.5276816487312317,val
POL,2019-07-01,0,0.5276816487312317,val
POL,2019-08-01,0,0.5276816487312317,val
POL,2019-09-01,0,0.5276816487312317,val
POL,2019-10-01,0,0.5276816487312317,val
POL,2019-11-01,0,0.5276816487312317,val
POL,2019-12-01,0,0.5276816487312317,val
POL,2020-01-01,0,0.5276816487312317,val
POL,2020-02-01,0,0.5276816487312317,val
POL,2020-03-01,0,0.5276816487312317,val
POL,2020-04-01,0,0.5276816487312317,val
POL,2020-05-01,0,0.5276816487312317,val
POL,2020-06-01,0,0.5276816487312317,val
POL,2020-07-01,0,0.5276816487312317,val
POL,2020-08-01,0,0.5276816487312317,val
POL,2020-09-01,0,0.5276816487312317,val
POL,2020-10-01,0,0.5276816487312317,val
POL,2020-11-01,0,0.5276816487312317,val
POL,2020-12-01,0,0.5276816487312317,val
ROU,2019-01-01,0,0.47895950078964233,val
ROU,2019-02-01,0,0.47895950078964233,val
ROU,2019-03-01,0,0.47895950078964233,val
ROU,2019-04-01,0,0.46967941522598267,val
ROU,2019-05-01,0,0.463050901889801,val
ROU,2019-06-01,0,0.463050901889801,val
ROU,2019-07-01,0,0.463050901889801,val
ROU,2019-08-01,0,0.463050901889801,val
ROU,2019-09-01,0,0.463050901889801,val
ROU,2019-10-01,0,0.4723167419433594,val
ROU,2019-11-01,0,0.4723167419433594,val
