iso3,year_month,y,score,split
DOM,2019-12-01,0,0.2792349509834201,val
DOM,2020-01-01,0,0.3662295119828044,val
DOM,2020-02-01,0,0.3684955600623349,val
DOM,2020-03-01,0,0.2595230747970867,val
DOM,2020-04-01,0,0.31572983489600953,val
DOM,2020-05-01,0,0.3268594002935067,val
DOM,2020-06-01,0,0.3535887792625434,val
DOM,2020-07-01,0,0.34930595738728437,val
DOM,2020-08-01,0,0.33019956346826973,val
DOM,2020-09-01,0,0.32992894359733266,val
DOM,2020-10-01,0,0.45613806346952385,val
DOM,2020-11-01,0,0.45932266676164685,val
DOM,2020-12-01,0,0.4621584889905669,val
ECU,2019-01-01,0,0.237193487425949,val
ECU,2019-02-01,0,0.2516760367254412,val
ECU,2019-03-01,0,0.2567698475842478,val
ECU,2019-04-01,1,0.26673580664878765,val
ECU,2019-05-01,1,0.26420455061919923,val
ECU,2019-06-01,1,0.2638853464143161,val
ECU,2019-07-01,1,0.23319805511957925,val
ECU,2019-08-01,1,0.22352375766855215,val
ECU,2019-09-01,1,0.21951568241352504,val
ECU,2019-10-01,1,0.26559404367476463,val
ECU,2019-11-01,1,0.3000517575455956,val
ECU,2019-12-01,1,0.3111387522679085,val
ECU,2020-01-01,1,0.3434075311740032,val
ECU,2020-02-01,1,0.34245550159800836,val
ECU,2020-03-01,1,0.30736885738618186,val
ECU,2020-04-01,0,0.2968289978749041,val
ECU,2020-05-01,0,0.28709109090301094,val
ECU,2020-06-01,0,0.28910782795486817,val
ECU,2020-07-01,0,0.29292804366067854,val
ECU,2020-08-01,0,0.2975014450156353,val
ECU,2020-09-01,0,0.31422103904889004,val
ECU,2020-10-01,0,0.28982671229462037,val
ECU,2020-11-01,0,0.29206118229620964,val
ECU,2020-12-01,0,0.2941296180413801,val
EGY,2019-01-01,0,0.32073273783457973,val
EGY,2019-02-01,0,0.31229658098152235,val
EGY,2019-03-01,0,0.3153476591939331,val
EGY,2019-04-01,0,0.3471800511832513,val
EGY,2019-05-01,0,0.3496968079709672,val
EGY,2019-06-01,0,0.34277117762557685,val
EGY,2019-07-01,0,0.558394722712635,val
EGY,2019-08-01,0,0.5488179346016608,val
EGY,2019-09-01,0,0.5547165096680886,val
EGY,2019-10-01,0,0.3834309340269983,val
EGY,2019-11-01,0,0.38261778341816954,val
EGY,2019-12-01,0,0.3717976383073648,val
EGY,2020-01-01,0,0.5617599334677577,val
EGY,2020-02-01,0,0.558781185953127,val
EGY,2020-03-01,0,0.512495612296652,val
EGY,2020-04-01,0,0.3166078920430975,val
EGY,2020-05-01,0,0.3210934015686101,val
EGY,2020-06-01,0,0.32081808105053744,val
EGY,2020-07-01,0,0.3276276407029859,val
EGY,2020-08-01,0,0.3242562375253239,val
EGY,2020-09-01,0,0.31854128681852656,val
EGY,2020-10-01,0,0.34410337750068726,val
EGY,2020-11-01,0,0.33905915692092187,val
EGY,2020-12-01,0,0.33644035900287084,val
ETH,2019-01-01,0,0.5597609270895512,val
ETH,2019-02-01,0,0.5514720000717678,val
ETH,2019-03-01,0,0.5487661337289158,val
ETH,2019-04-01,0,0.5610123634704258,val
ETH,2019-05-01,0,0.559306131877623,val
ETH,2019-06-01,0,0.5484551818688144,val
ETH,2019-07-01,0,0.5671352885464441,val
ETH,2019-08-01,0,0.5634953279270003,val
ETH,2019-09-01,0,0.567406122854487,val
ETH,2019-10-01,0,0.5607151380352808,val
ETH,2019-11-01,0,0.5590456606192956,val
ETH,2019-12-01,0,0.5480357340433925,val
ETH,2020-01-01,0,0.5318425428984743,val
ETH,2020-02-01,0,0.5221579697270511,val
ETH,2020-03-01,0,0.47374967568793486,val
ETH,2020-04-01,0,0.3210945084591627,val
ETH,2020-05-01,0,0.3267652853663642,val
ETH,2020-06-01,0,0.3284543137867133,val
ETH,2020-07-01,0,0.4694496673961573,val
ETH,2020-08-01,0,0.4666162224683174,val
ETH,2020-09-01,0,0.4646752200707604,val
ETH,2020-10-01,0,0.4624285397551241,val
ETH,2020-11-01,0,0.45617890517479526,val
ETH,2020-12-01,0,0.4613492387011477,val
GHA,2019-01-01,0,0.1476764088877163,val
GHA,2019-02-01,0,0.15810788037146717,val
GHA,2019-03-01,0,0.15694864173408016,val
GHA,2019-04-01,0,0.22026277834494304,val
GHA,2019-05-01,0,0.22677685759659535,val
GHA,2019-06-01,0,0.22876878140231138,val
GHA,2019-07-01,0,0.2414120651210434,val
GHA,2019-08-01,0,0.23931176717428276,val
GHA,2019-09-01,0,0.2383100809247822,val
GHA,2019-10-01,0,0.21991590449015067,val
GHA,2019-11-01,0,0.22343027818142452,val
GHA,2019-12-01,0,0.22307653837865193,val
GHA,2020-01-01,0,0.24001922851238788,val
GHA,2020-02-01,0,0.23134236980558398,val
GHA,2020-03-01,0,0.22417960745034887,val
GHA,2020-04-01,0,0.28137776638332146,val
GHA,2020-05-01,0,0.3003829658551838,val
GHA,2020-06-01,0,0.3185418059813625,val
GHA,2020-07-01,0,0.3291099921130591,val
GHA,2020-08-01,0,0.3474771622626598,val
GHA,2020-09-01,0,0.33901017479963114,val
GHA,2020-10-01,0,0.3202514406700024,val
GHA,2020-11-01,0,0.3272983809747192,val
GHA,2020-12-01,0,0.34360951121915817,val
HUN,2019-01-01,0,0.08096802497950671,val
HUN,2019-02-01,0,0.08134604522738535,val
HUN,2019-03-01,0,0.12639642120548214,val
HUN,2019-04-01,0,0.1283262561536339,val
HUN,2019-05-01,0,0.12588842750865809,val
HUN,2019-06-01,0,0.10287476071590115,val
HUN,2019-07-01,0,0.08506032241933108,val
HUN,2019-08-01,0,0.0853126393546479,val
HUN,2019-09-01,0,0.0849960656778435,val
HUN,2019-10-01,0,0.08960547828025209,val
HUN,2019-11-01,0,0.11055359358109591,val
HUN,2019-12-01,0,0.13441777815596348,val
HUN,2020-01-01,0,0.2537468919446648,val
HUN,2020-02-01,0,0.24699431861375834,val
HUN,2020-03-01,0,0.2448217637546677,val
HUN,2020-04-01,0,0.10095049901580781,val
HUN,2020-05-01,0,0.10453215379067592,val
HUN,2020-06-01,0,0.10505092363886238,val
HUN,2020-07-01,0,0.23060636042476376,val
HUN,2020-08-01,0,0.21033839841090182,val
HUN,2020-09-01,0,0.20217889910548564,val
HUN,2020-10-01,0,0.09898230895541067,val
HUN,2020-11-01,0,0.09826474282970364,val
HUN,2020-12-01,0,0.07464376913317461,val
IDN,2019-01-01,0,0.024183839470882144,val
IDN,2019-02-01,0,0.02131400703787865,val
IDN,2019-03-01,0,0.02146774925864511,val
IDN,2019-04-01,0,0.024239203169179352,val
IDN,2019-05-01,0,0.027376392286153132,val
IDN,2019-06-01,0,0.015635305641413442,val
IDN,2019-07-01,0,0.019367900991356365,val
IDN,2019-08-01,0,0.028658101108644883,val
IDN,2019-09-01,0,0.019368649835783066,val
IDN,2019-10-01,0,0.01645105711106949,val
IDN,2019-11-01,0,0.015921293559195356,val
IDN,2019-12-01,0,0.015921293559195356,val
IDN,2020-01-01,0,0.08627699510642335,val
IDN,2020-02-01,0,0.1072433558961935,val
IDN,2020-03-01,0,0.11641049622813288,val
IDN,2020-04-01,0,0.03509006717842122,val
IDN,2020-05-01,0,0.03381262989281264,val
IDN,2020-06-01,0,0.03374162867837656,val
IDN,2020-07-01,0,0.09503727272155243,val
IDN,2020-08-01,0,0.09889643306085577,val
IDN,2020-09-01,0,0.08755631743399593,val
IDN,2020-10-01,0,0.04166884638724591,val
IDN,2020-11-01,0,0.04292738839716609,val
IDN,2020-12-01,0,0.04158750334991172,val
IND,2019-01-01,0,0.045949601020777144,val
IND,2019-02-01,0,0.0475979481466237,val
IND,2019-03-01,0,0.044122333651354595,val
IND,2019-04-01,0,0.04387247576042355,val
IND,2019-05-01,0,0.04914743739441971,val
IND,2019-06-01,0,0.04487894625485835,val
IND,2019-07-01,0,0.043199233038392786,val
IND,2019-08-01,0,0.05064701497669159,val
IND,2019-09-01,0,0.04509817056909844,val
IND,2019-10-01,0,0.04790384462171132,val
IND,2019-11-01,0,0.06756292624225899,val
IND,2019-12-01,0,0.06520565538377411,val
IND,2020-01-01,0,0.17898765596518795,val
IND,2020-02-01,0,0.17976189479896176,val
IND,2020-03-01,0,0.16415820764452693,val
IND,2020-04-01,0,0.1694257334542245,val
IND,2020-05-01,0,0.16707664060892832,val
IND,2020-06-01,0,0.17048057070350273,val
IND,2020-07-01,0,0.083152640782357,val
IND,2020-08-01,0,0.08415694635082435,val
IND,2020-09-01,0,0.08192234431464426,val
IND,2020-10-01,0,0.08444461392101602,val
IND,2020-11-01,0,0.08233720682389423,val
IND,2020-12-01,0,0.07802301561398513,val
JAM,2019-01-01,0,0.24925034849241567,val
JAM,2019-02-01,0,0.23010254925348655,val
JAM,2019-03-01,0,0.24475181625195097,val
JAM,2019-04-01,0,0.34579583919238743,val
JAM,2019-05-01,0,0.3553789116478611,val
JAM,2019-06-01,0,0.3544718762656737,val
JAM,2019-07-01,0,0.3541850102793455,val
JAM,2019-08-01,0,0.3577382048202415,val
JAM,2019-09-01,0,0.32104437625837645,val
JAM,2019-10-01,0,0.26098779096611463,val
JAM,2019-11-01,0,0.35767734116736394,val
JAM,2019-12-01,0,0.36640380217816587,val
JAM,2020-01-01,0,0.41480607540130876,val
JAM,2020-02-01,0,0.3941483983461274,val
JAM,2020-03-01,0,0.3856520316363241,val
JAM,2020-04-01,0,0.42628320756991656,val
JAM,2020-05-01,0,0.42525429660895114,val
JAM,2020-06-01,0,0.4383912883356071,val
JAM,2020-07-01,0,0.4388496980093343,val
JAM,2020-08-01,0,0.4307862787539347,val
JAM,2020-09-01,0,0.4305007725819048,val
JAM,2020-10-01,0,0.4186409022686137,val
JAM,2020-11-01,0,0.42331510650159315,val
JAM,2020-12-01,0,0.43236090047491366,val
JOR,2019-01-01,0,0.2416403950124527,val
JOR,2019-02-01,0,0.24141006924646788,val
JOR,2019-03-01,0,0.24400952465142758,val
JOR,2019-04-01,0,0.2451651581516269,val
JOR,2019-05-01,0,0.2464431481889393,val
JOR,2019-06-01,0,0.2407303090761723,val
JOR,2019-07-01,0,0.244239589070928,val
JOR,2019-08-01,0,0.25250573581729524,val
JOR,2019-09-01,0,0.24858721889239824,val
JOR,2019-10-01,0,0.2572177241093109,val
JOR,2019-11-01,0,0.25705377783507094,val
JOR,2019-12-01,0,0.23245268487778512,val
JOR,2020-01-01,0,0.2184518028433052,val
JOR,2020-02-01,0,0.23751644322557186,val
JOR,2020-03-01,0,0.2357951593737728,val
JOR,2020-04-01,0,0.23661603125875988,val
JOR,2020-05-01,0,0.23713271169495706,val
JOR,2020-06-01,0,0.2391645876284841,val
JOR,2020-07-01,0,0.19000055076155775,val
JOR,2020-08-01,0,0.19051659652294087,val
JOR,2020-09-01,0,0.17490286339184077,val
JOR,2020-10-01,0,0.22782801427633398,val
JOR,2020-11-01,0,0.22791140245421002,val
JOR,2020-12-01,0,0.23324846788369802,val
KEN,2019-01-01,0,0.07151362454835943,val
KEN,2019-02-01,0,0.059984681847627085,val
KEN,2019-03-01,0,0.06110645210074395,val
KEN,2019-04-01,0,0.09092898367819742,val
KEN,2019-05-01,0,0.08363495719997013,val
KEN,2019-06-01,0,0.08186360181950747,val
KEN,2019-07-01,0,0.09683155608808429,val
KEN,2019-08-01,0,0.10652614914917208,val
KEN,2019-09-01,0,0.10639808024365284,val
KEN,2019-10-01,0,0.10559397821724086,val
KEN,2019-11-01,0,0.10769781918608323,val
KEN,2019-12-01,0,0.06761671006450704,val
KEN,2020-01-01,0,0.15128058630863978,val
KEN,2020-02-01,0,0.19046752069313858,val
KEN,2020-03-01,0,0.1978504493933926,val
KEN,2020-04-01,0,0.21163038419651486,val
KEN,2020-05-01,0,0.20904348287090366,val
KEN,2020-06-01,0,0.2094410090313565,val
KEN,2020-07-01,0,0.21977118733044537,val
KEN,2020-08-01,0,0.2223140555438729,val
KEN,2020-09-01,0,0.194439854116848,val
KEN,2020-10-01,0,0.188484293579513,val
KEN,2020-11-01,0,0.19069888999605691,val
KEN,2020-12-01,0,0.19577863264813455,val
LBN,2019-01-01,0,0.2098577348957444,val
LBN,2019-02-01,0,0.208424681226881,val
LBN,2019-03-01,1,0.3214800688993618,val
LBN,2019-04-01,1,0.32305943959304356,val
LBN,2019-05-01,1,0.3001834822176723,val
LBN,2019-06-01,1,0.20208174382769178,val
LBN,2019-07-01,1,0.20793795248114214,val
LBN,2019-08-01,1,0.2150174813673733,val
LBN,2019-09-01,1,0.2226570115595085,val
LBN,2019-10-01,1,0.2237239626336469,val
LBN,2019-11-01,1,0.22104375728455034,val
LBN,2019-12-01,1,0.29050883184549975,val
LBN,2020-01-01,1,0.24856336471583623,val
LBN,2020-02-01,1,0.2591862560960187,val
LBN,2020-03-01,0,0.22261993122096918,val
LBN,2020-04-01,0,0.295825801040927,val
LBN,2020-05-01,0,0.3007150096334523,val
LBN,2020-06-01,0,0.3071826330743599,val
LBN,2020-07-01,0,0.3137281863479431,val
LBN,2020-08-01,0,0.3114184055286505,val
LBN,2020-09-01,0,0.2749640613471258,val
LBN,2020-10-01,0,0.2711194675432933,val
LBN,2020-11-01,0,0.275835323728354,val
LBN,2020-12-01,0,0.2775412674740638,val
LKA,2019-01-01,0,0.1803142835930652,val
LKA,2019-02-01,0,0.17920885097043512,val
LKA,2019-03-01,0,0.17904120040623003,val
LKA,2019-04-01,0,0.27389180384043743,val
LKA,2019-05-01,0,0.25186632024172584,val
LKA,2019-06-01,0,0.16692064557627867,val
LKA,2019-07-01,0,0.18063041780042421,val
LKA,2019-08-01,0,0.26310684140306173,val
LKA,2019-09-01,0,0.28259565495619626,val
LKA,2019-10-01,0,0.2848917698289954,val
LKA,2019-11-01,0,0.281178416535581,val
LKA,2019-12-01,0,0.2246536175584186,val
LKA,2020-01-01,0,0.316386538042012,val
LKA,2020-02-01,0,0.3205408487166748,val
LKA,2020-03-01,0,0.3214556936578628,val
LKA,2020-04-01,0,0.31197892920727655,val
LKA,2020-05-01,0,0.30024504182439643,val
LKA,2020-06-01,0,0.302540289570961,val
LKA,2020-07-01,0,0.30902907092802906,val
LKA,2020-08-01,0,0.3129642241907098,val
LKA,2020-09-01,0,0.263602436592753,val
LKA,2020-10-01,0,0.2564201347653758,val
LKA,2020-11-01,0,0.2592581927287924,val
LKA,2020-12-01,0,0.2834209801986451,val
MEX,2019-01-01,0,0.07517673292218698,val
MEX,2019-02-01,0,0.07700792088965809,val
MEX,2019-03-01,0,0.08146894521408052,val
MEX,2019-04-01,0,0.137553759917646,val
MEX,2019-05-01,0,0.1041024808886241,val
MEX,2019-06-01,0,0.10366157988473146,val
MEX,2019-07-01,0,0.10403343095395913,val
MEX,2019-08-01,0,0.10884894931965507,val
MEX,2019-09-01,0,0.11051655081581609,val
MEX,2019-10-01,0,0.0849085226734886,val
MEX,2019-11-01,0,0.06648924790748599,val
MEX,2019-12-01,0,0.06170566997891862,val
MEX,2020-01-01,0,0.04920340593634533,val
MEX,2020-02-01,0,0.06538342187013729,val
MEX,2020-03-01,0,0.06698133390386964,val
MEX,2020-04-01,0,0.20051622631720598,val
MEX,2020-05-01,0,0.18144240150012308,val
MEX,2020-06-01,0,0.22797816438006246,val
MEX,2020-07-01,0,0.09287176123555964,val
MEX,2020-08-01,0,0.09470461379959007,val
MEX,2020-09-01,0,0.08663215507166744,val
MEX,2020-10-01,0,0.14561495802098645,val
MEX,2020-11-01,0,0.11299934964444355,val
MEX,2020-12-01,0,0.09542417837844379,val
MOZ,2019-01-01,0,0.6229385356768834,val
MOZ,2019-02-01,0,0.6067042607897437,val
MOZ,2019-03-01,0,0.6041210498851391,val
MOZ,2019-04-01,0,0.6185597464367842,val
MOZ,2019-05-01,0,0.6195407254175808,val
MOZ,2019-06-01,0,0.5910483573348709,val
MOZ,2019-07-01,0,0.6218500544412805,val
MOZ,2019-08-01,0,0.6369882858810799,val
MOZ,2019-09-01,0,0.6396535309144322,val
MOZ,2019-10-01,0,0.6366788671575931,val
MOZ,2019-11-01,0,0.61330768380828,val
MOZ,2019-12-01,0,0.5935110441939545,val
MOZ,2020-01-01,0,0.6163655668177559,val
MOZ,2020-02-01,0,0.6158089688125807,val
MOZ,2020-03-01,0,0.5639830143705785,val
MOZ,2020-04-01,0,0.4199889654416456,val
MOZ,2020-05-01,0,0.4286110426347547,val
MOZ,2020-06-01,0,0.43027922113766953,val
MOZ,2020-07-01,0,0.5917884551054701,val
MOZ,2020-08-01,0,0.5884601285991488,val
MOZ,2020-09-01,0,0.5752163566441969,val
MOZ,2020-10-01,0,0.5708258212663293,val
MOZ,2020-11-01,0,0.5613427679106261,val
MOZ,2020-12-01,0,0.5652429677906418,val
MYS,2019-01-01,0,0.06762113258438661,val
MYS,2019-02-01,0,0.06120215446080948,val
MYS,2019-03-01,0,0.06367056385597598,val
MYS,2019-04-01,0,0.1346200155675286,val
MYS,2019-05-01,0,0.144362523741408,val
MYS,2019-06-01,0,0.1403036145869504,val
MYS,2019-07-01,0,0.16174491667453794,val
MYS,2019-08-01,0,0.16431601383678668,val
MYS,2019-09-01,0,0.16155362928781009,val
MYS,2019-10-01,0,0.10020757443093369,val
MYS,2019-11-01,0,0.06833966812751772,val
MYS,2019-12-01,0,0.0688163928053989,val
MYS,2020-01-01,0,0.2568079293230748,val
MYS,2020-02-01,0,0.31682110091837695,val
MYS,2020-03-01,0,0.3177166584281309,val
MYS,2020-04-01,0,0.1765518492953819,val
MYS,2020-05-01,0,0.17782625263786137,val
MYS,2020-06-01,0,0.17129108560690998,val
MYS,2020-07-01,0,0.2803140093985428,val
MYS,2020-08-01,0,0.30371514327110677,val
MYS,2020-09-01,0,0.22430897676140124,val
MYS,2020-10-01,0,0.16405679291983818,val
MYS,2020-11-01,0,0.1679940855639891,val
MYS,2020-12-01,0,0.17105591696852154,val
NGA,2019-01-01,0,0.06541136543736167,val
NGA,2019-02-01,0,0.06721684905070004,val
NGA,2019-03-01,0,0.0748785509253389,val
NGA,2019-04-01,0,0.12698294456860285,val
NGA,2019-05-01,0,0.1412487514930541,val
NGA,2019-06-01,0,0.1315203292402925,val
NGA,2019-07-01,0,0.16088287211823257,val
NGA,2019-08-01,0,0.13882041597828526,val
NGA,2019-09-01,0,0.15139858386596589,val
NGA,2019-10-01,0,0.14192227067392538,val
NGA,2019-11-01,0,0.16498213420570162,val
NGA,2019-12-01,0,0.1813469354054603,val
NGA,2020-01-01,0,0.21317986416049917,val
NGA,2020-02-01,0,0.16959392414778282,val
NGA,2020-03-01,0,0.1773311008038918,val
NGA,2020-04-01,0,0.15125986338064054,val
NGA,2020-05-01,0,0.14939485044836154,val
NGA,2020-06-01,0,0.14983864243890413,val
NGA,2020-07-01,0,0.132747156677899,val
NGA,2020-08-01,0,0.13093616909530414,val
NGA,2020-09-01,0,0.14192318482873512,val
NGA,2020-10-01,0,0.1831907027686589,val
NGA,2020-11-01,0,0.1854379484061785,val
NGA,2020-12-01,0,0.18531929435886405,val
PAK,2019-01-01,0,0.21731717243827858,val
PAK,2019-02-01,0,0.22167149467011082,val
PAK,2019-03-01,0,0.22527616051725516,val
PAK,2019-04-01,0,0.2371202288744862,val
PAK,2019-05-01,0,0.2219433242455491,val
PAK,2019-06-01,0,0.22101105018931372,val
PAK,2019-07-01,0,0.2242737865400301,val
PAK,2019-08-01,0,0.23037377604547377,val
PAK,2019-09-01,0,0.23446085923703155,val
PAK,2019-10-01,0,0.1977234840492942,val
PAK,2019-11-01,0,0.19958791517721963,val
PAK,2019-12-01,0,0.16602949358895241,val
PAK,2020-01-01,0,0.17412156414263436,val
PAK,2020-02-01,0,0.18961925645359862,val
PAK,2020-03-01,0,0.21101230538037977,val
PAK,2020-04-01,0,0.21886475203472067,val
PAK,2020-05-01,0,0.2201855099822258,val
PAK,2020-06-01,0,0.21363262219361914,val
PAK,2020-07-01,0,0.21621583732732513,val
PAK,2020-08-01,0,0.21667017631023175,val
PAK,2020-09-01,0,0.18761925310597538,val
PAK,2020-10-01,0,0.16924999883089345,val
PAK,2020-11-01,0,0.17085887324112772,val
PAK,2020-12-01,0,0.16660908608205147,val
PER,2019-01-01,0,0.18804958847068018,val
PER,2019-02-01,0,0.18635337285435896,val
PER,2019-03-01,0,0.1967083399728592,val
PER,2019-04-01,0,0.13451791036170346,val
PER,2019-05-01,0,0.13076377473018208,val
PER,2019-06-01,0,0.12758380054776494,val
PER,2019-07-01,0,0.23922988649902244,val
PER,2019-08-01,0,0.23821532322062466,val
PER,2019-09-01,0,0.239746166585315,val
PER,2019-10-01,0,0.191931391048299,val
PER,2019-11-01,0,0.2344826061759676,val
PER,2019-12-01,0,0.1925796334090218,val
PER,2020-01-01,0,0.290576190334185,val
PER,2020-02-01,0,0.2882066140737848,val
PER,2020-03-01,0,0.29615876651660683,val
PER,2020-04-01,0,0.20092976543788724,val
PER,2020-05-01,0,0.20045119876537748,val
PER,2020-06-01,0,0.19804639490040077,val
PER,2020-07-01,0,0.21002125702157656,val
PER,2020-08-01,0,0.19623886698704085,val
PER,2020-09-01,0,0.19683917374267257,val
PER,2020-10-01,0,0.19183004635223905,val
PER,2020-11-01,0,0.1944382223312241,val
PER,2020-12-01,0,0.19735883232986254,val
PHL,2019-01-01,0,0.08679081596687314,val
PHL,2019-02-01,0,0.06363095731671198,val
PHL,2019-03-01,0,0.0664129763578819,val
PHL,2019-04-01,0,0.049692960331387946,val
PHL,2019-05-01,0,0.040852929203741686,val
PHL,2019-06-01,0,0.041608150504637446,val
PHL,2019-07-01,0,0.04664641162077007,val
PHL,2019-08-01,0,0.05353293884960394,val
PHL,2019-09-01,0,0.05156217063110257,val
PHL,2019-10-01,0,0.07076097592112977,val
PHL,2019-11-01,0,0.0699433333487936,val
PHL,2019-12-01,0,0.06843057331328183,val
PHL,2020-01-01,0,0.15220860101794784,val
PHL,2020-02-01,0,0.14913683115160473,val
PHL,2020-03-01,0,0.15309212619470133,val
PHL,2020-04-01,0,0.10081676427401026,val
PHL,2020-05-01,0,0.10073585039973444,val
PHL,2020-06-01,0,0.09530358068490302,val
PHL,2020-07-01,0,0.08634975731466714,val
PHL,2020-08-01,0,0.08638156283053142,val
PHL,2020-09-01,0,0.08252112993895531,val
PHL,2020-10-01,0,0.08515515353442817,val
PHL,2020-11-01,0,0.08400664323230772,val
PHL,2020-12-01,0,0.08052710092285498,val
POL,2019-01-01,0,0.6246243708935829,val
POL,2019-02-01,0,0.6162486902081133,val
POL,2019-03-01,0,0.6127062888340022,val
POL,2019-04-01,0,0.6295350130045629,val
POL,2019-05-01,0,0.6308352921820781,val
POL,2019-06-01,0,0.6152065436122389,val
POL,2019-07-01,0,0.641309262050037,val
POL,2019-08-01,0,0.6341237254154531,val
POL,2019-09-01,0,0.6394551590540071,val
POL,2019-10-01,0,0.6326566187193634,val
POL,2019-11-01,0,0.6356176449200228,val
POL,2019-12-01,0,0.6239267686632367,val
POL,2020-01-01,0,0.6309016819575461,val
POL,2020-02-01,0,0.6270008679944256,val
POL,2020-03-01,0,0.5662391197836495,val
POL,2020-04-01,0,0.39655951147439517,val
POL,2020-05-01,0,0.403302346578124,val
POL,2020-06-01,0,0.4086289794741649,val
POL,2020-07-01,0,0.5658179225304324,val
POL,2020-08-01,0,0.5613204087792005,val
POL,2020-09-01,0,0.5574487037502281,val
POL,2020-10-01,0,0.5545817042552353,val
POL,2020-11-01,0,0.5465018823403854,val
POL,2020-12-01,0,0.548999579431621,val
ROU,2019-01-01,0,0.31280055373302496,val
ROU,2019-02-01,0,0.3379828205612786,val
ROU,2019-03-01,0,0.36247230397739494,val
ROU,2019-04-01,0,0.2924458079633648,val
ROU,2019-05-01,0,0.28011257143387097,val
ROU,2019-06-01,0,0.27239283171732376,val
ROU,2019-07-01,0,0.26880564111646066,val
ROU,2019-08-01,0,0.2716808624507841,val
ROU,2019-09-01,0,0.271030158726591,val
ROU,2019-10-01,0,0.30418561283851253,val
