iso3,year_month,y,split,score
ETH,2019-02-01,0,val,0.22861932218074799
ETH,2019-03-01,0,val,0.22440305352210999
ETH,2019-04-01,0,val,0.2450481504201889
ETH,2019-05-01,0,val,0.2400643229484558
ETH,2019-06-01,0,val,0.250145822763443
ETH,2019-07-01,0,val,0.2626253664493561
ETH,2019-08-01,0,val,0.2823018431663513
ETH,2019-09-01,0,val,0.2993088960647583
ETH,2019-10-01,0,val,0.341579794883728
ETH,2019-11-01,0,val,0.44175824522972107
ETH,2019-12-01,0,val,0.4531286656856537
ETH,2020-01-01,0,val,0.5762460827827454
ETH,2020-02-01,0,val,0.5789271593093872
ETH,2020-03-01,0,val,0.5800445079803467
ETH,2020-04-01,0,val,0.5719143152236938
ETH,2020-05-01,0,val,0.5805773138999939
ETH,2020-06-01,0,val,0.5508220195770264
ETH,2020-07-01,0,val,0.5153811573982239
ETH,2020-08-01,0,val,0.5396205186843872
ETH,2020-09-01,0,val,0.459553062915802
ETH,2020-10-01,0,val,0.45952314138412476
ETH,2020-11-01,0,val,0.5765235424041748
ETH,2020-12-01,0,val,0.5895766615867615
GHA,2019-01-01,0,val,0.06183481588959694
GHA,2019-02-01,0,val,0.056503914296627045
GHA,2019-03-01,0,val,0.05677618831396103
GHA,2019-04-01,0,val,0.07260261476039886
GHA,2019-05-01,0,val,0.0761229544878006
GHA,2019-06-01,0,val,0.09147960692644119
GHA,2019-07-01,0,val,0.10264120995998383
GHA,2019-08-01,0,val,0.10776054859161377
GHA,2019-09-01,0,val,0.11748501658439636
GHA,2019-10-01,0,val,0.12688979506492615
GHA,2019-11-01,0,val,0.17385080456733704
GHA,2019-12-01,0,val,0.2102648764848709
GHA,2020-01-01,0,val,0.16751068830490112
GHA,2020-02-01,0,val,0.11026584357023239
GHA,2020-03-01,0,val,0.13674741983413696
GHA,2020-04-01,0,val,0.1819208264350891
GHA,2020-05-01,0,val,0.1712428480386734
GHA,2020-06-01,0,val,0.16259883344173431
GHA,2020-07-01,0,val,0.19696545600891113
GHA,2020-08-01,0,val,0.25936830043792725
GHA,2020-09-01,0,val,0.23160184919834137
GHA,2020-10-01,0,val,0.2544119656085968
GHA,2020-11-01,0,val,0.3127831518650055
GHA,2020-12-01,0,val,0.3724001944065094
HUN,2019-01-01,0,val,0.06276718527078629
HUN,2019-02-01,0,val,0.06597623229026794
HUN,2019-03-01,0,val,0.07057437300682068
HUN,2019-04-01,0,val,0.04620407521724701
HUN,2019-05-01,0,val,0.03683404251933098
HUN,2019-06-01,0,val,0.03469272330403328
HUN,2019-07-01,0,val,0.03491687774658203
HUN,2019-08-01,0,val,0.035035524517297745
HUN,2019-09-01,0,val,0.037443678826093674
HUN,2019-10-01,0,val,0.037946995347738266
HUN,2019-11-01,0,val,0.04151886701583862
HUN,2019-12-01,0,val,0.04125121608376503
HUN,2020-01-01,0,val,0.04469287768006325
HUN,2020-02-01,0,val,0.051882605999708176
HUN,2020-03-01,0,val,0.062383733689785004
HUN,2020-04-01,0,val,0.06062271073460579
HUN,2020-05-01,0,val,0.058310993015766144
HUN,2020-06-01,0,val,0.04610266536474228
HUN,2020-07-01,0,val,0.03986023738980293
HUN,2020-08-01,0,val,0.03823785483837128
HUN,2020-09-01,0,val,0.03390290215611458
HUN,2020-10-01,0,val,0.037481267005205154
HUN,2020-11-01,0,val,0.047636110335588455
HUN,2020-12-01,0,val,0.05428512766957283
IDN,2019-01-01,0,val,0.02316938526928425
IDN,2019-02-01,0,val,0.023458270356059074
IDN,2019-03-01,0,val,0.023738494142889977
IDN,2019-04-01,0,val,0.024105243384838104
IDN,2019-05-01,0,val,0.02429136075079441
IDN,2019-06-01,0,val,0.024360917508602142
IDN,2019-07-01,0,val,0.02516394853591919
IDN,2019-08-01,0,val,0.025717852637171745
IDN,2019-09-01,0,val,0.026082802563905716
IDN,2019-10-01,0,val,0.025085292756557465
IDN,2019-11-01,0,val,0.024530913680791855
IDN,2019-12-01,0,val,0.024000994861125946
IDN,2020-01-01,0,val,0.025826046243309975
IDN,2020-02-01,0,val,0.02892177365720272
IDN,2020-03-01,0,val,0.03593531996011734
IDN,2020-04-01,0,val,0.026510994881391525
IDN,2020-05-01,0,val,0.027586407959461212
IDN,2020-06-01,0,val,0.025340761989355087
IDN,2020-07-01,0,val,0.02618921734392643
IDN,2020-08-01,0,val,0.028266295790672302
IDN,2020-09-01,0,val,0.02731477841734886
IDN,2020-10-01,0,val,0.025329558178782463
IDN,2020-11-01,0,val,0.024421485140919685
IDN,2020-12-01,0,val,0.02517533116042614
IND,2019-01-01,0,val,0.04372309893369675
IND,2019-02-01,0,val,0.04146990180015564
IND,2019-03-01,0,val,0.0372236967086792
IND,2019-04-01,0,val,0.03877749666571617
IND,2019-05-01,0,val,0.03801427781581879
IND,2019-06-01,0,val,0.03821798786520958
IND,2019-07-01,0,val,0.03719375655055046
IND,2019-08-01,0,val,0.04237506538629532
IND,2019-09-01,0,val,0.04429985210299492
IND,2019-10-01,0,val,0.0456608384847641
IND,2019-11-01,0,val,0.04779574275016785
IND,2019-12-01,0,val,0.049582552164793015
IND,2020-01-01,0,val,0.07698558270931244
IND,2020-02-01,0,val,0.09700388461351395
IND,2020-03-01,0,val,0.12393003702163696
IND,2020-04-01,0,val,0.13023756444454193
IND,2020-05-01,0,val,0.1378302425146103
IND,2020-06-01,0,val,0.11725027114152908
IND,2020-07-01,0,val,0.06878887861967087
IND,2020-08-01,0,val,0.0656309723854065
IND,2020-09-01,0,val,0.049139030277729034
IND,2020-10-01,0,val,0.048254191875457764
IND,2020-11-01,0,val,0.051937442272901535
IND,2020-12-01,0,val,0.053684987127780914
JAM,2019-01-01,0,val,0.047476790845394135
JAM,2019-02-01,0,val,0.04610350355505943
JAM,2019-03-01,0,val,0.04720693081617355
JAM,2019-04-01,0,val,0.05487225204706192
JAM,2019-05-01,0,val,0.053218964487314224
JAM,2019-06-01,0,val,0.05678028240799904
JAM,2019-07-01,0,val,0.06765427440404892
JAM,2019-08-01,0,val,0.07050273567438126
JAM,2019-09-01,0,val,0.07595361769199371
JAM,2019-10-01,0,val,0.09528938680887222
JAM,2019-11-01,0,val,0.10308505594730377
JAM,2019-12-01,0,val,0.10010785609483719
JAM,2020-01-01,0,val,0.1192222312092781
JAM,2020-02-01,0,val,0.12256176769733429
JAM,2020-03-01,0,val,0.14132750034332275
JAM,2020-04-01,0,val,0.16272936761379242
JAM,2020-05-01,0,val,0.17942824959754944
JAM,2020-06-01,0,val,0.17691314220428467
JAM,2020-07-01,0,val,0.17314089834690094
JAM,2020-08-01,0,val,0.1813158243894577
JAM,2020-09-01,0,val,0.15590743720531464
JAM,2020-10-01,0,val,0.1657363325357437
JAM,2020-11-01,0,val,0.18199731409549713
JAM,2020-12-01,0,val,0.20628800988197327
JOR,2019-01-01,0,val,0.08921926468610764
JOR,2019-02-01,0,val,0.09170878678560257
JOR,2019-03-01,0,val,0.10588429868221283
JOR,2019-04-01,0,val,0.12664493918418884
JOR,2019-05-01,0,val,0.11412730813026428
JOR,2019-06-01,0,val,0.12926730513572693
JOR,2019-07-01,0,val,0.12832266092300415
JOR,2019-08-01,0,val,0.1262781322002411
JOR,2019-09-01,0,val,0.1404968798160553
JOR,2019-10-01,0,val,0.1587735414505005
JOR,2019-11-01,0,val,0.18865381181240082
JOR,2019-12-01,0,val,0.21295897662639618
JOR,2020-01-01,0,val,0.2188890129327774
JOR,2020-02-01,0,val,0.20501446723937988
JOR,2020-03-01,0,val,0.2543529272079468
JOR,2020-04-01,0,val,0.26136982440948486
JOR,2020-05-01,0,val,0.24540843069553375
JOR,2020-06-01,0,val,0.21552851796150208
JOR,2020-07-01,0,val,0.1946527510881424
JOR,2020-08-01,0,val,0.17671577632427216
JOR,2020-09-01,0,val,0.13248145580291748
JOR,2020-10-01,0,val,0.18232256174087524
JOR,2020-11-01,0,val,0.23288008570671082
JOR,2020-12-01,0,val,0.27498242259025574
KEN,2019-01-01,0,val,0.051762573421001434
KEN,2019-02-01,0,val,0.05296176299452782
KEN,2019-03-01,0,val,0.058560099452733994
KEN,2019-04-01,0,val,0.06857920438051224
KEN,2019-05-01,0,val,0.06799863278865814
KEN,2019-06-01,0,val,0.07444356381893158
KEN,2019-07-01,0,val,0.08679533749818802
KEN,2019-08-01,0,val,0.09156940877437592
KEN,2019-09-01,0,val,0.11319143325090408
KEN,2019-10-01,0,val,0.12945571541786194
KEN,2019-11-01,0,val,0.14276140928268433
KEN,2019-12-01,0,val,0.15172502398490906
KEN,2020-01-01,0,val,0.16362614929676056
KEN,2020-02-01,0,val,0.16839297115802765
KEN,2020-03-01,0,val,0.24338574707508087
KEN,2020-04-01,0,val,0.3021778464317322
KEN,2020-05-01,0,val,0.3459990918636322
KEN,2020-06-01,0,val,0.3502224385738373
KEN,2020-07-01,0,val,0.37582823634147644
KEN,2020-08-01,0,val,0.4232109487056732
KEN,2020-09-01,0,val,0.37412452697753906
KEN,2020-10-01,0,val,0.40668538212776184
KEN,2020-11-01,0,val,0.4569295048713684
KEN,2020-12-01,0,val,0.4906533360481262
LBN,2019-01-01,0,val,0.15478231012821198
LBN,2019-02-01,0,val,0.18991610407829285
LBN,2019-03-01,1,val,0.2429564744234085
LBN,2019-04-01,1,val,0.2876186966896057
LBN,2019-05-01,1,val,0.26634159684181213
LBN,2019-06-01,1,val,0.30245593190193176
LBN,2019-07-01,1,val,0.30714869499206543
LBN,2019-08-01,1,val,0.30627521872520447
LBN,2019-09-01,1,val,0.3310302495956421
LBN,2019-10-01,1,val,0.38512328267097473
LBN,2019-11-01,1,val,0.4500684440135956
LBN,2019-12-01,1,val,0.49548450112342834
LBN,2020-01-01,1,val,0.6696003079414368
LBN,2020-02-01,1,val,0.6387978792190552
LBN,2020-03-01,0,val,0.2828342020511627
LBN,2020-04-01,0,val,0.13894011080265045
LBN,2020-05-01,0,val,0.14828462898731232
LBN,2020-06-01,0,val,0.13818985223770142
LBN,2020-07-01,0,val,0.15946316719055176
LBN,2020-08-01,0,val,0.16468100249767303
LBN,2020-09-01,0,val,0.14800894260406494
LBN,2020-10-01,0,val,0.17938017845153809
LBN,2020-11-01,0,val,0.20751610398292542
LBN,2020-12-01,0,val,0.24085022509098053
LKA,2019-01-01,0,val,0.19176723062992096
LKA,2019-02-01,0,val,0.16720014810562134
LKA,2019-03-01,0,val,0.13938648998737335
LKA,2019-04-01,0,val,0.15808166563510895
LKA,2019-05-01,0,val,0.15546168386936188
LKA,2019-06-01,0,val,0.2046971172094345
LKA,2019-07-01,0,val,0.28847503662109375
LKA,2019-08-01,0,val,0.3610098958015442
LKA,2019-09-01,0,val,0.4077635109424591
LKA,2019-10-01,0,val,0.42834416031837463
LKA,2019-11-01,0,val,0.47117936611175537
LKA,2019-12-01,0,val,0.48433083295822144
LKA,2020-01-01,0,val,0.5751792788505554
LKA,2020-02-01,0,val,0.5725940465927124
LKA,2020-03-01,0,val,0.5926883220672607
LKA,2020-04-01,0,val,0.613296627998352
LKA,2020-05-01,0,val,0.6293284296989441
LKA,2020-06-01,0,val,0.5810663104057312
LKA,2020-07-01,0,val,0.5362359881401062
LKA,2020-08-01,0,val,0.5334364175796509
LKA,2020-09-01,0,val,0.4721115231513977
LKA,2020-10-01,0,val,0.48205092549324036
LKA,2020-11-01,0,val,0.5247510075569153
LKA,2020-12-01,0,val,0.5901665091514587
MEX,2019-01-01,0,val,0.05758294090628624
MEX,2019-02-01,0,val,0.04805880784988403
MEX,2019-03-01,0,val,0.044536784291267395
MEX,2019-04-01,0,val,0.048968132585287094
MEX,2019-05-01,0,val,0.051113855093717575
MEX,2019-06-01,0,val,0.059301164001226425
MEX,2019-07-01,0,val,0.06133811175823212
MEX,2019-08-01,0,val,0.07531358301639557
MEX,2019-09-01,0,val,0.08494967967271805
MEX,2019-10-01,0,val,0.10450343042612076
MEX,2019-11-01,0,val,0.09905087947845459
MEX,2019-12-01,0,val,0.09116959571838379
MEX,2020-01-01,0,val,0.08545374125242233
MEX,2020-02-01,0,val,0.08341213315725327
MEX,2020-03-01,0,val,0.1134365051984787
MEX,2020-04-01,0,val,0.12686806917190552
MEX,2020-05-01,0,val,0.13591334223747253
MEX,2020-06-01,0,val,0.11083052307367325
MEX,2020-07-01,0,val,0.09542088210582733
MEX,2020-08-01,0,val,0.10481573641300201
MEX,2020-09-01,0,val,0.08184578269720078
MEX,2020-10-01,0,val,0.07586455345153809
MEX,2020-11-01,0,val,0.07813912630081177
MEX,2020-12-01,0,val,0.08246064931154251
MOZ,2019-01-01,0,val,0.14019891619682312
MOZ,2019-02-01,0,val,0.13026458024978638
MOZ,2019-03-01,0,val,0.12900562584400177
MOZ,2019-04-01,0,val,0.13793356716632843
MOZ,2019-05-01,0,val,0.13648054003715515
MOZ,2019-06-01,0,val,0.13423694670200348
MOZ,2019-07-01,0,val,0.159789577126503
MOZ,2019-08-01,0,val,0.19159287214279175
MOZ,2019-09-01,0,val,0.22656477987766266
MOZ,2019-10-01,0,val,0.2589552402496338
MOZ,2019-11-01,0,val,0.3473896384239197
MOZ,2019-12-01,0,val,0.3560613691806793
MOZ,2020-01-01,0,val,0.501432478427887
MOZ,2020-02-01,0,val,0.5225340723991394
MOZ,2020-03-01,0,val,0.5441424250602722
MOZ,2020-04-01,0,val,0.5611639022827148
MOZ,2020-05-01,0,val,0.5850380063056946
MOZ,2020-06-01,0,val,0.5436572432518005
MOZ,2020-07-01,0,val,0.4926566779613495
MOZ,2020-08-01,0,val,0.5039629340171814
MOZ,2020-09-01,0,val,0.44011062383651733
MOZ,2020-10-01,0,val,0.44273051619529724
MOZ,2020-11-01,0,val,0.4665498733520508
MOZ,2020-12-01,0,val,0.48362427949905396
MYS,2019-01-01,0,val,0.039775967597961426
MYS,2019-02-01,0,val,0.0351271778345108
MYS,2019-03-01,0,val,0.028888370841741562
MYS,2019-04-01,0,val,0.029829122126102448
MYS,2019-05-01,0,val,0.031848736107349396
MYS,2019-06-01,0,val,0.03485706448554993
MYS,2019-07-01,0,val,0.041519295424222946
MYS,2019-08-01,0,val,0.046464335173368454
MYS,2019-09-01,0,val,0.05100328475236893
MYS,2019-10-01,0,val,0.04208587110042572
MYS,2019-11-01,0,val,0.041190676391124725
MYS,2019-12-01,0,val,0.0446406789124012
MYS,2020-01-01,0,val,0.05571587011218071
MYS,2020-02-01,0,val,0.07874401658773422
MYS,2020-03-01,0,val,0.11591555923223495
MYS,2020-04-01,0,val,0.09678758680820465
MYS,2020-05-01,0,val,0.0938432440161705
MYS,2020-06-01,0,val,0.05775904655456543
MYS,2020-07-01,0,val,0.046435125172138214
MYS,2020-08-01,0,val,0.04841378703713417
MYS,2020-09-01,0,val,0.03975149989128113
MYS,2020-10-01,0,val,0.047331202775239944
MYS,2020-11-01,0,val,0.06420435011386871
MYS,2020-12-01,0,val,0.08470197767019272
NGA,2019-01-01,0,val,0.07892870903015137
NGA,2019-02-01,0,val,0.06910798698663712
NGA,2019-03-01,0,val,0.06251129508018494
NGA,2019-04-01,0,val,0.055809684097766876
NGA,2019-05-01,0,val,0.050802137702703476
NGA,2019-06-01,0,val,0.05054786801338196
NGA,2019-07-01,0,val,0.06916435807943344
NGA,2019-08-01,0,val,0.08215565979480743
NGA,2019-09-01,0,val,0.0918719470500946
NGA,2019-10-01,0,val,0.0972137451171875
NGA,2019-11-01,0,val,0.10854323953390121
NGA,2019-12-01,0,val,0.12993298470973969
NGA,2020-01-01,0,val,0.15950311720371246
NGA,2020-02-01,0,val,0.16266722977161407
NGA,2020-03-01,0,val,0.24695813655853271
NGA,2020-04-01,0,val,0.2770143747329712
NGA,2020-05-01,0,val,0.2467382848262787
NGA,2020-06-01,0,val,0.1627483367919922
NGA,2020-07-01,0,val,0.11722417920827866
NGA,2020-08-01,0,val,0.11471564322710037
NGA,2020-09-01,0,val,0.08082078397274017
NGA,2020-10-01,0,val,0.10357348620891571
NGA,2020-11-01,0,val,0.13110607862472534
NGA,2020-12-01,0,val,0.16176527738571167
PAK,2019-01-01,0,val,0.19765715301036835
PAK,2019-02-01,0,val,0.20984013378620148
PAK,2019-03-01,0,val,0.20614711940288544
PAK,2019-04-01,0,val,0.23980195820331573
PAK,2019-05-01,0,val,0.24519972503185272
PAK,2019-06-01,0,val,0.26786741614341736
PAK,2019-07-01,0,val,0.24890032410621643
PAK,2019-08-01,0,val,0.23229821026325226
PAK,2019-09-01,0,val,0.22552165389060974
PAK,2019-10-01,0,val,0.2123205065727234
PAK,2019-11-01,0,val,0.21179169416427612
PAK,2019-12-01,0,val,0.20984436571598053
PAK,2020-01-01,0,val,0.18812434375286102
PAK,2020-02-01,0,val,0.19755440950393677
PAK,2020-03-01,0,val,0.2532118558883667
PAK,2020-04-01,0,val,0.33959826827049255
PAK,2020-05-01,0,val,0.3743659257888794
PAK,2020-06-01,0,val,0.36693742871284485
PAK,2020-07-01,0,val,0.3323594331741333
PAK,2020-08-01,0,val,0.35128524899482727
PAK,2020-09-01,0,val,0.28787219524383545
PAK,2020-10-01,0,val,0.28124329447746277
PAK,2020-11-01,0,val,0.2973267436027527
PAK,2020-12-01,0,val,0.3406921625137329
PER,2019-01-01,0,val,0.033240098506212234
PER,2019-02-01,0,val,0.03138440102338791
PER,2019-03-01,0,val,0.03375781327486038
PER,2019-04-01,0,val,0.03483791649341583
PER,2019-05-01,0,val,0.03567573055624962
PER,2019-06-01,0,val,0.03648367524147034
PER,2019-07-01,0,val,0.04316680505871773
PER,2019-08-01,0,val,0.05244911462068558
PER,2019-09-01,0,val,0.06110558658838272
PER,2019-10-01,0,val,0.06568901240825653
PER,2019-11-01,0,val,0.07419896870851517
PER,2019-12-01,0,val,0.07347740232944489
PER,2020-01-01,0,val,0.15685999393463135
PER,2020-02-01,0,val,0.23062561452388763
PER,2020-03-01,0,val,0.28034210205078125
PER,2020-04-01,0,val,0.197214737534523
PER,2020-05-01,0,val,0.1520295888185501
PER,2020-06-01,0,val,0.11027059704065323
PER,2020-07-01,0,val,0.1125783622264862
PER,2020-08-01,0,val,0.13922953605651855
PER,2020-09-01,0,val,0.12232915312051773
PER,2020-10-01,0,val,0.1107247993350029
PER,2020-11-01,0,val,0.12306824326515198
PER,2020-12-01,0,val,0.13613173365592957
PHL,2019-01-01,0,val,0.03725527226924896
PHL,2019-02-01,0,val,0.03383731469511986
PHL,2019-03-01,0,val,0.03359510377049446
PHL,2019-04-01,0,val,0.034819040447473526
PHL,2019-05-01,0,val,0.036173246800899506
PHL,2019-06-01,0,val,0.03660760447382927
PHL,2019-07-01,0,val,0.03967216983437538
PHL,2019-08-01,0,val,0.04400673136115074
PHL,2019-09-01,0,val,0.04661184921860695
PHL,2019-10-01,0,val,0.05026838183403015
PHL,2019-11-01,0,val,0.05453295260667801
PHL,2019-12-01,0,val,0.05595219507813454
PHL,2020-01-01,0,val,0.10047653317451477
PHL,2020-02-01,0,val,0.13441476225852966
PHL,2020-03-01,0,val,0.15207958221435547
PHL,2020-04-01,0,val,0.11219345778226852
PHL,2020-05-01,0,val,0.09796873480081558
PHL,2020-06-01,0,val,0.07679273188114166
PHL,2020-07-01,0,val,0.08034171164035797
PHL,2020-08-01,0,val,0.09135918319225311
PHL,2020-09-01,0,val,0.07288289815187454
PHL,2020-10-01,0,val,0.07369721680879593
PHL,2020-11-01,0,val,0.07688140869140625
PHL,2020-12-01,0,val,0.08649951219558716
POL,2019-01-01,0,val,0.14463354647159576
POL,2019-02-01,0,val,0.1471836268901825
POL,2019-03-01,0,val,0.14938104152679443
POL,2019-04-01,0,val,0.1765063852071762
POL,2019-05-01,0,val,0.18214210867881775
POL,2019-06-01,0,val,0.18128982186317444
POL,2019-07-01,0,val,0.19234564900398254
POL,2019-08-01,0,val,0.2152540236711502
POL,2019-09-01,0,val,0.23273047804832458
POL,2019-10-01,0,val,0.274375855922699
POL,2019-11-01,0,val,0.368649959564209
POL,2019-12-01,0,val,0.38567054271698
POL,2020-01-01,0,val,0.5253217220306396
POL,2020-02-01,0,val,0.5290072560310364
POL,2020-03-01,0,val,0.5243073105812073
POL,2020-04-01,0,val,0.5041831135749817
POL,2020-05-01,0,val,0.4984217882156372
POL,2020-06-01,0,val,0.46155306696891785
POL,2020-07-01,0,val,0.4498906135559082
POL,2020-08-01,0,val,0.47063955664634705
POL,2020-09-01,0,val,0.3890068233013153
POL,2020-10-01,0,val,0.3906392753124237
POL,2020-11-01,0,val,0.42691928148269653
POL,2020-12-01,0,val,0.46087270975112915
ROU,2019-01-01,0,val,0.0489363893866539
ROU,2019-02-01,0,val,0.054540134966373444
ROU,2019-03-01,0,val,0.06414879858493805
ROU,2019-04-01,0,val,0.06671223044395447
ROU,2019-05-01,0,val,0.06256121397018433
ROU,2019-06-01,0,val,0.060995303094387054
ROU,2019-07-01,0,val,0.06565577536821365
ROU,2019-08-01,0,val,0.06695003062486649
ROU,2019-09-01,0,val,0.07648953795433044
