iso3,year_month,y,score,split
ECU,2023-04-01,0,0.3228509453481715,test
ECU,2023-05-01,0,0.30045678101607987,test
ECU,2023-06-01,0,0.29844165705125053,test
ECU,2023-07-01,0,0.3119542560653099,test
ECU,2023-08-01,0,0.3242544340273292,test
ECU,2023-09-01,0,0.33072947468963804,test
ECU,2023-10-01,0,0.32949075996085175,test
ECU,2023-11-01,0,0.32774111543792045,test
ECU,2023-12-01,0,0.3293844221743965,test
ECU,2024-01-01,0,0.3272844582891925,test
ECU,2024-02-01,0,0.3350065718611316,test
ECU,2024-03-01,0,0.3366718082189402,test
ECU,2024-04-01,0,0.3258029632750006,test
ECU,2024-05-01,0,0.3313739366478727,test
ECU,2024-06-01,0,0.328775144507502,test
ECU,2024-07-01,0,0.3089316662271703,test
ECU,2024-08-01,0,0.289711003760843,test
ECU,2024-09-01,0,0.2737940121463817,test
ECU,2024-10-01,0,0.2729451478809881,test
ECU,2024-11-01,0,0.2756889908843507,test
ECU,2024-12-01,0,0.2881853982687809,test
EGY,2022-01-01,0,0.2695626804572949,test
EGY,2022-02-01,0,0.2933674949617343,test
EGY,2022-03-01,0,0.2861224746743505,test
EGY,2022-04-01,0,0.33447361505785056,test
EGY,2022-05-01,0,0.3368909055594137,test
EGY,2022-06-01,0,0.3250724587957873,test
EGY,2022-07-01,0,0.2867679312228876,test
EGY,2022-08-01,0,0.2864874912991721,test
EGY,2022-09-01,0,0.28517720297495897,test
EGY,2022-10-01,0,0.3072851961781583,test
EGY,2022-11-01,0,0.2943421465103129,test
EGY,2022-12-01,0,0.29443765610880873,test
EGY,2023-01-01,0,0.40401348914188717,test
EGY,2023-02-01,0,0.4054544435216847,test
EGY,2023-03-01,0,0.41165756862181285,test
EGY,2023-04-01,0,0.37283897715658837,test
EGY,2023-05-01,0,0.3818972271624786,test
EGY,2023-06-01,0,0.38029277404264755,test
EGY,2023-07-01,0,0.39151210438614503,test
EGY,2023-08-01,0,0.39646438125157274,test
EGY,2023-09-01,0,0.39900013193848627,test
EGY,2023-10-01,0,0.3343867962197377,test
EGY,2023-11-01,0,0.33579473662231885,test
EGY,2023-12-01,0,0.33719785093204224,test
EGY,2024-01-01,0,0.18361515431923153,test
EGY,2024-02-01,0,0.18520844573687312,test
EGY,2024-03-01,0,0.1828075249476201,test
EGY,2024-04-01,0,0.2736751717488155,test
EGY,2024-05-01,0,0.27415721958813555,test
EGY,2024-06-01,0,0.2762064836253614,test
EGY,2024-07-01,0,0.4087673444194943,test
EGY,2024-08-01,0,0.40591434418442923,test
EGY,2024-09-01,0,0.39855872124125624,test
EGY,2024-10-01,0,0.4000335518742622,test
EGY,2024-11-01,0,0.40395170026362864,test
EGY,2024-12-01,0,0.39867232424876214,test
ETH,2022-01-01,0,0.3029108205656351,test
ETH,2022-02-01,0,0.3301142692341628,test
ETH,2022-03-01,0,0.3240419650016234,test
ETH,2022-04-01,0,0.3308429391181678,test
ETH,2022-05-01,0,0.3345170499255605,test
ETH,2022-06-01,0,0.31978287941922184,test
ETH,2022-07-01,0,0.3174095743160444,test
ETH,2022-08-01,0,0.31279780182828515,test
ETH,2022-09-01,0,0.3119569022999119,test
ETH,2022-10-01,0,0.3156419359297536,test
ETH,2022-11-01,0,0.29622417200710016,test
ETH,2022-12-01,1,0.2968194924430919,test
ETH,2023-01-01,1,0.4218509912939855,test
ETH,2023-02-01,1,0.4213101774219357,test
ETH,2023-03-01,1,0.4321239002889666,test
ETH,2023-04-01,1,0.41526049944304644,test
ETH,2023-05-01,1,0.42254968357604616,test
ETH,2023-06-01,1,0.41847698344112016,test
ETH,2023-07-01,1,0.4227878004574965,test
ETH,2023-08-01,1,0.42609349512844347,test
ETH,2023-09-01,1,0.4284554557667568,test
ETH,2023-10-01,1,0.41392305364171156,test
ETH,2023-11-01,1,0.41885796984919454,test
ETH,2023-12-01,0,0.4128988856613137,test
ETH,2024-01-01,0,0.37569919201492297,test
ETH,2024-02-01,0,0.3799496521883575,test
ETH,2024-03-01,0,0.379105264577362,test
ETH,2024-04-01,0,0.40163058655235157,test
ETH,2024-05-01,0,0.4057182872537258,test
ETH,2024-06-01,0,0.40702182731228953,test
ETH,2024-07-01,0,0.39774773418303055,test
ETH,2024-08-01,0,0.3935721109847612,test
ETH,2024-09-01,0,0.39043082710178545,test
ETH,2024-10-01,0,0.3910158127612079,test
ETH,2024-11-01,0,0.39128847843572223,test
ETH,2024-12-01,0,0.3820828155805305,test
GHA,2022-01-01,1,0.30614070937040133,test
GHA,2022-02-01,1,0.3203851746656419,test
GHA,2022-03-01,1,0.30364542599239874,test
GHA,2022-04-01,1,0.31117737748513874,test
GHA,2022-05-01,1,0.3250703254453707,test
GHA,2022-06-01,1,0.3095381277296233,test
GHA,2022-07-01,1,0.29281293228212407,test
GHA,2022-08-01,1,0.2833843685271196,test
GHA,2022-09-01,1,0.27601722718041677,test
GHA,2022-10-01,1,0.26771305902944703,test
GHA,2022-11-01,1,0.27081860279596814,test
GHA,2022-12-01,0,0.26155335597143575,test
GHA,2023-01-01,0,0.28095704546202155,test
GHA,2023-02-01,0,0.2623125326241122,test
GHA,2023-03-01,0,0.26462535507359514,test
GHA,2023-04-01,0,0.2977915696927063,test
GHA,2023-05-01,0,0.28683316915070595,test
GHA,2023-06-01,0,0.2921852799753431,test
GHA,2023-07-01,0,0.28926842085266463,test
GHA,2023-08-01,0,0.2772225795880005,test
GHA,2023-09-01,0,0.274440224699954,test
GHA,2023-10-01,0,0.22227863149263719,test
GHA,2023-11-01,0,0.2343701307549933,test
GHA,2023-12-01,0,0.27164714209272917,test
GHA,2024-01-01,0,0.18949887303681076,test
GHA,2024-02-01,0,0.1746446814636664,test
GHA,2024-03-01,0,0.18091790473248673,test
GHA,2024-04-01,0,0.17980054201546472,test
GHA,2024-05-01,0,0.18335202041707532,test
GHA,2024-06-01,0,0.18177858218863643,test
GHA,2024-07-01,0,0.1796452799064009,test
GHA,2024-08-01,0,0.18129741361605162,test
GHA,2024-09-01,0,0.18369194417304802,test
GHA,2024-10-01,0,0.1741397510904558,test
GHA,2024-11-01,0,0.172626360428656,test
GHA,2024-12-01,0,0.17497939283640446,test
HUN,2022-01-01,0,0.23893220550297287,test
HUN,2022-02-01,0,0.2389980716827916,test
HUN,2022-03-01,0,0.2463934716503701,test
HUN,2022-04-01,0,0.24072145838089132,test
HUN,2022-05-01,0,0.2460725914233542,test
HUN,2022-06-01,0,0.26842289169535594,test
HUN,2022-07-01,0,0.20844676307042578,test
HUN,2022-08-01,0,0.21191277179099577,test
HUN,2022-09-01,0,0.20600134183269833,test
HUN,2022-10-01,0,0.14098078567517366,test
HUN,2022-11-01,0,0.13948715106252232,test
HUN,2022-12-01,0,0.13563983836006602,test
HUN,2023-01-01,0,0.1830856836014413,test
HUN,2023-02-01,0,0.17881406321353255,test
HUN,2023-03-01,0,0.17708819226352224,test
HUN,2023-04-01,0,0.2689821432070248,test
HUN,2023-05-01,0,0.25599034728800096,test
HUN,2023-06-01,0,0.2539554322433009,test
HUN,2023-07-01,0,0.17129847708463802,test
HUN,2023-08-01,0,0.16625988529989957,test
HUN,2023-09-01,0,0.18424379610605054,test
HUN,2023-10-01,0,0.27113387468979505,test
HUN,2023-11-01,0,0.28222665324535995,test
HUN,2023-12-01,0,0.27869377717792193,test
HUN,2024-01-01,0,0.12624915356252064,test
HUN,2024-02-01,0,0.1658956805079354,test
HUN,2024-03-01,0,0.15149364334561125,test
HUN,2024-04-01,0,0.4035153781684467,test
HUN,2024-05-01,0,0.40406421186998015,test
HUN,2024-06-01,0,0.405540463107813,test
HUN,2024-07-01,0,0.1979747279953847,test
HUN,2024-08-01,0,0.17645973794050573,test
HUN,2024-09-01,0,0.09384371648970888,test
HUN,2024-10-01,0,0.29069523999661384,test
HUN,2024-11-01,0,0.3906184568192023,test
HUN,2024-12-01,0,0.3920638839082067,test
IDN,2022-01-01,0,0.03998300617394392,test
IDN,2022-02-01,0,0.041025025634908945,test
IDN,2022-03-01,0,0.032630611879469196,test
IDN,2022-04-01,0,0.0551667900726416,test
IDN,2022-05-01,0,0.06882669190440777,test
IDN,2022-06-01,0,0.07341989452261835,test
IDN,2022-07-01,0,0.06635191484665283,test
IDN,2022-08-01,0,0.06160452590225097,test
IDN,2022-09-01,0,0.06008686515785229,test
IDN,2022-10-01,0,0.06392238059834648,test
IDN,2022-11-01,0,0.06499119954320644,test
IDN,2022-12-01,0,0.0675885374710837,test
IDN,2023-01-01,0,0.03194202842341613,test
IDN,2023-02-01,0,0.02980277013169195,test
IDN,2023-03-01,0,0.03075194681369523,test
IDN,2023-04-01,0,0.06582370390128262,test
IDN,2023-05-01,0,0.06056793467266477,test
IDN,2023-06-01,0,0.06282440352029227,test
IDN,2023-07-01,0,0.05290915914854333,test
IDN,2023-08-01,0,0.05417547411112033,test
IDN,2023-09-01,0,0.05323255706621929,test
IDN,2023-10-01,0,0.02238463899843503,test
IDN,2023-11-01,0,0.016769501797149283,test
IDN,2023-12-01,0,0.017684561795953676,test
IDN,2024-01-01,0,0.03818152951339414,test
IDN,2024-02-01,0,0.03801749036561547,test
IDN,2024-03-01,0,0.041110791421302556,test
IDN,2024-04-01,0,0.024366956740921455,test
IDN,2024-05-01,0,0.025782904187183528,test
IDN,2024-06-01,0,0.02589935945848952,test
IDN,2024-07-01,0,0.023528312261316065,test
IDN,2024-08-01,0,0.019323711287813773,test
IDN,2024-09-01,0,0.01332441149393047,test
IDN,2024-10-01,0,0.02478647470590529,test
IDN,2024-11-01,0,0.03417652215029797,test
IDN,2024-12-01,0,0.036427106807766965,test
IND,2022-01-01,0,0.13688714374367783,test
IND,2022-02-01,0,0.14810325138054126,test
IND,2022-03-01,0,0.14753385864216673,test
IND,2022-04-01,0,0.11069247368627058,test
IND,2022-05-01,0,0.11311651636780379,test
IND,2022-06-01,0,0.11481406612788544,test
IND,2022-07-01,0,0.09281745602187476,test
IND,2022-08-01,0,0.08921709358958026,test
IND,2022-09-01,0,0.09062137393427293,test
IND,2022-10-01,0,0.0786941458983482,test
IND,2022-11-01,0,0.07531497030319083,test
IND,2022-12-01,0,0.07556506066347173,test
IND,2023-01-01,0,0.11696009043278836,test
IND,2023-02-01,0,0.11648318204204981,test
IND,2023-03-01,0,0.11816792141681325,test
IND,2023-04-01,0,0.0715879628816122,test
IND,2023-05-01,0,0.07204281752678186,test
IND,2023-06-01,0,0.06645022519502078,test
IND,2023-07-01,0,0.11481941431575843,test
IND,2023-08-01,0,0.1090054352067245,test
IND,2023-09-01,0,0.11258787312576957,test
IND,2023-10-01,0,0.0667474727956706,test
IND,2023-11-01,0,0.06760052338384372,test
IND,2023-12-01,0,0.06582898304843032,test
IND,2024-01-01,0,0.06885835224155352,test
IND,2024-02-01,0,0.06829890611727413,test
IND,2024-03-01,0,0.07097327456178927,test
IND,2024-04-01,0,0.08781697520972578,test
IND,2024-05-01,0,0.08690247358536257,test
IND,2024-06-01,0,0.09389389082943823,test
IND,2024-07-01,0,0.07001147690951255,test
IND,2024-08-01,0,0.07098546024057978,test
IND,2024-09-01,0,0.06895449409135584,test
IND,2024-10-01,0,0.1361090763645119,test
IND,2024-11-01,0,0.1346970179114001,test
IND,2024-12-01,0,0.13452952024319165,test
JAM,2022-01-01,0,0.2795116452232734,test
JAM,2022-02-01,0,0.2731965628645069,test
JAM,2022-03-01,0,0.272191493745482,test
JAM,2022-04-01,0,0.24385844185672884,test
JAM,2022-05-01,0,0.23862661498249746,test
JAM,2022-06-01,0,0.23973353335825562,test
JAM,2022-07-01,0,0.18285748391381496,test
JAM,2022-08-01,0,0.18829572265940378,test
JAM,2022-09-01,0,0.24539869902262734,test
JAM,2022-10-01,0,0.19132950138627242,test
JAM,2022-11-01,0,0.19995077627869612,test
JAM,2022-12-01,0,0.20884342965551705,test
JAM,2023-01-01,0,0.3049088362564205,test
JAM,2023-02-01,0,0.30294742730869645,test
JAM,2023-03-01,0,0.28451317676430093,test
JAM,2023-04-01,0,0.28844920924723605,test
JAM,2023-05-01,0,0.3517910222156477,test
JAM,2023-06-01,0,0.35705170945988735,test
JAM,2023-07-01,0,0.3521293947852018,test
JAM,2023-08-01,0,0.35292596149875327,test
JAM,2023-09-01,0,0.34845321956176706,test
JAM,2023-10-01,0,0.33332757914371625,test
JAM,2023-11-01,0,0.3274377556904398,test
JAM,2023-12-01,0,0.35121464107146844,test
JAM,2024-01-01,0,0.3663745491790121,test
JAM,2024-02-01,0,0.36301015634313233,test
JAM,2024-03-01,0,0.3423888535587228,test
JAM,2024-04-01,0,0.35965525307868257,test
JAM,2024-05-01,0,0.36313980595175904,test
JAM,2024-06-01,0,0.36418343801798214,test
JAM,2024-07-01,0,0.36005893104780445,test
JAM,2024-08-01,0,0.36295264321606135,test
JAM,2024-09-01,0,0.36149464208004944,test
JAM,2024-10-01,0,0.35977024912298833,test
JAM,2024-11-01,0,0.35938360702856914,test
JAM,2024-12-01,0,0.35799425950813346,test
JOR,2022-01-01,0,0.24146143410536658,test
JOR,2022-02-01,0,0.25926441531850275,test
JOR,2022-03-01,0,0.26868136291015743,test
JOR,2022-04-01,0,0.37792602424693983,test
JOR,2022-05-01,0,0.37576435381028844,test
JOR,2022-06-01,0,0.3714963113432956,test
JOR,2022-07-01,0,0.3747750484460405,test
JOR,2022-08-01,0,0.36649641502980956,test
JOR,2022-09-01,0,0.38998127621160117,test
JOR,2022-10-01,0,0.41091574134121195,test
JOR,2022-11-01,0,0.41429456670866194,test
JOR,2022-12-01,0,0.41613629821578973,test
JOR,2023-01-01,0,0.42212112113209044,test
JOR,2023-02-01,0,0.42193957612109434,test
JOR,2023-03-01,0,0.42297271322054586,test
JOR,2023-04-01,0,0.2955242070931429,test
JOR,2023-05-01,0,0.2908422269686432,test
JOR,2023-06-01,0,0.2938169071304798,test
JOR,2023-07-01,0,0.3005317075331163,test
JOR,2023-08-01,0,0.30219431794230384,test
JOR,2023-09-01,0,0.2904871090371092,test
JOR,2023-10-01,0,0.2890099824361247,test
JOR,2023-11-01,0,0.2796973640113702,test
JOR,2023-12-01,0,0.2947348299648628,test
JOR,2024-01-01,0,0.31159680749790203,test
JOR,2024-02-01,0,0.31348607771241777,test
JOR,2024-03-01,0,0.3117210058926757,test
JOR,2024-04-01,0,0.3165213264193024,test
JOR,2024-05-01,0,0.3110583348408885,test
JOR,2024-06-01,0,0.2895848910208905,test
JOR,2024-07-01,0,0.30687696167676143,test
JOR,2024-08-01,0,0.3173622563529811,test
JOR,2024-09-01,0,0.31453361679144065,test
JOR,2024-10-01,0,0.31368568454804013,test
JOR,2024-11-01,0,0.31672223298434765,test
JOR,2024-12-01,0,0.3172730567094871,test
KEN,2022-01-01,0,0.1253893073898803,test
KEN,2022-02-01,0,0.11104168683051212,test
KEN,2022-03-01,0,0.1059899648319908,test
KEN,2022-04-01,0,0.10346931820085205,test
KEN,2022-05-01,0,0.1034818270052353,test
KEN,2022-06-01,0,0.09715087149857035,test
KEN,2022-07-01,0,0.10188743197156347,test
KEN,2022-08-01,0,0.11535524858118766,test
KEN,2022-09-01,0,0.11768676281444435,test
KEN,2022-10-01,0,0.12159762177761221,test
KEN,2022-11-01,0,0.11876670306367876,test
KEN,2022-12-01,0,0.10832653591280941,test
KEN,2023-01-01,0,0.11683490147883109,test
KEN,2023-02-01,0,0.12015498474497695,test
KEN,2023-03-01,0,0.11154783139198958,test
KEN,2023-04-01,0,0.11961629602261546,test
KEN,2023-05-01,0,0.10570847779070049,test
KEN,2023-06-01,0,0.10361252102843582,test
KEN,2023-07-01,1,0.10238646941591478,test
KEN,2023-08-01,1,0.10129189910883689,test
KEN,2023-09-01,1,0.11499281521017377,test
KEN,2023-10-01,1,0.10548514273237887,test
KEN,2023-11-01,1,0.10463474637088611,test
KEN,2023-12-01,1,0.1027435635650373,test
KEN,2024-01-01,1,0.10516713510243575,test
KEN,2024-02-01,1,0.10376866992007111,test
KEN,2024-03-01,1,0.08456559066531734,test
KEN,2024-04-01,1,0.06085056131395654,test
KEN,2024-05-01,1,0.06307438518304735,test
KEN,2024-06-01,1,0.06619561865206665,test
KEN,2024-07-01,0,0.07619270402487147,test
KEN,2024-08-01,0,0.06310808105831586,test
KEN,2024-09-01,0,0.057605831231784456,test
KEN,2024-10-01,0,0.04063818632259762,test
KEN,2024-11-01,0,0.04460620353414184,test
KEN,2024-12-01,0,0.05418857970340083,test
LBN,2022-01-01,0,0.31041129357268343,test
LBN,2022-02-01,0,0.36095490690704773,test
LBN,2022-03-01,0,0.3493732087342585,test
LBN,2022-04-01,0,0.3551833179462701,test
LBN,2022-05-01,0,0.355981981087926,test
LBN,2022-06-01,0,0.3459518632082754,test
LBN,2022-07-01,0,0.33196720242236066,test
LBN,2022-08-01,0,0.36909419603387206,test
LBN,2022-09-01,0,0.36100813193325776,test
LBN,2022-10-01,0,0.37733555253214646,test
LBN,2022-11-01,0,0.37561139928248344,test
LBN,2022-12-01,0,0.3528928407973892,test
LBN,2023-01-01,0,0.3306443888559864,test
LBN,2023-02-01,0,0.38660253846415343,test
LBN,2023-03-01,0,0.39754590590996797,test
LBN,2023-04-01,0,0.40127095974220933,test
LBN,2023-05-01,0,0.38464015616490416,test
LBN,2023-06-01,0,0.3738752176763245,test
LBN,2023-07-01,0,0.37501682048295576,test
LBN,2023-08-01,0,0.3402535807163664,test
LBN,2023-09-01,0,0.35454494812781107,test
LBN,2023-10-01,0,0.36070495400994884,test
LBN,2023-11-01,0,0.33534205211128054,test
LBN,2023-12-01,0,0.3408138999779101,test
LBN,2024-01-01,0,0.37122012224645956,test
LBN,2024-02-01,0,0.3731027190855019,test
LBN,2024-03-01,0,0.367279736135409,test
LBN,2024-04-01,0,0.3784337915682503,test
LBN,2024-05-01,0,0.3409380949816398,test
LBN,2024-06-01,0,0.3284763935930331,test
LBN,2024-07-01,0,0.3334749695253081,test
LBN,2024-08-01,0,0.3538714760961209,test
LBN,2024-09-01,0,0.3540118831185072,test
LBN,2024-10-01,0,0.335933616086305,test
LBN,2024-11-01,0,0.3350035503848373,test
LBN,2024-12-01,0,0.3377330811548277,test
LKA,2022-01-01,1,0.36002547567287807,test
LKA,2022-02-01,1,0.3285462128160026,test
LKA,2022-03-01,1,0.3496411232061869,test
LKA,2022-04-01,1,0.35938590602511283,test
LKA,2022-05-01,0,0.35408893386916057,test
LKA,2022-06-01,0,0.334361056799994,test
LKA,2022-07-01,0,0.3569399560354881,test
LKA,2022-08-01,0,0.36485372190770976,test
LKA,2022-09-01,0,0.37652402368415516,test
LKA,2022-10-01,0,0.36317119519012686,test
LKA,2022-11-01,0,0.3495532521061955,test
LKA,2022-12-01,0,0.3530236569701736,test
LKA,2023-01-01,0,0.3050521309400521,test
LKA,2023-02-01,0,0.2926787279231152,test
LKA,2023-03-01,0,0.2765133483892825,test
LKA,2023-04-01,0,0.26652464283305977,test
LKA,2023-05-01,0,0.23862980794968525,test
LKA,2023-06-01,0,0.20787518185931655,test
LKA,2023-07-01,0,0.22183057729979663,test
LKA,2023-08-01,0,0.15707634701311654,test
LKA,2023-09-01,0,0.14712030430778136,test
LKA,2023-10-01,0,0.12898863133464278,test
LKA,2023-11-01,0,0.12970246839490765,test
LKA,2023-12-01,0,0.18775282736543403,test
LKA,2024-01-01,0,0.11598717312525351,test
LKA,2024-02-01,0,0.11219819959979438,test
LKA,2024-03-01,0,0.07330470163303687,test
LKA,2024-04-01,0,0.07306767547139555,test
LKA,2024-05-01,0,0.10234955661838617,test
LKA,2024-06-01,0,0.07291704603285534,test
LKA,2024-07-01,0,0.07238605437289296,test
LKA,2024-08-01,0,0.07402500392195717,test
LKA,2024-09-01,0,0.08940316046563385,test
LKA,2024-10-01,0,0.09948206947390012,test
LKA,2024-11-01,0,0.0876980870394019,test
LKA,2024-12-01,0,0.07526053042560699,test
MEX,2022-01-01,0,0.09260100118060201,test
MEX,2022-02-01,0,0.09674987795525414,test
MEX,2022-03-01,0,0.06734174267126726,test
MEX,2022-04-01,0,0.13183582783246028,test
MEX,2022-05-01,0,0.16990255300572574,test
MEX,2022-06-01,0,0.1329203162806372,test
MEX,2022-07-01,0,0.19212864854969122,test
MEX,2022-08-01,0,0.17570556773811405,test
MEX,2022-09-01,0,0.1724591801409686,test
