iso3,year_month,y,split,score
ECU,2019-12-01,1,val,0.037956058979034424
ECU,2020-01-01,1,val,0.044859629124403
ECU,2020-02-01,1,val,0.05343048647046089
ECU,2020-03-01,1,val,0.06501512229442596
ECU,2020-04-01,0,val,0.06436575204133987
ECU,2020-05-01,0,val,0.05795817822217941
ECU,2020-06-01,0,val,0.060345474630594254
ECU,2020-07-01,0,val,0.0595497190952301
ECU,2020-08-01,0,val,0.05468365177512169
ECU,2020-09-01,0,val,0.04953604191541672
ECU,2020-10-01,0,val,0.0442688912153244
ECU,2020-11-01,0,val,0.043078768998384476
ECU,2020-12-01,0,val,0.042755331844091415
EGY,2019-01-01,0,val,0.024435097351670265
EGY,2019-02-01,0,val,0.023276878520846367
EGY,2019-03-01,0,val,0.02375098317861557
EGY,2019-04-01,0,val,0.023572241887450218
EGY,2019-05-01,0,val,0.02402770332992077
EGY,2019-06-01,0,val,0.023537565022706985
EGY,2019-07-01,0,val,0.024975785985589027
EGY,2019-08-01,0,val,0.028285568580031395
EGY,2019-09-01,0,val,0.03166345879435539
EGY,2019-10-01,0,val,0.03425898775458336
EGY,2019-11-01,0,val,0.03352372348308563
EGY,2019-12-01,0,val,0.03173276036977768
EGY,2020-01-01,0,val,0.03975081816315651
EGY,2020-02-01,0,val,0.05575527250766754
EGY,2020-03-01,0,val,0.10294509679079056
EGY,2020-04-01,0,val,0.1152174100279808
EGY,2020-05-01,0,val,0.1180897206068039
EGY,2020-06-01,0,val,0.1380646526813507
EGY,2020-07-01,0,val,0.14092175662517548
EGY,2020-08-01,0,val,0.12140663713216782
EGY,2020-09-01,0,val,0.09936114400625229
EGY,2020-10-01,0,val,0.08850754797458649
EGY,2020-11-01,0,val,0.09018628299236298
EGY,2020-12-01,0,val,0.08782871067523956
ETH,2019-01-01,0,val,0.027297519147396088
ETH,2019-02-01,0,val,0.02652018517255783
ETH,2019-03-01,0,val,0.02838435210287571
ETH,2019-04-01,0,val,0.03114640899002552
ETH,2019-05-01,0,val,0.03902570903301239
ETH,2019-06-01,0,val,0.0693778246641159
ETH,2019-07-01,0,val,0.13004937767982483
ETH,2019-08-01,0,val,0.2691541016101837
ETH,2019-09-01,0,val,0.3332117199897766
ETH,2019-10-01,0,val,0.3703848421573639
ETH,2019-11-01,0,val,0.391827255487442
ETH,2019-12-01,0,val,0.3838859498500824
ETH,2020-01-01,0,val,0.4735301733016968
ETH,2020-02-01,0,val,0.5373110175132751
ETH,2020-03-01,0,val,0.5346354246139526
ETH,2020-04-01,0,val,0.5195183753967285
ETH,2020-05-01,0,val,0.5227643251419067
ETH,2020-06-01,0,val,0.5405714511871338
ETH,2020-07-01,0,val,0.5607131123542786
ETH,2020-08-01,0,val,0.5818189978599548
ETH,2020-09-01,0,val,0.5822652578353882
ETH,2020-10-01,0,val,0.6035372614860535
ETH,2020-11-01,0,val,0.645601212978363
ETH,2020-12-01,0,val,0.6590461730957031
GHA,2019-01-01,0,val,0.03386388719081879
GHA,2019-02-01,0,val,0.03111690655350685
GHA,2019-03-01,0,val,0.030950836837291718
GHA,2019-04-01,0,val,0.04793888330459595
GHA,2019-05-01,0,val,0.10347719490528107
GHA,2019-06-01,0,val,0.16659590601921082
GHA,2019-07-01,0,val,0.16232715547084808
GHA,2019-08-01,0,val,0.154449000954628
GHA,2019-09-01,0,val,0.15154053270816803
GHA,2019-10-01,0,val,0.14326676726341248
GHA,2019-11-01,0,val,0.1375522017478943
GHA,2019-12-01,0,val,0.12259260565042496
GHA,2020-01-01,0,val,0.10311849415302277
GHA,2020-02-01,0,val,0.09243004024028778
GHA,2020-03-01,0,val,0.08760906010866165
GHA,2020-04-01,0,val,0.10996253043413162
GHA,2020-05-01,0,val,0.13777199387550354
GHA,2020-06-01,0,val,0.19141584634780884
GHA,2020-07-01,0,val,0.20841951668262482
GHA,2020-08-01,0,val,0.21065083146095276
GHA,2020-09-01,0,val,0.20663774013519287
GHA,2020-10-01,0,val,0.2783506512641907
GHA,2020-11-01,0,val,0.3823975622653961
GHA,2020-12-01,0,val,0.45250487327575684
HUN,2019-01-01,0,val,0.08764936774969101
HUN,2019-02-01,0,val,0.08405136317014694
HUN,2019-03-01,0,val,0.09163390845060349
HUN,2019-04-01,0,val,0.06792906671762466
HUN,2019-05-01,0,val,0.05217849463224411
HUN,2019-06-01,0,val,0.042453814297914505
HUN,2019-07-01,0,val,0.03866129368543625
HUN,2019-08-01,0,val,0.037428561598062515
HUN,2019-09-01,0,val,0.03779091313481331
HUN,2019-10-01,0,val,0.04337096959352493
HUN,2019-11-01,0,val,0.0470133051276207
HUN,2019-12-01,0,val,0.046909477561712265
HUN,2020-01-01,0,val,0.04432271793484688
HUN,2020-02-01,0,val,0.0481954924762249
HUN,2020-03-01,0,val,0.06668172031641006
HUN,2020-04-01,0,val,0.0843525305390358
HUN,2020-05-01,0,val,0.09713389724493027
HUN,2020-06-01,0,val,0.11223988980054855
HUN,2020-07-01,0,val,0.09936510771512985
HUN,2020-08-01,0,val,0.09783229231834412
HUN,2020-09-01,0,val,0.11646610498428345
HUN,2020-10-01,0,val,0.10359856486320496
HUN,2020-11-01,0,val,0.09292487055063248
HUN,2020-12-01,0,val,0.0750136598944664
IDN,2019-01-01,0,val,0.031859878450632095
IDN,2019-02-01,0,val,0.03288377448916435
IDN,2019-03-01,0,val,0.03509092703461647
IDN,2019-04-01,0,val,0.0368964746594429
IDN,2019-05-01,0,val,0.03722162917256355
IDN,2019-06-01,0,val,0.036848798394203186
IDN,2019-07-01,0,val,0.037294354289770126
IDN,2019-08-01,0,val,0.038735609501600266
IDN,2019-09-01,0,val,0.039047084748744965
IDN,2019-10-01,0,val,0.039942845702171326
IDN,2019-11-01,0,val,0.03942277655005455
IDN,2019-12-01,0,val,0.038189664483070374
IDN,2020-01-01,0,val,0.0408298596739769
IDN,2020-02-01,0,val,0.04479353874921799
IDN,2020-03-01,0,val,0.052848294377326965
IDN,2020-04-01,0,val,0.04978170245885849
IDN,2020-05-01,0,val,0.044935114681720734
IDN,2020-06-01,0,val,0.04179557412862778
IDN,2020-07-01,0,val,0.04245377331972122
IDN,2020-08-01,0,val,0.04303063452243805
IDN,2020-09-01,0,val,0.04529368132352829
IDN,2020-10-01,0,val,0.04201248660683632
IDN,2020-11-01,0,val,0.040052033960819244
IDN,2020-12-01,0,val,0.03788723424077034
IND,2019-01-01,0,val,0.054917462170124054
IND,2019-02-01,0,val,0.0541888028383255
IND,2019-03-01,0,val,0.056197624653577805
IND,2019-04-01,0,val,0.0621703676879406
IND,2019-05-01,0,val,0.06422515958547592
IND,2019-06-01,0,val,0.05565520375967026
IND,2019-07-01,0,val,0.059761691838502884
IND,2019-08-01,0,val,0.0642228052020073
IND,2019-09-01,0,val,0.06396309286355972
IND,2019-10-01,0,val,0.056646957993507385
IND,2019-11-01,0,val,0.049277618527412415
IND,2019-12-01,0,val,0.04556272551417351
IND,2020-01-01,0,val,0.052789974957704544
IND,2020-02-01,0,val,0.05946476757526398
IND,2020-03-01,0,val,0.07409261167049408
IND,2020-04-01,0,val,0.0713304951786995
IND,2020-05-01,0,val,0.06709792464971542
IND,2020-06-01,0,val,0.06390666216611862
IND,2020-07-01,0,val,0.05980709195137024
IND,2020-08-01,0,val,0.05697851628065109
IND,2020-09-01,0,val,0.05664805322885513
IND,2020-10-01,0,val,0.05081760138273239
IND,2020-11-01,0,val,0.051665645092725754
IND,2020-12-01,0,val,0.049004700034856796
JAM,2019-01-01,0,val,0.04426483064889908
JAM,2019-02-01,0,val,0.0536302775144577
JAM,2019-03-01,0,val,0.06501857191324234
JAM,2019-04-01,0,val,0.07556779682636261
JAM,2019-05-01,0,val,0.0845620259642601
JAM,2019-06-01,0,val,0.0932551920413971
JAM,2019-07-01,0,val,0.10926327109336853
JAM,2019-08-01,0,val,0.12248063832521439
JAM,2019-09-01,0,val,0.13247287273406982
JAM,2019-10-01,0,val,0.14145712554454803
JAM,2019-11-01,0,val,0.15032267570495605
JAM,2019-12-01,0,val,0.15456990897655487
JAM,2020-01-01,0,val,0.14689528942108154
JAM,2020-02-01,0,val,0.13958336412906647
JAM,2020-03-01,0,val,0.1288824826478958
JAM,2020-04-01,0,val,0.12478750199079514
JAM,2020-05-01,0,val,0.12301795184612274
JAM,2020-06-01,0,val,0.14285048842430115
JAM,2020-07-01,0,val,0.15782073140144348
JAM,2020-08-01,0,val,0.1637125015258789
JAM,2020-09-01,0,val,0.18519404530525208
JAM,2020-10-01,0,val,0.19576811790466309
JAM,2020-11-01,0,val,0.20994430780410767
JAM,2020-12-01,0,val,0.2302396297454834
JOR,2019-01-01,0,val,0.0339774563908577
JOR,2019-02-01,0,val,0.03461898863315582
JOR,2019-03-01,0,val,0.03748023509979248
JOR,2019-04-01,0,val,0.04218168929219246
JOR,2019-05-01,0,val,0.046873122453689575
JOR,2019-06-01,0,val,0.057889435440301895
JOR,2019-07-01,0,val,0.06465325504541397
JOR,2019-08-01,0,val,0.07074198126792908
JOR,2019-09-01,0,val,0.0738273486495018
JOR,2019-10-01,0,val,0.07795886695384979
JOR,2019-11-01,0,val,0.08429829776287079
JOR,2019-12-01,0,val,0.08609592914581299
JOR,2020-01-01,0,val,0.08170732110738754
JOR,2020-02-01,0,val,0.07839586585760117
JOR,2020-03-01,0,val,0.08698879927396774
JOR,2020-04-01,0,val,0.0918627455830574
JOR,2020-05-01,0,val,0.0937897190451622
JOR,2020-06-01,0,val,0.1058647558093071
JOR,2020-07-01,0,val,0.10976999253034592
JOR,2020-08-01,0,val,0.1059015691280365
JOR,2020-09-01,0,val,0.10141079872846603
JOR,2020-10-01,0,val,0.11701034009456635
JOR,2020-11-01,0,val,0.15049977600574493
JOR,2020-12-01,0,val,0.18776914477348328
KEN,2019-01-01,0,val,0.01783648692071438
KEN,2019-02-01,0,val,0.017479822039604187
KEN,2019-03-01,0,val,0.01771438866853714
KEN,2019-04-01,0,val,0.017937762662768364
KEN,2019-05-01,0,val,0.01831938698887825
KEN,2019-06-01,0,val,0.01899535208940506
KEN,2019-07-01,0,val,0.019969239830970764
KEN,2019-08-01,0,val,0.02111651562154293
KEN,2019-09-01,0,val,0.02165937051177025
KEN,2019-10-01,0,val,0.021876979619264603
KEN,2019-11-01,0,val,0.02071649767458439
KEN,2019-12-01,0,val,0.01922759972512722
KEN,2020-01-01,0,val,0.020190048962831497
KEN,2020-02-01,0,val,0.02095642313361168
KEN,2020-03-01,0,val,0.028081879019737244
KEN,2020-04-01,0,val,0.0352163091301918
KEN,2020-05-01,0,val,0.04127776250243187
KEN,2020-06-01,0,val,0.062220487743616104
KEN,2020-07-01,0,val,0.09305521100759506
KEN,2020-08-01,0,val,0.14325840771198273
KEN,2020-09-01,0,val,0.20070664584636688
KEN,2020-10-01,0,val,0.37258586287498474
KEN,2020-11-01,0,val,0.5115130543708801
KEN,2020-12-01,0,val,0.5865579843521118
LBN,2019-01-01,0,val,0.18411755561828613
LBN,2019-02-01,0,val,0.20024196803569794
LBN,2019-03-01,1,val,0.22935882210731506
LBN,2019-04-01,1,val,0.26249125599861145
LBN,2019-05-01,1,val,0.2891199588775635
LBN,2019-06-01,1,val,0.32182762026786804
LBN,2019-07-01,1,val,0.33875811100006104
LBN,2019-08-01,1,val,0.3482842743396759
LBN,2019-09-01,1,val,0.35349780321121216
LBN,2019-10-01,1,val,0.3674933612346649
LBN,2019-11-01,1,val,0.3975418508052826
LBN,2019-12-01,1,val,0.43524959683418274
LBN,2020-01-01,1,val,0.5405799746513367
LBN,2020-02-01,1,val,0.5892153382301331
LBN,2020-03-01,0,val,0.5088200569152832
LBN,2020-04-01,0,val,0.5268369317054749
LBN,2020-05-01,0,val,0.530973494052887
LBN,2020-06-01,0,val,0.5730207562446594
LBN,2020-07-01,0,val,0.5699052810668945
LBN,2020-08-01,0,val,0.5811741948127747
LBN,2020-09-01,0,val,0.5838711261749268
LBN,2020-10-01,0,val,0.5573471188545227
LBN,2020-11-01,0,val,0.5349330306053162
LBN,2020-12-01,0,val,0.5405784845352173
LKA,2019-01-01,0,val,0.08123675733804703
LKA,2019-02-01,0,val,0.07089177519083023
LKA,2019-03-01,0,val,0.06012288108468056
LKA,2019-04-01,0,val,0.07916869223117828
LKA,2019-05-01,0,val,0.17245225608348846
LKA,2019-06-01,0,val,0.372779905796051
LKA,2019-07-01,0,val,0.4538029730319977
LKA,2019-08-01,0,val,0.5019417405128479
LKA,2019-09-01,0,val,0.5662992000579834
LKA,2019-10-01,0,val,0.6087661981582642
LKA,2019-11-01,0,val,0.638653039932251
LKA,2019-12-01,0,val,0.66631019115448
LKA,2020-01-01,0,val,0.6905879378318787
LKA,2020-02-01,0,val,0.6920389533042908
LKA,2020-03-01,0,val,0.614075243473053
LKA,2020-04-01,0,val,0.5734423398971558
LKA,2020-05-01,0,val,0.5731512308120728
LKA,2020-06-01,0,val,0.5805662870407104
LKA,2020-07-01,0,val,0.5929230451583862
LKA,2020-08-01,0,val,0.6266784071922302
LKA,2020-09-01,0,val,0.6422467827796936
LKA,2020-10-01,0,val,0.6601369976997375
LKA,2020-11-01,0,val,0.6870757937431335
LKA,2020-12-01,0,val,0.7166084051132202
MEX,2019-01-01,0,val,0.09699445962905884
MEX,2019-02-01,0,val,0.09551031142473221
MEX,2019-03-01,0,val,0.0815371572971344
MEX,2019-04-01,0,val,0.08558521419763565
MEX,2019-05-01,0,val,0.0889773815870285
MEX,2019-06-01,0,val,0.09069562703371048
MEX,2019-07-01,0,val,0.1000078022480011
MEX,2019-08-01,0,val,0.10755173861980438
MEX,2019-09-01,0,val,0.11036007851362228
MEX,2019-10-01,0,val,0.10338806360960007
MEX,2019-11-01,0,val,0.09865515679121017
MEX,2019-12-01,0,val,0.09139686822891235
MEX,2020-01-01,0,val,0.08652127534151077
MEX,2020-02-01,0,val,0.08821659535169601
MEX,2020-03-01,0,val,0.09678461402654648
MEX,2020-04-01,0,val,0.10078398883342743
MEX,2020-05-01,0,val,0.10029807686805725
MEX,2020-06-01,0,val,0.09597421437501907
MEX,2020-07-01,0,val,0.09370351582765579
MEX,2020-08-01,0,val,0.09057632088661194
MEX,2020-09-01,0,val,0.07940671592950821
MEX,2020-10-01,0,val,0.08005370199680328
MEX,2020-11-01,0,val,0.0787876546382904
MEX,2020-12-01,0,val,0.07751485705375671
MOZ,2019-01-01,0,val,0.3859156370162964
MOZ,2019-02-01,0,val,0.39408180117607117
MOZ,2019-03-01,0,val,0.4152369499206543
MOZ,2019-04-01,0,val,0.4318408668041229
MOZ,2019-05-01,0,val,0.4425158202648163
MOZ,2019-06-01,0,val,0.44149333238601685
MOZ,2019-07-01,0,val,0.44634348154067993
MOZ,2019-08-01,0,val,0.4585569500923157
MOZ,2019-09-01,0,val,0.46703046560287476
MOZ,2019-10-01,0,val,0.4769411087036133
MOZ,2019-11-01,0,val,0.49238547682762146
MOZ,2019-12-01,0,val,0.5086762309074402
MOZ,2020-01-01,0,val,0.5273883938789368
MOZ,2020-02-01,0,val,0.525249183177948
MOZ,2020-03-01,0,val,0.4962525963783264
MOZ,2020-04-01,0,val,0.4771607518196106
MOZ,2020-05-01,0,val,0.4760686159133911
MOZ,2020-06-01,0,val,0.46098533272743225
MOZ,2020-07-01,0,val,0.47846513986587524
MOZ,2020-08-01,0,val,0.4984316825866699
MOZ,2020-09-01,0,val,0.49056217074394226
MOZ,2020-10-01,0,val,0.4855007827281952
MOZ,2020-11-01,0,val,0.48621866106987
MOZ,2020-12-01,0,val,0.4910968542098999
MYS,2019-01-01,0,val,0.016373401507735252
MYS,2019-02-01,0,val,0.015153897926211357
MYS,2019-03-01,0,val,0.014731790870428085
MYS,2019-04-01,0,val,0.015298981219530106
MYS,2019-05-01,0,val,0.016411205753684044
MYS,2019-06-01,0,val,0.01816944032907486
MYS,2019-07-01,0,val,0.019492968916893005
MYS,2019-08-01,0,val,0.020563753321766853
MYS,2019-09-01,0,val,0.02109394036233425
MYS,2019-10-01,0,val,0.021300960332155228
MYS,2019-11-01,0,val,0.019947992637753487
MYS,2019-12-01,0,val,0.018021009862422943
MYS,2020-01-01,0,val,0.018397174775600433
MYS,2020-02-01,0,val,0.022284269332885742
MYS,2020-03-01,0,val,0.03527427092194557
MYS,2020-04-01,0,val,0.040934354066848755
MYS,2020-05-01,0,val,0.039579324424266815
MYS,2020-06-01,0,val,0.04148434102535248
MYS,2020-07-01,0,val,0.04855149984359741
MYS,2020-08-01,0,val,0.0498497299849987
MYS,2020-09-01,0,val,0.05078112334012985
MYS,2020-10-01,0,val,0.047428298741579056
MYS,2020-11-01,0,val,0.04364272207021713
MYS,2020-12-01,0,val,0.03860766440629959
NGA,2019-01-01,0,val,0.10742632299661636
NGA,2019-02-01,0,val,0.17591190338134766
NGA,2019-03-01,0,val,0.22636419534683228
NGA,2019-04-01,0,val,0.1738957017660141
NGA,2019-05-01,0,val,0.1500525027513504
NGA,2019-06-01,0,val,0.13775520026683807
NGA,2019-07-01,0,val,0.14275328814983368
NGA,2019-08-01,0,val,0.14600184559822083
NGA,2019-09-01,0,val,0.14939682185649872
NGA,2019-10-01,0,val,0.15016701817512512
NGA,2019-11-01,0,val,0.15527556836605072
NGA,2019-12-01,0,val,0.16738532483577728
NGA,2020-01-01,0,val,0.21925604343414307
NGA,2020-02-01,0,val,0.2718365490436554
NGA,2020-03-01,0,val,0.2742905020713806
NGA,2020-04-01,0,val,0.23190011084079742
NGA,2020-05-01,0,val,0.2007872760295868
NGA,2020-06-01,0,val,0.19998200237751007
NGA,2020-07-01,0,val,0.2023787796497345
NGA,2020-08-01,0,val,0.21896643936634064
NGA,2020-09-01,0,val,0.22742733359336853
NGA,2020-10-01,0,val,0.25715282559394836
NGA,2020-11-01,0,val,0.28616538643836975
NGA,2020-12-01,0,val,0.3110790550708771
PAK,2019-01-01,0,val,0.0462498776614666
PAK,2019-02-01,0,val,0.07976256310939789
PAK,2019-03-01,0,val,0.17201164364814758
PAK,2019-04-01,0,val,0.38665467500686646
PAK,2019-05-01,0,val,0.6080491542816162
PAK,2019-06-01,0,val,0.7116451263427734
PAK,2019-07-01,0,val,0.7106928825378418
PAK,2019-08-01,0,val,0.7126790881156921
PAK,2019-09-01,0,val,0.7214670181274414
PAK,2019-10-01,0,val,0.7197685837745667
PAK,2019-11-01,0,val,0.7029138803482056
PAK,2019-12-01,0,val,0.6692091822624207
PAK,2020-01-01,0,val,0.6744563579559326
PAK,2020-02-01,0,val,0.6515969038009644
PAK,2020-03-01,0,val,0.5976625084877014
PAK,2020-04-01,0,val,0.5495287179946899
PAK,2020-05-01,0,val,0.5433506965637207
PAK,2020-06-01,0,val,0.5605392456054688
PAK,2020-07-01,0,val,0.5790658593177795
PAK,2020-08-01,0,val,0.6000014543533325
PAK,2020-09-01,0,val,0.5991913080215454
PAK,2020-10-01,0,val,0.5938484072685242
PAK,2020-11-01,0,val,0.5785496830940247
PAK,2020-12-01,0,val,0.5452601313591003
PER,2019-01-01,0,val,0.020445898175239563
PER,2019-02-01,0,val,0.02004188299179077
PER,2019-03-01,0,val,0.02071257121860981
PER,2019-04-01,0,val,0.021756157279014587
PER,2019-05-01,0,val,0.022896500304341316
PER,2019-06-01,0,val,0.023558374494314194
PER,2019-07-01,0,val,0.024170422926545143
PER,2019-08-01,0,val,0.0262109637260437
PER,2019-09-01,0,val,0.028208699077367783
PER,2019-10-01,0,val,0.028011038899421692
PER,2019-11-01,0,val,0.02825569361448288
PER,2019-12-01,0,val,0.0267111174762249
PER,2020-01-01,0,val,0.029238412156701088
PER,2020-02-01,0,val,0.03331371396780014
PER,2020-03-01,0,val,0.045655637979507446
PER,2020-04-01,0,val,0.05083614960312843
PER,2020-05-01,0,val,0.052376098930835724
PER,2020-06-01,0,val,0.06934887170791626
PER,2020-07-01,0,val,0.10041972249746323
PER,2020-08-01,0,val,0.13006417453289032
PER,2020-09-01,0,val,0.16222208738327026
PER,2020-10-01,0,val,0.2210511416196823
PER,2020-11-01,0,val,0.30559250712394714
PER,2020-12-01,0,val,0.3847990334033966
PHL,2019-01-01,0,val,0.0183000098913908
PHL,2019-02-01,0,val,0.01721889153122902
PHL,2019-03-01,0,val,0.01742059737443924
PHL,2019-04-01,0,val,0.01756387948989868
PHL,2019-05-01,0,val,0.018001699820160866
PHL,2019-06-01,0,val,0.01811997778713703
PHL,2019-07-01,0,val,0.01827925443649292
PHL,2019-08-01,0,val,0.019501328468322754
PHL,2019-09-01,0,val,0.02019377611577511
PHL,2019-10-01,0,val,0.020482001826167107
PHL,2019-11-01,0,val,0.019842905923724174
PHL,2019-12-01,0,val,0.019192861393094063
PHL,2020-01-01,0,val,0.019977061077952385
PHL,2020-02-01,0,val,0.022339537739753723
PHL,2020-03-01,0,val,0.030219098553061485
PHL,2020-04-01,0,val,0.03301704674959183
PHL,2020-05-01,0,val,0.033585041761398315
PHL,2020-06-01,0,val,0.0397578589618206
PHL,2020-07-01,0,val,0.04546663537621498
PHL,2020-08-01,0,val,0.04488398879766464
PHL,2020-09-01,0,val,0.04280945658683777
PHL,2020-10-01,0,val,0.038902219384908676
PHL,2020-11-01,0,val,0.04041915759444237
PHL,2020-12-01,0,val,0.04007704555988312
POL,2019-01-01,0,val,0.08775417506694794
POL,2019-02-01,0,val,0.05196123197674751
POL,2019-03-01,0,val,0.04801017418503761
POL,2019-04-01,0,val,0.05837541073560715
POL,2019-05-01,0,val,0.2001500278711319
POL,2019-06-01,0,val,0.48853984475135803
POL,2019-07-01,0,val,0.5532968640327454
POL,2019-08-01,0,val,0.577467679977417
POL,2019-09-01,0,val,0.5841090083122253
POL,2019-10-01,0,val,0.5920206904411316
POL,2019-11-01,0,val,0.6072429418563843
POL,2019-12-01,0,val,0.6206119060516357
POL,2020-01-01,0,val,0.654928982257843
POL,2020-02-01,0,val,0.6620600819587708
POL,2020-03-01,0,val,0.5969862937927246
POL,2020-04-01,0,val,0.5518369674682617
POL,2020-05-01,0,val,0.5396860241889954
POL,2020-06-01,0,val,0.544845700263977
POL,2020-07-01,0,val,0.5640125870704651
POL,2020-08-01,0,val,0.5904307961463928
POL,2020-09-01,0,val,0.5934488773345947
POL,2020-10-01,0,val,0.6219748854637146
POL,2020-11-01,0,val,0.651557207107544
POL,2020-12-01,0,val,0.6768757700920105
ROU,2019-01-01,0,val,0.015711132436990738
ROU,2019-02-01,0,val,0.015579464845359325
ROU,2019-03-01,0,val,0.016725881025195122
ROU,2019-04-01,0,val,0.01789580099284649
ROU,2019-05-01,0,val,0.018270688131451607
ROU,2019-06-01,0,val,0.017878655344247818
ROU,2019-07-01,0,val,0.017909198999404907
ROU,2019-08-01,0,val,0.018838347867131233
ROU,2019-09-01,0,val,0.020531900227069855
