iso3,year_month,y,split,score
BRA,2020-06-01,0,val,0.06115536391735077
BRA,2020-07-01,0,val,0.07647623866796494
BRA,2020-08-01,0,val,0.08205366879701614
BRA,2020-09-01,0,val,0.07863125205039978
BRA,2020-10-01,0,val,0.07278113812208176
BRA,2020-11-01,0,val,0.06677602976560593
BRA,2020-12-01,0,val,0.07186516374349594
COL,2019-01-01,0,val,0.15391609072685242
COL,2019-02-01,0,val,0.16985565423965454
COL,2019-03-01,0,val,0.18393543362617493
COL,2019-04-01,0,val,0.19236068427562714
COL,2019-05-01,0,val,0.20156213641166687
COL,2019-06-01,0,val,0.2187405228614807
COL,2019-07-01,0,val,0.24079029262065887
COL,2019-08-01,0,val,0.2620697617530823
COL,2019-09-01,0,val,0.2788672149181366
COL,2019-10-01,0,val,0.2899364233016968
COL,2019-11-01,0,val,0.29985490441322327
COL,2019-12-01,0,val,0.3134934604167938
COL,2020-01-01,0,val,0.34824949502944946
COL,2020-02-01,0,val,0.36702772974967957
COL,2020-03-01,0,val,0.3571973443031311
COL,2020-04-01,0,val,0.3310934603214264
COL,2020-05-01,0,val,0.30076730251312256
COL,2020-06-01,0,val,0.28284212946891785
COL,2020-07-01,0,val,0.27478817105293274
COL,2020-08-01,0,val,0.2764168679714203
COL,2020-09-01,0,val,0.27912941575050354
COL,2020-10-01,0,val,0.28467079997062683
COL,2020-11-01,0,val,0.260357141494751
COL,2020-12-01,0,val,0.2346523106098175
DOM,2019-01-01,0,val,0.11287428438663483
DOM,2019-02-01,0,val,0.10920226573944092
DOM,2019-03-01,0,val,0.10913161933422089
DOM,2019-04-01,0,val,0.10461999475955963
DOM,2019-05-01,0,val,0.09867420047521591
DOM,2019-06-01,0,val,0.09597400575876236
DOM,2019-07-01,0,val,0.09256143122911453
DOM,2019-08-01,0,val,0.08948291838169098
DOM,2019-09-01,0,val,0.08851732313632965
DOM,2019-10-01,0,val,0.08968919515609741
DOM,2019-11-01,0,val,0.09259439259767532
DOM,2019-12-01,0,val,0.09558092057704926
DOM,2020-01-01,0,val,0.10896768420934677
DOM,2020-02-01,0,val,0.12130492180585861
DOM,2020-03-01,0,val,0.12239993363618851
DOM,2020-04-01,0,val,0.12297414988279343
DOM,2020-05-01,0,val,0.12991370260715485
DOM,2020-06-01,0,val,0.15240368247032166
DOM,2020-07-01,0,val,0.1755860149860382
DOM,2020-08-01,0,val,0.19422924518585205
DOM,2020-09-01,0,val,0.2123822718858719
DOM,2020-10-01,0,val,0.2339153289794922
DOM,2020-11-01,0,val,0.2623070180416107
DOM,2020-12-01,0,val,0.2792837917804718
ECU,2019-01-01,0,val,0.13024036586284637
ECU,2019-02-01,0,val,0.13402053713798523
ECU,2019-03-01,0,val,0.1422540545463562
ECU,2019-04-01,1,val,0.15282891690731049
ECU,2019-05-01,1,val,0.16085843741893768
ECU,2019-06-01,1,val,0.16835498809814453
ECU,2019-07-01,1,val,0.17089684307575226
ECU,2019-08-01,1,val,0.17483709752559662
ECU,2019-09-01,1,val,0.17808879911899567
ECU,2019-10-01,1,val,0.18667319416999817
ECU,2019-11-01,1,val,0.20127692818641663
ECU,2019-12-01,1,val,0.218723326921463
ECU,2020-01-01,1,val,0.24723577499389648
ECU,2020-02-01,1,val,0.28030815720558167
ECU,2020-03-01,1,val,0.27510324120521545
ECU,2020-04-01,0,val,0.198080912232399
ECU,2020-05-01,0,val,0.1296977996826172
ECU,2020-06-01,0,val,0.0957002341747284
ECU,2020-07-01,0,val,0.07658080756664276
ECU,2020-08-01,0,val,0.06253141164779663
ECU,2020-09-01,0,val,0.05222395062446594
ECU,2020-10-01,0,val,0.04223299399018288
ECU,2020-11-01,0,val,0.03262652829289436
ECU,2020-12-01,0,val,0.024829337373375893
EGY,2019-01-01,0,val,0.020277051255106926
EGY,2019-02-01,0,val,0.03203899785876274
EGY,2019-03-01,0,val,0.04875054955482483
EGY,2019-04-01,0,val,0.07410871237516403
EGY,2019-05-01,0,val,0.10615812987089157
EGY,2019-06-01,0,val,0.15110813081264496
EGY,2019-07-01,0,val,0.2069108784198761
EGY,2019-08-01,0,val,0.27374595403671265
EGY,2019-09-01,0,val,0.33285290002822876
EGY,2019-10-01,0,val,0.3479783236980438
EGY,2019-11-01,0,val,0.35693323612213135
EGY,2019-12-01,0,val,0.3742142617702484
EGY,2020-01-01,0,val,0.4396947920322418
EGY,2020-02-01,0,val,0.5132118463516235
EGY,2020-03-01,0,val,0.5677322745323181
EGY,2020-04-01,0,val,0.580717146396637
EGY,2020-05-01,0,val,0.5702610015869141
EGY,2020-06-01,0,val,0.5438647270202637
EGY,2020-07-01,0,val,0.5130025148391724
EGY,2020-08-01,0,val,0.47397592663764954
EGY,2020-09-01,0,val,0.43518388271331787
EGY,2020-10-01,0,val,0.41407570242881775
EGY,2020-11-01,0,val,0.3987361192703247
EGY,2020-12-01,0,val,0.39202776551246643
ETH,2019-01-01,0,val,0.15478026866912842
ETH,2019-02-01,0,val,0.15576188266277313
ETH,2019-03-01,0,val,0.1605340540409088
ETH,2019-04-01,0,val,0.17291763424873352
ETH,2019-05-01,0,val,0.19268588721752167
ETH,2019-06-01,0,val,0.2115655541419983
ETH,2019-07-01,0,val,0.22512494027614594
ETH,2019-08-01,0,val,0.24402882158756256
ETH,2019-09-01,0,val,0.2566052973270416
ETH,2019-10-01,0,val,0.2680424451828003
ETH,2019-11-01,0,val,0.2776390016078949
ETH,2019-12-01,0,val,0.2924894690513611
ETH,2020-01-01,0,val,0.3323725759983063
ETH,2020-02-01,0,val,0.3714781403541565
ETH,2020-03-01,0,val,0.4066314995288849
ETH,2020-04-01,0,val,0.4304974675178528
ETH,2020-05-01,0,val,0.4532839059829712
ETH,2020-06-01,0,val,0.4661405682563782
ETH,2020-07-01,0,val,0.4749150574207306
ETH,2020-08-01,0,val,0.47575315833091736
ETH,2020-09-01,0,val,0.4839600920677185
ETH,2020-10-01,0,val,0.514987587928772
ETH,2020-11-01,0,val,0.5320795178413391
ETH,2020-12-01,0,val,0.547789454460144
GHA,2019-01-01,0,val,0.11038800328969955
GHA,2019-02-01,0,val,0.11212681233882904
GHA,2019-03-01,0,val,0.11507073789834976
GHA,2019-04-01,0,val,0.12090567499399185
GHA,2019-05-01,0,val,0.13230645656585693
GHA,2019-06-01,0,val,0.1515498161315918
GHA,2019-07-01,0,val,0.16468198597431183
GHA,2019-08-01,0,val,0.16656693816184998
GHA,2019-09-01,0,val,0.16191917657852173
GHA,2019-10-01,0,val,0.15792079269886017
GHA,2019-11-01,0,val,0.16183844208717346
GHA,2019-12-01,0,val,0.16440628468990326
GHA,2020-01-01,0,val,0.17119073867797852
GHA,2020-02-01,0,val,0.1754802167415619
GHA,2020-03-01,0,val,0.1753004789352417
GHA,2020-04-01,0,val,0.174312561750412
GHA,2020-05-01,0,val,0.18073967099189758
GHA,2020-06-01,0,val,0.18168719112873077
GHA,2020-07-01,0,val,0.19934901595115662
GHA,2020-08-01,0,val,0.2069891095161438
GHA,2020-09-01,0,val,0.2092495709657669
GHA,2020-10-01,0,val,0.2148963063955307
GHA,2020-11-01,0,val,0.22881630063056946
GHA,2020-12-01,0,val,0.24604520201683044
HUN,2019-01-01,0,val,0.07880447059869766
HUN,2019-02-01,0,val,0.05479013919830322
HUN,2019-03-01,0,val,0.04046182706952095
HUN,2019-04-01,0,val,0.033955443650484085
HUN,2019-05-01,0,val,0.030953988432884216
HUN,2019-06-01,0,val,0.030940137803554535
HUN,2019-07-01,0,val,0.03219838812947273
HUN,2019-08-01,0,val,0.030312715098261833
HUN,2019-09-01,0,val,0.02760153077542782
HUN,2019-10-01,0,val,0.022847246378660202
HUN,2019-11-01,0,val,0.018611891195178032
HUN,2019-12-01,0,val,0.01622803509235382
HUN,2020-01-01,0,val,0.016982387751340866
HUN,2020-02-01,0,val,0.019844457507133484
HUN,2020-03-01,0,val,0.023297930136322975
HUN,2020-04-01,0,val,0.015140480361878872
HUN,2020-05-01,0,val,0.008716615848243237
HUN,2020-06-01,0,val,0.005324363708496094
HUN,2020-07-01,0,val,0.0037056945730000734
HUN,2020-08-01,0,val,0.0033153961412608624
HUN,2020-09-01,0,val,0.003334034699946642
HUN,2020-10-01,0,val,0.0033070144709199667
HUN,2020-11-01,0,val,0.0030545638874173164
HUN,2020-12-01,0,val,0.003527155378833413
IDN,2019-01-01,0,val,0.018469395115971565
IDN,2019-02-01,0,val,0.019987262785434723
IDN,2019-03-01,0,val,0.022088205441832542
IDN,2019-04-01,0,val,0.02287590689957142
IDN,2019-05-01,0,val,0.024066025391221046
IDN,2019-06-01,0,val,0.024846648797392845
IDN,2019-07-01,0,val,0.024648256599903107
IDN,2019-08-01,0,val,0.023943686857819557
IDN,2019-09-01,0,val,0.022641921415925026
IDN,2019-10-01,0,val,0.02056588977575302
IDN,2019-11-01,0,val,0.018754519522190094
IDN,2019-12-01,0,val,0.017095593735575676
IDN,2020-01-01,0,val,0.017791394144296646
IDN,2020-02-01,0,val,0.019449366256594658
IDN,2020-03-01,0,val,0.021422002464532852
IDN,2020-04-01,0,val,0.020427236333489418
IDN,2020-05-01,0,val,0.018019387498497963
IDN,2020-06-01,0,val,0.01626114547252655
IDN,2020-07-01,0,val,0.016014421358704567
IDN,2020-08-01,0,val,0.016368364915251732
IDN,2020-09-01,0,val,0.01855887658894062
IDN,2020-10-01,0,val,0.021843617781996727
IDN,2020-11-01,0,val,0.023824114352464676
IDN,2020-12-01,0,val,0.023837115615606308
IND,2019-01-01,0,val,0.020937075838446617
IND,2019-02-01,0,val,0.0208823774009943
IND,2019-03-01,0,val,0.02274962328374386
IND,2019-04-01,0,val,0.024768507108092308
IND,2019-05-01,0,val,0.022643936797976494
IND,2019-06-01,0,val,0.019042374566197395
IND,2019-07-01,0,val,0.01776079833507538
IND,2019-08-01,0,val,0.01889903098344803
IND,2019-09-01,0,val,0.020231351256370544
IND,2019-10-01,0,val,0.020268632099032402
IND,2019-11-01,0,val,0.01905818097293377
IND,2019-12-01,0,val,0.018414178863167763
IND,2020-01-01,0,val,0.018875664100050926
IND,2020-02-01,0,val,0.019163571298122406
IND,2020-03-01,0,val,0.018866239115595818
IND,2020-04-01,0,val,0.017818603664636612
IND,2020-05-01,0,val,0.015658224001526833
IND,2020-06-01,0,val,0.01328642200678587
IND,2020-07-01,0,val,0.011739465408027172
IND,2020-08-01,0,val,0.01142880693078041
IND,2020-09-01,0,val,0.010885367169976234
IND,2020-10-01,0,val,0.00970382895320654
IND,2020-11-01,0,val,0.008639022707939148
IND,2020-12-01,0,val,0.007393902167677879
JAM,2019-01-01,0,val,0.06184503436088562
JAM,2019-02-01,0,val,0.066816546022892
JAM,2019-03-01,0,val,0.06923509389162064
JAM,2019-04-01,0,val,0.06886669993400574
JAM,2019-05-01,0,val,0.06766308844089508
JAM,2019-06-01,0,val,0.0683448389172554
JAM,2019-07-01,0,val,0.06395498663187027
JAM,2019-08-01,0,val,0.058919508010149
JAM,2019-09-01,0,val,0.052469402551651
JAM,2019-10-01,0,val,0.046223919838666916
JAM,2019-11-01,0,val,0.04152704030275345
JAM,2019-12-01,0,val,0.037705015391111374
JAM,2020-01-01,0,val,0.03827911987900734
JAM,2020-02-01,0,val,0.0400923490524292
JAM,2020-03-01,0,val,0.041998375207185745
JAM,2020-04-01,0,val,0.043077025562524796
JAM,2020-05-01,0,val,0.04594889655709267
JAM,2020-06-01,0,val,0.04873315989971161
JAM,2020-07-01,0,val,0.0521358847618103
JAM,2020-08-01,0,val,0.056511130183935165
JAM,2020-09-01,0,val,0.06710655242204666
JAM,2020-10-01,0,val,0.07588574290275574
JAM,2020-11-01,0,val,0.08056379854679108
JAM,2020-12-01,0,val,0.0854557678103447
JOR,2019-01-01,0,val,0.12334182858467102
JOR,2019-02-01,0,val,0.1242559403181076
JOR,2019-03-01,0,val,0.1312863677740097
JOR,2019-04-01,0,val,0.14318273961544037
JOR,2019-05-01,0,val,0.1571320742368698
JOR,2019-06-01,0,val,0.17160564661026
JOR,2019-07-01,0,val,0.18088485300540924
JOR,2019-08-01,0,val,0.18559816479682922
JOR,2019-09-01,0,val,0.19178681075572968
JOR,2019-10-01,0,val,0.197122722864151
JOR,2019-11-01,0,val,0.20204764604568481
JOR,2019-12-01,0,val,0.20042002201080322
JOR,2020-01-01,0,val,0.1973748505115509
JOR,2020-02-01,0,val,0.18839119374752045
JOR,2020-03-01,0,val,0.1718912273645401
JOR,2020-04-01,0,val,0.1504761278629303
JOR,2020-05-01,0,val,0.13024522364139557
JOR,2020-06-01,0,val,0.11382221430540085
JOR,2020-07-01,0,val,0.11012832075357437
JOR,2020-08-01,0,val,0.10793443024158478
JOR,2020-09-01,0,val,0.10554508119821548
JOR,2020-10-01,0,val,0.10480094701051712
JOR,2020-11-01,0,val,0.10679589211940765
JOR,2020-12-01,0,val,0.10982408374547958
KEN,2019-01-01,0,val,0.032321490347385406
KEN,2019-02-01,0,val,0.03307787701487541
KEN,2019-03-01,0,val,0.03385818004608154
KEN,2019-04-01,0,val,0.03453498333692551
KEN,2019-05-01,0,val,0.03532133996486664
KEN,2019-06-01,0,val,0.03660103678703308
KEN,2019-07-01,0,val,0.037492670118808746
KEN,2019-08-01,0,val,0.03904646635055542
KEN,2019-09-01,0,val,0.04060804471373558
KEN,2019-10-01,0,val,0.04196959733963013
KEN,2019-11-01,0,val,0.043250974267721176
KEN,2019-12-01,0,val,0.0454496406018734
KEN,2020-01-01,0,val,0.05176940932869911
KEN,2020-02-01,0,val,0.060516055673360825
KEN,2020-03-01,0,val,0.07260745018720627
KEN,2020-04-01,0,val,0.08514415472745895
KEN,2020-05-01,0,val,0.09938862174749374
KEN,2020-06-01,0,val,0.10543067753314972
KEN,2020-07-01,0,val,0.11968287080526352
KEN,2020-08-01,0,val,0.13187047839164734
KEN,2020-09-01,0,val,0.14442944526672363
KEN,2020-10-01,0,val,0.1560320407152176
KEN,2020-11-01,0,val,0.1653459221124649
KEN,2020-12-01,0,val,0.17791765928268433
LBN,2019-01-01,0,val,0.03095819614827633
LBN,2019-02-01,0,val,0.031887635588645935
LBN,2019-03-01,1,val,0.03295222669839859
LBN,2019-04-01,1,val,0.03543552756309509
LBN,2019-05-01,1,val,0.03866114094853401
LBN,2019-06-01,1,val,0.04254058375954628
LBN,2019-07-01,1,val,0.045077648013830185
LBN,2019-08-01,1,val,0.04722798243165016
LBN,2019-09-01,1,val,0.04896842688322067
LBN,2019-10-01,1,val,0.04986172541975975
LBN,2019-11-01,1,val,0.051131296902894974
LBN,2019-12-01,1,val,0.05396725609898567
LBN,2020-01-01,1,val,0.06226944550871849
LBN,2020-02-01,1,val,0.07312344014644623
LBN,2020-03-01,0,val,0.0632014349102974
LBN,2020-04-01,0,val,0.04742647334933281
LBN,2020-05-01,0,val,0.04229249060153961
LBN,2020-06-01,0,val,0.04065237194299698
LBN,2020-07-01,0,val,0.03409849479794502
LBN,2020-08-01,0,val,0.024955913424491882
LBN,2020-09-01,0,val,0.014495199546217918
LBN,2020-10-01,0,val,0.008245829492807388
LBN,2020-11-01,0,val,0.004685550462454557
LBN,2020-12-01,0,val,0.002953411778435111
LKA,2019-01-01,0,val,0.0444791316986084
LKA,2019-02-01,0,val,0.04723761975765228
LKA,2019-03-01,0,val,0.05309409648180008
LKA,2019-04-01,0,val,0.060571346431970596
LKA,2019-05-01,0,val,0.06956092268228531
LKA,2019-06-01,0,val,0.08080923557281494
LKA,2019-07-01,0,val,0.09829927980899811
LKA,2019-08-01,0,val,0.11729048192501068
LKA,2019-09-01,0,val,0.14191670715808868
LKA,2019-10-01,0,val,0.1678367555141449
LKA,2019-11-01,0,val,0.18747195601463318
LKA,2019-12-01,0,val,0.20120373368263245
LKA,2020-01-01,0,val,0.22885960340499878
LKA,2020-02-01,0,val,0.2540442645549774
LKA,2020-03-01,0,val,0.277751088142395
LKA,2020-04-01,0,val,0.2977356016635895
LKA,2020-05-01,0,val,0.32040131092071533
LKA,2020-06-01,0,val,0.3348314166069031
LKA,2020-07-01,0,val,0.3527836501598358
LKA,2020-08-01,0,val,0.3596127927303314
LKA,2020-09-01,0,val,0.36117950081825256
LKA,2020-10-01,0,val,0.36915919184684753
LKA,2020-11-01,0,val,0.371407687664032
LKA,2020-12-01,0,val,0.3861066997051239
MEX,2019-01-01,0,val,0.013930339366197586
MEX,2019-02-01,0,val,0.012370261363685131
MEX,2019-03-01,0,val,0.010373853147029877
MEX,2019-04-01,0,val,0.010201560333371162
MEX,2019-05-01,0,val,0.010242112912237644
MEX,2019-06-01,0,val,0.011539033614099026
MEX,2019-07-01,0,val,0.012885915115475655
MEX,2019-08-01,0,val,0.014172691851854324
MEX,2019-09-01,0,val,0.014874323271214962
MEX,2019-10-01,0,val,0.014335015788674355
MEX,2019-11-01,0,val,0.013344941660761833
MEX,2019-12-01,0,val,0.013117085210978985
MEX,2020-01-01,0,val,0.013616685755550861
MEX,2020-02-01,0,val,0.012319779023528099
MEX,2020-03-01,0,val,0.010890481993556023
MEX,2020-04-01,0,val,0.011573739349842072
MEX,2020-05-01,0,val,0.013140617869794369
MEX,2020-06-01,0,val,0.013787491247057915
MEX,2020-07-01,0,val,0.015750011429190636
MEX,2020-08-01,0,val,0.01824103109538555
MEX,2020-09-01,0,val,0.020801013335585594
MEX,2020-10-01,0,val,0.021522901952266693
MEX,2020-11-01,0,val,0.02112741582095623
MEX,2020-12-01,0,val,0.022465810179710388
MOZ,2019-01-01,0,val,0.32635411620140076
MOZ,2019-02-01,0,val,0.3812587857246399
MOZ,2019-03-01,0,val,0.4006524085998535
MOZ,2019-04-01,0,val,0.4131205677986145
MOZ,2019-05-01,0,val,0.42361247539520264
MOZ,2019-06-01,0,val,0.430902361869812
MOZ,2019-07-01,0,val,0.44093331694602966
MOZ,2019-08-01,0,val,0.4533382058143616
MOZ,2019-09-01,0,val,0.46392837166786194
MOZ,2019-10-01,0,val,0.47412440180778503
MOZ,2019-11-01,0,val,0.48701491951942444
MOZ,2019-12-01,0,val,0.4980703294277191
MOZ,2020-01-01,0,val,0.517408549785614
MOZ,2020-02-01,0,val,0.5296604633331299
MOZ,2020-03-01,0,val,0.5286129117012024
MOZ,2020-04-01,0,val,0.5286773443222046
MOZ,2020-05-01,0,val,0.5342668294906616
MOZ,2020-06-01,0,val,0.5353851914405823
MOZ,2020-07-01,0,val,0.5461268424987793
MOZ,2020-08-01,0,val,0.5574201345443726
MOZ,2020-09-01,0,val,0.5672594904899597
MOZ,2020-10-01,0,val,0.583753764629364
MOZ,2020-11-01,0,val,0.6039391756057739
MOZ,2020-12-01,0,val,0.6209728717803955
MYS,2019-01-01,0,val,0.04534981772303581
MYS,2019-02-01,0,val,0.03608795255422592
MYS,2019-03-01,0,val,0.031843576580286026
MYS,2019-04-01,0,val,0.03200915455818176
MYS,2019-05-01,0,val,0.03465254232287407
MYS,2019-06-01,0,val,0.0380927175283432
MYS,2019-07-01,0,val,0.03987019509077072
MYS,2019-08-01,0,val,0.03967751935124397
MYS,2019-09-01,0,val,0.03949154540896416
MYS,2019-10-01,0,val,0.03727753087878227
MYS,2019-11-01,0,val,0.0347215011715889
MYS,2019-12-01,0,val,0.033288486301898956
MYS,2020-01-01,0,val,0.03887693211436272
MYS,2020-02-01,0,val,0.045517075806856155
MYS,2020-03-01,0,val,0.05033089220523834
MYS,2020-04-01,0,val,0.04334993660449982
MYS,2020-05-01,0,val,0.03416842594742775
MYS,2020-06-01,0,val,0.028103934600949287
MYS,2020-07-01,0,val,0.029259134083986282
MYS,2020-08-01,0,val,0.03121725469827652
MYS,2020-09-01,0,val,0.03342733532190323
MYS,2020-10-01,0,val,0.035662032663822174
MYS,2020-11-01,0,val,0.03750883415341377
MYS,2020-12-01,0,val,0.041146568953990936
NGA,2019-01-01,0,val,0.047077447175979614
NGA,2019-02-01,0,val,0.03514934703707695
NGA,2019-03-01,0,val,0.024119798094034195
NGA,2019-04-01,0,val,0.01716667413711548
NGA,2019-05-01,0,val,0.015159733593463898
NGA,2019-06-01,0,val,0.015132973901927471
NGA,2019-07-01,0,val,0.016112713143229485
NGA,2019-08-01,0,val,0.016282683238387108
NGA,2019-09-01,0,val,0.01647343672811985
NGA,2019-10-01,0,val,0.016972146928310394
NGA,2019-11-01,0,val,0.018389055505394936
NGA,2019-12-01,0,val,0.021393297240138054
NGA,2020-01-01,0,val,0.028611041605472565
NGA,2020-02-01,0,val,0.036480825394392014
NGA,2020-03-01,0,val,0.041698113083839417
NGA,2020-04-01,0,val,0.03665730729699135
NGA,2020-05-01,0,val,0.03316955268383026
NGA,2020-06-01,0,val,0.028234392404556274
NGA,2020-07-01,0,val,0.02870912477374077
NGA,2020-08-01,0,val,0.030673688277602196
NGA,2020-09-01,0,val,0.036263372749090195
NGA,2020-10-01,0,val,0.04791811481118202
NGA,2020-11-01,0,val,0.062463514506816864
NGA,2020-12-01,0,val,0.09728008508682251
PAK,2019-01-01,0,val,0.22859863936901093
PAK,2019-02-01,0,val,0.24653466045856476
PAK,2019-03-01,0,val,0.26562508940696716
PAK,2019-04-01,0,val,0.28442439436912537
PAK,2019-05-01,0,val,0.31652727723121643
PAK,2019-06-01,0,val,0.3523148000240326
PAK,2019-07-01,0,val,0.3703359365463257
PAK,2019-08-01,0,val,0.3933488428592682
PAK,2019-09-01,0,val,0.41592854261398315
PAK,2019-10-01,0,val,0.42603644728660583
PAK,2019-11-01,0,val,0.41042593121528625
PAK,2019-12-01,0,val,0.37910977005958557
PAK,2020-01-01,0,val,0.35567471385002136
PAK,2020-02-01,0,val,0.3611924648284912
PAK,2020-03-01,0,val,0.3539316654205322
PAK,2020-04-01,0,val,0.3497011661529541
PAK,2020-05-01,0,val,0.33132752776145935
PAK,2020-06-01,0,val,0.302324503660202
PAK,2020-07-01,0,val,0.29332152009010315
PAK,2020-08-01,0,val,0.28158247470855713
PAK,2020-09-01,0,val,0.2694450318813324
PAK,2020-10-01,0,val,0.2515847682952881
PAK,2020-11-01,0,val,0.22619889676570892
PAK,2020-12-01,0,val,0.20806609094142914
PER,2019-01-01,0,val,0.11328963190317154
PER,2019-02-01,0,val,0.10175537317991257
PER,2019-03-01,0,val,0.09178242087364197
PER,2019-04-01,0,val,0.0900551974773407
PER,2019-05-01,0,val,0.09167949855327606
PER,2019-06-01,0,val,0.0924852192401886
PER,2019-07-01,0,val,0.09426441788673401
PER,2019-08-01,0,val,0.0958324745297432
PER,2019-09-01,0,val,0.0951610878109932
PER,2019-10-01,0,val,0.0944007933139801
PER,2019-11-01,0,val,0.09926050156354904
PER,2019-12-01,0,val,0.10202104598283768
PER,2020-01-01,0,val,0.1123243123292923
PER,2020-02-01,0,val,0.1142154335975647
PER,2020-03-01,0,val,0.10506106168031693
PER,2020-04-01,0,val,0.09825453162193298
PER,2020-05-01,0,val,0.10143633186817169
PER,2020-06-01,0,val,0.11346893757581711
PER,2020-07-01,0,val,0.13069958984851837
PER,2020-08-01,0,val,0.14580632746219635
PER,2020-09-01,0,val,0.17096461355686188
PER,2020-10-01,0,val,0.20956489443778992
PER,2020-11-01,0,val,0.25961941480636597
PER,2020-12-01,0,val,0.3161914348602295
PHL,2019-01-01,0,val,0.0818096175789833
PHL,2019-02-01,0,val,0.07192905247211456
PHL,2019-03-01,0,val,0.06552259624004364
PHL,2019-04-01,0,val,0.06213777884840965
PHL,2019-05-01,0,val,0.06268766522407532
PHL,2019-06-01,0,val,0.06135232374072075
PHL,2019-07-01,0,val,0.06118630990386009
PHL,2019-08-01,0,val,0.06261739134788513
PHL,2019-09-01,0,val,0.06491082161664963
PHL,2019-10-01,0,val,0.07051809132099152
PHL,2019-11-01,0,val,0.07468540966510773
PHL,2019-12-01,0,val,0.07441596686840057
PHL,2020-01-01,0,val,0.0814819186925888
PHL,2020-02-01,0,val,0.08872870355844498
PHL,2020-03-01,0,val,0.09526418894529343
PHL,2020-04-01,0,val,0.10619205236434937
PHL,2020-05-01,0,val,0.11696815490722656
PHL,2020-06-01,0,val,0.12275702506303787
PHL,2020-07-01,0,val,0.1266328990459442
PHL,2020-08-01,0,val,0.12302808463573456
PHL,2020-09-01,0,val,0.12156013399362564
PHL,2020-10-01,0,val,0.12790384888648987
PHL,2020-11-01,0,val,0.13142897188663483
PHL,2020-12-01,0,val,0.13623230159282684
POL,2019-01-01,0,val,0.40886300802230835
POL,2019-02-01,0,val,0.4029688835144043
POL,2019-03-01,0,val,0.4047483205795288
POL,2019-04-01,0,val,0.42361897230148315
POL,2019-05-01,0,val,0.44818443059921265
POL,2019-06-01,0,val,0.4678376615047455
POL,2019-07-01,0,val,0.4819851219654083
POL,2019-08-01,0,val,0.4961051344871521
POL,2019-09-01,0,val,0.4994434416294098
POL,2019-10-01,0,val,0.4971349239349365
POL,2019-11-01,0,val,0.4985944330692291
POL,2019-12-01,0,val,0.5044826865196228
POL,2020-01-01,0,val,0.5301503539085388
POL,2020-02-01,0,val,0.540290117263794
POL,2020-03-01,0,val,0.536196231842041
POL,2020-04-01,0,val,0.5217493772506714
POL,2020-05-01,0,val,0.5150496959686279
POL,2020-06-01,0,val,0.5048711895942688
POL,2020-07-01,0,val,0.5004163980484009
POL,2020-08-01,0,val,0.4913654029369354
POL,2020-09-01,0,val,0.49089428782463074
POL,2020-10-01,0,val,0.510715663433075
POL,2020-11-01,0,val,0.5252903699874878
POL,2020-12-01,0,val,0.5322829484939575
ROU,2019-01-01,0,val,0.05515053868293762
ROU,2019-02-01,0,val,0.05922115221619606
ROU,2019-03-01,0,val,0.06756392866373062
ROU,2019-04-01,0,val,0.07681457698345184
ROU,2019-05-01,0,val,0.0834704339504242
ROU,2019-06-01,0,val,0.08595236390829086
ROU,2019-07-01,0,val,0.08688709139823914
ROU,2019-08-01,0,val,0.0879088044166565
ROU,2019-09-01,0,val,0.08657439053058624
