iso3,year_month,y,split,score
DOM,2019-10-01,0,val,0.034056149423122406
DOM,2019-11-01,0,val,0.03706873580813408
DOM,2019-12-01,0,val,0.039252061396837234
DOM,2020-01-01,0,val,0.049578990787267685
DOM,2020-02-01,0,val,0.0597354881465435
DOM,2020-03-01,0,val,0.06853312253952026
DOM,2020-04-01,0,val,0.08503711223602295
DOM,2020-05-01,0,val,0.11390594393014908
DOM,2020-06-01,0,val,0.15130479633808136
DOM,2020-07-01,0,val,0.1763370931148529
DOM,2020-08-01,0,val,0.21164630353450775
DOM,2020-09-01,0,val,0.25681325793266296
DOM,2020-10-01,0,val,0.3522549569606781
DOM,2020-11-01,0,val,0.465154230594635
DOM,2020-12-01,0,val,0.5529265999794006
ECU,2019-01-01,0,val,0.07457979768514633
ECU,2019-02-01,0,val,0.07464186102151871
ECU,2019-03-01,0,val,0.07906275987625122
ECU,2019-04-01,1,val,0.08762258291244507
ECU,2019-05-01,1,val,0.09490500390529633
ECU,2019-06-01,1,val,0.10826697945594788
ECU,2019-07-01,1,val,0.11346874386072159
ECU,2019-08-01,1,val,0.11677166074514389
ECU,2019-09-01,1,val,0.12214195728302002
ECU,2019-10-01,1,val,0.14356067776679993
ECU,2019-11-01,1,val,0.17847749590873718
ECU,2019-12-01,1,val,0.22594620287418365
ECU,2020-01-01,1,val,0.28430819511413574
ECU,2020-02-01,1,val,0.32324203848838806
ECU,2020-03-01,1,val,0.27925002574920654
ECU,2020-04-01,0,val,0.14536836743354797
ECU,2020-05-01,0,val,0.09397882223129272
ECU,2020-06-01,0,val,0.07102024555206299
ECU,2020-07-01,0,val,0.06303156912326813
ECU,2020-08-01,0,val,0.061814840883016586
ECU,2020-09-01,0,val,0.05995778366923332
ECU,2020-10-01,0,val,0.05460940673947334
ECU,2020-11-01,0,val,0.048680391162633896
ECU,2020-12-01,0,val,0.0486554354429245
EGY,2019-01-01,0,val,0.030769022181630135
EGY,2019-02-01,0,val,0.026896798983216286
EGY,2019-03-01,0,val,0.025753522291779518
EGY,2019-04-01,0,val,0.026362396776676178
EGY,2019-05-01,0,val,0.028232522308826447
EGY,2019-06-01,0,val,0.028348589316010475
EGY,2019-07-01,0,val,0.034208957105875015
EGY,2019-08-01,0,val,0.046780698001384735
EGY,2019-09-01,0,val,0.0774335116147995
EGY,2019-10-01,0,val,0.1658138483762741
EGY,2019-11-01,0,val,0.17313621938228607
EGY,2019-12-01,0,val,0.17316201329231262
EGY,2020-01-01,0,val,0.3419819474220276
EGY,2020-02-01,0,val,0.5162413716316223
EGY,2020-03-01,0,val,0.5823128819465637
EGY,2020-04-01,0,val,0.5771470069885254
EGY,2020-05-01,0,val,0.5757339000701904
EGY,2020-06-01,0,val,0.48585644364356995
EGY,2020-07-01,0,val,0.42291828989982605
EGY,2020-08-01,0,val,0.39965713024139404
EGY,2020-09-01,0,val,0.38453781604766846
EGY,2020-10-01,0,val,0.40686488151550293
EGY,2020-11-01,0,val,0.44709956645965576
EGY,2020-12-01,0,val,0.47902196645736694
ETH,2019-01-01,0,val,0.2378009706735611
ETH,2019-02-01,0,val,0.23575414717197418
ETH,2019-03-01,0,val,0.24917855858802795
ETH,2019-04-01,0,val,0.28272920846939087
ETH,2019-05-01,0,val,0.35745689272880554
ETH,2019-06-01,0,val,0.4393911361694336
ETH,2019-07-01,0,val,0.5013114213943481
ETH,2019-08-01,0,val,0.5712653398513794
ETH,2019-09-01,0,val,0.6183099150657654
ETH,2019-10-01,0,val,0.6555066704750061
ETH,2019-11-01,0,val,0.6729557514190674
ETH,2019-12-01,0,val,0.682183027267456
ETH,2020-01-01,0,val,0.7195188999176025
ETH,2020-02-01,0,val,0.7313216328620911
ETH,2020-03-01,0,val,0.6888154745101929
ETH,2020-04-01,0,val,0.6874088048934937
ETH,2020-05-01,0,val,0.6962331533432007
ETH,2020-06-01,0,val,0.612158477306366
ETH,2020-07-01,0,val,0.587774395942688
ETH,2020-08-01,0,val,0.6118701696395874
ETH,2020-09-01,0,val,0.6244068145751953
ETH,2020-10-01,0,val,0.6612719297409058
ETH,2020-11-01,0,val,0.6794230937957764
ETH,2020-12-01,0,val,0.685764729976654
GHA,2019-01-01,0,val,0.041678983718156815
GHA,2019-02-01,0,val,0.04447425901889801
GHA,2019-03-01,0,val,0.042841214686632156
GHA,2019-04-01,0,val,0.05606646090745926
GHA,2019-05-01,0,val,0.08750928193330765
GHA,2019-06-01,0,val,0.12824931740760803
GHA,2019-07-01,0,val,0.14009502530097961
GHA,2019-08-01,0,val,0.1500272899866104
GHA,2019-09-01,0,val,0.16500519216060638
GHA,2019-10-01,0,val,0.18245786428451538
GHA,2019-11-01,0,val,0.22564958035945892
GHA,2019-12-01,0,val,0.2781536877155304
GHA,2020-01-01,0,val,0.3059893250465393
GHA,2020-02-01,0,val,0.29332780838012695
GHA,2020-03-01,0,val,0.24773773550987244
GHA,2020-04-01,0,val,0.23632003366947174
GHA,2020-05-01,0,val,0.23925556242465973
GHA,2020-06-01,0,val,0.21335801482200623
GHA,2020-07-01,0,val,0.19396495819091797
GHA,2020-08-01,0,val,0.19077354669570923
GHA,2020-09-01,0,val,0.19066734611988068
GHA,2020-10-01,0,val,0.2132491171360016
GHA,2020-11-01,0,val,0.24447733163833618
GHA,2020-12-01,0,val,0.27989715337753296
HUN,2019-01-01,0,val,0.06338802725076675
HUN,2019-02-01,0,val,0.04988497495651245
HUN,2019-03-01,0,val,0.04521600157022476
HUN,2019-04-01,0,val,0.0316663533449173
HUN,2019-05-01,0,val,0.026790527626872063
HUN,2019-06-01,0,val,0.02507951855659485
HUN,2019-07-01,0,val,0.024358930066227913
HUN,2019-08-01,0,val,0.0243526678532362
HUN,2019-09-01,0,val,0.024795876815915108
HUN,2019-10-01,0,val,0.022549154236912727
HUN,2019-11-01,0,val,0.02227932959794998
HUN,2019-12-01,0,val,0.02251121588051319
HUN,2020-01-01,0,val,0.03183198720216751
HUN,2020-02-01,0,val,0.041260216385126114
HUN,2020-03-01,0,val,0.05104481056332588
HUN,2020-04-01,0,val,0.03600029647350311
HUN,2020-05-01,0,val,0.033910490572452545
HUN,2020-06-01,0,val,0.031194135546684265
HUN,2020-07-01,0,val,0.053549181669950485
HUN,2020-08-01,0,val,0.08246903866529465
HUN,2020-09-01,0,val,0.1111946702003479
HUN,2020-10-01,0,val,0.09543202817440033
HUN,2020-11-01,0,val,0.09487175941467285
HUN,2020-12-01,0,val,0.09085046499967575
IDN,2019-01-01,0,val,0.0161883607506752
IDN,2019-02-01,0,val,0.015282992273569107
IDN,2019-03-01,0,val,0.01550955232232809
IDN,2019-04-01,0,val,0.016804087907075882
IDN,2019-05-01,0,val,0.017938770353794098
IDN,2019-06-01,0,val,0.01891917735338211
IDN,2019-07-01,0,val,0.020015303045511246
IDN,2019-08-01,0,val,0.0214399266988039
IDN,2019-09-01,0,val,0.02253812365233898
IDN,2019-10-01,0,val,0.022279201075434685
IDN,2019-11-01,0,val,0.022302191704511642
IDN,2019-12-01,0,val,0.022644981741905212
IDN,2020-01-01,0,val,0.02648237720131874
IDN,2020-02-01,0,val,0.03146515414118767
IDN,2020-03-01,0,val,0.039429325610399246
IDN,2020-04-01,0,val,0.04169151932001114
IDN,2020-05-01,0,val,0.03581259027123451
IDN,2020-06-01,0,val,0.02540121227502823
IDN,2020-07-01,0,val,0.023174967616796494
IDN,2020-08-01,0,val,0.023997362703084946
IDN,2020-09-01,0,val,0.02646888792514801
IDN,2020-10-01,0,val,0.026895010843873024
IDN,2020-11-01,0,val,0.025577126070857048
IDN,2020-12-01,0,val,0.02309071645140648
IND,2019-01-01,0,val,0.062100622802972794
IND,2019-02-01,0,val,0.06635395437479019
IND,2019-03-01,0,val,0.0716748982667923
IND,2019-04-01,0,val,0.06387879699468613
IND,2019-05-01,0,val,0.06368717551231384
IND,2019-06-01,0,val,0.06591959297657013
IND,2019-07-01,0,val,0.07200706005096436
IND,2019-08-01,0,val,0.08623938262462616
IND,2019-09-01,0,val,0.09450222551822662
IND,2019-10-01,0,val,0.08765087276697159
IND,2019-11-01,0,val,0.0785311684012413
IND,2019-12-01,0,val,0.0812106654047966
IND,2020-01-01,0,val,0.10415849834680557
IND,2020-02-01,0,val,0.11775867640972137
IND,2020-03-01,0,val,0.1325976550579071
IND,2020-04-01,0,val,0.11639717221260071
IND,2020-05-01,0,val,0.11063127219676971
IND,2020-06-01,0,val,0.09583574533462524
IND,2020-07-01,0,val,0.08920868486166
IND,2020-08-01,0,val,0.07820986211299896
IND,2020-09-01,0,val,0.07712098211050034
IND,2020-10-01,0,val,0.06298620998859406
IND,2020-11-01,0,val,0.0555497445166111
IND,2020-12-01,0,val,0.04699895158410072
JAM,2019-01-01,0,val,0.08166323602199554
JAM,2019-02-01,0,val,0.0989428460597992
JAM,2019-03-01,0,val,0.11552993208169937
JAM,2019-04-01,0,val,0.12762318551540375
JAM,2019-05-01,0,val,0.158979594707489
JAM,2019-06-01,0,val,0.1902381330728531
JAM,2019-07-01,0,val,0.19355081021785736
JAM,2019-08-01,0,val,0.22134552896022797
JAM,2019-09-01,0,val,0.24216580390930176
JAM,2019-10-01,0,val,0.2635858952999115
JAM,2019-11-01,0,val,0.2869715690612793
JAM,2019-12-01,0,val,0.29506757855415344
JAM,2020-01-01,0,val,0.29795926809310913
JAM,2020-02-01,0,val,0.32279929518699646
JAM,2020-03-01,0,val,0.3033987283706665
JAM,2020-04-01,0,val,0.29016777873039246
JAM,2020-05-01,0,val,0.3193659484386444
JAM,2020-06-01,0,val,0.30945834517478943
JAM,2020-07-01,0,val,0.31394585967063904
JAM,2020-08-01,0,val,0.3604123294353485
JAM,2020-09-01,0,val,0.3968272805213928
JAM,2020-10-01,0,val,0.40691760182380676
JAM,2020-11-01,0,val,0.4385421574115753
JAM,2020-12-01,0,val,0.49381887912750244
JOR,2019-01-01,0,val,0.05217953771352768
JOR,2019-02-01,0,val,0.05192173272371292
JOR,2019-03-01,0,val,0.052745867520570755
JOR,2019-04-01,0,val,0.05378532409667969
JOR,2019-05-01,0,val,0.05689142644405365
JOR,2019-06-01,0,val,0.06486501544713974
JOR,2019-07-01,0,val,0.06937944144010544
JOR,2019-08-01,0,val,0.07742630690336227
JOR,2019-09-01,0,val,0.08516468852758408
JOR,2019-10-01,0,val,0.09579642862081528
JOR,2019-11-01,0,val,0.10644160211086273
JOR,2019-12-01,0,val,0.11397307366132736
JOR,2020-01-01,0,val,0.1226411834359169
JOR,2020-02-01,0,val,0.1363353729248047
JOR,2020-03-01,0,val,0.15313032269477844
JOR,2020-04-01,0,val,0.1688452959060669
JOR,2020-05-01,0,val,0.16822078824043274
JOR,2020-06-01,0,val,0.14813125133514404
JOR,2020-07-01,0,val,0.1445384919643402
JOR,2020-08-01,0,val,0.14336101710796356
JOR,2020-09-01,0,val,0.1538335233926773
JOR,2020-10-01,0,val,0.189619243144989
JOR,2020-11-01,0,val,0.23898068070411682
JOR,2020-12-01,0,val,0.2910693883895874
KEN,2019-01-01,0,val,0.032303791493177414
KEN,2019-02-01,0,val,0.031501855701208115
KEN,2019-03-01,0,val,0.03187481313943863
KEN,2019-04-01,0,val,0.03333505615592003
KEN,2019-05-01,0,val,0.037289809435606
KEN,2019-06-01,0,val,0.042024679481983185
KEN,2019-07-01,0,val,0.046839844435453415
KEN,2019-08-01,0,val,0.052520595490932465
KEN,2019-09-01,0,val,0.059922054409980774
KEN,2019-10-01,0,val,0.06629202514886856
KEN,2019-11-01,0,val,0.06726536899805069
KEN,2019-12-01,0,val,0.06433091312646866
KEN,2020-01-01,0,val,0.06709854304790497
KEN,2020-02-01,0,val,0.07696708291769028
KEN,2020-03-01,0,val,0.09573811292648315
KEN,2020-04-01,0,val,0.12266181409358978
KEN,2020-05-01,0,val,0.15004539489746094
KEN,2020-06-01,0,val,0.15009759366512299
KEN,2020-07-01,0,val,0.1577439308166504
KEN,2020-08-01,0,val,0.18212907016277313
KEN,2020-09-01,0,val,0.22460493445396423
KEN,2020-10-01,0,val,0.3016665577888489
KEN,2020-11-01,0,val,0.38374438881874084
KEN,2020-12-01,0,val,0.45306456089019775
LBN,2019-01-01,0,val,0.3460482358932495
LBN,2019-02-01,0,val,0.39443260431289673
LBN,2019-03-01,1,val,0.44305720925331116
LBN,2019-04-01,1,val,0.4960819482803345
LBN,2019-05-01,1,val,0.5425085425376892
LBN,2019-06-01,1,val,0.6024131774902344
LBN,2019-07-01,1,val,0.6422281265258789
LBN,2019-08-01,1,val,0.666178822517395
LBN,2019-09-01,1,val,0.6817134618759155
LBN,2019-10-01,1,val,0.7126587629318237
LBN,2019-11-01,1,val,0.7407774925231934
LBN,2019-12-01,1,val,0.7615185976028442
LBN,2020-01-01,1,val,0.7952319383621216
LBN,2020-02-01,1,val,0.7959290146827698
LBN,2020-03-01,0,val,0.6002801060676575
LBN,2020-04-01,0,val,0.5542574524879456
LBN,2020-05-01,0,val,0.5820621848106384
LBN,2020-06-01,0,val,0.5310273170471191
LBN,2020-07-01,0,val,0.5681533217430115
LBN,2020-08-01,0,val,0.5816437602043152
LBN,2020-09-01,0,val,0.5720361471176147
LBN,2020-10-01,0,val,0.5552160143852234
LBN,2020-11-01,0,val,0.5640317797660828
LBN,2020-12-01,0,val,0.5245711803436279
LKA,2019-01-01,0,val,0.14678922295570374
LKA,2019-02-01,0,val,0.14185789227485657
LKA,2019-03-01,0,val,0.12253521382808685
LKA,2019-04-01,0,val,0.1356867402791977
LKA,2019-05-01,0,val,0.16509732604026794
LKA,2019-06-01,0,val,0.22098904848098755
LKA,2019-07-01,0,val,0.2803543508052826
LKA,2019-08-01,0,val,0.35334885120391846
LKA,2019-09-01,0,val,0.47968336939811707
LKA,2019-10-01,0,val,0.5902912616729736
LKA,2019-11-01,0,val,0.6464784145355225
LKA,2019-12-01,0,val,0.6899045705795288
LKA,2020-01-01,0,val,0.7254070043563843
LKA,2020-02-01,0,val,0.7397972345352173
LKA,2020-03-01,0,val,0.6943616271018982
LKA,2020-04-01,0,val,0.7123283743858337
LKA,2020-05-01,0,val,0.7393955588340759
LKA,2020-06-01,0,val,0.6409115791320801
LKA,2020-07-01,0,val,0.590283215045929
LKA,2020-08-01,0,val,0.6222831010818481
LKA,2020-09-01,0,val,0.651712954044342
LKA,2020-10-01,0,val,0.6979727149009705
LKA,2020-11-01,0,val,0.7448104619979858
LKA,2020-12-01,0,val,0.7858691215515137
MEX,2019-01-01,0,val,0.10155248641967773
MEX,2019-02-01,0,val,0.0921768844127655
MEX,2019-03-01,0,val,0.07766252756118774
MEX,2019-04-01,0,val,0.07220742106437683
MEX,2019-05-01,0,val,0.07766000181436539
MEX,2019-06-01,0,val,0.08563310652971268
MEX,2019-07-01,0,val,0.10572929680347443
MEX,2019-08-01,0,val,0.1181839108467102
MEX,2019-09-01,0,val,0.12161644548177719
MEX,2019-10-01,0,val,0.11079058051109314
MEX,2019-11-01,0,val,0.09607565402984619
MEX,2019-12-01,0,val,0.08253107219934464
MEX,2020-01-01,0,val,0.09554800391197205
MEX,2020-02-01,0,val,0.09885073453187943
MEX,2020-03-01,0,val,0.10843382030725479
MEX,2020-04-01,0,val,0.1261940449476242
MEX,2020-05-01,0,val,0.13918714225292206
MEX,2020-06-01,0,val,0.11964090913534164
MEX,2020-07-01,0,val,0.0881740152835846
MEX,2020-08-01,0,val,0.08625409007072449
MEX,2020-09-01,0,val,0.08413585275411606
MEX,2020-10-01,0,val,0.09321200102567673
MEX,2020-11-01,0,val,0.09712083637714386
MEX,2020-12-01,0,val,0.09036539494991302
MOZ,2019-01-01,0,val,0.6820387840270996
MOZ,2019-02-01,0,val,0.6736871600151062
MOZ,2019-03-01,0,val,0.6652415990829468
MOZ,2019-04-01,0,val,0.6725605130195618
MOZ,2019-05-01,0,val,0.6840982437133789
MOZ,2019-06-01,0,val,0.6885111927986145
MOZ,2019-07-01,0,val,0.7014620304107666
MOZ,2019-08-01,0,val,0.7142012715339661
MOZ,2019-09-01,0,val,0.7262386083602905
MOZ,2019-10-01,0,val,0.7350382804870605
MOZ,2019-11-01,0,val,0.7330273985862732
MOZ,2019-12-01,0,val,0.7336448431015015
MOZ,2020-01-01,0,val,0.7453922033309937
MOZ,2020-02-01,0,val,0.7521334290504456
MOZ,2020-03-01,0,val,0.7225080132484436
MOZ,2020-04-01,0,val,0.7071536183357239
MOZ,2020-05-01,0,val,0.7086861729621887
MOZ,2020-06-01,0,val,0.6395276188850403
MOZ,2020-07-01,0,val,0.6371809244155884
MOZ,2020-08-01,0,val,0.6669816374778748
MOZ,2020-09-01,0,val,0.7057809829711914
MOZ,2020-10-01,0,val,0.7364991903305054
MOZ,2020-11-01,0,val,0.7410411238670349
MOZ,2020-12-01,0,val,0.7448028326034546
MYS,2019-01-01,0,val,0.021322956308722496
MYS,2019-02-01,0,val,0.01820273883640766
MYS,2019-03-01,0,val,0.01637982204556465
MYS,2019-04-01,0,val,0.017257368192076683
MYS,2019-05-01,0,val,0.01920541375875473
MYS,2019-06-01,0,val,0.022133827209472656
MYS,2019-07-01,0,val,0.02501056343317032
MYS,2019-08-01,0,val,0.027184026315808296
MYS,2019-09-01,0,val,0.0290546678006649
MYS,2019-10-01,0,val,0.028843125328421593
MYS,2019-11-01,0,val,0.027771176770329475
MYS,2019-12-01,0,val,0.026948610320687294
MYS,2020-01-01,0,val,0.03553609922528267
MYS,2020-02-01,0,val,0.046292535960674286
MYS,2020-03-01,0,val,0.061286818236112595
MYS,2020-04-01,0,val,0.06537134945392609
MYS,2020-05-01,0,val,0.06309438496828079
MYS,2020-06-01,0,val,0.05446476861834526
MYS,2020-07-01,0,val,0.052278973162174225
MYS,2020-08-01,0,val,0.05372535437345505
MYS,2020-09-01,0,val,0.058665912598371506
MYS,2020-10-01,0,val,0.06481719017028809
MYS,2020-11-01,0,val,0.07205893844366074
MYS,2020-12-01,0,val,0.07513292878866196
NGA,2019-01-01,0,val,0.04656394571065903
NGA,2019-02-01,0,val,0.05158976837992668
NGA,2019-03-01,0,val,0.056687284260988235
NGA,2019-04-01,0,val,0.03407757356762886
NGA,2019-05-01,0,val,0.028253527358174324
NGA,2019-06-01,0,val,0.02629326842725277
NGA,2019-07-01,0,val,0.029614871367812157
NGA,2019-08-01,0,val,0.032819826155900955
NGA,2019-09-01,0,val,0.034742023795843124
NGA,2019-10-01,0,val,0.03513180464506149
NGA,2019-11-01,0,val,0.037519458681344986
NGA,2019-12-01,0,val,0.04188098758459091
NGA,2020-01-01,0,val,0.05614621937274933
NGA,2020-02-01,0,val,0.08018399775028229
NGA,2020-03-01,0,val,0.09678838402032852
NGA,2020-04-01,0,val,0.09207982569932938
NGA,2020-05-01,0,val,0.09495876729488373
NGA,2020-06-01,0,val,0.08997796475887299
NGA,2020-07-01,0,val,0.09772515296936035
NGA,2020-08-01,0,val,0.1100156158208847
NGA,2020-09-01,0,val,0.12049614638090134
NGA,2020-10-01,0,val,0.15196312963962555
NGA,2020-11-01,0,val,0.19497036933898926
NGA,2020-12-01,0,val,0.24008086323738098
PAK,2019-01-01,0,val,0.16114428639411926
PAK,2019-02-01,0,val,0.19257143139839172
PAK,2019-03-01,0,val,0.22072017192840576
PAK,2019-04-01,0,val,0.2776729464530945
PAK,2019-05-01,0,val,0.3566959798336029
PAK,2019-06-01,0,val,0.46241992712020874
PAK,2019-07-01,0,val,0.4694492220878601
PAK,2019-08-01,0,val,0.4726153016090393
PAK,2019-09-01,0,val,0.4691765308380127
PAK,2019-10-01,0,val,0.4809845983982086
PAK,2019-11-01,0,val,0.4731276333332062
PAK,2019-12-01,0,val,0.43801355361938477
PAK,2020-01-01,0,val,0.41102445125579834
PAK,2020-02-01,0,val,0.39168280363082886
PAK,2020-03-01,0,val,0.3851357698440552
PAK,2020-04-01,0,val,0.4050549566745758
PAK,2020-05-01,0,val,0.432466059923172
PAK,2020-06-01,0,val,0.37352094054222107
PAK,2020-07-01,0,val,0.3595692813396454
PAK,2020-08-01,0,val,0.38296717405319214
PAK,2020-09-01,0,val,0.39159709215164185
PAK,2020-10-01,0,val,0.4211338758468628
PAK,2020-11-01,0,val,0.4210343658924103
PAK,2020-12-01,0,val,0.42176392674446106
PER,2019-01-01,0,val,0.17080089449882507
PER,2019-02-01,0,val,0.16262494027614594
PER,2019-03-01,0,val,0.16181813180446625
PER,2019-04-01,0,val,0.1536364108324051
PER,2019-05-01,0,val,0.15279032289981842
PER,2019-06-01,0,val,0.15968471765518188
PER,2019-07-01,0,val,0.18921080231666565
PER,2019-08-01,0,val,0.23246878385543823
PER,2019-09-01,0,val,0.27228355407714844
PER,2019-10-01,0,val,0.27941402792930603
PER,2019-11-01,0,val,0.30429455637931824
PER,2019-12-01,0,val,0.3249758183956146
PER,2020-01-01,0,val,0.4425746202468872
PER,2020-02-01,0,val,0.4979148805141449
PER,2020-03-01,0,val,0.4904007613658905
PER,2020-04-01,0,val,0.4674963057041168
PER,2020-05-01,0,val,0.45433804392814636
PER,2020-06-01,0,val,0.40527984499931335
PER,2020-07-01,0,val,0.44626808166503906
PER,2020-08-01,0,val,0.5257629752159119
PER,2020-09-01,0,val,0.5964246392250061
PER,2020-10-01,0,val,0.6804249286651611
PER,2020-11-01,0,val,0.7409573793411255
PER,2020-12-01,0,val,0.7773255109786987
PHL,2019-01-01,0,val,0.038600098341703415
PHL,2019-02-01,0,val,0.03268183395266533
PHL,2019-03-01,0,val,0.03029746562242508
PHL,2019-04-01,0,val,0.029859276488423347
PHL,2019-05-01,0,val,0.03223436698317528
PHL,2019-06-01,0,val,0.031804028898477554
PHL,2019-07-01,0,val,0.03239867091178894
PHL,2019-08-01,0,val,0.03591905161738396
PHL,2019-09-01,0,val,0.036060962826013565
PHL,2019-10-01,0,val,0.03626205027103424
PHL,2019-11-01,0,val,0.036398231983184814
PHL,2019-12-01,0,val,0.03851743042469025
PHL,2020-01-01,0,val,0.047935713082551956
PHL,2020-02-01,0,val,0.05727260187268257
PHL,2020-03-01,0,val,0.06695564091205597
PHL,2020-04-01,0,val,0.06759943068027496
PHL,2020-05-01,0,val,0.07107854634523392
PHL,2020-06-01,0,val,0.07575830817222595
PHL,2020-07-01,0,val,0.0830603688955307
PHL,2020-08-01,0,val,0.0858820229768753
PHL,2020-09-01,0,val,0.08659172058105469
PHL,2020-10-01,0,val,0.09134732931852341
PHL,2020-11-01,0,val,0.10070498287677765
PHL,2020-12-01,0,val,0.10748856514692307
POL,2019-01-01,0,val,0.38300004601478577
POL,2019-02-01,0,val,0.3359728157520294
POL,2019-03-01,0,val,0.3044706881046295
POL,2019-04-01,0,val,0.31489333510398865
POL,2019-05-01,0,val,0.4121673107147217
POL,2019-06-01,0,val,0.530999481678009
POL,2019-07-01,0,val,0.6072618365287781
POL,2019-08-01,0,val,0.6672115921974182
POL,2019-09-01,0,val,0.7015637755393982
POL,2019-10-01,0,val,0.7304425835609436
POL,2019-11-01,0,val,0.7460514903068542
POL,2019-12-01,0,val,0.7558567523956299
POL,2020-01-01,0,val,0.7902662754058838
POL,2020-02-01,0,val,0.7986441254615784
POL,2020-03-01,0,val,0.7514874339103699
POL,2020-04-01,0,val,0.7461158037185669
POL,2020-05-01,0,val,0.752633810043335
POL,2020-06-01,0,val,0.6606347560882568
POL,2020-07-01,0,val,0.6413475871086121
POL,2020-08-01,0,val,0.6790399551391602
POL,2020-09-01,0,val,0.6989797353744507
POL,2020-10-01,0,val,0.7388055920600891
POL,2020-11-01,0,val,0.7697193622589111
POL,2020-12-01,0,val,0.7889576554298401
ROU,2019-01-01,0,val,0.020186996087431908
ROU,2019-02-01,0,val,0.021222084760665894
ROU,2019-03-01,0,val,0.023870378732681274
ROU,2019-04-01,0,val,0.025768864899873734
ROU,2019-05-01,0,val,0.027979766950011253
ROU,2019-06-01,0,val,0.029796913266181946
ROU,2019-07-01,0,val,0.03248682618141174
ROU,2019-08-01,0,val,0.03834819421172142
ROU,2019-09-01,0,val,0.047344908118247986
