iso3,year_month,y,split,score
COL,2023-11-01,0,test,0.03977791219949722
COL,2023-12-01,0,test,0.039420679211616516
COL,2024-01-01,0,test,0.03684945032000542
COL,2024-02-01,0,test,0.03742317855358124
COL,2024-03-01,0,test,0.0397469662129879
COL,2024-04-01,0,test,0.04081965237855911
COL,2024-05-01,0,test,0.04145602136850357
COL,2024-06-01,0,test,0.04677087441086769
COL,2024-07-01,0,test,0.05173909664154053
COL,2024-08-01,0,test,0.05781726911664009
COL,2024-09-01,0,test,0.06246097385883331
COL,2024-10-01,0,test,0.05947485566139221
COL,2024-11-01,0,test,0.06493813544511795
COL,2024-12-01,0,test,0.06626790016889572
DOM,2022-01-01,0,test,0.06401414424180984
DOM,2022-02-01,0,test,0.0602247454226017
DOM,2022-03-01,0,test,0.057495322078466415
DOM,2022-04-01,0,test,0.06043620407581329
DOM,2022-05-01,0,test,0.06373859196901321
DOM,2022-06-01,0,test,0.06086263060569763
DOM,2022-07-01,0,test,0.061958786100149155
DOM,2022-08-01,0,test,0.06033143773674965
DOM,2022-09-01,0,test,0.05892939865589142
DOM,2022-10-01,0,test,0.05779160559177399
DOM,2022-11-01,0,test,0.05693830922245979
DOM,2022-12-01,0,test,0.05883920192718506
DOM,2023-01-01,0,test,0.05641532316803932
DOM,2023-02-01,0,test,0.054872866719961166
DOM,2023-03-01,0,test,0.05118440091609955
DOM,2023-04-01,0,test,0.05193088576197624
DOM,2023-05-01,0,test,0.05086333677172661
DOM,2023-06-01,0,test,0.05387924984097481
DOM,2023-07-01,0,test,0.0599815808236599
DOM,2023-08-01,0,test,0.06493617594242096
DOM,2023-09-01,0,test,0.06637578457593918
DOM,2023-10-01,0,test,0.06216356158256531
DOM,2023-11-01,0,test,0.060892168432474136
DOM,2023-12-01,0,test,0.062098097056150436
DOM,2024-01-01,0,test,0.06111501529812813
DOM,2024-02-01,0,test,0.061906009912490845
DOM,2024-03-01,0,test,0.06606040149927139
DOM,2024-04-01,0,test,0.06455621868371964
DOM,2024-05-01,0,test,0.06255043298006058
DOM,2024-06-01,0,test,0.06191791221499443
DOM,2024-07-01,0,test,0.054762762039899826
DOM,2024-08-01,0,test,0.05427800118923187
DOM,2024-09-01,0,test,0.05410325899720192
DOM,2024-10-01,0,test,0.05772198364138603
DOM,2024-11-01,0,test,0.060396164655685425
DOM,2024-12-01,0,test,0.06233568862080574
ECU,2022-01-01,0,test,0.06463085114955902
ECU,2022-02-01,0,test,0.0638427585363388
ECU,2022-03-01,0,test,0.06608310341835022
ECU,2022-04-01,0,test,0.06849559396505356
ECU,2022-05-01,0,test,0.07228318601846695
ECU,2022-06-01,0,test,0.07026534527540207
ECU,2022-07-01,0,test,0.06634371727705002
ECU,2022-08-01,0,test,0.06144191324710846
ECU,2022-09-01,0,test,0.05538361147046089
ECU,2022-10-01,0,test,0.05209710821509361
ECU,2022-11-01,0,test,0.0487133264541626
ECU,2022-12-01,0,test,0.046283334493637085
ECU,2023-01-01,0,test,0.05071074888110161
ECU,2023-02-01,0,test,0.0530194528400898
ECU,2023-03-01,0,test,0.055989425629377365
ECU,2023-04-01,0,test,0.061247844249010086
ECU,2023-05-01,0,test,0.06123175844550133
ECU,2023-06-01,0,test,0.060998499393463135
ECU,2023-07-01,0,test,0.0588533878326416
ECU,2023-08-01,0,test,0.057355672121047974
ECU,2023-09-01,0,test,0.056196197867393494
ECU,2023-10-01,0,test,0.0554967075586319
ECU,2023-11-01,0,test,0.05650544539093971
ECU,2023-12-01,0,test,0.058878663927316666
ECU,2024-01-01,0,test,0.06148967519402504
ECU,2024-02-01,0,test,0.06329859793186188
ECU,2024-03-01,0,test,0.06849003583192825
ECU,2024-04-01,0,test,0.07252118736505508
ECU,2024-05-01,0,test,0.07625759392976761
ECU,2024-06-01,0,test,0.07350800186395645
ECU,2024-07-01,0,test,0.06938696652650833
ECU,2024-08-01,0,test,0.06715228408575058
ECU,2024-09-01,0,test,0.06490781158208847
ECU,2024-10-01,0,test,0.06421223282814026
ECU,2024-11-01,0,test,0.06643219292163849
ECU,2024-12-01,0,test,0.06835554540157318
EGY,2022-01-01,0,test,0.11716780811548233
EGY,2022-02-01,0,test,0.13396307826042175
EGY,2022-03-01,0,test,0.15519054234027863
EGY,2022-04-01,0,test,0.14899390935897827
EGY,2022-05-01,0,test,0.13307666778564453
EGY,2022-06-01,0,test,0.11345183849334717
EGY,2022-07-01,0,test,0.09311612695455551
EGY,2022-08-01,0,test,0.0907309427857399
EGY,2022-09-01,0,test,0.08671990782022476
EGY,2022-10-01,0,test,0.07769674807786942
EGY,2022-11-01,0,test,0.06786882132291794
EGY,2022-12-01,0,test,0.059920866042375565
EGY,2023-01-01,0,test,0.057847585529088974
EGY,2023-02-01,0,test,0.06125332787632942
EGY,2023-03-01,0,test,0.057973314076662064
EGY,2023-04-01,0,test,0.05485855042934418
EGY,2023-05-01,0,test,0.051562774926424026
EGY,2023-06-01,0,test,0.051521334797143936
EGY,2023-07-01,0,test,0.05310492590069771
EGY,2023-08-01,0,test,0.055934954434633255
EGY,2023-09-01,0,test,0.05671866238117218
EGY,2023-10-01,0,test,0.05815332755446434
EGY,2023-11-01,0,test,0.055264294147491455
EGY,2023-12-01,0,test,0.05299803614616394
EGY,2024-01-01,0,test,0.0413346029818058
EGY,2024-02-01,0,test,0.04216951131820679
EGY,2024-03-01,0,test,0.043681662529706955
EGY,2024-04-01,0,test,0.044992297887802124
EGY,2024-05-01,0,test,0.046653423458337784
EGY,2024-06-01,0,test,0.04831872507929802
EGY,2024-07-01,0,test,0.04788263514637947
EGY,2024-08-01,0,test,0.047986894845962524
EGY,2024-09-01,0,test,0.04933710768818855
EGY,2024-10-01,0,test,0.05296096205711365
EGY,2024-11-01,0,test,0.06149675324559212
EGY,2024-12-01,0,test,0.06784691661596298
ETH,2022-01-01,0,test,0.1910741925239563
ETH,2022-02-01,0,test,0.19319431483745575
ETH,2022-03-01,0,test,0.2011631727218628
ETH,2022-04-01,0,test,0.20171447098255157
ETH,2022-05-01,0,test,0.1852317601442337
ETH,2022-06-01,0,test,0.17705588042736053
ETH,2022-07-01,0,test,0.15202075242996216
ETH,2022-08-01,0,test,0.15305151045322418
ETH,2022-09-01,0,test,0.15532667934894562
ETH,2022-10-01,0,test,0.14522871375083923
ETH,2022-11-01,0,test,0.12797433137893677
ETH,2022-12-01,1,test,0.10949451476335526
ETH,2023-01-01,1,test,0.10025643557310104
ETH,2023-02-01,1,test,0.10036563128232956
ETH,2023-03-01,1,test,0.09601927548646927
ETH,2023-04-01,1,test,0.09967362880706787
ETH,2023-05-01,1,test,0.1001368835568428
ETH,2023-06-01,1,test,0.1026935875415802
ETH,2023-07-01,1,test,0.10254451632499695
ETH,2023-08-01,1,test,0.10815470665693283
ETH,2023-09-01,1,test,0.10100128501653671
ETH,2023-10-01,1,test,0.09473216533660889
ETH,2023-11-01,1,test,0.08718079328536987
ETH,2023-12-01,0,test,0.047269899398088455
ETH,2024-01-01,0,test,0.035837896168231964
ETH,2024-02-01,0,test,0.03507238253951073
ETH,2024-03-01,0,test,0.036715541034936905
ETH,2024-04-01,0,test,0.038355305790901184
ETH,2024-05-01,0,test,0.03891083225607872
ETH,2024-06-01,0,test,0.03953254595398903
ETH,2024-07-01,0,test,0.03908791020512581
ETH,2024-08-01,0,test,0.038938257843256
ETH,2024-09-01,0,test,0.03903258964419365
ETH,2024-10-01,0,test,0.039746228605508804
ETH,2024-11-01,0,test,0.042917367070913315
ETH,2024-12-01,0,test,0.04404926300048828
GHA,2022-01-01,1,test,0.20279407501220703
GHA,2022-02-01,1,test,0.24215219914913177
GHA,2022-03-01,1,test,0.2622355818748474
GHA,2022-04-01,1,test,0.29214027523994446
GHA,2022-05-01,1,test,0.32005009055137634
GHA,2022-06-01,1,test,0.31100669503211975
GHA,2022-07-01,1,test,0.3064659833908081
GHA,2022-08-01,1,test,0.3142702579498291
GHA,2022-09-01,1,test,0.2970151901245117
GHA,2022-10-01,1,test,0.2558172047138214
GHA,2022-11-01,1,test,0.2649146318435669
GHA,2022-12-01,0,test,0.11013025045394897
GHA,2023-01-01,0,test,0.08642131090164185
GHA,2023-02-01,0,test,0.08451962471008301
GHA,2023-03-01,0,test,0.0928582027554512
GHA,2023-04-01,0,test,0.10935407876968384
GHA,2023-05-01,0,test,0.10943952947854996
GHA,2023-06-01,0,test,0.10540375113487244
GHA,2023-07-01,0,test,0.10897483676671982
GHA,2023-08-01,0,test,0.10892798751592636
GHA,2023-09-01,0,test,0.10485357791185379
GHA,2023-10-01,0,test,0.09991469979286194
GHA,2023-11-01,0,test,0.09590981155633926
GHA,2023-12-01,0,test,0.1006297692656517
GHA,2024-01-01,0,test,0.09705046564340591
GHA,2024-02-01,0,test,0.10240323096513748
GHA,2024-03-01,0,test,0.11782267689704895
GHA,2024-04-01,0,test,0.1336185783147812
GHA,2024-05-01,0,test,0.1477879285812378
GHA,2024-06-01,0,test,0.16129650175571442
GHA,2024-07-01,0,test,0.15940947830677032
GHA,2024-08-01,0,test,0.15447983145713806
GHA,2024-09-01,0,test,0.15420284867286682
GHA,2024-10-01,0,test,0.15169835090637207
GHA,2024-11-01,0,test,0.15259064733982086
GHA,2024-12-01,0,test,0.14591239392757416
HUN,2022-01-01,0,test,0.09397030621767044
HUN,2022-02-01,0,test,0.09006375819444656
HUN,2022-03-01,0,test,0.10701783746480942
HUN,2022-04-01,0,test,0.1447238177061081
HUN,2022-05-01,0,test,0.1840568631887436
HUN,2022-06-01,0,test,0.20236928761005402
HUN,2022-07-01,0,test,0.18872632086277008
HUN,2022-08-01,0,test,0.19652390480041504
HUN,2022-09-01,0,test,0.20594839751720428
HUN,2022-10-01,0,test,0.13115142285823822
HUN,2022-11-01,0,test,0.093215711414814
HUN,2022-12-01,0,test,0.07418637722730637
HUN,2023-01-01,0,test,0.057151053100824356
HUN,2023-02-01,0,test,0.05233675241470337
HUN,2023-03-01,0,test,0.05142667889595032
HUN,2023-04-01,0,test,0.050124313682317734
HUN,2023-05-01,0,test,0.054144203662872314
HUN,2023-06-01,0,test,0.060077425092458725
HUN,2023-07-01,0,test,0.05708732083439827
HUN,2023-08-01,0,test,0.062320154160261154
HUN,2023-09-01,0,test,0.06547659635543823
HUN,2023-10-01,0,test,0.08028698712587357
HUN,2023-11-01,0,test,0.08178970962762833
HUN,2023-12-01,0,test,0.07770230621099472
HUN,2024-01-01,0,test,0.05109185352921486
HUN,2024-02-01,0,test,0.05140106379985809
HUN,2024-03-01,0,test,0.05751008912920952
HUN,2024-04-01,0,test,0.06775465607643127
HUN,2024-05-01,0,test,0.0699620470404625
HUN,2024-06-01,0,test,0.0751575157046318
HUN,2024-07-01,0,test,0.066644087433815
HUN,2024-08-01,0,test,0.06916432827711105
HUN,2024-09-01,0,test,0.06697630137205124
HUN,2024-10-01,0,test,0.0817793682217598
HUN,2024-11-01,0,test,0.12077901512384415
HUN,2024-12-01,0,test,0.16370730102062225
IDN,2022-01-01,0,test,0.0511571429669857
IDN,2022-02-01,0,test,0.04798213019967079
IDN,2022-03-01,0,test,0.04779324308037758
IDN,2022-04-01,0,test,0.043498944491147995
IDN,2022-05-01,0,test,0.042744796723127365
IDN,2022-06-01,0,test,0.04027917608618736
IDN,2022-07-01,0,test,0.03788268566131592
IDN,2022-08-01,0,test,0.03580068424344063
IDN,2022-09-01,0,test,0.03392142429947853
IDN,2022-10-01,0,test,0.03034152090549469
IDN,2022-11-01,0,test,0.030175060033798218
IDN,2022-12-01,0,test,0.03098434768617153
IDN,2023-01-01,0,test,0.02865520864725113
IDN,2023-02-01,0,test,0.026647279039025307
IDN,2023-03-01,0,test,0.026277905330061913
IDN,2023-04-01,0,test,0.028141388669610023
IDN,2023-05-01,0,test,0.030182385817170143
IDN,2023-06-01,0,test,0.030840670689940453
IDN,2023-07-01,0,test,0.030323898419737816
IDN,2023-08-01,0,test,0.030206194147467613
IDN,2023-09-01,0,test,0.029056139290332794
IDN,2023-10-01,0,test,0.026079701259732246
IDN,2023-11-01,0,test,0.025249848142266273
IDN,2023-12-01,0,test,0.025242259725928307
IDN,2024-01-01,0,test,0.024797348305583
IDN,2024-02-01,0,test,0.02668171562254429
IDN,2024-03-01,0,test,0.029360109940171242
IDN,2024-04-01,0,test,0.028838016092777252
IDN,2024-05-01,0,test,0.029628204181790352
IDN,2024-06-01,0,test,0.03004312515258789
IDN,2024-07-01,0,test,0.028417160734534264
IDN,2024-08-01,0,test,0.028372138738632202
IDN,2024-09-01,0,test,0.029062150046229362
IDN,2024-10-01,0,test,0.03036113642156124
IDN,2024-11-01,0,test,0.03374326229095459
IDN,2024-12-01,0,test,0.03650190308690071
IND,2022-01-01,0,test,0.04990784823894501
IND,2022-02-01,0,test,0.04923044517636299
IND,2022-03-01,0,test,0.05064179375767708
IND,2022-04-01,0,test,0.05075043812394142
IND,2022-05-01,0,test,0.05177120491862297
IND,2022-06-01,0,test,0.04968971014022827
IND,2022-07-01,0,test,0.043737027794122696
IND,2022-08-01,0,test,0.04493130370974541
IND,2022-09-01,0,test,0.046207934617996216
IND,2022-10-01,0,test,0.04787398502230644
IND,2022-11-01,0,test,0.046255141496658325
IND,2022-12-01,0,test,0.04488758742809296
IND,2023-01-01,0,test,0.038856927305459976
IND,2023-02-01,0,test,0.0373891182243824
IND,2023-03-01,0,test,0.03669630363583565
IND,2023-04-01,0,test,0.033820394426584244
IND,2023-05-01,0,test,0.03258603438735008
IND,2023-06-01,0,test,0.03182866424322128
IND,2023-07-01,0,test,0.030999965965747833
IND,2023-08-01,0,test,0.031023120507597923
IND,2023-09-01,0,test,0.030258243903517723
IND,2023-10-01,0,test,0.03015286661684513
IND,2023-11-01,0,test,0.030315876007080078
IND,2023-12-01,0,test,0.030176186934113503
IND,2024-01-01,0,test,0.029714783653616905
IND,2024-02-01,0,test,0.030655093491077423
IND,2024-03-01,0,test,0.032710086554288864
IND,2024-04-01,0,test,0.03248118981719017
IND,2024-05-01,0,test,0.03364207595586777
IND,2024-06-01,0,test,0.03465712442994118
IND,2024-07-01,0,test,0.03347411006689072
IND,2024-08-01,0,test,0.0334995798766613
IND,2024-09-01,0,test,0.034159667789936066
IND,2024-10-01,0,test,0.035059042274951935
IND,2024-11-01,0,test,0.038451917469501495
IND,2024-12-01,0,test,0.04086988791823387
JAM,2022-01-01,0,test,0.27167677879333496
JAM,2022-02-01,0,test,0.3538595139980316
JAM,2022-03-01,0,test,0.40991631150245667
JAM,2022-04-01,0,test,0.35215988755226135
JAM,2022-05-01,0,test,0.26811185479164124
JAM,2022-06-01,0,test,0.16321302950382233
JAM,2022-07-01,0,test,0.11823008209466934
JAM,2022-08-01,0,test,0.11011037975549698
JAM,2022-09-01,0,test,0.10650093108415604
JAM,2022-10-01,0,test,0.10046782344579697
JAM,2022-11-01,0,test,0.09206456691026688
JAM,2022-12-01,0,test,0.0837792232632637
JAM,2023-01-01,0,test,0.08584786206483841
JAM,2023-02-01,0,test,0.08826896548271179
JAM,2023-03-01,0,test,0.08845364302396774
JAM,2023-04-01,0,test,0.09190523624420166
JAM,2023-05-01,0,test,0.09574440121650696
JAM,2023-06-01,0,test,0.10198459029197693
JAM,2023-07-01,0,test,0.10948994755744934
JAM,2023-08-01,0,test,0.10508331656455994
JAM,2023-09-01,0,test,0.10001787543296814
JAM,2023-10-01,0,test,0.09670979529619217
JAM,2023-11-01,0,test,0.09523115307092667
JAM,2023-12-01,0,test,0.09132883697748184
JAM,2024-01-01,0,test,0.09849432855844498
JAM,2024-02-01,0,test,0.10670656710863113
JAM,2024-03-01,0,test,0.1115838885307312
JAM,2024-04-01,0,test,0.12262587994337082
JAM,2024-05-01,0,test,0.12695173919200897
JAM,2024-06-01,0,test,0.13560324907302856
JAM,2024-07-01,0,test,0.1304582953453064
JAM,2024-08-01,0,test,0.13766007125377655
JAM,2024-09-01,0,test,0.13745500147342682
JAM,2024-10-01,0,test,0.17690281569957733
JAM,2024-11-01,0,test,0.24813587963581085
JAM,2024-12-01,0,test,0.3356129825115204
JOR,2022-01-01,0,test,0.13150416314601898
JOR,2022-02-01,0,test,0.13822437822818756
JOR,2022-03-01,0,test,0.18010489642620087
JOR,2022-04-01,0,test,0.20913322269916534
JOR,2022-05-01,0,test,0.24002933502197266
JOR,2022-06-01,0,test,0.2505498230457306
JOR,2022-07-01,0,test,0.15115992724895477
JOR,2022-08-01,0,test,0.12461044639348984
JOR,2022-09-01,0,test,0.1229657232761383
JOR,2022-10-01,0,test,0.1411050707101822
JOR,2022-11-01,0,test,0.13582713901996613
JOR,2022-12-01,0,test,0.12784890830516815
JOR,2023-01-01,0,test,0.11506854742765427
JOR,2023-02-01,0,test,0.1206594780087471
JOR,2023-03-01,0,test,0.12797284126281738
JOR,2023-04-01,0,test,0.12149826437234879
JOR,2023-05-01,0,test,0.11318854242563248
JOR,2023-06-01,0,test,0.10822602361440659
JOR,2023-07-01,0,test,0.11092367023229599
JOR,2023-08-01,0,test,0.10723575204610825
JOR,2023-09-01,0,test,0.10299953073263168
JOR,2023-10-01,0,test,0.10684248059988022
JOR,2023-11-01,0,test,0.09070948511362076
JOR,2023-12-01,0,test,0.08296481519937515
JOR,2024-01-01,0,test,0.08444827049970627
JOR,2024-02-01,0,test,0.09346459060907364
JOR,2024-03-01,0,test,0.10757739096879959
JOR,2024-04-01,0,test,0.11410520225763321
JOR,2024-05-01,0,test,0.11174148321151733
JOR,2024-06-01,0,test,0.10826239734888077
JOR,2024-07-01,0,test,0.10726463049650192
JOR,2024-08-01,0,test,0.1187138557434082
JOR,2024-09-01,0,test,0.14445629715919495
JOR,2024-10-01,0,test,0.16019050776958466
JOR,2024-11-01,0,test,0.18948034942150116
JOR,2024-12-01,0,test,0.20506449043750763
KEN,2022-01-01,0,test,0.07960201799869537
KEN,2022-02-01,0,test,0.0832272544503212
KEN,2022-03-01,0,test,0.08521020412445068
KEN,2022-04-01,0,test,0.08665972203016281
KEN,2022-05-01,0,test,0.08688350766897202
KEN,2022-06-01,0,test,0.08466106653213501
KEN,2022-07-01,0,test,0.08219625055789948
KEN,2022-08-01,0,test,0.08581981062889099
KEN,2022-09-01,0,test,0.09117230027914047
KEN,2022-10-01,0,test,0.10383684188127518
KEN,2022-11-01,0,test,0.10883745551109314
KEN,2022-12-01,0,test,0.10454993695020676
KEN,2023-01-01,0,test,0.09505204111337662
KEN,2023-02-01,0,test,0.09269451349973679
KEN,2023-03-01,0,test,0.09570973366498947
KEN,2023-04-01,0,test,0.10518357902765274
KEN,2023-05-01,0,test,0.10715579241514206
KEN,2023-06-01,0,test,0.11278725415468216
KEN,2023-07-01,1,test,0.11331161856651306
KEN,2023-08-01,1,test,0.11364000290632248
KEN,2023-09-01,1,test,0.11025005578994751
KEN,2023-10-01,1,test,0.10904156416654587
KEN,2023-11-01,1,test,0.10569814592599869
KEN,2023-12-01,1,test,0.09940782934427261
KEN,2024-01-01,1,test,0.09098243713378906
KEN,2024-02-01,1,test,0.08345793932676315
KEN,2024-03-01,1,test,0.0811268538236618
KEN,2024-04-01,1,test,0.07637561112642288
KEN,2024-05-01,1,test,0.07246848940849304
KEN,2024-06-01,1,test,0.06389886885881424
KEN,2024-07-01,0,test,0.03930172696709633
KEN,2024-08-01,0,test,0.03391759470105171
KEN,2024-09-01,0,test,0.03369143232703209
KEN,2024-10-01,0,test,0.03375936672091484
KEN,2024-11-01,0,test,0.03490487486124039
KEN,2024-12-01,0,test,0.03514929115772247
LBN,2022-01-01,0,test,0.22877363860607147
LBN,2022-02-01,0,test,0.2978862524032593
LBN,2022-03-01,0,test,0.4375310242176056
LBN,2022-04-01,0,test,0.5248111486434937
LBN,2022-05-01,0,test,0.523128092288971
LBN,2022-06-01,0,test,0.4816639721393585
LBN,2022-07-01,0,test,0.5121205449104309
LBN,2022-08-01,0,test,0.506003201007843
LBN,2022-09-01,0,test,0.5417410731315613
LBN,2022-10-01,0,test,0.47768715023994446
LBN,2022-11-01,0,test,0.5332615971565247
LBN,2022-12-01,0,test,0.5122796893119812
LBN,2023-01-01,0,test,0.5648780465126038
LBN,2023-02-01,0,test,0.4787417948246002
LBN,2023-03-01,0,test,0.46674755215644836
LBN,2023-04-01,0,test,0.532289981842041
LBN,2023-05-01,0,test,0.420883446931839
LBN,2023-06-01,0,test,0.46863237023353577
LBN,2023-07-01,0,test,0.5131432414054871
LBN,2023-08-01,0,test,0.6350834369659424
LBN,2023-09-01,0,test,0.6537367701530457
LBN,2023-10-01,0,test,0.6900839805603027
LBN,2023-11-01,0,test,0.6724818348884583
LBN,2023-12-01,0,test,0.6548653244972229
LBN,2024-01-01,0,test,0.5498377680778503
LBN,2024-02-01,0,test,0.5307933688163757
LBN,2024-03-01,0,test,0.555797278881073
LBN,2024-04-01,0,test,0.5091260075569153
LBN,2024-05-01,0,test,0.4620373249053955
LBN,2024-06-01,0,test,0.4085235595703125
LBN,2024-07-01,0,test,0.3059670925140381
LBN,2024-08-01,0,test,0.24730761349201202
LBN,2024-09-01,0,test,0.2287788838148117
LBN,2024-10-01,0,test,0.24533449113368988
LBN,2024-11-01,0,test,0.28529608249664307
LBN,2024-12-01,0,test,0.29906266927719116
LKA,2022-01-01,1,test,0.3849155008792877
LKA,2022-02-01,1,test,0.5300567150115967
LKA,2022-03-01,1,test,0.5178496241569519
LKA,2022-04-01,1,test,0.4898719787597656
LKA,2022-05-01,0,test,0.14375397562980652
LKA,2022-06-01,0,test,0.12246380001306534
LKA,2022-07-01,0,test,0.1183113157749176
LKA,2022-08-01,0,test,0.11647903919219971
LKA,2022-09-01,0,test,0.12686719000339508
LKA,2022-10-01,0,test,0.14130127429962158
LKA,2022-11-01,0,test,0.14450384676456451
LKA,2022-12-01,0,test,0.1429259032011032
LKA,2023-01-01,0,test,0.11510142683982849
LKA,2023-02-01,0,test,0.10193436592817307
LKA,2023-03-01,0,test,0.08623611927032471
LKA,2023-04-01,0,test,0.07968775182962418
LKA,2023-05-01,0,test,0.07303477078676224
LKA,2023-06-01,0,test,0.076649971306324
LKA,2023-07-01,0,test,0.08130404353141785
LKA,2023-08-01,0,test,0.08310218900442123
LKA,2023-09-01,0,test,0.08080742508172989
LKA,2023-10-01,0,test,0.07247183471918106
LKA,2023-11-01,0,test,0.07491379976272583
LKA,2023-12-01,0,test,0.07547733932733536
LKA,2024-01-01,0,test,0.0610128678381443
LKA,2024-02-01,0,test,0.05033986270427704
LKA,2024-03-01,0,test,0.04718676581978798
LKA,2024-04-01,0,test,0.04874088987708092
LKA,2024-05-01,0,test,0.05143367126584053
LKA,2024-06-01,0,test,0.05370631441473961
LKA,2024-07-01,0,test,0.05273536965250969
LKA,2024-08-01,0,test,0.052098169922828674
LKA,2024-09-01,0,test,0.05351148918271065
LKA,2024-10-01,0,test,0.05534728243947029
LKA,2024-11-01,0,test,0.058922335505485535
LKA,2024-12-01,0,test,0.05824309214949608
MEX,2022-01-01,0,test,0.05157855525612831
MEX,2022-02-01,0,test,0.04600858688354492
MEX,2022-03-01,0,test,0.04422852396965027
MEX,2022-04-01,0,test,0.04484068229794502
MEX,2022-05-01,0,test,0.04783512279391289
MEX,2022-06-01,0,test,0.04723231866955757
MEX,2022-07-01,0,test,0.04938039556145668
MEX,2022-08-01,0,test,0.05028791353106499
MEX,2022-09-01,0,test,0.05125036835670471
