iso3,year_month,y,score,split
COL,2022-07-01,0,0.3248840124349795,test
COL,2022-08-01,0,0.3248840124349795,test
COL,2022-09-01,0,0.3248840124349795,test
COL,2022-10-01,0,0.3248840124349795,test
COL,2022-11-01,0,0.3248840124349795,test
COL,2022-12-01,0,0.3248840124349795,test
COL,2023-01-01,0,0.5080289935031813,test
COL,2023-02-01,0,0.5080289935031813,test
COL,2023-03-01,0,0.5080289935031813,test
COL,2023-04-01,0,0.5080289935031813,test
COL,2023-05-01,0,0.5080289935031813,test
COL,2023-06-01,0,0.5080289935031813,test
COL,2023-07-01,0,0.5080289935031813,test
COL,2023-08-01,0,0.5080289935031813,test
COL,2023-09-01,0,0.5080289935031813,test
COL,2023-10-01,0,0.444793194979909,test
COL,2023-11-01,0,0.444793194979909,test
COL,2023-12-01,0,0.444793194979909,test
COL,2024-01-01,0,0.5017722295304178,test
COL,2024-02-01,0,0.5017722295304178,test
COL,2024-03-01,0,0.5017722295304178,test
COL,2024-04-01,0,0.43862088499948754,test
COL,2024-05-01,0,0.43862088499948754,test
COL,2024-06-01,0,0.43862088499948754,test
COL,2024-07-01,0,0.5092175593601318,test
COL,2024-08-01,0,0.5092175593601318,test
COL,2024-09-01,0,0.5092175593601318,test
COL,2024-10-01,0,0.43862088499948754,test
COL,2024-11-01,0,0.43862088499948754,test
COL,2024-12-01,0,0.43862088499948754,test
DOM,2022-01-01,0,0.3459316121054099,test
DOM,2022-02-01,0,0.3459316121054099,test
DOM,2022-03-01,0,0.3459316121054099,test
DOM,2022-04-01,0,0.40055405235080205,test
DOM,2022-05-01,0,0.40055405235080205,test
DOM,2022-06-01,0,0.3970188228795879,test
DOM,2022-07-01,0,0.3970188228795879,test
DOM,2022-08-01,0,0.3970188228795879,test
DOM,2022-09-01,0,0.3970188228795879,test
DOM,2022-10-01,0,0.3970188228795879,test
DOM,2022-11-01,0,0.3970188228795879,test
DOM,2022-12-01,0,0.3970188228795879,test
DOM,2023-01-01,0,0.49439380454232845,test
DOM,2023-02-01,0,0.49439380454232845,test
DOM,2023-03-01,0,0.49439380454232845,test
DOM,2023-04-01,0,0.5018399281147565,test
DOM,2023-05-01,0,0.5018399281147565,test
DOM,2023-06-01,0,0.5018399281147565,test
DOM,2023-07-01,0,0.5018399281147565,test
DOM,2023-08-01,0,0.5018399281147565,test
DOM,2023-09-01,0,0.5018399281147565,test
DOM,2023-10-01,0,0.5018399281147565,test
DOM,2023-11-01,0,0.5018399281147565,test
DOM,2023-12-01,0,0.5018399281147565,test
DOM,2024-01-01,0,0.37165182487905724,test
DOM,2024-02-01,0,0.37165182487905724,test
DOM,2024-03-01,0,0.37165182487905724,test
DOM,2024-04-01,0,0.37165182487905724,test
DOM,2024-05-01,0,0.37165182487905724,test
DOM,2024-06-01,0,0.37165182487905724,test
DOM,2024-07-01,0,0.3366954143905001,test
DOM,2024-08-01,0,0.3366954143905001,test
DOM,2024-09-01,0,0.3366954143905001,test
DOM,2024-10-01,0,0.37165182487905724,test
DOM,2024-11-01,0,0.37165182487905724,test
DOM,2024-12-01,0,0.37165182487905724,test
ECU,2022-01-01,0,0.4155680984554568,test
ECU,2022-02-01,0,0.4155680984554568,test
ECU,2022-03-01,0,0.4155680984554568,test
ECU,2022-04-01,0,0.4155680984554568,test
ECU,2022-05-01,0,0.4155680984554568,test
ECU,2022-06-01,0,0.4155680984554568,test
ECU,2022-07-01,0,0.4155680984554568,test
ECU,2022-08-01,0,0.4155680984554568,test
ECU,2022-09-01,0,0.4155680984554568,test
ECU,2022-10-01,0,0.4155680984554568,test
ECU,2022-11-01,0,0.4155680984554568,test
ECU,2022-12-01,0,0.4155680984554568,test
ECU,2023-01-01,0,0.5080966753664613,test
ECU,2023-02-01,0,0.5080966753664613,test
ECU,2023-03-01,0,0.5080966753664613,test
ECU,2023-04-01,0,0.5080966753664613,test
ECU,2023-05-01,0,0.5080966753664613,test
ECU,2023-06-01,0,0.5080966753664613,test
ECU,2023-07-01,0,0.5080966753664613,test
ECU,2023-08-01,0,0.5080966753664613,test
ECU,2023-09-01,0,0.5080966753664613,test
ECU,2023-10-01,0,0.5080966753664613,test
ECU,2023-11-01,0,0.5080966753664613,test
ECU,2023-12-01,0,0.5080966753664613,test
ECU,2024-01-01,0,0.474785612797,test
ECU,2024-02-01,0,0.474785612797,test
ECU,2024-03-01,0,0.474785612797,test
ECU,2024-04-01,0,0.474785612797,test
ECU,2024-05-01,0,0.474785612797,test
ECU,2024-06-01,0,0.474785612797,test
ECU,2024-07-01,0,0.474785612797,test
ECU,2024-08-01,0,0.474785612797,test
ECU,2024-09-01,0,0.474785612797,test
ECU,2024-10-01,0,0.474785612797,test
ECU,2024-11-01,0,0.474785612797,test
ECU,2024-12-01,0,0.474785612797,test
EGY,2022-01-01,0,0.36088132835098746,test
EGY,2022-02-01,0,0.35748743051562637,test
EGY,2022-03-01,0,0.35748743051562637,test
EGY,2022-04-01,0,0.35748743051562637,test
EGY,2022-05-01,0,0.35748743051562637,test
EGY,2022-06-01,0,0.35748743051562637,test
EGY,2022-07-01,0,0.35748743051562637,test
EGY,2022-08-01,0,0.35748743051562637,test
EGY,2022-09-01,0,0.35748743051562637,test
EGY,2022-10-01,0,0.35748743051562637,test
EGY,2022-11-01,0,0.35748743051562637,test
EGY,2022-12-01,0,0.35748743051562637,test
EGY,2023-01-01,0,0.5018399281147565,test
EGY,2023-02-01,0,0.5018399281147565,test
EGY,2023-03-01,0,0.5018399281147565,test
EGY,2023-04-01,0,0.5018399281147565,test
EGY,2023-05-01,0,0.5018399281147565,test
EGY,2023-06-01,0,0.5018399281147565,test
EGY,2023-07-01,0,0.5018399281147565,test
EGY,2023-08-01,0,0.5018399281147565,test
EGY,2023-09-01,0,0.5018399281147565,test
EGY,2023-10-01,0,0.49439380454232845,test
EGY,2023-11-01,0,0.49439380454232845,test
EGY,2023-12-01,0,0.49439380454232845,test
EGY,2024-01-01,0,0.44350547158972414,test
EGY,2024-02-01,0,0.44350547158972414,test
EGY,2024-03-01,0,0.44350547158972414,test
EGY,2024-04-01,0,0.4962220740964414,test
EGY,2024-05-01,0,0.4962220740964414,test
EGY,2024-06-01,0,0.4962220740964414,test
EGY,2024-07-01,0,0.5165138711379865,test
EGY,2024-08-01,0,0.5165138711379865,test
EGY,2024-09-01,0,0.5165138711379865,test
EGY,2024-10-01,0,0.5165138711379865,test
EGY,2024-11-01,0,0.5165138711379865,test
EGY,2024-12-01,0,0.5165138711379865,test
ETH,2022-01-01,0,0.4317622196217327,test
ETH,2022-02-01,0,0.45357954806776773,test
ETH,2022-03-01,0,0.45357954806776773,test
ETH,2022-04-01,0,0.45357954806776773,test
ETH,2022-05-01,0,0.45357954806776773,test
ETH,2022-06-01,0,0.45357954806776773,test
ETH,2022-07-01,0,0.45357954806776773,test
ETH,2022-08-01,0,0.45357954806776773,test
ETH,2022-09-01,0,0.45357954806776773,test
ETH,2022-10-01,0,0.45357954806776773,test
ETH,2022-11-01,0,0.45357954806776773,test
ETH,2022-12-01,1,0.45357954806776773,test
ETH,2023-01-01,1,0.5057652223176308,test
ETH,2023-02-01,1,0.5057652223176308,test
ETH,2023-03-01,1,0.5057652223176308,test
ETH,2023-04-01,1,0.5057652223176308,test
ETH,2023-05-01,1,0.5057652223176308,test
ETH,2023-06-01,1,0.5057652223176308,test
ETH,2023-07-01,1,0.5057652223176308,test
ETH,2023-08-01,1,0.5057652223176308,test
ETH,2023-09-01,1,0.5057652223176308,test
ETH,2023-10-01,1,0.5057652223176308,test
ETH,2023-11-01,1,0.5057652223176308,test
ETH,2023-12-01,0,0.5057652223176308,test
ETH,2024-01-01,0,0.5057652223176308,test
ETH,2024-02-01,0,0.5057652223176308,test
ETH,2024-03-01,0,0.5057652223176308,test
ETH,2024-04-01,0,0.5057652223176308,test
ETH,2024-05-01,0,0.5057652223176308,test
ETH,2024-06-01,0,0.5057652223176308,test
ETH,2024-07-01,0,0.5057652223176308,test
ETH,2024-08-01,0,0.5057652223176308,test
ETH,2024-09-01,0,0.5057652223176308,test
ETH,2024-10-01,0,0.5057652223176308,test
ETH,2024-11-01,0,0.5057652223176308,test
ETH,2024-12-01,0,0.5057652223176308,test
GHA,2022-01-01,1,0.4656637088313558,test
GHA,2022-02-01,1,0.4656637088313558,test
GHA,2022-03-01,1,0.4656637088313558,test
GHA,2022-04-01,1,0.4656637088313558,test
GHA,2022-05-01,1,0.4656637088313558,test
GHA,2022-06-01,1,0.4656637088313558,test
GHA,2022-07-01,1,0.4656637088313558,test
GHA,2022-08-01,1,0.4656637088313558,test
GHA,2022-09-01,1,0.4656637088313558,test
GHA,2022-10-01,1,0.4656637088313558,test
GHA,2022-11-01,1,0.4656637088313558,test
GHA,2022-12-01,0,0.4656637088313558,test
GHA,2023-01-01,0,0.49592468925118205,test
GHA,2023-02-01,0,0.49592468925118205,test
GHA,2023-03-01,0,0.49592468925118205,test
GHA,2023-04-01,0,0.49592468925118205,test
GHA,2023-05-01,0,0.49592468925118205,test
GHA,2023-06-01,0,0.49592468925118205,test
GHA,2023-07-01,0,0.49592468925118205,test
GHA,2023-08-01,0,0.49592468925118205,test
GHA,2023-09-01,0,0.49592468925118205,test
GHA,2023-10-01,0,0.49592468925118205,test
GHA,2023-11-01,0,0.49592468925118205,test
GHA,2023-12-01,0,0.49592468925118205,test
GHA,2024-01-01,0,0.43189554226478777,test
GHA,2024-02-01,0,0.43189554226478777,test
GHA,2024-03-01,0,0.43189554226478777,test
GHA,2024-04-01,0,0.43189554226478777,test
GHA,2024-05-01,0,0.43189554226478777,test
GHA,2024-06-01,0,0.43189554226478777,test
GHA,2024-07-01,0,0.43189554226478777,test
GHA,2024-08-01,0,0.43189554226478777,test
GHA,2024-09-01,0,0.43189554226478777,test
GHA,2024-10-01,0,0.43189554226478777,test
GHA,2024-11-01,0,0.43189554226478777,test
GHA,2024-12-01,0,0.43189554226478777,test
HUN,2022-01-01,0,0.33285889419102915,test
HUN,2022-02-01,0,0.33285889419102915,test
HUN,2022-03-01,0,0.33285889419102915,test
HUN,2022-04-01,0,0.35105893085027084,test
HUN,2022-05-01,0,0.35105893085027084,test
HUN,2022-06-01,0,0.3477071519195256,test
HUN,2022-07-01,0,0.29672405717207817,test
HUN,2022-08-01,0,0.29672405717207817,test
HUN,2022-09-01,0,0.29672405717207817,test
HUN,2022-10-01,0,0.29672405717207817,test
HUN,2022-11-01,0,0.29672405717207817,test
HUN,2022-12-01,0,0.29672405717207817,test
HUN,2023-01-01,0,0.4449369904133127,test
HUN,2023-02-01,0,0.4449369904133127,test
HUN,2023-03-01,0,0.4449369904133127,test
HUN,2023-04-01,0,0.45230458838403403,test
HUN,2023-05-01,0,0.45230458838403403,test
HUN,2023-06-01,0,0.45230458838403403,test
HUN,2023-07-01,0,0.45230458838403403,test
HUN,2023-08-01,0,0.45230458838403403,test
HUN,2023-09-01,0,0.45230458838403403,test
HUN,2023-10-01,0,0.45230458838403403,test
HUN,2023-11-01,0,0.45230458838403403,test
HUN,2023-12-01,0,0.45230458838403403,test
HUN,2024-01-01,0,0.4449369904133127,test
HUN,2024-02-01,0,0.4449369904133127,test
HUN,2024-03-01,0,0.4449369904133127,test
HUN,2024-04-01,0,0.5156165350060739,test
HUN,2024-05-01,0,0.5156165350060739,test
HUN,2024-06-01,0,0.5156165350060739,test
HUN,2024-07-01,0,0.4449369904133127,test
HUN,2024-08-01,0,0.4449369904133127,test
HUN,2024-09-01,0,0.4449369904133127,test
HUN,2024-10-01,0,0.5156165350060739,test
HUN,2024-11-01,0,0.5156165350060739,test
HUN,2024-12-01,0,0.5156165350060739,test
IDN,2022-01-01,0,0.43093031672012244,test
IDN,2022-02-01,0,0.43093031672012244,test
IDN,2022-03-01,0,0.43093031672012244,test
IDN,2022-04-01,0,0.44968741195234674,test
IDN,2022-05-01,0,0.44968741195234674,test
IDN,2022-06-01,0,0.44968741195234674,test
IDN,2022-07-01,0,0.43093031672012244,test
IDN,2022-08-01,0,0.43093031672012244,test
IDN,2022-09-01,0,0.43093031672012244,test
IDN,2022-10-01,0,0.44968741195234674,test
IDN,2022-11-01,0,0.44968741195234674,test
IDN,2022-12-01,0,0.44968741195234674,test
IDN,2023-01-01,0,0.31619946810602145,test
IDN,2023-02-01,0,0.31619946810602145,test
IDN,2023-03-01,0,0.31619946810602145,test
IDN,2023-04-01,0,0.3687741585013408,test
IDN,2023-05-01,0,0.3687741585013408,test
IDN,2023-06-01,0,0.3687741585013408,test
IDN,2023-07-01,0,0.3687741585013408,test
IDN,2023-08-01,0,0.3687741585013408,test
IDN,2023-09-01,0,0.3687741585013408,test
IDN,2023-10-01,0,0.3130199744053796,test
IDN,2023-11-01,0,0.3130199744053796,test
IDN,2023-12-01,0,0.3130199744053796,test
IDN,2024-01-01,0,0.3468035149112172,test
IDN,2024-02-01,0,0.3468035149112172,test
IDN,2024-03-01,0,0.3468035149112172,test
IDN,2024-04-01,0,0.3130199744053796,test
IDN,2024-05-01,0,0.3130199744053796,test
IDN,2024-06-01,0,0.3130199744053796,test
IDN,2024-07-01,0,0.3130199744053796,test
IDN,2024-08-01,0,0.3130199744053796,test
IDN,2024-09-01,0,0.3130199744053796,test
IDN,2024-10-01,0,0.3468035149112172,test
IDN,2024-11-01,0,0.3468035149112172,test
IDN,2024-12-01,0,0.3468035149112172,test
IND,2022-01-01,0,0.37334345240209404,test
IND,2022-02-01,0,0.3699001860824595,test
IND,2022-03-01,0,0.3699001860824595,test
IND,2022-04-01,0,0.3512520652519512,test
IND,2022-05-01,0,0.3512520652519512,test
IND,2022-06-01,0,0.3512520652519512,test
IND,2022-07-01,0,0.3172456442458298,test
IND,2022-08-01,0,0.3172456442458298,test
IND,2022-09-01,0,0.3172456442458298,test
IND,2022-10-01,0,0.3172456442458298,test
IND,2022-11-01,0,0.3172456442458298,test
IND,2022-12-01,0,0.3172456442458298,test
IND,2023-01-01,0,0.36897514138111587,test
IND,2023-02-01,0,0.36897514138111587,test
IND,2023-03-01,0,0.36897514138111587,test
IND,2023-04-01,0,0.3163861594137465,test
IND,2023-05-01,0,0.3163861594137465,test
IND,2023-06-01,0,0.3163861594137465,test
IND,2023-07-01,0,0.3163861594137465,test
IND,2023-08-01,0,0.3163861594137465,test
IND,2023-09-01,0,0.3163861594137465,test
IND,2023-10-01,0,0.3163861594137465,test
IND,2023-11-01,0,0.3163861594137465,test
IND,2023-12-01,0,0.3163861594137465,test
IND,2024-01-01,0,0.3163861594137465,test
IND,2024-02-01,0,0.3163861594137465,test
IND,2024-03-01,0,0.3163861594137465,test
IND,2024-04-01,0,0.350347725645743,test
IND,2024-05-01,0,0.350347725645743,test
IND,2024-06-01,0,0.350347725645743,test
IND,2024-07-01,0,0.3163861594137465,test
IND,2024-08-01,0,0.3163861594137465,test
IND,2024-09-01,0,0.3163861594137465,test
IND,2024-10-01,0,0.36897514138111587,test
IND,2024-11-01,0,0.36897514138111587,test
IND,2024-12-01,0,0.36897514138111587,test
JAM,2022-01-01,0,0.3965445222963049,test
JAM,2022-02-01,0,0.3965445222963049,test
JAM,2022-03-01,0,0.3965445222963049,test
JAM,2022-04-01,0,0.3965445222963049,test
JAM,2022-05-01,0,0.3965445222963049,test
JAM,2022-06-01,0,0.3965445222963049,test
JAM,2022-07-01,0,0.3965445222963049,test
JAM,2022-08-01,0,0.3930214788230074,test
JAM,2022-09-01,0,0.3930214788230074,test
JAM,2022-10-01,0,0.3930214788230074,test
JAM,2022-11-01,0,0.3930214788230074,test
JAM,2022-12-01,0,0.3930214788230074,test
JAM,2023-01-01,0,0.52401227544272,test
JAM,2023-02-01,0,0.52401227544272,test
JAM,2023-03-01,0,0.52401227544272,test
JAM,2023-04-01,0,0.52401227544272,test
JAM,2023-05-01,0,0.52401227544272,test
JAM,2023-06-01,0,0.52401227544272,test
JAM,2023-07-01,0,0.52401227544272,test
JAM,2023-08-01,0,0.52401227544272,test
JAM,2023-09-01,0,0.52401227544272,test
JAM,2023-10-01,0,0.52401227544272,test
JAM,2023-11-01,0,0.52401227544272,test
JAM,2023-12-01,0,0.52401227544272,test
JAM,2024-01-01,0,0.5302645171058622,test
JAM,2024-02-01,0,0.5302645171058622,test
JAM,2024-03-01,0,0.5302645171058622,test
JAM,2024-04-01,0,0.5302645171058622,test
JAM,2024-05-01,0,0.5302645171058622,test
JAM,2024-06-01,0,0.5302645171058622,test
JAM,2024-07-01,0,0.5302645171058622,test
JAM,2024-08-01,0,0.5302645171058622,test
JAM,2024-09-01,0,0.5302645171058622,test
JAM,2024-10-01,0,0.5302645171058622,test
JAM,2024-11-01,0,0.5302645171058622,test
JAM,2024-12-01,0,0.5302645171058622,test
JOR,2022-01-01,0,0.5173861165101624,test
JOR,2022-02-01,0,0.5173861165101624,test
JOR,2022-03-01,0,0.5173861165101624,test
JOR,2022-04-01,0,0.5173861165101624,test
JOR,2022-05-01,0,0.5173861165101624,test
JOR,2022-06-01,0,0.5173861165101624,test
JOR,2022-07-01,0,0.5173861165101624,test
JOR,2022-08-01,0,0.5173861165101624,test
JOR,2022-09-01,0,0.5486814291428742,test
JOR,2022-10-01,0,0.5486814291428742,test
JOR,2022-11-01,0,0.5486814291428742,test
JOR,2022-12-01,0,0.5486814291428742,test
JOR,2023-01-01,0,0.4995689687106271,test
JOR,2023-02-01,0,0.4995689687106271,test
JOR,2023-03-01,0,0.4995689687106271,test
JOR,2023-04-01,0,0.4995689687106271,test
JOR,2023-05-01,0,0.4995689687106271,test
JOR,2023-06-01,0,0.4995689687106271,test
JOR,2023-07-01,0,0.4995689687106271,test
JOR,2023-08-01,0,0.4995689687106271,test
JOR,2023-09-01,0,0.4995689687106271,test
JOR,2023-10-01,0,0.4995689687106271,test
JOR,2023-11-01,0,0.4995689687106271,test
JOR,2023-12-01,0,0.4995689687106271,test
JOR,2024-01-01,0,0.5370199935818619,test
JOR,2024-02-01,0,0.5370199935818619,test
JOR,2024-03-01,0,0.5370199935818619,test
JOR,2024-04-01,0,0.5370199935818619,test
JOR,2024-05-01,0,0.5370199935818619,test
JOR,2024-06-01,0,0.5370199935818619,test
JOR,2024-07-01,0,0.5370199935818619,test
JOR,2024-08-01,0,0.5370199935818619,test
JOR,2024-09-01,0,0.5370199935818619,test
JOR,2024-10-01,0,0.5370199935818619,test
JOR,2024-11-01,0,0.5370199935818619,test
JOR,2024-12-01,0,0.5370199935818619,test
KEN,2022-01-01,0,0.32390047500492775,test
KEN,2022-02-01,0,0.32390047500492775,test
KEN,2022-03-01,0,0.32390047500492775,test
KEN,2022-04-01,0,0.32390047500492775,test
KEN,2022-05-01,0,0.32390047500492775,test
KEN,2022-06-01,0,0.32390047500492775,test
KEN,2022-07-01,0,0.32390047500492775,test
KEN,2022-08-01,0,0.32390047500492775,test
KEN,2022-09-01,0,0.32390047500492775,test
KEN,2022-10-01,0,0.32390047500492775,test
KEN,2022-11-01,0,0.32390047500492775,test
KEN,2022-12-01,0,0.32390047500492775,test
KEN,2023-01-01,0,0.3286017734303664,test
KEN,2023-02-01,0,0.3286017734303664,test
KEN,2023-03-01,0,0.3286017734303664,test
KEN,2023-04-01,0,0.3286017734303664,test
KEN,2023-05-01,0,0.3286017734303664,test
KEN,2023-06-01,0,0.3286017734303664,test
KEN,2023-07-01,1,0.3286017734303664,test
KEN,2023-08-01,1,0.3286017734303664,test
KEN,2023-09-01,1,0.3286017734303664,test
KEN,2023-10-01,1,0.3286017734303664,test
KEN,2023-11-01,1,0.3286017734303664,test
KEN,2023-12-01,1,0.3286017734303664,test
KEN,2024-01-01,1,0.3286017734303664,test
KEN,2024-02-01,1,0.3286017734303664,test
KEN,2024-03-01,1,0.3286017734303664,test
KEN,2024-04-01,1,0.3286017734303664,test
KEN,2024-05-01,1,0.3286017734303664,test
KEN,2024-06-01,1,0.3286017734303664,test
KEN,2024-07-01,0,0.3286017734303664,test
KEN,2024-08-01,0,0.3286017734303664,test
KEN,2024-09-01,0,0.3286017734303664,test
KEN,2024-10-01,0,0.3286017734303664,test
KEN,2024-11-01,0,0.3286017734303664,test
KEN,2024-12-01,0,0.3286017734303664,test
LBN,2022-01-01,0,0.47779022162196055,test
LBN,2022-02-01,0,0.5092175593601318,test
LBN,2022-03-01,0,0.5092175593601318,test
LBN,2022-04-01,0,0.5092175593601318,test
LBN,2022-05-01,0,0.5092175593601318,test
LBN,2022-06-01,0,0.5092175593601318,test
LBN,2022-07-01,0,0.5092175593601318,test
LBN,2022-08-01,0,0.5092175593601318,test
LBN,2022-09-01,0,0.5092175593601318,test
LBN,2022-10-01,0,0.5092175593601318,test
LBN,2022-11-01,0,0.5092175593601318,test
LBN,2022-12-01,0,0.5092175593601318,test
LBN,2023-01-01,0,0.5125279683156428,test
LBN,2023-02-01,0,0.5125279683156428,test
LBN,2023-03-01,0,0.5125279683156428,test
LBN,2023-04-01,0,0.5125279683156428,test
LBN,2023-05-01,0,0.5125279683156428,test
LBN,2023-06-01,0,0.5125279683156428,test
LBN,2023-07-01,0,0.5125279683156428,test
LBN,2023-08-01,0,0.5125279683156428,test
LBN,2023-09-01,0,0.5125279683156428,test
LBN,2023-10-01,0,0.5125279683156428,test
LBN,2023-11-01,0,0.5125279683156428,test
LBN,2023-12-01,0,0.5125279683156428,test
LBN,2024-01-01,0,0.5041213523015593,test
LBN,2024-02-01,0,0.5041213523015593,test
LBN,2024-03-01,0,0.5041213523015593,test
LBN,2024-04-01,0,0.5041213523015593,test
LBN,2024-05-01,0,0.5041213523015593,test
LBN,2024-06-01,0,0.5041213523015593,test
LBN,2024-07-01,0,0.5041213523015593,test
LBN,2024-08-01,0,0.5041213523015593,test
LBN,2024-09-01,0,0.5041213523015593,test
LBN,2024-10-01,0,0.5041213523015593,test
LBN,2024-11-01,0,0.5041213523015593,test
LBN,2024-12-01,0,0.5041213523015593,test
LKA,2022-01-01,1,0.5070697895572611,test
LKA,2022-02-01,1,0.5070697895572611,test
LKA,2022-03-01,1,0.5070697895572611,test
LKA,2022-04-01,1,0.5070697895572611,test
LKA,2022-05-01,0,0.5070697895572611,test
LKA,2022-06-01,0,0.5070697895572611,test
LKA,2022-07-01,0,0.5070697895572611,test
LKA,2022-08-01,0,0.5070697895572611,test
LKA,2022-09-01,0,0.5070697895572611,test
LKA,2022-10-01,0,0.5070697895572611,test
LKA,2022-11-01,0,0.5070697895572611,test
LKA,2022-12-01,0,0.5070697895572611,test
LKA,2023-01-01,0,0.5109940298856702,test
LKA,2023-02-01,0,0.5109940298856702,test
LKA,2023-03-01,0,0.5109940298856702,test
LKA,2023-04-01,0,0.5109940298856702,test
LKA,2023-05-01,0,0.5109940298856702,test
LKA,2023-06-01,0,0.5109940298856702,test
LKA,2023-07-01,0,0.5109940298856702,test
LKA,2023-08-01,0,0.5109940298856702,test
LKA,2023-09-01,0,0.5109940298856702,test
LKA,2023-10-01,0,0.5109940298856702,test
LKA,2023-11-01,0,0.5109940298856702,test
LKA,2023-12-01,0,0.5109940298856702,test
LKA,2024-01-01,0,0.44441448889767443,test
LKA,2024-02-01,0,0.44441448889767443,test
LKA,2024-03-01,0,0.44441448889767443,test
LKA,2024-04-01,0,0.44441448889767443,test
LKA,2024-05-01,0,0.44441448889767443,test
LKA,2024-06-01,0,0.44441448889767443,test
LKA,2024-07-01,0,0.44441448889767443,test
LKA,2024-08-01,0,0.44441448889767443,test
LKA,2024-09-01,0,0.44441448889767443,test
LKA,2024-10-01,0,0.44441448889767443,test
LKA,2024-11-01,0,0.44441448889767443,test
LKA,2024-12-01,0,0.44441448889767443,test
MEX,2022-01-01,0,0.36427795239561617,test
MEX,2022-02-01,0,0.3608701475685476,test
MEX,2022-03-01,0,0.3608701475685476,test
MEX,2022-04-01,0,0.4184312927431142,test
MEX,2022-05-01,0,0.4184312927431142,test
MEX,2022-06-01,0,0.4184312927431142,test
MEX,2022-07-01,0,0.39888537871069857,test
MEX,2022-08-01,0,0.39888537871069857,test
MEX,2022-09-01,0,0.39888537871069857,test
MEX,2022-10-01,0,0.4184312927431142,test
MEX,2022-11-01,0,0.4184312927431142,test
