iso3,year_month,y,score,split
DOM,2020-08-01,0,0.6361190643879061,val
DOM,2020-09-01,0,0.6326541782573274,val
DOM,2020-10-01,0,0.710352567483104,val
DOM,2020-11-01,0,0.7525510757048507,val
DOM,2020-12-01,0,0.7964566821746788,val
ECU,2019-01-01,0,0.27090274572634065,val
ECU,2019-02-01,0,0.26452810099364066,val
ECU,2019-03-01,0,0.2798752747331306,val
ECU,2019-04-01,1,0.30606193148712446,val
ECU,2019-05-01,1,0.30014756709650803,val
ECU,2019-06-01,1,0.3291517179001363,val
ECU,2019-07-01,1,0.33646139760202753,val
ECU,2019-08-01,1,0.34032657390264376,val
ECU,2019-09-01,1,0.3560605759599086,val
ECU,2019-10-01,1,0.394563268143385,val
ECU,2019-11-01,1,0.46105138984777594,val
ECU,2019-12-01,1,0.5310789749056387,val
ECU,2020-01-01,1,0.6322195823258108,val
ECU,2020-02-01,1,0.6601249563799219,val
ECU,2020-03-01,1,0.6105770664524433,val
ECU,2020-04-01,0,0.4079118953304395,val
ECU,2020-05-01,0,0.3517727210996753,val
ECU,2020-06-01,0,0.32486389787856745,val
ECU,2020-07-01,0,0.3305697999070435,val
ECU,2020-08-01,0,0.3347760586922535,val
ECU,2020-09-01,0,0.30323262390565375,val
ECU,2020-10-01,0,0.3020841893983567,val
ECU,2020-11-01,0,0.30123203917497743,val
ECU,2020-12-01,0,0.30752525722136764,val
EGY,2019-01-01,0,0.2885879010669502,val
EGY,2019-02-01,0,0.27207161254658024,val
EGY,2019-03-01,0,0.2635113405862067,val
EGY,2019-04-01,0,0.25779180980400807,val
EGY,2019-05-01,0,0.2721525966080247,val
EGY,2019-06-01,0,0.2870610011812225,val
EGY,2019-07-01,0,0.35001572464957137,val
EGY,2019-08-01,0,0.386501227970496,val
EGY,2019-09-01,0,0.42473354638000416,val
EGY,2019-10-01,0,0.47740760289724243,val
EGY,2019-11-01,0,0.5132790704918708,val
EGY,2019-12-01,0,0.5193138836284186,val
EGY,2020-01-01,0,0.6948686637834269,val
EGY,2020-02-01,0,0.7691444799542961,val
EGY,2020-03-01,0,0.8177163413131765,val
EGY,2020-04-01,0,0.82119712544306,val
EGY,2020-05-01,0,0.8321630719770999,val
EGY,2020-06-01,0,0.8265116401586894,val
EGY,2020-07-01,0,0.7300565195606612,val
EGY,2020-08-01,0,0.7159882710080019,val
EGY,2020-09-01,0,0.6466756610691957,val
EGY,2020-10-01,0,0.6840671021251532,val
EGY,2020-11-01,0,0.6874729574828775,val
EGY,2020-12-01,0,0.7040748295446402,val
ETH,2019-01-01,0,0.48063120268365356,val
ETH,2019-02-01,0,0.4881004095888358,val
ETH,2019-03-01,0,0.49126127905428046,val
ETH,2019-04-01,0,0.5149927720816408,val
ETH,2019-05-01,0,0.5434430366858581,val
ETH,2019-06-01,0,0.5973540981703022,val
ETH,2019-07-01,0,0.6575455320216975,val
ETH,2019-08-01,0,0.6900899241928447,val
ETH,2019-09-01,0,0.7132291696966842,val
ETH,2019-10-01,0,0.7473039823853815,val
ETH,2019-11-01,0,0.7942408609910475,val
ETH,2019-12-01,0,0.8011824273888329,val
ETH,2020-01-01,0,0.8453491899623794,val
ETH,2020-02-01,0,0.8667870108387957,val
ETH,2020-03-01,0,0.8699687220122688,val
ETH,2020-04-01,0,0.8692174428595177,val
ETH,2020-05-01,0,0.8780346597966838,val
ETH,2020-06-01,0,0.8761485226853066,val
ETH,2020-07-01,0,0.8745917399887362,val
ETH,2020-08-01,0,0.8810123896797363,val
ETH,2020-09-01,0,0.8517747854615334,val
ETH,2020-10-01,0,0.8711564191373631,val
ETH,2020-11-01,0,0.8856978962424789,val
ETH,2020-12-01,0,0.8872871697077581,val
GHA,2019-01-01,0,0.25552140374423205,val
GHA,2019-02-01,0,0.24825484101329265,val
GHA,2019-03-01,0,0.2513239654573245,val
GHA,2019-04-01,0,0.306977402634874,val
GHA,2019-05-01,0,0.3548236751872106,val
GHA,2019-06-01,0,0.40358051469103523,val
GHA,2019-07-01,0,0.4358012013047814,val
GHA,2019-08-01,0,0.44489911897191003,val
GHA,2019-09-01,0,0.46343653633771253,val
GHA,2019-10-01,0,0.4795109569468313,val
GHA,2019-11-01,0,0.548743097321004,val
GHA,2019-12-01,0,0.5855343588804888,val
GHA,2020-01-01,0,0.5956697125868446,val
GHA,2020-02-01,0,0.5578938012782718,val
GHA,2020-03-01,0,0.5676579030700136,val
GHA,2020-04-01,0,0.5867192939555769,val
GHA,2020-05-01,0,0.5927398307610449,val
GHA,2020-06-01,0,0.6024533886368696,val
GHA,2020-07-01,0,0.6227625902456683,val
GHA,2020-08-01,0,0.6464797010222318,val
GHA,2020-09-01,0,0.613376210804425,val
GHA,2020-10-01,0,0.6366203179418193,val
GHA,2020-11-01,0,0.6532849945395747,val
GHA,2020-12-01,0,0.6674870859285204,val
HUN,2019-01-01,0,0.3600522975511313,val
HUN,2019-02-01,0,0.35085730291485673,val
HUN,2019-03-01,0,0.35325925525855556,val
HUN,2019-04-01,0,0.20635185220960098,val
HUN,2019-05-01,0,0.1781126300480478,val
HUN,2019-06-01,0,0.1834302526467167,val
HUN,2019-07-01,0,0.19313258601524003,val
HUN,2019-08-01,0,0.19397124385116957,val
HUN,2019-09-01,0,0.22213304656522576,val
HUN,2019-10-01,0,0.22755619544509945,val
HUN,2019-11-01,0,0.2567873348543507,val
HUN,2019-12-01,0,0.26553469818663905,val
HUN,2020-01-01,0,0.3043636638790941,val
HUN,2020-02-01,0,0.35065230341161335,val
HUN,2020-03-01,0,0.38652062358239603,val
HUN,2020-04-01,0,0.3448504608402267,val
HUN,2020-05-01,0,0.3406178415180353,val
HUN,2020-06-01,0,0.31973015755507816,val
HUN,2020-07-01,0,0.2979232679996589,val
HUN,2020-08-01,0,0.31591005934554284,val
HUN,2020-09-01,0,0.33587474256063043,val
HUN,2020-10-01,0,0.4439505467275998,val
HUN,2020-11-01,0,0.47369188600248874,val
HUN,2020-12-01,0,0.48476803021330184,val
IDN,2019-01-01,0,0.044521343868451475,val
IDN,2019-02-01,0,0.04713861660184392,val
IDN,2019-03-01,0,0.04923561895385309,val
IDN,2019-04-01,0,0.05495081517634585,val
IDN,2019-05-01,0,0.05720951058773996,val
IDN,2019-06-01,0,0.06152244296593306,val
IDN,2019-07-01,0,0.0662704330018076,val
IDN,2019-08-01,0,0.07102852357229825,val
IDN,2019-09-01,0,0.07700949298262887,val
IDN,2019-10-01,0,0.07544192983312227,val
IDN,2019-11-01,0,0.07838155422796814,val
IDN,2019-12-01,0,0.0797562307161738,val
IDN,2020-01-01,0,0.09888777348625491,val
IDN,2020-02-01,0,0.11751984351136432,val
IDN,2020-03-01,0,0.1466591125600394,val
IDN,2020-04-01,0,0.1312388304784168,val
IDN,2020-05-01,0,0.12240962437158036,val
IDN,2020-06-01,0,0.10044192898703459,val
IDN,2020-07-01,0,0.09962888607546748,val
IDN,2020-08-01,0,0.10229017453756788,val
IDN,2020-09-01,0,0.11094297962083872,val
IDN,2020-10-01,0,0.1059844082644737,val
IDN,2020-11-01,0,0.10256807662692319,val
IDN,2020-12-01,0,0.09850116868042715,val
IND,2019-01-01,0,0.20269231766898965,val
IND,2019-02-01,0,0.20817664792195467,val
IND,2019-03-01,0,0.21590525999585294,val
IND,2019-04-01,0,0.23125303340721207,val
IND,2019-05-01,0,0.23955113711399958,val
IND,2019-06-01,0,0.24423213299088536,val
IND,2019-07-01,0,0.24942302107348674,val
IND,2019-08-01,0,0.27366573923880655,val
IND,2019-09-01,0,0.28001201599760905,val
IND,2019-10-01,0,0.27344308466414574,val
IND,2019-11-01,0,0.2711459058214696,val
IND,2019-12-01,0,0.27786220963918057,val
IND,2020-01-01,0,0.34087718699472574,val
IND,2020-02-01,0,0.37623206314678154,val
IND,2020-03-01,0,0.4124938236867837,val
IND,2020-04-01,0,0.396514975653801,val
IND,2020-05-01,0,0.39412254444495515,val
IND,2020-06-01,0,0.36840560720025906,val
IND,2020-07-01,0,0.3116835949029679,val
IND,2020-08-01,0,0.2937391219080436,val
IND,2020-09-01,0,0.2737815107641931,val
IND,2020-10-01,0,0.2446033264671286,val
IND,2020-11-01,0,0.23477990074110835,val
IND,2020-12-01,0,0.21898934482493512,val
JAM,2019-01-01,0,0.3814584052751427,val
JAM,2019-02-01,0,0.3980280799263265,val
JAM,2019-03-01,0,0.40654754717610747,val
JAM,2019-04-01,0,0.4204529734353912,val
JAM,2019-05-01,0,0.4304773934015047,val
JAM,2019-06-01,0,0.45860245830052004,val
JAM,2019-07-01,0,0.5167593561675824,val
JAM,2019-08-01,0,0.5267725270204515,val
JAM,2019-09-01,0,0.5467081561509055,val
JAM,2019-10-01,0,0.5749860763401222,val
JAM,2019-11-01,0,0.5921524316575012,val
JAM,2019-12-01,0,0.5950251778764484,val
JAM,2020-01-01,0,0.6458868738065532,val
JAM,2020-02-01,0,0.6771009461216356,val
JAM,2020-03-01,0,0.6876699188125479,val
JAM,2020-04-01,0,0.6690289223765205,val
JAM,2020-05-01,0,0.6750333470301152,val
JAM,2020-06-01,0,0.6810859235821611,val
JAM,2020-07-01,0,0.6880640337094126,val
JAM,2020-08-01,0,0.6973028585228689,val
JAM,2020-09-01,0,0.6898553772899375,val
JAM,2020-10-01,0,0.7070726365356051,val
JAM,2020-11-01,0,0.7170243892433034,val
JAM,2020-12-01,0,0.7542912003297179,val
JOR,2019-01-01,0,0.29408993152623736,val
JOR,2019-02-01,0,0.3143263237617923,val
JOR,2019-03-01,0,0.3258564076969857,val
JOR,2019-04-01,0,0.350727036161975,val
JOR,2019-05-01,0,0.34698606620288275,val
JOR,2019-06-01,0,0.39381812569788816,val
JOR,2019-07-01,0,0.3967107406563998,val
JOR,2019-08-01,0,0.39171308784827136,val
JOR,2019-09-01,0,0.41930480794390934,val
JOR,2019-10-01,0,0.4350606239407588,val
JOR,2019-11-01,0,0.4696812837804125,val
JOR,2019-12-01,0,0.4928030049654765,val
JOR,2020-01-01,0,0.5124364592383859,val
JOR,2020-02-01,0,0.5124257710012485,val
JOR,2020-03-01,0,0.5318359318054222,val
JOR,2020-04-01,0,0.5332269499084868,val
JOR,2020-05-01,0,0.5206777490448725,val
JOR,2020-06-01,0,0.5292899154645792,val
JOR,2020-07-01,0,0.5249503511472657,val
JOR,2020-08-01,0,0.5222800606158807,val
JOR,2020-09-01,0,0.5027882244201887,val
JOR,2020-10-01,0,0.5603642132898148,val
JOR,2020-11-01,0,0.5849896153944125,val
JOR,2020-12-01,0,0.6115672833729072,val
KEN,2019-01-01,0,0.17784944420541082,val
KEN,2019-02-01,0,0.18246764405372845,val
KEN,2019-03-01,0,0.202301092187991,val
KEN,2019-04-01,0,0.22246255419203728,val
KEN,2019-05-01,0,0.2277937603509096,val
KEN,2019-06-01,0,0.25374957024736877,val
KEN,2019-07-01,0,0.27939678619303815,val
KEN,2019-08-01,0,0.276131319962801,val
KEN,2019-09-01,0,0.3210441615148127,val
KEN,2019-10-01,0,0.33340491379792186,val
KEN,2019-11-01,0,0.3440383825297565,val
KEN,2019-12-01,0,0.33923216338750073,val
KEN,2020-01-01,0,0.3525743771254452,val
KEN,2020-02-01,0,0.38294152638018003,val
KEN,2020-03-01,0,0.44671454068402533,val
KEN,2020-04-01,0,0.4805146854271983,val
KEN,2020-05-01,0,0.5083712966420866,val
KEN,2020-06-01,0,0.5409997664482524,val
KEN,2020-07-01,0,0.5813654665403049,val
KEN,2020-08-01,0,0.6220407502186092,val
KEN,2020-09-01,0,0.6323451491459119,val
KEN,2020-10-01,0,0.6854373371370923,val
KEN,2020-11-01,0,0.704384477881661,val
KEN,2020-12-01,0,0.7253520075663391,val
LBN,2019-01-01,0,0.6435436120128002,val
LBN,2019-02-01,0,0.6868892055294795,val
LBN,2019-03-01,1,0.7093893056848287,val
LBN,2019-04-01,1,0.7304613071475018,val
LBN,2019-05-01,1,0.7388356514976799,val
LBN,2019-06-01,1,0.7841215778086806,val
LBN,2019-07-01,1,0.7934850219833337,val
LBN,2019-08-01,1,0.7896170463546244,val
LBN,2019-09-01,1,0.795171573229508,val
LBN,2019-10-01,1,0.8139171290969744,val
LBN,2019-11-01,1,0.8420601148571087,val
LBN,2019-12-01,1,0.8471629896473444,val
LBN,2020-01-01,1,0.8953810994407057,val
LBN,2020-02-01,1,0.90517084006205,val
LBN,2020-03-01,0,0.8163719902602622,val
LBN,2020-04-01,0,0.6738664679060868,val
LBN,2020-05-01,0,0.6565422680056132,val
LBN,2020-06-01,0,0.6495497214567482,val
LBN,2020-07-01,0,0.6710062710164233,val
LBN,2020-08-01,0,0.6853246731980962,val
LBN,2020-09-01,0,0.7070539245391441,val
LBN,2020-10-01,0,0.7657630117348062,val
LBN,2020-11-01,0,0.8004065703638968,val
LBN,2020-12-01,0,0.8143464879023449,val
LKA,2019-01-01,0,0.49785253895327053,val
LKA,2019-02-01,0,0.485801686125291,val
LKA,2019-03-01,0,0.45551137881081,val
LKA,2019-04-01,0,0.4923420889033705,val
LKA,2019-05-01,0,0.5276021742769479,val
LKA,2019-06-01,0,0.6073149533286186,val
LKA,2019-07-01,0,0.6627696681533629,val
LKA,2019-08-01,0,0.687875555448199,val
LKA,2019-09-01,0,0.7226384807059568,val
LKA,2019-10-01,0,0.7513119371056762,val
LKA,2019-11-01,0,0.7924087146878627,val
LKA,2019-12-01,0,0.8208297568429874,val
LKA,2020-01-01,0,0.8684778612825216,val
LKA,2020-02-01,0,0.8830620150553415,val
LKA,2020-03-01,0,0.8842210978343327,val
LKA,2020-04-01,0,0.8803522944373083,val
LKA,2020-05-01,0,0.8883710080388811,val
LKA,2020-06-01,0,0.8747648914507298,val
LKA,2020-07-01,0,0.8679980119660399,val
LKA,2020-08-01,0,0.8694403304673086,val
LKA,2020-09-01,0,0.8570229462172096,val
LKA,2020-10-01,0,0.8783746952869399,val
LKA,2020-11-01,0,0.8834378319493812,val
LKA,2020-12-01,0,0.9020649896173849,val
MEX,2019-01-01,0,0.31210861312083654,val
MEX,2019-02-01,0,0.2973869918630668,val
MEX,2019-03-01,0,0.285941075912852,val
MEX,2019-04-01,0,0.2648628840841353,val
MEX,2019-05-01,0,0.2743597885166624,val
MEX,2019-06-01,0,0.29767876382323644,val
MEX,2019-07-01,0,0.3466727574243155,val
MEX,2019-08-01,0,0.36943661726487187,val
MEX,2019-09-01,0,0.38720963783969076,val
MEX,2019-10-01,0,0.39105174713815527,val
MEX,2019-11-01,0,0.3777399296643569,val
MEX,2019-12-01,0,0.3563293209426035,val
MEX,2020-01-01,0,0.36636392452022554,val
MEX,2020-02-01,0,0.3702019563652916,val
MEX,2020-03-01,0,0.41249181165619253,val
MEX,2020-04-01,0,0.39152870243134663,val
MEX,2020-05-01,0,0.40590482459733196,val
MEX,2020-06-01,0,0.39466274766499454,val
MEX,2020-07-01,0,0.35381041858147494,val
MEX,2020-08-01,0,0.35847830925013663,val
MEX,2020-09-01,0,0.33486768258614613,val
MEX,2020-10-01,0,0.33735841415140616,val
MEX,2020-11-01,0,0.33835088342839975,val
MEX,2020-12-01,0,0.333863917486951,val
MOZ,2019-01-01,0,0.8008708040229975,val
MOZ,2019-02-01,0,0.8065099233685217,val
MOZ,2019-03-01,0,0.8001718039743004,val
MOZ,2019-04-01,0,0.8158086647023228,val
MOZ,2019-05-01,0,0.818383860713894,val
MOZ,2019-06-01,0,0.8253388359190234,val
MOZ,2019-07-01,0,0.8508695896135599,val
MOZ,2019-08-01,0,0.8556361669822123,val
MOZ,2019-09-01,0,0.8649297950715952,val
MOZ,2019-10-01,0,0.8837046623171426,val
MOZ,2019-11-01,0,0.916438055638015,val
MOZ,2019-12-01,0,0.9172141071251437,val
MOZ,2020-01-01,0,0.9539691695283457,val
MOZ,2020-02-01,0,0.9553840468486048,val
MOZ,2020-03-01,0,0.9491881082668311,val
MOZ,2020-04-01,0,0.9446444702157218,val
MOZ,2020-05-01,0,0.9451186965516258,val
MOZ,2020-06-01,0,0.939699243243356,val
MOZ,2020-07-01,0,0.9366807904228035,val
MOZ,2020-08-01,0,0.9401125552082953,val
MOZ,2020-09-01,0,0.9252110249920822,val
MOZ,2020-10-01,0,0.9393036200158732,val
MOZ,2020-11-01,0,0.9412856978449565,val
MOZ,2020-12-01,0,0.9444227873540789,val
MYS,2019-01-01,0,0.11653423716067864,val
MYS,2019-02-01,0,0.1073136847932738,val
MYS,2019-03-01,0,0.08366273655917184,val
MYS,2019-04-01,0,0.09289158741772129,val
MYS,2019-05-01,0,0.09897040094846449,val
MYS,2019-06-01,0,0.12317327841686386,val
MYS,2019-07-01,0,0.1621923752999476,val
MYS,2019-08-01,0,0.17382302528768323,val
MYS,2019-09-01,0,0.19288111642940245,val
MYS,2019-10-01,0,0.17495229748820088,val
MYS,2019-11-01,0,0.19970357272365674,val
MYS,2019-12-01,0,0.21429443425193223,val
MYS,2020-01-01,0,0.26442316174715086,val
MYS,2020-02-01,0,0.3427017187210679,val
MYS,2020-03-01,0,0.4187908215982854,val
MYS,2020-04-01,0,0.3849255759216066,val
MYS,2020-05-01,0,0.38210641309605176,val
MYS,2020-06-01,0,0.34585473300970415,val
MYS,2020-07-01,0,0.3146426239930562,val
MYS,2020-08-01,0,0.31766980305677894,val
MYS,2020-09-01,0,0.29550392630997885,val
MYS,2020-10-01,0,0.3332373904309713,val
MYS,2020-11-01,0,0.3398899342121607,val
MYS,2020-12-01,0,0.35888617335036876,val
NGA,2019-01-01,0,0.2389161462885907,val
NGA,2019-02-01,0,0.2470257451058478,val
NGA,2019-03-01,0,0.24921977468013734,val
NGA,2019-04-01,0,0.2121132128435182,val
NGA,2019-05-01,0,0.19060799255637828,val
NGA,2019-06-01,0,0.1862202894488932,val
NGA,2019-07-01,0,0.2182583083539302,val
NGA,2019-08-01,0,0.24122147278069372,val
NGA,2019-09-01,0,0.26686287266068476,val
NGA,2019-10-01,0,0.2820772604184723,val
NGA,2019-11-01,0,0.30726684801488,val
NGA,2019-12-01,0,0.34418925770555,val
NGA,2020-01-01,0,0.39561084144549014,val
NGA,2020-02-01,0,0.41746830873190854,val
NGA,2020-03-01,0,0.4888221928779392,val
NGA,2020-04-01,0,0.4585370805315795,val
NGA,2020-05-01,0,0.4421778570003408,val
NGA,2020-06-01,0,0.4195243202483325,val
NGA,2020-07-01,0,0.40389348919575613,val
NGA,2020-08-01,0,0.41025156669727697,val
NGA,2020-09-01,0,0.38834021107044,val
NGA,2020-10-01,0,0.4295675445942534,val
NGA,2020-11-01,0,0.4806170067258333,val
NGA,2020-12-01,0,0.5265265305559422,val
PAK,2019-01-01,0,0.4583723381210301,val
PAK,2019-02-01,0,0.5070194564754559,val
PAK,2019-03-01,0,0.5389390840076504,val
PAK,2019-04-01,0,0.6152627492921917,val
PAK,2019-05-01,0,0.6557033080074491,val
PAK,2019-06-01,0,0.7213773277658269,val
PAK,2019-07-01,0,0.7246815222130831,val
PAK,2019-08-01,0,0.7245236428305162,val
PAK,2019-09-01,0,0.7291077310339278,val
PAK,2019-10-01,0,0.7320145689020248,val
PAK,2019-11-01,0,0.746623451769972,val
PAK,2019-12-01,0,0.744801136546852,val
PAK,2020-01-01,0,0.7657154379070239,val
PAK,2020-02-01,0,0.7736503229500071,val
PAK,2020-03-01,0,0.7966544092041072,val
PAK,2020-04-01,0,0.8147180101055368,val
PAK,2020-05-01,0,0.8182500165712242,val
PAK,2020-06-01,0,0.8232379080842519,val
PAK,2020-07-01,0,0.8137558841395215,val
PAK,2020-08-01,0,0.8257942340944698,val
PAK,2020-09-01,0,0.803279607196624,val
PAK,2020-10-01,0,0.8127399229450365,val
PAK,2020-11-01,0,0.805628622474541,val
PAK,2020-12-01,0,0.8042614438344429,val
PER,2019-01-01,0,0.2025844139592559,val
PER,2019-02-01,0,0.20288655007389808,val
PER,2019-03-01,0,0.21524899617596358,val
PER,2019-04-01,0,0.21732229783049,val
PER,2019-05-01,0,0.2167038445317545,val
PER,2019-06-01,0,0.22575768205911623,val
PER,2019-07-01,0,0.2601763220344602,val
PER,2019-08-01,0,0.28988285746465037,val
PER,2019-09-01,0,0.3152703279800814,val
PER,2019-10-01,0,0.3215628107413056,val
PER,2019-11-01,0,0.35197463234182014,val
PER,2019-12-01,0,0.3571523113968843,val
PER,2020-01-01,0,0.5038846413647307,val
PER,2020-02-01,0,0.5612347671007571,val
PER,2020-03-01,0,0.5870062669669348,val
PER,2020-04-01,0,0.5061260296250174,val
PER,2020-05-01,0,0.4838391005648113,val
PER,2020-06-01,0,0.4955660776604363,val
PER,2020-07-01,0,0.5428443149412472,val
PER,2020-08-01,0,0.586255108267899,val
PER,2020-09-01,0,0.5802231032862746,val
PER,2020-10-01,0,0.604882311406291,val
PER,2020-11-01,0,0.632857044815924,val
PER,2020-12-01,0,0.664317572416452,val
PHL,2019-01-01,0,0.1922980339239003,val
PHL,2019-02-01,0,0.16899557339118587,val
PHL,2019-03-01,0,0.16121794010028315,val
PHL,2019-04-01,0,0.1614769169166811,val
PHL,2019-05-01,0,0.16370709191943145,val
PHL,2019-06-01,0,0.16007884012970985,val
PHL,2019-07-01,0,0.16328447047095934,val
PHL,2019-08-01,0,0.17030418223722799,val
PHL,2019-09-01,0,0.17410216970918302,val
PHL,2019-10-01,0,0.17721387202056424,val
PHL,2019-11-01,0,0.1836586907255286,val
PHL,2019-12-01,0,0.1845058731797112,val
PHL,2020-01-01,0,0.26421895836726517,val
PHL,2020-02-01,0,0.3108397215970582,val
PHL,2020-03-01,0,0.33671301841452,val
PHL,2020-04-01,0,0.2929258221547306,val
PHL,2020-05-01,0,0.28246923249370515,val
PHL,2020-06-01,0,0.2816070818374493,val
PHL,2020-07-01,0,0.3020084487715462,val
PHL,2020-08-01,0,0.31055043965085843,val
PHL,2020-09-01,0,0.29112945050484995,val
PHL,2020-10-01,0,0.28881443389340267,val
PHL,2020-11-01,0,0.2973808147449827,val
PHL,2020-12-01,0,0.3096763887943681,val
POL,2019-01-01,0,0.5183508071532597,val
POL,2019-02-01,0,0.5171128763305788,val
POL,2019-03-01,0,0.5139546449325468,val
POL,2019-04-01,0,0.5487033223614842,val
POL,2019-05-01,0,0.5946590845395279,val
POL,2019-06-01,0,0.6340780061995407,val
POL,2019-07-01,0,0.6846527872676944,val
POL,2019-08-01,0,0.7165747887198776,val
POL,2019-09-01,0,0.7442616591185135,val
POL,2019-10-01,0,0.7772258585519372,val
POL,2019-11-01,0,0.8289776018503047,val
POL,2019-12-01,0,0.8435330844354816,val
POL,2020-01-01,0,0.8829648634044822,val
POL,2020-02-01,0,0.8986511434530573,val
POL,2020-03-01,0,0.89384758433839,val
POL,2020-04-01,0,0.8848965730610386,val
POL,2020-05-01,0,0.8831654764870878,val
POL,2020-06-01,0,0.8826336675034315,val
POL,2020-07-01,0,0.8887061298302666,val
POL,2020-08-01,0,0.8970724269523755,val
POL,2020-09-01,0,0.864544837207105,val
POL,2020-10-01,0,0.8893318040213422,val
POL,2020-11-01,0,0.8949303670776273,val
POL,2020-12-01,0,0.9042785325681159,val
ROU,2019-01-01,0,0.19742000583230956,val
ROU,2019-02-01,0,0.21657942996845442,val
ROU,2019-03-01,0,0.24405557475352774,val
ROU,2019-04-01,0,0.26360245364646684,val
ROU,2019-05-01,0,0.2643362633286127,val
ROU,2019-06-01,0,0.281034644485226,val
ROU,2019-07-01,0,0.3154782441430486,val
ROU,2019-08-01,0,0.3363288546367177,val
ROU,2019-09-01,0,0.38361957694397864,val
ROU,2019-10-01,0,0.4175575653711037,val
