iso3,year_month,y,split,score
COL,2023-12-01,0,test,0.04186736419796944
COL,2024-01-01,0,test,0.04330134764313698
COL,2024-02-01,0,test,0.04234437644481659
COL,2024-03-01,0,test,0.0437215156853199
COL,2024-04-01,0,test,0.04426318034529686
COL,2024-05-01,0,test,0.043490681797266006
COL,2024-06-01,0,test,0.04461630433797836
COL,2024-07-01,0,test,0.04601292684674263
COL,2024-08-01,0,test,0.04976959154009819
COL,2024-09-01,0,test,0.05061092972755432
COL,2024-10-01,0,test,0.0504901148378849
COL,2024-11-01,0,test,0.052574556320905685
COL,2024-12-01,0,test,0.05186464264988899
DOM,2022-01-01,0,test,0.03407776355743408
DOM,2022-02-01,0,test,0.031437695026397705
DOM,2022-03-01,0,test,0.029498370364308357
DOM,2022-04-01,0,test,0.02779637835919857
DOM,2022-05-01,0,test,0.02819020114839077
DOM,2022-06-01,0,test,0.026228787377476692
DOM,2022-07-01,0,test,0.0244041346013546
DOM,2022-08-01,0,test,0.022516582161188126
DOM,2022-09-01,0,test,0.021120227873325348
DOM,2022-10-01,0,test,0.02003597281873226
DOM,2022-11-01,0,test,0.01991906389594078
DOM,2022-12-01,0,test,0.019853541627526283
DOM,2023-01-01,0,test,0.020671799778938293
DOM,2023-02-01,0,test,0.021765515208244324
DOM,2023-03-01,0,test,0.022558070719242096
DOM,2023-04-01,0,test,0.02363087609410286
DOM,2023-05-01,0,test,0.024068517610430717
DOM,2023-06-01,0,test,0.024702347815036774
DOM,2023-07-01,0,test,0.02535381354391575
DOM,2023-08-01,0,test,0.026472127065062523
DOM,2023-09-01,0,test,0.026946956291794777
DOM,2023-10-01,0,test,0.027308179065585136
DOM,2023-11-01,0,test,0.02691950462758541
DOM,2023-12-01,0,test,0.027662333101034164
DOM,2024-01-01,0,test,0.02823696658015251
DOM,2024-02-01,0,test,0.028506577014923096
DOM,2024-03-01,0,test,0.02909029833972454
DOM,2024-04-01,0,test,0.027728348970413208
DOM,2024-05-01,0,test,0.02653495781123638
DOM,2024-06-01,0,test,0.025875603780150414
DOM,2024-07-01,0,test,0.025249142199754715
DOM,2024-08-01,0,test,0.026431642472743988
DOM,2024-09-01,0,test,0.026492798700928688
DOM,2024-10-01,0,test,0.026195649057626724
DOM,2024-11-01,0,test,0.02647688053548336
DOM,2024-12-01,0,test,0.02553733065724373
ECU,2022-01-01,0,test,0.025620751082897186
ECU,2022-02-01,0,test,0.026486361399292946
ECU,2022-03-01,0,test,0.028605705127120018
ECU,2022-04-01,0,test,0.03019946999847889
ECU,2022-05-01,0,test,0.03315511345863342
ECU,2022-06-01,0,test,0.032578662037849426
ECU,2022-07-01,0,test,0.03028150275349617
ECU,2022-08-01,0,test,0.02778446674346924
ECU,2022-09-01,0,test,0.025814764201641083
ECU,2022-10-01,0,test,0.02461741678416729
ECU,2022-11-01,0,test,0.02378898486495018
ECU,2022-12-01,0,test,0.0229937806725502
ECU,2023-01-01,0,test,0.023607639595866203
ECU,2023-02-01,0,test,0.025617467239499092
ECU,2023-03-01,0,test,0.0272840429097414
ECU,2023-04-01,0,test,0.03021967224776745
ECU,2023-05-01,0,test,0.03174255043268204
ECU,2023-06-01,0,test,0.031908340752124786
ECU,2023-07-01,0,test,0.031162548810243607
ECU,2023-08-01,0,test,0.031484030187129974
ECU,2023-09-01,0,test,0.032999105751514435
ECU,2023-10-01,0,test,0.03243037685751915
ECU,2023-11-01,0,test,0.03192209079861641
ECU,2023-12-01,0,test,0.0326797217130661
ECU,2024-01-01,0,test,0.0357230119407177
ECU,2024-02-01,0,test,0.03622003272175789
ECU,2024-03-01,0,test,0.037981655448675156
ECU,2024-04-01,0,test,0.038759540766477585
ECU,2024-05-01,0,test,0.0413137711584568
ECU,2024-06-01,0,test,0.04315595701336861
ECU,2024-07-01,0,test,0.04264038801193237
ECU,2024-08-01,0,test,0.043659381568431854
ECU,2024-09-01,0,test,0.044548362493515015
ECU,2024-10-01,0,test,0.045671671628952026
ECU,2024-11-01,0,test,0.04680600017309189
ECU,2024-12-01,0,test,0.04703662917017937
EGY,2022-01-01,0,test,0.0601603165268898
EGY,2022-02-01,0,test,0.06809063255786896
EGY,2022-03-01,0,test,0.07871869206428528
EGY,2022-04-01,0,test,0.07681817561388016
EGY,2022-05-01,0,test,0.07623942196369171
EGY,2022-06-01,0,test,0.06544642150402069
EGY,2022-07-01,0,test,0.05856674164533615
EGY,2022-08-01,0,test,0.05364256352186203
EGY,2022-09-01,0,test,0.05090026184916496
EGY,2022-10-01,0,test,0.0447937548160553
EGY,2022-11-01,0,test,0.042088232934474945
EGY,2022-12-01,0,test,0.04033195599913597
EGY,2023-01-01,0,test,0.043136682361364365
EGY,2023-02-01,0,test,0.04585416242480278
EGY,2023-03-01,0,test,0.0493612140417099
EGY,2023-04-01,0,test,0.050676532089710236
EGY,2023-05-01,0,test,0.05163341388106346
EGY,2023-06-01,0,test,0.05144728720188141
EGY,2023-07-01,0,test,0.049378901720047
EGY,2023-08-01,0,test,0.047544751316308975
EGY,2023-09-01,0,test,0.0452149398624897
EGY,2023-10-01,0,test,0.043105244636535645
EGY,2023-11-01,0,test,0.039010100066661835
EGY,2023-12-01,0,test,0.03708862140774727
EGY,2024-01-01,0,test,0.03492564335465431
EGY,2024-02-01,0,test,0.03326667845249176
EGY,2024-03-01,0,test,0.03236794471740723
EGY,2024-04-01,0,test,0.032219938933849335
EGY,2024-05-01,0,test,0.03396318480372429
EGY,2024-06-01,0,test,0.03667660802602768
EGY,2024-07-01,0,test,0.039603929966688156
EGY,2024-08-01,0,test,0.04158332943916321
EGY,2024-09-01,0,test,0.043383654206991196
EGY,2024-10-01,0,test,0.045871835201978683
EGY,2024-11-01,0,test,0.050836626440286636
EGY,2024-12-01,0,test,0.053062085062265396
ETH,2022-01-01,0,test,0.2821672558784485
ETH,2022-02-01,0,test,0.2677370309829712
ETH,2022-03-01,0,test,0.26642999053001404
ETH,2022-04-01,0,test,0.26148003339767456
ETH,2022-05-01,0,test,0.25459161400794983
ETH,2022-06-01,0,test,0.21403485536575317
ETH,2022-07-01,0,test,0.16414406895637512
ETH,2022-08-01,0,test,0.1317155957221985
ETH,2022-09-01,0,test,0.10560088604688644
ETH,2022-10-01,0,test,0.08220101147890091
ETH,2022-11-01,0,test,0.07065590471029282
ETH,2022-12-01,1,test,0.05399153754115105
ETH,2023-01-01,1,test,0.05047370493412018
ETH,2023-02-01,1,test,0.04617822542786598
ETH,2023-03-01,1,test,0.045279067009687424
ETH,2023-04-01,1,test,0.0468313954770565
ETH,2023-05-01,1,test,0.04632003605365753
ETH,2023-06-01,1,test,0.04510665312409401
ETH,2023-07-01,1,test,0.04151878133416176
ETH,2023-08-01,1,test,0.04134903475642204
ETH,2023-09-01,1,test,0.04071648046374321
ETH,2023-10-01,1,test,0.04071873053908348
ETH,2023-11-01,1,test,0.03862377628684044
ETH,2023-12-01,0,test,0.0352650061249733
ETH,2024-01-01,0,test,0.030030133202672005
ETH,2024-02-01,0,test,0.029883550480008125
ETH,2024-03-01,0,test,0.03147105500102043
ETH,2024-04-01,0,test,0.03288529813289642
ETH,2024-05-01,0,test,0.03420291468501091
ETH,2024-06-01,0,test,0.03609902411699295
ETH,2024-07-01,0,test,0.03675151616334915
ETH,2024-08-01,0,test,0.038308802992105484
ETH,2024-09-01,0,test,0.03783155977725983
ETH,2024-10-01,0,test,0.03847967088222504
ETH,2024-11-01,0,test,0.04050423204898834
ETH,2024-12-01,0,test,0.040362756699323654
GHA,2022-01-01,1,test,0.3313182592391968
GHA,2022-02-01,1,test,0.45909661054611206
GHA,2022-03-01,1,test,0.6272338628768921
GHA,2022-04-01,1,test,0.7051219940185547
GHA,2022-05-01,1,test,0.7414616942405701
GHA,2022-06-01,1,test,0.7464615702629089
GHA,2022-07-01,1,test,0.7492897510528564
GHA,2022-08-01,1,test,0.749160647392273
GHA,2022-09-01,1,test,0.7239534854888916
GHA,2022-10-01,1,test,0.6875909566879272
GHA,2022-11-01,1,test,0.7331598401069641
GHA,2022-12-01,0,test,0.6525639891624451
GHA,2023-01-01,0,test,0.5301232933998108
GHA,2023-02-01,0,test,0.4259132146835327
GHA,2023-03-01,0,test,0.30014076828956604
GHA,2023-04-01,0,test,0.2318226397037506
GHA,2023-05-01,0,test,0.18433193862438202
GHA,2023-06-01,0,test,0.15241755545139313
GHA,2023-07-01,0,test,0.13311825692653656
GHA,2023-08-01,0,test,0.11746439337730408
GHA,2023-09-01,0,test,0.09925254434347153
GHA,2023-10-01,0,test,0.08504199981689453
GHA,2023-11-01,0,test,0.07288894057273865
GHA,2023-12-01,0,test,0.08533965796232224
GHA,2024-01-01,0,test,0.09051267057657242
GHA,2024-02-01,0,test,0.094680055975914
GHA,2024-03-01,0,test,0.1069006398320198
GHA,2024-04-01,0,test,0.12467611581087112
GHA,2024-05-01,0,test,0.13925591111183167
GHA,2024-06-01,0,test,0.15498369932174683
GHA,2024-07-01,0,test,0.15611650049686432
GHA,2024-08-01,0,test,0.15233395993709564
GHA,2024-09-01,0,test,0.14852438867092133
GHA,2024-10-01,0,test,0.14330527186393738
GHA,2024-11-01,0,test,0.13988161087036133
GHA,2024-12-01,0,test,0.13484114408493042
HUN,2022-01-01,0,test,0.018362198024988174
HUN,2022-02-01,0,test,0.01737484335899353
HUN,2022-03-01,0,test,0.019136540591716766
HUN,2022-04-01,0,test,0.02429768443107605
HUN,2022-05-01,0,test,0.03308809921145439
HUN,2022-06-01,0,test,0.04239501804113388
HUN,2022-07-01,0,test,0.04691861569881439
HUN,2022-08-01,0,test,0.048961274325847626
HUN,2022-09-01,0,test,0.0529552698135376
HUN,2022-10-01,0,test,0.05528346821665764
HUN,2022-11-01,0,test,0.05383980646729469
HUN,2022-12-01,0,test,0.050731122493743896
HUN,2023-01-01,0,test,0.047401633113622665
HUN,2023-02-01,0,test,0.046585094183683395
HUN,2023-03-01,0,test,0.04509687051177025
HUN,2023-04-01,0,test,0.04764406010508537
HUN,2023-05-01,0,test,0.053088702261447906
HUN,2023-06-01,0,test,0.0670446828007698
HUN,2023-07-01,0,test,0.08515702933073044
HUN,2023-08-01,0,test,0.10056961327791214
HUN,2023-09-01,0,test,0.11716438084840775
HUN,2023-10-01,0,test,0.1960209608078003
HUN,2023-11-01,0,test,0.23296864330768585
HUN,2023-12-01,0,test,0.25348177552223206
HUN,2024-01-01,0,test,0.1849747747182846
HUN,2024-02-01,0,test,0.17538711428642273
HUN,2024-03-01,0,test,0.1750139445066452
HUN,2024-04-01,0,test,0.18814033269882202
HUN,2024-05-01,0,test,0.21733210980892181
HUN,2024-06-01,0,test,0.25674962997436523
HUN,2024-07-01,0,test,0.22691437602043152
HUN,2024-08-01,0,test,0.20813114941120148
HUN,2024-09-01,0,test,0.1918824017047882
HUN,2024-10-01,0,test,0.19713778793811798
HUN,2024-11-01,0,test,0.21479077637195587
HUN,2024-12-01,0,test,0.24844487011432648
IDN,2022-01-01,0,test,0.0368320532143116
IDN,2022-02-01,0,test,0.034429825842380524
IDN,2022-03-01,0,test,0.033287350088357925
IDN,2022-04-01,0,test,0.03283560276031494
IDN,2022-05-01,0,test,0.03351899981498718
IDN,2022-06-01,0,test,0.034015215933322906
IDN,2022-07-01,0,test,0.035129230469465256
IDN,2022-08-01,0,test,0.034841835498809814
IDN,2022-09-01,0,test,0.034580688923597336
IDN,2022-10-01,0,test,0.03514043986797333
IDN,2022-11-01,0,test,0.03744112700223923
IDN,2022-12-01,0,test,0.037908222526311874
IDN,2023-01-01,0,test,0.03714483231306076
IDN,2023-02-01,0,test,0.03656068071722984
IDN,2023-03-01,0,test,0.0374792106449604
IDN,2023-04-01,0,test,0.04119311645627022
IDN,2023-05-01,0,test,0.04265569895505905
IDN,2023-06-01,0,test,0.04326104745268822
IDN,2023-07-01,0,test,0.04380185902118683
IDN,2023-08-01,0,test,0.044905439019203186
IDN,2023-09-01,0,test,0.04486137628555298
IDN,2023-10-01,0,test,0.04154568165540695
IDN,2023-11-01,0,test,0.03944937139749527
IDN,2023-12-01,0,test,0.03921572491526604
IDN,2024-01-01,0,test,0.04235914349555969
IDN,2024-02-01,0,test,0.044700391590595245
IDN,2024-03-01,0,test,0.04664243757724762
IDN,2024-04-01,0,test,0.044584788382053375
IDN,2024-05-01,0,test,0.04471028968691826
IDN,2024-06-01,0,test,0.045204877853393555
IDN,2024-07-01,0,test,0.043978046625852585
IDN,2024-08-01,0,test,0.04194976016879082
IDN,2024-09-01,0,test,0.04020613431930542
IDN,2024-10-01,0,test,0.03950425237417221
IDN,2024-11-01,0,test,0.042361948639154434
IDN,2024-12-01,0,test,0.04320685565471649
IND,2022-01-01,0,test,0.05454598739743233
IND,2022-02-01,0,test,0.06173074617981911
IND,2022-03-01,0,test,0.06970376521348953
IND,2022-04-01,0,test,0.06512809544801712
IND,2022-05-01,0,test,0.05728863552212715
IND,2022-06-01,0,test,0.05153055116534233
IND,2022-07-01,0,test,0.06305073201656342
IND,2022-08-01,0,test,0.08403366804122925
IND,2022-09-01,0,test,0.11036255955696106
IND,2022-10-01,0,test,0.07308243960142136
IND,2022-11-01,0,test,0.061185117810964584
IND,2022-12-01,0,test,0.05598876625299454
IND,2023-01-01,0,test,0.058858342468738556
IND,2023-02-01,0,test,0.06385961174964905
IND,2023-03-01,0,test,0.066672183573246
IND,2023-04-01,0,test,0.048253949731588364
IND,2023-05-01,0,test,0.04310423135757446
IND,2023-06-01,0,test,0.04119343310594559
IND,2023-07-01,0,test,0.0502200722694397
IND,2023-08-01,0,test,0.053463708609342575
IND,2023-09-01,0,test,0.05611206218600273
IND,2023-10-01,0,test,0.04439961537718773
IND,2023-11-01,0,test,0.0421772375702858
IND,2023-12-01,0,test,0.04277044162154198
IND,2024-01-01,0,test,0.04781326279044151
IND,2024-02-01,0,test,0.04808560758829117
IND,2024-03-01,0,test,0.04812183603644371
IND,2024-04-01,0,test,0.04761341214179993
IND,2024-05-01,0,test,0.050736911594867706
IND,2024-06-01,0,test,0.050413329154253006
IND,2024-07-01,0,test,0.0474553219974041
IND,2024-08-01,0,test,0.04733152315020561
IND,2024-09-01,0,test,0.047635871917009354
IND,2024-10-01,0,test,0.0706634521484375
IND,2024-11-01,0,test,0.09557916969060898
IND,2024-12-01,0,test,0.11305920034646988
JAM,2022-01-01,0,test,0.11609824001789093
JAM,2022-02-01,0,test,0.1157701164484024
JAM,2022-03-01,0,test,0.12312169373035431
JAM,2022-04-01,0,test,0.11426988244056702
JAM,2022-05-01,0,test,0.10706868767738342
JAM,2022-06-01,0,test,0.08688818663358688
JAM,2022-07-01,0,test,0.07205944508314133
JAM,2022-08-01,0,test,0.05940909683704376
JAM,2022-09-01,0,test,0.049893349409103394
JAM,2022-10-01,0,test,0.043596383184194565
JAM,2022-11-01,0,test,0.03977133333683014
JAM,2022-12-01,0,test,0.036456603556871414
JAM,2023-01-01,0,test,0.03555207699537277
JAM,2023-02-01,0,test,0.03516421467065811
JAM,2023-03-01,0,test,0.03592938557267189
JAM,2023-04-01,0,test,0.036193009465932846
JAM,2023-05-01,0,test,0.03612807020545006
JAM,2023-06-01,0,test,0.03626617416739464
JAM,2023-07-01,0,test,0.036231253296136856
JAM,2023-08-01,0,test,0.03615184500813484
JAM,2023-09-01,0,test,0.03504941985011101
JAM,2023-10-01,0,test,0.03404228389263153
JAM,2023-11-01,0,test,0.03318803012371063
JAM,2023-12-01,0,test,0.03387171030044556
JAM,2024-01-01,0,test,0.035951901227235794
JAM,2024-02-01,0,test,0.03634153679013252
JAM,2024-03-01,0,test,0.036813974380493164
JAM,2024-04-01,0,test,0.035988979041576385
JAM,2024-05-01,0,test,0.03610788285732269
JAM,2024-06-01,0,test,0.03832957148551941
JAM,2024-07-01,0,test,0.03863300010561943
JAM,2024-08-01,0,test,0.041576460003852844
JAM,2024-09-01,0,test,0.0421474315226078
JAM,2024-10-01,0,test,0.043522145599126816
JAM,2024-11-01,0,test,0.04376322031021118
JAM,2024-12-01,0,test,0.043132904917001724
JOR,2022-01-01,0,test,0.11822406202554703
JOR,2022-02-01,0,test,0.12848520278930664
JOR,2022-03-01,0,test,0.21350795030593872
JOR,2022-04-01,0,test,0.3098900616168976
JOR,2022-05-01,0,test,0.3571441173553467
JOR,2022-06-01,0,test,0.3434734344482422
JOR,2022-07-01,0,test,0.32337331771850586
JOR,2022-08-01,0,test,0.310426265001297
JOR,2022-09-01,0,test,0.2957512140274048
JOR,2022-10-01,0,test,0.2680904269218445
JOR,2022-11-01,0,test,0.22177369892597198
JOR,2022-12-01,0,test,0.17350515723228455
JOR,2023-01-01,0,test,0.13715972006320953
JOR,2023-02-01,0,test,0.11573604494333267
JOR,2023-03-01,0,test,0.1064409390091896
JOR,2023-04-01,0,test,0.09937547892332077
JOR,2023-05-01,0,test,0.09152418375015259
JOR,2023-06-01,0,test,0.08102328330278397
JOR,2023-07-01,0,test,0.07350548356771469
JOR,2023-08-01,0,test,0.06783244013786316
JOR,2023-09-01,0,test,0.0634879618883133
JOR,2023-10-01,0,test,0.06301876902580261
JOR,2023-11-01,0,test,0.05998166650533676
JOR,2023-12-01,0,test,0.05735999345779419
JOR,2024-01-01,0,test,0.05458177998661995
JOR,2024-02-01,0,test,0.05128942057490349
JOR,2024-03-01,0,test,0.049967531114816666
JOR,2024-04-01,0,test,0.04635973647236824
JOR,2024-05-01,0,test,0.04473547264933586
JOR,2024-06-01,0,test,0.04429249092936516
JOR,2024-07-01,0,test,0.10589265823364258
JOR,2024-08-01,0,test,0.1486385017633438
JOR,2024-09-01,0,test,0.17381985485553741
JOR,2024-10-01,0,test,0.1294867992401123
JOR,2024-11-01,0,test,0.1207365021109581
JOR,2024-12-01,0,test,0.11550771445035934
KEN,2022-01-01,0,test,0.08269914984703064
KEN,2022-02-01,0,test,0.07731299102306366
KEN,2022-03-01,0,test,0.08585906773805618
KEN,2022-04-01,0,test,0.09035217761993408
KEN,2022-05-01,0,test,0.09064783900976181
KEN,2022-06-01,0,test,0.07545579969882965
KEN,2022-07-01,0,test,0.05991167202591896
KEN,2022-08-01,0,test,0.05059294030070305
KEN,2022-09-01,0,test,0.042235299944877625
KEN,2022-10-01,0,test,0.03745220974087715
KEN,2022-11-01,0,test,0.03466498851776123
KEN,2022-12-01,0,test,0.031938910484313965
KEN,2023-01-01,0,test,0.03165462985634804
KEN,2023-02-01,0,test,0.03181106224656105
KEN,2023-03-01,0,test,0.033335134387016296
KEN,2023-04-01,0,test,0.038218941539525986
KEN,2023-05-01,0,test,0.046776946634054184
KEN,2023-06-01,0,test,0.06118876114487648
KEN,2023-07-01,1,test,0.07324608415365219
KEN,2023-08-01,1,test,0.08366890996694565
KEN,2023-09-01,1,test,0.08540108054876328
KEN,2023-10-01,1,test,0.0917380303144455
KEN,2023-11-01,1,test,0.10042385756969452
KEN,2023-12-01,1,test,0.12584103643894196
KEN,2024-01-01,1,test,0.11352474987506866
KEN,2024-02-01,1,test,0.10212104022502899
KEN,2024-03-01,1,test,0.09819099307060242
KEN,2024-04-01,1,test,0.07997467368841171
KEN,2024-05-01,1,test,0.06794343888759613
KEN,2024-06-01,1,test,0.07030165195465088
KEN,2024-07-01,0,test,0.07597987353801727
KEN,2024-08-01,0,test,0.06392180919647217
KEN,2024-09-01,0,test,0.0646020770072937
KEN,2024-10-01,0,test,0.06068825349211693
KEN,2024-11-01,0,test,0.0594034269452095
KEN,2024-12-01,0,test,0.05370466783642769
LBN,2022-01-01,0,test,0.7176069617271423
LBN,2022-02-01,0,test,0.7375541925430298
LBN,2022-03-01,0,test,0.7356088161468506
LBN,2022-04-01,0,test,0.7265164256095886
LBN,2022-05-01,0,test,0.7151468992233276
LBN,2022-06-01,0,test,0.7023776173591614
LBN,2022-07-01,0,test,0.7184028029441833
LBN,2022-08-01,0,test,0.7125810384750366
LBN,2022-09-01,0,test,0.7079896926879883
LBN,2022-10-01,0,test,0.6667020916938782
LBN,2022-11-01,0,test,0.7212691307067871
LBN,2022-12-01,0,test,0.7287688851356506
LBN,2023-01-01,0,test,0.7380728125572205
LBN,2023-02-01,0,test,0.6839448809623718
LBN,2023-03-01,0,test,0.6439188718795776
LBN,2023-04-01,0,test,0.6144782304763794
LBN,2023-05-01,0,test,0.5387095808982849
LBN,2023-06-01,0,test,0.6098994016647339
LBN,2023-07-01,0,test,0.6672742962837219
LBN,2023-08-01,0,test,0.5641859769821167
LBN,2023-09-01,0,test,0.5651527643203735
LBN,2023-10-01,0,test,0.5571365356445312
LBN,2023-11-01,0,test,0.5566582083702087
LBN,2023-12-01,0,test,0.5407080054283142
LBN,2024-01-01,0,test,0.7116138339042664
LBN,2024-02-01,0,test,0.5715023875236511
LBN,2024-03-01,0,test,0.48767533898353577
LBN,2024-04-01,0,test,0.38794732093811035
LBN,2024-05-01,0,test,0.32315120100975037
LBN,2024-06-01,0,test,0.29776036739349365
LBN,2024-07-01,0,test,0.28002259135246277
LBN,2024-08-01,0,test,0.28193917870521545
LBN,2024-09-01,0,test,0.3104250133037567
LBN,2024-10-01,0,test,0.29267174005508423
LBN,2024-11-01,0,test,0.2917978763580322
LBN,2024-12-01,0,test,0.29815390706062317
LKA,2022-01-01,1,test,0.7099291682243347
LKA,2022-02-01,1,test,0.7445921301841736
LKA,2022-03-01,1,test,0.7246087789535522
LKA,2022-04-01,1,test,0.7159576416015625
LKA,2022-05-01,0,test,0.6791418790817261
LKA,2022-06-01,0,test,0.6786544919013977
LKA,2022-07-01,0,test,0.6486772298812866
LKA,2022-08-01,0,test,0.5969660878181458
LKA,2022-09-01,0,test,0.5422739386558533
LKA,2022-10-01,0,test,0.4824669659137726
LKA,2022-11-01,0,test,0.4286562502384186
LKA,2022-12-01,0,test,0.3686828911304474
LKA,2023-01-01,0,test,0.28304392099380493
LKA,2023-02-01,0,test,0.22033393383026123
LKA,2023-03-01,0,test,0.18224628269672394
LKA,2023-04-01,0,test,0.1470741629600525
LKA,2023-05-01,0,test,0.16359704732894897
LKA,2023-06-01,0,test,0.15755626559257507
LKA,2023-07-01,0,test,0.13424651324748993
LKA,2023-08-01,0,test,0.11949414014816284
LKA,2023-09-01,0,test,0.1052217110991478
LKA,2023-10-01,0,test,0.09287382662296295
LKA,2023-11-01,0,test,0.08557277917861938
LKA,2023-12-01,0,test,0.08205986768007278
LKA,2024-01-01,0,test,0.07758178561925888
LKA,2024-02-01,0,test,0.07044754177331924
LKA,2024-03-01,0,test,0.06307897716760635
LKA,2024-04-01,0,test,0.05325709655880928
LKA,2024-05-01,0,test,0.04632020369172096
LKA,2024-06-01,0,test,0.043130062520504
LKA,2024-07-01,0,test,0.04241951182484627
LKA,2024-08-01,0,test,0.04130327329039574
LKA,2024-09-01,0,test,0.04347418248653412
LKA,2024-10-01,0,test,0.037878669798374176
LKA,2024-11-01,0,test,0.03680014982819557
LKA,2024-12-01,0,test,0.03451193869113922
MEX,2022-01-01,0,test,0.08614109456539154
MEX,2022-02-01,0,test,0.07612811028957367
MEX,2022-03-01,0,test,0.07007909566164017
MEX,2022-04-01,0,test,0.07636882364749908
MEX,2022-05-01,0,test,0.07960893213748932
MEX,2022-06-01,0,test,0.08533667027950287
MEX,2022-07-01,0,test,0.09437073767185211
MEX,2022-08-01,0,test,0.10471515357494354
MEX,2022-09-01,0,test,0.11031031608581543
