iso3,year_month,y,score,split
ECU,2024-04-01,0,0.5276816487312317,test
ECU,2024-05-01,0,0.5276816487312317,test
ECU,2024-06-01,0,0.5276816487312317,test
ECU,2024-07-01,0,0.5276816487312317,test
ECU,2024-08-01,0,0.5276816487312317,test
ECU,2024-09-01,0,0.5276816487312317,test
ECU,2024-10-01,0,0.5276816487312317,test
ECU,2024-11-01,0,0.5276816487312317,test
ECU,2024-12-01,0,0.5276816487312317,test
EGY,2022-01-01,0,0.47784459590911865,test
EGY,2022-02-01,0,0.47784459590911865,test
EGY,2022-03-01,0,0.47784459590911865,test
EGY,2022-04-01,0,0.47784459590911865,test
EGY,2022-05-01,0,0.47784459590911865,test
EGY,2022-06-01,0,0.47784459590911865,test
EGY,2022-07-01,0,0.47784459590911865,test
EGY,2022-08-01,0,0.47784459590911865,test
EGY,2022-09-01,0,0.4844937324523926,test
EGY,2022-10-01,0,0.4844937324523926,test
EGY,2022-11-01,0,0.47784459590911865,test
EGY,2022-12-01,0,0.47784459590911865,test
EGY,2023-01-01,0,0.5276816487312317,test
EGY,2023-02-01,0,0.5276816487312317,test
EGY,2023-03-01,0,0.5276816487312317,test
EGY,2023-04-01,0,0.5276816487312317,test
EGY,2023-05-01,0,0.5276816487312317,test
EGY,2023-06-01,0,0.5276816487312317,test
EGY,2023-07-01,0,0.517839789390564,test
EGY,2023-08-01,0,0.517839789390564,test
EGY,2023-09-01,0,0.517839789390564,test
EGY,2023-10-01,0,0.5174611806869507,test
EGY,2023-11-01,0,0.5174611806869507,test
EGY,2023-12-01,0,0.5174611806869507,test
EGY,2024-01-01,0,0.4772564172744751,test
EGY,2024-02-01,0,0.4772564172744751,test
EGY,2024-03-01,0,0.4772564172744751,test
EGY,2024-04-01,0,0.5066785216331482,test
EGY,2024-05-01,0,0.5066785216331482,test
EGY,2024-06-01,0,0.5066785216331482,test
EGY,2024-07-01,0,0.5168890953063965,test
EGY,2024-08-01,0,0.5168890953063965,test
EGY,2024-09-01,0,0.5168890953063965,test
EGY,2024-10-01,0,0.5267326831817627,test
EGY,2024-11-01,0,0.5267326831817627,test
EGY,2024-12-01,0,0.5267326831817627,test
ETH,2022-01-01,0,0.5053995251655579,test
ETH,2022-02-01,0,0.5053995251655579,test
ETH,2022-03-01,0,0.5053995251655579,test
ETH,2022-04-01,0,0.5053995251655579,test
ETH,2022-05-01,0,0.5053995251655579,test
ETH,2022-06-01,0,0.5053995251655579,test
ETH,2022-07-01,0,0.5053995251655579,test
ETH,2022-08-01,0,0.5053995251655579,test
ETH,2022-09-01,0,0.5120561122894287,test
ETH,2022-10-01,0,0.5120561122894287,test
ETH,2022-11-01,0,0.5053995251655579,test
ETH,2022-12-01,1,0.5053995251655579,test
ETH,2023-01-01,1,0.5213178992271423,test
ETH,2023-02-01,1,0.5213178992271423,test
ETH,2023-03-01,1,0.5213178992271423,test
ETH,2023-04-01,1,0.5213178992271423,test
ETH,2023-05-01,1,0.5213178992271423,test
ETH,2023-06-01,1,0.5213178992271423,test
ETH,2023-07-01,1,0.5213178992271423,test
ETH,2023-08-01,1,0.5213178992271423,test
ETH,2023-09-01,1,0.5213178992271423,test
ETH,2023-10-01,1,0.5213178992271423,test
ETH,2023-11-01,1,0.5213178992271423,test
ETH,2023-12-01,0,0.5213178992271423,test
ETH,2024-01-01,0,0.5123281478881836,test
ETH,2024-02-01,0,0.5123281478881836,test
ETH,2024-03-01,0,0.5123281478881836,test
ETH,2024-04-01,0,0.5123281478881836,test
ETH,2024-05-01,0,0.5123281478881836,test
ETH,2024-06-01,0,0.5123281478881836,test
ETH,2024-07-01,0,0.5123281478881836,test
ETH,2024-08-01,0,0.5123281478881836,test
ETH,2024-09-01,0,0.5123281478881836,test
ETH,2024-10-01,0,0.5123281478881836,test
ETH,2024-11-01,0,0.5123281478881836,test
ETH,2024-12-01,0,0.5123281478881836,test
GHA,2022-01-01,1,0.48220565915107727,test
GHA,2022-02-01,1,0.488858699798584,test
GHA,2022-03-01,1,0.488858699798584,test
GHA,2022-04-01,1,0.488858699798584,test
GHA,2022-05-01,1,0.488858699798584,test
GHA,2022-06-01,1,0.488858699798584,test
GHA,2022-07-01,1,0.488858699798584,test
GHA,2022-08-01,1,0.488858699798584,test
GHA,2022-09-01,1,0.488858699798584,test
GHA,2022-10-01,1,0.488858699798584,test
GHA,2022-11-01,1,0.488858699798584,test
GHA,2022-12-01,0,0.488858699798584,test
GHA,2023-01-01,0,0.4828256070613861,test
GHA,2023-02-01,0,0.4828256070613861,test
GHA,2023-03-01,0,0.4828256070613861,test
GHA,2023-04-01,0,0.49268200993537903,test
GHA,2023-05-01,0,0.49268200993537903,test
GHA,2023-06-01,0,0.49268200993537903,test
GHA,2023-07-01,0,0.4828256070613861,test
GHA,2023-08-01,0,0.4828256070613861,test
GHA,2023-09-01,0,0.4828256070613861,test
GHA,2023-10-01,0,0.47368699312210083,test
GHA,2023-11-01,0,0.47368699312210083,test
GHA,2023-12-01,0,0.4828256070613861,test
GHA,2024-01-01,0,0.488858699798584,test
GHA,2024-02-01,0,0.488858699798584,test
GHA,2024-03-01,0,0.488858699798584,test
GHA,2024-04-01,0,0.488858699798584,test
GHA,2024-05-01,0,0.488858699798584,test
GHA,2024-06-01,0,0.488858699798584,test
GHA,2024-07-01,0,0.488858699798584,test
GHA,2024-08-01,0,0.488858699798584,test
GHA,2024-09-01,0,0.488858699798584,test
GHA,2024-10-01,0,0.488858699798584,test
GHA,2024-11-01,0,0.488858699798584,test
GHA,2024-12-01,0,0.488858699798584,test
HUN,2022-01-01,0,0.47784459590911865,test
HUN,2022-02-01,0,0.47784459590911865,test
HUN,2022-03-01,0,0.4844937324523926,test
HUN,2022-04-01,0,0.4844937324523926,test
HUN,2022-05-01,0,0.4844937324523926,test
HUN,2022-06-01,0,0.4844937324523926,test
HUN,2022-07-01,0,0.4752042591571808,test
HUN,2022-08-01,0,0.4752042591571808,test
HUN,2022-09-01,0,0.4752042591571808,test
HUN,2022-10-01,0,0.4752042591571808,test
HUN,2022-11-01,0,0.4752042591571808,test
HUN,2022-12-01,0,0.4752042591571808,test
HUN,2023-01-01,0,0.48336130380630493,test
HUN,2023-02-01,0,0.48336130380630493,test
HUN,2023-03-01,0,0.48336130380630493,test
HUN,2023-04-01,0,0.48721835017204285,test
HUN,2023-05-01,0,0.48721835017204285,test
HUN,2023-06-01,0,0.48721835017204285,test
HUN,2023-07-01,0,0.4671584963798523,test
HUN,2023-08-01,0,0.4671584963798523,test
HUN,2023-09-01,0,0.4671584963798523,test
HUN,2023-10-01,0,0.48721835017204285,test
HUN,2023-11-01,0,0.48721835017204285,test
HUN,2023-12-01,0,0.48721835017204285,test
HUN,2024-01-01,0,0.45150572061538696,test
HUN,2024-02-01,0,0.4679945707321167,test
HUN,2024-03-01,0,0.4679945707321167,test
HUN,2024-04-01,0,0.5276816487312317,test
HUN,2024-05-01,0,0.5276816487312317,test
HUN,2024-06-01,0,0.5276816487312317,test
HUN,2024-07-01,0,0.4781811833381653,test
HUN,2024-08-01,0,0.4781811833381653,test
HUN,2024-09-01,0,0.4616449177265167,test
HUN,2024-10-01,0,0.5276816487312317,test
HUN,2024-11-01,0,0.5276816487312317,test
HUN,2024-12-01,0,0.5276816487312317,test
IDN,2022-01-01,0,0.5062369108200073,test
IDN,2022-02-01,0,0.5062369108200073,test
IDN,2022-03-01,0,0.4896407723426819,test
IDN,2022-04-01,0,0.4896407723426819,test
IDN,2022-05-01,0,0.5062369108200073,test
IDN,2022-06-01,0,0.5062369108200073,test
IDN,2022-07-01,0,0.5062369108200073,test
IDN,2022-08-01,0,0.5062369108200073,test
IDN,2022-09-01,0,0.5062369108200073,test
IDN,2022-10-01,0,0.5128930807113647,test
IDN,2022-11-01,0,0.5128930807113647,test
IDN,2022-12-01,0,0.5128930807113647,test
IDN,2023-01-01,0,0.463050901889801,test
IDN,2023-02-01,0,0.463050901889801,test
IDN,2023-03-01,0,0.463050901889801,test
IDN,2023-04-01,0,0.4723167419433594,test
IDN,2023-05-01,0,0.4723167419433594,test
IDN,2023-06-01,0,0.4723167419433594,test
IDN,2023-07-01,0,0.4723167419433594,test
IDN,2023-08-01,0,0.4723167419433594,test
IDN,2023-09-01,0,0.4723167419433594,test
IDN,2023-10-01,0,0.463050901889801,test
IDN,2023-11-01,0,0.44659003615379333,test
IDN,2023-12-01,0,0.44659003615379333,test
IDN,2024-01-01,0,0.4723167419433594,test
IDN,2024-02-01,0,0.4723167419433594,test
IDN,2024-03-01,0,0.4723167419433594,test
IDN,2024-04-01,0,0.46967941522598267,test
IDN,2024-05-01,0,0.463050901889801,test
IDN,2024-06-01,0,0.46967941522598267,test
IDN,2024-07-01,0,0.463050901889801,test
IDN,2024-08-01,0,0.463050901889801,test
IDN,2024-09-01,0,0.44659003615379333,test
IDN,2024-10-01,0,0.45580604672431946,test
IDN,2024-11-01,0,0.4723167419433594,test
IDN,2024-12-01,0,0.4723167419433594,test
IND,2022-01-01,0,0.4723167419433594,test
IND,2022-02-01,0,0.4723167419433594,test
IND,2022-03-01,0,0.4723167419433594,test
IND,2022-04-01,0,0.4723167419433594,test
IND,2022-05-01,0,0.4723167419433594,test
IND,2022-06-01,0,0.4723167419433594,test
IND,2022-07-01,0,0.463050901889801,test
IND,2022-08-01,0,0.463050901889801,test
IND,2022-09-01,0,0.46967941522598267,test
IND,2022-10-01,0,0.46967941522598267,test
IND,2022-11-01,0,0.463050901889801,test
IND,2022-12-01,0,0.46967941522598267,test
IND,2023-01-01,0,0.47895950078964233,test
IND,2023-02-01,0,0.47895950078964233,test
IND,2023-03-01,0,0.4723167419433594,test
IND,2023-04-01,0,0.463050901889801,test
IND,2023-05-01,0,0.463050901889801,test
IND,2023-06-01,0,0.463050901889801,test
IND,2023-07-01,0,0.463050901889801,test
IND,2023-08-01,0,0.463050901889801,test
IND,2023-09-01,0,0.463050901889801,test
IND,2023-10-01,0,0.463050901889801,test
IND,2023-11-01,0,0.463050901889801,test
IND,2023-12-01,0,0.463050901889801,test
IND,2024-01-01,0,0.463050901889801,test
IND,2024-02-01,0,0.463050901889801,test
IND,2024-03-01,0,0.463050901889801,test
IND,2024-04-01,0,0.4723167419433594,test
IND,2024-05-01,0,0.4723167419433594,test
IND,2024-06-01,0,0.4723167419433594,test
IND,2024-07-01,0,0.463050901889801,test
IND,2024-08-01,0,0.463050901889801,test
IND,2024-09-01,0,0.463050901889801,test
IND,2024-10-01,0,0.4723167419433594,test
IND,2024-11-01,0,0.4723167419433594,test
IND,2024-12-01,0,0.4723167419433594,test
JAM,2022-01-01,0,0.47784459590911865,test
JAM,2022-02-01,0,0.47784459590911865,test
JAM,2022-03-01,0,0.47784459590911865,test
JAM,2022-04-01,0,0.47784459590911865,test
JAM,2022-05-01,0,0.47784459590911865,test
JAM,2022-06-01,0,0.47784459590911865,test
JAM,2022-07-01,0,0.46130967140197754,test
JAM,2022-08-01,0,0.46130967140197754,test
JAM,2022-09-01,0,0.47784459590911865,test
JAM,2022-10-01,0,0.46130967140197754,test
JAM,2022-11-01,0,0.46130967140197754,test
JAM,2022-12-01,0,0.46130967140197754,test
JAM,2023-01-01,0,0.511110246181488,test
JAM,2023-02-01,0,0.511110246181488,test
JAM,2023-03-01,0,0.511110246181488,test
JAM,2023-04-01,0,0.511110246181488,test
JAM,2023-05-01,0,0.5276816487312317,test
JAM,2023-06-01,0,0.5276816487312317,test
JAM,2023-07-01,0,0.5276816487312317,test
JAM,2023-08-01,0,0.5276816487312317,test
JAM,2023-09-01,0,0.5276816487312317,test
JAM,2023-10-01,0,0.5276816487312317,test
JAM,2023-11-01,0,0.5276816487312317,test
JAM,2023-12-01,0,0.5276816487312317,test
JAM,2024-01-01,0,0.5276816487312317,test
JAM,2024-02-01,0,0.5276816487312317,test
JAM,2024-03-01,0,0.5276816487312317,test
JAM,2024-04-01,0,0.5276816487312317,test
JAM,2024-05-01,0,0.5276816487312317,test
JAM,2024-06-01,0,0.5276816487312317,test
JAM,2024-07-01,0,0.5276816487312317,test
JAM,2024-08-01,0,0.5276816487312317,test
JAM,2024-09-01,0,0.5276816487312317,test
JAM,2024-10-01,0,0.5276816487312317,test
JAM,2024-11-01,0,0.5276816487312317,test
JAM,2024-12-01,0,0.5276816487312317,test
JOR,2022-01-01,0,0.5176650285720825,test
JOR,2022-02-01,0,0.5176650285720825,test
JOR,2022-03-01,0,0.5176650285720825,test
JOR,2022-04-01,0,0.5176650285720825,test
JOR,2022-05-01,0,0.5176650285720825,test
JOR,2022-06-01,0,0.5176650285720825,test
JOR,2022-07-01,0,0.5176650285720825,test
JOR,2022-08-01,0,0.5176650285720825,test
JOR,2022-09-01,0,0.5176650285720825,test
JOR,2022-10-01,0,0.5176650285720825,test
JOR,2022-11-01,0,0.5176650285720825,test
JOR,2022-12-01,0,0.5176650285720825,test
JOR,2023-01-01,0,0.5187010765075684,test
JOR,2023-02-01,0,0.5187010765075684,test
JOR,2023-03-01,0,0.5187010765075684,test
JOR,2023-04-01,0,0.5187010765075684,test
JOR,2023-05-01,0,0.5187010765075684,test
JOR,2023-06-01,0,0.5187010765075684,test
JOR,2023-07-01,0,0.5187010765075684,test
JOR,2023-08-01,0,0.5187010765075684,test
JOR,2023-09-01,0,0.5187010765075684,test
JOR,2023-10-01,0,0.5187010765075684,test
JOR,2023-11-01,0,0.5187010765075684,test
JOR,2023-12-01,0,0.5187010765075684,test
JOR,2024-01-01,0,0.5276816487312317,test
JOR,2024-02-01,0,0.5276816487312317,test
JOR,2024-03-01,0,0.5276816487312317,test
JOR,2024-04-01,0,0.5276816487312317,test
JOR,2024-05-01,0,0.5276816487312317,test
JOR,2024-06-01,0,0.5276816487312317,test
JOR,2024-07-01,0,0.5276816487312317,test
JOR,2024-08-01,0,0.5276816487312317,test
JOR,2024-09-01,0,0.5276816487312317,test
JOR,2024-10-01,0,0.5276816487312317,test
JOR,2024-11-01,0,0.5276816487312317,test
JOR,2024-12-01,0,0.5276816487312317,test
KEN,2022-01-01,0,0.4484332799911499,test
KEN,2022-02-01,0,0.4484332799911499,test
KEN,2022-03-01,0,0.4484332799911499,test
KEN,2022-04-01,0,0.4484332799911499,test
KEN,2022-05-01,0,0.4484332799911499,test
KEN,2022-06-01,0,0.4484332799911499,test
KEN,2022-07-01,0,0.45502984523773193,test
KEN,2022-08-01,0,0.45502984523773193,test
KEN,2022-09-01,0,0.45502984523773193,test
KEN,2022-10-01,0,0.45502984523773193,test
KEN,2022-11-01,0,0.4484332799911499,test
KEN,2022-12-01,0,0.4484332799911499,test
KEN,2023-01-01,0,0.45502984523773193,test
KEN,2023-02-01,0,0.45502984523773193,test
KEN,2023-03-01,0,0.45502984523773193,test
KEN,2023-04-01,0,0.45502984523773193,test
KEN,2023-05-01,0,0.45502984523773193,test
KEN,2023-06-01,0,0.45502984523773193,test
KEN,2023-07-01,1,0.45502984523773193,test
KEN,2023-08-01,1,0.45502984523773193,test
KEN,2023-09-01,1,0.45502984523773193,test
KEN,2023-10-01,1,0.45502984523773193,test
KEN,2023-11-01,1,0.45502984523773193,test
KEN,2023-12-01,1,0.45502984523773193,test
KEN,2024-01-01,1,0.45502984523773193,test
KEN,2024-02-01,1,0.45502984523773193,test
KEN,2024-03-01,1,0.4484332799911499,test
KEN,2024-04-01,1,0.439392626285553,test
KEN,2024-05-01,1,0.439392626285553,test
KEN,2024-06-01,1,0.439392626285553,test
KEN,2024-07-01,0,0.439392626285553,test
KEN,2024-08-01,0,0.439392626285553,test
KEN,2024-09-01,0,0.439392626285553,test
KEN,2024-10-01,0,0.439392626285553,test
KEN,2024-11-01,0,0.439392626285553,test
KEN,2024-12-01,0,0.439392626285553,test
LBN,2022-01-01,0,0.5332028269767761,test
LBN,2022-02-01,0,0.5332028269767761,test
LBN,2022-03-01,0,0.5332028269767761,test
LBN,2022-04-01,0,0.5332028269767761,test
LBN,2022-05-01,0,0.5332028269767761,test
LBN,2022-06-01,0,0.5332028269767761,test
LBN,2022-07-01,0,0.5332028269767761,test
LBN,2022-08-01,0,0.5332028269767761,test
LBN,2022-09-01,0,0.5332028269767761,test
LBN,2022-10-01,0,0.5332028269767761,test
LBN,2022-11-01,0,0.5332028269767761,test
LBN,2022-12-01,0,0.5332028269767761,test
LBN,2023-01-01,0,0.5332028269767761,test
LBN,2023-02-01,0,0.5332028269767761,test
LBN,2023-03-01,0,0.5332028269767761,test
LBN,2023-04-01,0,0.5332028269767761,test
LBN,2023-05-01,0,0.5332028269767761,test
LBN,2023-06-01,0,0.5332028269767761,test
LBN,2023-07-01,0,0.5332028269767761,test
LBN,2023-08-01,0,0.5332028269767761,test
LBN,2023-09-01,0,0.5332028269767761,test
LBN,2023-10-01,0,0.5332028269767761,test
LBN,2023-11-01,0,0.5332028269767761,test
LBN,2023-12-01,0,0.5332028269767761,test
LBN,2024-01-01,0,0.5332028269767761,test
LBN,2024-02-01,0,0.5332028269767761,test
LBN,2024-03-01,0,0.5332028269767761,test
LBN,2024-04-01,0,0.5332028269767761,test
LBN,2024-05-01,0,0.5332028269767761,test
LBN,2024-06-01,0,0.5332028269767761,test
LBN,2024-07-01,0,0.5332028269767761,test
LBN,2024-08-01,0,0.5332028269767761,test
LBN,2024-09-01,0,0.5332028269767761,test
LBN,2024-10-01,0,0.5332028269767761,test
LBN,2024-11-01,0,0.5332028269767761,test
LBN,2024-12-01,0,0.5332028269767761,test
LKA,2022-01-01,1,0.5332028269767761,test
LKA,2022-02-01,1,0.5332028269767761,test
LKA,2022-03-01,1,0.5332028269767761,test
LKA,2022-04-01,1,0.5332028269767761,test
LKA,2022-05-01,0,0.5332028269767761,test
LKA,2022-06-01,0,0.5332028269767761,test
LKA,2022-07-01,0,0.5332028269767761,test
LKA,2022-08-01,0,0.5332028269767761,test
LKA,2022-09-01,0,0.5332028269767761,test
LKA,2022-10-01,0,0.5332028269767761,test
LKA,2022-11-01,0,0.5332028269767761,test
LKA,2022-12-01,0,0.5332028269767761,test
LKA,2023-01-01,0,0.5276816487312317,test
LKA,2023-02-01,0,0.5276816487312317,test
LKA,2023-03-01,0,0.5276816487312317,test
LKA,2023-04-01,0,0.5227641463279724,test
LKA,2023-05-01,0,0.5227641463279724,test
LKA,2023-06-01,0,0.5227641463279724,test
LKA,2023-07-01,0,0.5227641463279724,test
LKA,2023-08-01,0,0.5227641463279724,test
LKA,2023-09-01,0,0.511110246181488,test
LKA,2023-10-01,0,0.511110246181488,test
LKA,2023-11-01,0,0.511110246181488,test
LKA,2023-12-01,0,0.511110246181488,test
LKA,2024-01-01,0,0.4896407723426819,test
LKA,2024-02-01,0,0.4896407723426819,test
LKA,2024-03-01,0,0.4896407723426819,test
LKA,2024-04-01,0,0.4896407723426819,test
LKA,2024-05-01,0,0.5062369108200073,test
LKA,2024-06-01,0,0.4896407723426819,test
LKA,2024-07-01,0,0.4896407723426819,test
LKA,2024-08-01,0,0.4896407723426819,test
LKA,2024-09-01,0,0.4896407723426819,test
LKA,2024-10-01,0,0.4896407723426819,test
LKA,2024-11-01,0,0.4896407723426819,test
LKA,2024-12-01,0,0.4896407723426819,test
MEX,2022-01-01,0,0.4685666263103485,test
MEX,2022-02-01,0,0.4685666263103485,test
MEX,2022-03-01,0,0.4520748257637024,test
MEX,2022-04-01,0,0.46130967140197754,test
MEX,2022-05-01,0,0.47784459590911865,test
MEX,2022-06-01,0,0.46130967140197754,test
MEX,2022-07-01,0,0.47784459590911865,test
MEX,2022-08-01,0,0.47784459590911865,test
MEX,2022-09-01,0,0.47784459590911865,test
MEX,2022-10-01,0,0.46130967140197754,test
MEX,2022-11-01,0,0.46130967140197754,test
MEX,2022-12-01,0,0.46130967140197754,test
