iso3,year_month,y,split,score
ETH,2020-05-01,0,val,0.862977330726564
ETH,2020-06-01,0,val,0.8604653290053175
ETH,2020-07-01,0,val,0.8626061911867168
ETH,2020-08-01,0,val,0.8723272648806923
ETH,2020-09-01,0,val,0.8575922874502484
ETH,2020-10-01,0,val,0.8611080257203688
ETH,2020-11-01,0,val,0.8804629367183912
ETH,2020-12-01,0,val,0.8841138879710875
GHA,2019-01-01,0,val,0.26621881030002914
GHA,2019-02-01,0,val,0.2650517238848181
GHA,2019-03-01,0,val,0.27317874177892504
GHA,2019-04-01,0,val,0.3353975015748636
GHA,2019-05-01,0,val,0.4035387206262361
GHA,2019-06-01,0,val,0.4557535580373403
GHA,2019-07-01,0,val,0.47507749201711635
GHA,2019-08-01,0,val,0.48201742465699227
GHA,2019-09-01,0,val,0.49417496036291464
GHA,2019-10-01,0,val,0.5090579600135371
GHA,2019-11-01,0,val,0.5703146130528114
GHA,2019-12-01,0,val,0.6169471760391457
GHA,2020-01-01,0,val,0.6239838716080415
GHA,2020-02-01,0,val,0.5726256854984922
GHA,2020-03-01,0,val,0.5693824532511899
GHA,2020-04-01,0,val,0.6039562131895475
GHA,2020-05-01,0,val,0.6291713054682486
GHA,2020-06-01,0,val,0.646414898837675
GHA,2020-07-01,0,val,0.6715761328957964
GHA,2020-08-01,0,val,0.6992716026105599
GHA,2020-09-01,0,val,0.6871595219422469
GHA,2020-10-01,0,val,0.7040096558275559
GHA,2020-11-01,0,val,0.7272304348689799
GHA,2020-12-01,0,val,0.7403131396412755
HUN,2019-01-01,0,val,0.22278550405218844
HUN,2019-02-01,0,val,0.2086821696653239
HUN,2019-03-01,0,val,0.20719211958819383
HUN,2019-04-01,0,val,0.16356875824950795
HUN,2019-05-01,0,val,0.13909158136827782
HUN,2019-06-01,0,val,0.13396099564307584
HUN,2019-07-01,0,val,0.13657898338242316
HUN,2019-08-01,0,val,0.14708081172394552
HUN,2019-09-01,0,val,0.17301116284783438
HUN,2019-10-01,0,val,0.18776093571813757
HUN,2019-11-01,0,val,0.2115087540589219
HUN,2019-12-01,0,val,0.22248305133298554
HUN,2020-01-01,0,val,0.26901428644112313
HUN,2020-02-01,0,val,0.31143389805695354
HUN,2020-03-01,0,val,0.35682557475171767
HUN,2020-04-01,0,val,0.330037173040971
HUN,2020-05-01,0,val,0.3315889822405293
HUN,2020-06-01,0,val,0.3079057511069942
HUN,2020-07-01,0,val,0.31601765363470957
HUN,2020-08-01,0,val,0.33595583394351075
HUN,2020-09-01,0,val,0.3604743022229284
HUN,2020-10-01,0,val,0.38146403103881504
HUN,2020-11-01,0,val,0.4200952832571173
HUN,2020-12-01,0,val,0.43843173038844463
IDN,2019-01-01,0,val,0.05362587994872589
IDN,2019-02-01,0,val,0.057524481796766065
IDN,2019-03-01,0,val,0.06212277322074369
IDN,2019-04-01,0,val,0.0675166381810204
IDN,2019-05-01,0,val,0.0712525031759951
IDN,2019-06-01,0,val,0.07445758343382504
IDN,2019-07-01,0,val,0.07851403666086547
IDN,2019-08-01,0,val,0.08536598557077253
IDN,2019-09-01,0,val,0.09167162697327287
IDN,2019-10-01,0,val,0.09147095305687987
IDN,2019-11-01,0,val,0.09469368846992356
IDN,2019-12-01,0,val,0.09545458235088305
IDN,2020-01-01,0,val,0.11314064007886965
IDN,2020-02-01,0,val,0.13405363138121895
IDN,2020-03-01,0,val,0.17012851731609388
IDN,2020-04-01,0,val,0.15541417370577584
IDN,2020-05-01,0,val,0.145241625222655
IDN,2020-06-01,0,val,0.11928000872039043
IDN,2020-07-01,0,val,0.11904384591073508
IDN,2020-08-01,0,val,0.12311918070782904
IDN,2020-09-01,0,val,0.13462490595869034
IDN,2020-10-01,0,val,0.12871053478257313
IDN,2020-11-01,0,val,0.12536288776539453
IDN,2020-12-01,0,val,0.119631223927336
IND,2019-01-01,0,val,0.22761282146994735
IND,2019-02-01,0,val,0.2333863016780026
IND,2019-03-01,0,val,0.2434940952438979
IND,2019-04-01,0,val,0.2563047628809945
IND,2019-05-01,0,val,0.26691898294319377
IND,2019-06-01,0,val,0.2709014008527445
IND,2019-07-01,0,val,0.2811229198674306
IND,2019-08-01,0,val,0.31002168997585755
IND,2019-09-01,0,val,0.3223334348323382
IND,2019-10-01,0,val,0.3200537106928545
IND,2019-11-01,0,val,0.31230142170581465
IND,2019-12-01,0,val,0.31491242563383726
IND,2020-01-01,0,val,0.37982921120285634
IND,2020-02-01,0,val,0.41689885564020635
IND,2020-03-01,0,val,0.45865592405747696
IND,2020-04-01,0,val,0.44972422375615606
IND,2020-05-01,0,val,0.44988914081336
IND,2020-06-01,0,val,0.419952673467
IND,2020-07-01,0,val,0.3575744455797699
IND,2020-08-01,0,val,0.33650843951455545
IND,2020-09-01,0,val,0.31438505905536335
IND,2020-10-01,0,val,0.2806656415522326
IND,2020-11-01,0,val,0.26889590669044283
IND,2020-12-01,0,val,0.24956677480943248
JAM,2019-01-01,0,val,0.4187963286409449
JAM,2019-02-01,0,val,0.4355450552908223
JAM,2019-03-01,0,val,0.45262035582193977
JAM,2019-04-01,0,val,0.4688303334787991
JAM,2019-05-01,0,val,0.47872388312119507
JAM,2019-06-01,0,val,0.49586431791739927
JAM,2019-07-01,0,val,0.5182147849558989
JAM,2019-08-01,0,val,0.5351137677647949
JAM,2019-09-01,0,val,0.5515359001125648
JAM,2019-10-01,0,val,0.5806510888849726
JAM,2019-11-01,0,val,0.605588928749825
JAM,2019-12-01,0,val,0.624890640820122
JAM,2020-01-01,0,val,0.6568875922983919
JAM,2020-02-01,0,val,0.6685997996921088
JAM,2020-03-01,0,val,0.6791726905096296
JAM,2020-04-01,0,val,0.6913382458581634
JAM,2020-05-01,0,val,0.7102635721546614
JAM,2020-06-01,0,val,0.7170899038493043
JAM,2020-07-01,0,val,0.7227523840556268
JAM,2020-08-01,0,val,0.7345112558763758
JAM,2020-09-01,0,val,0.7390742881764061
JAM,2020-10-01,0,val,0.7473331152510839
JAM,2020-11-01,0,val,0.7598713166786517
JAM,2020-12-01,0,val,0.7840284729037483
JOR,2019-01-01,0,val,0.271598279596405
JOR,2019-02-01,0,val,0.27281852396409484
JOR,2019-03-01,0,val,0.2873516061222943
JOR,2019-04-01,0,val,0.3120615523968085
JOR,2019-05-01,0,val,0.3093429923421328
JOR,2019-06-01,0,val,0.33185716056949943
JOR,2019-07-01,0,val,0.34021949100385135
JOR,2019-08-01,0,val,0.3495008170796796
JOR,2019-09-01,0,val,0.37028796341826414
JOR,2019-10-01,0,val,0.3951150990408899
JOR,2019-11-01,0,val,0.4199664956436976
JOR,2019-12-01,0,val,0.4381384535754397
JOR,2020-01-01,0,val,0.44127442905192954
JOR,2020-02-01,0,val,0.4361226153764228
JOR,2020-03-01,0,val,0.4594273060472409
JOR,2020-04-01,0,val,0.4775795603669384
JOR,2020-05-01,0,val,0.4761915089480154
JOR,2020-06-01,0,val,0.47043710351569035
JOR,2020-07-01,0,val,0.46471363934257104
JOR,2020-08-01,0,val,0.4560239926205619
JOR,2020-09-01,0,val,0.4330546344781043
JOR,2020-10-01,0,val,0.47173610679697786
JOR,2020-11-01,0,val,0.5092337501203438
JOR,2020-12-01,0,val,0.5373621396293742
KEN,2019-01-01,0,val,0.10739474429272347
KEN,2019-02-01,0,val,0.10955291485493046
KEN,2019-03-01,0,val,0.12397007351335802
KEN,2019-04-01,0,val,0.13998659648314404
KEN,2019-05-01,0,val,0.14268495693624506
KEN,2019-06-01,0,val,0.15357822005330518
KEN,2019-07-01,0,val,0.17160664068703557
KEN,2019-08-01,0,val,0.18582780546598707
KEN,2019-09-01,0,val,0.21674821363443783
KEN,2019-10-01,0,val,0.2346778294427812
KEN,2019-11-01,0,val,0.24428096454078735
KEN,2019-12-01,0,val,0.24391986019865464
KEN,2020-01-01,0,val,0.2547260883228943
KEN,2020-02-01,0,val,0.2705271695392383
KEN,2020-03-01,0,val,0.3322962522246102
KEN,2020-04-01,0,val,0.38920956994227746
KEN,2020-05-01,0,val,0.4363072080463025
KEN,2020-06-01,0,val,0.46918495773447644
KEN,2020-07-01,0,val,0.5024544495533547
KEN,2020-08-01,0,val,0.5406184627409559
KEN,2020-09-01,0,val,0.5673251468731245
KEN,2020-10-01,0,val,0.6082210200065481
KEN,2020-11-01,0,val,0.6437412573301978
KEN,2020-12-01,0,val,0.6719727756278067
LBN,2019-01-01,0,val,0.6623471041689165
LBN,2019-02-01,0,val,0.7002034790306743
LBN,2019-03-01,1,val,0.7351002030661349
LBN,2019-04-01,1,val,0.7603547627160414
LBN,2019-05-01,1,val,0.7653997417827769
LBN,2019-06-01,1,val,0.7858859453000225
LBN,2019-07-01,1,val,0.7937402408880219
LBN,2019-08-01,1,val,0.7984832034629336
LBN,2019-09-01,1,val,0.8086932735493813
LBN,2019-10-01,1,val,0.8271145761527164
LBN,2019-11-01,1,val,0.8428366906608773
LBN,2019-12-01,1,val,0.8539746112697622
LBN,2020-01-01,1,val,0.8811796297174507
LBN,2020-02-01,1,val,0.8933145917216703
LBN,2020-03-01,0,val,0.8128689094758201
LBN,2020-04-01,0,val,0.767363205925386
LBN,2020-05-01,0,val,0.7884925114485392
LBN,2020-06-01,0,val,0.7877855493361617
LBN,2020-07-01,0,val,0.809127467483572
LBN,2020-08-01,0,val,0.8251790561941108
LBN,2020-09-01,0,val,0.8313593184422292
LBN,2020-10-01,0,val,0.8430897682301153
LBN,2020-11-01,0,val,0.8558328672643845
LBN,2020-12-01,0,val,0.8625352661594945
LKA,2019-01-01,0,val,0.4797099241663472
LKA,2019-02-01,0,val,0.46480085107071323
LKA,2019-03-01,0,val,0.43518787043089513
LKA,2019-04-01,0,val,0.46190019433629603
LKA,2019-05-01,0,val,0.49435280122315617
LKA,2019-06-01,0,val,0.5567950824619878
LKA,2019-07-01,0,val,0.6186049288125465
LKA,2019-08-01,0,val,0.6755246171846518
LKA,2019-09-01,0,val,0.7372648506598148
LKA,2019-10-01,0,val,0.7816124515263249
LKA,2019-11-01,0,val,0.8139108932082579
LKA,2019-12-01,0,val,0.8399980851789279
LKA,2020-01-01,0,val,0.8657213436409804
LKA,2020-02-01,0,val,0.8769243977731884
LKA,2020-03-01,0,val,0.8728086563024285
LKA,2020-04-01,0,val,0.88004735624804
LKA,2020-05-01,0,val,0.8927604950025507
LKA,2020-06-01,0,val,0.8821872455064835
LKA,2020-07-01,0,val,0.8760212990634149
LKA,2020-08-01,0,val,0.8797116366011214
LKA,2020-09-01,0,val,0.8682561934184307
LKA,2020-10-01,0,val,0.8722558583862592
LKA,2020-11-01,0,val,0.8799566230164475
LKA,2020-12-01,0,val,0.892817073380589
MEX,2019-01-01,0,val,0.3375503407091953
MEX,2019-02-01,0,val,0.32514361480155923
MEX,2019-03-01,0,val,0.3095465921015316
MEX,2019-04-01,0,val,0.3159066078521946
MEX,2019-05-01,0,val,0.32667617369590246
MEX,2019-06-01,0,val,0.34542947343294267
MEX,2019-07-01,0,val,0.3628450653900323
MEX,2019-08-01,0,val,0.38648108923188623
MEX,2019-09-01,0,val,0.40110444040443055
MEX,2019-10-01,0,val,0.40840200156006823
MEX,2019-11-01,0,val,0.39747716727867843
MEX,2019-12-01,0,val,0.3772461300355874
MEX,2020-01-01,0,val,0.38082752729643654
MEX,2020-02-01,0,val,0.37811818584479645
MEX,2020-03-01,0,val,0.4095796655174396
MEX,2020-04-01,0,val,0.4342313692893055
MEX,2020-05-01,0,val,0.45197998535532913
MEX,2020-06-01,0,val,0.43244416143196085
MEX,2020-07-01,0,val,0.4050584469866141
MEX,2020-08-01,0,val,0.4132412741410489
MEX,2020-09-01,0,val,0.39268344988340353
MEX,2020-10-01,0,val,0.3831124886697843
MEX,2020-11-01,0,val,0.37939075225188196
MEX,2020-12-01,0,val,0.3733609699195112
MOZ,2019-01-01,0,val,0.8447913549435013
MOZ,2019-02-01,0,val,0.839281770541114
MOZ,2019-03-01,0,val,0.8416479956821971
MOZ,2019-04-01,0,val,0.8556130889728752
MOZ,2019-05-01,0,val,0.8590866233072686
MOZ,2019-06-01,0,val,0.857137977573462
MOZ,2019-07-01,0,val,0.8713476983294175
MOZ,2019-08-01,0,val,0.8837516200572777
MOZ,2019-09-01,0,val,0.8974342984034999
MOZ,2019-10-01,0,val,0.9109485087608482
MOZ,2019-11-01,0,val,0.9281839138766184
MOZ,2019-12-01,0,val,0.9322988998664002
MOZ,2020-01-01,0,val,0.9507995789013015
MOZ,2020-02-01,0,val,0.9505218672856711
MOZ,2020-03-01,0,val,0.9437459616584686
MOZ,2020-04-01,0,val,0.9420970925597949
MOZ,2020-05-01,0,val,0.9476493702952543
MOZ,2020-06-01,0,val,0.9391129217848299
MOZ,2020-07-01,0,val,0.9385647917372045
MOZ,2020-08-01,0,val,0.9423088164794036
MOZ,2020-09-01,0,val,0.9376787961349188
MOZ,2020-10-01,0,val,0.9391755761063287
MOZ,2020-11-01,0,val,0.944218263528705
MOZ,2020-12-01,0,val,0.9475345209574945
MYS,2019-01-01,0,val,0.08119391952262503
MYS,2019-02-01,0,val,0.06887490105600788
MYS,2019-03-01,0,val,0.05274195367571665
MYS,2019-04-01,0,val,0.05912860369660825
MYS,2019-05-01,0,val,0.06781155212145341
MYS,2019-06-01,0,val,0.0866452728985607
MYS,2019-07-01,0,val,0.11273342834703141
MYS,2019-08-01,0,val,0.13136445568638436
MYS,2019-09-01,0,val,0.1463866190987387
MYS,2019-10-01,0,val,0.12971199799510288
MYS,2019-11-01,0,val,0.13680546882135006
MYS,2019-12-01,0,val,0.1559796936900504
MYS,2020-01-01,0,val,0.21179895486665723
MYS,2020-02-01,0,val,0.2736310744728588
MYS,2020-03-01,0,val,0.3427858873494862
MYS,2020-04-01,0,val,0.3383854588732571
MYS,2020-05-01,0,val,0.33196281568641806
MYS,2020-06-01,0,val,0.29120284576904026
MYS,2020-07-01,0,val,0.2776113569644136
MYS,2020-08-01,0,val,0.28805290636837827
MYS,2020-09-01,0,val,0.2809512296268769
MYS,2020-10-01,0,val,0.29200761440143924
MYS,2020-11-01,0,val,0.31323928618655517
MYS,2020-12-01,0,val,0.329365984671932
NGA,2019-01-01,0,val,0.24416699264407352
NGA,2019-02-01,0,val,0.2557649877945783
NGA,2019-03-01,0,val,0.2601002349563845
NGA,2019-04-01,0,val,0.21962540108335654
NGA,2019-05-01,0,val,0.19811713700012112
NGA,2019-06-01,0,val,0.1928223567045258
NGA,2019-07-01,0,val,0.21995877784081677
NGA,2019-08-01,0,val,0.2451258892991979
NGA,2019-09-01,0,val,0.2727046978603379
NGA,2019-10-01,0,val,0.27690344800626526
NGA,2019-11-01,0,val,0.2967785839371162
NGA,2019-12-01,0,val,0.32864640220871255
NGA,2020-01-01,0,val,0.36516525559073515
NGA,2020-02-01,0,val,0.3865945891467165
NGA,2020-03-01,0,val,0.43929384263801285
NGA,2020-04-01,0,val,0.44469842508528756
NGA,2020-05-01,0,val,0.435353271706638
NGA,2020-06-01,0,val,0.40502424314702673
NGA,2020-07-01,0,val,0.3914495300242691
NGA,2020-08-01,0,val,0.4038379857448004
NGA,2020-09-01,0,val,0.4008744416163488
NGA,2020-10-01,0,val,0.43874491714641006
NGA,2020-11-01,0,val,0.49026825213619857
NGA,2020-12-01,0,val,0.5396092035762969
PAK,2019-01-01,0,val,0.43055899637123574
PAK,2019-02-01,0,val,0.4871974753509633
PAK,2019-03-01,0,val,0.5334268601522638
PAK,2019-04-01,0,val,0.598066333584809
PAK,2019-05-01,0,val,0.6512378465081126
PAK,2019-06-01,0,val,0.7190176570505908
PAK,2019-07-01,0,val,0.7349682287202952
PAK,2019-08-01,0,val,0.7477562983213583
PAK,2019-09-01,0,val,0.7540895018303979
PAK,2019-10-01,0,val,0.7506559338828964
PAK,2019-11-01,0,val,0.7463366564145005
PAK,2019-12-01,0,val,0.7330291283126983
PAK,2020-01-01,0,val,0.7233984030148333
PAK,2020-02-01,0,val,0.7191484095721201
PAK,2020-03-01,0,val,0.7327304615275332
PAK,2020-04-01,0,val,0.7493614332447713
PAK,2020-05-01,0,val,0.7553215951493052
PAK,2020-06-01,0,val,0.7530906400628645
PAK,2020-07-01,0,val,0.7446978031324377
PAK,2020-08-01,0,val,0.7549982440737858
PAK,2020-09-01,0,val,0.7401604795441626
PAK,2020-10-01,0,val,0.7345571084799518
PAK,2020-11-01,0,val,0.7289778749287226
PAK,2020-12-01,0,val,0.7228134219335532
PER,2019-01-01,0,val,0.24059389891391716
PER,2019-02-01,0,val,0.23107454581854897
PER,2019-03-01,0,val,0.23580563706082316
PER,2019-04-01,0,val,0.23663865940970336
PER,2019-05-01,0,val,0.23614052713899902
PER,2019-06-01,0,val,0.24242537593893068
PER,2019-07-01,0,val,0.2685488193944051
PER,2019-08-01,0,val,0.2981451653941214
PER,2019-09-01,0,val,0.3212796236673215
PER,2019-10-01,0,val,0.33337249663801005
PER,2019-11-01,0,val,0.3639731526396233
PER,2019-12-01,0,val,0.3775060223016468
PER,2020-01-01,0,val,0.4689785368086798
PER,2020-02-01,0,val,0.5216649675987648
PER,2020-03-01,0,val,0.5591819612380017
PER,2020-04-01,0,val,0.5297091042283997
PER,2020-05-01,0,val,0.5164939489291109
PER,2020-06-01,0,val,0.5142156727926973
PER,2020-07-01,0,val,0.5562893156961294
PER,2020-08-01,0,val,0.6076805143417331
PER,2020-09-01,0,val,0.6240078412244101
PER,2020-10-01,0,val,0.6409822390990317
PER,2020-11-01,0,val,0.6742971843872413
PER,2020-12-01,0,val,0.7028358207754801
PHL,2019-01-01,0,val,0.19925058374051624
PHL,2019-02-01,0,val,0.17016179947980134
PHL,2019-03-01,0,val,0.15847933798424263
PHL,2019-04-01,0,val,0.1565097159264955
PHL,2019-05-01,0,val,0.15982916715016257
PHL,2019-06-01,0,val,0.1519036604877482
PHL,2019-07-01,0,val,0.14769152610417452
PHL,2019-08-01,0,val,0.14864365541592106
PHL,2019-09-01,0,val,0.14712488102598
PHL,2019-10-01,0,val,0.1518101026334216
PHL,2019-11-01,0,val,0.16229205751275652
PHL,2019-12-01,0,val,0.16533884008892913
PHL,2020-01-01,0,val,0.21668058408836294
PHL,2020-02-01,0,val,0.2567254606723744
PHL,2020-03-01,0,val,0.2833672794270981
PHL,2020-04-01,0,val,0.26881503287908715
PHL,2020-05-01,0,val,0.2669891312938783
PHL,2020-06-01,0,val,0.2659995336824813
PHL,2020-07-01,0,val,0.28191940227588763
PHL,2020-08-01,0,val,0.28999233147547976
PHL,2020-09-01,0,val,0.27705483648337337
PHL,2020-10-01,0,val,0.2773444677211403
PHL,2020-11-01,0,val,0.2949955853745603
PHL,2020-12-01,0,val,0.308005130111846
POL,2019-01-01,0,val,0.5002791383727548
POL,2019-02-01,0,val,0.48980668128156546
POL,2019-03-01,0,val,0.5064706819088087
POL,2019-04-01,0,val,0.5549928169073818
POL,2019-05-01,0,val,0.6153269098581295
POL,2019-06-01,0,val,0.6485226377866755
POL,2019-07-01,0,val,0.6803772045971274
POL,2019-08-01,0,val,0.7175895057419409
POL,2019-09-01,0,val,0.7521366086855426
POL,2019-10-01,0,val,0.7834242303280935
POL,2019-11-01,0,val,0.8211091170566487
POL,2019-12-01,0,val,0.8431685667962737
POL,2020-01-01,0,val,0.8778705642964878
POL,2020-02-01,0,val,0.8894235967061696
POL,2020-03-01,0,val,0.8840428942034485
POL,2020-04-01,0,val,0.8852897463484284
POL,2020-05-01,0,val,0.8902911186024771
POL,2020-06-01,0,val,0.8855885515013764
POL,2020-07-01,0,val,0.8917586510212869
POL,2020-08-01,0,val,0.9025632268467174
POL,2020-09-01,0,val,0.8872071795856404
POL,2020-10-01,0,val,0.8919930588542146
POL,2020-11-01,0,val,0.9035328348498508
POL,2020-12-01,0,val,0.912880469348557
ROU,2019-01-01,0,val,0.13096499210801332
ROU,2019-02-01,0,val,0.15008355724935113
ROU,2019-03-01,0,val,0.18312419864302296
ROU,2019-04-01,0,val,0.20469637072280705
ROU,2019-05-01,0,val,0.2152400827672819
ROU,2019-06-01,0,val,0.22554877529965123
ROU,2019-07-01,0,val,0.24987236794701162
ROU,2019-08-01,0,val,0.2746972387034511
ROU,2019-09-01,0,val,0.3148928511737593
ROU,2019-10-01,0,val,0.34875424688903955
