iso3,year_month,y,split,score
GHA,2023-10-01,0,test,0.3253314793109894
GHA,2023-11-01,0,test,0.31875941157341003
GHA,2023-12-01,0,test,0.2952282130718231
GHA,2024-01-01,0,test,0.2890264689922333
GHA,2024-02-01,0,test,0.29471662640571594
GHA,2024-03-01,0,test,0.30737805366516113
GHA,2024-04-01,0,test,0.2793256640434265
GHA,2024-05-01,0,test,0.2920297682285309
GHA,2024-06-01,0,test,0.2731984555721283
GHA,2024-07-01,0,test,0.2973131537437439
GHA,2024-08-01,0,test,0.2973131537437439
GHA,2024-09-01,0,test,0.2785094082355499
GHA,2024-10-01,0,test,0.28348827362060547
GHA,2024-11-01,0,test,0.2731824219226837
GHA,2024-12-01,0,test,0.2538759708404541
HUN,2022-01-01,0,test,0.3974430561065674
HUN,2022-02-01,0,test,0.38080617785453796
HUN,2022-03-01,0,test,0.4136480987071991
HUN,2022-04-01,0,test,0.40408608317375183
HUN,2022-05-01,0,test,0.35002732276916504
HUN,2022-06-01,0,test,0.2713139057159424
HUN,2022-07-01,0,test,0.2390359789133072
HUN,2022-08-01,0,test,0.25024232268333435
HUN,2022-09-01,0,test,0.2270851731300354
HUN,2022-10-01,0,test,0.2177353948354721
HUN,2022-11-01,0,test,0.2074354588985443
HUN,2022-12-01,0,test,0.20872463285923004
HUN,2023-01-01,0,test,0.18774881958961487
HUN,2023-02-01,0,test,0.1990874856710434
HUN,2023-03-01,0,test,0.22790731489658356
HUN,2023-04-01,0,test,0.2416316270828247
HUN,2023-05-01,0,test,0.24103425443172455
HUN,2023-06-01,0,test,0.2369108647108078
HUN,2023-07-01,0,test,0.26748716831207275
HUN,2023-08-01,0,test,0.2564939856529236
HUN,2023-09-01,0,test,0.2418583780527115
HUN,2023-10-01,0,test,0.22359442710876465
HUN,2023-11-01,0,test,0.2627519965171814
HUN,2023-12-01,0,test,0.37388673424720764
HUN,2024-01-01,0,test,0.4428291320800781
HUN,2024-02-01,0,test,0.4997057318687439
HUN,2024-03-01,0,test,0.4569464325904846
HUN,2024-04-01,0,test,0.5138722062110901
HUN,2024-05-01,0,test,0.5471917390823364
HUN,2024-06-01,0,test,0.6193159222602844
HUN,2024-07-01,0,test,0.6337056756019592
HUN,2024-08-01,0,test,0.548710286617279
HUN,2024-09-01,0,test,0.5430340766906738
HUN,2024-10-01,0,test,0.5273061394691467
HUN,2024-11-01,0,test,0.5000583529472351
HUN,2024-12-01,0,test,0.4637230932712555
IDN,2022-01-01,0,test,0.39086300134658813
IDN,2022-02-01,0,test,0.3663365840911865
IDN,2022-03-01,0,test,0.38916099071502686
IDN,2022-04-01,0,test,0.3744753897190094
IDN,2022-05-01,0,test,0.39134979248046875
IDN,2022-06-01,0,test,0.3630802631378174
IDN,2022-07-01,0,test,0.3296750783920288
IDN,2022-08-01,0,test,0.3505633473396301
IDN,2022-09-01,0,test,0.3463611602783203
IDN,2022-10-01,0,test,0.32293564081192017
IDN,2022-11-01,0,test,0.2920263707637787
IDN,2022-12-01,0,test,0.2729048728942871
IDN,2023-01-01,0,test,0.24357293546199799
IDN,2023-02-01,0,test,0.2686115503311157
IDN,2023-03-01,0,test,0.26231351494789124
IDN,2023-04-01,0,test,0.24961286783218384
IDN,2023-05-01,0,test,0.23856112360954285
IDN,2023-06-01,0,test,0.22238345444202423
IDN,2023-07-01,0,test,0.19172991812229156
IDN,2023-08-01,0,test,0.18613135814666748
IDN,2023-09-01,0,test,0.1587701141834259
IDN,2023-10-01,0,test,0.15491612255573273
IDN,2023-11-01,0,test,0.14002537727355957
IDN,2023-12-01,0,test,0.1354648917913437
IDN,2024-01-01,0,test,0.12995600700378418
IDN,2024-02-01,0,test,0.13622726500034332
IDN,2024-03-01,0,test,0.13326020538806915
IDN,2024-04-01,0,test,0.13622726500034332
IDN,2024-05-01,0,test,0.13622726500034332
IDN,2024-06-01,0,test,0.13622726500034332
IDN,2024-07-01,0,test,0.13361075520515442
IDN,2024-08-01,0,test,0.13280102610588074
IDN,2024-09-01,0,test,0.13280102610588074
IDN,2024-10-01,0,test,0.13280102610588074
IDN,2024-11-01,0,test,0.129897341132164
IDN,2024-12-01,0,test,0.13280102610588074
IND,2022-01-01,0,test,0.303636759519577
IND,2022-02-01,0,test,0.28904297947883606
IND,2022-03-01,0,test,0.31299182772636414
IND,2022-04-01,0,test,0.31969189643859863
IND,2022-05-01,0,test,0.2981424629688263
IND,2022-06-01,0,test,0.22117012739181519
IND,2022-07-01,0,test,0.19468450546264648
IND,2022-08-01,0,test,0.19947926700115204
IND,2022-09-01,0,test,0.20455478131771088
IND,2022-10-01,0,test,0.20907221734523773
IND,2022-11-01,0,test,0.1900690197944641
IND,2022-12-01,0,test,0.18849733471870422
IND,2023-01-01,0,test,0.16911983489990234
IND,2023-02-01,0,test,0.1901244819164276
IND,2023-03-01,0,test,0.19336645305156708
IND,2023-04-01,0,test,0.1890592724084854
IND,2023-05-01,0,test,0.1890592724084854
IND,2023-06-01,0,test,0.18474724888801575
IND,2023-07-01,0,test,0.18136288225650787
IND,2023-08-01,0,test,0.17672981321811676
IND,2023-09-01,0,test,0.16227617859840393
IND,2023-10-01,0,test,0.15176767110824585
IND,2023-11-01,0,test,0.13965214788913727
IND,2023-12-01,0,test,0.13285450637340546
IND,2024-01-01,0,test,0.13285450637340546
IND,2024-02-01,0,test,0.13285450637340546
IND,2024-03-01,0,test,0.13280102610588074
IND,2024-04-01,0,test,0.13280102610588074
IND,2024-05-01,0,test,0.13622726500034332
IND,2024-06-01,0,test,0.13622726500034332
IND,2024-07-01,0,test,0.13953794538974762
IND,2024-08-01,0,test,0.1360415369272232
IND,2024-09-01,0,test,0.1360415369272232
IND,2024-10-01,0,test,0.13280102610588074
IND,2024-11-01,0,test,0.13280102610588074
IND,2024-12-01,0,test,0.13621743023395538
JAM,2022-01-01,0,test,0.4833926260471344
JAM,2022-02-01,0,test,0.45843687653541565
JAM,2022-03-01,0,test,0.4707241654396057
JAM,2022-04-01,0,test,0.42621415853500366
JAM,2022-05-01,0,test,0.3824208676815033
JAM,2022-06-01,0,test,0.29298311471939087
JAM,2022-07-01,0,test,0.2345236837863922
JAM,2022-08-01,0,test,0.23420582711696625
JAM,2022-09-01,0,test,0.19944539666175842
JAM,2022-10-01,0,test,0.21066851913928986
JAM,2022-11-01,0,test,0.2110440582036972
JAM,2022-12-01,0,test,0.2037540078163147
JAM,2023-01-01,0,test,0.17880837619304657
JAM,2023-02-01,0,test,0.1906755417585373
JAM,2023-03-01,0,test,0.21020369231700897
JAM,2023-04-01,0,test,0.2251475602388382
JAM,2023-05-01,0,test,0.21378864347934723
JAM,2023-06-01,0,test,0.20905804634094238
JAM,2023-07-01,0,test,0.2050996720790863
JAM,2023-08-01,0,test,0.19582146406173706
JAM,2023-09-01,0,test,0.19564461708068848
JAM,2023-10-01,0,test,0.21234019100666046
JAM,2023-11-01,0,test,0.28351539373397827
JAM,2023-12-01,0,test,0.38320979475975037
JAM,2024-01-01,0,test,0.4331265091896057
JAM,2024-02-01,0,test,0.45877182483673096
JAM,2024-03-01,0,test,0.4794080853462219
JAM,2024-04-01,0,test,0.5605204105377197
JAM,2024-05-01,0,test,0.5988112688064575
JAM,2024-06-01,0,test,0.6353424787521362
JAM,2024-07-01,0,test,0.6627124547958374
JAM,2024-08-01,0,test,0.6665258407592773
JAM,2024-09-01,0,test,0.6702104210853577
JAM,2024-10-01,0,test,0.6720840334892273
JAM,2024-11-01,0,test,0.7027579545974731
JAM,2024-12-01,0,test,0.7077255249023438
JOR,2022-01-01,0,test,0.376973956823349
JOR,2022-02-01,0,test,0.3295247554779053
JOR,2022-03-01,0,test,0.35021379590034485
JOR,2022-04-01,0,test,0.34961238503456116
JOR,2022-05-01,0,test,0.34961238503456116
JOR,2022-06-01,0,test,0.3145294189453125
JOR,2022-07-01,0,test,0.27285125851631165
JOR,2022-08-01,0,test,0.2785813808441162
JOR,2022-09-01,0,test,0.293298602104187
JOR,2022-10-01,0,test,0.30855974555015564
JOR,2022-11-01,0,test,0.3283911347389221
JOR,2022-12-01,0,test,0.3244114816188812
JOR,2023-01-01,0,test,0.33083149790763855
JOR,2023-02-01,0,test,0.3695513606071472
JOR,2023-03-01,0,test,0.4877052903175354
JOR,2023-04-01,0,test,0.5155972242355347
JOR,2023-05-01,0,test,0.5537161231040955
JOR,2023-06-01,0,test,0.5481117367744446
JOR,2023-07-01,0,test,0.5407930612564087
JOR,2023-08-01,0,test,0.5515828132629395
JOR,2023-09-01,0,test,0.5486955642700195
JOR,2023-10-01,0,test,0.5140652060508728
JOR,2023-11-01,0,test,0.38759151101112366
JOR,2023-12-01,0,test,0.3207658529281616
JOR,2024-01-01,0,test,0.32536137104034424
JOR,2024-02-01,0,test,0.36839398741722107
JOR,2024-03-01,0,test,0.39987003803253174
JOR,2024-04-01,0,test,0.3935070335865021
JOR,2024-05-01,0,test,0.4020460844039917
JOR,2024-06-01,0,test,0.401943176984787
JOR,2024-07-01,0,test,0.38750767707824707
JOR,2024-08-01,0,test,0.3938366174697876
JOR,2024-09-01,0,test,0.3955893814563751
JOR,2024-10-01,0,test,0.4292893707752228
JOR,2024-11-01,0,test,0.5658327341079712
JOR,2024-12-01,0,test,0.6430736184120178
KEN,2022-01-01,0,test,0.38688358664512634
KEN,2022-02-01,0,test,0.32700344920158386
KEN,2022-03-01,0,test,0.34862855076789856
KEN,2022-04-01,0,test,0.3022867739200592
KEN,2022-05-01,0,test,0.28109854459762573
KEN,2022-06-01,0,test,0.24497413635253906
KEN,2022-07-01,0,test,0.21727317571640015
KEN,2022-08-01,0,test,0.22247056663036346
KEN,2022-09-01,0,test,0.22284060716629028
KEN,2022-10-01,0,test,0.22233450412750244
KEN,2022-11-01,0,test,0.20920737087726593
KEN,2022-12-01,0,test,0.2123858630657196
KEN,2023-01-01,0,test,0.19547399878501892
KEN,2023-02-01,0,test,0.218889519572258
KEN,2023-03-01,0,test,0.222487211227417
KEN,2023-04-01,0,test,0.222487211227417
KEN,2023-05-01,0,test,0.222487211227417
KEN,2023-06-01,0,test,0.2176174521446228
KEN,2023-07-01,1,test,0.20914465188980103
KEN,2023-08-01,1,test,0.20003175735473633
KEN,2023-09-01,1,test,0.17973113059997559
KEN,2023-10-01,1,test,0.17577378451824188
KEN,2023-11-01,1,test,0.15880969166755676
KEN,2023-12-01,1,test,0.15504950284957886
KEN,2024-01-01,1,test,0.16015644371509552
KEN,2024-02-01,1,test,0.16015644371509552
KEN,2024-03-01,1,test,0.15504950284957886
KEN,2024-04-01,1,test,0.16015644371509552
KEN,2024-05-01,1,test,0.16015644371509552
KEN,2024-06-01,1,test,0.16015644371509552
KEN,2024-07-01,0,test,0.16015644371509552
KEN,2024-08-01,0,test,0.16347739100456238
KEN,2024-09-01,0,test,0.1592359095811844
KEN,2024-10-01,0,test,0.1592359095811844
KEN,2024-11-01,0,test,0.1592359095811844
KEN,2024-12-01,0,test,0.1592359095811844
LBN,2022-01-01,0,test,0.5579477548599243
LBN,2022-02-01,0,test,0.5579477548599243
LBN,2022-03-01,0,test,0.5579477548599243
LBN,2022-04-01,0,test,0.5492304563522339
LBN,2022-05-01,0,test,0.534574031829834
LBN,2022-06-01,0,test,0.47306472063064575
LBN,2022-07-01,0,test,0.5037075281143188
LBN,2022-08-01,0,test,0.6176257729530334
LBN,2022-09-01,0,test,0.6595009565353394
LBN,2022-10-01,0,test,0.6930374503135681
LBN,2022-11-01,0,test,0.6898690462112427
LBN,2022-12-01,0,test,0.68866366147995
LBN,2023-01-01,0,test,0.694603681564331
LBN,2023-02-01,0,test,0.6898690462112427
LBN,2023-03-01,0,test,0.6898690462112427
LBN,2023-04-01,0,test,0.6832157373428345
LBN,2023-05-01,0,test,0.6898690462112427
LBN,2023-06-01,0,test,0.6823127269744873
LBN,2023-07-01,0,test,0.6898690462112427
LBN,2023-08-01,0,test,0.6841521859169006
LBN,2023-09-01,0,test,0.6939728856086731
LBN,2023-10-01,0,test,0.6954836845397949
LBN,2023-11-01,0,test,0.6939728856086731
LBN,2023-12-01,0,test,0.7020812630653381
LBN,2024-01-01,0,test,0.7020812630653381
LBN,2024-02-01,0,test,0.7020812630653381
LBN,2024-03-01,0,test,0.6965351700782776
LBN,2024-04-01,0,test,0.7021650075912476
LBN,2024-05-01,0,test,0.6940580606460571
LBN,2024-06-01,0,test,0.7282860279083252
LBN,2024-07-01,0,test,0.720061719417572
LBN,2024-08-01,0,test,0.6835346817970276
LBN,2024-09-01,0,test,0.6759207844734192
LBN,2024-10-01,0,test,0.6759207844734192
LBN,2024-11-01,0,test,0.6835346817970276
LBN,2024-12-01,0,test,0.6835346817970276
LKA,2022-01-01,1,test,0.6411981582641602
LKA,2022-02-01,1,test,0.5981038808822632
LKA,2022-03-01,1,test,0.6325975656509399
LKA,2022-04-01,1,test,0.5772741436958313
LKA,2022-05-01,0,test,0.5260452032089233
LKA,2022-06-01,0,test,0.3911430835723877
LKA,2022-07-01,0,test,0.34437018632888794
LKA,2022-08-01,0,test,0.3630967438220978
LKA,2022-09-01,0,test,0.35255029797554016
LKA,2022-10-01,0,test,0.378641277551651
LKA,2022-11-01,0,test,0.4249597191810608
LKA,2022-12-01,0,test,0.5160418152809143
LKA,2023-01-01,0,test,0.5402098298072815
LKA,2023-02-01,0,test,0.5796718001365662
LKA,2023-03-01,0,test,0.5827479362487793
LKA,2023-04-01,0,test,0.6605119705200195
LKA,2023-05-01,0,test,0.6755269169807434
LKA,2023-06-01,0,test,0.7287965416908264
LKA,2023-07-01,0,test,0.7736125588417053
LKA,2023-08-01,0,test,0.7470169067382812
LKA,2023-09-01,0,test,0.7284200191497803
LKA,2023-10-01,0,test,0.7342180013656616
LKA,2023-11-01,0,test,0.7282751202583313
LKA,2023-12-01,0,test,0.7411293983459473
LKA,2024-01-01,0,test,0.7470976114273071
LKA,2024-02-01,0,test,0.7577731013298035
LKA,2024-03-01,0,test,0.7395095825195312
LKA,2024-04-01,0,test,0.739896297454834
LKA,2024-05-01,0,test,0.7263225317001343
LKA,2024-06-01,0,test,0.7221105694770813
LKA,2024-07-01,0,test,0.6976144909858704
LKA,2024-08-01,0,test,0.6465632319450378
LKA,2024-09-01,0,test,0.6476696133613586
LKA,2024-10-01,0,test,0.5987924337387085
LKA,2024-11-01,0,test,0.5182378888130188
LKA,2024-12-01,0,test,0.4114372432231903
MEX,2022-01-01,0,test,0.4089609980583191
MEX,2022-02-01,0,test,0.3838770091533661
MEX,2022-03-01,0,test,0.43080538511276245
MEX,2022-04-01,0,test,0.4015694856643677
MEX,2022-05-01,0,test,0.37761619687080383
MEX,2022-06-01,0,test,0.2917032539844513
MEX,2022-07-01,0,test,0.251207172870636
MEX,2022-08-01,0,test,0.243813157081604
MEX,2022-09-01,0,test,0.23292402923107147
MEX,2022-10-01,0,test,0.23745395243167877
