iso3,year_month,y,split,score
BRA,2023-12-01,0,test,0.00030548169161193073
BRA,2024-01-01,0,test,0.00026701780734583735
BRA,2024-02-01,0,test,0.00024198766914196312
BRA,2024-03-01,0,test,0.00025009276578202844
BRA,2024-04-01,0,test,0.0002778385824058205
BRA,2024-05-01,0,test,0.00031691210460849106
BRA,2024-06-01,0,test,0.00035603836295194924
BRA,2024-07-01,0,test,0.000388618849683553
BRA,2024-08-01,0,test,0.00039288244443014264
BRA,2024-09-01,0,test,0.000371685775462538
BRA,2024-10-01,0,test,0.00044785134377889335
BRA,2024-11-01,0,test,0.0007025395170785487
BRA,2024-12-01,0,test,0.0011226753704249859
COL,2022-01-01,0,test,0.04590652510523796
COL,2022-02-01,0,test,0.04506835341453552
COL,2022-03-01,0,test,0.045443009585142136
COL,2022-04-01,0,test,0.04355604946613312
COL,2022-05-01,0,test,0.04118954762816429
COL,2022-06-01,0,test,0.03698882833123207
COL,2022-07-01,0,test,0.036251477897167206
COL,2022-08-01,0,test,0.03432990610599518
COL,2022-09-01,0,test,0.034310925751924515
COL,2022-10-01,0,test,0.034986890852451324
COL,2022-11-01,0,test,0.03477083891630173
COL,2022-12-01,0,test,0.034177910536527634
COL,2023-01-01,0,test,0.03299573063850403
COL,2023-02-01,0,test,0.03138682246208191
COL,2023-03-01,0,test,0.03143209591507912
COL,2023-04-01,0,test,0.030931154265999794
COL,2023-05-01,0,test,0.031833186745643616
COL,2023-06-01,0,test,0.031765785068273544
COL,2023-07-01,0,test,0.032678376883268356
COL,2023-08-01,0,test,0.032888174057006836
COL,2023-09-01,0,test,0.03259142115712166
COL,2023-10-01,0,test,0.03156417980790138
COL,2023-11-01,0,test,0.030429309234023094
COL,2023-12-01,0,test,0.029014630243182182
COL,2024-01-01,0,test,0.030001549050211906
COL,2024-02-01,0,test,0.03025534376502037
COL,2024-03-01,0,test,0.03217622637748718
COL,2024-04-01,0,test,0.032415252178907394
COL,2024-05-01,0,test,0.03333974629640579
COL,2024-06-01,0,test,0.03339403495192528
COL,2024-07-01,0,test,0.03569614514708519
COL,2024-08-01,0,test,0.03951941058039665
COL,2024-09-01,0,test,0.04220154881477356
COL,2024-10-01,0,test,0.043388478457927704
COL,2024-11-01,0,test,0.044847987592220306
COL,2024-12-01,0,test,0.04542776942253113
DOM,2022-01-01,0,test,0.09137656539678574
DOM,2022-02-01,0,test,0.089986152946949
DOM,2022-03-01,0,test,0.08542773127555847
DOM,2022-04-01,0,test,0.07554586976766586
DOM,2022-05-01,0,test,0.0720071941614151
DOM,2022-06-01,0,test,0.0662808045744896
DOM,2022-07-01,0,test,0.06493942439556122
DOM,2022-08-01,0,test,0.05787072703242302
DOM,2022-09-01,0,test,0.05127718672156334
DOM,2022-10-01,0,test,0.047133076936006546
DOM,2022-11-01,0,test,0.042609523981809616
DOM,2022-12-01,0,test,0.04274136945605278
DOM,2023-01-01,0,test,0.04341110214591026
DOM,2023-02-01,0,test,0.04301993548870087
DOM,2023-03-01,0,test,0.04013582691550255
DOM,2023-04-01,0,test,0.03706591948866844
DOM,2023-05-01,0,test,0.03586797043681145
DOM,2023-06-01,0,test,0.036424752324819565
DOM,2023-07-01,0,test,0.03836793452501297
DOM,2023-08-01,0,test,0.04234709590673447
DOM,2023-09-01,0,test,0.045875564217567444
DOM,2023-10-01,0,test,0.04961676523089409
DOM,2023-11-01,0,test,0.054049015045166016
DOM,2023-12-01,0,test,0.05767661705613136
DOM,2024-01-01,0,test,0.06061334162950516
DOM,2024-02-01,0,test,0.061731938272714615
DOM,2024-03-01,0,test,0.06275248527526855
DOM,2024-04-01,0,test,0.061587315052747726
DOM,2024-05-01,0,test,0.060048799961805344
DOM,2024-06-01,0,test,0.06113637983798981
DOM,2024-07-01,0,test,0.06063958257436752
DOM,2024-08-01,0,test,0.06339293718338013
DOM,2024-09-01,0,test,0.06548770517110825
DOM,2024-10-01,0,test,0.06635398417711258
DOM,2024-11-01,0,test,0.06915730237960815
DOM,2024-12-01,0,test,0.07288432121276855
ECU,2022-01-01,0,test,0.002356463810428977
ECU,2022-02-01,0,test,0.002531542209908366
ECU,2022-03-01,0,test,0.00352175603620708
ECU,2022-04-01,0,test,0.004661185666918755
ECU,2022-05-01,0,test,0.005946766585111618
ECU,2022-06-01,0,test,0.006588697899132967
ECU,2022-07-01,0,test,0.007344224024564028
ECU,2022-08-01,0,test,0.007957231253385544
ECU,2022-09-01,0,test,0.009173748083412647
ECU,2022-10-01,0,test,0.011512999422848225
ECU,2022-11-01,0,test,0.014462408609688282
ECU,2022-12-01,0,test,0.01957194320857525
ECU,2023-01-01,0,test,0.027463704347610474
ECU,2023-02-01,0,test,0.03260485455393791
ECU,2023-03-01,0,test,0.03208060935139656
ECU,2023-04-01,0,test,0.03163887932896614
ECU,2023-05-01,0,test,0.0319700725376606
ECU,2023-06-01,0,test,0.033938225358724594
ECU,2023-07-01,0,test,0.03573528304696083
ECU,2023-08-01,0,test,0.03809206187725067
ECU,2023-09-01,0,test,0.04075015336275101
ECU,2023-10-01,0,test,0.04433899000287056
ECU,2023-11-01,0,test,0.04984884709119797
ECU,2023-12-01,0,test,0.053390953689813614
ECU,2024-01-01,0,test,0.05679783225059509
ECU,2024-02-01,0,test,0.059570424258708954
ECU,2024-03-01,0,test,0.06585972011089325
ECU,2024-04-01,0,test,0.07203681021928787
ECU,2024-05-01,0,test,0.07950607687234879
ECU,2024-06-01,0,test,0.08839843422174454
ECU,2024-07-01,0,test,0.09811855107545853
ECU,2024-08-01,0,test,0.11173251271247864
ECU,2024-09-01,0,test,0.12420595437288284
ECU,2024-10-01,0,test,0.1305917501449585
ECU,2024-11-01,0,test,0.1380496472120285
ECU,2024-12-01,0,test,0.14324389398097992
EGY,2022-01-01,0,test,0.254763662815094
EGY,2022-02-01,0,test,0.25653448700904846
EGY,2022-03-01,0,test,0.2679409980773926
EGY,2022-04-01,0,test,0.2804792821407318
EGY,2022-05-01,0,test,0.2885849177837372
EGY,2022-06-01,0,test,0.30095672607421875
EGY,2022-07-01,0,test,0.3161535859107971
EGY,2022-08-01,0,test,0.31980955600738525
EGY,2022-09-01,0,test,0.32111766934394836
EGY,2022-10-01,0,test,0.32491859793663025
EGY,2022-11-01,0,test,0.32409095764160156
EGY,2022-12-01,0,test,0.33079513907432556
EGY,2023-01-01,0,test,0.3173493444919586
EGY,2023-02-01,0,test,0.2983209788799286
EGY,2023-03-01,0,test,0.26946818828582764
EGY,2023-04-01,0,test,0.2506391406059265
EGY,2023-05-01,0,test,0.23437601327896118
EGY,2023-06-01,0,test,0.22294075787067413
EGY,2023-07-01,0,test,0.20832397043704987
EGY,2023-08-01,0,test,0.19415174424648285
EGY,2023-09-01,0,test,0.17618930339813232
EGY,2023-10-01,0,test,0.15411561727523804
EGY,2023-11-01,0,test,0.1357630342245102
EGY,2023-12-01,0,test,0.11759468168020248
EGY,2024-01-01,0,test,0.0939313992857933
EGY,2024-02-01,0,test,0.07121362537145615
EGY,2024-03-01,0,test,0.05434314161539078
EGY,2024-04-01,0,test,0.045153554528951645
EGY,2024-05-01,0,test,0.0384054109454155
EGY,2024-06-01,0,test,0.03360024839639664
EGY,2024-07-01,0,test,0.030585523694753647
EGY,2024-08-01,0,test,0.031114738434553146
EGY,2024-09-01,0,test,0.031166715547442436
EGY,2024-10-01,0,test,0.03140243887901306
EGY,2024-11-01,0,test,0.03218025714159012
EGY,2024-12-01,0,test,0.035168956965208054
ETH,2022-01-01,0,test,0.4359644949436188
ETH,2022-02-01,0,test,0.4176122844219208
ETH,2022-03-01,0,test,0.4000500440597534
ETH,2022-04-01,0,test,0.37783077359199524
ETH,2022-05-01,0,test,0.361291766166687
ETH,2022-06-01,0,test,0.34210366010665894
ETH,2022-07-01,0,test,0.3358776569366455
ETH,2022-08-01,0,test,0.3148582875728607
ETH,2022-09-01,0,test,0.29113855957984924
ETH,2022-10-01,0,test,0.2661808431148529
ETH,2022-11-01,0,test,0.24725684523582458
ETH,2022-12-01,1,test,0.24084189534187317
ETH,2023-01-01,1,test,0.23225393891334534
ETH,2023-02-01,1,test,0.21224644780158997
ETH,2023-03-01,1,test,0.19369886815547943
ETH,2023-04-01,1,test,0.17357413470745087
ETH,2023-05-01,1,test,0.157156303524971
ETH,2023-06-01,1,test,0.14341652393341064
ETH,2023-07-01,1,test,0.13797296583652496
ETH,2023-08-01,1,test,0.14010941982269287
ETH,2023-09-01,1,test,0.13488304615020752
ETH,2023-10-01,1,test,0.12656505405902863
ETH,2023-11-01,1,test,0.12788639962673187
ETH,2023-12-01,0,test,0.09167570620775223
ETH,2024-01-01,0,test,0.06188398599624634
ETH,2024-02-01,0,test,0.04538281261920929
ETH,2024-03-01,0,test,0.03257312253117561
ETH,2024-04-01,0,test,0.02308586612343788
ETH,2024-05-01,0,test,0.016198623925447464
ETH,2024-06-01,0,test,0.011965855024755001
ETH,2024-07-01,0,test,0.008741296827793121
ETH,2024-08-01,0,test,0.006625723093748093
ETH,2024-09-01,0,test,0.0050733075477182865
ETH,2024-10-01,0,test,0.003903805511072278
ETH,2024-11-01,0,test,0.0030426608864217997
ETH,2024-12-01,0,test,0.003287478117272258
GHA,2022-01-01,1,test,0.3566579520702362
GHA,2022-02-01,1,test,0.396061509847641
GHA,2022-03-01,1,test,0.43424341082572937
GHA,2022-04-01,1,test,0.45613017678260803
GHA,2022-05-01,1,test,0.4758499264717102
GHA,2022-06-01,1,test,0.4918825328350067
GHA,2022-07-01,1,test,0.5083650946617126
GHA,2022-08-01,1,test,0.5049712061882019
GHA,2022-09-01,1,test,0.5066381096839905
GHA,2022-10-01,1,test,0.5573167204856873
GHA,2022-11-01,1,test,0.6091771125793457
GHA,2022-12-01,0,test,0.5896364450454712
GHA,2023-01-01,0,test,0.5532591342926025
GHA,2023-02-01,0,test,0.5025498270988464
GHA,2023-03-01,0,test,0.4721613824367523
GHA,2023-04-01,0,test,0.4031226634979248
GHA,2023-05-01,0,test,0.33008134365081787
GHA,2023-06-01,0,test,0.28542929887771606
GHA,2023-07-01,0,test,0.24497158825397491
GHA,2023-08-01,0,test,0.20356836915016174
GHA,2023-09-01,0,test,0.1630604863166809
GHA,2023-10-01,0,test,0.12110523879528046
GHA,2023-11-01,0,test,0.08838921040296555
GHA,2023-12-01,0,test,0.08678247034549713
GHA,2024-01-01,0,test,0.08367870002985
GHA,2024-02-01,0,test,0.07660436630249023
GHA,2024-03-01,0,test,0.07364335656166077
GHA,2024-04-01,0,test,0.07392610609531403
GHA,2024-05-01,0,test,0.07527677714824677
GHA,2024-06-01,0,test,0.07731498032808304
GHA,2024-07-01,0,test,0.07464725524187088
GHA,2024-08-01,0,test,0.06770381331443787
GHA,2024-09-01,0,test,0.06160412356257439
GHA,2024-10-01,0,test,0.05526365339756012
GHA,2024-11-01,0,test,0.06705395132303238
GHA,2024-12-01,0,test,0.09107596427202225
HUN,2022-01-01,0,test,0.0076415701769292355
HUN,2022-02-01,0,test,0.008227855898439884
HUN,2022-03-01,0,test,0.012407748028635979
HUN,2022-04-01,0,test,0.022706540301442146
HUN,2022-05-01,0,test,0.03547562658786774
HUN,2022-06-01,0,test,0.05357090011239052
HUN,2022-07-01,0,test,0.060628585517406464
HUN,2022-08-01,0,test,0.0639377161860466
HUN,2022-09-01,0,test,0.06468982994556427
HUN,2022-10-01,0,test,0.06455430388450623
HUN,2022-11-01,0,test,0.06133441627025604
HUN,2022-12-01,0,test,0.05884651839733124
HUN,2023-01-01,0,test,0.051905740052461624
HUN,2023-02-01,0,test,0.04194946959614754
HUN,2023-03-01,0,test,0.033380214124917984
HUN,2023-04-01,0,test,0.030150514096021652
HUN,2023-05-01,0,test,0.03198716416954994
HUN,2023-06-01,0,test,0.03755105286836624
HUN,2023-07-01,0,test,0.04116244986653328
HUN,2023-08-01,0,test,0.045608945190906525
HUN,2023-09-01,0,test,0.050471216440200806
HUN,2023-10-01,0,test,0.062377676367759705
HUN,2023-11-01,0,test,0.07585817575454712
HUN,2023-12-01,0,test,0.07997950166463852
HUN,2024-01-01,0,test,0.06913907080888748
HUN,2024-02-01,0,test,0.05503428354859352
HUN,2024-03-01,0,test,0.04191496968269348
HUN,2024-04-01,0,test,0.03534674271941185
HUN,2024-05-01,0,test,0.03433193266391754
HUN,2024-06-01,0,test,0.03600812703371048
HUN,2024-07-01,0,test,0.03744395449757576
HUN,2024-08-01,0,test,0.03618380427360535
HUN,2024-09-01,0,test,0.03281775861978531
HUN,2024-10-01,0,test,0.03351337090134621
HUN,2024-11-01,0,test,0.042990293353796005
HUN,2024-12-01,0,test,0.06380999833345413
IDN,2022-01-01,0,test,0.03202556073665619
IDN,2022-02-01,0,test,0.029182136058807373
IDN,2022-03-01,0,test,0.029588688164949417
IDN,2022-04-01,0,test,0.030569637194275856
IDN,2022-05-01,0,test,0.02980385348200798
IDN,2022-06-01,0,test,0.027389761060476303
IDN,2022-07-01,0,test,0.022773796692490578
IDN,2022-08-01,0,test,0.017920248210430145
IDN,2022-09-01,0,test,0.01481842901557684
IDN,2022-10-01,0,test,0.01317648682743311
IDN,2022-11-01,0,test,0.011787214316427708
IDN,2022-12-01,0,test,0.010489477775990963
IDN,2023-01-01,0,test,0.008903074078261852
IDN,2023-02-01,0,test,0.0072986166924238205
IDN,2023-03-01,0,test,0.005835403222590685
IDN,2023-04-01,0,test,0.004868780262768269
IDN,2023-05-01,0,test,0.004256528802216053
IDN,2023-06-01,0,test,0.0038370611146092415
IDN,2023-07-01,0,test,0.0037317201495170593
IDN,2023-08-01,0,test,0.003568346379324794
IDN,2023-09-01,0,test,0.0034043933264911175
IDN,2023-10-01,0,test,0.003074143547564745
IDN,2023-11-01,0,test,0.0026936912909150124
IDN,2023-12-01,0,test,0.0023228363133966923
IDN,2024-01-01,0,test,0.002381717087700963
IDN,2024-02-01,0,test,0.002604993525892496
IDN,2024-03-01,0,test,0.002951438073068857
IDN,2024-04-01,0,test,0.0030639602337032557
IDN,2024-05-01,0,test,0.0032173849176615477
IDN,2024-06-01,0,test,0.00347715662792325
IDN,2024-07-01,0,test,0.0037153700832277536
IDN,2024-08-01,0,test,0.003947729244828224
IDN,2024-09-01,0,test,0.00403314596042037
IDN,2024-10-01,0,test,0.004360982216894627
IDN,2024-11-01,0,test,0.004951793234795332
IDN,2024-12-01,0,test,0.005478879436850548
IND,2022-01-01,0,test,0.001801241422072053
IND,2022-02-01,0,test,0.002103487029671669
IND,2022-03-01,0,test,0.002451756503432989
IND,2022-04-01,0,test,0.0023480786476284266
IND,2022-05-01,0,test,0.0018900423310697079
IND,2022-06-01,0,test,0.0014695829013362527
IND,2022-07-01,0,test,0.0014519838150590658
IND,2022-08-01,0,test,0.0018188287504017353
IND,2022-09-01,0,test,0.002314181299880147
IND,2022-10-01,0,test,0.0025472156703472137
IND,2022-11-01,0,test,0.002547662705183029
IND,2022-12-01,0,test,0.0022455095313489437
IND,2023-01-01,0,test,0.00223764730617404
IND,2023-02-01,0,test,0.002400996396318078
IND,2023-03-01,0,test,0.0027736746706068516
IND,2023-04-01,0,test,0.0023256062995642424
IND,2023-05-01,0,test,0.0019001333275809884
IND,2023-06-01,0,test,0.0015403206925839186
IND,2023-07-01,0,test,0.0016507869586348534
IND,2023-08-01,0,test,0.0022319802083075047
IND,2023-09-01,0,test,0.0028146852273494005
IND,2023-10-01,0,test,0.002536134095862508
IND,2023-11-01,0,test,0.002012575278058648
IND,2023-12-01,0,test,0.001365768606774509
IND,2024-01-01,0,test,0.0010013278806582093
IND,2024-02-01,0,test,0.0007877162424847484
IND,2024-03-01,0,test,0.0007123184041120112
IND,2024-04-01,0,test,0.0007319653523154557
IND,2024-05-01,0,test,0.0007828965899534523
IND,2024-06-01,0,test,0.0007229934562928975
IND,2024-07-01,0,test,0.0005034827045165002
IND,2024-08-01,0,test,0.00035205361200496554
IND,2024-09-01,0,test,0.00027337088249623775
IND,2024-10-01,0,test,0.00033118543797172606
IND,2024-11-01,0,test,0.0005379607318900526
IND,2024-12-01,0,test,0.0007600869867019355
JAM,2022-01-01,0,test,0.17773808538913727
JAM,2022-02-01,0,test,0.17454279959201813
JAM,2022-03-01,0,test,0.17735730111598969
JAM,2022-04-01,0,test,0.16120705008506775
JAM,2022-05-01,0,test,0.14963039755821228
JAM,2022-06-01,0,test,0.12848664820194244
JAM,2022-07-01,0,test,0.11414171755313873
JAM,2022-08-01,0,test,0.09636610746383667
JAM,2022-09-01,0,test,0.08177204430103302
JAM,2022-10-01,0,test,0.07016304135322571
JAM,2022-11-01,0,test,0.058048419654369354
JAM,2022-12-01,0,test,0.05580291152000427
JAM,2023-01-01,0,test,0.0550900474190712
JAM,2023-02-01,0,test,0.0523395910859108
JAM,2023-03-01,0,test,0.04818582162261009
JAM,2023-04-01,0,test,0.0437847338616848
JAM,2023-05-01,0,test,0.04131884127855301
JAM,2023-06-01,0,test,0.03912077471613884
JAM,2023-07-01,0,test,0.03648963198065758
JAM,2023-08-01,0,test,0.03571934252977371
JAM,2023-09-01,0,test,0.03325021266937256
JAM,2023-10-01,0,test,0.032545365393161774
JAM,2023-11-01,0,test,0.03256119042634964
JAM,2023-12-01,0,test,0.03144285827875137
JAM,2024-01-01,0,test,0.03221815079450607
JAM,2024-02-01,0,test,0.032577794045209885
JAM,2024-03-01,0,test,0.03426959365606308
JAM,2024-04-01,0,test,0.035169001668691635
JAM,2024-05-01,0,test,0.03642086684703827
JAM,2024-06-01,0,test,0.03956288844347
JAM,2024-07-01,0,test,0.04395275190472603
JAM,2024-08-01,0,test,0.05192214250564575
JAM,2024-09-01,0,test,0.059841547161340714
JAM,2024-10-01,0,test,0.06591269373893738
JAM,2024-11-01,0,test,0.07351644337177277
JAM,2024-12-01,0,test,0.07819672673940659
JOR,2022-01-01,0,test,0.10969210416078568
JOR,2022-02-01,0,test,0.12432335317134857
JOR,2022-03-01,0,test,0.1404390037059784
JOR,2022-04-01,0,test,0.15858420729637146
JOR,2022-05-01,0,test,0.17095352709293365
JOR,2022-06-01,0,test,0.1702992022037506
JOR,2022-07-01,0,test,0.17397809028625488
JOR,2022-08-01,0,test,0.1673979014158249
JOR,2022-09-01,0,test,0.15828260779380798
JOR,2022-10-01,0,test,0.1446683406829834
JOR,2022-11-01,0,test,0.12941162288188934
JOR,2022-12-01,0,test,0.11525533348321915
JOR,2023-01-01,0,test,0.09928273409605026
JOR,2023-02-01,0,test,0.08587533235549927
JOR,2023-03-01,0,test,0.07667908817529678
JOR,2023-04-01,0,test,0.06804698705673218
JOR,2023-05-01,0,test,0.06004811450839043
JOR,2023-06-01,0,test,0.05131034180521965
JOR,2023-07-01,0,test,0.04454496502876282
JOR,2023-08-01,0,test,0.04122573882341385
JOR,2023-09-01,0,test,0.03923102840781212
JOR,2023-10-01,0,test,0.038189418613910675
JOR,2023-11-01,0,test,0.03632429242134094
JOR,2023-12-01,0,test,0.034262582659721375
JOR,2024-01-01,0,test,0.030861103907227516
JOR,2024-02-01,0,test,0.027913304045796394
JOR,2024-03-01,0,test,0.025524748489260674
JOR,2024-04-01,0,test,0.024095039814710617
JOR,2024-05-01,0,test,0.02299598790705204
JOR,2024-06-01,0,test,0.02272946760058403
JOR,2024-07-01,0,test,0.02306867390871048
JOR,2024-08-01,0,test,0.021417343989014626
JOR,2024-09-01,0,test,0.019596517086029053
JOR,2024-10-01,0,test,0.0171502772718668
JOR,2024-11-01,0,test,0.017047729343175888
JOR,2024-12-01,0,test,0.018406253308057785
KEN,2022-01-01,0,test,0.15657785534858704
KEN,2022-02-01,0,test,0.14899767935276031
KEN,2022-03-01,0,test,0.14689691364765167
KEN,2022-04-01,0,test,0.14229831099510193
KEN,2022-05-01,0,test,0.13144268095493317
KEN,2022-06-01,0,test,0.12270958721637726
KEN,2022-07-01,0,test,0.12154199928045273
KEN,2022-08-01,0,test,0.11644895374774933
KEN,2022-09-01,0,test,0.10716062039136887
KEN,2022-10-01,0,test,0.10201826691627502
KEN,2022-11-01,0,test,0.09884166717529297
KEN,2022-12-01,0,test,0.10141433030366898
KEN,2023-01-01,0,test,0.10618512332439423
KEN,2023-02-01,0,test,0.10613863915205002
KEN,2023-03-01,0,test,0.10454734414815903
KEN,2023-04-01,0,test,0.10224385559558868
KEN,2023-05-01,0,test,0.10330315679311752
KEN,2023-06-01,0,test,0.10276566445827484
KEN,2023-07-01,1,test,0.10205098986625671
KEN,2023-08-01,1,test,0.10399798303842545
KEN,2023-09-01,1,test,0.10409359633922577
KEN,2023-10-01,1,test,0.10102418810129166
KEN,2023-11-01,1,test,0.10059485584497452
KEN,2023-12-01,1,test,0.10125681012868881
KEN,2024-01-01,1,test,0.10042425990104675
KEN,2024-02-01,1,test,0.0978832095861435
KEN,2024-03-01,1,test,0.09366866946220398
KEN,2024-04-01,1,test,0.08683896064758301
KEN,2024-05-01,1,test,0.0790523961186409
KEN,2024-06-01,1,test,0.07162473350763321
KEN,2024-07-01,0,test,0.04991130903363228
KEN,2024-08-01,0,test,0.033756837248802185
KEN,2024-09-01,0,test,0.02561313472688198
KEN,2024-10-01,0,test,0.019592881202697754
KEN,2024-11-01,0,test,0.015486110933125019
KEN,2024-12-01,0,test,0.012129307724535465
LBN,2022-01-01,0,test,0.024221468716859818
LBN,2022-02-01,0,test,0.024885766208171844
LBN,2022-03-01,0,test,0.028025062754750252
LBN,2022-04-01,0,test,0.029009699821472168
LBN,2022-05-01,0,test,0.03783954679965973
LBN,2022-06-01,0,test,0.057675786316394806
LBN,2022-07-01,0,test,0.09792443364858627
LBN,2022-08-01,0,test,0.1604454666376114
LBN,2022-09-01,0,test,0.2326187789440155
LBN,2022-10-01,0,test,0.316380113363266
LBN,2022-11-01,0,test,0.4112781286239624
LBN,2022-12-01,0,test,0.4566371440887451
LBN,2023-01-01,0,test,0.4531107544898987
LBN,2023-02-01,0,test,0.16738103330135345
LBN,2023-03-01,0,test,0.3329981565475464
LBN,2023-04-01,0,test,0.44246748089790344
LBN,2023-05-01,0,test,0.5438244938850403
LBN,2023-06-01,0,test,0.5156933069229126
LBN,2023-07-01,0,test,0.550703763961792
LBN,2023-08-01,0,test,0.4372616708278656
LBN,2023-09-01,0,test,0.2515650987625122
LBN,2023-10-01,0,test,0.13053911924362183
LBN,2023-11-01,0,test,0.10256833583116531
LBN,2023-12-01,0,test,0.09485948830842972
LBN,2024-01-01,0,test,0.03874262422323227
LBN,2024-02-01,0,test,0.04319654405117035
LBN,2024-03-01,0,test,0.010209213942289352
LBN,2024-04-01,0,test,0.00333782029338181
LBN,2024-05-01,0,test,0.0009754005586728454
LBN,2024-06-01,0,test,0.0007461910136044025
LBN,2024-07-01,0,test,0.00034140096977353096
LBN,2024-08-01,0,test,0.00015408676699735224
LBN,2024-09-01,0,test,7.017947064014152e-05
LBN,2024-10-01,0,test,2.491934719728306e-05
LBN,2024-11-01,0,test,6.090160241001286e-06
LBN,2024-12-01,0,test,1.6638232409604825e-06
LKA,2022-01-01,1,test,0.43856650590896606
LKA,2022-02-01,1,test,0.48574206233024597
LKA,2022-03-01,1,test,0.5285694599151611
LKA,2022-04-01,1,test,0.6060974597930908
LKA,2022-05-01,0,test,0.6552867889404297
LKA,2022-06-01,0,test,0.7008298635482788
LKA,2022-07-01,0,test,0.7339872717857361
LKA,2022-08-01,0,test,0.7288351058959961
LKA,2022-09-01,0,test,0.6870995759963989
LKA,2022-10-01,0,test,0.6123990416526794
LKA,2022-11-01,0,test,0.5184139609336853
LKA,2022-12-01,0,test,0.436962366104126
LKA,2023-01-01,0,test,0.3167986273765564
LKA,2023-02-01,0,test,0.20294290781021118
LKA,2023-03-01,0,test,0.1209087148308754
LKA,2023-04-01,0,test,0.07457123696804047
LKA,2023-05-01,0,test,0.062109895050525665
LKA,2023-06-01,0,test,0.052962638437747955
LKA,2023-07-01,0,test,0.04316885024309158
LKA,2023-08-01,0,test,0.03615100681781769
LKA,2023-09-01,0,test,0.031854622066020966
LKA,2023-10-01,0,test,0.02876204438507557
LKA,2023-11-01,0,test,0.028001835569739342
LKA,2023-12-01,0,test,0.026205377653241158
LKA,2024-01-01,0,test,0.02152392640709877
LKA,2024-02-01,0,test,0.015947885811328888
LKA,2024-03-01,0,test,0.010822546668350697
LKA,2024-04-01,0,test,0.007392258383333683
LKA,2024-05-01,0,test,0.005669617559760809
LKA,2024-06-01,0,test,0.005261266604065895
LKA,2024-07-01,0,test,0.0057653747498989105
LKA,2024-08-01,0,test,0.007440255023539066
LKA,2024-09-01,0,test,0.009551528841257095
LKA,2024-10-01,0,test,0.011946607381105423
LKA,2024-11-01,0,test,0.015607886016368866
LKA,2024-12-01,0,test,0.02294793911278248
MEX,2022-01-01,0,test,0.011489146389067173
MEX,2022-02-01,0,test,0.009777756407856941
MEX,2022-03-01,0,test,0.007824175991117954
MEX,2022-04-01,0,test,0.007248256355524063
MEX,2022-05-01,0,test,0.0073234750889241695
MEX,2022-06-01,0,test,0.006801060866564512
