iso3,year_month,y,score,split
DOM,2024-07-01,0,0.0008641304448246956,test
DOM,2024-08-01,0,0.00298919714987278,test
DOM,2024-09-01,0,0.0024136637803167105,test
DOM,2024-10-01,0,0.0018843173747882247,test
DOM,2024-11-01,0,0.0016935911262407899,test
DOM,2024-12-01,0,0.001296831644140184,test
ECU,2022-01-01,0,2.194453372794669e-06,test
ECU,2022-02-01,0,9.67221922110184e-07,test
ECU,2022-03-01,0,2.9047821499261772e-06,test
ECU,2022-04-01,0,2.715965138122556e-06,test
ECU,2022-05-01,0,5.541422751775826e-07,test
ECU,2022-06-01,0,1.514964509397032e-07,test
ECU,2022-07-01,0,2.6887754245308315e-08,test
ECU,2022-08-01,0,8.825188757555225e-08,test
ECU,2022-09-01,0,7.14060206519207e-08,test
ECU,2022-10-01,0,4.071418402418203e-08,test
ECU,2022-11-01,0,2.789290043381243e-08,test
ECU,2022-12-01,0,1.85728108448302e-08,test
ECU,2023-01-01,0,7.285188274863685e-08,test
ECU,2023-02-01,0,2.3754081368565494e-08,test
ECU,2023-03-01,0,7.876622909464004e-09,test
ECU,2023-04-01,0,3.2682461181821054e-08,test
ECU,2023-05-01,0,2.1585805143331527e-08,test
ECU,2023-06-01,0,1.854725084626807e-08,test
ECU,2023-07-01,0,7.574183769065712e-08,test
ECU,2023-08-01,0,4.171484846438034e-08,test
ECU,2023-09-01,0,3.981977414468929e-08,test
ECU,2023-10-01,0,2.686807043517092e-08,test
ECU,2023-11-01,0,1.3219957395449455e-07,test
ECU,2023-12-01,0,1.1765015983655758e-07,test
ECU,2024-01-01,0,2.2906367291852803e-07,test
ECU,2024-02-01,0,1.29328569187237e-07,test
ECU,2024-03-01,0,2.8797074946851353e-07,test
ECU,2024-04-01,0,2.167491963689372e-08,test
ECU,2024-05-01,0,4.746189929960565e-08,test
ECU,2024-06-01,0,6.778378747185343e-08,test
ECU,2024-07-01,0,8.8387672292356e-08,test
ECU,2024-08-01,0,2.390389113315905e-07,test
ECU,2024-09-01,0,1.7037768884620164e-07,test
ECU,2024-10-01,0,1.0634150271471299e-07,test
ECU,2024-11-01,0,1.0996037502764011e-07,test
ECU,2024-12-01,0,9.167769832174599e-08,test
EGY,2022-01-01,0,0.9999995231628418,test
EGY,2022-02-01,0,0.9999992847442627,test
EGY,2022-03-01,0,0.999998927116394,test
EGY,2022-04-01,0,0.9996973276138306,test
EGY,2022-05-01,0,0.9987706542015076,test
EGY,2022-06-01,0,0.9986403584480286,test
EGY,2022-07-01,0,0.9413090944290161,test
EGY,2022-08-01,0,0.9758682250976562,test
EGY,2022-09-01,0,0.9226958155632019,test
EGY,2022-10-01,0,0.5952346920967102,test
EGY,2022-11-01,0,0.31432321667671204,test
EGY,2022-12-01,0,0.12512904405593872,test
EGY,2023-01-01,0,0.9246512651443481,test
EGY,2023-02-01,0,0.9487836360931396,test
EGY,2023-03-01,0,0.8548023700714111,test
EGY,2023-04-01,0,0.8208665251731873,test
EGY,2023-05-01,0,0.7303062081336975,test
EGY,2023-06-01,0,0.9080043435096741,test
EGY,2023-07-01,0,0.9858173727989197,test
EGY,2023-08-01,0,0.984647274017334,test
EGY,2023-09-01,0,0.984891414642334,test
EGY,2023-10-01,0,0.9848864674568176,test
EGY,2023-11-01,0,0.9890450239181519,test
EGY,2023-12-01,0,0.9883801937103271,test
EGY,2024-01-01,0,0.15921971201896667,test
EGY,2024-02-01,0,0.3329554796218872,test
EGY,2024-03-01,0,0.6074384450912476,test
EGY,2024-04-01,0,0.013656564988195896,test
EGY,2024-05-01,0,0.010250478982925415,test
EGY,2024-06-01,0,0.009056949988007545,test
EGY,2024-07-01,0,0.6532154083251953,test
EGY,2024-08-01,0,0.6337807774543762,test
EGY,2024-09-01,0,0.6184594631195068,test
EGY,2024-10-01,0,0.9594892263412476,test
EGY,2024-11-01,0,0.9813299775123596,test
EGY,2024-12-01,0,0.9775394201278687,test
ETH,2022-01-01,0,0.9970110654830933,test
ETH,2022-02-01,0,0.9947471022605896,test
ETH,2022-03-01,0,0.9920462369918823,test
ETH,2022-04-01,0,0.9876619577407837,test
ETH,2022-05-01,0,0.9509706497192383,test
ETH,2022-06-01,0,0.9483572840690613,test
ETH,2022-07-01,0,0.735996663570404,test
ETH,2022-08-01,0,0.8769161701202393,test
ETH,2022-09-01,0,0.689953625202179,test
ETH,2022-10-01,0,0.4425620436668396,test
ETH,2022-11-01,0,0.19692890346050262,test
ETH,2022-12-01,1,0.06670727580785751,test
ETH,2023-01-01,1,0.13688883185386658,test
ETH,2023-02-01,1,0.18334874510765076,test
ETH,2023-03-01,1,0.06682892143726349,test
ETH,2023-04-01,1,0.15472915768623352,test
ETH,2023-05-01,1,0.10294611006975174,test
ETH,2023-06-01,1,0.29197487235069275,test
ETH,2023-07-01,1,0.23447957634925842,test
ETH,2023-08-01,1,0.24058914184570312,test
ETH,2023-09-01,1,0.24148328602313995,test
ETH,2023-10-01,1,0.08250453323125839,test
ETH,2023-11-01,1,0.11451834440231323,test
ETH,2023-12-01,0,8.266036743975747e-09,test
ETH,2024-01-01,0,1.3158983624972365e-10,test
ETH,2024-02-01,0,3.7880906744724996e-10,test
ETH,2024-03-01,0,1.1921899023548121e-09,test
ETH,2024-04-01,0,4.5380246782578126e-10,test
ETH,2024-05-01,0,3.2604224875498744e-10,test
ETH,2024-06-01,0,2.9137736667905756e-10,test
ETH,2024-07-01,0,1.7006722419221632e-10,test
ETH,2024-08-01,0,1.6003420810761781e-10,test
ETH,2024-09-01,0,1.3349749083957363e-10,test
ETH,2024-10-01,0,5.95225257971066e-11,test
ETH,2024-11-01,0,1.312649572371427e-10,test
ETH,2024-12-01,0,0.001349796075373888,test
GHA,2022-01-01,1,0.17447249591350555,test
GHA,2022-02-01,1,0.11045419424772263,test
GHA,2022-03-01,1,0.04318344220519066,test
GHA,2022-04-01,1,0.011559984646737576,test
GHA,2022-05-01,1,0.002994491020217538,test
GHA,2022-06-01,1,0.0012384215369820595,test
GHA,2022-07-01,1,0.00489770295098424,test
GHA,2022-08-01,1,0.016918331384658813,test
GHA,2022-09-01,1,0.004053071141242981,test
GHA,2022-10-01,1,2.8520495106931776e-05,test
GHA,2022-11-01,1,1.5711619198555127e-05,test
GHA,2022-12-01,0,4.0082162588994663e-10,test
GHA,2023-01-01,0,7.998883500004439e-11,test
GHA,2023-02-01,0,1.927195958373318e-09,test
GHA,2023-03-01,0,7.355491909999401e-11,test
GHA,2023-04-01,0,2.3153507555662145e-08,test
GHA,2023-05-01,0,9.751519591816304e-09,test
GHA,2023-06-01,0,2.882850069774179e-10,test
GHA,2023-07-01,0,2.446950975176776e-10,test
GHA,2023-08-01,0,1.0923547483221441e-10,test
GHA,2023-09-01,0,9.118057003876245e-11,test
GHA,2023-10-01,0,8.928097844362881e-11,test
GHA,2023-11-01,0,1.6045791362273576e-09,test
GHA,2023-12-01,0,0.25392812490463257,test
GHA,2024-01-01,0,0.006698746234178543,test
GHA,2024-02-01,0,0.0004822584451176226,test
GHA,2024-03-01,0,0.00012223751400597394,test
GHA,2024-04-01,0,1.648168108658865e-05,test
GHA,2024-05-01,0,8.578760753152892e-05,test
GHA,2024-06-01,0,0.00045080497511662543,test
GHA,2024-07-01,0,0.0001428848336217925,test
GHA,2024-08-01,0,0.0001356019638478756,test
GHA,2024-09-01,0,0.00020291691180318594,test
GHA,2024-10-01,0,3.831265348708257e-05,test
GHA,2024-11-01,0,4.730401633423753e-05,test
GHA,2024-12-01,0,3.873195964843035e-05,test
HUN,2022-01-01,0,0.7846255898475647,test
HUN,2022-02-01,0,0.5008424520492554,test
HUN,2022-03-01,0,0.7407028079032898,test
HUN,2022-04-01,0,0.8672193884849548,test
HUN,2022-05-01,0,0.5983152985572815,test
HUN,2022-06-01,0,0.48193827271461487,test
HUN,2022-07-01,0,0.3052689731121063,test
HUN,2022-08-01,0,0.624822735786438,test
HUN,2022-09-01,0,0.22151952981948853,test
HUN,2022-10-01,0,0.0018465503817424178,test
HUN,2022-11-01,0,0.0007066712132655084,test
HUN,2022-12-01,0,0.00041604507714509964,test
HUN,2023-01-01,0,0.00010360198211856186,test
HUN,2023-02-01,0,0.00012479965516831726,test
HUN,2023-03-01,0,4.4498865463538095e-05,test
HUN,2023-04-01,0,0.00015794449427630752,test
HUN,2023-05-01,0,9.152689744951203e-05,test
HUN,2023-06-01,0,0.0003217520425096154,test
HUN,2023-07-01,0,0.411301851272583,test
HUN,2023-08-01,0,0.43588969111442566,test
HUN,2023-09-01,0,0.6847324371337891,test
HUN,2023-10-01,0,0.9752752780914307,test
HUN,2023-11-01,0,0.9893190264701843,test
HUN,2023-12-01,0,0.9780810475349426,test
HUN,2024-01-01,0,0.9999709129333496,test
HUN,2024-02-01,0,0.9999884366989136,test
HUN,2024-03-01,0,0.9999843835830688,test
HUN,2024-04-01,0,0.6356646418571472,test
HUN,2024-05-01,0,0.5149435997009277,test
HUN,2024-06-01,0,0.6947173476219177,test
HUN,2024-07-01,0,0.999546229839325,test
HUN,2024-08-01,0,0.9998995065689087,test
HUN,2024-09-01,0,0.9997265934944153,test
HUN,2024-10-01,0,0.31921154260635376,test
HUN,2024-11-01,0,0.3460652530193329,test
HUN,2024-12-01,0,0.17652668058872223,test
IDN,2022-01-01,0,1.47125020069743e-22,test
IDN,2022-02-01,0,2.147379096030014e-22,test
IDN,2022-03-01,0,3.3355187298761477e-22,test
IDN,2022-04-01,0,3.469723833371835e-24,test
IDN,2022-05-01,0,7.22057895791794e-25,test
IDN,2022-06-01,0,1.1516370814143602e-25,test
IDN,2022-07-01,0,2.4818833651272371e-26,test
IDN,2022-08-01,0,3.915423588807819e-26,test
IDN,2022-09-01,0,4.9083611153911556e-27,test
IDN,2022-10-01,0,4.290661841373715e-28,test
IDN,2022-11-01,0,1.4412599238618445e-28,test
IDN,2022-12-01,0,3.830689404787349e-29,test
IDN,2023-01-01,0,4.307999447919078e-27,test
IDN,2023-02-01,0,1.77055747205374e-27,test
IDN,2023-03-01,0,1.3334313673956051e-27,test
IDN,2023-04-01,0,4.208179287762393e-24,test
IDN,2023-05-01,0,1.6639346438365912e-24,test
IDN,2023-06-01,0,2.4171256255062246e-24,test
IDN,2023-07-01,0,2.095929469462364e-24,test
IDN,2023-08-01,0,1.1483951096129347e-25,test
IDN,2023-09-01,0,6.978426886444354e-26,test
IDN,2023-10-01,0,5.777106729884558e-29,test
IDN,2023-11-01,0,7.4121570951280486e-28,test
IDN,2023-12-01,0,6.506385983010412e-29,test
IDN,2024-01-01,0,1.2830677215708956e-27,test
IDN,2024-02-01,0,7.987841437036704e-27,test
IDN,2024-03-01,0,1.2386118465912944e-26,test
IDN,2024-04-01,0,3.071619205243294e-28,test
IDN,2024-05-01,0,4.219036025259468e-28,test
IDN,2024-06-01,0,5.114741264522764e-28,test
IDN,2024-07-01,0,2.5105687365766132e-30,test
IDN,2024-08-01,0,7.517598509576469e-29,test
IDN,2024-09-01,0,2.6778060131799643e-28,test
IDN,2024-10-01,0,1.0271654857779019e-28,test
IDN,2024-11-01,0,2.3692031840936173e-28,test
IDN,2024-12-01,0,5.438446393638645e-29,test
IND,2022-01-01,0,0.11820942908525467,test
IND,2022-02-01,0,0.09994799643754959,test
IND,2022-03-01,0,0.1896715760231018,test
IND,2022-04-01,0,0.01014108955860138,test
IND,2022-05-01,0,0.00272362120449543,test
IND,2022-06-01,0,0.0014574626693502069,test
IND,2022-07-01,0,0.003800282021984458,test
IND,2022-08-01,0,0.0041495333425700665,test
IND,2022-09-01,0,0.0006990816327743232,test
IND,2022-10-01,0,2.297007251073069e-09,test
IND,2022-11-01,0,2.3271176097239277e-09,test
IND,2022-12-01,0,7.979869542928952e-10,test
IND,2023-01-01,0,5.775988628359263e-12,test
IND,2023-02-01,0,4.6456540871153695e-12,test
IND,2023-03-01,0,2.2970037330538595e-12,test
IND,2023-04-01,0,5.831510946872898e-13,test
IND,2023-05-01,0,3.479763948776443e-13,test
IND,2023-06-01,0,3.0567508160078694e-13,test
IND,2023-07-01,0,2.4441044674250456e-11,test
IND,2023-08-01,0,2.99919659420278e-12,test
IND,2023-09-01,0,5.2153051842418474e-12,test
IND,2023-10-01,0,1.0326472316135593e-11,test
IND,2023-11-01,0,3.832946113280222e-11,test
IND,2023-12-01,0,1.4120753177859768e-11,test
IND,2024-01-01,0,1.14186420920354e-18,test
IND,2024-02-01,0,1.4744388953229618e-18,test
IND,2024-03-01,0,6.048779735989941e-18,test
IND,2024-04-01,0,1.8315553934611373e-11,test
IND,2024-05-01,0,3.154989117182261e-11,test
IND,2024-06-01,0,2.40323091288408e-11,test
IND,2024-07-01,0,5.532928715884511e-13,test
IND,2024-08-01,0,9.242788825969406e-13,test
IND,2024-09-01,0,4.783548774103807e-13,test
IND,2024-10-01,0,5.284325652610278e-07,test
IND,2024-11-01,0,9.08291724499577e-07,test
IND,2024-12-01,0,1.4208220591171994e-06,test
JAM,2022-01-01,0,0.0001387444353895262,test
JAM,2022-02-01,0,4.5017026423010975e-05,test
JAM,2022-03-01,0,6.6486289142631e-05,test
JAM,2022-04-01,0,2.2282150894170627e-05,test
JAM,2022-05-01,0,1.991030694625806e-05,test
JAM,2022-06-01,0,1.258858810615493e-05,test
JAM,2022-07-01,0,3.1835672871238785e-06,test
JAM,2022-08-01,0,5.359375336411176e-06,test
JAM,2022-09-01,0,3.4701076856435975e-06,test
JAM,2022-10-01,0,1.0490666682017036e-06,test
JAM,2022-11-01,0,6.746622034370375e-07,test
JAM,2022-12-01,0,7.785632760715089e-08,test
JAM,2023-01-01,0,4.477554284676444e-06,test
JAM,2023-02-01,0,3.948950961785158e-06,test
JAM,2023-03-01,0,3.0910211989976233e-06,test
JAM,2023-04-01,0,3.975947038270533e-06,test
JAM,2023-05-01,0,4.489303591981297e-06,test
JAM,2023-06-01,0,3.2457751331094187e-06,test
JAM,2023-07-01,0,2.488413156243041e-05,test
JAM,2023-08-01,0,4.0001132219913416e-06,test
JAM,2023-09-01,0,5.9728731685027014e-06,test
JAM,2023-10-01,0,5.3820244829694275e-06,test
JAM,2023-11-01,0,1.3968206076242495e-05,test
JAM,2023-12-01,0,3.812918748735683e-06,test
JAM,2024-01-01,0,3.3053320294129662e-06,test
JAM,2024-02-01,0,9.628223779145628e-06,test
JAM,2024-03-01,0,4.1219827835448086e-05,test
JAM,2024-04-01,0,1.6423375200247392e-05,test
JAM,2024-05-01,0,1.565060665598139e-05,test
JAM,2024-06-01,0,1.297076050832402e-05,test
JAM,2024-07-01,0,7.5071984610985965e-06,test
JAM,2024-08-01,0,1.2792755114787724e-05,test
JAM,2024-09-01,0,9.439477253181394e-06,test
JAM,2024-10-01,0,7.249464943015482e-06,test
JAM,2024-11-01,0,9.452684025745839e-06,test
JAM,2024-12-01,0,8.217438335123006e-06,test
JOR,2022-01-01,0,0.9503093957901001,test
JOR,2022-02-01,0,0.9782085418701172,test
JOR,2022-03-01,0,0.991268515586853,test
JOR,2022-04-01,0,0.9629870653152466,test
JOR,2022-05-01,0,0.9398242235183716,test
JOR,2022-06-01,0,0.9214496612548828,test
JOR,2022-07-01,0,0.5097790360450745,test
JOR,2022-08-01,0,0.5580869913101196,test
JOR,2022-09-01,0,0.19020120799541473,test
JOR,2022-10-01,0,0.2157796174287796,test
JOR,2022-11-01,0,0.09739408642053604,test
JOR,2022-12-01,0,0.030574828386306763,test
JOR,2023-01-01,0,0.4566306471824646,test
JOR,2023-02-01,0,0.4985136091709137,test
JOR,2023-03-01,0,0.6733711361885071,test
JOR,2023-04-01,0,0.7513676285743713,test
JOR,2023-05-01,0,0.747290313243866,test
JOR,2023-06-01,0,0.8355984687805176,test
JOR,2023-07-01,0,0.754380464553833,test
JOR,2023-08-01,0,0.5416331887245178,test
JOR,2023-09-01,0,0.3880062997341156,test
JOR,2023-10-01,0,0.1412922888994217,test
JOR,2023-11-01,0,0.4011746346950531,test
JOR,2023-12-01,0,0.3115100860595703,test
JOR,2024-01-01,0,0.2854612469673157,test
JOR,2024-02-01,0,0.34674227237701416,test
JOR,2024-03-01,0,0.35458844900131226,test
JOR,2024-04-01,0,0.23805275559425354,test
JOR,2024-05-01,0,0.3357091248035431,test
JOR,2024-06-01,0,0.3619769215583801,test
JOR,2024-07-01,0,0.710299015045166,test
JOR,2024-08-01,0,0.8908445239067078,test
JOR,2024-09-01,0,0.9193254709243774,test
JOR,2024-10-01,0,0.18118183314800262,test
JOR,2024-11-01,0,0.2034011036157608,test
JOR,2024-12-01,0,0.11563751101493835,test
KEN,2022-01-01,0,0.7585809826850891,test
KEN,2022-02-01,0,0.8009029626846313,test
KEN,2022-03-01,0,0.7539989948272705,test
KEN,2022-04-01,0,0.5465012192726135,test
KEN,2022-05-01,0,0.3155098855495453,test
KEN,2022-06-01,0,0.1780262440443039,test
KEN,2022-07-01,0,0.022183068096637726,test
KEN,2022-08-01,0,0.05962932109832764,test
KEN,2022-09-01,0,0.007208644412457943,test
KEN,2022-10-01,0,0.018458835780620575,test
KEN,2022-11-01,0,0.010032818652689457,test
KEN,2022-12-01,0,0.002816250082105398,test
KEN,2023-01-01,0,0.005210806615650654,test
KEN,2023-02-01,0,0.009256680496037006,test
KEN,2023-03-01,0,0.005071202293038368,test
KEN,2023-04-01,0,0.02015954628586769,test
KEN,2023-05-01,0,0.01875372976064682,test
KEN,2023-06-01,0,0.03956841677427292,test
KEN,2023-07-01,1,0.06160931661725044,test
KEN,2023-08-01,1,0.03688090667128563,test
KEN,2023-09-01,1,0.04384990409016609,test
KEN,2023-10-01,1,0.017052222043275833,test
KEN,2023-11-01,1,0.019051460549235344,test
KEN,2023-12-01,1,0.010809119790792465,test
KEN,2024-01-01,1,0.003449087031185627,test
KEN,2024-02-01,1,0.008720394223928452,test
KEN,2024-03-01,1,0.04179597273468971,test
KEN,2024-04-01,1,0.016917474567890167,test
KEN,2024-05-01,1,0.017794493585824966,test
KEN,2024-06-01,1,0.005711076315492392,test
KEN,2024-07-01,0,1.5535740749417215e-10,test
KEN,2024-08-01,0,6.914957755704831e-12,test
KEN,2024-09-01,0,8.690090314011911e-12,test
KEN,2024-10-01,0,1.780174315249572e-12,test
KEN,2024-11-01,0,3.704262157427918e-12,test
KEN,2024-12-01,0,2.0308060788565285e-12,test
LBN,2022-01-01,0,1.357918648636769e-07,test
LBN,2022-02-01,0,0.8193622827529907,test
LBN,2022-03-01,0,0.9999997615814209,test
LBN,2022-04-01,0,1.0,test
LBN,2022-05-01,0,0.9998065829277039,test
LBN,2022-06-01,0,0.9981206059455872,test
LBN,2022-07-01,0,0.9999998807907104,test
LBN,2022-08-01,0,1.0,test
LBN,2022-09-01,0,0.9999998807907104,test
LBN,2022-10-01,0,0.9639841914176941,test
LBN,2022-11-01,0,0.9665454030036926,test
LBN,2022-12-01,0,0.9999533891677856,test
LBN,2023-01-01,0,0.9999985694885254,test
LBN,2023-02-01,0,6.337648080446764e-38,test
LBN,2023-03-01,0,0.0,test
LBN,2023-04-01,0,0.0,test
LBN,2023-05-01,0,7.538587083461813e-30,test
LBN,2023-06-01,0,3.281861248744554e-17,test
LBN,2023-07-01,0,7.224520031166279e-17,test
LBN,2023-08-01,0,0.0002775539760477841,test
LBN,2023-09-01,0,0.04772419109940529,test
LBN,2023-10-01,0,0.00032872558222152293,test
LBN,2023-11-01,0,8.11720752835754e-08,test
LBN,2023-12-01,0,3.2321292309234195e-08,test
LBN,2024-01-01,0,3.1487535225785507e-38,test
LBN,2024-02-01,0,0.0,test
LBN,2024-03-01,0,0.0,test
LBN,2024-04-01,0,0.0,test
LBN,2024-05-01,0,0.0,test
LBN,2024-06-01,0,0.0,test
LBN,2024-07-01,0,0.0,test
LBN,2024-08-01,0,0.0,test
LBN,2024-09-01,0,0.0,test
LBN,2024-10-01,0,0.0,test
LBN,2024-11-01,0,0.0,test
LBN,2024-12-01,0,0.0,test
LKA,2022-01-01,1,0.9990854263305664,test
LKA,2022-02-01,1,0.9996538162231445,test
LKA,2022-03-01,1,0.999681830406189,test
LKA,2022-04-01,1,0.6326946020126343,test
LKA,2022-05-01,0,1.997607912418431e-10,test
LKA,2022-06-01,0,5.1270342138476366e-11,test
LKA,2022-07-01,0,1.0983418168020176e-11,test
LKA,2022-08-01,0,3.719641955557407e-11,test
LKA,2022-09-01,0,2.1207084976992974e-09,test
LKA,2022-10-01,0,1.3609705717954057e-07,test
LKA,2022-11-01,0,1.959718247235287e-06,test
LKA,2022-12-01,0,1.7782740542315878e-05,test
LKA,2023-01-01,0,1.5544549114565598e-07,test
LKA,2023-02-01,0,1.6811362968383037e-08,test
LKA,2023-03-01,0,8.423214903352516e-10,test
LKA,2023-04-01,0,8.951727892281269e-08,test
LKA,2023-05-01,0,0.9942966103553772,test
