iso3,year_month,y,split,score
GHA,2019-03-01,0,val,0.15245184302330017
GHA,2019-04-01,0,val,0.15245184302330017
GHA,2019-05-01,0,val,0.13726575672626495
GHA,2019-06-01,0,val,0.14096835255622864
GHA,2019-07-01,0,val,0.15245184302330017
GHA,2019-08-01,0,val,0.15245184302330017
GHA,2019-09-01,0,val,0.15245184302330017
GHA,2019-10-01,0,val,0.14685986936092377
GHA,2019-11-01,0,val,0.14717429876327515
GHA,2019-12-01,0,val,0.14074547588825226
GHA,2020-01-01,0,val,0.14452621340751648
GHA,2020-02-01,0,val,0.1518060863018036
GHA,2020-03-01,0,val,0.1496170163154602
GHA,2020-04-01,0,val,0.14495398104190826
GHA,2020-05-01,0,val,0.14531661570072174
GHA,2020-06-01,0,val,0.15266624093055725
GHA,2020-07-01,0,val,0.15550899505615234
GHA,2020-08-01,0,val,0.1488281935453415
GHA,2020-09-01,0,val,0.14634710550308228
GHA,2020-10-01,0,val,0.15509973466396332
GHA,2020-11-01,0,val,0.23797684907913208
GHA,2020-12-01,0,val,0.33148807287216187
HUN,2019-01-01,0,val,0.18931004405021667
HUN,2019-02-01,0,val,0.19386829435825348
HUN,2019-03-01,0,val,0.17468897998332977
HUN,2019-04-01,0,val,0.1626262664794922
HUN,2019-05-01,0,val,0.16802984476089478
HUN,2019-06-01,0,val,0.16802984476089478
HUN,2019-07-01,0,val,0.16011624038219452
HUN,2019-08-01,0,val,0.14733758568763733
HUN,2019-09-01,0,val,0.1426801085472107
HUN,2019-10-01,0,val,0.14334608614444733
HUN,2019-11-01,0,val,0.14355577528476715
HUN,2019-12-01,0,val,0.1436302214860916
HUN,2020-01-01,0,val,0.13933025300502777
HUN,2020-02-01,0,val,0.13973674178123474
HUN,2020-03-01,0,val,0.14052817225456238
HUN,2020-04-01,0,val,0.15014678239822388
HUN,2020-05-01,0,val,0.1418788731098175
HUN,2020-06-01,0,val,0.15014678239822388
HUN,2020-07-01,0,val,0.1462441384792328
HUN,2020-08-01,0,val,0.1388084888458252
HUN,2020-09-01,0,val,0.1499091386795044
HUN,2020-10-01,0,val,0.15387685596942902
HUN,2020-11-01,0,val,0.15191704034805298
HUN,2020-12-01,0,val,0.15135765075683594
IDN,2019-01-01,0,val,0.1273844838142395
IDN,2019-02-01,0,val,0.14147627353668213
IDN,2019-03-01,0,val,0.13361075520515442
IDN,2019-04-01,0,val,0.13069204986095428
IDN,2019-05-01,0,val,0.1273844838142395
IDN,2019-06-01,0,val,0.12992382049560547
IDN,2019-07-01,0,val,0.13247917592525482
IDN,2019-08-01,0,val,0.12992382049560547
IDN,2019-09-01,0,val,0.1328279972076416
IDN,2019-10-01,0,val,0.1328279972076416
IDN,2019-11-01,0,val,0.1328279972076416
IDN,2019-12-01,0,val,0.13529564440250397
IDN,2020-01-01,0,val,0.13494135439395905
IDN,2020-02-01,0,val,0.13528946042060852
IDN,2020-03-01,0,val,0.13557709753513336
IDN,2020-04-01,0,val,0.1370154321193695
IDN,2020-05-01,0,val,0.14005258679389954
IDN,2020-06-01,0,val,0.14088238775730133
IDN,2020-07-01,0,val,0.14124971628189087
IDN,2020-08-01,0,val,0.14124971628189087
IDN,2020-09-01,0,val,0.1447235345840454
IDN,2020-10-01,0,val,0.1645027995109558
IDN,2020-11-01,0,val,0.19065910577774048
IDN,2020-12-01,0,val,0.224135160446167
IND,2019-01-01,0,val,0.13047848641872406
IND,2019-02-01,0,val,0.13047848641872406
IND,2019-03-01,0,val,0.13047848641872406
IND,2019-04-01,0,val,0.13367107510566711
IND,2019-05-01,0,val,0.13367107510566711
IND,2019-06-01,0,val,0.13631616532802582
IND,2019-07-01,0,val,0.13631616532802582
IND,2019-08-01,0,val,0.13631616532802582
IND,2019-09-01,0,val,0.13631616532802582
IND,2019-10-01,0,val,0.1348205804824829
IND,2019-11-01,0,val,0.13480474054813385
IND,2019-12-01,0,val,0.13794803619384766
IND,2020-01-01,0,val,0.13434052467346191
IND,2020-02-01,0,val,0.1346268504858017
IND,2020-03-01,0,val,0.13789606094360352
IND,2020-04-01,0,val,0.13600298762321472
IND,2020-05-01,0,val,0.1357363611459732
IND,2020-06-01,0,val,0.13957306742668152
IND,2020-07-01,0,val,0.13873706758022308
IND,2020-08-01,0,val,0.1385451853275299
IND,2020-09-01,0,val,0.13899847865104675
IND,2020-10-01,0,val,0.13770195841789246
IND,2020-11-01,0,val,0.15367823839187622
IND,2020-12-01,0,val,0.16493843495845795
JAM,2019-01-01,0,val,0.4533504545688629
JAM,2019-02-01,0,val,0.4476723372936249
JAM,2019-03-01,0,val,0.4476723372936249
JAM,2019-04-01,0,val,0.463722288608551
JAM,2019-05-01,0,val,0.46114209294319153
JAM,2019-06-01,0,val,0.44904255867004395
JAM,2019-07-01,0,val,0.45109131932258606
JAM,2019-08-01,0,val,0.4484788179397583
JAM,2019-09-01,0,val,0.44196411967277527
JAM,2019-10-01,0,val,0.43450015783309937
JAM,2019-11-01,0,val,0.43439793586730957
JAM,2019-12-01,0,val,0.43477779626846313
JAM,2020-01-01,0,val,0.4508591592311859
JAM,2020-02-01,0,val,0.4646209180355072
JAM,2020-03-01,0,val,0.47193410992622375
JAM,2020-04-01,0,val,0.4491382837295532
JAM,2020-05-01,0,val,0.47193410992622375
JAM,2020-06-01,0,val,0.46981653571128845
JAM,2020-07-01,0,val,0.46981653571128845
JAM,2020-08-01,0,val,0.45665061473846436
JAM,2020-09-01,0,val,0.45011404156684875
JAM,2020-10-01,0,val,0.4653661251068115
JAM,2020-11-01,0,val,0.4657376706600189
JAM,2020-12-01,0,val,0.4657376706600189
JOR,2019-01-01,0,val,0.3381032347679138
JOR,2019-02-01,0,val,0.3381032347679138
JOR,2019-03-01,0,val,0.33217909932136536
JOR,2019-04-01,0,val,0.33217909932136536
JOR,2019-05-01,0,val,0.33217909932136536
JOR,2019-06-01,0,val,0.3189130425453186
JOR,2019-07-01,0,val,0.32566580176353455
JOR,2019-08-01,0,val,0.32566580176353455
JOR,2019-09-01,0,val,0.33153143525123596
JOR,2019-10-01,0,val,0.33719560503959656
JOR,2019-11-01,0,val,0.33153143525123596
JOR,2019-12-01,0,val,0.3381032347679138
JOR,2020-01-01,0,val,0.3450565040111542
JOR,2020-02-01,0,val,0.33907294273376465
JOR,2020-03-01,0,val,0.3381032347679138
JOR,2020-04-01,0,val,0.32377615571022034
JOR,2020-05-01,0,val,0.3189130425453186
JOR,2020-06-01,0,val,0.324724942445755
JOR,2020-07-01,0,val,0.324724942445755
JOR,2020-08-01,0,val,0.33153143525123596
JOR,2020-09-01,0,val,0.32471561431884766
JOR,2020-10-01,0,val,0.32471561431884766
JOR,2020-11-01,0,val,0.31752869486808777
JOR,2020-12-01,0,val,0.31752869486808777
KEN,2019-01-01,0,val,0.22485435009002686
KEN,2019-02-01,0,val,0.2117571383714676
KEN,2019-03-01,0,val,0.20756135880947113
KEN,2019-04-01,0,val,0.18179139494895935
KEN,2019-05-01,0,val,0.16660577058792114
KEN,2019-06-01,0,val,0.15213069319725037
KEN,2019-07-01,0,val,0.14898532629013062
KEN,2019-08-01,0,val,0.14598751068115234
KEN,2019-09-01,0,val,0.1494607776403427
KEN,2019-10-01,0,val,0.1494607776403427
KEN,2019-11-01,0,val,0.15133219957351685
KEN,2019-12-01,0,val,0.16010303795337677
KEN,2020-01-01,0,val,0.16010303795337677
KEN,2020-02-01,0,val,0.1606888771057129
KEN,2020-03-01,0,val,0.1607968807220459
KEN,2020-04-01,0,val,0.16017623245716095
KEN,2020-05-01,0,val,0.16321496665477753
KEN,2020-06-01,0,val,0.16767768561840057
KEN,2020-07-01,0,val,0.16575798392295837
KEN,2020-08-01,0,val,0.1609778255224228
KEN,2020-09-01,0,val,0.16621176898479462
KEN,2020-10-01,0,val,0.19215278327465057
KEN,2020-11-01,0,val,0.28063973784446716
KEN,2020-12-01,0,val,0.37682512402534485
LBN,2019-01-01,0,val,0.70624840259552
LBN,2019-02-01,0,val,0.70624840259552
LBN,2019-03-01,1,val,0.700702428817749
LBN,2019-04-01,1,val,0.7169094681739807
LBN,2019-05-01,1,val,0.7169094681739807
LBN,2019-06-01,1,val,0.7398509979248047
LBN,2019-07-01,1,val,0.7582824230194092
LBN,2019-08-01,1,val,0.7631221413612366
LBN,2019-09-01,1,val,0.7683862447738647
LBN,2019-10-01,1,val,0.7728846073150635
LBN,2019-11-01,1,val,0.7620548605918884
LBN,2019-12-01,1,val,0.748253583908081
LBN,2020-01-01,1,val,0.6779007911682129
LBN,2020-02-01,1,val,0.5567737817764282
LBN,2020-03-01,0,val,0.4918571412563324
LBN,2020-04-01,0,val,0.4460163712501526
LBN,2020-05-01,0,val,0.44375839829444885
LBN,2020-06-01,0,val,0.43720582127571106
LBN,2020-07-01,0,val,0.4260428547859192
LBN,2020-08-01,0,val,0.40275752544403076
LBN,2020-09-01,0,val,0.38035231828689575
LBN,2020-10-01,0,val,0.3978804647922516
LBN,2020-11-01,0,val,0.42108264565467834
LBN,2020-12-01,0,val,0.42961373925209045
LKA,2019-01-01,0,val,0.32827889919281006
LKA,2019-02-01,0,val,0.38077110052108765
LKA,2019-03-01,0,val,0.4206181764602661
LKA,2019-04-01,0,val,0.5118976831436157
LKA,2019-05-01,0,val,0.5694562792778015
LKA,2019-06-01,0,val,0.6103388071060181
LKA,2019-07-01,0,val,0.6217173337936401
LKA,2019-08-01,0,val,0.6205214858055115
LKA,2019-09-01,0,val,0.6201673150062561
LKA,2019-10-01,0,val,0.6298174858093262
LKA,2019-11-01,0,val,0.6529233455657959
LKA,2019-12-01,0,val,0.660581111907959
LKA,2020-01-01,0,val,0.6624841094017029
LKA,2020-02-01,0,val,0.6765819787979126
LKA,2020-03-01,0,val,0.6813573837280273
LKA,2020-04-01,0,val,0.6861699223518372
LKA,2020-05-01,0,val,0.6767206192016602
LKA,2020-06-01,0,val,0.6762914061546326
LKA,2020-07-01,0,val,0.6590065956115723
LKA,2020-08-01,0,val,0.6628040075302124
LKA,2020-09-01,0,val,0.6687201857566833
LKA,2020-10-01,0,val,0.6687201857566833
LKA,2020-11-01,0,val,0.6609266996383667
LKA,2020-12-01,0,val,0.6687201857566833
MEX,2019-01-01,0,val,0.49982696771621704
MEX,2019-02-01,0,val,0.5326507091522217
MEX,2019-03-01,0,val,0.5817424654960632
MEX,2019-04-01,0,val,0.5958517789840698
MEX,2019-05-01,0,val,0.6467767953872681
MEX,2019-06-01,0,val,0.6537347435951233
MEX,2019-07-01,0,val,0.6391998529434204
MEX,2019-08-01,0,val,0.5830457210540771
MEX,2019-09-01,0,val,0.5318688154220581
MEX,2019-10-01,0,val,0.49960827827453613
MEX,2019-11-01,0,val,0.4943365156650543
MEX,2019-12-01,0,val,0.48766815662384033
MEX,2020-01-01,0,val,0.46270978450775146
MEX,2020-02-01,0,val,0.472917765378952
MEX,2020-03-01,0,val,0.4553881287574768
MEX,2020-04-01,0,val,0.45459625124931335
MEX,2020-05-01,0,val,0.4893275499343872
MEX,2020-06-01,0,val,0.4067522883415222
MEX,2020-07-01,0,val,0.2974194884300232
MEX,2020-08-01,0,val,0.22169563174247742
MEX,2020-09-01,0,val,0.21303245425224304
MEX,2020-10-01,0,val,0.22514823079109192
MEX,2020-11-01,0,val,0.23740921914577484
MEX,2020-12-01,0,val,0.23532746732234955
MOZ,2019-01-01,0,val,0.5637807250022888
MOZ,2019-02-01,0,val,0.5715181231498718
MOZ,2019-03-01,0,val,0.5673248767852783
MOZ,2019-04-01,0,val,0.5735538601875305
MOZ,2019-05-01,0,val,0.5735538601875305
MOZ,2019-06-01,0,val,0.5735538601875305
MOZ,2019-07-01,0,val,0.5673248767852783
MOZ,2019-08-01,0,val,0.5726203918457031
MOZ,2019-09-01,0,val,0.581722617149353
MOZ,2019-10-01,0,val,0.5988922119140625
MOZ,2019-11-01,0,val,0.648026168346405
MOZ,2019-12-01,0,val,0.6988504528999329
MOZ,2020-01-01,0,val,0.6663647890090942
MOZ,2020-02-01,0,val,0.6006152629852295
MOZ,2020-03-01,0,val,0.5778561234474182
MOZ,2020-04-01,0,val,0.5349202156066895
MOZ,2020-05-01,0,val,0.5140753388404846
MOZ,2020-06-01,0,val,0.5140753388404846
MOZ,2020-07-01,0,val,0.507484495639801
MOZ,2020-08-01,0,val,0.5249413847923279
MOZ,2020-09-01,0,val,0.5183598399162292
MOZ,2020-10-01,0,val,0.5249413847923279
MOZ,2020-11-01,0,val,0.5249413847923279
MOZ,2020-12-01,0,val,0.5249413847923279
MYS,2019-01-01,0,val,0.12992382049560547
MYS,2019-02-01,0,val,0.13689956068992615
MYS,2019-03-01,0,val,0.13328726589679718
MYS,2019-04-01,0,val,0.13653777539730072
MYS,2019-05-01,0,val,0.13653777539730072
MYS,2019-06-01,0,val,0.1402239203453064
MYS,2019-07-01,0,val,0.14425009489059448
MYS,2019-08-01,0,val,0.12992382049560547
MYS,2019-09-01,0,val,0.12992382049560547
MYS,2019-10-01,0,val,0.12992382049560547
MYS,2019-11-01,0,val,0.14065492153167725
MYS,2019-12-01,0,val,0.12992382049560547
MYS,2020-01-01,0,val,0.13345901668071747
MYS,2020-02-01,0,val,0.13719049096107483
MYS,2020-03-01,0,val,0.14160998165607452
MYS,2020-04-01,0,val,0.14295296370983124
MYS,2020-05-01,0,val,0.14295296370983124
MYS,2020-06-01,0,val,0.15153571963310242
MYS,2020-07-01,0,val,0.16780346632003784
MYS,2020-08-01,0,val,0.15151146054267883
MYS,2020-09-01,0,val,0.16018164157867432
MYS,2020-10-01,0,val,0.18036504089832306
MYS,2020-11-01,0,val,0.21769389510154724
MYS,2020-12-01,0,val,0.2576500177383423
NGA,2019-01-01,0,val,0.4003298580646515
NGA,2019-02-01,0,val,0.4883822500705719
NGA,2019-03-01,0,val,0.4937775433063507
NGA,2019-04-01,0,val,0.4757731258869171
NGA,2019-05-01,0,val,0.42997828125953674
NGA,2019-06-01,0,val,0.3869307041168213
NGA,2019-07-01,0,val,0.38599270582199097
NGA,2019-08-01,0,val,0.3278650641441345
NGA,2019-09-01,0,val,0.3243829011917114
NGA,2019-10-01,0,val,0.3341529071331024
NGA,2019-11-01,0,val,0.38616612553596497
NGA,2019-12-01,0,val,0.4206629991531372
NGA,2020-01-01,0,val,0.44531962275505066
NGA,2020-02-01,0,val,0.5157268643379211
NGA,2020-03-01,0,val,0.5372461676597595
NGA,2020-04-01,0,val,0.544162929058075
NGA,2020-05-01,0,val,0.5333456993103027
NGA,2020-06-01,0,val,0.5260347127914429
NGA,2020-07-01,0,val,0.5265770554542542
NGA,2020-08-01,0,val,0.5178782343864441
NGA,2020-09-01,0,val,0.5097277760505676
NGA,2020-10-01,0,val,0.5067443251609802
NGA,2020-11-01,0,val,0.4744202494621277
NGA,2020-12-01,0,val,0.44689884781837463
PAK,2019-01-01,0,val,0.1531495451927185
PAK,2019-02-01,0,val,0.15692688524723053
PAK,2019-03-01,0,val,0.15701065957546234
PAK,2019-04-01,0,val,0.16965468227863312
PAK,2019-05-01,0,val,0.16965468227863312
PAK,2019-06-01,0,val,0.17382915318012238
PAK,2019-07-01,0,val,0.17382915318012238
PAK,2019-08-01,0,val,0.17034073173999786
PAK,2019-09-01,0,val,0.17392008006572723
PAK,2019-10-01,0,val,0.17560699582099915
PAK,2019-11-01,0,val,0.170378640294075
PAK,2019-12-01,0,val,0.1939704567193985
PAK,2020-01-01,0,val,0.20178329944610596
PAK,2020-02-01,0,val,0.21232376992702484
PAK,2020-03-01,0,val,0.2257940173149109
PAK,2020-04-01,0,val,0.27208197116851807
PAK,2020-05-01,0,val,0.2812497615814209
PAK,2020-06-01,0,val,0.286904901266098
PAK,2020-07-01,0,val,0.27407991886138916
PAK,2020-08-01,0,val,0.2541971802711487
PAK,2020-09-01,0,val,0.27848342061042786
PAK,2020-10-01,0,val,0.3263545036315918
PAK,2020-11-01,0,val,0.4647977650165558
PAK,2020-12-01,0,val,0.5503658652305603
PER,2019-01-01,0,val,0.25639331340789795
PER,2019-02-01,0,val,0.24925656616687775
PER,2019-03-01,0,val,0.2512175440788269
PER,2019-04-01,0,val,0.2369159460067749
PER,2019-05-01,0,val,0.2303404062986374
PER,2019-06-01,0,val,0.20674806833267212
PER,2019-07-01,0,val,0.196800097823143
PER,2019-08-01,0,val,0.18745534121990204
PER,2019-09-01,0,val,0.1896403431892395
PER,2019-10-01,0,val,0.22051580250263214
PER,2019-11-01,0,val,0.24542494118213654
PER,2019-12-01,0,val,0.26553720235824585
PER,2020-01-01,0,val,0.2596062123775482
PER,2020-02-01,0,val,0.258874773979187
PER,2020-03-01,0,val,0.2841116189956665
PER,2020-04-01,0,val,0.329594224691391
PER,2020-05-01,0,val,0.39323702454566956
PER,2020-06-01,0,val,0.43290409445762634
PER,2020-07-01,0,val,0.4065950810909271
PER,2020-08-01,0,val,0.3852485418319702
PER,2020-09-01,0,val,0.33738479018211365
PER,2020-10-01,0,val,0.3313145935535431
PER,2020-11-01,0,val,0.33996447920799255
PER,2020-12-01,0,val,0.3521420359611511
PHL,2019-01-01,0,val,0.1354859471321106
PHL,2019-02-01,0,val,0.1354859471321106
PHL,2019-03-01,0,val,0.1354859471321106
PHL,2019-04-01,0,val,0.1354859471321106
PHL,2019-05-01,0,val,0.1354859471321106
PHL,2019-06-01,0,val,0.13285450637340546
PHL,2019-07-01,0,val,0.13285450637340546
PHL,2019-08-01,0,val,0.13285450637340546
PHL,2019-09-01,0,val,0.13285450637340546
PHL,2019-10-01,0,val,0.13285450637340546
PHL,2019-11-01,0,val,0.13285450637340546
PHL,2019-12-01,0,val,0.13285450637340546
PHL,2020-01-01,0,val,0.13285450637340546
PHL,2020-02-01,0,val,0.13313813507556915
PHL,2020-03-01,0,val,0.1360628306865692
PHL,2020-04-01,0,val,0.13622048497200012
PHL,2020-05-01,0,val,0.13622048497200012
PHL,2020-06-01,0,val,0.13622048497200012
PHL,2020-07-01,0,val,0.13622048497200012
PHL,2020-08-01,0,val,0.139883354306221
PHL,2020-09-01,0,val,0.14059844613075256
PHL,2020-10-01,0,val,0.1552894413471222
PHL,2020-11-01,0,val,0.17414020001888275
PHL,2020-12-01,0,val,0.19625583291053772
POL,2019-01-01,0,val,0.3974733352661133
POL,2019-02-01,0,val,0.4104613661766052
POL,2019-03-01,0,val,0.40487512946128845
POL,2019-04-01,0,val,0.40487512946128845
POL,2019-05-01,0,val,0.4051492214202881
POL,2019-06-01,0,val,0.4038322865962982
POL,2019-07-01,0,val,0.39772042632102966
POL,2019-08-01,0,val,0.4136112332344055
POL,2019-09-01,0,val,0.4164949357509613
POL,2019-10-01,0,val,0.4572383463382721
POL,2019-11-01,0,val,0.5472357273101807
POL,2019-12-01,0,val,0.6236055493354797
POL,2020-01-01,0,val,0.6179409027099609
POL,2020-02-01,0,val,0.5498487949371338
POL,2020-03-01,0,val,0.5275568962097168
POL,2020-04-01,0,val,0.4840726852416992
POL,2020-05-01,0,val,0.46985262632369995
POL,2020-06-01,0,val,0.44707223773002625
POL,2020-07-01,0,val,0.4405616223812103
POL,2020-08-01,0,val,0.4729960262775421
POL,2020-09-01,0,val,0.4664263129234314
POL,2020-10-01,0,val,0.46637365221977234
POL,2020-11-01,0,val,0.46637365221977234
POL,2020-12-01,0,val,0.46637365221977234
ROU,2019-01-01,0,val,0.13345901668071747
ROU,2019-02-01,0,val,0.13328726589679718
ROU,2019-03-01,0,val,0.13328726589679718
ROU,2019-04-01,0,val,0.14425009489059448
ROU,2019-05-01,0,val,0.14425009489059448
ROU,2019-06-01,0,val,0.1452733278274536
ROU,2019-07-01,0,val,0.13424493372440338
ROU,2019-08-01,0,val,0.13069204986095428
ROU,2019-09-01,0,val,0.13424493372440338
ROU,2019-10-01,0,val,0.13600845634937286
