iso3,year_month,y,split,score
ECU,2020-08-01,0,val,0.3108535706996918
ECU,2020-09-01,0,val,0.3076067268848419
ECU,2020-10-01,0,val,0.3026246130466461
ECU,2020-11-01,0,val,0.2945534586906433
ECU,2020-12-01,0,val,0.2849881947040558
EGY,2019-01-01,0,val,0.3472934365272522
EGY,2019-02-01,0,val,0.3568679094314575
EGY,2019-03-01,0,val,0.3666331171989441
EGY,2019-04-01,0,val,0.3767591118812561
EGY,2019-05-01,0,val,0.39101603627204895
EGY,2019-06-01,0,val,0.40567195415496826
EGY,2019-07-01,0,val,0.4160897433757782
EGY,2019-08-01,0,val,0.4279404580593109
EGY,2019-09-01,0,val,0.4272712469100952
EGY,2019-10-01,0,val,0.42304080724716187
EGY,2019-11-01,0,val,0.4258002042770386
EGY,2019-12-01,0,val,0.4265531003475189
EGY,2020-01-01,0,val,0.4342082440853119
EGY,2020-02-01,0,val,0.4463387429714203
EGY,2020-03-01,0,val,0.46417492628097534
EGY,2020-04-01,0,val,0.48582038283348083
EGY,2020-05-01,0,val,0.5065823197364807
EGY,2020-06-01,0,val,0.5076980590820312
EGY,2020-07-01,0,val,0.5078970789909363
EGY,2020-08-01,0,val,0.49185553193092346
EGY,2020-09-01,0,val,0.4849547743797302
EGY,2020-10-01,0,val,0.48453018069267273
EGY,2020-11-01,0,val,0.48671555519104004
EGY,2020-12-01,0,val,0.4908512234687805
ETH,2019-01-01,0,val,0.2643313705921173
ETH,2019-02-01,0,val,0.26353025436401367
ETH,2019-03-01,0,val,0.26483556628227234
ETH,2019-04-01,0,val,0.2616928517818451
ETH,2019-05-01,0,val,0.2670924961566925
ETH,2019-06-01,0,val,0.27250468730926514
ETH,2019-07-01,0,val,0.27916252613067627
ETH,2019-08-01,0,val,0.2891087532043457
ETH,2019-09-01,0,val,0.29431992769241333
ETH,2019-10-01,0,val,0.2988266050815582
ETH,2019-11-01,0,val,0.30519798398017883
ETH,2019-12-01,0,val,0.3111207187175751
ETH,2020-01-01,0,val,0.32262563705444336
ETH,2020-02-01,0,val,0.3326079547405243
ETH,2020-03-01,0,val,0.34777775406837463
ETH,2020-04-01,0,val,0.3630801737308502
ETH,2020-05-01,0,val,0.3843432366847992
ETH,2020-06-01,0,val,0.3900585472583771
ETH,2020-07-01,0,val,0.400997519493103
ETH,2020-08-01,0,val,0.3988240659236908
ETH,2020-09-01,0,val,0.3992011249065399
ETH,2020-10-01,0,val,0.40319642424583435
ETH,2020-11-01,0,val,0.41373884677886963
ETH,2020-12-01,0,val,0.4260160028934479
GHA,2019-01-01,0,val,0.2557430565357208
GHA,2019-02-01,0,val,0.24977168440818787
GHA,2019-03-01,0,val,0.24736692011356354
GHA,2019-04-01,0,val,0.2524949908256531
GHA,2019-05-01,0,val,0.2610074281692505
GHA,2019-06-01,0,val,0.2646164298057556
GHA,2019-07-01,0,val,0.27045828104019165
GHA,2019-08-01,0,val,0.2725409269332886
GHA,2019-09-01,0,val,0.2809443473815918
GHA,2019-10-01,0,val,0.28622138500213623
GHA,2019-11-01,0,val,0.2947119474411011
GHA,2019-12-01,0,val,0.30006444454193115
GHA,2020-01-01,0,val,0.3140135109424591
GHA,2020-02-01,0,val,0.3275659382343292
GHA,2020-03-01,0,val,0.3393239974975586
GHA,2020-04-01,0,val,0.35536816716194153
GHA,2020-05-01,0,val,0.3749012351036072
GHA,2020-06-01,0,val,0.38600730895996094
GHA,2020-07-01,0,val,0.39461591839790344
GHA,2020-08-01,0,val,0.403327077627182
GHA,2020-09-01,0,val,0.40446004271507263
GHA,2020-10-01,0,val,0.4132632613182068
GHA,2020-11-01,0,val,0.42029091715812683
GHA,2020-12-01,0,val,0.4261910617351532
HUN,2019-01-01,0,val,0.13962572813034058
HUN,2019-02-01,0,val,0.11968263983726501
HUN,2019-03-01,0,val,0.10204155743122101
HUN,2019-04-01,0,val,0.09118273109197617
HUN,2019-05-01,0,val,0.08969151973724365
HUN,2019-06-01,0,val,0.09006903320550919
HUN,2019-07-01,0,val,0.09344486892223358
HUN,2019-08-01,0,val,0.09707632660865784
HUN,2019-09-01,0,val,0.10394201427698135
HUN,2019-10-01,0,val,0.1082163080573082
HUN,2019-11-01,0,val,0.10650268197059631
HUN,2019-12-01,0,val,0.10061456263065338
HUN,2020-01-01,0,val,0.11011052131652832
HUN,2020-02-01,0,val,0.12227655202150345
HUN,2020-03-01,0,val,0.13503557443618774
HUN,2020-04-01,0,val,0.1401020735502243
HUN,2020-05-01,0,val,0.1431390345096588
HUN,2020-06-01,0,val,0.1405017077922821
HUN,2020-07-01,0,val,0.1541566550731659
HUN,2020-08-01,0,val,0.18311341106891632
HUN,2020-09-01,0,val,0.2083006352186203
HUN,2020-10-01,0,val,0.28841087222099304
HUN,2020-11-01,0,val,0.35467490553855896
HUN,2020-12-01,0,val,0.4007098078727722
IDN,2019-01-01,0,val,0.12326794117689133
IDN,2019-02-01,0,val,0.12336257845163345
IDN,2019-03-01,0,val,0.12088867276906967
IDN,2019-04-01,0,val,0.11956493556499481
IDN,2019-05-01,0,val,0.11889585852622986
IDN,2019-06-01,0,val,0.11611395329236984
IDN,2019-07-01,0,val,0.11392112821340561
IDN,2019-08-01,0,val,0.1079663410782814
IDN,2019-09-01,0,val,0.10341385751962662
IDN,2019-10-01,0,val,0.097858726978302
IDN,2019-11-01,0,val,0.0942271426320076
IDN,2019-12-01,0,val,0.09271290153265
IDN,2020-01-01,0,val,0.09534618258476257
IDN,2020-02-01,0,val,0.0968778133392334
IDN,2020-03-01,0,val,0.10203420370817184
IDN,2020-04-01,0,val,0.1065392717719078
IDN,2020-05-01,0,val,0.11075460910797119
IDN,2020-06-01,0,val,0.11203276365995407
IDN,2020-07-01,0,val,0.1104738712310791
IDN,2020-08-01,0,val,0.10803069919347763
IDN,2020-09-01,0,val,0.1048031896352768
IDN,2020-10-01,0,val,0.10206963866949081
IDN,2020-11-01,0,val,0.10486211627721786
IDN,2020-12-01,0,val,0.10646378993988037
IND,2019-01-01,0,val,0.37071213126182556
IND,2019-02-01,0,val,0.3804919123649597
IND,2019-03-01,0,val,0.39505961537361145
IND,2019-04-01,0,val,0.3925151526927948
IND,2019-05-01,0,val,0.3910638391971588
IND,2019-06-01,0,val,0.37596333026885986
IND,2019-07-01,0,val,0.3751182556152344
IND,2019-08-01,0,val,0.36797720193862915
IND,2019-09-01,0,val,0.36187753081321716
IND,2019-10-01,0,val,0.3503904342651367
IND,2019-11-01,0,val,0.3386535346508026
IND,2019-12-01,0,val,0.32969310879707336
IND,2020-01-01,0,val,0.32774415612220764
IND,2020-02-01,0,val,0.3335806131362915
IND,2020-03-01,0,val,0.34539341926574707
IND,2020-04-01,0,val,0.34439632296562195
IND,2020-05-01,0,val,0.34319987893104553
IND,2020-06-01,0,val,0.3317653238773346
IND,2020-07-01,0,val,0.3166515827178955
IND,2020-08-01,0,val,0.307068407535553
IND,2020-09-01,0,val,0.29627904295921326
IND,2020-10-01,0,val,0.2827388644218445
IND,2020-11-01,0,val,0.2782747447490692
IND,2020-12-01,0,val,0.2783674895763397
JAM,2019-01-01,0,val,0.21694724261760712
JAM,2019-02-01,0,val,0.21426275372505188
JAM,2019-03-01,0,val,0.20722633600234985
JAM,2019-04-01,0,val,0.19401708245277405
JAM,2019-05-01,0,val,0.18158788979053497
JAM,2019-06-01,0,val,0.1756250411272049
JAM,2019-07-01,0,val,0.16978786885738373
JAM,2019-08-01,0,val,0.16446147859096527
JAM,2019-09-01,0,val,0.1592368334531784
JAM,2019-10-01,0,val,0.1592426896095276
JAM,2019-11-01,0,val,0.16101446747779846
JAM,2019-12-01,0,val,0.1626281589269638
JAM,2020-01-01,0,val,0.16437852382659912
JAM,2020-02-01,0,val,0.16478599607944489
JAM,2020-03-01,0,val,0.16737301647663116
JAM,2020-04-01,0,val,0.17027238011360168
JAM,2020-05-01,0,val,0.1760883778333664
JAM,2020-06-01,0,val,0.17914614081382751
JAM,2020-07-01,0,val,0.17601419985294342
JAM,2020-08-01,0,val,0.17756307125091553
JAM,2020-09-01,0,val,0.1923707127571106
JAM,2020-10-01,0,val,0.21006307005882263
JAM,2020-11-01,0,val,0.23211093246936798
JAM,2020-12-01,0,val,0.25537818670272827
JOR,2019-01-01,0,val,0.2917337417602539
JOR,2019-02-01,0,val,0.2915385663509369
JOR,2019-03-01,0,val,0.28701043128967285
JOR,2019-04-01,0,val,0.2867497503757477
JOR,2019-05-01,0,val,0.2824467718601227
JOR,2019-06-01,0,val,0.2749286890029907
JOR,2019-07-01,0,val,0.27159932255744934
JOR,2019-08-01,0,val,0.2656787037849426
JOR,2019-09-01,0,val,0.25953495502471924
JOR,2019-10-01,0,val,0.2552814781665802
JOR,2019-11-01,0,val,0.2523992359638214
JOR,2019-12-01,0,val,0.25439971685409546
JOR,2020-01-01,0,val,0.25693315267562866
JOR,2020-02-01,0,val,0.2626243531703949
JOR,2020-03-01,0,val,0.265757292509079
JOR,2020-04-01,0,val,0.265644371509552
JOR,2020-05-01,0,val,0.2626880705356598
JOR,2020-06-01,0,val,0.25454241037368774
JOR,2020-07-01,0,val,0.2473822385072708
JOR,2020-08-01,0,val,0.24883824586868286
JOR,2020-09-01,0,val,0.25069260597229004
JOR,2020-10-01,0,val,0.24913592636585236
JOR,2020-11-01,0,val,0.24466277658939362
JOR,2020-12-01,0,val,0.24001821875572205
KEN,2019-01-01,0,val,0.19214841723442078
KEN,2019-02-01,0,val,0.19299545884132385
KEN,2019-03-01,0,val,0.19462236762046814
KEN,2019-04-01,0,val,0.19468849897384644
KEN,2019-05-01,0,val,0.19464096426963806
KEN,2019-06-01,0,val,0.19240498542785645
KEN,2019-07-01,0,val,0.19173216819763184
KEN,2019-08-01,0,val,0.19032852351665497
KEN,2019-09-01,0,val,0.1960616558790207
KEN,2019-10-01,0,val,0.19944410026073456
KEN,2019-11-01,0,val,0.20647075772285461
KEN,2019-12-01,0,val,0.21537621319293976
KEN,2020-01-01,0,val,0.22528326511383057
KEN,2020-02-01,0,val,0.23667079210281372
KEN,2020-03-01,0,val,0.24985304474830627
KEN,2020-04-01,0,val,0.2634688913822174
KEN,2020-05-01,0,val,0.2792321443557739
KEN,2020-06-01,0,val,0.2909969985485077
KEN,2020-07-01,0,val,0.30037590861320496
KEN,2020-08-01,0,val,0.31222549080848694
KEN,2020-09-01,0,val,0.3154512047767639
KEN,2020-10-01,0,val,0.32515040040016174
KEN,2020-11-01,0,val,0.3270905315876007
KEN,2020-12-01,0,val,0.3320774435997009
LBN,2019-01-01,0,val,0.2498679906129837
LBN,2019-02-01,0,val,0.24864447116851807
LBN,2019-03-01,1,val,0.24715375900268555
LBN,2019-04-01,1,val,0.24556231498718262
LBN,2019-05-01,1,val,0.24593713879585266
LBN,2019-06-01,1,val,0.24507582187652588
LBN,2019-07-01,1,val,0.24352507293224335
LBN,2019-08-01,1,val,0.23928149044513702
LBN,2019-09-01,1,val,0.23837865889072418
LBN,2019-10-01,1,val,0.23633165657520294
LBN,2019-11-01,1,val,0.23326705396175385
LBN,2019-12-01,1,val,0.22991853952407837
LBN,2020-01-01,1,val,0.23734140396118164
LBN,2020-02-01,1,val,0.25132131576538086
LBN,2020-03-01,0,val,0.2721032500267029
LBN,2020-04-01,0,val,0.2924496531486511
LBN,2020-05-01,0,val,0.3126910626888275
LBN,2020-06-01,0,val,0.33282166719436646
LBN,2020-07-01,0,val,0.35963860154151917
LBN,2020-08-01,0,val,0.41555115580558777
LBN,2020-09-01,0,val,0.4791335463523865
LBN,2020-10-01,0,val,0.5591894388198853
LBN,2020-11-01,0,val,0.6244925260543823
LBN,2020-12-01,0,val,0.6901631355285645
LKA,2019-01-01,0,val,0.330502450466156
LKA,2019-02-01,0,val,0.33261796832084656
LKA,2019-03-01,0,val,0.3284451365470886
LKA,2019-04-01,0,val,0.326739639043808
LKA,2019-05-01,0,val,0.3294401168823242
LKA,2019-06-01,0,val,0.32837745547294617
LKA,2019-07-01,0,val,0.3350188434123993
LKA,2019-08-01,0,val,0.34271547198295593
LKA,2019-09-01,0,val,0.3563379943370819
LKA,2019-10-01,0,val,0.37283000349998474
LKA,2019-11-01,0,val,0.39035555720329285
LKA,2019-12-01,0,val,0.41160479187965393
LKA,2020-01-01,0,val,0.42133355140686035
LKA,2020-02-01,0,val,0.4350690543651581
LKA,2020-03-01,0,val,0.4452167749404907
LKA,2020-04-01,0,val,0.45550087094306946
LKA,2020-05-01,0,val,0.46959108114242554
LKA,2020-06-01,0,val,0.475717693567276
LKA,2020-07-01,0,val,0.4852847456932068
LKA,2020-08-01,0,val,0.4907037913799286
LKA,2020-09-01,0,val,0.480713814496994
LKA,2020-10-01,0,val,0.46617498993873596
LKA,2020-11-01,0,val,0.4511558711528778
LKA,2020-12-01,0,val,0.4404662847518921
MEX,2019-01-01,0,val,0.11116798222064972
MEX,2019-02-01,0,val,0.10007136315107346
MEX,2019-03-01,0,val,0.09250076860189438
MEX,2019-04-01,0,val,0.08901360630989075
MEX,2019-05-01,0,val,0.0890493243932724
MEX,2019-06-01,0,val,0.09010546654462814
MEX,2019-07-01,0,val,0.0903589129447937
MEX,2019-08-01,0,val,0.09195656329393387
MEX,2019-09-01,0,val,0.09125297516584396
MEX,2019-10-01,0,val,0.0870608314871788
MEX,2019-11-01,0,val,0.08206486701965332
MEX,2019-12-01,0,val,0.07434362918138504
MEX,2020-01-01,0,val,0.068586565554142
MEX,2020-02-01,0,val,0.061823032796382904
MEX,2020-03-01,0,val,0.05983765795826912
MEX,2020-04-01,0,val,0.05956874415278435
MEX,2020-05-01,0,val,0.06194460764527321
MEX,2020-06-01,0,val,0.06658180803060532
MEX,2020-07-01,0,val,0.07341933250427246
MEX,2020-08-01,0,val,0.08330542594194412
MEX,2020-09-01,0,val,0.09061913192272186
MEX,2020-10-01,0,val,0.09732320159673691
MEX,2020-11-01,0,val,0.10022570192813873
MEX,2020-12-01,0,val,0.09490571171045303
MOZ,2019-01-01,0,val,0.518954336643219
MOZ,2019-02-01,0,val,0.5220983028411865
MOZ,2019-03-01,0,val,0.5212586522102356
MOZ,2019-04-01,0,val,0.5266287922859192
MOZ,2019-05-01,0,val,0.5335293412208557
MOZ,2019-06-01,0,val,0.5354660749435425
MOZ,2019-07-01,0,val,0.5397696495056152
MOZ,2019-08-01,0,val,0.5459904670715332
MOZ,2019-09-01,0,val,0.5477349162101746
MOZ,2019-10-01,0,val,0.5474798083305359
MOZ,2019-11-01,0,val,0.5432525277137756
MOZ,2019-12-01,0,val,0.5447239875793457
MOZ,2020-01-01,0,val,0.5477015376091003
MOZ,2020-02-01,0,val,0.5515130162239075
MOZ,2020-03-01,0,val,0.5611210465431213
MOZ,2020-04-01,0,val,0.5676533579826355
MOZ,2020-05-01,0,val,0.5759563446044922
MOZ,2020-06-01,0,val,0.5719135403633118
MOZ,2020-07-01,0,val,0.5770955085754395
MOZ,2020-08-01,0,val,0.5720577836036682
MOZ,2020-09-01,0,val,0.5614431500434875
MOZ,2020-10-01,0,val,0.5553138852119446
MOZ,2020-11-01,0,val,0.5587288737297058
MOZ,2020-12-01,0,val,0.5655826926231384
MYS,2019-01-01,0,val,0.1706659197807312
MYS,2019-02-01,0,val,0.16921938955783844
MYS,2019-03-01,0,val,0.16627150774002075
MYS,2019-04-01,0,val,0.16782891750335693
MYS,2019-05-01,0,val,0.17117182910442352
MYS,2019-06-01,0,val,0.17804133892059326
MYS,2019-07-01,0,val,0.1840197890996933
MYS,2019-08-01,0,val,0.18823328614234924
MYS,2019-09-01,0,val,0.19271491467952728
MYS,2019-10-01,0,val,0.19945882260799408
MYS,2019-11-01,0,val,0.2078847736120224
MYS,2019-12-01,0,val,0.21754314005374908
MYS,2020-01-01,0,val,0.2318587750196457
MYS,2020-02-01,0,val,0.24560771882534027
MYS,2020-03-01,0,val,0.26078614592552185
MYS,2020-04-01,0,val,0.26000428199768066
MYS,2020-05-01,0,val,0.25214678049087524
MYS,2020-06-01,0,val,0.24130657315254211
MYS,2020-07-01,0,val,0.23731787502765656
MYS,2020-08-01,0,val,0.23341701924800873
MYS,2020-09-01,0,val,0.22519312798976898
MYS,2020-10-01,0,val,0.21590697765350342
MYS,2020-11-01,0,val,0.20544438064098358
MYS,2020-12-01,0,val,0.20078136026859283
NGA,2019-01-01,0,val,0.266375869512558
NGA,2019-02-01,0,val,0.26388680934906006
NGA,2019-03-01,0,val,0.24365700781345367
NGA,2019-04-01,0,val,0.220906600356102
NGA,2019-05-01,0,val,0.20692303776741028
NGA,2019-06-01,0,val,0.20346815884113312
NGA,2019-07-01,0,val,0.1951792985200882
NGA,2019-08-01,0,val,0.1881369948387146
NGA,2019-09-01,0,val,0.18349692225456238
NGA,2019-10-01,0,val,0.18018008768558502
NGA,2019-11-01,0,val,0.17597173154354095
NGA,2019-12-01,0,val,0.1747889667749405
NGA,2020-01-01,0,val,0.1755550056695938
NGA,2020-02-01,0,val,0.17602413892745972
NGA,2020-03-01,0,val,0.1787363439798355
NGA,2020-04-01,0,val,0.18023312091827393
NGA,2020-05-01,0,val,0.1965835690498352
NGA,2020-06-01,0,val,0.20599085092544556
NGA,2020-07-01,0,val,0.217116579413414
NGA,2020-08-01,0,val,0.2234826683998108
NGA,2020-09-01,0,val,0.231136292219162
NGA,2020-10-01,0,val,0.24769940972328186
NGA,2020-11-01,0,val,0.26865795254707336
NGA,2020-12-01,0,val,0.28751832246780396
PAK,2019-01-01,0,val,0.36633720993995667
PAK,2019-02-01,0,val,0.37312057614326477
PAK,2019-03-01,0,val,0.3779630959033966
PAK,2019-04-01,0,val,0.38360878825187683
PAK,2019-05-01,0,val,0.38239115476608276
PAK,2019-06-01,0,val,0.38574254512786865
PAK,2019-07-01,0,val,0.3897572457790375
PAK,2019-08-01,0,val,0.3928355574607849
PAK,2019-09-01,0,val,0.3971186876296997
PAK,2019-10-01,0,val,0.4052827060222626
PAK,2019-11-01,0,val,0.4127441942691803
PAK,2019-12-01,0,val,0.41162604093551636
PAK,2020-01-01,0,val,0.4188576638698578
PAK,2020-02-01,0,val,0.42387622594833374
PAK,2020-03-01,0,val,0.43010130524635315
PAK,2020-04-01,0,val,0.434905469417572
PAK,2020-05-01,0,val,0.4439549148082733
PAK,2020-06-01,0,val,0.44594958424568176
PAK,2020-07-01,0,val,0.44217631220817566
PAK,2020-08-01,0,val,0.44772958755493164
PAK,2020-09-01,0,val,0.45797085762023926
PAK,2020-10-01,0,val,0.4596276879310608
PAK,2020-11-01,0,val,0.46330583095550537
PAK,2020-12-01,0,val,0.461036741733551
PER,2019-01-01,0,val,0.21490159630775452
PER,2019-02-01,0,val,0.21254205703735352
PER,2019-03-01,0,val,0.20663616061210632
PER,2019-04-01,0,val,0.19976501166820526
PER,2019-05-01,0,val,0.19013991951942444
PER,2019-06-01,0,val,0.18253688514232635
PER,2019-07-01,0,val,0.17925287783145905
PER,2019-08-01,0,val,0.17813009023666382
PER,2019-09-01,0,val,0.17444829642772675
PER,2019-10-01,0,val,0.17216584086418152
PER,2019-11-01,0,val,0.1737440973520279
PER,2019-12-01,0,val,0.17344863712787628
PER,2020-01-01,0,val,0.18481940031051636
PER,2020-02-01,0,val,0.19559027254581451
PER,2020-03-01,0,val,0.21107250452041626
PER,2020-04-01,0,val,0.2246243953704834
PER,2020-05-01,0,val,0.24121905863285065
PER,2020-06-01,0,val,0.251920223236084
PER,2020-07-01,0,val,0.2663821876049042
PER,2020-08-01,0,val,0.2823297381401062
PER,2020-09-01,0,val,0.30079177021980286
PER,2020-10-01,0,val,0.31434792280197144
PER,2020-11-01,0,val,0.3230898082256317
PER,2020-12-01,0,val,0.33371299505233765
PHL,2019-01-01,0,val,0.2881194055080414
PHL,2019-02-01,0,val,0.28927329182624817
PHL,2019-03-01,0,val,0.28536003828048706
PHL,2019-04-01,0,val,0.2865612208843231
PHL,2019-05-01,0,val,0.2874346673488617
PHL,2019-06-01,0,val,0.28160741925239563
PHL,2019-07-01,0,val,0.27523040771484375
PHL,2019-08-01,0,val,0.259473979473114
PHL,2019-09-01,0,val,0.24772167205810547
PHL,2019-10-01,0,val,0.2350214719772339
PHL,2019-11-01,0,val,0.23603419959545135
PHL,2019-12-01,0,val,0.2379567176103592
PHL,2020-01-01,0,val,0.2469458431005478
PHL,2020-02-01,0,val,0.25680091977119446
PHL,2020-03-01,0,val,0.2620845437049866
PHL,2020-04-01,0,val,0.2704961597919464
PHL,2020-05-01,0,val,0.2729521095752716
PHL,2020-06-01,0,val,0.27739614248275757
PHL,2020-07-01,0,val,0.2820650637149811
PHL,2020-08-01,0,val,0.28124991059303284
PHL,2020-09-01,0,val,0.2846323251724243
PHL,2020-10-01,0,val,0.28977686166763306
PHL,2020-11-01,0,val,0.2890235185623169
PHL,2020-12-01,0,val,0.286819726228714
POL,2019-01-01,0,val,0.3291093707084656
POL,2019-02-01,0,val,0.3285936415195465
POL,2019-03-01,0,val,0.3317655026912689
POL,2019-04-01,0,val,0.33385398983955383
POL,2019-05-01,0,val,0.3406985104084015
POL,2019-06-01,0,val,0.34963110089302063
POL,2019-07-01,0,val,0.3599681854248047
POL,2019-08-01,0,val,0.37039825320243835
POL,2019-09-01,0,val,0.37624087929725647
POL,2019-10-01,0,val,0.3816165626049042
POL,2019-11-01,0,val,0.3884596824645996
POL,2019-12-01,0,val,0.3964109718799591
POL,2020-01-01,0,val,0.4064657688140869
POL,2020-02-01,0,val,0.4206608235836029
POL,2020-03-01,0,val,0.43920987844467163
POL,2020-04-01,0,val,0.45668691396713257
POL,2020-05-01,0,val,0.4790218770503998
POL,2020-06-01,0,val,0.4819034934043884
POL,2020-07-01,0,val,0.489762544631958
POL,2020-08-01,0,val,0.4856419563293457
POL,2020-09-01,0,val,0.4829860031604767
POL,2020-10-01,0,val,0.481320858001709
POL,2020-11-01,0,val,0.48710891604423523
POL,2020-12-01,0,val,0.498891681432724
ROU,2019-01-01,0,val,0.1669485718011856
ROU,2019-02-01,0,val,0.1715996414422989
ROU,2019-03-01,0,val,0.17562921345233917
ROU,2019-04-01,0,val,0.18394619226455688
ROU,2019-05-01,0,val,0.19342564046382904
ROU,2019-06-01,0,val,0.20303240418434143
ROU,2019-07-01,0,val,0.21382731199264526
ROU,2019-08-01,0,val,0.22673135995864868
ROU,2019-09-01,0,val,0.24119850993156433
ROU,2019-10-01,0,val,0.2451273798942566
