iso3,year_month,y,score,split
COL,2023-09-01,0,0.02776645982148973,test
COL,2023-10-01,0,0.020294259191633062,test
COL,2023-11-01,0,0.020294259191633062,test
COL,2023-12-01,0,0.020294259191633062,test
COL,2024-01-01,0,0.02776645982148973,test
COL,2024-02-01,0,0.02776645982148973,test
COL,2024-03-01,0,0.02776645982148973,test
COL,2024-04-01,0,0.020294259191633062,test
COL,2024-05-01,0,0.020294259191633062,test
COL,2024-06-01,0,0.020294259191633062,test
COL,2024-07-01,0,0.02776645982148973,test
COL,2024-08-01,0,0.02776645982148973,test
COL,2024-09-01,0,0.03532724886407735,test
COL,2024-10-01,0,0.025874522640677473,test
COL,2024-11-01,0,0.025874522640677473,test
COL,2024-12-01,0,0.025874522640677473,test
DOM,2022-01-01,0,0.0201899830317048,test
DOM,2022-02-01,0,0.0201899830317048,test
DOM,2022-03-01,0,0.0201899830317048,test
DOM,2022-04-01,0,0.0276248725200391,test
DOM,2022-05-01,0,0.0276248725200391,test
DOM,2022-06-01,0,0.0276248725200391,test
DOM,2022-07-01,0,0.0276248725200391,test
DOM,2022-08-01,0,0.0276248725200391,test
DOM,2022-09-01,0,0.0276248725200391,test
DOM,2022-10-01,0,0.0276248725200391,test
DOM,2022-11-01,0,0.0276248725200391,test
DOM,2022-12-01,0,0.0276248725200391,test
DOM,2023-01-01,0,0.04489816328184365,test
DOM,2023-02-01,0,0.04489816328184365,test
DOM,2023-03-01,0,0.04489816328184365,test
DOM,2023-04-01,0,0.04489816328184365,test
DOM,2023-05-01,0,0.04489816328184365,test
DOM,2023-06-01,0,0.05685112215999418,test
DOM,2023-07-01,0,0.05685112215999418,test
DOM,2023-08-01,0,0.05685112215999418,test
DOM,2023-09-01,0,0.05685112215999418,test
DOM,2023-10-01,0,0.05685112215999418,test
DOM,2023-11-01,0,0.05685112215999418,test
DOM,2023-12-01,0,0.05685112215999418,test
DOM,2024-01-01,0,0.0351485012534507,test
DOM,2024-02-01,0,0.025710848472058682,test
DOM,2024-03-01,0,0.0351485012534507,test
DOM,2024-04-01,0,0.025710848472058682,test
DOM,2024-05-01,0,0.025710848472058682,test
DOM,2024-06-01,0,0.0351485012534507,test
DOM,2024-07-01,0,0.025742327304806453,test
DOM,2024-08-01,0,0.025742327304806453,test
DOM,2024-09-01,0,0.025710848472058682,test
DOM,2024-10-01,0,0.025710848472058682,test
DOM,2024-11-01,0,0.025710848472058682,test
DOM,2024-12-01,0,0.0351485012534507,test
ECU,2022-01-01,0,0.025710848472058682,test
ECU,2022-02-01,0,0.025710848472058682,test
ECU,2022-03-01,0,0.025710848472058682,test
ECU,2022-04-01,0,0.025710848472058682,test
ECU,2022-05-01,0,0.0351485012534507,test
ECU,2022-06-01,0,0.0351485012534507,test
ECU,2022-07-01,0,0.0351485012534507,test
ECU,2022-08-01,0,0.0351485012534507,test
ECU,2022-09-01,0,0.0351485012534507,test
ECU,2022-10-01,0,0.0351485012534507,test
ECU,2022-11-01,0,0.0351485012534507,test
ECU,2022-12-01,0,0.0351485012534507,test
ECU,2023-01-01,0,0.04183883288927177,test
ECU,2023-02-01,0,0.04183883288927177,test
ECU,2023-03-01,0,0.04183883288927177,test
ECU,2023-04-01,0,0.04183883288927177,test
ECU,2023-05-01,0,0.04183883288927177,test
ECU,2023-06-01,0,0.04183883288927177,test
ECU,2023-07-01,0,0.04183883288927177,test
ECU,2023-08-01,0,0.04183883288927177,test
ECU,2023-09-01,0,0.04183883288927177,test
ECU,2023-10-01,0,0.04183883288927177,test
ECU,2023-11-01,0,0.04183883288927177,test
ECU,2023-12-01,0,0.04183883288927177,test
ECU,2024-01-01,0,0.04183883288927177,test
ECU,2024-02-01,0,0.04183883288927177,test
ECU,2024-03-01,0,0.04183883288927177,test
ECU,2024-04-01,0,0.04183883288927177,test
ECU,2024-05-01,0,0.04183883288927177,test
ECU,2024-06-01,0,0.04183883288927177,test
ECU,2024-07-01,0,0.04183883288927177,test
ECU,2024-08-01,0,0.04183883288927177,test
ECU,2024-09-01,0,0.04183883288927177,test
ECU,2024-10-01,0,0.04183883288927177,test
ECU,2024-11-01,0,0.04183883288927177,test
ECU,2024-12-01,0,0.04183883288927177,test
EGY,2022-01-01,0,0.027711165836496528,test
EGY,2022-02-01,0,0.0351485012534507,test
EGY,2022-03-01,0,0.0351485012534507,test
EGY,2022-04-01,0,0.0351485012534507,test
EGY,2022-05-01,0,0.0351485012534507,test
EGY,2022-06-01,0,0.0351485012534507,test
EGY,2022-07-01,0,0.0351485012534507,test
EGY,2022-08-01,0,0.0351485012534507,test
EGY,2022-09-01,0,0.0351485012534507,test
EGY,2022-10-01,0,0.0351485012534507,test
EGY,2022-11-01,0,0.0351485012534507,test
EGY,2022-12-01,0,0.0351485012534507,test
EGY,2023-01-01,0,0.03537618868490941,test
EGY,2023-02-01,0,0.03537618868490941,test
EGY,2023-03-01,0,0.03537618868490941,test
EGY,2023-04-01,0,0.03537618868490941,test
EGY,2023-05-01,0,0.03537618868490941,test
EGY,2023-06-01,0,0.03537618868490941,test
EGY,2023-07-01,0,0.03537618868490941,test
EGY,2023-08-01,0,0.03537618868490941,test
EGY,2023-09-01,0,0.03537618868490941,test
EGY,2023-10-01,0,0.03537618868490941,test
EGY,2023-11-01,0,0.03537618868490941,test
EGY,2023-12-01,0,0.03537618868490941,test
EGY,2024-01-01,0,0.041889208888004244,test
EGY,2024-02-01,0,0.041889208888004244,test
EGY,2024-03-01,0,0.041889208888004244,test
EGY,2024-04-01,0,0.05685112215999418,test
EGY,2024-05-01,0,0.05685112215999418,test
EGY,2024-06-01,0,0.05685112215999418,test
EGY,2024-07-01,0,0.05685112215999418,test
EGY,2024-08-01,0,0.05685112215999418,test
EGY,2024-09-01,0,0.05685112215999418,test
EGY,2024-10-01,0,0.05685112215999418,test
EGY,2024-11-01,0,0.05685112215999418,test
EGY,2024-12-01,0,0.05685112215999418,test
ETH,2022-01-01,0,0.027711165836496528,test
ETH,2022-02-01,0,0.0351485012534507,test
ETH,2022-03-01,0,0.0351485012534507,test
ETH,2022-04-01,0,0.0351485012534507,test
ETH,2022-05-01,0,0.0351485012534507,test
ETH,2022-06-01,0,0.0351485012534507,test
ETH,2022-07-01,0,0.0351485012534507,test
ETH,2022-08-01,0,0.0351485012534507,test
ETH,2022-09-01,0,0.0351485012534507,test
ETH,2022-10-01,0,0.0351485012534507,test
ETH,2022-11-01,0,0.0351485012534507,test
ETH,2022-12-01,1,0.0351485012534507,test
ETH,2023-01-01,1,0.05685112215999418,test
ETH,2023-02-01,1,0.05685112215999418,test
ETH,2023-03-01,1,0.05685112215999418,test
ETH,2023-04-01,1,0.05685112215999418,test
ETH,2023-05-01,1,0.05685112215999418,test
ETH,2023-06-01,1,0.05685112215999418,test
ETH,2023-07-01,1,0.05685112215999418,test
ETH,2023-08-01,1,0.05685112215999418,test
ETH,2023-09-01,1,0.05685112215999418,test
ETH,2023-10-01,1,0.05685112215999418,test
ETH,2023-11-01,1,0.05685112215999418,test
ETH,2023-12-01,0,0.05685112215999418,test
ETH,2024-01-01,0,0.05685112215999418,test
ETH,2024-02-01,0,0.05685112215999418,test
ETH,2024-03-01,0,0.05685112215999418,test
ETH,2024-04-01,0,0.05685112215999418,test
ETH,2024-05-01,0,0.05685112215999418,test
ETH,2024-06-01,0,0.05685112215999418,test
ETH,2024-07-01,0,0.05685112215999418,test
ETH,2024-08-01,0,0.05685112215999418,test
ETH,2024-09-01,0,0.05685112215999418,test
ETH,2024-10-01,0,0.05685112215999418,test
ETH,2024-11-01,0,0.05685112215999418,test
ETH,2024-12-01,0,0.05685112215999418,test
GHA,2022-01-01,1,0.041735886382451265,test
GHA,2022-02-01,1,0.041735886382451265,test
GHA,2022-03-01,1,0.041735886382451265,test
GHA,2022-04-01,1,0.041735886382451265,test
GHA,2022-05-01,1,0.041735886382451265,test
GHA,2022-06-01,1,0.041735886382451265,test
GHA,2022-07-01,1,0.041735886382451265,test
GHA,2022-08-01,1,0.041735886382451265,test
GHA,2022-09-01,1,0.041735886382451265,test
GHA,2022-10-01,1,0.041735886382451265,test
GHA,2022-11-01,1,0.041735886382451265,test
GHA,2022-12-01,0,0.041735886382451265,test
GHA,2023-01-01,0,0.041735886382451265,test
GHA,2023-02-01,0,0.041735886382451265,test
GHA,2023-03-01,0,0.041735886382451265,test
GHA,2023-04-01,0,0.041735886382451265,test
GHA,2023-05-01,0,0.041735886382451265,test
GHA,2023-06-01,0,0.041735886382451265,test
GHA,2023-07-01,0,0.041735886382451265,test
GHA,2023-08-01,0,0.041735886382451265,test
GHA,2023-09-01,0,0.041735886382451265,test
GHA,2023-10-01,0,0.032850218366053646,test
GHA,2023-11-01,0,0.032850218366053646,test
GHA,2023-12-01,0,0.041735886382451265,test
GHA,2024-01-01,0,0.025646523474703996,test
GHA,2024-02-01,0,0.025646523474703996,test
GHA,2024-03-01,0,0.025646523474703996,test
GHA,2024-04-01,0,0.025646523474703996,test
GHA,2024-05-01,0,0.025646523474703996,test
GHA,2024-06-01,0,0.025646523474703996,test
GHA,2024-07-01,0,0.025646523474703996,test
GHA,2024-08-01,0,0.025646523474703996,test
GHA,2024-09-01,0,0.025646523474703996,test
GHA,2024-10-01,0,0.025646523474703996,test
GHA,2024-11-01,0,0.025646523474703996,test
GHA,2024-12-01,0,0.025646523474703996,test
HUN,2022-01-01,0,0.027711165836496528,test
HUN,2022-02-01,0,0.027711165836496528,test
HUN,2022-03-01,0,0.027711165836496528,test
HUN,2022-04-01,0,0.027711165836496528,test
HUN,2022-05-01,0,0.027711165836496528,test
HUN,2022-06-01,0,0.0351485012534507,test
HUN,2022-07-01,0,0.025742327304806453,test
HUN,2022-08-01,0,0.025742327304806453,test
HUN,2022-09-01,0,0.025742327304806453,test
HUN,2022-10-01,0,0.025742327304806453,test
HUN,2022-11-01,0,0.025742327304806453,test
HUN,2022-12-01,0,0.025742327304806453,test
HUN,2023-01-01,0,0.025874522640677473,test
HUN,2023-02-01,0,0.025874522640677473,test
HUN,2023-03-01,0,0.025874522640677473,test
HUN,2023-04-01,0,0.020294259191633062,test
HUN,2023-05-01,0,0.020294259191633062,test
HUN,2023-06-01,0,0.020294259191633062,test
HUN,2023-07-01,0,0.020294259191633062,test
HUN,2023-08-01,0,0.020294259191633062,test
HUN,2023-09-01,0,0.020294259191633062,test
HUN,2023-10-01,0,0.020294259191633062,test
HUN,2023-11-01,0,0.020294259191633062,test
HUN,2023-12-01,0,0.020294259191633062,test
HUN,2024-01-01,0,0.020294259191633062,test
HUN,2024-02-01,0,0.025874522640677473,test
HUN,2024-03-01,0,0.025874522640677473,test
HUN,2024-04-01,0,0.03532724886407735,test
HUN,2024-05-01,0,0.03532724886407735,test
HUN,2024-06-01,0,0.03532724886407735,test
HUN,2024-07-01,0,0.025874522640677473,test
HUN,2024-08-01,0,0.025874522640677473,test
HUN,2024-09-01,0,0.020269303887711823,test
HUN,2024-10-01,0,0.025842886441741136,test
HUN,2024-11-01,0,0.03532724886407735,test
HUN,2024-12-01,0,0.03532724886407735,test
IDN,2022-01-01,0,0.020228629065846753,test
IDN,2022-02-01,0,0.020228629065846753,test
IDN,2022-03-01,0,0.020165153314118632,test
IDN,2022-04-01,0,0.0276248725200391,test
IDN,2022-05-01,0,0.027711165836496528,test
IDN,2022-06-01,0,0.027711165836496528,test
IDN,2022-07-01,0,0.027711165836496528,test
IDN,2022-08-01,0,0.027711165836496528,test
IDN,2022-09-01,0,0.027711165836496528,test
IDN,2022-10-01,0,0.027711165836496528,test
IDN,2022-11-01,0,0.027711165836496528,test
IDN,2022-12-01,0,0.027711165836496528,test
IDN,2023-01-01,0,0.020253535326701738,test
IDN,2023-02-01,0,0.020253535326701738,test
IDN,2023-03-01,0,0.020253535326701738,test
IDN,2023-04-01,0,0.027711165836496528,test
IDN,2023-05-01,0,0.027711165836496528,test
IDN,2023-06-01,0,0.027711165836496528,test
IDN,2023-07-01,0,0.020228629065846753,test
IDN,2023-08-01,0,0.020228629065846753,test
IDN,2023-09-01,0,0.020228629065846753,test
IDN,2023-10-01,0,0.025710848472058682,test
IDN,2023-11-01,0,0.020165153314118632,test
IDN,2023-12-01,0,0.020165153314118632,test
IDN,2024-01-01,0,0.025710848472058682,test
IDN,2024-02-01,0,0.025710848472058682,test
IDN,2024-03-01,0,0.025710848472058682,test
IDN,2024-04-01,0,0.025710848472058682,test
IDN,2024-05-01,0,0.025710848472058682,test
IDN,2024-06-01,0,0.025710848472058682,test
IDN,2024-07-01,0,0.025710848472058682,test
IDN,2024-08-01,0,0.025710848472058682,test
IDN,2024-09-01,0,0.020165153314118632,test
IDN,2024-10-01,0,0.020165153314118632,test
IDN,2024-11-01,0,0.025710848472058682,test
IDN,2024-12-01,0,0.025710848472058682,test
IND,2022-01-01,0,0.027711165836496528,test
IND,2022-02-01,0,0.0351485012534507,test
IND,2022-03-01,0,0.0351485012534507,test
IND,2022-04-01,0,0.0351485012534507,test
IND,2022-05-01,0,0.0351485012534507,test
IND,2022-06-01,0,0.0351485012534507,test
IND,2022-07-01,0,0.025742327304806453,test
IND,2022-08-01,0,0.025742327304806453,test
IND,2022-09-01,0,0.025742327304806453,test
IND,2022-10-01,0,0.025742327304806453,test
IND,2022-11-01,0,0.025742327304806453,test
IND,2022-12-01,0,0.025742327304806453,test
IND,2023-01-01,0,0.0351485012534507,test
IND,2023-02-01,0,0.0351485012534507,test
IND,2023-03-01,0,0.0351485012534507,test
IND,2023-04-01,0,0.025742327304806453,test
IND,2023-05-01,0,0.025742327304806453,test
IND,2023-06-01,0,0.025742327304806453,test
IND,2023-07-01,0,0.025742327304806453,test
IND,2023-08-01,0,0.025742327304806453,test
IND,2023-09-01,0,0.025742327304806453,test
IND,2023-10-01,0,0.025742327304806453,test
IND,2023-11-01,0,0.025742327304806453,test
IND,2023-12-01,0,0.025742327304806453,test
IND,2024-01-01,0,0.025742327304806453,test
IND,2024-02-01,0,0.025742327304806453,test
IND,2024-03-01,0,0.025742327304806453,test
IND,2024-04-01,0,0.0351485012534507,test
IND,2024-05-01,0,0.0351485012534507,test
IND,2024-06-01,0,0.0351485012534507,test
IND,2024-07-01,0,0.025742327304806453,test
IND,2024-08-01,0,0.025742327304806453,test
IND,2024-09-01,0,0.025742327304806453,test
IND,2024-10-01,0,0.0351485012534507,test
IND,2024-11-01,0,0.0351485012534507,test
IND,2024-12-01,0,0.0351485012534507,test
JAM,2022-01-01,0,0.027711165836496528,test
JAM,2022-02-01,0,0.027711165836496528,test
JAM,2022-03-01,0,0.027711165836496528,test
JAM,2022-04-01,0,0.027711165836496528,test
JAM,2022-05-01,0,0.027711165836496528,test
JAM,2022-06-01,0,0.027711165836496528,test
JAM,2022-07-01,0,0.0276248725200391,test
JAM,2022-08-01,0,0.0276248725200391,test
JAM,2022-09-01,0,0.0351485012534507,test
JAM,2022-10-01,0,0.0276248725200391,test
JAM,2022-11-01,0,0.0276248725200391,test
JAM,2022-12-01,0,0.0276248725200391,test
JAM,2023-01-01,0,0.02776645982148973,test
JAM,2023-02-01,0,0.02776645982148973,test
JAM,2023-03-01,0,0.02776645982148973,test
JAM,2023-04-01,0,0.02776645982148973,test
JAM,2023-05-01,0,0.03532724886407735,test
JAM,2023-06-01,0,0.03532724886407735,test
JAM,2023-07-01,0,0.03532724886407735,test
JAM,2023-08-01,0,0.03532724886407735,test
JAM,2023-09-01,0,0.03532724886407735,test
JAM,2023-10-01,0,0.03532724886407735,test
JAM,2023-11-01,0,0.03532724886407735,test
JAM,2023-12-01,0,0.03532724886407735,test
JAM,2024-01-01,0,0.03532724886407735,test
JAM,2024-02-01,0,0.03532724886407735,test
JAM,2024-03-01,0,0.03532724886407735,test
JAM,2024-04-01,0,0.03532724886407735,test
JAM,2024-05-01,0,0.03532724886407735,test
JAM,2024-06-01,0,0.03532724886407735,test
JAM,2024-07-01,0,0.03532724886407735,test
JAM,2024-08-01,0,0.03532724886407735,test
JAM,2024-09-01,0,0.03532724886407735,test
JAM,2024-10-01,0,0.03532724886407735,test
JAM,2024-11-01,0,0.03532724886407735,test
JAM,2024-12-01,0,0.03532724886407735,test
JOR,2022-01-01,0,0.033034308819846925,test
JOR,2022-02-01,0,0.033034308819846925,test
JOR,2022-03-01,0,0.033034308819846925,test
JOR,2022-04-01,0,0.04503591505346669,test
JOR,2022-05-01,0,0.04503591505346669,test
JOR,2022-06-01,0,0.04503591505346669,test
JOR,2022-07-01,0,0.04503591505346669,test
JOR,2022-08-01,0,0.04503591505346669,test
JOR,2022-09-01,0,0.05685112215999418,test
JOR,2022-10-01,0,0.05685112215999418,test
JOR,2022-11-01,0,0.05685112215999418,test
JOR,2022-12-01,0,0.05685112215999418,test
JOR,2023-01-01,0,0.05685112215999418,test
JOR,2023-02-01,0,0.05685112215999418,test
JOR,2023-03-01,0,0.05685112215999418,test
JOR,2023-04-01,0,0.04183883288927177,test
JOR,2023-05-01,0,0.04183883288927177,test
JOR,2023-06-01,0,0.04183883288927177,test
JOR,2023-07-01,0,0.04183883288927177,test
JOR,2023-08-01,0,0.04183883288927177,test
JOR,2023-09-01,0,0.04183883288927177,test
JOR,2023-10-01,0,0.04183883288927177,test
JOR,2023-11-01,0,0.04183883288927177,test
JOR,2023-12-01,0,0.04183883288927177,test
JOR,2024-01-01,0,0.04183883288927177,test
JOR,2024-02-01,0,0.04183883288927177,test
JOR,2024-03-01,0,0.04183883288927177,test
JOR,2024-04-01,0,0.04183883288927177,test
JOR,2024-05-01,0,0.04183883288927177,test
JOR,2024-06-01,0,0.04183883288927177,test
JOR,2024-07-01,0,0.04183883288927177,test
JOR,2024-08-01,0,0.04183883288927177,test
JOR,2024-09-01,0,0.04183883288927177,test
JOR,2024-10-01,0,0.04183883288927177,test
JOR,2024-11-01,0,0.04183883288927177,test
JOR,2024-12-01,0,0.04183883288927177,test
KEN,2022-01-01,0,0.025646523474703996,test
KEN,2022-02-01,0,0.025646523474703996,test
KEN,2022-03-01,0,0.025646523474703996,test
KEN,2022-04-01,0,0.025646523474703996,test
KEN,2022-05-01,0,0.025646523474703996,test
KEN,2022-06-01,0,0.025646523474703996,test
KEN,2022-07-01,0,0.025646523474703996,test
KEN,2022-08-01,0,0.025646523474703996,test
KEN,2022-09-01,0,0.025646523474703996,test
KEN,2022-10-01,0,0.025646523474703996,test
KEN,2022-11-01,0,0.025646523474703996,test
KEN,2022-12-01,0,0.025646523474703996,test
KEN,2023-01-01,0,0.025646523474703996,test
KEN,2023-02-01,0,0.025646523474703996,test
KEN,2023-03-01,0,0.025646523474703996,test
KEN,2023-04-01,0,0.025646523474703996,test
KEN,2023-05-01,0,0.025646523474703996,test
KEN,2023-06-01,0,0.025646523474703996,test
KEN,2023-07-01,1,0.025646523474703996,test
KEN,2023-08-01,1,0.025646523474703996,test
KEN,2023-09-01,1,0.025646523474703996,test
KEN,2023-10-01,1,0.025646523474703996,test
KEN,2023-11-01,1,0.025646523474703996,test
KEN,2023-12-01,1,0.025646523474703996,test
KEN,2024-01-01,1,0.025646523474703996,test
KEN,2024-02-01,1,0.025646523474703996,test
KEN,2024-03-01,1,0.025646523474703996,test
KEN,2024-04-01,1,0.020114416437824835,test
KEN,2024-05-01,1,0.020114416437824835,test
KEN,2024-06-01,1,0.020114416437824835,test
KEN,2024-07-01,0,0.020114416437824835,test
KEN,2024-08-01,0,0.020114416437824835,test
KEN,2024-09-01,0,0.020114416437824835,test
KEN,2024-10-01,0,0.020114416437824835,test
KEN,2024-11-01,0,0.020114416437824835,test
KEN,2024-12-01,0,0.020114416437824835,test
LBN,2022-01-01,0,0.027853182752904704,test
LBN,2022-02-01,0,0.03532724886407735,test
LBN,2022-03-01,0,0.03532724886407735,test
LBN,2022-04-01,0,0.03532724886407735,test
LBN,2022-05-01,0,0.03532724886407735,test
LBN,2022-06-01,0,0.03532724886407735,test
LBN,2022-07-01,0,0.03532724886407735,test
LBN,2022-08-01,0,0.03532724886407735,test
LBN,2022-09-01,0,0.03532724886407735,test
LBN,2022-10-01,0,0.03532724886407735,test
LBN,2022-11-01,0,0.03532724886407735,test
LBN,2022-12-01,0,0.03532724886407735,test
LBN,2023-01-01,0,0.03532724886407735,test
LBN,2023-02-01,0,0.03532724886407735,test
LBN,2023-03-01,0,0.03532724886407735,test
LBN,2023-04-01,0,0.03532724886407735,test
LBN,2023-05-01,0,0.03532724886407735,test
LBN,2023-06-01,0,0.03532724886407735,test
LBN,2023-07-01,0,0.03532724886407735,test
LBN,2023-08-01,0,0.03532724886407735,test
LBN,2023-09-01,0,0.03532724886407735,test
LBN,2023-10-01,0,0.03532724886407735,test
LBN,2023-11-01,0,0.03532724886407735,test
LBN,2023-12-01,0,0.03532724886407735,test
LBN,2024-01-01,0,0.03532724886407735,test
LBN,2024-02-01,0,0.03532724886407735,test
LBN,2024-03-01,0,0.03532724886407735,test
LBN,2024-04-01,0,0.03532724886407735,test
LBN,2024-05-01,0,0.03532724886407735,test
LBN,2024-06-01,0,0.03532724886407735,test
LBN,2024-07-01,0,0.03532724886407735,test
LBN,2024-08-01,0,0.03532724886407735,test
LBN,2024-09-01,0,0.03532724886407735,test
LBN,2024-10-01,0,0.03532724886407735,test
LBN,2024-11-01,0,0.03532724886407735,test
LBN,2024-12-01,0,0.03532724886407735,test
LKA,2022-01-01,1,0.03532724886407735,test
LKA,2022-02-01,1,0.03532724886407735,test
LKA,2022-03-01,1,0.03532724886407735,test
LKA,2022-04-01,1,0.03532724886407735,test
LKA,2022-05-01,0,0.03532724886407735,test
LKA,2022-06-01,0,0.03532724886407735,test
LKA,2022-07-01,0,0.03532724886407735,test
LKA,2022-08-01,0,0.03532724886407735,test
LKA,2022-09-01,0,0.03532724886407735,test
LKA,2022-10-01,0,0.03532724886407735,test
LKA,2022-11-01,0,0.03532724886407735,test
LKA,2022-12-01,0,0.03532724886407735,test
LKA,2023-01-01,0,0.03532724886407735,test
LKA,2023-02-01,0,0.03532724886407735,test
LKA,2023-03-01,0,0.03532724886407735,test
LKA,2023-04-01,0,0.02776645982148973,test
LKA,2023-05-01,0,0.02776645982148973,test
LKA,2023-06-01,0,0.02776645982148973,test
LKA,2023-07-01,0,0.02776645982148973,test
LKA,2023-08-01,0,0.020269303887711823,test
LKA,2023-09-01,0,0.020269303887711823,test
LKA,2023-10-01,0,0.020269303887711823,test
LKA,2023-11-01,0,0.020269303887711823,test
LKA,2023-12-01,0,0.02776645982148973,test
LKA,2024-01-01,0,0.0277737363423895,test
LKA,2024-02-01,0,0.0277737363423895,test
LKA,2024-03-01,0,0.02027465666404974,test
LKA,2024-04-01,0,0.02027465666404974,test
LKA,2024-05-01,0,0.025849672270889756,test
LKA,2024-06-01,0,0.02027465666404974,test
LKA,2024-07-01,0,0.02027465666404974,test
LKA,2024-08-01,0,0.02027465666404974,test
LKA,2024-09-01,0,0.02027465666404974,test
LKA,2024-10-01,0,0.02027465666404974,test
LKA,2024-11-01,0,0.02027465666404974,test
LKA,2024-12-01,0,0.02027465666404974,test
MEX,2022-01-01,0,0.02038677383150329,test
MEX,2022-02-01,0,0.02591071906659042,test
MEX,2022-03-01,0,0.020322812127999083,test
MEX,2022-04-01,0,0.02780522737297079,test
MEX,2022-05-01,0,0.03537618868490941,test
MEX,2022-06-01,0,0.02780522737297079,test
MEX,2022-07-01,0,0.03537618868490941,test
MEX,2022-08-01,0,0.03537618868490941,test
MEX,2022-09-01,0,0.03537618868490941,test
