iso3,year_month,y,split,score
DOM,2019-11-01,0,val,0.07973917573690414
DOM,2019-12-01,0,val,0.0844714343547821
DOM,2020-01-01,0,val,0.11648035049438477
DOM,2020-02-01,0,val,0.12415487319231033
DOM,2020-03-01,0,val,0.12598839402198792
DOM,2020-04-01,0,val,0.14873255789279938
DOM,2020-05-01,0,val,0.18052001297473907
DOM,2020-06-01,0,val,0.19343160092830658
DOM,2020-07-01,0,val,0.16789263486862183
DOM,2020-08-01,0,val,0.16681130230426788
DOM,2020-09-01,0,val,0.1524313986301422
DOM,2020-10-01,0,val,0.1660325527191162
DOM,2020-11-01,0,val,0.18993552029132843
DOM,2020-12-01,0,val,0.2046893686056137
ECU,2019-01-01,0,val,0.05774232745170593
ECU,2019-02-01,0,val,0.053320515900850296
ECU,2019-03-01,0,val,0.055945854634046555
ECU,2019-04-01,1,val,0.06323301047086716
ECU,2019-05-01,1,val,0.06358776241540909
ECU,2019-06-01,1,val,0.06949550658464432
ECU,2019-07-01,1,val,0.07168463617563248
ECU,2019-08-01,1,val,0.07107800990343094
ECU,2019-09-01,1,val,0.0720418319106102
ECU,2019-10-01,1,val,0.07827585190534592
ECU,2019-11-01,1,val,0.09502667933702469
ECU,2019-12-01,1,val,0.12805718183517456
ECU,2020-01-01,1,val,0.1887776404619217
ECU,2020-02-01,1,val,0.19214898347854614
ECU,2020-03-01,1,val,0.15707841515541077
ECU,2020-04-01,0,val,0.08666833490133286
ECU,2020-05-01,0,val,0.07011810690164566
ECU,2020-06-01,0,val,0.06136595085263252
ECU,2020-07-01,0,val,0.06719031184911728
ECU,2020-08-01,0,val,0.07480209320783615
ECU,2020-09-01,0,val,0.0701434463262558
ECU,2020-10-01,0,val,0.07009608298540115
ECU,2020-11-01,0,val,0.07196810841560364
ECU,2020-12-01,0,val,0.07612688094377518
EGY,2019-01-01,0,val,0.06603772193193436
EGY,2019-02-01,0,val,0.05724280700087547
EGY,2019-03-01,0,val,0.05628402903676033
EGY,2019-04-01,0,val,0.057870667427778244
EGY,2019-05-01,0,val,0.05947645381093025
EGY,2019-06-01,0,val,0.059836145490407944
EGY,2019-07-01,0,val,0.06875992566347122
EGY,2019-08-01,0,val,0.07875723391771317
EGY,2019-09-01,0,val,0.088941790163517
EGY,2019-10-01,0,val,0.0951000526547432
EGY,2019-11-01,0,val,0.10104470700025558
EGY,2019-12-01,0,val,0.10367375612258911
EGY,2020-01-01,0,val,0.16270515322685242
EGY,2020-02-01,0,val,0.1892947405576706
EGY,2020-03-01,0,val,0.2085234671831131
EGY,2020-04-01,0,val,0.22023941576480865
EGY,2020-05-01,0,val,0.2495453953742981
EGY,2020-06-01,0,val,0.2507528066635132
EGY,2020-07-01,0,val,0.15699388086795807
EGY,2020-08-01,0,val,0.14804638922214508
EGY,2020-09-01,0,val,0.12127053737640381
EGY,2020-10-01,0,val,0.12081548571586609
EGY,2020-11-01,0,val,0.1263621300458908
EGY,2020-12-01,0,val,0.13299226760864258
ETH,2019-01-01,0,val,0.1422414779663086
ETH,2019-02-01,0,val,0.13803662359714508
ETH,2019-03-01,0,val,0.14014314115047455
ETH,2019-04-01,0,val,0.15246614813804626
ETH,2019-05-01,0,val,0.1519644409418106
ETH,2019-06-01,0,val,0.15460385382175446
ETH,2019-07-01,0,val,0.1594928354024887
ETH,2019-08-01,0,val,0.17021377384662628
ETH,2019-09-01,0,val,0.18337850272655487
ETH,2019-10-01,0,val,0.2084062099456787
ETH,2019-11-01,0,val,0.2653694450855255
ETH,2019-12-01,0,val,0.28019312024116516
ETH,2020-01-01,0,val,0.3447147607803345
ETH,2020-02-01,0,val,0.33049798011779785
ETH,2020-03-01,0,val,0.32276204228401184
ETH,2020-04-01,0,val,0.31578072905540466
ETH,2020-05-01,0,val,0.32228338718414307
ETH,2020-06-01,0,val,0.3385297954082489
ETH,2020-07-01,0,val,0.3041226863861084
ETH,2020-08-01,0,val,0.32554081082344055
ETH,2020-09-01,0,val,0.2608238160610199
ETH,2020-10-01,0,val,0.2650047838687897
ETH,2020-11-01,0,val,0.36214613914489746
ETH,2020-12-01,0,val,0.3423539102077484
GHA,2019-01-01,0,val,0.08402711153030396
GHA,2019-02-01,0,val,0.08414357900619507
GHA,2019-03-01,0,val,0.08771485835313797
GHA,2019-04-01,0,val,0.1010250374674797
GHA,2019-05-01,0,val,0.10377180576324463
GHA,2019-06-01,0,val,0.11601585894823074
GHA,2019-07-01,0,val,0.1227315291762352
GHA,2019-08-01,0,val,0.12444037944078445
GHA,2019-09-01,0,val,0.12743495404720306
GHA,2019-10-01,0,val,0.13059474527835846
GHA,2019-11-01,0,val,0.15580369532108307
GHA,2019-12-01,0,val,0.17072804272174835
GHA,2020-01-01,0,val,0.15187020599842072
GHA,2020-02-01,0,val,0.1102604866027832
GHA,2020-03-01,0,val,0.10542559623718262
GHA,2020-04-01,0,val,0.12034950405359268
GHA,2020-05-01,0,val,0.12514014542102814
GHA,2020-06-01,0,val,0.12369216233491898
GHA,2020-07-01,0,val,0.14214587211608887
GHA,2020-08-01,0,val,0.17061573266983032
GHA,2020-09-01,0,val,0.1689135581254959
GHA,2020-10-01,0,val,0.17826615273952484
GHA,2020-11-01,0,val,0.19988895952701569
GHA,2020-12-01,0,val,0.22043175995349884
HUN,2019-01-01,0,val,0.06735247373580933
HUN,2019-02-01,0,val,0.06616265326738358
HUN,2019-03-01,0,val,0.0695527121424675
HUN,2019-04-01,0,val,0.06287242472171783
HUN,2019-05-01,0,val,0.06056976690888405
HUN,2019-06-01,0,val,0.06155507266521454
HUN,2019-07-01,0,val,0.06313110142946243
HUN,2019-08-01,0,val,0.062232714146375656
HUN,2019-09-01,0,val,0.06616281718015671
HUN,2019-10-01,0,val,0.06576190143823624
HUN,2019-11-01,0,val,0.06957008689641953
HUN,2019-12-01,0,val,0.06491679698228836
HUN,2020-01-01,0,val,0.07646148651838303
HUN,2020-02-01,0,val,0.08611559122800827
HUN,2020-03-01,0,val,0.09562256187200546
HUN,2020-04-01,0,val,0.08909117430448532
HUN,2020-05-01,0,val,0.09117636829614639
HUN,2020-06-01,0,val,0.07699329406023026
HUN,2020-07-01,0,val,0.07151451706886292
HUN,2020-08-01,0,val,0.07101117074489594
HUN,2020-09-01,0,val,0.07510606199502945
HUN,2020-10-01,0,val,0.07770829647779465
HUN,2020-11-01,0,val,0.08619597554206848
HUN,2020-12-01,0,val,0.08436530828475952
IDN,2019-01-01,0,val,0.02948767878115177
IDN,2019-02-01,0,val,0.03018222004175186
IDN,2019-03-01,0,val,0.031521353870630264
IDN,2019-04-01,0,val,0.03342375159263611
IDN,2019-05-01,0,val,0.033903684467077255
IDN,2019-06-01,0,val,0.03354472294449806
IDN,2019-07-01,0,val,0.03321390599012375
IDN,2019-08-01,0,val,0.03410356119275093
IDN,2019-09-01,0,val,0.03432387113571167
IDN,2019-10-01,0,val,0.03345518931746483
IDN,2019-11-01,0,val,0.03452165797352791
IDN,2019-12-01,0,val,0.0347435437142849
IDN,2020-01-01,0,val,0.0397670604288578
IDN,2020-02-01,0,val,0.044881124049425125
IDN,2020-03-01,0,val,0.05612974241375923
IDN,2020-04-01,0,val,0.04698890447616577
IDN,2020-05-01,0,val,0.043591972440481186
IDN,2020-06-01,0,val,0.03672746196389198
IDN,2020-07-01,0,val,0.037537723779678345
IDN,2020-08-01,0,val,0.04326929524540901
IDN,2020-09-01,0,val,0.04839130863547325
IDN,2020-10-01,0,val,0.044186532497406006
IDN,2020-11-01,0,val,0.043921101838350296
IDN,2020-12-01,0,val,0.044379815459251404
IND,2019-01-01,0,val,0.04502257704734802
IND,2019-02-01,0,val,0.044161152094602585
IND,2019-03-01,0,val,0.0434594564139843
IND,2019-04-01,0,val,0.0443163625895977
IND,2019-05-01,0,val,0.04320148751139641
IND,2019-06-01,0,val,0.04342735931277275
IND,2019-07-01,0,val,0.04519166424870491
IND,2019-08-01,0,val,0.05078863725066185
IND,2019-09-01,0,val,0.05352306738495827
IND,2019-10-01,0,val,0.05315687134861946
IND,2019-11-01,0,val,0.05428270995616913
IND,2019-12-01,0,val,0.05468052625656128
IND,2020-01-01,0,val,0.07617556303739548
IND,2020-02-01,0,val,0.08508467674255371
IND,2020-03-01,0,val,0.0996781587600708
IND,2020-04-01,0,val,0.09962555766105652
IND,2020-05-01,0,val,0.10314039140939713
IND,2020-06-01,0,val,0.09081149101257324
IND,2020-07-01,0,val,0.06611979007720947
IND,2020-08-01,0,val,0.06233379244804382
IND,2020-09-01,0,val,0.05804150179028511
IND,2020-10-01,0,val,0.05495050549507141
IND,2020-11-01,0,val,0.0559939406812191
IND,2020-12-01,0,val,0.053697217255830765
JAM,2019-01-01,0,val,0.10492393374443054
JAM,2019-02-01,0,val,0.10419303923845291
JAM,2019-03-01,0,val,0.10723406821489334
JAM,2019-04-01,0,val,0.11715307831764221
JAM,2019-05-01,0,val,0.12311605364084244
JAM,2019-06-01,0,val,0.13223455846309662
JAM,2019-07-01,0,val,0.1455482393503189
JAM,2019-08-01,0,val,0.15040428936481476
JAM,2019-09-01,0,val,0.15413670241832733
JAM,2019-10-01,0,val,0.16450826823711395
JAM,2019-11-01,0,val,0.1688595414161682
JAM,2019-12-01,0,val,0.16121473908424377
JAM,2020-01-01,0,val,0.18135128915309906
JAM,2020-02-01,0,val,0.18328452110290527
JAM,2020-03-01,0,val,0.1878364235162735
JAM,2020-04-01,0,val,0.20001493394374847
JAM,2020-05-01,0,val,0.21328049898147583
JAM,2020-06-01,0,val,0.20713786780834198
JAM,2020-07-01,0,val,0.20525948703289032
JAM,2020-08-01,0,val,0.21295292675495148
JAM,2020-09-01,0,val,0.21455098688602448
JAM,2020-10-01,0,val,0.21574555337429047
JAM,2020-11-01,0,val,0.2174241691827774
JAM,2020-12-01,0,val,0.226040780544281
JOR,2019-01-01,0,val,0.10684695094823837
JOR,2019-02-01,0,val,0.1074213981628418
JOR,2019-03-01,0,val,0.11864656955003738
JOR,2019-04-01,0,val,0.13312849402427673
JOR,2019-05-01,0,val,0.12454899400472641
JOR,2019-06-01,0,val,0.13557367026805878
JOR,2019-07-01,0,val,0.13565564155578613
JOR,2019-08-01,0,val,0.13753029704093933
JOR,2019-09-01,0,val,0.14696429669857025
JOR,2019-10-01,0,val,0.1640854924917221
JOR,2019-11-01,0,val,0.18390262126922607
JOR,2019-12-01,0,val,0.19130778312683105
JOR,2020-01-01,0,val,0.17725495994091034
JOR,2020-02-01,0,val,0.15421323478221893
JOR,2020-03-01,0,val,0.18349237740039825
JOR,2020-04-01,0,val,0.19450552761554718
JOR,2020-05-01,0,val,0.18515266478061676
JOR,2020-06-01,0,val,0.17479407787322998
JOR,2020-07-01,0,val,0.16158068180084229
JOR,2020-08-01,0,val,0.14593543112277985
JOR,2020-09-01,0,val,0.12358815222978592
JOR,2020-10-01,0,val,0.1403489112854004
JOR,2020-11-01,0,val,0.166161447763443
JOR,2020-12-01,0,val,0.1854148656129837
KEN,2019-01-01,0,val,0.06474720686674118
KEN,2019-02-01,0,val,0.06685227900743484
KEN,2019-03-01,0,val,0.07333962619304657
KEN,2019-04-01,0,val,0.07967077940702438
KEN,2019-05-01,0,val,0.07761254161596298
KEN,2019-06-01,0,val,0.0795815959572792
KEN,2019-07-01,0,val,0.086256243288517
KEN,2019-08-01,0,val,0.09216799587011337
KEN,2019-09-01,0,val,0.10526471585035324
KEN,2019-10-01,0,val,0.11428353190422058
KEN,2019-11-01,0,val,0.11833711713552475
KEN,2019-12-01,0,val,0.1172843798995018
KEN,2020-01-01,0,val,0.11894491314888
KEN,2020-02-01,0,val,0.11571523547172546
KEN,2020-03-01,0,val,0.1466791182756424
KEN,2020-04-01,0,val,0.17557261884212494
KEN,2020-05-01,0,val,0.19791696965694427
KEN,2020-06-01,0,val,0.19474078714847565
KEN,2020-07-01,0,val,0.20498168468475342
KEN,2020-08-01,0,val,0.22194616496562958
KEN,2020-09-01,0,val,0.20425350964069366
KEN,2020-10-01,0,val,0.21056675910949707
KEN,2020-11-01,0,val,0.23374372720718384
KEN,2020-12-01,0,val,0.25318947434425354
LBN,2019-01-01,0,val,0.17627489566802979
LBN,2019-02-01,0,val,0.234633207321167
LBN,2019-03-01,1,val,0.35589179396629333
LBN,2019-04-01,1,val,0.4324514865875244
LBN,2019-05-01,1,val,0.40318360924720764
LBN,2019-06-01,1,val,0.46204647421836853
LBN,2019-07-01,1,val,0.47734594345092773
LBN,2019-08-01,1,val,0.48160454630851746
LBN,2019-09-01,1,val,0.5059685111045837
LBN,2019-10-01,1,val,0.5478178858757019
LBN,2019-11-01,1,val,0.5860833525657654
LBN,2019-12-01,1,val,0.6010639071464539
LBN,2020-01-01,1,val,0.6744644045829773
LBN,2020-02-01,1,val,0.6477254033088684
LBN,2020-03-01,0,val,0.21825407445430756
LBN,2020-04-01,0,val,0.1709725707769394
LBN,2020-05-01,0,val,0.1846996396780014
LBN,2020-06-01,0,val,0.16995513439178467
LBN,2020-07-01,0,val,0.17521017789840698
LBN,2020-08-01,0,val,0.17787723243236542
LBN,2020-09-01,0,val,0.17692311108112335
LBN,2020-10-01,0,val,0.1815362572669983
LBN,2020-11-01,0,val,0.19633102416992188
LBN,2020-12-01,0,val,0.20694462954998016
LKA,2019-01-01,0,val,0.1448240727186203
LKA,2019-02-01,0,val,0.13402581214904785
LKA,2019-03-01,0,val,0.12252677232027054
LKA,2019-04-01,0,val,0.13086943328380585
LKA,2019-05-01,0,val,0.12878933548927307
LKA,2019-06-01,0,val,0.14855274558067322
LKA,2019-07-01,0,val,0.18500840663909912
LKA,2019-08-01,0,val,0.22232083976268768
LKA,2019-09-01,0,val,0.2627539336681366
LKA,2019-10-01,0,val,0.31827273964881897
LKA,2019-11-01,0,val,0.43670663237571716
LKA,2019-12-01,0,val,0.48646673560142517
LKA,2020-01-01,0,val,0.5456572771072388
LKA,2020-02-01,0,val,0.5150207877159119
LKA,2020-03-01,0,val,0.5160069465637207
LKA,2020-04-01,0,val,0.5473530292510986
LKA,2020-05-01,0,val,0.5718403458595276
LKA,2020-06-01,0,val,0.5793177485466003
LKA,2020-07-01,0,val,0.5480616688728333
LKA,2020-08-01,0,val,0.5388237833976746
LKA,2020-09-01,0,val,0.4709634482860565
LKA,2020-10-01,0,val,0.48912477493286133
LKA,2020-11-01,0,val,0.5321798920631409
LKA,2020-12-01,0,val,0.5777546167373657
MEX,2019-01-01,0,val,0.055041294544935226
MEX,2019-02-01,0,val,0.048478156328201294
MEX,2019-03-01,0,val,0.04741663858294487
MEX,2019-04-01,0,val,0.05232136324048042
MEX,2019-05-01,0,val,0.055207088589668274
MEX,2019-06-01,0,val,0.061204154044389725
MEX,2019-07-01,0,val,0.05892659351229668
MEX,2019-08-01,0,val,0.06643848866224289
MEX,2019-09-01,0,val,0.07309023290872574
MEX,2019-10-01,0,val,0.08118700981140137
MEX,2019-11-01,0,val,0.08022639900445938
MEX,2019-12-01,0,val,0.07639394700527191
MEX,2020-01-01,0,val,0.07284443825483322
MEX,2020-02-01,0,val,0.06931508332490921
MEX,2020-03-01,0,val,0.08272696286439896
MEX,2020-04-01,0,val,0.09475073218345642
MEX,2020-05-01,0,val,0.10906994342803955
MEX,2020-06-01,0,val,0.09759750962257385
MEX,2020-07-01,0,val,0.08418046683073044
MEX,2020-08-01,0,val,0.08567586541175842
MEX,2020-09-01,0,val,0.07829822599887848
MEX,2020-10-01,0,val,0.0704820454120636
MEX,2020-11-01,0,val,0.06857869029045105
MEX,2020-12-01,0,val,0.06761615723371506
MOZ,2019-01-01,0,val,0.21689128875732422
MOZ,2019-02-01,0,val,0.2056283950805664
MOZ,2019-03-01,0,val,0.21519456803798676
MOZ,2019-04-01,0,val,0.23687458038330078
MOZ,2019-05-01,0,val,0.23267941176891327
MOZ,2019-06-01,0,val,0.23049752414226532
MOZ,2019-07-01,0,val,0.2550501823425293
MOZ,2019-08-01,0,val,0.27462926506996155
MOZ,2019-09-01,0,val,0.3319024443626404
MOZ,2019-10-01,0,val,0.3740580081939697
MOZ,2019-11-01,0,val,0.47523072361946106
MOZ,2019-12-01,0,val,0.4922698438167572
MOZ,2020-01-01,0,val,0.5582983493804932
MOZ,2020-02-01,0,val,0.5354407429695129
MOZ,2020-03-01,0,val,0.5268493890762329
MOZ,2020-04-01,0,val,0.5366649031639099
MOZ,2020-05-01,0,val,0.5553846955299377
MOZ,2020-06-01,0,val,0.5827023386955261
MOZ,2020-07-01,0,val,0.5545080304145813
MOZ,2020-08-01,0,val,0.5582966804504395
MOZ,2020-09-01,0,val,0.5031726956367493
MOZ,2020-10-01,0,val,0.49223563075065613
MOZ,2020-11-01,0,val,0.5093328356742859
MOZ,2020-12-01,0,val,0.5150288939476013
MYS,2019-01-01,0,val,0.05084187909960747
MYS,2019-02-01,0,val,0.044224437326192856
MYS,2019-03-01,0,val,0.038074471056461334
MYS,2019-04-01,0,val,0.04034525528550148
MYS,2019-05-01,0,val,0.04404425248503685
MYS,2019-06-01,0,val,0.04923601821064949
MYS,2019-07-01,0,val,0.05640610679984093
MYS,2019-08-01,0,val,0.060741350054740906
MYS,2019-09-01,0,val,0.0638575404882431
MYS,2019-10-01,0,val,0.05603918060660362
MYS,2019-11-01,0,val,0.056096479296684265
MYS,2019-12-01,0,val,0.05835598707199097
MYS,2020-01-01,0,val,0.06892114877700806
MYS,2020-02-01,0,val,0.07888734340667725
MYS,2020-03-01,0,val,0.09438371658325195
MYS,2020-04-01,0,val,0.08262120932340622
MYS,2020-05-01,0,val,0.08238183706998825
MYS,2020-06-01,0,val,0.06376443058252335
MYS,2020-07-01,0,val,0.05952075123786926
MYS,2020-08-01,0,val,0.06155271828174591
MYS,2020-09-01,0,val,0.06021541357040405
MYS,2020-10-01,0,val,0.0642780289053917
MYS,2020-11-01,0,val,0.07566254585981369
MYS,2020-12-01,0,val,0.08699804544448853
NGA,2019-01-01,0,val,0.0589904747903347
NGA,2019-02-01,0,val,0.05670161545276642
NGA,2019-03-01,0,val,0.057568859308958054
NGA,2019-04-01,0,val,0.05624736472964287
NGA,2019-05-01,0,val,0.05621182546019554
NGA,2019-06-01,0,val,0.05869680270552635
NGA,2019-07-01,0,val,0.0712166428565979
NGA,2019-08-01,0,val,0.08491885662078857
NGA,2019-09-01,0,val,0.11158207803964615
NGA,2019-10-01,0,val,0.11276862770318985
NGA,2019-11-01,0,val,0.1324397772550583
NGA,2019-12-01,0,val,0.16466552019119263
NGA,2020-01-01,0,val,0.16749298572540283
NGA,2020-02-01,0,val,0.14046885073184967
NGA,2020-03-01,0,val,0.18029463291168213
NGA,2020-04-01,0,val,0.1919248104095459
NGA,2020-05-01,0,val,0.1689065545797348
NGA,2020-06-01,0,val,0.12502501904964447
NGA,2020-07-01,0,val,0.1028103306889534
NGA,2020-08-01,0,val,0.10455366224050522
NGA,2020-09-01,0,val,0.09966689348220825
NGA,2020-10-01,0,val,0.11285644769668579
NGA,2020-11-01,0,val,0.12786343693733215
NGA,2020-12-01,0,val,0.13979044556617737
PAK,2019-01-01,0,val,0.13825201988220215
PAK,2019-02-01,0,val,0.1464240998029709
PAK,2019-03-01,0,val,0.15024615824222565
PAK,2019-04-01,0,val,0.1700649857521057
PAK,2019-05-01,0,val,0.17355312407016754
PAK,2019-06-01,0,val,0.19053667783737183
PAK,2019-07-01,0,val,0.18570125102996826
PAK,2019-08-01,0,val,0.18011474609375
PAK,2019-09-01,0,val,0.172835573554039
PAK,2019-10-01,0,val,0.1619640290737152
PAK,2019-11-01,0,val,0.1568097323179245
PAK,2019-12-01,0,val,0.14540696144104004
PAK,2020-01-01,0,val,0.13394062221050262
PAK,2020-02-01,0,val,0.12920914590358734
PAK,2020-03-01,0,val,0.15338194370269775
PAK,2020-04-01,0,val,0.19058239459991455
PAK,2020-05-01,0,val,0.20906515419483185
PAK,2020-06-01,0,val,0.21967943012714386
PAK,2020-07-01,0,val,0.21648883819580078
PAK,2020-08-01,0,val,0.22493578493595123
PAK,2020-09-01,0,val,0.1929735392332077
PAK,2020-10-01,0,val,0.18686378002166748
PAK,2020-11-01,0,val,0.19697439670562744
PAK,2020-12-01,0,val,0.21112854778766632
PER,2019-01-01,0,val,0.04782697558403015
PER,2019-02-01,0,val,0.04915923252701759
PER,2019-03-01,0,val,0.054828401654958725
PER,2019-04-01,0,val,0.056781429797410965
PER,2019-05-01,0,val,0.05646657571196556
PER,2019-06-01,0,val,0.05658450722694397
PER,2019-07-01,0,val,0.06229589506983757
PER,2019-08-01,0,val,0.0699145644903183
PER,2019-09-01,0,val,0.07639973610639572
PER,2019-10-01,0,val,0.0791763961315155
PER,2019-11-01,0,val,0.08588936924934387
PER,2019-12-01,0,val,0.08448778837919235
PER,2020-01-01,0,val,0.12355072051286697
PER,2020-02-01,0,val,0.1552145779132843
PER,2020-03-01,0,val,0.18216580152511597
PER,2020-04-01,0,val,0.13333378732204437
PER,2020-05-01,0,val,0.11778557300567627
PER,2020-06-01,0,val,0.10234472900629044
PER,2020-07-01,0,val,0.10786467790603638
PER,2020-08-01,0,val,0.12187451124191284
PER,2020-09-01,0,val,0.11967242509126663
PER,2020-10-01,0,val,0.11335977166891098
PER,2020-11-01,0,val,0.11924338340759277
PER,2020-12-01,0,val,0.12232214957475662
PHL,2019-01-01,0,val,0.044451311230659485
PHL,2019-02-01,0,val,0.042899396270513535
PHL,2019-03-01,0,val,0.044909026473760605
PHL,2019-04-01,0,val,0.047213394194841385
PHL,2019-05-01,0,val,0.0473472960293293
PHL,2019-06-01,0,val,0.048116911202669144
PHL,2019-07-01,0,val,0.05002715811133385
PHL,2019-08-01,0,val,0.05325649678707123
PHL,2019-09-01,0,val,0.05477157235145569
PHL,2019-10-01,0,val,0.058814287185668945
PHL,2019-11-01,0,val,0.06224353238940239
PHL,2019-12-01,0,val,0.06178365647792816
PHL,2020-01-01,0,val,0.08352643251419067
PHL,2020-02-01,0,val,0.09616353362798691
PHL,2020-03-01,0,val,0.10676417499780655
PHL,2020-04-01,0,val,0.0929826870560646
PHL,2020-05-01,0,val,0.08927449584007263
PHL,2020-06-01,0,val,0.07746727764606476
PHL,2020-07-01,0,val,0.0763903483748436
PHL,2020-08-01,0,val,0.07941729575395584
PHL,2020-09-01,0,val,0.07451155036687851
PHL,2020-10-01,0,val,0.07153540849685669
PHL,2020-11-01,0,val,0.07361423969268799
PHL,2020-12-01,0,val,0.07626546174287796
POL,2019-01-01,0,val,0.12229979038238525
POL,2019-02-01,0,val,0.12281385064125061
POL,2019-03-01,0,val,0.13073863089084625
POL,2019-04-01,0,val,0.15280872583389282
POL,2019-05-01,0,val,0.15620870888233185
POL,2019-06-01,0,val,0.14548976719379425
POL,2019-07-01,0,val,0.15841862559318542
POL,2019-08-01,0,val,0.1911955028772354
POL,2019-09-01,0,val,0.23928864300251007
POL,2019-10-01,0,val,0.3033769428730011
POL,2019-11-01,0,val,0.4045616686344147
POL,2019-12-01,0,val,0.43125852942466736
POL,2020-01-01,0,val,0.49247023463249207
POL,2020-02-01,0,val,0.4560798704624176
POL,2020-03-01,0,val,0.40495967864990234
POL,2020-04-01,0,val,0.3521691858768463
POL,2020-05-01,0,val,0.33018234372138977
POL,2020-06-01,0,val,0.4067760407924652
POL,2020-07-01,0,val,0.41281476616859436
POL,2020-08-01,0,val,0.4371887743473053
POL,2020-09-01,0,val,0.31301215291023254
POL,2020-10-01,0,val,0.3202071189880371
POL,2020-11-01,0,val,0.34165525436401367
POL,2020-12-01,0,val,0.3536556661128998
ROU,2019-01-01,0,val,0.071453757584095
ROU,2019-02-01,0,val,0.07885437458753586
ROU,2019-03-01,0,val,0.09270260483026505
ROU,2019-04-01,0,val,0.09797540307044983
ROU,2019-05-01,0,val,0.09360367059707642
ROU,2019-06-01,0,val,0.08662300556898117
ROU,2019-07-01,0,val,0.08998504281044006
ROU,2019-08-01,0,val,0.09196832776069641
ROU,2019-09-01,0,val,0.1024952158331871
