iso3,year_month,y,score,split
COL,2020-04-01,0,0.020358132898298145,val
COL,2020-05-01,0,0.020333100680720806,val
COL,2020-06-01,0,0.020333100680720806,val
COL,2020-07-01,0,0.020333100680720806,val
COL,2020-08-01,0,0.020333100680720806,val
COL,2020-09-01,0,0.020333100680720806,val
COL,2020-10-01,0,0.020333100680720806,val
COL,2020-11-01,0,0.020333100680720806,val
COL,2020-12-01,0,0.020333100680720806,val
DOM,2019-01-01,0,0.020228629065846753,val
DOM,2019-02-01,0,0.020228629065846753,val
DOM,2019-03-01,0,0.020228629065846753,val
DOM,2019-04-01,0,0.020228629065846753,val
DOM,2019-05-01,0,0.020228629065846753,val
DOM,2019-06-01,0,0.020228629065846753,val
DOM,2019-07-01,0,0.020228629065846753,val
DOM,2019-08-01,0,0.020228629065846753,val
DOM,2019-09-01,0,0.020228629065846753,val
DOM,2019-10-01,0,0.020228629065846753,val
DOM,2019-11-01,0,0.020228629065846753,val
DOM,2019-12-01,0,0.027711165836496528,val
DOM,2020-01-01,0,0.033074449676564505,val
DOM,2020-02-01,0,0.033074449676564505,val
DOM,2020-03-01,0,0.033034308819846925,val
DOM,2020-04-01,0,0.033034308819846925,val
DOM,2020-05-01,0,0.033034308819846925,val
DOM,2020-06-01,0,0.033034308819846925,val
DOM,2020-07-01,0,0.033074449676564505,val
DOM,2020-08-01,0,0.033074449676564505,val
DOM,2020-09-01,0,0.033074449676564505,val
DOM,2020-10-01,0,0.04503591505346669,val
DOM,2020-11-01,0,0.04503591505346669,val
DOM,2020-12-01,0,0.04503591505346669,val
ECU,2019-01-01,0,0.04183883288927177,val
ECU,2019-02-01,0,0.04183883288927177,val
ECU,2019-03-01,0,0.04183883288927177,val
ECU,2019-04-01,1,0.04183883288927177,val
ECU,2019-05-01,1,0.04183883288927177,val
ECU,2019-06-01,1,0.04183883288927177,val
ECU,2019-07-01,1,0.04183883288927177,val
ECU,2019-08-01,1,0.04183883288927177,val
ECU,2019-09-01,1,0.04183883288927177,val
ECU,2019-10-01,1,0.04183883288927177,val
ECU,2019-11-01,1,0.04183883288927177,val
ECU,2019-12-01,1,0.04183883288927177,val
ECU,2020-01-01,1,0.04183883288927177,val
ECU,2020-02-01,1,0.04183883288927177,val
ECU,2020-03-01,1,0.04183883288927177,val
ECU,2020-04-01,0,0.04183883288927177,val
ECU,2020-05-01,0,0.04183883288927177,val
ECU,2020-06-01,0,0.04183883288927177,val
ECU,2020-07-01,0,0.04183883288927177,val
ECU,2020-08-01,0,0.04183883288927177,val
ECU,2020-09-01,0,0.04183883288927177,val
ECU,2020-10-01,0,0.04183883288927177,val
ECU,2020-11-01,0,0.04183883288927177,val
ECU,2020-12-01,0,0.04183883288927177,val
EGY,2019-01-01,0,0.041889208888004244,val
EGY,2019-02-01,0,0.041889208888004244,val
EGY,2019-03-01,0,0.041889208888004244,val
EGY,2019-04-01,0,0.041889208888004244,val
EGY,2019-05-01,0,0.041889208888004244,val
EGY,2019-06-01,0,0.041889208888004244,val
EGY,2019-07-01,0,0.05685112215999418,val
EGY,2019-08-01,0,0.05685112215999418,val
EGY,2019-09-01,0,0.05685112215999418,val
EGY,2019-10-01,0,0.041889208888004244,val
EGY,2019-11-01,0,0.041889208888004244,val
EGY,2019-12-01,0,0.041889208888004244,val
EGY,2020-01-01,0,0.05685112215999418,val
EGY,2020-02-01,0,0.05685112215999418,val
EGY,2020-03-01,0,0.05685112215999418,val
EGY,2020-04-01,0,0.033034308819846925,val
EGY,2020-05-01,0,0.033034308819846925,val
EGY,2020-06-01,0,0.033034308819846925,val
EGY,2020-07-01,0,0.033074449676564505,val
EGY,2020-08-01,0,0.033074449676564505,val
EGY,2020-09-01,0,0.033074449676564505,val
EGY,2020-10-01,0,0.033074449676564505,val
EGY,2020-11-01,0,0.033074449676564505,val
EGY,2020-12-01,0,0.033074449676564505,val
ETH,2019-01-01,0,0.05685112215999418,val
ETH,2019-02-01,0,0.05685112215999418,val
ETH,2019-03-01,0,0.05685112215999418,val
ETH,2019-04-01,0,0.05685112215999418,val
ETH,2019-05-01,0,0.05685112215999418,val
ETH,2019-06-01,0,0.05685112215999418,val
ETH,2019-07-01,0,0.05685112215999418,val
ETH,2019-08-01,0,0.05685112215999418,val
ETH,2019-09-01,0,0.05685112215999418,val
ETH,2019-10-01,0,0.05685112215999418,val
ETH,2019-11-01,0,0.05685112215999418,val
ETH,2019-12-01,0,0.05685112215999418,val
ETH,2020-01-01,0,0.05685112215999418,val
ETH,2020-02-01,0,0.05685112215999418,val
ETH,2020-03-01,0,0.05685112215999418,val
ETH,2020-04-01,0,0.033034308819846925,val
ETH,2020-05-01,0,0.033034308819846925,val
ETH,2020-06-01,0,0.033034308819846925,val
ETH,2020-07-01,0,0.04503591505346669,val
ETH,2020-08-01,0,0.04503591505346669,val
ETH,2020-09-01,0,0.04503591505346669,val
ETH,2020-10-01,0,0.04503591505346669,val
ETH,2020-11-01,0,0.04503591505346669,val
ETH,2020-12-01,0,0.04503591505346669,val
GHA,2019-01-01,0,0.025646523474703996,val
GHA,2019-02-01,0,0.025646523474703996,val
GHA,2019-03-01,0,0.025646523474703996,val
GHA,2019-04-01,0,0.025646523474703996,val
GHA,2019-05-01,0,0.025646523474703996,val
GHA,2019-06-01,0,0.025646523474703996,val
GHA,2019-07-01,0,0.025646523474703996,val
GHA,2019-08-01,0,0.025646523474703996,val
GHA,2019-09-01,0,0.025646523474703996,val
GHA,2019-10-01,0,0.025646523474703996,val
GHA,2019-11-01,0,0.025646523474703996,val
GHA,2019-12-01,0,0.025646523474703996,val
GHA,2020-01-01,0,0.041735886382451265,val
GHA,2020-02-01,0,0.041735886382451265,val
GHA,2020-03-01,0,0.041735886382451265,val
GHA,2020-04-01,0,0.041735886382451265,val
GHA,2020-05-01,0,0.041735886382451265,val
GHA,2020-06-01,0,0.041735886382451265,val
GHA,2020-07-01,0,0.041735886382451265,val
GHA,2020-08-01,0,0.041735886382451265,val
GHA,2020-09-01,0,0.041735886382451265,val
GHA,2020-10-01,0,0.041735886382451265,val
GHA,2020-11-01,0,0.041735886382451265,val
GHA,2020-12-01,0,0.041735886382451265,val
HUN,2019-01-01,0,0.020228629065846753,val
HUN,2019-02-01,0,0.020228629065846753,val
HUN,2019-03-01,0,0.027711165836496528,val
HUN,2019-04-01,0,0.027711165836496528,val
HUN,2019-05-01,0,0.027711165836496528,val
HUN,2019-06-01,0,0.027711165836496528,val
HUN,2019-07-01,0,0.020228629065846753,val
HUN,2019-08-01,0,0.020228629065846753,val
HUN,2019-09-01,0,0.020228629065846753,val
HUN,2019-10-01,0,0.020228629065846753,val
HUN,2019-11-01,0,0.027711165836496528,val
HUN,2019-12-01,0,0.027711165836496528,val
HUN,2020-01-01,0,0.027853182752904704,val
HUN,2020-02-01,0,0.027853182752904704,val
HUN,2020-03-01,0,0.027853182752904704,val
HUN,2020-04-01,0,0.020333100680720806,val
HUN,2020-05-01,0,0.020333100680720806,val
HUN,2020-06-01,0,0.020333100680720806,val
HUN,2020-07-01,0,0.027853182752904704,val
HUN,2020-08-01,0,0.027853182752904704,val
HUN,2020-09-01,0,0.027853182752904704,val
HUN,2020-10-01,0,0.020333100680720806,val
HUN,2020-11-01,0,0.020333100680720806,val
HUN,2020-12-01,0,0.020269303887711823,val
IDN,2019-01-01,0,0.025710848472058682,val
IDN,2019-02-01,0,0.025710848472058682,val
IDN,2019-03-01,0,0.025710848472058682,val
IDN,2019-04-01,0,0.025710848472058682,val
IDN,2019-05-01,0,0.025742327304806453,val
IDN,2019-06-01,0,0.020165153314118632,val
IDN,2019-07-01,0,0.0201899830317048,val
IDN,2019-08-01,0,0.0201899830317048,val
IDN,2019-09-01,0,0.0201899830317048,val
IDN,2019-10-01,0,0.020165153314118632,val
IDN,2019-11-01,0,0.020165153314118632,val
IDN,2019-12-01,0,0.020165153314118632,val
IDN,2020-01-01,0,0.020269303887711823,val
IDN,2020-02-01,0,0.020333100680720806,val
IDN,2020-03-01,0,0.020333100680720806,val
IDN,2020-04-01,0,0.020333100680720806,val
IDN,2020-05-01,0,0.020333100680720806,val
IDN,2020-06-01,0,0.020333100680720806,val
IDN,2020-07-01,0,0.020333100680720806,val
IDN,2020-08-01,0,0.020333100680720806,val
IDN,2020-09-01,0,0.020333100680720806,val
IDN,2020-10-01,0,0.020333100680720806,val
IDN,2020-11-01,0,0.020333100680720806,val
IDN,2020-12-01,0,0.020333100680720806,val
IND,2019-01-01,0,0.025814305147095762,val
IND,2019-02-01,0,0.025814305147095762,val
IND,2019-03-01,0,0.025814305147095762,val
IND,2019-04-01,0,0.025814305147095762,val
IND,2019-05-01,0,0.025814305147095762,val
IND,2019-06-01,0,0.025814305147095762,val
IND,2019-07-01,0,0.025814305147095762,val
IND,2019-08-01,0,0.025814305147095762,val
IND,2019-09-01,0,0.020246758657581656,val
IND,2019-10-01,0,0.020246758657581656,val
IND,2019-11-01,0,0.025814305147095762,val
IND,2019-12-01,0,0.025814305147095762,val
IND,2020-01-01,0,0.025814305147095762,val
IND,2020-02-01,0,0.025814305147095762,val
IND,2020-03-01,0,0.025814305147095762,val
IND,2020-04-01,0,0.020310485961467097,val
IND,2020-05-01,0,0.020310485961467097,val
IND,2020-06-01,0,0.020310485961467097,val
IND,2020-07-01,0,0.020310485961467097,val
IND,2020-08-01,0,0.020310485961467097,val
IND,2020-09-01,0,0.020310485961467097,val
IND,2020-10-01,0,0.020310485961467097,val
IND,2020-11-01,0,0.020310485961467097,val
IND,2020-12-01,0,0.020310485961467097,val
JAM,2019-01-01,0,0.020333100680720806,val
JAM,2019-02-01,0,0.020333100680720806,val
JAM,2019-03-01,0,0.02776645982148973,val
JAM,2019-04-01,0,0.027853182752904704,val
JAM,2019-05-01,0,0.027853182752904704,val
JAM,2019-06-01,0,0.027853182752904704,val
JAM,2019-07-01,0,0.027853182752904704,val
JAM,2019-08-01,0,0.027853182752904704,val
JAM,2019-09-01,0,0.027853182752904704,val
JAM,2019-10-01,0,0.020333100680720806,val
JAM,2019-11-01,0,0.027853182752904704,val
JAM,2019-12-01,0,0.027853182752904704,val
JAM,2020-01-01,0,0.027853182752904704,val
JAM,2020-02-01,0,0.027853182752904704,val
JAM,2020-03-01,0,0.027853182752904704,val
JAM,2020-04-01,0,0.027853182752904704,val
JAM,2020-05-01,0,0.027853182752904704,val
JAM,2020-06-01,0,0.027853182752904704,val
JAM,2020-07-01,0,0.027853182752904704,val
JAM,2020-08-01,0,0.027853182752904704,val
JAM,2020-09-01,0,0.027853182752904704,val
JAM,2020-10-01,0,0.027853182752904704,val
JAM,2020-11-01,0,0.027853182752904704,val
JAM,2020-12-01,0,0.027853182752904704,val
JOR,2019-01-01,0,0.033034308819846925,val
JOR,2019-02-01,0,0.033034308819846925,val
JOR,2019-03-01,0,0.033034308819846925,val
JOR,2019-04-01,0,0.033034308819846925,val
JOR,2019-05-01,0,0.033034308819846925,val
JOR,2019-06-01,0,0.033034308819846925,val
JOR,2019-07-01,0,0.033034308819846925,val
JOR,2019-08-01,0,0.033034308819846925,val
JOR,2019-09-01,0,0.033034308819846925,val
JOR,2019-10-01,0,0.033034308819846925,val
JOR,2019-11-01,0,0.033034308819846925,val
JOR,2019-12-01,0,0.033034308819846925,val
JOR,2020-01-01,0,0.033034308819846925,val
JOR,2020-02-01,0,0.033034308819846925,val
JOR,2020-03-01,0,0.033034308819846925,val
JOR,2020-04-01,0,0.033034308819846925,val
JOR,2020-05-01,0,0.033034308819846925,val
JOR,2020-06-01,0,0.033034308819846925,val
JOR,2020-07-01,0,0.033034308819846925,val
JOR,2020-08-01,0,0.033034308819846925,val
JOR,2020-09-01,0,0.033034308819846925,val
JOR,2020-10-01,0,0.033034308819846925,val
JOR,2020-11-01,0,0.033034308819846925,val
JOR,2020-12-01,0,0.033034308819846925,val
KEN,2019-01-01,0,0.020114416437824835,val
KEN,2019-02-01,0,0.020114416437824835,val
KEN,2019-03-01,0,0.020114416437824835,val
KEN,2019-04-01,0,0.025646523474703996,val
KEN,2019-05-01,0,0.025646523474703996,val
KEN,2019-06-01,0,0.025646523474703996,val
KEN,2019-07-01,0,0.025646523474703996,val
KEN,2019-08-01,0,0.025646523474703996,val
KEN,2019-09-01,0,0.025646523474703996,val
KEN,2019-10-01,0,0.025646523474703996,val
KEN,2019-11-01,0,0.025646523474703996,val
KEN,2019-12-01,0,0.020114416437824835,val
KEN,2020-01-01,0,0.020218310368841846,val
KEN,2020-02-01,0,0.025778239843919665,val
KEN,2020-03-01,0,0.025778239843919665,val
KEN,2020-04-01,0,0.025778239843919665,val
KEN,2020-05-01,0,0.025778239843919665,val
KEN,2020-06-01,0,0.025778239843919665,val
KEN,2020-07-01,0,0.025778239843919665,val
KEN,2020-08-01,0,0.025778239843919665,val
KEN,2020-09-01,0,0.025778239843919665,val
KEN,2020-10-01,0,0.025778239843919665,val
KEN,2020-11-01,0,0.025778239843919665,val
KEN,2020-12-01,0,0.025778239843919665,val
LBN,2019-01-01,0,0.025842886441741136,val
LBN,2019-02-01,0,0.025842886441741136,val
LBN,2019-03-01,1,0.03532724886407735,val
LBN,2019-04-01,1,0.03532724886407735,val
LBN,2019-05-01,1,0.03532724886407735,val
LBN,2019-06-01,1,0.025842886441741136,val
LBN,2019-07-01,1,0.025842886441741136,val
LBN,2019-08-01,1,0.025842886441741136,val
LBN,2019-09-01,1,0.025842886441741136,val
LBN,2019-10-01,1,0.025842886441741136,val
LBN,2019-11-01,1,0.03532724886407735,val
LBN,2019-12-01,1,0.03532724886407735,val
LBN,2020-01-01,1,0.025874522640677473,val
LBN,2020-02-01,1,0.025874522640677473,val
LBN,2020-03-01,0,0.025874522640677473,val
LBN,2020-04-01,0,0.027853182752904704,val
LBN,2020-05-01,0,0.027853182752904704,val
LBN,2020-06-01,0,0.027853182752904704,val
LBN,2020-07-01,0,0.027853182752904704,val
LBN,2020-08-01,0,0.027853182752904704,val
LBN,2020-09-01,0,0.027853182752904704,val
LBN,2020-10-01,0,0.027853182752904704,val
LBN,2020-11-01,0,0.027853182752904704,val
LBN,2020-12-01,0,0.027853182752904704,val
LKA,2019-01-01,0,0.025842886441741136,val
LKA,2019-02-01,0,0.025842886441741136,val
LKA,2019-03-01,0,0.025842886441741136,val
LKA,2019-04-01,0,0.03532724886407735,val
LKA,2019-05-01,0,0.03532724886407735,val
LKA,2019-06-01,0,0.025842886441741136,val
LKA,2019-07-01,0,0.025842886441741136,val
LKA,2019-08-01,0,0.03532724886407735,val
LKA,2019-09-01,0,0.03532724886407735,val
LKA,2019-10-01,0,0.03532724886407735,val
LKA,2019-11-01,0,0.03532724886407735,val
LKA,2019-12-01,0,0.02776645982148973,val
LKA,2020-01-01,0,0.03532724886407735,val
LKA,2020-02-01,0,0.03532724886407735,val
LKA,2020-03-01,0,0.03532724886407735,val
LKA,2020-04-01,0,0.03532724886407735,val
LKA,2020-05-01,0,0.03532724886407735,val
LKA,2020-06-01,0,0.03532724886407735,val
LKA,2020-07-01,0,0.03532724886407735,val
LKA,2020-08-01,0,0.03532724886407735,val
LKA,2020-09-01,0,0.03532724886407735,val
LKA,2020-10-01,0,0.03532724886407735,val
LKA,2020-11-01,0,0.03532724886407735,val
LKA,2020-12-01,0,0.03532724886407735,val
MEX,2019-01-01,0,0.02591071906659042,val
MEX,2019-02-01,0,0.02591071906659042,val
MEX,2019-03-01,0,0.02591071906659042,val
MEX,2019-04-01,0,0.03537618868490941,val
MEX,2019-05-01,0,0.02780522737297079,val
MEX,2019-06-01,0,0.02780522737297079,val
MEX,2019-07-01,0,0.020322812127999083,val
MEX,2019-08-01,0,0.02587903978683427,val
MEX,2019-09-01,0,0.02587903978683427,val
MEX,2019-10-01,0,0.02587903978683427,val
MEX,2019-11-01,0,0.02029782244073611,val
MEX,2019-12-01,0,0.02029782244073611,val
MEX,2020-01-01,0,0.02029782244073611,val
MEX,2020-02-01,0,0.020322812127999083,val
MEX,2020-03-01,0,0.02587903978683427,val
MEX,2020-04-01,0,0.02587903978683427,val
MEX,2020-05-01,0,0.020361707129208706,val
MEX,2020-06-01,0,0.027892067913309004,val
MEX,2020-07-01,0,0.02038677383150329,val
MEX,2020-08-01,0,0.02038677383150329,val
MEX,2020-09-01,0,0.02038677383150329,val
MEX,2020-10-01,0,0.02038677383150329,val
MEX,2020-11-01,0,0.02038677383150329,val
MEX,2020-12-01,0,0.020361707129208706,val
MOZ,2019-01-01,0,0.05685112215999418,val
MOZ,2019-02-01,0,0.05685112215999418,val
MOZ,2019-03-01,0,0.05685112215999418,val
MOZ,2019-04-01,0,0.05685112215999418,val
MOZ,2019-05-01,0,0.05685112215999418,val
MOZ,2019-06-01,0,0.05685112215999418,val
MOZ,2019-07-01,0,0.05685112215999418,val
MOZ,2019-08-01,0,0.05685112215999418,val
MOZ,2019-09-01,0,0.05685112215999418,val
MOZ,2019-10-01,0,0.05685112215999418,val
MOZ,2019-11-01,0,0.05685112215999418,val
MOZ,2019-12-01,0,0.05685112215999418,val
MOZ,2020-01-01,0,0.05685112215999418,val
MOZ,2020-02-01,0,0.05685112215999418,val
MOZ,2020-03-01,0,0.05685112215999418,val
MOZ,2020-04-01,0,0.033034308819846925,val
MOZ,2020-05-01,0,0.033034308819846925,val
MOZ,2020-06-01,0,0.033034308819846925,val
MOZ,2020-07-01,0,0.04503591505346669,val
MOZ,2020-08-01,0,0.04503591505346669,val
MOZ,2020-09-01,0,0.04503591505346669,val
MOZ,2020-10-01,0,0.04503591505346669,val
MOZ,2020-11-01,0,0.04503591505346669,val
MOZ,2020-12-01,0,0.04503591505346669,val
MYS,2019-01-01,0,0.020228629065846753,val
MYS,2019-02-01,0,0.020228629065846753,val
MYS,2019-03-01,0,0.020228629065846753,val
MYS,2019-04-01,0,0.020228629065846753,val
MYS,2019-05-01,0,0.020228629065846753,val
MYS,2019-06-01,0,0.020228629065846753,val
MYS,2019-07-01,0,0.020228629065846753,val
MYS,2019-08-01,0,0.020228629065846753,val
MYS,2019-09-01,0,0.020228629065846753,val
MYS,2019-10-01,0,0.020228629065846753,val
MYS,2019-11-01,0,0.020165153314118632,val
MYS,2019-12-01,0,0.020165153314118632,val
MYS,2020-01-01,0,0.03293200054570455,val
MYS,2020-02-01,0,0.033034308819846925,val
MYS,2020-03-01,0,0.033034308819846925,val
MYS,2020-04-01,0,0.033034308819846925,val
MYS,2020-05-01,0,0.033034308819846925,val
MYS,2020-06-01,0,0.033034308819846925,val
MYS,2020-07-01,0,0.033034308819846925,val
MYS,2020-08-01,0,0.033034308819846925,val
MYS,2020-09-01,0,0.03293200054570455,val
MYS,2020-10-01,0,0.03293200054570455,val
MYS,2020-11-01,0,0.03293200054570455,val
MYS,2020-12-01,0,0.03293200054570455,val
NGA,2019-01-01,0,0.025778239843919665,val
NGA,2019-02-01,0,0.025778239843919665,val
NGA,2019-03-01,0,0.025778239843919665,val
NGA,2019-04-01,0,0.025778239843919665,val
NGA,2019-05-01,0,0.025778239843919665,val
NGA,2019-06-01,0,0.025778239843919665,val
NGA,2019-07-01,0,0.025778239843919665,val
NGA,2019-08-01,0,0.025778239843919665,val
NGA,2019-09-01,0,0.025778239843919665,val
NGA,2019-10-01,0,0.025778239843919665,val
NGA,2019-11-01,0,0.025778239843919665,val
NGA,2019-12-01,0,0.025778239843919665,val
NGA,2020-01-01,0,0.025778239843919665,val
NGA,2020-02-01,0,0.025778239843919665,val
NGA,2020-03-01,0,0.025778239843919665,val
NGA,2020-04-01,0,0.025778239843919665,val
NGA,2020-05-01,0,0.025778239843919665,val
NGA,2020-06-01,0,0.025778239843919665,val
NGA,2020-07-01,0,0.025778239843919665,val
NGA,2020-08-01,0,0.025778239843919665,val
NGA,2020-09-01,0,0.025778239843919665,val
NGA,2020-10-01,0,0.025778239843919665,val
NGA,2020-11-01,0,0.025778239843919665,val
NGA,2020-12-01,0,0.025778239843919665,val
PAK,2019-01-01,0,0.025778239843919665,val
PAK,2019-02-01,0,0.025778239843919665,val
PAK,2019-03-01,0,0.025778239843919665,val
PAK,2019-04-01,0,0.025778239843919665,val
PAK,2019-05-01,0,0.025778239843919665,val
PAK,2019-06-01,0,0.025778239843919665,val
PAK,2019-07-01,0,0.025778239843919665,val
PAK,2019-08-01,0,0.025778239843919665,val
PAK,2019-09-01,0,0.025778239843919665,val
PAK,2019-10-01,0,0.025778239843919665,val
PAK,2019-11-01,0,0.025778239843919665,val
PAK,2019-12-01,0,0.025778239843919665,val
PAK,2020-01-01,0,0.025778239843919665,val
PAK,2020-02-01,0,0.025778239843919665,val
PAK,2020-03-01,0,0.025778239843919665,val
PAK,2020-04-01,0,0.025778239843919665,val
PAK,2020-05-01,0,0.025778239843919665,val
PAK,2020-06-01,0,0.025778239843919665,val
PAK,2020-07-01,0,0.025778239843919665,val
PAK,2020-08-01,0,0.025778239843919665,val
PAK,2020-09-01,0,0.025778239843919665,val
PAK,2020-10-01,0,0.025778239843919665,val
PAK,2020-11-01,0,0.025778239843919665,val
PAK,2020-12-01,0,0.025778239843919665,val
PER,2019-01-01,0,0.033034308819846925,val
PER,2019-02-01,0,0.033034308819846925,val
PER,2019-03-01,0,0.033034308819846925,val
PER,2019-04-01,0,0.033034308819846925,val
PER,2019-05-01,0,0.033034308819846925,val
PER,2019-06-01,0,0.033034308819846925,val
PER,2019-07-01,0,0.033034308819846925,val
PER,2019-08-01,0,0.033034308819846925,val
PER,2019-09-01,0,0.033034308819846925,val
PER,2019-10-01,0,0.03293200054570455,val
PER,2019-11-01,0,0.033034308819846925,val
PER,2019-12-01,0,0.03293200054570455,val
PER,2020-01-01,0,0.033034308819846925,val
PER,2020-02-01,0,0.033034308819846925,val
PER,2020-03-01,0,0.033034308819846925,val
PER,2020-04-01,0,0.033034308819846925,val
PER,2020-05-01,0,0.033034308819846925,val
PER,2020-06-01,0,0.033034308819846925,val
PER,2020-07-01,0,0.033034308819846925,val
PER,2020-08-01,0,0.033034308819846925,val
PER,2020-09-01,0,0.033034308819846925,val
PER,2020-10-01,0,0.033034308819846925,val
PER,2020-11-01,0,0.033034308819846925,val
PER,2020-12-01,0,0.033034308819846925,val
PHL,2019-01-01,0,0.020253535326701738,val
PHL,2019-02-01,0,0.0201899830317048,val
PHL,2019-03-01,0,0.020253535326701738,val
PHL,2019-04-01,0,0.020228629065846753,val
PHL,2019-05-01,0,0.020165153314118632,val
PHL,2019-06-01,0,0.020165153314118632,val
PHL,2019-07-01,0,0.020165153314118632,val
PHL,2019-08-01,0,0.020165153314118632,val
PHL,2019-09-01,0,0.020165153314118632,val
PHL,2019-10-01,0,0.020165153314118632,val
PHL,2019-11-01,0,0.020165153314118632,val
PHL,2019-12-01,0,0.020165153314118632,val
PHL,2020-01-01,0,0.032850218366053646,val
PHL,2020-02-01,0,0.032850218366053646,val
PHL,2020-03-01,0,0.032850218366053646,val
PHL,2020-04-01,0,0.032850218366053646,val
PHL,2020-05-01,0,0.032850218366053646,val
PHL,2020-06-01,0,0.032850218366053646,val
PHL,2020-07-01,0,0.032850218366053646,val
PHL,2020-08-01,0,0.032850218366053646,val
PHL,2020-09-01,0,0.032850218366053646,val
PHL,2020-10-01,0,0.032850218366053646,val
PHL,2020-11-01,0,0.032850218366053646,val
PHL,2020-12-01,0,0.032850218366053646,val
POL,2019-01-01,0,0.05685112215999418,val
POL,2019-02-01,0,0.05685112215999418,val
POL,2019-03-01,0,0.05685112215999418,val
POL,2019-04-01,0,0.05685112215999418,val
POL,2019-05-01,0,0.05685112215999418,val
POL,2019-06-01,0,0.05685112215999418,val
POL,2019-07-01,0,0.05685112215999418,val
POL,2019-08-01,0,0.05685112215999418,val
POL,2019-09-01,0,0.05685112215999418,val
POL,2019-10-01,0,0.05685112215999418,val
POL,2019-11-01,0,0.05685112215999418,val
POL,2019-12-01,0,0.05685112215999418,val
POL,2020-01-01,0,0.05685112215999418,val
POL,2020-02-01,0,0.05685112215999418,val
POL,2020-03-01,0,0.05685112215999418,val
POL,2020-04-01,0,0.033034308819846925,val
POL,2020-05-01,0,0.033034308819846925,val
POL,2020-06-01,0,0.033034308819846925,val
POL,2020-07-01,0,0.04503591505346669,val
POL,2020-08-01,0,0.04503591505346669,val
POL,2020-09-01,0,0.04503591505346669,val
POL,2020-10-01,0,0.04503591505346669,val
POL,2020-11-01,0,0.04503591505346669,val
POL,2020-12-01,0,0.04503591505346669,val
ROU,2019-01-01,0,0.04503591505346669,val
ROU,2019-02-01,0,0.04503591505346669,val
ROU,2019-03-01,0,0.04503591505346669,val
ROU,2019-04-01,0,0.033074449676564505,val
ROU,2019-05-01,0,0.033074449676564505,val
ROU,2019-06-01,0,0.033074449676564505,val
ROU,2019-07-01,0,0.033074449676564505,val
ROU,2019-08-01,0,0.033074449676564505,val
ROU,2019-09-01,0,0.033074449676564505,val
