iso3,year_month,y,split,score
ETH,2023-03-01,1,test,0.22587993741035461
ETH,2023-04-01,1,test,0.22121334075927734
ETH,2023-05-01,1,test,0.22291578352451324
ETH,2023-06-01,1,test,0.21992753446102142
ETH,2023-07-01,1,test,0.21553748846054077
ETH,2023-08-01,1,test,0.20814673602581024
ETH,2023-09-01,1,test,0.2049350142478943
ETH,2023-10-01,1,test,0.20232686400413513
ETH,2023-11-01,1,test,0.19868743419647217
ETH,2023-12-01,0,test,0.1960088610649109
ETH,2024-01-01,0,test,0.19430379569530487
ETH,2024-02-01,0,test,0.19598302245140076
ETH,2024-03-01,0,test,0.19856296479701996
ETH,2024-04-01,0,test,0.19913320243358612
ETH,2024-05-01,0,test,0.2027689814567566
ETH,2024-06-01,0,test,0.20321980118751526
ETH,2024-07-01,0,test,0.20116309821605682
ETH,2024-08-01,0,test,0.19764892756938934
ETH,2024-09-01,0,test,0.19143810868263245
ETH,2024-10-01,0,test,0.18774624168872833
ETH,2024-11-01,0,test,0.18351267278194427
ETH,2024-12-01,0,test,0.17892123758792877
GHA,2022-01-01,1,test,0.26753929257392883
GHA,2022-02-01,1,test,0.27736037969589233
GHA,2022-03-01,1,test,0.2749890983104706
GHA,2022-04-01,1,test,0.2790347635746002
GHA,2022-05-01,1,test,0.2927457094192505
GHA,2022-06-01,1,test,0.2993791997432709
GHA,2022-07-01,1,test,0.31649407744407654
GHA,2022-08-01,1,test,0.33594995737075806
GHA,2022-09-01,1,test,0.34723523259162903
GHA,2022-10-01,1,test,0.36257249116897583
GHA,2022-11-01,1,test,0.4092443585395813
GHA,2022-12-01,0,test,0.47879964113235474
GHA,2023-01-01,0,test,0.5428970456123352
GHA,2023-02-01,0,test,0.5905151963233948
GHA,2023-03-01,0,test,0.6379478573799133
GHA,2023-04-01,0,test,0.6760891675949097
GHA,2023-05-01,0,test,0.7126381397247314
GHA,2023-06-01,0,test,0.7402290105819702
GHA,2023-07-01,0,test,0.7585635781288147
GHA,2023-08-01,0,test,0.7713910937309265
GHA,2023-09-01,0,test,0.7808862328529358
GHA,2023-10-01,0,test,0.7822085618972778
GHA,2023-11-01,0,test,0.7828665375709534
GHA,2023-12-01,0,test,0.7818903923034668
GHA,2024-01-01,0,test,0.7720013856887817
GHA,2024-02-01,0,test,0.7565104961395264
GHA,2024-03-01,0,test,0.7363424897193909
GHA,2024-04-01,0,test,0.7096588611602783
GHA,2024-05-01,0,test,0.6815765500068665
GHA,2024-06-01,0,test,0.6588037014007568
GHA,2024-07-01,0,test,0.6409064531326294
GHA,2024-08-01,0,test,0.6357837915420532
GHA,2024-09-01,0,test,0.6070261001586914
GHA,2024-10-01,0,test,0.5329859256744385
GHA,2024-11-01,0,test,0.4572308659553528
GHA,2024-12-01,0,test,0.4617769718170166
HUN,2022-01-01,0,test,0.27596375346183777
HUN,2022-02-01,0,test,0.2740961015224457
HUN,2022-03-01,0,test,0.26561111211776733
HUN,2022-04-01,0,test,0.24297067523002625
HUN,2022-05-01,0,test,0.20648637413978577
HUN,2022-06-01,0,test,0.22173191606998444
HUN,2022-07-01,0,test,0.25387880206108093
HUN,2022-08-01,0,test,0.2757021486759186
HUN,2022-09-01,0,test,0.25111332535743713
HUN,2022-10-01,0,test,0.2515808343887329
HUN,2022-11-01,0,test,0.2576122283935547
HUN,2022-12-01,0,test,0.26976630091667175
HUN,2023-01-01,0,test,0.29216256737709045
HUN,2023-02-01,0,test,0.3016223609447479
HUN,2023-03-01,0,test,0.3076711595058441
HUN,2023-04-01,0,test,0.3222598731517792
HUN,2023-05-01,0,test,0.3299141228199005
HUN,2023-06-01,0,test,0.3363403379917145
HUN,2023-07-01,0,test,0.344449907541275
HUN,2023-08-01,0,test,0.35283297300338745
HUN,2023-09-01,0,test,0.35352715849876404
HUN,2023-10-01,0,test,0.33524414896965027
HUN,2023-11-01,0,test,0.3051416277885437
HUN,2023-12-01,0,test,0.2687012255191803
HUN,2024-01-01,0,test,0.24071097373962402
HUN,2024-02-01,0,test,0.21962153911590576
HUN,2024-03-01,0,test,0.19161029160022736
HUN,2024-04-01,0,test,0.16735431551933289
HUN,2024-05-01,0,test,0.148000568151474
HUN,2024-06-01,0,test,0.11823060363531113
HUN,2024-07-01,0,test,0.0951751098036766
HUN,2024-08-01,0,test,0.07661951333284378
HUN,2024-09-01,0,test,0.062296755611896515
HUN,2024-10-01,0,test,0.05066738277673721
HUN,2024-11-01,0,test,0.04638443887233734
HUN,2024-12-01,0,test,0.042494915425777435
IDN,2022-01-01,0,test,0.11898594349622726
IDN,2022-02-01,0,test,0.11141695827245712
IDN,2022-03-01,0,test,0.10166365653276443
IDN,2022-04-01,0,test,0.09724445641040802
IDN,2022-05-01,0,test,0.09537104517221451
IDN,2022-06-01,0,test,0.10076003521680832
IDN,2022-07-01,0,test,0.1005508080124855
IDN,2022-08-01,0,test,0.09898047894239426
IDN,2022-09-01,0,test,0.09313616901636124
IDN,2022-10-01,0,test,0.08885404467582703
IDN,2022-11-01,0,test,0.08718829602003098
IDN,2022-12-01,0,test,0.08655951917171478
IDN,2023-01-01,0,test,0.0859309583902359
IDN,2023-02-01,0,test,0.08229846507310867
IDN,2023-03-01,0,test,0.07831830531358719
IDN,2023-04-01,0,test,0.07355416566133499
IDN,2023-05-01,0,test,0.06734807044267654
IDN,2023-06-01,0,test,0.06311401724815369
IDN,2023-07-01,0,test,0.060837969183921814
IDN,2023-08-01,0,test,0.058918219059705734
IDN,2023-09-01,0,test,0.05757754668593407
IDN,2023-10-01,0,test,0.05636784806847572
IDN,2023-11-01,0,test,0.054160960018634796
IDN,2023-12-01,0,test,0.05242186412215233
IDN,2024-01-01,0,test,0.05003764480352402
IDN,2024-02-01,0,test,0.04779445379972458
IDN,2024-03-01,0,test,0.04672607406973839
IDN,2024-04-01,0,test,0.04688718542456627
IDN,2024-05-01,0,test,0.0468292161822319
IDN,2024-06-01,0,test,0.04605313763022423
IDN,2024-07-01,0,test,0.04607613757252693
IDN,2024-08-01,0,test,0.04536014795303345
IDN,2024-09-01,0,test,0.04522661864757538
IDN,2024-10-01,0,test,0.045226212590932846
IDN,2024-11-01,0,test,0.04685729742050171
IDN,2024-12-01,0,test,0.04743650555610657
IND,2022-01-01,0,test,0.3132789433002472
IND,2022-02-01,0,test,0.31194576621055603
IND,2022-03-01,0,test,0.3219316303730011
IND,2022-04-01,0,test,0.3429841101169586
IND,2022-05-01,0,test,0.3638240694999695
IND,2022-06-01,0,test,0.3810400068759918
IND,2022-07-01,0,test,0.3725368082523346
IND,2022-08-01,0,test,0.3722868859767914
IND,2022-09-01,0,test,0.36299052834510803
IND,2022-10-01,0,test,0.3544299900531769
IND,2022-11-01,0,test,0.3478429317474365
IND,2022-12-01,0,test,0.3581944704055786
IND,2023-01-01,0,test,0.3729677200317383
IND,2023-02-01,0,test,0.38186052441596985
IND,2023-03-01,0,test,0.3727933466434479
IND,2023-04-01,0,test,0.3643485903739929
IND,2023-05-01,0,test,0.3466348350048065
IND,2023-06-01,0,test,0.32493695616722107
IND,2023-07-01,0,test,0.3131793737411499
IND,2023-08-01,0,test,0.3034892678260803
IND,2023-09-01,0,test,0.3052840530872345
IND,2023-10-01,0,test,0.3004295825958252
IND,2023-11-01,0,test,0.28418317437171936
IND,2023-12-01,0,test,0.26846587657928467
IND,2024-01-01,0,test,0.2436802238225937
IND,2024-02-01,0,test,0.2242835909128189
IND,2024-03-01,0,test,0.20396915078163147
IND,2024-04-01,0,test,0.1922709345817566
IND,2024-05-01,0,test,0.17751295864582062
IND,2024-06-01,0,test,0.1658681333065033
IND,2024-07-01,0,test,0.15425346791744232
IND,2024-08-01,0,test,0.13758766651153564
IND,2024-09-01,0,test,0.12746702134609222
IND,2024-10-01,0,test,0.12253494560718536
IND,2024-11-01,0,test,0.1258949190378189
IND,2024-12-01,0,test,0.12723343074321747
JAM,2022-01-01,0,test,0.29817283153533936
JAM,2022-02-01,0,test,0.2922658622264862
JAM,2022-03-01,0,test,0.2806413471698761
JAM,2022-04-01,0,test,0.2730764150619507
JAM,2022-05-01,0,test,0.26073986291885376
JAM,2022-06-01,0,test,0.2483428418636322
JAM,2022-07-01,0,test,0.23534613847732544
JAM,2022-08-01,0,test,0.22043217718601227
JAM,2022-09-01,0,test,0.20599165558815002
JAM,2022-10-01,0,test,0.19468145072460175
JAM,2022-11-01,0,test,0.1844707578420639
JAM,2022-12-01,0,test,0.1676081120967865
JAM,2023-01-01,0,test,0.16551987826824188
JAM,2023-02-01,0,test,0.1618492752313614
JAM,2023-03-01,0,test,0.16488593816757202
JAM,2023-04-01,0,test,0.16458319127559662
JAM,2023-05-01,0,test,0.16920149326324463
JAM,2023-06-01,0,test,0.16814294457435608
JAM,2023-07-01,0,test,0.17259837687015533
JAM,2023-08-01,0,test,0.17352266609668732
JAM,2023-09-01,0,test,0.1774405837059021
JAM,2023-10-01,0,test,0.1816527098417282
JAM,2023-11-01,0,test,0.17970722913742065
JAM,2023-12-01,0,test,0.17574776709079742
JAM,2024-01-01,0,test,0.1746027171611786
JAM,2024-02-01,0,test,0.175716370344162
JAM,2024-03-01,0,test,0.17686112225055695
JAM,2024-04-01,0,test,0.18592815101146698
JAM,2024-05-01,0,test,0.1959654837846756
JAM,2024-06-01,0,test,0.202653706073761
JAM,2024-07-01,0,test,0.20933224260807037
JAM,2024-08-01,0,test,0.21658924221992493
JAM,2024-09-01,0,test,0.22720062732696533
JAM,2024-10-01,0,test,0.2366754114627838
JAM,2024-11-01,0,test,0.24208004772663116
JAM,2024-12-01,0,test,0.24522489309310913
JOR,2022-01-01,0,test,0.20080816745758057
JOR,2022-02-01,0,test,0.2056262046098709
JOR,2022-03-01,0,test,0.21541374921798706
JOR,2022-04-01,0,test,0.2353792041540146
JOR,2022-05-01,0,test,0.24634063243865967
JOR,2022-06-01,0,test,0.2537034749984741
JOR,2022-07-01,0,test,0.25439712405204773
JOR,2022-08-01,0,test,0.25535836815834045
JOR,2022-09-01,0,test,0.25526365637779236
JOR,2022-10-01,0,test,0.25164562463760376
JOR,2022-11-01,0,test,0.24011489748954773
JOR,2022-12-01,0,test,0.2280876338481903
JOR,2023-01-01,0,test,0.22342434525489807
JOR,2023-02-01,0,test,0.22083410620689392
JOR,2023-03-01,0,test,0.21816614270210266
JOR,2023-04-01,0,test,0.21251904964447021
JOR,2023-05-01,0,test,0.20330393314361572
JOR,2023-06-01,0,test,0.1954958140850067
JOR,2023-07-01,0,test,0.18760667741298676
JOR,2023-08-01,0,test,0.18098917603492737
JOR,2023-09-01,0,test,0.17364244163036346
JOR,2023-10-01,0,test,0.1680699735879898
JOR,2023-11-01,0,test,0.16188940405845642
JOR,2023-12-01,0,test,0.1570247858762741
JOR,2024-01-01,0,test,0.1518370360136032
JOR,2024-02-01,0,test,0.14843682944774628
JOR,2024-03-01,0,test,0.1478959172964096
JOR,2024-04-01,0,test,0.14541253447532654
JOR,2024-05-01,0,test,0.1427706480026245
JOR,2024-06-01,0,test,0.13792352378368378
JOR,2024-07-01,0,test,0.13740530610084534
JOR,2024-08-01,0,test,0.1390731781721115
JOR,2024-09-01,0,test,0.12692074477672577
JOR,2024-10-01,0,test,0.11712143570184708
JOR,2024-11-01,0,test,0.10794003307819366
JOR,2024-12-01,0,test,0.10162414610385895
KEN,2022-01-01,0,test,0.2951359450817108
KEN,2022-02-01,0,test,0.2967498004436493
KEN,2022-03-01,0,test,0.29063549637794495
KEN,2022-04-01,0,test,0.2805110514163971
KEN,2022-05-01,0,test,0.2772224247455597
KEN,2022-06-01,0,test,0.2711782157421112
KEN,2022-07-01,0,test,0.2682986259460449
KEN,2022-08-01,0,test,0.2629830241203308
KEN,2022-09-01,0,test,0.24782919883728027
KEN,2022-10-01,0,test,0.2406732439994812
KEN,2022-11-01,0,test,0.2370520979166031
KEN,2022-12-01,0,test,0.23177196085453033
KEN,2023-01-01,0,test,0.23110808432102203
KEN,2023-02-01,0,test,0.23323047161102295
KEN,2023-03-01,0,test,0.23708489537239075
KEN,2023-04-01,0,test,0.23852840065956116
KEN,2023-05-01,0,test,0.23947110772132874
KEN,2023-06-01,0,test,0.2409164011478424
KEN,2023-07-01,1,test,0.2415761500597
KEN,2023-08-01,1,test,0.24215081334114075
KEN,2023-09-01,1,test,0.24040262401103973
KEN,2023-10-01,1,test,0.24075424671173096
KEN,2023-11-01,1,test,0.241790771484375
KEN,2023-12-01,1,test,0.24466370046138763
KEN,2024-01-01,1,test,0.24348275363445282
KEN,2024-02-01,1,test,0.24637064337730408
KEN,2024-03-01,1,test,0.248951256275177
KEN,2024-04-01,1,test,0.2464350014925003
KEN,2024-05-01,1,test,0.24549749493598938
KEN,2024-06-01,1,test,0.24071213603019714
KEN,2024-07-01,0,test,0.2343854457139969
KEN,2024-08-01,0,test,0.22283294796943665
KEN,2024-09-01,0,test,0.21718564629554749
KEN,2024-10-01,0,test,0.2088322788476944
KEN,2024-11-01,0,test,0.20235055685043335
KEN,2024-12-01,0,test,0.19405435025691986
LBN,2022-01-01,0,test,0.9820855259895325
LBN,2022-02-01,0,test,0.9844207763671875
LBN,2022-03-01,0,test,0.9862323999404907
LBN,2022-04-01,0,test,0.9855369925498962
LBN,2022-05-01,0,test,0.986261785030365
LBN,2022-06-01,0,test,0.9862492680549622
LBN,2022-07-01,0,test,0.9871892333030701
LBN,2022-08-01,0,test,0.9872433543205261
LBN,2022-09-01,0,test,0.987510085105896
LBN,2022-10-01,0,test,0.9874280095100403
LBN,2022-11-01,0,test,0.9887711405754089
LBN,2022-12-01,0,test,0.9904333353042603
LBN,2023-01-01,0,test,0.9917301535606384
LBN,2023-02-01,0,test,0.987495481967926
LBN,2023-03-01,0,test,0.9900609254837036
LBN,2023-04-01,0,test,0.9981169700622559
LBN,2023-05-01,0,test,0.9996711015701294
LBN,2023-06-01,0,test,0.9999643564224243
LBN,2023-07-01,0,test,0.9999903440475464
LBN,2023-08-01,0,test,0.9999966621398926
LBN,2023-09-01,0,test,0.9999983310699463
LBN,2023-10-01,0,test,0.9999995231628418
LBN,2023-11-01,0,test,0.9999998807907104
LBN,2023-12-01,0,test,1.0
LBN,2024-01-01,0,test,1.0
LBN,2024-02-01,0,test,1.0
LBN,2024-03-01,0,test,1.0
LBN,2024-04-01,0,test,1.0
LBN,2024-05-01,0,test,1.0
LBN,2024-06-01,0,test,1.0
LBN,2024-07-01,0,test,1.0
LBN,2024-08-01,0,test,1.0
LBN,2024-09-01,0,test,1.0
LBN,2024-10-01,0,test,1.0
LBN,2024-11-01,0,test,1.0
LBN,2024-12-01,0,test,1.0
LKA,2022-01-01,1,test,0.4115290939807892
LKA,2022-02-01,1,test,0.41418254375457764
LKA,2022-03-01,1,test,0.41546034812927246
LKA,2022-04-01,1,test,0.42929938435554504
LKA,2022-05-01,0,test,0.4899161458015442
LKA,2022-06-01,0,test,0.5759834051132202
LKA,2022-07-01,0,test,0.6442247033119202
LKA,2022-08-01,0,test,0.6934992074966431
LKA,2022-09-01,0,test,0.7271513342857361
LKA,2022-10-01,0,test,0.7620982527732849
LKA,2022-11-01,0,test,0.7887617945671082
LKA,2022-12-01,0,test,0.8112759590148926
LKA,2023-01-01,0,test,0.8355466723442078
LKA,2023-02-01,0,test,0.8540523648262024
LKA,2023-03-01,0,test,0.863848865032196
LKA,2023-04-01,0,test,0.8639933466911316
LKA,2023-05-01,0,test,0.8587985634803772
LKA,2023-06-01,0,test,0.8498615622520447
LKA,2023-07-01,0,test,0.8431202173233032
LKA,2023-08-01,0,test,0.8312788009643555
LKA,2023-09-01,0,test,0.823786735534668
LKA,2023-10-01,0,test,0.8123148679733276
LKA,2023-11-01,0,test,0.8023062944412231
LKA,2023-12-01,0,test,0.7853714823722839
LKA,2024-01-01,0,test,0.7564775347709656
LKA,2024-02-01,0,test,0.7277697920799255
LKA,2024-03-01,0,test,0.6163676381111145
LKA,2024-04-01,0,test,0.47224166989326477
LKA,2024-05-01,0,test,0.32690852880477905
LKA,2024-06-01,0,test,0.23814110457897186
LKA,2024-07-01,0,test,0.18524694442749023
LKA,2024-08-01,0,test,0.15911416709423065
LKA,2024-09-01,0,test,0.14419330656528473
LKA,2024-10-01,0,test,0.13871975243091583
LKA,2024-11-01,0,test,0.13082952797412872
LKA,2024-12-01,0,test,0.1330593228340149
MEX,2022-01-01,0,test,0.0947929248213768
MEX,2022-02-01,0,test,0.0852431058883667
MEX,2022-03-01,0,test,0.07314304262399673
MEX,2022-04-01,0,test,0.07362034171819687
MEX,2022-05-01,0,test,0.0755758136510849
MEX,2022-06-01,0,test,0.08720828592777252
MEX,2022-07-01,0,test,0.09662890434265137
MEX,2022-08-01,0,test,0.10759323090314865
MEX,2022-09-01,0,test,0.11568369716405869
MEX,2022-10-01,0,test,0.12665581703186035
MEX,2022-11-01,0,test,0.141400545835495
MEX,2022-12-01,0,test,0.1486303210258484
