iso3,year_month,y,score,split
BRA,2023-03-01,0,1.024271050752146e-31,test
BRA,2023-04-01,0,1.150761548395404e-34,test
BRA,2023-05-01,0,7.386246413473694e-35,test
BRA,2023-06-01,0,7.638759573001055e-35,test
BRA,2023-07-01,0,2.503896640144576e-32,test
BRA,2023-08-01,0,2.2778169590853527e-32,test
BRA,2023-09-01,0,2.903529210673001e-32,test
BRA,2023-10-01,0,1.8442917183610175e-31,test
BRA,2023-11-01,0,8.484766684002609e-32,test
BRA,2023-12-01,0,3.434967613291442e-32,test
BRA,2024-01-01,0,4.5163674405822164e-24,test
BRA,2024-02-01,0,5.6456738050303225e-24,test
BRA,2024-03-01,0,1.4844973233796494e-23,test
BRA,2024-04-01,0,3.1700867517763102e-24,test
BRA,2024-05-01,0,3.8334793823157674e-24,test
BRA,2024-06-01,0,4.436262421465745e-24,test
BRA,2024-07-01,0,5.839621806807072e-23,test
BRA,2024-08-01,0,1.102227149478599e-22,test
BRA,2024-09-01,0,1.1964341179975213e-22,test
BRA,2024-10-01,0,2.7618883110389248e-18,test
BRA,2024-11-01,0,4.310817251562455e-18,test
BRA,2024-12-01,0,3.7500691061122676e-18,test
COL,2022-01-01,0,4.4414457074945925e-05,test
COL,2022-02-01,0,2.4430855303162325e-05,test
COL,2022-03-01,0,9.386455314971557e-06,test
COL,2022-04-01,0,2.4188617081642556e-06,test
COL,2022-05-01,0,1.376481620464308e-06,test
COL,2022-06-01,0,3.3769317177369976e-07,test
COL,2022-07-01,0,1.9017309155404814e-08,test
COL,2022-08-01,0,1.1562237758304727e-07,test
COL,2022-09-01,0,1.5684285569976605e-08,test
COL,2022-10-01,0,2.7139521892190647e-09,test
COL,2022-11-01,0,3.0674186391351605e-10,test
COL,2022-12-01,0,3.3709820516841813e-10,test
COL,2023-01-01,0,2.598506433250997e-09,test
COL,2023-02-01,0,9.170015209055958e-10,test
COL,2023-03-01,0,6.835079771048789e-10,test
COL,2023-04-01,0,8.531438689541758e-09,test
COL,2023-05-01,0,3.2513208726161794e-09,test
COL,2023-06-01,0,3.651674970230154e-08,test
COL,2023-07-01,0,1.1447107354720235e-07,test
COL,2023-08-01,0,5.119187403984568e-08,test
COL,2023-09-01,0,1.476788971031344e-08,test
COL,2023-10-01,0,2.552465068957806e-09,test
COL,2023-11-01,0,5.979546642026702e-09,test
COL,2023-12-01,0,2.985962508742375e-09,test
COL,2024-01-01,0,6.2240692353514765e-09,test
COL,2024-02-01,0,1.5478158492894152e-08,test
COL,2024-03-01,0,2.899732998392582e-08,test
COL,2024-04-01,0,8.14079192066465e-09,test
COL,2024-05-01,0,9.493588131349988e-09,test
COL,2024-06-01,0,3.733781970831854e-08,test
COL,2024-07-01,0,4.3010746226782946e-08,test
COL,2024-08-01,0,5.7554621556819796e-08,test
COL,2024-09-01,0,5.4784717447735015e-08,test
COL,2024-10-01,0,6.785161317255038e-09,test
COL,2024-11-01,0,6.18511472628052e-09,test
COL,2024-12-01,0,1.0556411762459171e-08,test
DOM,2022-01-01,0,0.1305171786664651,test
DOM,2022-02-01,0,0.03773108549776717,test
DOM,2022-03-01,0,0.03649234611256538,test
DOM,2022-04-01,0,0.026955575758644598,test
DOM,2022-05-01,0,0.009865361589518961,test
DOM,2022-06-01,0,0.006684053183191832,test
DOM,2022-07-01,0,0.0007564099721232715,test
DOM,2022-08-01,0,0.0021060399941065194,test
DOM,2022-09-01,0,0.0009467956999852124,test
DOM,2022-10-01,0,0.00037524394456251565,test
DOM,2022-11-01,0,0.0005140090872596498,test
DOM,2022-12-01,0,6.46581113755082e-05,test
DOM,2023-01-01,0,0.00017164799022922504,test
DOM,2023-02-01,0,0.00044167386527570917,test
DOM,2023-03-01,0,0.0001453529636294061,test
DOM,2023-04-01,0,0.00029018715893277034,test
DOM,2023-05-01,0,0.0001437399862844017,test
DOM,2023-06-01,0,0.00026158139311956803,test
DOM,2023-07-01,0,0.00714691682048998,test
DOM,2023-08-01,0,0.002158210396224441,test
DOM,2023-09-01,0,0.001515228963265868,test
DOM,2023-10-01,0,0.00026770401557284673,test
DOM,2023-11-01,0,0.0008975253376701326,test
DOM,2023-12-01,0,0.0008708474495238816,test
DOM,2024-01-01,0,0.0009175074467576999,test
DOM,2024-02-01,0,0.0030345161657426164,test
DOM,2024-03-01,0,0.004948684089733458,test
DOM,2024-04-01,0,0.0006901837796239952,test
DOM,2024-05-01,0,0.0011122478325238387,test
DOM,2024-06-01,0,0.0015205199693449022,test
DOM,2024-07-01,0,0.00043446263876024114,test
DOM,2024-08-01,0,0.001663415562721636,test
DOM,2024-09-01,0,0.001318912631419468,test
DOM,2024-10-01,0,0.0009693130118465738,test
DOM,2024-11-01,0,0.0008062945988118966,test
DOM,2024-12-01,0,0.0006318064834125202,test
ECU,2022-01-01,0,3.872271988084924e-07,test
ECU,2022-02-01,0,1.6166668042488964e-07,test
ECU,2022-03-01,0,5.258869383222556e-07,test
ECU,2022-04-01,0,4.747498606082173e-07,test
ECU,2022-05-01,0,7.882576564756196e-08,test
ECU,2022-06-01,0,2.251789769151553e-08,test
ECU,2022-07-01,0,3.647577797116625e-09,test
ECU,2022-08-01,0,1.2727891684996065e-08,test
ECU,2022-09-01,0,9.473788567003113e-09,test
ECU,2022-10-01,0,5.288113422727612e-09,test
ECU,2022-11-01,0,3.6977429955135794e-09,test
ECU,2022-12-01,0,2.4115342900552562e-09,test
ECU,2023-01-01,0,1.1178812566790679e-08,test
ECU,2023-02-01,0,3.306316300452746e-09,test
ECU,2023-03-01,0,1.0731831217570144e-09,test
ECU,2023-04-01,0,4.718473029073088e-09,test
ECU,2023-05-01,0,3.110325573414676e-09,test
ECU,2023-06-01,0,2.5235119885805002e-09,test
ECU,2023-07-01,0,1.0359916602614471e-08,test
ECU,2023-08-01,0,5.284362817907521e-09,test
ECU,2023-09-01,0,4.90689578316313e-09,test
ECU,2023-10-01,0,3.1229727120514955e-09,test
ECU,2023-11-01,0,1.6561075624467433e-08,test
ECU,2023-12-01,0,1.4248178222301643e-08,test
ECU,2024-01-01,0,2.9365982709951217e-08,test
ECU,2024-02-01,0,1.4828473757346287e-08,test
ECU,2024-03-01,0,3.543061890886717e-08,test
ECU,2024-04-01,0,1.948873309724218e-09,test
ECU,2024-05-01,0,4.405214800363229e-09,test
ECU,2024-06-01,0,6.374173492638254e-09,test
ECU,2024-07-01,0,8.808736405940593e-09,test
ECU,2024-08-01,0,2.6393877434884015e-08,test
ECU,2024-09-01,0,1.9030697471229915e-08,test
ECU,2024-10-01,0,1.1453163965804283e-08,test
ECU,2024-11-01,0,1.095592896115552e-08,test
ECU,2024-12-01,0,9.356336362610866e-09,test
EGY,2022-01-01,0,0.9999998767617005,test
EGY,2022-02-01,0,0.9999997850502453,test
EGY,2022-03-01,0,0.9999996403023744,test
EGY,2022-04-01,0,0.999852851598063,test
EGY,2022-05-01,0,0.9992557790754822,test
EGY,2022-06-01,0,0.9993174528945175,test
EGY,2022-07-01,0,0.9577793609077672,test
EGY,2022-08-01,0,0.9845101997926088,test
EGY,2022-09-01,0,0.9387712905773413,test
EGY,2022-10-01,0,0.600200965481528,test
EGY,2022-11-01,0,0.2860835162975925,test
EGY,2022-12-01,0,0.10590977105676327,test
EGY,2023-01-01,0,0.9531180908537926,test
EGY,2023-02-01,0,0.9691111223578199,test
EGY,2023-03-01,0,0.9044295358393659,test
EGY,2023-04-01,0,0.8791991379015001,test
EGY,2023-05-01,0,0.801822714975639,test
EGY,2023-06-01,0,0.9412128162476184,test
EGY,2023-07-01,0,0.9922370897742845,test
EGY,2023-08-01,0,0.991774450079304,test
EGY,2023-09-01,0,0.9925545361188827,test
EGY,2023-10-01,0,0.9927201544668793,test
EGY,2023-11-01,0,0.9944141181125162,test
EGY,2023-12-01,0,0.9938654634431365,test
EGY,2024-01-01,0,0.12956523344128384,test
EGY,2024-02-01,0,0.30494746663922545,test
EGY,2024-03-01,0,0.610054375971552,test
EGY,2024-04-01,0,0.0052079272623059255,test
EGY,2024-05-01,0,0.0034688075801925502,test
EGY,2024-06-01,0,0.0028529998790102202,test
EGY,2024-07-01,0,0.5445415443455855,test
EGY,2024-08-01,0,0.5230093732478195,test
EGY,2024-09-01,0,0.5052203867646341,test
EGY,2024-10-01,0,0.956102283736863,test
EGY,2024-11-01,0,0.9789399079374888,test
EGY,2024-12-01,0,0.9749196671893813,test
ETH,2022-01-01,0,0.9978933653078198,test
ETH,2022-02-01,0,0.9960702360992923,test
ETH,2022-03-01,0,0.9933899790933304,test
ETH,2022-04-01,0,0.9904055770719994,test
ETH,2022-05-01,0,0.9524774589579676,test
ETH,2022-06-01,0,0.9582950833640387,test
ETH,2022-07-01,0,0.7531783389274911,test
ETH,2022-08-01,0,0.896584686357199,test
ETH,2022-09-01,0,0.6898725031402257,test
ETH,2022-10-01,0,0.4016221378434679,test
ETH,2022-11-01,0,0.15051367407345295,test
ETH,2022-12-01,1,0.04629590719203743,test
ETH,2023-01-01,1,0.10913646840461222,test
ETH,2023-02-01,1,0.14962706658085564,test
ETH,2023-03-01,1,0.05055630255553254,test
ETH,2023-04-01,1,0.11830219681093576,test
ETH,2023-05-01,1,0.07369441938905533,test
ETH,2023-06-01,1,0.236420975090251,test
ETH,2023-07-01,1,0.18241018173969425,test
ETH,2023-08-01,1,0.19259206786654706,test
ETH,2023-09-01,1,0.2064868164489768,test
ETH,2023-10-01,1,0.0586564801135747,test
ETH,2023-11-01,1,0.07808422549321041,test
ETH,2023-12-01,0,1.1837851988693002e-09,test
ETH,2024-01-01,0,9.038541764858277e-12,test
ETH,2024-02-01,0,2.936503061557057e-11,test
ETH,2024-03-01,0,1.0647194505345085e-10,test
ETH,2024-04-01,0,3.817093610008808e-11,test
ETH,2024-05-01,0,2.4275206436727912e-11,test
ETH,2024-06-01,0,2.0232795677190264e-11,test
ETH,2024-07-01,0,1.2598904270004133e-11,test
ETH,2024-08-01,0,1.1863840897333017e-11,test
ETH,2024-09-01,0,9.721440372397585e-12,test
ETH,2024-10-01,0,4.070334229570235e-12,test
ETH,2024-11-01,0,8.626678649829698e-12,test
ETH,2024-12-01,0,0.00038883343664468313,test
GHA,2022-01-01,1,0.1419568729621771,test
GHA,2022-02-01,1,0.08627581182203571,test
GHA,2022-03-01,1,0.027529370732287336,test
GHA,2022-04-01,1,0.006207720968798896,test
GHA,2022-05-01,1,0.0014672519935444062,test
GHA,2022-06-01,1,0.0006508790164226384,test
GHA,2022-07-01,1,0.002807705797421042,test
GHA,2022-08-01,1,0.009067953651241528,test
GHA,2022-09-01,1,0.0016281030289352068,test
GHA,2022-10-01,1,6.770620874699092e-06,test
GHA,2022-11-01,1,3.236691840872683e-06,test
GHA,2022-12-01,0,4.652309476775521e-11,test
GHA,2023-01-01,0,1.0772711619816758e-11,test
GHA,2023-02-01,0,2.456011259332501e-10,test
GHA,2023-03-01,0,3.9392988603145906e-12,test
GHA,2023-04-01,0,1.7707990522913362e-09,test
GHA,2023-05-01,0,7.042586334770536e-10,test
GHA,2023-06-01,0,2.275874055875355e-11,test
GHA,2023-07-01,0,1.5669986750557112e-11,test
GHA,2023-08-01,0,6.506937009484682e-12,test
GHA,2023-09-01,0,5.704343777961388e-12,test
GHA,2023-10-01,0,6.1482248195503756e-12,test
GHA,2023-11-01,0,1.2409517156622917e-10,test
GHA,2023-12-01,0,0.10126197054216668,test
GHA,2024-01-01,0,0.0017302856775392554,test
GHA,2024-02-01,0,0.0001050509950104399,test
GHA,2024-03-01,0,2.4806204449608924e-05,test
GHA,2024-04-01,0,2.49941218085298e-06,test
GHA,2024-05-01,0,1.4345805421504856e-05,test
GHA,2024-06-01,0,7.978452401798946e-05,test
GHA,2024-07-01,0,2.4856504407644265e-05,test
GHA,2024-08-01,0,2.4222814228241633e-05,test
GHA,2024-09-01,0,3.805469752591667e-05,test
GHA,2024-10-01,0,6.118672427734614e-06,test
GHA,2024-11-01,0,7.050463050648981e-06,test
GHA,2024-12-01,0,6.181688888093935e-06,test
HUN,2022-01-01,0,0.7857393153778074,test
HUN,2022-02-01,0,0.48354183771630493,test
HUN,2022-03-01,0,0.7527685175727923,test
HUN,2022-04-01,0,0.8832883189761035,test
HUN,2022-05-01,0,0.5801065711067867,test
HUN,2022-06-01,0,0.48459508284488,test
HUN,2022-07-01,0,0.32473184890163437,test
HUN,2022-08-01,0,0.6771580957420681,test
HUN,2022-09-01,0,0.2227180185622433,test
HUN,2022-10-01,0,0.0011550007221195157,test
HUN,2022-11-01,0,0.00042061810896653994,test
HUN,2022-12-01,0,0.0002437628270740529,test
HUN,2023-01-01,0,4.3952608421249493e-05,test
HUN,2023-02-01,0,5.204425690380572e-05,test
HUN,2023-03-01,0,1.7157826256005132e-05,test
HUN,2023-04-01,0,5.576801131400282e-05,test
HUN,2023-05-01,0,3.272957506747505e-05,test
HUN,2023-06-01,0,0.0001215759788199672,test
HUN,2023-07-01,0,0.42754362011755703,test
HUN,2023-08-01,0,0.45940443189036373,test
HUN,2023-09-01,0,0.7174221640271067,test
HUN,2023-10-01,0,0.9868705052654703,test
HUN,2023-11-01,0,0.9942062533039167,test
HUN,2023-12-01,0,0.987645182768474,test
HUN,2024-01-01,0,0.9999932083308707,test
HUN,2024-02-01,0,0.9999973373087799,test
HUN,2024-03-01,0,0.9999962309978722,test
HUN,2024-04-01,0,0.5859197840549865,test
HUN,2024-05-01,0,0.45577159325784805,test
HUN,2024-06-01,0,0.6610877679307298,test
HUN,2024-07-01,0,0.9998342436495501,test
HUN,2024-08-01,0,0.9999667725589791,test
HUN,2024-09-01,0,0.9999034327470719,test
HUN,2024-10-01,0,0.259647091570976,test
HUN,2024-11-01,0,0.2645344609271902,test
HUN,2024-12-01,0,0.1180824581931695,test
IDN,2022-01-01,0,5.985132077824061e-25,test
IDN,2022-02-01,0,8.732184596718787e-25,test
IDN,2022-03-01,0,1.328802861410503e-24,test
IDN,2022-04-01,0,8.479310610324858e-27,test
IDN,2022-05-01,0,1.480605720846009e-27,test
IDN,2022-06-01,0,2.251800956315349e-28,test
IDN,2022-07-01,0,4.021243732665056e-29,test
IDN,2022-08-01,0,6.685401910579709e-29,test
IDN,2022-09-01,0,6.734739274660629e-30,test
IDN,2022-10-01,0,4.467823664993395e-31,test
IDN,2022-11-01,0,1.3793313508267156e-31,test
IDN,2022-12-01,0,3.259722282424732e-32,test
IDN,2023-01-01,0,1.2359626367887806e-29,test
IDN,2023-02-01,0,5.051785844988643e-30,test
IDN,2023-03-01,0,3.8035421545859826e-30,test
IDN,2023-04-01,0,2.8488766480940225e-26,test
IDN,2023-05-01,0,1.0671443582219382e-26,test
IDN,2023-06-01,0,1.459623049705089e-26,test
IDN,2023-07-01,0,1.2625251358102233e-26,test
IDN,2023-08-01,0,5.408167712418783e-28,test
IDN,2023-09-01,0,3.2169325420218575e-28,test
IDN,2023-10-01,0,9.990841320834624e-32,test
IDN,2023-11-01,0,1.4949047699938862e-30,test
IDN,2023-12-01,0,1.1488043676085567e-31,test
IDN,2024-01-01,0,2.8525838083844677e-30,test
IDN,2024-02-01,0,1.8604256589838233e-29,test
IDN,2024-03-01,0,2.879503501016802e-29,test
IDN,2024-04-01,0,5.184121708208808e-31,test
IDN,2024-05-01,0,6.9323349475415185e-31,test
IDN,2024-06-01,0,8.220961931366993e-31,test
IDN,2024-07-01,0,2.403947623938665e-33,test
IDN,2024-08-01,0,1.0075737382892283e-31,test
IDN,2024-09-01,0,4.217034907634428e-31,test
IDN,2024-10-01,0,1.1541290070546222e-31,test
IDN,2024-11-01,0,2.3370401553080706e-31,test
IDN,2024-12-01,0,4.8068414188274006e-32,test
IND,2022-01-01,0,0.035979304859209645,test
IND,2022-02-01,0,0.028805689822722115,test
IND,2022-03-01,0,0.059716287672082875,test
IND,2022-04-01,0,0.0009046033090030241,test
IND,2022-05-01,0,0.00019284666743146162,test
IND,2022-06-01,0,0.0001104870830289278,test
IND,2022-07-01,0,0.0010329877812281457,test
IND,2022-08-01,0,0.001121423586590715,test
IND,2022-09-01,0,0.0001542599199984087,test
IND,2022-10-01,0,5.809171552283198e-11,test
IND,2022-11-01,0,6.167965542187947e-11,test
IND,2022-12-01,0,2.009434122211876e-11,test
IND,2023-01-01,0,1.935219984891869e-13,test
IND,2023-02-01,0,1.5055125133129983e-13,test
IND,2023-03-01,0,7.122633371578503e-14,test
IND,2023-04-01,0,7.546327967413346e-15,test
IND,2023-05-01,0,4.461964719058411e-15,test
IND,2023-06-01,0,3.69702700423518e-15,test
IND,2023-07-01,0,7.402597244221508e-13,test
IND,2023-08-01,0,7.45314285885497e-14,test
IND,2023-09-01,0,1.3629233415314755e-13,test
IND,2023-10-01,0,2.276016843384328e-13,test
IND,2023-11-01,0,8.942658037343859e-13,test
IND,2023-12-01,0,3.1730947758225753e-13,test
IND,2024-01-01,0,3.1385517906165728e-21,test
IND,2024-02-01,0,3.9318643448333995e-21,test
IND,2024-03-01,0,1.8331827749555345e-20,test
IND,2024-04-01,0,3.1637499638249957e-13,test
IND,2024-05-01,0,5.48327604703423e-13,test
IND,2024-06-01,0,4.054631103385576e-13,test
IND,2024-07-01,0,6.37293112403984e-15,test
IND,2024-08-01,0,1.1078401578596409e-14,test
IND,2024-09-01,0,5.452687904070636e-15,test
IND,2024-10-01,0,6.702358405193422e-08,test
IND,2024-11-01,0,1.1073423745330097e-07,test
IND,2024-12-01,0,1.8214962013462135e-07,test
JAM,2022-01-01,0,3.721979423596934e-05,test
JAM,2022-02-01,0,1.1236276110178467e-05,test
JAM,2022-03-01,0,1.6488551304016028e-05,test
JAM,2022-04-01,0,5.164537354506621e-06,test
JAM,2022-05-01,0,4.121629970173286e-06,test
JAM,2022-06-01,0,2.768233799588429e-06,test
JAM,2022-07-01,0,6.423965716701821e-07,test
JAM,2022-08-01,0,1.1229934855454156e-06,test
JAM,2022-09-01,0,6.354293389007124e-07,test
JAM,2022-10-01,0,1.8166159153114998e-07,test
JAM,2022-11-01,0,1.1884956855191651e-07,test
JAM,2022-12-01,0,1.1871338822763792e-08,test
JAM,2023-01-01,0,9.725003337053077e-07,test
JAM,2023-02-01,0,8.257811187778691e-07,test
JAM,2023-03-01,0,6.301637848103063e-07,test
JAM,2023-04-01,0,8.331931001003604e-07,test
JAM,2023-05-01,0,9.411311178639694e-07,test
JAM,2023-06-01,0,6.116407546033105e-07,test
JAM,2023-07-01,0,5.39990579700998e-06,test
JAM,2023-08-01,0,7.215920408949305e-07,test
JAM,2023-09-01,0,1.1418328501419913e-06,test
JAM,2023-10-01,0,9.777889922716787e-07,test
JAM,2023-11-01,0,2.518525609747735e-06,test
JAM,2023-12-01,0,6.279331756629154e-07,test
JAM,2024-01-01,0,5.426576846242817e-07,test
JAM,2024-02-01,0,1.6421786260277157e-06,test
JAM,2024-03-01,0,7.651833025649764e-06,test
JAM,2024-04-01,0,2.781460629800024e-06,test
JAM,2024-05-01,0,2.5966397895373163e-06,test
JAM,2024-06-01,0,2.138695946007613e-06,test
JAM,2024-07-01,0,1.2554767492448134e-06,test
JAM,2024-08-01,0,2.2177836010841145e-06,test
JAM,2024-09-01,0,1.6072968981115852e-06,test
JAM,2024-10-01,0,1.2211492635490956e-06,test
JAM,2024-11-01,0,1.4637230543342932e-06,test
JAM,2024-12-01,0,1.3480959330851334e-06,test
JOR,2022-01-01,0,0.9650454794144357,test
JOR,2022-02-01,0,0.9856100316271643,test
JOR,2022-03-01,0,0.9945764877687647,test
JOR,2022-04-01,0,0.9735256796296063,test
JOR,2022-05-01,0,0.9519804878345904,test
JOR,2022-06-01,0,0.940750605418238,test
JOR,2022-07-01,0,0.5305027247832618,test
JOR,2022-08-01,0,0.5855393582627901,test
JOR,2022-09-01,0,0.16926573917983154,test
JOR,2022-10-01,0,0.17842753664063674,test
JOR,2022-11-01,0,0.07838853254640073,test
JOR,2022-12-01,0,0.022436164843239986,test
JOR,2023-01-01,0,0.472083080615587,test
JOR,2023-02-01,0,0.5054339301409202,test
JOR,2023-03-01,0,0.6760460511701478,test
JOR,2023-04-01,0,0.7647982643926833,test
JOR,2023-05-01,0,0.7512793804758247,test
JOR,2023-06-01,0,0.8310890390878537,test
JOR,2023-07-01,0,0.7458752227030457,test
JOR,2023-08-01,0,0.5145865758365482,test
JOR,2023-09-01,0,0.3708817543373565,test
JOR,2023-10-01,0,0.11881305743341103,test
JOR,2023-11-01,0,0.3590006707177992,test
JOR,2023-12-01,0,0.2692123391327771,test
JOR,2024-01-01,0,0.2304868520307912,test
JOR,2024-02-01,0,0.28750885803025866,test
JOR,2024-03-01,0,0.30083134712632364,test
JOR,2024-04-01,0,0.18385377159347882,test
JOR,2024-05-01,0,0.27714429124580703,test
JOR,2024-06-01,0,0.2998468963364284,test
JOR,2024-07-01,0,0.6606470769056918,test
JOR,2024-08-01,0,0.8732001889978446,test
JOR,2024-09-01,0,0.904716742654745,test
JOR,2024-10-01,0,0.1311684300512958,test
JOR,2024-11-01,0,0.14196056864889245,test
JOR,2024-12-01,0,0.08055416999502713,test
KEN,2022-01-01,0,0.7701662940401974,test
KEN,2022-02-01,0,0.8130740837329337,test
KEN,2022-03-01,0,0.7574553224299004,test
KEN,2022-04-01,0,0.5307895880531397,test
KEN,2022-05-01,0,0.2741259309388299,test
KEN,2022-06-01,0,0.15397196539590793,test
KEN,2022-07-01,0,0.015494987755305332,test
KEN,2022-08-01,0,0.04666898230943051,test
KEN,2022-09-01,0,0.004256280698194714,test
KEN,2022-10-01,0,0.011512070052089105,test
KEN,2022-11-01,0,0.0063824534061065925,test
KEN,2022-12-01,0,0.001622077178456871,test
KEN,2023-01-01,0,0.0033252401613897125,test
KEN,2023-02-01,0,0.006036257129088252,test
KEN,2023-03-01,0,0.0030472516829176356,test
KEN,2023-04-01,0,0.012995399675644599,test
KEN,2023-05-01,0,0.011459084426792904,test
KEN,2023-06-01,0,0.024298354443827955,test
KEN,2023-07-01,1,0.04129265338877093,test
KEN,2023-08-01,1,0.023397342089351122,test
KEN,2023-09-01,1,0.02909756505489376,test
KEN,2023-10-01,1,0.009851376584054647,test
KEN,2023-11-01,1,0.010164062725981412,test
KEN,2023-12-01,1,0.005416935275560479,test
KEN,2024-01-01,1,0.001326576270754446,test
KEN,2024-02-01,1,0.003572706196233483,test
KEN,2024-03-01,1,0.021523173787125992,test
KEN,2024-04-01,1,0.007853837090651836,test
KEN,2024-05-01,1,0.008279810490351766,test
KEN,2024-06-01,1,0.002165632701699677,test
KEN,2024-07-01,0,1.2473056253209614e-11,test
KEN,2024-08-01,0,3.599783301050089e-13,test
KEN,2024-09-01,0,4.79432922538454e-13,test
KEN,2024-10-01,0,9.120138859108751e-14,test
KEN,2024-11-01,0,1.8741782665504036e-13,test
KEN,2024-12-01,0,1.0667954935569024e-13,test
LBN,2022-01-01,0,5.0660947691463395e-08,test
LBN,2022-02-01,0,0.8034052734602606,test
LBN,2022-03-01,0,0.9999998593719914,test
LBN,2022-04-01,0,0.9999999996608036,test
LBN,2022-05-01,0,0.9998239243321002,test
LBN,2022-06-01,0,0.9981845453323984,test
LBN,2022-07-01,0,0.9999999070138836,test
LBN,2022-08-01,0,0.9999999974701617,test
LBN,2022-09-01,0,0.9999999273870038,test
LBN,2022-10-01,0,0.9415031212146658,test
LBN,2022-11-01,0,0.9462955217474163,test
LBN,2022-12-01,0,0.9999469353340605,test
LBN,2023-01-01,0,0.999998882358298,test
LBN,2023-02-01,0,1.1008313176273777e-39,test
LBN,2023-03-01,0,1.2036229637689993e-60,test
LBN,2023-04-01,0,7.834345687974069e-64,test
LBN,2023-05-01,0,3.7657300227954715e-32,test
LBN,2023-06-01,0,6.08210417704406e-19,test
LBN,2023-07-01,0,1.2209360358485385e-18,test
LBN,2023-08-01,0,1.1648502673926111e-07,test
LBN,2023-09-01,0,3.040558623158497e-05,test
LBN,2023-10-01,0,9.883656253214668e-08,test
LBN,2023-11-01,0,1.4090456543319051e-11,test
LBN,2023-12-01,0,5.855392944098949e-12,test
LBN,2024-01-01,0,2.3621101684031193e-54,test
LBN,2024-02-01,0,3.3090614349699694e-166,test
LBN,2024-03-01,0,2.2649834539951753e-160,test
LBN,2024-04-01,0,3.0388122506210286e-151,test
LBN,2024-05-01,0,9.097943792585097e-159,test
LBN,2024-06-01,0,7.635167046846375e-166,test
LBN,2024-07-01,0,6.272136533729613e-162,test
LBN,2024-08-01,0,5.66508764642443e-163,test
LBN,2024-09-01,0,1.017366465712153e-163,test
LBN,2024-10-01,0,4.787032585828898e-162,test
LBN,2024-11-01,0,1.2587198561790763e-162,test
LBN,2024-12-01,0,2.520124537958167e-165,test
LKA,2022-01-01,1,0.9996621946847116,test
LKA,2022-02-01,1,0.9998740768182101,test
LKA,2022-03-01,1,0.9999080642829361,test
LKA,2022-04-01,1,0.6728378868715986,test
LKA,2022-05-01,0,2.82511807991547e-11,test
LKA,2022-06-01,0,9.329720429422073e-12,test
LKA,2022-07-01,0,1.7657932783361458e-12,test
LKA,2022-08-01,0,6.438976568164911e-12,test
LKA,2022-09-01,0,2.715362938150189e-10,test
LKA,2022-10-01,0,1.8875838161520575e-08,test
LKA,2022-11-01,0,3.205334007172044e-07,test
LKA,2022-12-01,0,3.273625284781018e-06,test
