iso3,year_month,y,score,split
ETH,2020-02-01,0,0.9999790667835057,val
ETH,2020-03-01,0,0.9999795096679214,val
ETH,2020-04-01,0,0.9998533245308705,val
ETH,2020-05-01,0,0.9996265969926669,val
ETH,2020-06-01,0,0.9998198487435491,val
ETH,2020-07-01,0,0.9998022169423171,val
ETH,2020-08-01,0,0.9997934342213508,val
ETH,2020-09-01,0,0.9977462619217029,val
ETH,2020-10-01,0,0.9998625400572698,val
ETH,2020-11-01,0,0.9998297797805065,val
ETH,2020-12-01,0,0.9998223838545277,val
GHA,2019-01-01,0,0.0017449879235993818,val
GHA,2019-02-01,0,0.0012608226624806814,val
GHA,2019-03-01,0,0.0013486904694473367,val
GHA,2019-04-01,0,0.004481167525878801,val
GHA,2019-05-01,0,0.0010544467466029304,val
GHA,2019-06-01,0,0.004037691905895532,val
GHA,2019-07-01,0,0.07812967534962198,val
GHA,2019-08-01,0,0.04276406973274601,val
GHA,2019-09-01,0,0.034651684145734184,val
GHA,2019-10-01,0,0.032032102098920635,val
GHA,2019-11-01,0,0.39222663807961633,val
GHA,2019-12-01,0,0.47885219542954016,val
GHA,2020-01-01,0,0.6387044515992046,val
GHA,2020-02-01,0,0.4136732598364523,val
GHA,2020-03-01,0,0.4902150951844649,val
GHA,2020-04-01,0,0.1602831246950375,val
GHA,2020-05-01,0,0.016611928502064034,val
GHA,2020-06-01,0,0.027449832855163666,val
GHA,2020-07-01,0,0.0525235001715671,val
GHA,2020-08-01,0,0.0988084158177361,val
GHA,2020-09-01,0,0.0033058937420394193,val
GHA,2020-10-01,0,0.0284211172951215,val
GHA,2020-11-01,0,0.02509302384713425,val
GHA,2020-12-01,0,0.04696007283395698,val
HUN,2019-01-01,0,0.9999993336451062,val
HUN,2019-02-01,0,0.9999996724597351,val
HUN,2019-03-01,0,0.9999996209203059,val
HUN,2019-04-01,0,0.037434623588700325,val
HUN,2019-05-01,0,0.016594985013335825,val
HUN,2019-06-01,0,0.11310659590704968,val
HUN,2019-07-01,0,0.357283256459996,val
HUN,2019-08-01,0,0.14561632394227425,val
HUN,2019-09-01,0,0.2947621610019667,val
HUN,2019-10-01,0,0.030733156003706033,val
HUN,2019-11-01,0,0.07274774156521953,val
HUN,2019-12-01,0,0.025421168434852287,val
HUN,2020-01-01,0,0.01200391540392778,val
HUN,2020-02-01,0,0.07938119734257398,val
HUN,2020-03-01,0,0.05388251449640722,val
HUN,2020-04-01,0,0.0004249007991892508,val
HUN,2020-05-01,0,0.00016997975689965881,val
HUN,2020-06-01,0,0.00027036655723070474,val
HUN,2020-07-01,0,3.4650014442234944e-12,val
HUN,2020-08-01,0,3.3140297867113003e-12,val
HUN,2020-09-01,0,4.626960199968608e-13,val
HUN,2020-10-01,0,0.8103748113488055,val
HUN,2020-11-01,0,0.7277595604022781,val
HUN,2020-12-01,0,0.6244838262453264,val
IDN,2019-01-01,0,1.2958255804089713e-28,val
IDN,2019-02-01,0,1.4887027526398723e-28,val
IDN,2019-03-01,0,1.2578822781961758e-28,val
IDN,2019-04-01,0,6.744209767386222e-27,val
IDN,2019-05-01,0,1.1258985103274869e-27,val
IDN,2019-06-01,0,1.0619906177825706e-26,val
IDN,2019-07-01,0,1.689160707624425e-26,val
IDN,2019-08-01,0,4.393664673420605e-27,val
IDN,2019-09-01,0,1.108592020340058e-26,val
IDN,2019-10-01,0,1.6335370232274746e-27,val
IDN,2019-11-01,0,4.3758923300484905e-27,val
IDN,2019-12-01,0,1.2586287295838899e-26,val
IDN,2020-01-01,0,3.676673142988661e-20,val
IDN,2020-02-01,0,6.367100716136632e-20,val
IDN,2020-03-01,0,4.4895597539922844e-24,val
IDN,2020-04-01,0,8.151031208160427e-26,val
IDN,2020-05-01,0,3.6524938890060954e-25,val
IDN,2020-06-01,0,3.6447240974343294e-24,val
IDN,2020-07-01,0,6.034469213674678e-24,val
IDN,2020-08-01,0,8.992484738691049e-24,val
IDN,2020-09-01,0,7.267817859665176e-25,val
IDN,2020-10-01,0,4.235317958004325e-23,val
IDN,2020-11-01,0,4.999088924492567e-23,val
IDN,2020-12-01,0,9.545244196389009e-23,val
IND,2019-01-01,0,8.118856781673732e-12,val
IND,2019-02-01,0,2.0467496686245422e-11,val
IND,2019-03-01,0,1.3186206470934382e-11,val
IND,2019-04-01,0,3.0946443894876963e-09,val
IND,2019-05-01,0,1.9456341243258975e-09,val
IND,2019-06-01,0,5.478163102049341e-09,val
IND,2019-07-01,0,1.6608500200397552e-10,val
IND,2019-08-01,0,3.3783064126390677e-10,val
IND,2019-09-01,0,2.152153874853313e-10,val
IND,2019-10-01,0,2.112282379468075e-12,val
IND,2019-11-01,0,7.288486751522488e-12,val
IND,2019-12-01,0,1.3320191627387407e-11,val
IND,2020-01-01,0,2.2459476055442145e-10,val
IND,2020-02-01,0,1.198970178066788e-09,val
IND,2020-03-01,0,2.9645158844282215e-09,val
IND,2020-04-01,0,1.0710270723302968e-13,val
IND,2020-05-01,0,2.4661093152603597e-14,val
IND,2020-06-01,0,3.448285673020731e-14,val
IND,2020-07-01,0,9.182216596701503e-16,val
IND,2020-08-01,0,7.139561630309146e-16,val
IND,2020-09-01,0,8.186845393644892e-17,val
IND,2020-10-01,0,5.035051370403025e-16,val
IND,2020-11-01,0,7.269664254901317e-16,val
IND,2020-12-01,0,9.40743546094534e-16,val
JAM,2019-01-01,0,0.003334702928355466,val
JAM,2019-02-01,0,0.004213133964165554,val
JAM,2019-03-01,0,0.001968537919469797,val
JAM,2019-04-01,0,0.0013370574194438145,val
JAM,2019-05-01,0,0.0009305468773180678,val
JAM,2019-06-01,0,0.00606063885904146,val
JAM,2019-07-01,0,0.6810559356685664,val
JAM,2019-08-01,0,0.5459388437184597,val
JAM,2019-09-01,0,0.7060582957810561,val
JAM,2019-10-01,0,0.7882012304531238,val
JAM,2019-11-01,0,0.7690613945988822,val
JAM,2019-12-01,0,0.5780305468691836,val
JAM,2020-01-01,0,0.9601494286143198,val
JAM,2020-02-01,0,0.9949518412592747,val
JAM,2020-03-01,0,0.995495175636655,val
JAM,2020-04-01,0,0.9239154516281065,val
JAM,2020-05-01,0,0.815772062734645,val
JAM,2020-06-01,0,0.8713613898012925,val
JAM,2020-07-01,0,0.8997572569237537,val
JAM,2020-08-01,0,0.8902679851281962,val
JAM,2020-09-01,0,0.7188871522298469,val
JAM,2020-10-01,0,0.8747593550556687,val
JAM,2020-11-01,0,0.8636762729217664,val
JAM,2020-12-01,0,0.9605014732686278,val
JOR,2019-01-01,0,0.1709480796398146,val
JOR,2019-02-01,0,0.6054684249247707,val
JOR,2019-03-01,0,0.5860819889327681,val
JOR,2019-04-01,0,0.6655759838253036,val
JOR,2019-05-01,0,0.6071485077267437,val
JOR,2019-06-01,0,0.9543348792170704,val
JOR,2019-07-01,0,0.9294703098744096,val
JOR,2019-08-01,0,0.8129738389607349,val
JOR,2019-09-01,0,0.9157859235335855,val
JOR,2019-10-01,0,0.8787948372687834,val
JOR,2019-11-01,0,0.9626861768353192,val
JOR,2019-12-01,0,0.981864202989489,val
JOR,2020-01-01,0,0.9970621883834023,val
JOR,2020-02-01,0,0.998797246315285,val
JOR,2020-03-01,0,0.9973151429468975,val
JOR,2020-04-01,0,0.9861345734095344,val
JOR,2020-05-01,0,0.9649490480699782,val
JOR,2020-06-01,0,0.991919985817762,val
JOR,2020-07-01,0,0.993531172392474,val
JOR,2020-08-01,0,0.9965610156207353,val
JOR,2020-09-01,0,0.9976255806759791,val
JOR,2020-10-01,0,0.9999711361564341,val
JOR,2020-11-01,0,0.9999189308010525,val
JOR,2020-12-01,0,0.9999471206306583,val
KEN,2019-01-01,0,0.36528157822130064,val
KEN,2019-02-01,0,0.4463888391604037,val
KEN,2019-03-01,0,0.5870444017507938,val
KEN,2019-04-01,0,0.7294602024793362,val
KEN,2019-05-01,0,0.7908769028731024,val
KEN,2019-06-01,0,0.9448222995058335,val
KEN,2019-07-01,0,0.97747054155343,val
KEN,2019-08-01,0,0.9172159904107435,val
KEN,2019-09-01,0,0.9832942684171613,val
KEN,2019-10-01,0,0.974165831976229,val
KEN,2019-11-01,0,0.9773473923073925,val
KEN,2019-12-01,0,0.9656276259420508,val
KEN,2020-01-01,0,0.9717501480815063,val
KEN,2020-02-01,0,0.9949385731758421,val
KEN,2020-03-01,0,0.9985394685289127,val
KEN,2020-04-01,0,0.9886637526068458,val
KEN,2020-05-01,0,0.9601469484653581,val
KEN,2020-06-01,0,0.9677902204136817,val
KEN,2020-07-01,0,0.989686616633726,val
KEN,2020-08-01,0,0.9954945994096644,val
KEN,2020-09-01,0,0.9876744654665396,val
KEN,2020-10-01,0,0.9991484007491622,val
KEN,2020-11-01,0,0.9983859195191255,val
KEN,2020-12-01,0,0.9984586751328255,val
LBN,2019-01-01,0,0.9010311934668931,val
LBN,2019-02-01,0,0.9674885795448072,val
LBN,2019-03-01,1,0.9500361111975222,val
LBN,2019-04-01,1,0.9520966640256114,val
LBN,2019-05-01,1,0.9666503077585119,val
LBN,2019-06-01,1,0.9980305198120258,val
LBN,2019-07-01,1,0.998759056332857,val
LBN,2019-08-01,1,0.9955983189466364,val
LBN,2019-09-01,1,0.9943106120585522,val
LBN,2019-10-01,1,0.9954426091370361,val
LBN,2019-11-01,1,0.9993664472793812,val
LBN,2019-12-01,1,0.9989998276525559,val
LBN,2020-01-01,1,0.999999999996938,val
LBN,2020-02-01,1,0.9999999999984965,val
LBN,2020-03-01,0,0.99971373624665,val
LBN,2020-04-01,0,0.0077165005381181,val
LBN,2020-05-01,0,1.4662672511441364e-06,val
LBN,2020-06-01,0,9.724705627640255e-10,val
LBN,2020-07-01,0,1.5201779381798415e-08,val
LBN,2020-08-01,0,1.3463845120402879e-08,val
LBN,2020-09-01,0,0.00010094411240082412,val
LBN,2020-10-01,0,0.4272463890260587,val
LBN,2020-11-01,0,0.885158070415658,val
LBN,2020-12-01,0,0.9401762237093422,val
LKA,2019-01-01,0,0.5712418892203612,val
LKA,2019-02-01,0,0.5257006922618275,val
LKA,2019-03-01,0,0.34315518372957887,val
LKA,2019-04-01,0,0.6253539315918919,val
LKA,2019-05-01,0,0.7898290345174266,val
LKA,2019-06-01,0,0.9821601974645127,val
LKA,2019-07-01,0,0.9924929607468094,val
LKA,2019-08-01,0,0.9778048145673509,val
LKA,2019-09-01,0,0.966856695092855,val
LKA,2019-10-01,0,0.9469437938875033,val
LKA,2019-11-01,0,0.982824828232125,val
LKA,2019-12-01,0,0.9889056594511956,val
LKA,2020-01-01,0,0.9994080549843433,val
LKA,2020-02-01,0,0.9998251898064906,val
LKA,2020-03-01,0,0.9999433357621169,val
LKA,2020-04-01,0,0.999632787397405,val
LKA,2020-05-01,0,0.9993800536313079,val
LKA,2020-06-01,0,0.999207391510954,val
LKA,2020-07-01,0,0.9990341146435726,val
LKA,2020-08-01,0,0.9987656186827891,val
LKA,2020-09-01,0,0.9981104129081477,val
LKA,2020-10-01,0,0.9999070858765218,val
LKA,2020-11-01,0,0.9998705737529453,val
LKA,2020-12-01,0,0.9999798581765984,val
MEX,2019-01-01,0,0.0018088281227144657,val
MEX,2019-02-01,0,0.0014483452120353651,val
MEX,2019-03-01,0,0.0017726646725680952,val
MEX,2019-04-01,0,2.3319674597797942e-07,val
MEX,2019-05-01,0,9.123160784559818e-08,val
MEX,2019-06-01,0,9.794691615767512e-07,val
MEX,2019-07-01,0,0.008878555873588045,val
MEX,2019-08-01,0,0.009198106882597748,val
MEX,2019-09-01,0,0.013429063107080136,val
MEX,2019-10-01,0,0.00495056287514898,val
MEX,2019-11-01,0,0.003010046253612868,val
MEX,2019-12-01,0,0.0027346080123131274,val
MEX,2020-01-01,0,0.01162707087570643,val
MEX,2020-02-01,0,0.03566441381570215,val
MEX,2020-03-01,0,0.23476813351983583,val
MEX,2020-04-01,0,3.566400465359913e-05,val
MEX,2020-05-01,0,2.2077162728793723e-05,val
MEX,2020-06-01,0,0.0002530763228395156,val
MEX,2020-07-01,0,1.1371946463954676e-05,val
MEX,2020-08-01,0,9.734888740173848e-06,val
MEX,2020-09-01,0,7.720490465913376e-07,val
MEX,2020-10-01,0,2.0766411441880946e-05,val
MEX,2020-11-01,0,4.752594803398916e-05,val
MEX,2020-12-01,0,6.905291195856051e-05,val
MOZ,2019-01-01,0,0.9280562173082393,val
MOZ,2019-02-01,0,0.9747929124256305,val
MOZ,2019-03-01,0,0.9481975779152518,val
MOZ,2019-04-01,0,0.9619377303666632,val
MOZ,2019-05-01,0,0.9626803280207116,val
MOZ,2019-06-01,0,0.9823377818699667,val
MOZ,2019-07-01,0,0.9945677597876461,val
MOZ,2019-08-01,0,0.9892101991892457,val
MOZ,2019-09-01,0,0.984318422989208,val
MOZ,2019-10-01,0,0.9925960143726844,val
MOZ,2019-11-01,0,0.9992477006391333,val
MOZ,2019-12-01,0,0.9989648999970541,val
MOZ,2020-01-01,0,0.9999826889292648,val
MOZ,2020-02-01,0,0.999996505753169,val
MOZ,2020-03-01,0,0.9999965827215943,val
MOZ,2020-04-01,0,0.9999729281138758,val
MOZ,2020-05-01,0,0.9999316067317092,val
MOZ,2020-06-01,0,0.9999670069169211,val
MOZ,2020-07-01,0,0.9999384705568873,val
MOZ,2020-08-01,0,0.999934259131493,val
MOZ,2020-09-01,0,0.9993205392424817,val
MOZ,2020-10-01,0,0.9999586982425872,val
MOZ,2020-11-01,0,0.9999291810956964,val
MOZ,2020-12-01,0,0.9999326437127958,val
MYS,2019-01-01,0,0.004641617598087234,val
MYS,2019-02-01,0,0.010060023047640882,val
MYS,2019-03-01,0,0.0010214596884150424,val
MYS,2019-04-01,0,0.0037618204722421377,val
MYS,2019-05-01,0,0.003031522288354757,val
MYS,2019-06-01,0,0.012247903696981222,val
MYS,2019-07-01,0,0.22724430353353733,val
MYS,2019-08-01,0,0.0570970246982358,val
MYS,2019-09-01,0,0.13003138779384815,val
MYS,2019-10-01,0,0.03729340630668465,val
MYS,2019-11-01,0,0.48645957663838035,val
MYS,2019-12-01,0,0.4672096678952427,val
MYS,2020-01-01,0,0.5116359707715008,val
MYS,2020-02-01,0,0.9278606116931991,val
MYS,2020-03-01,0,0.9841446098117003,val
MYS,2020-04-01,0,0.7403208516174785,val
MYS,2020-05-01,0,0.7473579545146926,val
MYS,2020-06-01,0,0.7008512259434042,val
MYS,2020-07-01,0,0.1433237372288013,val
MYS,2020-08-01,0,0.07370819357322653,val
MYS,2020-09-01,0,0.0058526339159467354,val
MYS,2020-10-01,0,0.5152470501589219,val
MYS,2020-11-01,0,0.3288116803136766,val
MYS,2020-12-01,0,0.538927233612233,val
NGA,2019-01-01,0,8.421885696462444e-08,val
NGA,2019-02-01,0,2.381050328422949e-07,val
NGA,2019-03-01,0,3.19327759535505e-07,val
NGA,2019-04-01,0,7.111483352569611e-07,val
NGA,2019-05-01,0,1.2303680744883136e-07,val
NGA,2019-06-01,0,4.309907670090229e-07,val
NGA,2019-07-01,0,1.9264454702693328e-05,val
NGA,2019-08-01,0,2.3186089383369136e-05,val
NGA,2019-09-01,0,3.434081376445515e-05,val
NGA,2019-10-01,0,0.000474429048792629,val
NGA,2019-11-01,0,0.0022074687138054563,val
NGA,2019-12-01,0,0.009574521991343277,val
NGA,2020-01-01,0,0.26280338650809326,val
NGA,2020-02-01,0,0.34142419437735405,val
NGA,2020-03-01,0,0.8770927135350085,val
NGA,2020-04-01,0,0.09275308165040794,val
NGA,2020-05-01,0,0.024994334571072637,val
NGA,2020-06-01,0,0.049319806220605174,val
NGA,2020-07-01,0,0.03184963076505902,val
NGA,2020-08-01,0,0.014748791598889567,val
NGA,2020-09-01,0,0.00030348692751694346,val
NGA,2020-10-01,0,0.0022441428306948672,val
NGA,2020-11-01,0,0.006590515899977346,val
NGA,2020-12-01,0,0.0194984061675135,val
PAK,2019-01-01,0,0.29491273488179387,val
PAK,2019-02-01,0,0.3435096672738036,val
PAK,2019-03-01,0,0.18337370601095082,val
PAK,2019-04-01,0,0.8323588758742192,val
PAK,2019-05-01,0,0.864457753595078,val
PAK,2019-06-01,0,0.9658756332954755,val
PAK,2019-07-01,0,0.9425285502145193,val
PAK,2019-08-01,0,0.9000005654041119,val
PAK,2019-09-01,0,0.8688320247007303,val
PAK,2019-10-01,0,0.723368375983086,val
PAK,2019-11-01,0,0.8308362973336255,val
PAK,2019-12-01,0,0.8968549842352924,val
PAK,2020-01-01,0,0.9946385626516862,val
PAK,2020-02-01,0,0.9990567080372144,val
PAK,2020-03-01,0,0.9998286959084043,val
PAK,2020-04-01,0,0.9997211163449937,val
PAK,2020-05-01,0,0.998892399086519,val
PAK,2020-06-01,0,0.999412047714571,val
PAK,2020-07-01,0,0.9991915244047901,val
PAK,2020-08-01,0,0.9994250433225442,val
PAK,2020-09-01,0,0.9984509929268945,val
PAK,2020-10-01,0,0.9998553733839857,val
PAK,2020-11-01,0,0.9996632348265831,val
PAK,2020-12-01,0,0.9998379602996953,val
PER,2019-01-01,0,6.193532947524764e-05,val
PER,2019-02-01,0,0.00010753108723917275,val
PER,2019-03-01,0,0.00023930471718863058,val
PER,2019-04-01,0,0.00020948129183880475,val
PER,2019-05-01,0,0.00026146218909231473,val
PER,2019-06-01,0,0.0007381198093041518,val
PER,2019-07-01,0,0.00812021485807299,val
PER,2019-08-01,0,0.010838333811009838,val
PER,2019-09-01,0,0.025599171637608376,val
PER,2019-10-01,0,0.014036180601452007,val
PER,2019-11-01,0,0.039557102731933205,val
PER,2019-12-01,0,0.02250161753896506,val
PER,2020-01-01,0,0.9852181390979123,val
PER,2020-02-01,0,0.996484574723551,val
PER,2020-03-01,0,0.9916304100269364,val
PER,2020-04-01,0,0.38919175081529395,val
PER,2020-05-01,0,0.09873020847468295,val
PER,2020-06-01,0,0.5578134489739929,val
PER,2020-07-01,0,0.8789726317693741,val
PER,2020-08-01,0,0.8839144244513155,val
PER,2020-09-01,0,0.4901320443715948,val
PER,2020-10-01,0,0.7531536140213372,val
PER,2020-11-01,0,0.7492955241045856,val
PER,2020-12-01,0,0.866479665306688,val
PHL,2019-01-01,0,1.4767283398231078e-06,val
PHL,2019-02-01,0,2.7230871280820747e-06,val
PHL,2019-03-01,0,6.597575836730835e-06,val
PHL,2019-04-01,0,1.3582775839794934e-05,val
PHL,2019-05-01,0,1.0063289142653493e-05,val
PHL,2019-06-01,0,1.8400199958434935e-05,val
PHL,2019-07-01,0,5.940328281390955e-05,val
PHL,2019-08-01,0,0.0001446166589920485,val
PHL,2019-09-01,0,0.0003919554353924518,val
PHL,2019-10-01,0,0.00038263507209747836,val
PHL,2019-11-01,0,0.0002556120090053275,val
PHL,2019-12-01,0,0.00014144129762209113,val
PHL,2020-01-01,0,0.06847867537142967,val
PHL,2020-02-01,0,0.2897130117016401,val
PHL,2020-03-01,0,0.2852888230616259,val
PHL,2020-04-01,0,0.0012130010204856481,val
PHL,2020-05-01,0,0.00026358816894670584,val
PHL,2020-06-01,0,0.0006530078816503895,val
PHL,2020-07-01,0,0.0027074729813929225,val
PHL,2020-08-01,0,0.002819136841262994,val
PHL,2020-09-01,0,0.0006433886831544454,val
PHL,2020-10-01,0,0.0005290797989330792,val
PHL,2020-11-01,0,0.0002567841363341234,val
PHL,2020-12-01,0,0.00044644511285847356,val
POL,2019-01-01,0,0.7844502142708323,val
POL,2019-02-01,0,0.9157727456305426,val
POL,2019-03-01,0,0.8371468001277002,val
POL,2019-04-01,0,0.8811493210952932,val
POL,2019-05-01,0,0.8811614702348388,val
POL,2019-06-01,0,0.9415434293752699,val
POL,2019-07-01,0,0.9881176610795575,val
POL,2019-08-01,0,0.9763041422241534,val
POL,2019-09-01,0,0.9645016816671443,val
POL,2019-10-01,0,0.9834915824126752,val
POL,2019-11-01,0,0.9982953925006411,val
POL,2019-12-01,0,0.9976942551429238,val
POL,2020-01-01,0,0.9995090721397937,val
POL,2020-02-01,0,0.9998993448636616,val
POL,2020-03-01,0,0.9999016111684599,val
POL,2020-04-01,0,0.9991709774704549,val
POL,2020-05-01,0,0.997865221430953,val
POL,2020-06-01,0,0.9989662507203164,val
