iso3,year_month,y,split,score
ECU,2023-04-01,0,test,0.04677027463912964
ECU,2023-05-01,0,test,0.04750395938754082
ECU,2023-06-01,0,test,0.04547839239239693
ECU,2023-07-01,0,test,0.04356463626027107
ECU,2023-08-01,0,test,0.04335018992424011
ECU,2023-09-01,0,test,0.04535219073295593
ECU,2023-10-01,0,test,0.04440614953637123
ECU,2023-11-01,0,test,0.046422820538282394
ECU,2023-12-01,0,test,0.04949551820755005
ECU,2024-01-01,0,test,0.05246920511126518
ECU,2024-02-01,0,test,0.051722362637519836
ECU,2024-03-01,0,test,0.05334225296974182
ECU,2024-04-01,0,test,0.05416903272271156
ECU,2024-05-01,0,test,0.057908326387405396
ECU,2024-06-01,0,test,0.06048840284347534
ECU,2024-07-01,0,test,0.06368067860603333
ECU,2024-08-01,0,test,0.06797938793897629
ECU,2024-09-01,0,test,0.07203765958547592
ECU,2024-10-01,0,test,0.07717067003250122
ECU,2024-11-01,0,test,0.07966103404760361
ECU,2024-12-01,0,test,0.0831650123000145
EGY,2022-01-01,0,test,0.3040086030960083
EGY,2022-02-01,0,test,0.36178484559059143
EGY,2022-03-01,0,test,0.40768465399742126
EGY,2022-04-01,0,test,0.4055563509464264
EGY,2022-05-01,0,test,0.43292245268821716
EGY,2022-06-01,0,test,0.4229472577571869
EGY,2022-07-01,0,test,0.41875848174095154
EGY,2022-08-01,0,test,0.38805949687957764
EGY,2022-09-01,0,test,0.3607076406478882
EGY,2022-10-01,0,test,0.32163283228874207
EGY,2022-11-01,0,test,0.2935218811035156
EGY,2022-12-01,0,test,0.2612673044204712
EGY,2023-01-01,0,test,0.2524375915527344
EGY,2023-02-01,0,test,0.23140977323055267
EGY,2023-03-01,0,test,0.21245263516902924
EGY,2023-04-01,0,test,0.18429358303546906
EGY,2023-05-01,0,test,0.16610069572925568
EGY,2023-06-01,0,test,0.1518944501876831
EGY,2023-07-01,0,test,0.14032332599163055
EGY,2023-08-01,0,test,0.1335378736257553
EGY,2023-09-01,0,test,0.12459427118301392
EGY,2023-10-01,0,test,0.11018537729978561
EGY,2023-11-01,0,test,0.09502003341913223
EGY,2023-12-01,0,test,0.08369969576597214
EGY,2024-01-01,0,test,0.04751971736550331
EGY,2024-02-01,0,test,0.03331393375992775
EGY,2024-03-01,0,test,0.027563409879803658
EGY,2024-04-01,0,test,0.028730235993862152
EGY,2024-05-01,0,test,0.031114453449845314
EGY,2024-06-01,0,test,0.03467835113406181
EGY,2024-07-01,0,test,0.04646299406886101
EGY,2024-08-01,0,test,0.057888418436050415
EGY,2024-09-01,0,test,0.06997831165790558
EGY,2024-10-01,0,test,0.08127392083406448
EGY,2024-11-01,0,test,0.09759602695703506
EGY,2024-12-01,0,test,0.11484342068433762
ETH,2022-01-01,0,test,0.3671605587005615
ETH,2022-02-01,0,test,0.3581039011478424
ETH,2022-03-01,0,test,0.35626256465911865
ETH,2022-04-01,0,test,0.342272013425827
ETH,2022-05-01,0,test,0.33811721205711365
ETH,2022-06-01,0,test,0.3028182089328766
ETH,2022-07-01,0,test,0.2689972221851349
ETH,2022-08-01,0,test,0.21556825935840607
ETH,2022-09-01,0,test,0.16296671330928802
ETH,2022-10-01,0,test,0.12878696620464325
ETH,2022-11-01,0,test,0.11558438092470169
ETH,2022-12-01,1,test,0.09446268528699875
ETH,2023-01-01,1,test,0.08652610331773758
ETH,2023-02-01,1,test,0.07478579878807068
ETH,2023-03-01,1,test,0.07655876129865646
ETH,2023-04-01,1,test,0.07608512789011002
ETH,2023-05-01,1,test,0.07703116536140442
ETH,2023-06-01,1,test,0.07271026819944382
ETH,2023-07-01,1,test,0.06731482595205307
ETH,2023-08-01,1,test,0.07107090950012207
ETH,2023-09-01,1,test,0.06857633590698242
ETH,2023-10-01,1,test,0.06481971591711044
ETH,2023-11-01,1,test,0.06537125259637833
ETH,2023-12-01,0,test,0.04777606204152107
ETH,2024-01-01,0,test,0.03436318412423134
ETH,2024-02-01,0,test,0.02771996706724167
ETH,2024-03-01,0,test,0.02504013292491436
ETH,2024-04-01,0,test,0.024188583716750145
ETH,2024-05-01,0,test,0.022761231288313866
ETH,2024-06-01,0,test,0.022111991420388222
ETH,2024-07-01,0,test,0.02176526188850403
ETH,2024-08-01,0,test,0.02154301106929779
ETH,2024-09-01,0,test,0.020445561036467552
ETH,2024-10-01,0,test,0.02062067948281765
ETH,2024-11-01,0,test,0.020767245441675186
ETH,2024-12-01,0,test,0.021718144416809082
GHA,2022-01-01,1,test,0.4502469599246979
GHA,2022-02-01,1,test,0.48892298340797424
GHA,2022-03-01,1,test,0.5418636798858643
GHA,2022-04-01,1,test,0.6028574109077454
GHA,2022-05-01,1,test,0.6595800518989563
GHA,2022-06-01,1,test,0.6749312281608582
GHA,2022-07-01,1,test,0.6931079030036926
GHA,2022-08-01,1,test,0.688953161239624
GHA,2022-09-01,1,test,0.6511736512184143
GHA,2022-10-01,1,test,0.6041402816772461
GHA,2022-11-01,1,test,0.6100854873657227
GHA,2022-12-01,0,test,0.5105591416358948
GHA,2023-01-01,0,test,0.40545129776000977
GHA,2023-02-01,0,test,0.351766973733902
GHA,2023-03-01,0,test,0.2740512192249298
GHA,2023-04-01,0,test,0.17645370960235596
GHA,2023-05-01,0,test,0.11808749288320541
GHA,2023-06-01,0,test,0.08207415789365768
GHA,2023-07-01,0,test,0.06605112552642822
GHA,2023-08-01,0,test,0.05602337792515755
GHA,2023-09-01,0,test,0.0484185665845871
GHA,2023-10-01,0,test,0.043134141713380814
GHA,2023-11-01,0,test,0.03895602747797966
GHA,2023-12-01,0,test,0.05160007253289223
GHA,2024-01-01,0,test,0.05595666170120239
GHA,2024-02-01,0,test,0.055739883333444595
GHA,2024-03-01,0,test,0.05857894942164421
GHA,2024-04-01,0,test,0.06434604525566101
GHA,2024-05-01,0,test,0.06822572648525238
GHA,2024-06-01,0,test,0.07881873100996017
GHA,2024-07-01,0,test,0.08672253042459488
GHA,2024-08-01,0,test,0.09181197732686996
GHA,2024-09-01,0,test,0.091580830514431
GHA,2024-10-01,0,test,0.0963357463479042
GHA,2024-11-01,0,test,0.0949617549777031
GHA,2024-12-01,0,test,0.08349379152059555
HUN,2022-01-01,0,test,0.02315259538590908
HUN,2022-02-01,0,test,0.02449246309697628
HUN,2022-03-01,0,test,0.02589830942451954
HUN,2022-04-01,0,test,0.03142272308468819
HUN,2022-05-01,0,test,0.040931496769189835
HUN,2022-06-01,0,test,0.059314239770174026
HUN,2022-07-01,0,test,0.05147348716855049
HUN,2022-08-01,0,test,0.046685922890901566
HUN,2022-09-01,0,test,0.044669851660728455
HUN,2022-10-01,0,test,0.04174366965889931
HUN,2022-11-01,0,test,0.0396568663418293
HUN,2022-12-01,0,test,0.03610600158572197
HUN,2023-01-01,0,test,0.02862141840159893
HUN,2023-02-01,0,test,0.025638697668910027
HUN,2023-03-01,0,test,0.024070480838418007
HUN,2023-04-01,0,test,0.028856733813881874
HUN,2023-05-01,0,test,0.03372756019234657
HUN,2023-06-01,0,test,0.0391649454832077
HUN,2023-07-01,0,test,0.03648650273680687
HUN,2023-08-01,0,test,0.03584306314587593
HUN,2023-09-01,0,test,0.038713615387678146
HUN,2023-10-01,0,test,0.06345430761575699
HUN,2023-11-01,0,test,0.10193726420402527
HUN,2023-12-01,0,test,0.1411392241716385
HUN,2024-01-01,0,test,0.06491804122924805
HUN,2024-02-01,0,test,0.05370953679084778
HUN,2024-03-01,0,test,0.051583994179964066
HUN,2024-04-01,0,test,0.051833625882864
HUN,2024-05-01,0,test,0.07128912955522537
HUN,2024-06-01,0,test,0.09754083305597305
HUN,2024-07-01,0,test,0.0643068179488182
HUN,2024-08-01,0,test,0.05606149509549141
HUN,2024-09-01,0,test,0.05097357556223869
HUN,2024-10-01,0,test,0.047804053872823715
HUN,2024-11-01,0,test,0.0517270565032959
HUN,2024-12-01,0,test,0.059607669711112976
IDN,2022-01-01,0,test,0.02145433984696865
IDN,2022-02-01,0,test,0.02201215736567974
IDN,2022-03-01,0,test,0.02251005731523037
IDN,2022-04-01,0,test,0.022864343598484993
IDN,2022-05-01,0,test,0.024537593126296997
IDN,2022-06-01,0,test,0.024126045405864716
IDN,2022-07-01,0,test,0.023948168382048607
IDN,2022-08-01,0,test,0.022990157827734947
IDN,2022-09-01,0,test,0.021962130442261696
IDN,2022-10-01,0,test,0.02087992988526821
IDN,2022-11-01,0,test,0.020294345915317535
IDN,2022-12-01,0,test,0.019895339384675026
IDN,2023-01-01,0,test,0.018481934443116188
IDN,2023-02-01,0,test,0.016769343987107277
IDN,2023-03-01,0,test,0.016054697334766388
IDN,2023-04-01,0,test,0.017512021586298943
IDN,2023-05-01,0,test,0.018330605700612068
IDN,2023-06-01,0,test,0.018664231523871422
IDN,2023-07-01,0,test,0.01838471181690693
IDN,2023-08-01,0,test,0.01862962543964386
IDN,2023-09-01,0,test,0.018816819414496422
IDN,2023-10-01,0,test,0.01760081574320793
IDN,2023-11-01,0,test,0.016591420397162437
IDN,2023-12-01,0,test,0.015780379995703697
IDN,2024-01-01,0,test,0.01673145778477192
IDN,2024-02-01,0,test,0.01734323799610138
IDN,2024-03-01,0,test,0.018298370763659477
IDN,2024-04-01,0,test,0.018188707530498505
IDN,2024-05-01,0,test,0.018128998577594757
IDN,2024-06-01,0,test,0.018250199034810066
IDN,2024-07-01,0,test,0.01708916574716568
IDN,2024-08-01,0,test,0.016555247828364372
IDN,2024-09-01,0,test,0.015940779820084572
IDN,2024-10-01,0,test,0.01706377975642681
IDN,2024-11-01,0,test,0.017603766173124313
IDN,2024-12-01,0,test,0.017953261733055115
IND,2022-01-01,0,test,0.05070945620536804
IND,2022-02-01,0,test,0.061491698026657104
IND,2022-03-01,0,test,0.07479020208120346
IND,2022-04-01,0,test,0.07348177582025528
IND,2022-05-01,0,test,0.07872112840414047
IND,2022-06-01,0,test,0.07907743752002716
IND,2022-07-01,0,test,0.0930706262588501
IND,2022-08-01,0,test,0.10285446792840958
IND,2022-09-01,0,test,0.1114228367805481
IND,2022-10-01,0,test,0.10373706370592117
IND,2022-11-01,0,test,0.09903595596551895
IND,2022-12-01,0,test,0.09465017914772034
IND,2023-01-01,0,test,0.08774519711732864
IND,2023-02-01,0,test,0.08814013004302979
IND,2023-03-01,0,test,0.09034905582666397
IND,2023-04-01,0,test,0.049804627895355225
IND,2023-05-01,0,test,0.03972615301609039
IND,2023-06-01,0,test,0.035802796483039856
IND,2023-07-01,0,test,0.03806190565228462
IND,2023-08-01,0,test,0.04165704548358917
IND,2023-09-01,0,test,0.045107144862413406
IND,2023-10-01,0,test,0.037623465061187744
IND,2023-11-01,0,test,0.03615068271756172
IND,2023-12-01,0,test,0.03556811437010765
IND,2024-01-01,0,test,0.036898497492074966
IND,2024-02-01,0,test,0.03585198521614075
IND,2024-03-01,0,test,0.03554457426071167
IND,2024-04-01,0,test,0.03564660623669624
IND,2024-05-01,0,test,0.03845565393567085
IND,2024-06-01,0,test,0.03928431496024132
IND,2024-07-01,0,test,0.0376882366836071
IND,2024-08-01,0,test,0.037134308367967606
IND,2024-09-01,0,test,0.03646691143512726
IND,2024-10-01,0,test,0.04857433959841728
IND,2024-11-01,0,test,0.07070531696081161
IND,2024-12-01,0,test,0.09429764747619629
JAM,2022-01-01,0,test,0.29051852226257324
JAM,2022-02-01,0,test,0.26139065623283386
JAM,2022-03-01,0,test,0.23397020995616913
JAM,2022-04-01,0,test,0.20668961107730865
JAM,2022-05-01,0,test,0.19844980537891388
JAM,2022-06-01,0,test,0.17606596648693085
JAM,2022-07-01,0,test,0.15742932260036469
JAM,2022-08-01,0,test,0.1293584257364273
JAM,2022-09-01,0,test,0.10471587628126144
JAM,2022-10-01,0,test,0.0856868252158165
JAM,2022-11-01,0,test,0.07460683584213257
JAM,2022-12-01,0,test,0.06397376209497452
JAM,2023-01-01,0,test,0.06035228446125984
JAM,2023-02-01,0,test,0.056040674448013306
JAM,2023-03-01,0,test,0.05576540529727936
JAM,2023-04-01,0,test,0.05464642122387886
JAM,2023-05-01,0,test,0.055312689393758774
JAM,2023-06-01,0,test,0.054401591420173645
JAM,2023-07-01,0,test,0.05380011722445488
JAM,2023-08-01,0,test,0.05097057297825813
JAM,2023-09-01,0,test,0.04945733770728111
JAM,2023-10-01,0,test,0.04794279858469963
JAM,2023-11-01,0,test,0.047822173684835434
JAM,2023-12-01,0,test,0.048840347677469254
JAM,2024-01-01,0,test,0.0525360144674778
JAM,2024-02-01,0,test,0.053299348801374435
JAM,2024-03-01,0,test,0.05506296083331108
JAM,2024-04-01,0,test,0.05502277985215187
JAM,2024-05-01,0,test,0.05510697141289711
JAM,2024-06-01,0,test,0.05844230577349663
JAM,2024-07-01,0,test,0.06291141360998154
JAM,2024-08-01,0,test,0.06995537132024765
JAM,2024-09-01,0,test,0.07704650610685349
JAM,2024-10-01,0,test,0.08494897931814194
JAM,2024-11-01,0,test,0.08268863707780838
JAM,2024-12-01,0,test,0.08125506341457367
JOR,2022-01-01,0,test,0.2642136216163635
JOR,2022-02-01,0,test,0.27467796206474304
JOR,2022-03-01,0,test,0.2992589771747589
JOR,2022-04-01,0,test,0.330981582403183
JOR,2022-05-01,0,test,0.3744085729122162
JOR,2022-06-01,0,test,0.3731256425380707
JOR,2022-07-01,0,test,0.377286821603775
JOR,2022-08-01,0,test,0.3588930070400238
JOR,2022-09-01,0,test,0.3403104841709137
JOR,2022-10-01,0,test,0.3301731050014496
JOR,2022-11-01,0,test,0.323022723197937
JOR,2022-12-01,0,test,0.3101175129413605
JOR,2023-01-01,0,test,0.31005194783210754
JOR,2023-02-01,0,test,0.30325648188591003
JOR,2023-03-01,0,test,0.31071925163269043
JOR,2023-04-01,0,test,0.30267176032066345
JOR,2023-05-01,0,test,0.30446118116378784
JOR,2023-06-01,0,test,0.2962720990180969
JOR,2023-07-01,0,test,0.29449331760406494
JOR,2023-08-01,0,test,0.2907313108444214
JOR,2023-09-01,0,test,0.2713276147842407
JOR,2023-10-01,0,test,0.2583247721195221
JOR,2023-11-01,0,test,0.2493911236524582
JOR,2023-12-01,0,test,0.23908685147762299
JOR,2024-01-01,0,test,0.23179596662521362
JOR,2024-02-01,0,test,0.22193504869937897
JOR,2024-03-01,0,test,0.21323804557323456
JOR,2024-04-01,0,test,0.20465107262134552
JOR,2024-05-01,0,test,0.19338329136371613
JOR,2024-06-01,0,test,0.19069869816303253
JOR,2024-07-01,0,test,0.19846367835998535
JOR,2024-08-01,0,test,0.1905345469713211
JOR,2024-09-01,0,test,0.1887468546628952
JOR,2024-10-01,0,test,0.13206703960895538
JOR,2024-11-01,0,test,0.10989632457494736
JOR,2024-12-01,0,test,0.09676618129014969
KEN,2022-01-01,0,test,0.24100856482982635
KEN,2022-02-01,0,test,0.25524693727493286
KEN,2022-03-01,0,test,0.276089072227478
KEN,2022-04-01,0,test,0.28444182872772217
KEN,2022-05-01,0,test,0.298948734998703
KEN,2022-06-01,0,test,0.2872825562953949
KEN,2022-07-01,0,test,0.28067517280578613
KEN,2022-08-01,0,test,0.23985683917999268
KEN,2022-09-01,0,test,0.1868065446615219
KEN,2022-10-01,0,test,0.16168753802776337
KEN,2022-11-01,0,test,0.14612099528312683
KEN,2022-12-01,0,test,0.12651707231998444
KEN,2023-01-01,0,test,0.12454868108034134
KEN,2023-02-01,0,test,0.11844485998153687
KEN,2023-03-01,0,test,0.14662112295627594
KEN,2023-04-01,0,test,0.18555675446987152
KEN,2023-05-01,0,test,0.24253757297992706
KEN,2023-06-01,0,test,0.2835744321346283
KEN,2023-07-01,1,test,0.3023683428764343
KEN,2023-08-01,1,test,0.32529714703559875
KEN,2023-09-01,1,test,0.3226931095123291
KEN,2023-10-01,1,test,0.315722793340683
KEN,2023-11-01,1,test,0.32859209179878235
KEN,2023-12-01,1,test,0.3365931808948517
KEN,2024-01-01,1,test,0.316255122423172
KEN,2024-02-01,1,test,0.28648173809051514
KEN,2024-03-01,1,test,0.25931763648986816
KEN,2024-04-01,1,test,0.21780507266521454
KEN,2024-05-01,1,test,0.17739783227443695
KEN,2024-06-01,1,test,0.15570835769176483
KEN,2024-07-01,0,test,0.0922463908791542
KEN,2024-08-01,0,test,0.05699878931045532
KEN,2024-09-01,0,test,0.04227745160460472
KEN,2024-10-01,0,test,0.032244086265563965
KEN,2024-11-01,0,test,0.026687270030379295
KEN,2024-12-01,0,test,0.022789964452385902
LBN,2022-01-01,0,test,0.61807781457901
LBN,2022-02-01,0,test,0.6988885998725891
LBN,2022-03-01,0,test,0.7049875259399414
LBN,2022-04-01,0,test,0.7028412818908691
LBN,2022-05-01,0,test,0.6968328952789307
LBN,2022-06-01,0,test,0.6865813136100769
LBN,2022-07-01,0,test,0.6948229670524597
LBN,2022-08-01,0,test,0.7025141716003418
LBN,2022-09-01,0,test,0.7016658782958984
LBN,2022-10-01,0,test,0.6592099070549011
LBN,2022-11-01,0,test,0.6780672073364258
LBN,2022-12-01,0,test,0.6991980671882629
LBN,2023-01-01,0,test,0.7047808766365051
LBN,2023-02-01,0,test,0.5795615315437317
LBN,2023-03-01,0,test,0.6055800914764404
LBN,2023-04-01,0,test,0.5743362307548523
LBN,2023-05-01,0,test,0.5100812315940857
LBN,2023-06-01,0,test,0.5206535458564758
LBN,2023-07-01,0,test,0.5256134867668152
LBN,2023-08-01,0,test,0.6482987999916077
LBN,2023-09-01,0,test,0.6661955714225769
LBN,2023-10-01,0,test,0.6473183631896973
LBN,2023-11-01,0,test,0.6793286800384521
LBN,2023-12-01,0,test,0.6790997385978699
LBN,2024-01-01,0,test,0.6509466767311096
LBN,2024-02-01,0,test,0.5369003415107727
LBN,2024-03-01,0,test,0.5121460556983948
LBN,2024-04-01,0,test,0.3711076080799103
LBN,2024-05-01,0,test,0.3674059808254242
LBN,2024-06-01,0,test,0.3765874207019806
LBN,2024-07-01,0,test,0.33111652731895447
LBN,2024-08-01,0,test,0.3238231837749481
LBN,2024-09-01,0,test,0.33533430099487305
LBN,2024-10-01,0,test,0.3195566236972809
LBN,2024-11-01,0,test,0.3046947717666626
LBN,2024-12-01,0,test,0.3062789738178253
LKA,2022-01-01,1,test,0.6751534342765808
LKA,2022-02-01,1,test,0.7325427532196045
LKA,2022-03-01,1,test,0.6716024279594421
LKA,2022-04-01,1,test,0.6659113764762878
LKA,2022-05-01,0,test,0.571144163608551
LKA,2022-06-01,0,test,0.5080841183662415
LKA,2022-07-01,0,test,0.4978526532649994
LKA,2022-08-01,0,test,0.46691641211509705
LKA,2022-09-01,0,test,0.43794330954551697
LKA,2022-10-01,0,test,0.41156458854675293
LKA,2022-11-01,0,test,0.3710876405239105
LKA,2022-12-01,0,test,0.3360185921192169
LKA,2023-01-01,0,test,0.25931316614151
LKA,2023-02-01,0,test,0.1910610944032669
LKA,2023-03-01,0,test,0.1493902951478958
LKA,2023-04-01,0,test,0.11539813131093979
LKA,2023-05-01,0,test,0.14566494524478912
LKA,2023-06-01,0,test,0.17153775691986084
LKA,2023-07-01,0,test,0.18441694974899292
LKA,2023-08-01,0,test,0.18135841190814972
LKA,2023-09-01,0,test,0.1525517851114273
LKA,2023-10-01,0,test,0.1160115897655487
LKA,2023-11-01,0,test,0.10358724743127823
LKA,2023-12-01,0,test,0.09753986448049545
LKA,2024-01-01,0,test,0.08213780075311661
LKA,2024-02-01,0,test,0.06824109703302383
LKA,2024-03-01,0,test,0.0618874728679657
LKA,2024-04-01,0,test,0.05470262095332146
LKA,2024-05-01,0,test,0.049668218940496445
LKA,2024-06-01,0,test,0.04473525285720825
LKA,2024-07-01,0,test,0.04370217025279999
LKA,2024-08-01,0,test,0.04310905560851097
LKA,2024-09-01,0,test,0.04834148287773132
LKA,2024-10-01,0,test,0.04738803580403328
LKA,2024-11-01,0,test,0.046120960265398026
LKA,2024-12-01,0,test,0.04199109598994255
MEX,2022-01-01,0,test,0.10169991105794907
MEX,2022-02-01,0,test,0.09311181306838989
MEX,2022-03-01,0,test,0.09151572734117508
MEX,2022-04-01,0,test,0.09699153155088425
MEX,2022-05-01,0,test,0.10892221331596375
MEX,2022-06-01,0,test,0.11336147785186768
MEX,2022-07-01,0,test,0.1198958232998848
MEX,2022-08-01,0,test,0.1219106912612915
MEX,2022-09-01,0,test,0.12073739618062973
