iso3,year_month,y,split,score
BRA,2023-05-01,0,test,0.013588814996182919
BRA,2023-06-01,0,test,0.013371727429330349
BRA,2023-07-01,0,test,0.013722648844122887
BRA,2023-08-01,0,test,0.014201060868799686
BRA,2023-09-01,0,test,0.013997010886669159
BRA,2023-10-01,0,test,0.014134117402136326
BRA,2023-11-01,0,test,0.0145333306863904
BRA,2023-12-01,0,test,0.014856472611427307
BRA,2024-01-01,0,test,0.013862102292478085
BRA,2024-02-01,0,test,0.012865988537669182
BRA,2024-03-01,0,test,0.012005042284727097
BRA,2024-04-01,0,test,0.011849122121930122
BRA,2024-05-01,0,test,0.011873075738549232
BRA,2024-06-01,0,test,0.012004810385406017
BRA,2024-07-01,0,test,0.012019427493214607
BRA,2024-08-01,0,test,0.012043318711221218
BRA,2024-09-01,0,test,0.012048641219735146
BRA,2024-10-01,0,test,0.012528233230113983
BRA,2024-11-01,0,test,0.01310761272907257
BRA,2024-12-01,0,test,0.013914660550653934
COL,2022-01-01,0,test,0.010671705938875675
COL,2022-02-01,0,test,0.011030370369553566
COL,2022-03-01,0,test,0.01114468090236187
COL,2022-04-01,0,test,0.010907954536378384
COL,2022-05-01,0,test,0.01100962981581688
COL,2022-06-01,0,test,0.010174478404223919
COL,2022-07-01,0,test,0.009874376468360424
COL,2022-08-01,0,test,0.009903982281684875
COL,2022-09-01,0,test,0.0101449154317379
COL,2022-10-01,0,test,0.010483856312930584
COL,2022-11-01,0,test,0.010723840445280075
COL,2022-12-01,0,test,0.010287699289619923
COL,2023-01-01,0,test,0.010039503686130047
COL,2023-02-01,0,test,0.009843636304140091
COL,2023-03-01,0,test,0.009728576987981796
COL,2023-04-01,0,test,0.009540464729070663
COL,2023-05-01,0,test,0.009436980821192265
COL,2023-06-01,0,test,0.009321168065071106
COL,2023-07-01,0,test,0.009301751852035522
COL,2023-08-01,0,test,0.009317012503743172
COL,2023-09-01,0,test,0.009358993731439114
COL,2023-10-01,0,test,0.009425162337720394
COL,2023-11-01,0,test,0.009411126375198364
COL,2023-12-01,0,test,0.009292406029999256
COL,2024-01-01,0,test,0.009185739792883396
COL,2024-02-01,0,test,0.00915018655359745
COL,2024-03-01,0,test,0.009172369726002216
COL,2024-04-01,0,test,0.00926977302879095
COL,2024-05-01,0,test,0.009365755133330822
COL,2024-06-01,0,test,0.009588019922375679
COL,2024-07-01,0,test,0.009775882586836815
COL,2024-08-01,0,test,0.01007208414375782
COL,2024-09-01,0,test,0.010343731380999088
COL,2024-10-01,0,test,0.010564272291958332
COL,2024-11-01,0,test,0.010851850733160973
COL,2024-12-01,0,test,0.01110569853335619
DOM,2022-01-01,0,test,0.013086843304336071
DOM,2022-02-01,0,test,0.013491522520780563
DOM,2022-03-01,0,test,0.013438397087156773
DOM,2022-04-01,0,test,0.01313003059476614
DOM,2022-05-01,0,test,0.012873470783233643
DOM,2022-06-01,0,test,0.012409429997205734
DOM,2022-07-01,0,test,0.011810566298663616
DOM,2022-08-01,0,test,0.011392279528081417
DOM,2022-09-01,0,test,0.011042600497603416
DOM,2022-10-01,0,test,0.010792949236929417
DOM,2022-11-01,0,test,0.010682293213903904
DOM,2022-12-01,0,test,0.010667315684258938
DOM,2023-01-01,0,test,0.010542786680161953
DOM,2023-02-01,0,test,0.010391545481979847
DOM,2023-03-01,0,test,0.010076197795569897
DOM,2023-04-01,0,test,0.009694114327430725
DOM,2023-05-01,0,test,0.009390491060912609
DOM,2023-06-01,0,test,0.009265470318496227
DOM,2023-07-01,0,test,0.009381305426359177
DOM,2023-08-01,0,test,0.009605754166841507
DOM,2023-09-01,0,test,0.009822623804211617
DOM,2023-10-01,0,test,0.009862388484179974
DOM,2023-11-01,0,test,0.009880994446575642
DOM,2023-12-01,0,test,0.009854442439973354
DOM,2024-01-01,0,test,0.010029276832938194
DOM,2024-02-01,0,test,0.010395782068371773
DOM,2024-03-01,0,test,0.011045746505260468
DOM,2024-04-01,0,test,0.011409440077841282
DOM,2024-05-01,0,test,0.011693069711327553
DOM,2024-06-01,0,test,0.012028893455862999
DOM,2024-07-01,0,test,0.012273801490664482
DOM,2024-08-01,0,test,0.013113778084516525
DOM,2024-09-01,0,test,0.013689323328435421
DOM,2024-10-01,0,test,0.014464788138866425
DOM,2024-11-01,0,test,0.014940635301172733
DOM,2024-12-01,0,test,0.01489207986742258
ECU,2022-01-01,0,test,0.013422752730548382
ECU,2022-02-01,0,test,0.014628428965806961
ECU,2022-03-01,0,test,0.016490519046783447
ECU,2022-04-01,0,test,0.016198713332414627
ECU,2022-05-01,0,test,0.017565416172146797
ECU,2022-06-01,0,test,0.016563721001148224
ECU,2022-07-01,0,test,0.01509920321404934
ECU,2022-08-01,0,test,0.014029697515070438
ECU,2022-09-01,0,test,0.013605110347270966
ECU,2022-10-01,0,test,0.013690167106688023
ECU,2022-11-01,0,test,0.014466473832726479
ECU,2022-12-01,0,test,0.013722339645028114
ECU,2023-01-01,0,test,0.013151451013982296
ECU,2023-02-01,0,test,0.012460543774068356
ECU,2023-03-01,0,test,0.011640775017440319
ECU,2023-04-01,0,test,0.011274266988039017
ECU,2023-05-01,0,test,0.011006238870322704
ECU,2023-06-01,0,test,0.010859664529561996
ECU,2023-07-01,0,test,0.010953081771731377
ECU,2023-08-01,0,test,0.011243091896176338
ECU,2023-09-01,0,test,0.011721444316208363
ECU,2023-10-01,0,test,0.012237360700964928
ECU,2023-11-01,0,test,0.012961970642209053
ECU,2023-12-01,0,test,0.013723984360694885
ECU,2024-01-01,0,test,0.014181176200509071
ECU,2024-02-01,0,test,0.014317474327981472
ECU,2024-03-01,0,test,0.014639037661254406
ECU,2024-04-01,0,test,0.015390517190098763
ECU,2024-05-01,0,test,0.016582459211349487
ECU,2024-06-01,0,test,0.018426306545734406
ECU,2024-07-01,0,test,0.0210716612637043
ECU,2024-08-01,0,test,0.026257865130901337
ECU,2024-09-01,0,test,0.03489113599061966
ECU,2024-10-01,0,test,0.04833671450614929
ECU,2024-11-01,0,test,0.06300702691078186
ECU,2024-12-01,0,test,0.0657581090927124
EGY,2022-01-01,0,test,0.017890188843011856
EGY,2022-02-01,0,test,0.020774422213435173
EGY,2022-03-01,0,test,0.02437104471027851
EGY,2022-04-01,0,test,0.025563212111592293
EGY,2022-05-01,0,test,0.02450655959546566
EGY,2022-06-01,0,test,0.021345067769289017
EGY,2022-07-01,0,test,0.019369008019566536
EGY,2022-08-01,0,test,0.018939146772027016
EGY,2022-09-01,0,test,0.019359329715371132
EGY,2022-10-01,0,test,0.01939571276307106
EGY,2022-11-01,0,test,0.017879517748951912
EGY,2022-12-01,0,test,0.01568693481385708
EGY,2023-01-01,0,test,0.014278765767812729
EGY,2023-02-01,0,test,0.013857326470315456
EGY,2023-03-01,0,test,0.01369212381541729
EGY,2023-04-01,0,test,0.013967342674732208
EGY,2023-05-01,0,test,0.014223983511328697
EGY,2023-06-01,0,test,0.014532171189785004
EGY,2023-07-01,0,test,0.014167282730340958
EGY,2023-08-01,0,test,0.01376607920974493
EGY,2023-09-01,0,test,0.013222385197877884
EGY,2023-10-01,0,test,0.01187232043594122
EGY,2023-11-01,0,test,0.010766828432679176
EGY,2023-12-01,0,test,0.0100942924618721
EGY,2024-01-01,0,test,0.009181743487715721
EGY,2024-02-01,0,test,0.008804581128060818
EGY,2024-03-01,0,test,0.008623440749943256
EGY,2024-04-01,0,test,0.00866095069795847
EGY,2024-05-01,0,test,0.008790439926087856
EGY,2024-06-01,0,test,0.009003042243421078
EGY,2024-07-01,0,test,0.009290707297623158
EGY,2024-08-01,0,test,0.009519643150269985
EGY,2024-09-01,0,test,0.00967542827129364
EGY,2024-10-01,0,test,0.009829169139266014
EGY,2024-11-01,0,test,0.010068743489682674
EGY,2024-12-01,0,test,0.010318545624613762
ETH,2022-01-01,0,test,0.30261823534965515
ETH,2022-02-01,0,test,0.31499671936035156
ETH,2022-03-01,0,test,0.4120769202709198
ETH,2022-04-01,0,test,0.42234355211257935
ETH,2022-05-01,0,test,0.32505953311920166
ETH,2022-06-01,0,test,0.14255471527576447
ETH,2022-07-01,0,test,0.06652815639972687
ETH,2022-08-01,0,test,0.046797290444374084
ETH,2022-09-01,0,test,0.0442870557308197
ETH,2022-10-01,0,test,0.038081519305706024
ETH,2022-11-01,0,test,0.03107045777142048
ETH,2022-12-01,1,test,0.020951159298419952
ETH,2023-01-01,1,test,0.017111634835600853
ETH,2023-02-01,1,test,0.01606154814362526
ETH,2023-03-01,1,test,0.015210862271487713
ETH,2023-04-01,1,test,0.014624517410993576
ETH,2023-05-01,1,test,0.013740412890911102
ETH,2023-06-01,1,test,0.013244465924799442
ETH,2023-07-01,1,test,0.013217092491686344
ETH,2023-08-01,1,test,0.013803178444504738
ETH,2023-09-01,1,test,0.014590932987630367
ETH,2023-10-01,1,test,0.01486020814627409
ETH,2023-11-01,1,test,0.014702058397233486
ETH,2023-12-01,0,test,0.00909687951207161
ETH,2024-01-01,0,test,0.008741015568375587
ETH,2024-02-01,0,test,0.008610148914158344
ETH,2024-03-01,0,test,0.008573212660849094
ETH,2024-04-01,0,test,0.008600031957030296
ETH,2024-05-01,0,test,0.008653981611132622
ETH,2024-06-01,0,test,0.008713088929653168
ETH,2024-07-01,0,test,0.008767436258494854
ETH,2024-08-01,0,test,0.008800370618700981
ETH,2024-09-01,0,test,0.008794001303613186
ETH,2024-10-01,0,test,0.00884853396564722
ETH,2024-11-01,0,test,0.008937185630202293
ETH,2024-12-01,0,test,0.009076451882719994
GHA,2022-01-01,1,test,0.2786127030849457
GHA,2022-02-01,1,test,0.3479714095592499
GHA,2022-03-01,1,test,0.5519402623176575
GHA,2022-04-01,1,test,0.629876971244812
GHA,2022-05-01,1,test,0.6413080096244812
GHA,2022-06-01,1,test,0.48795804381370544
GHA,2022-07-01,1,test,0.35608357191085815
GHA,2022-08-01,1,test,0.32130685448646545
GHA,2022-09-01,1,test,0.3807307183742523
GHA,2022-10-01,1,test,0.4993494749069214
GHA,2022-11-01,1,test,0.6081940531730652
GHA,2022-12-01,0,test,0.043250806629657745
GHA,2023-01-01,0,test,0.026498399674892426
GHA,2023-02-01,0,test,0.021229010075330734
GHA,2023-03-01,0,test,0.019424665719270706
GHA,2023-04-01,0,test,0.01636829413473606
GHA,2023-05-01,0,test,0.014663529582321644
GHA,2023-06-01,0,test,0.01439406257122755
GHA,2023-07-01,0,test,0.01463279314339161
GHA,2023-08-01,0,test,0.01526978611946106
GHA,2023-09-01,0,test,0.015631450340151787
GHA,2023-10-01,0,test,0.015259923413395882
GHA,2023-11-01,0,test,0.014269452542066574
GHA,2023-12-01,0,test,0.01367658656090498
GHA,2024-01-01,0,test,0.013381770811975002
GHA,2024-02-01,0,test,0.013598822057247162
GHA,2024-03-01,0,test,0.01446556393057108
GHA,2024-04-01,0,test,0.015029000118374825
GHA,2024-05-01,0,test,0.014779129065573215
GHA,2024-06-01,0,test,0.014104566536843777
GHA,2024-07-01,0,test,0.013172024860978127
GHA,2024-08-01,0,test,0.01294021587818861
GHA,2024-09-01,0,test,0.013362998142838478
GHA,2024-10-01,0,test,0.014548965729773045
GHA,2024-11-01,0,test,0.015504411421716213
GHA,2024-12-01,0,test,0.015371199697256088
HUN,2022-01-01,0,test,0.008047676645219326
HUN,2022-02-01,0,test,0.008046835660934448
HUN,2022-03-01,0,test,0.008065507747232914
HUN,2022-04-01,0,test,0.008105517365038395
HUN,2022-05-01,0,test,0.008187003433704376
HUN,2022-06-01,0,test,0.04132021218538284
HUN,2022-07-01,0,test,0.023787353187799454
HUN,2022-08-01,0,test,0.014497126452624798
HUN,2022-09-01,0,test,0.012637104839086533
HUN,2022-10-01,0,test,0.013076776638627052
HUN,2022-11-01,0,test,0.012603307142853737
HUN,2022-12-01,0,test,0.011025013402104378
HUN,2023-01-01,0,test,0.009780236519873142
HUN,2023-02-01,0,test,0.009289386682212353
HUN,2023-03-01,0,test,0.008939466439187527
HUN,2023-04-01,0,test,0.008913670666515827
HUN,2023-05-01,0,test,0.009035051800310612
HUN,2023-06-01,0,test,0.009281929582357407
HUN,2023-07-01,0,test,0.009466740302741528
HUN,2023-08-01,0,test,0.009467384777963161
HUN,2023-09-01,0,test,0.009351613000035286
HUN,2023-10-01,0,test,0.009485098533332348
HUN,2023-11-01,0,test,0.009837210178375244
HUN,2023-12-01,0,test,0.010732559487223625
HUN,2024-01-01,0,test,0.008449101820588112
HUN,2024-02-01,0,test,0.008323980495333672
HUN,2024-03-01,0,test,0.008263641968369484
HUN,2024-04-01,0,test,0.008358366787433624
HUN,2024-05-01,0,test,0.00848193746060133
HUN,2024-06-01,0,test,0.008693736977875233
HUN,2024-07-01,0,test,0.008738338947296143
HUN,2024-08-01,0,test,0.008786593563854694
HUN,2024-09-01,0,test,0.008805260062217712
HUN,2024-10-01,0,test,0.008884789422154427
HUN,2024-11-01,0,test,0.009051063098013401
HUN,2024-12-01,0,test,0.009316792711615562
IDN,2022-01-01,0,test,0.00827392190694809
IDN,2022-02-01,0,test,0.008276927284896374
IDN,2022-03-01,0,test,0.008300012908875942
IDN,2022-04-01,0,test,0.008370216004550457
IDN,2022-05-01,0,test,0.008380619809031487
IDN,2022-06-01,0,test,0.008307253010571003
IDN,2022-07-01,0,test,0.008243060670793056
IDN,2022-08-01,0,test,0.008187898434698582
IDN,2022-09-01,0,test,0.008158505894243717
IDN,2022-10-01,0,test,0.008179004304111004
IDN,2022-11-01,0,test,0.008206669241189957
IDN,2022-12-01,0,test,0.00820212159305811
IDN,2023-01-01,0,test,0.008112904615700245
IDN,2023-02-01,0,test,0.008075011894106865
IDN,2023-03-01,0,test,0.008035961538553238
IDN,2023-04-01,0,test,0.00802824180573225
IDN,2023-05-01,0,test,0.00803966075181961
IDN,2023-06-01,0,test,0.008054932579398155
IDN,2023-07-01,0,test,0.008070503361523151
IDN,2023-08-01,0,test,0.008087901398539543
IDN,2023-09-01,0,test,0.008113802410662174
IDN,2023-10-01,0,test,0.008133767172694206
IDN,2023-11-01,0,test,0.008134058676660061
IDN,2023-12-01,0,test,0.00811414048075676
IDN,2024-01-01,0,test,0.008108374662697315
IDN,2024-02-01,0,test,0.0081141022965312
IDN,2024-03-01,0,test,0.008130778558552265
IDN,2024-04-01,0,test,0.008150757290422916
IDN,2024-05-01,0,test,0.008174028247594833
IDN,2024-06-01,0,test,0.00818874966353178
IDN,2024-07-01,0,test,0.008182737976312637
IDN,2024-08-01,0,test,0.008171956054866314
IDN,2024-09-01,0,test,0.00817143078893423
IDN,2024-10-01,0,test,0.008184177801012993
IDN,2024-11-01,0,test,0.008207550272345543
IDN,2024-12-01,0,test,0.008237281814217567
IND,2022-01-01,0,test,0.008984362706542015
IND,2022-02-01,0,test,0.009119727648794651
IND,2022-03-01,0,test,0.00927287433296442
IND,2022-04-01,0,test,0.009282705374062061
IND,2022-05-01,0,test,0.009231839329004288
IND,2022-06-01,0,test,0.009104374796152115
IND,2022-07-01,0,test,0.009196100756525993
IND,2022-08-01,0,test,0.009360120631754398
IND,2022-09-01,0,test,0.00952820759266615
IND,2022-10-01,0,test,0.009556077420711517
IND,2022-11-01,0,test,0.00956040620803833
IND,2022-12-01,0,test,0.00947585329413414
IND,2023-01-01,0,test,0.009522943757474422
IND,2023-02-01,0,test,0.009730382822453976
IND,2023-03-01,0,test,0.01017126627266407
IND,2023-04-01,0,test,0.009319103322923183
IND,2023-05-01,0,test,0.009118571877479553
IND,2023-06-01,0,test,0.009014398790895939
IND,2023-07-01,0,test,0.009162286296486855
IND,2023-08-01,0,test,0.009373483248054981
IND,2023-09-01,0,test,0.00960478838533163
IND,2023-10-01,0,test,0.009601646102964878
IND,2023-11-01,0,test,0.009477083571255207
IND,2023-12-01,0,test,0.009331212379038334
IND,2024-01-01,0,test,0.009155496954917908
IND,2024-02-01,0,test,0.009046095423400402
IND,2024-03-01,0,test,0.00897406879812479
IND,2024-04-01,0,test,0.008995527401566505
IND,2024-05-01,0,test,0.009014765731990337
IND,2024-06-01,0,test,0.00901158805936575
IND,2024-07-01,0,test,0.008854202926158905
IND,2024-08-01,0,test,0.008807382546365261
IND,2024-09-01,0,test,0.008800200186669827
IND,2024-10-01,0,test,0.008982786908745766
IND,2024-11-01,0,test,0.009242512285709381
IND,2024-12-01,0,test,0.009554660879075527
JAM,2022-01-01,0,test,0.3846952021121979
JAM,2022-02-01,0,test,0.24283075332641602
JAM,2022-03-01,0,test,0.13095742464065552
JAM,2022-04-01,0,test,0.08781049400568008
JAM,2022-05-01,0,test,0.06499099731445312
JAM,2022-06-01,0,test,0.0424015037715435
JAM,2022-07-01,0,test,0.03032846935093403
JAM,2022-08-01,0,test,0.023970691487193108
JAM,2022-09-01,0,test,0.021291235461831093
JAM,2022-10-01,0,test,0.01940857619047165
JAM,2022-11-01,0,test,0.017688041552901268
JAM,2022-12-01,0,test,0.015764454379677773
JAM,2023-01-01,0,test,0.014970645308494568
JAM,2023-02-01,0,test,0.01417013444006443
JAM,2023-03-01,0,test,0.01358732022345066
JAM,2023-04-01,0,test,0.013301934115588665
JAM,2023-05-01,0,test,0.013152378611266613
JAM,2023-06-01,0,test,0.013296564109623432
JAM,2023-07-01,0,test,0.01355863455682993
JAM,2023-08-01,0,test,0.013324858620762825
JAM,2023-09-01,0,test,0.012941690161824226
JAM,2023-10-01,0,test,0.012625977396965027
JAM,2023-11-01,0,test,0.012626494280993938
JAM,2023-12-01,0,test,0.012832209467887878
JAM,2024-01-01,0,test,0.01375386118888855
JAM,2024-02-01,0,test,0.014500165358185768
JAM,2024-03-01,0,test,0.01503448560833931
JAM,2024-04-01,0,test,0.01564105786383152
JAM,2024-05-01,0,test,0.016405517235398293
JAM,2024-06-01,0,test,0.018313497304916382
JAM,2024-07-01,0,test,0.02107742615044117
JAM,2024-08-01,0,test,0.025756055489182472
JAM,2024-09-01,0,test,0.0317285917699337
JAM,2024-10-01,0,test,0.03389235585927963
JAM,2024-11-01,0,test,0.02858690358698368
JAM,2024-12-01,0,test,0.023646635934710503
JOR,2022-01-01,0,test,0.010435903444886208
JOR,2022-02-01,0,test,0.010793992318212986
JOR,2022-03-01,0,test,0.01124771498143673
JOR,2022-04-01,0,test,0.012905418872833252
JOR,2022-05-01,0,test,0.015024588443338871
JOR,2022-06-01,0,test,0.014240112155675888
JOR,2022-07-01,0,test,0.012903176248073578
JOR,2022-08-01,0,test,0.012181021273136139
JOR,2022-09-01,0,test,0.01170731708407402
JOR,2022-10-01,0,test,0.01173435989767313
JOR,2022-11-01,0,test,0.011696068570017815
JOR,2022-12-01,0,test,0.011653922498226166
JOR,2023-01-01,0,test,0.011653735302388668
JOR,2023-02-01,0,test,0.01168760471045971
JOR,2023-03-01,0,test,0.011833582073450089
JOR,2023-04-01,0,test,0.011829987168312073
JOR,2023-05-01,0,test,0.011626319028437138
JOR,2023-06-01,0,test,0.01141623966395855
JOR,2023-07-01,0,test,0.01141919381916523
JOR,2023-08-01,0,test,0.011662031523883343
JOR,2023-09-01,0,test,0.012039716355502605
JOR,2023-10-01,0,test,0.012420403771102428
JOR,2023-11-01,0,test,0.012861138209700584
JOR,2023-12-01,0,test,0.013105971738696098
JOR,2024-01-01,0,test,0.013198107481002808
JOR,2024-02-01,0,test,0.012969317846000195
JOR,2024-03-01,0,test,0.012743419036269188
JOR,2024-04-01,0,test,0.01250050775706768
JOR,2024-05-01,0,test,0.012492729350924492
JOR,2024-06-01,0,test,0.0125673096626997
JOR,2024-07-01,0,test,0.010780665092170238
JOR,2024-08-01,0,test,0.010566823184490204
JOR,2024-09-01,0,test,0.010355960577726364
JOR,2024-10-01,0,test,0.01043141819536686
JOR,2024-11-01,0,test,0.01047105249017477
JOR,2024-12-01,0,test,0.010420394130051136
KEN,2022-01-01,0,test,0.011229312978684902
KEN,2022-02-01,0,test,0.011723903007805347
KEN,2022-03-01,0,test,0.01480958517640829
KEN,2022-04-01,0,test,0.02188388630747795
KEN,2022-05-01,0,test,0.023995697498321533
KEN,2022-06-01,0,test,0.016566036269068718
KEN,2022-07-01,0,test,0.013065840117633343
KEN,2022-08-01,0,test,0.012192759662866592
KEN,2022-09-01,0,test,0.01184219028800726
KEN,2022-10-01,0,test,0.01211503241211176
KEN,2022-11-01,0,test,0.01205882802605629
KEN,2022-12-01,0,test,0.011527725495398045
KEN,2023-01-01,0,test,0.01139203179627657
KEN,2023-02-01,0,test,0.011571340262889862
KEN,2023-03-01,0,test,0.01206448208540678
KEN,2023-04-01,0,test,0.012739711441099644
KEN,2023-05-01,0,test,0.0136796236038208
KEN,2023-06-01,0,test,0.014304720796644688
KEN,2023-07-01,1,test,0.014901806600391865
KEN,2023-08-01,1,test,0.015846403315663338
KEN,2023-09-01,1,test,0.017836714163422585
KEN,2023-10-01,1,test,0.020238777622580528
KEN,2023-11-01,1,test,0.023488614708185196
KEN,2023-12-01,1,test,0.024504223838448524
KEN,2024-01-01,1,test,0.024598730728030205
KEN,2024-02-01,1,test,0.018729740753769875
KEN,2024-03-01,1,test,0.013186349533498287
KEN,2024-04-01,1,test,0.01077175047248602
KEN,2024-05-01,1,test,0.009912374429404736
KEN,2024-06-01,1,test,0.009717952460050583
KEN,2024-07-01,0,test,0.008390786126255989
KEN,2024-08-01,0,test,0.008237877860665321
KEN,2024-09-01,0,test,0.008234282955527306
KEN,2024-10-01,0,test,0.008222943171858788
KEN,2024-11-01,0,test,0.008221756666898727
KEN,2024-12-01,0,test,0.008236502297222614
LBN,2022-01-01,0,test,0.9396393895149231
LBN,2022-02-01,0,test,0.9352712631225586
LBN,2022-03-01,0,test,0.9314244389533997
LBN,2022-04-01,0,test,0.9258140921592712
LBN,2022-05-01,0,test,0.9301719665527344
LBN,2022-06-01,0,test,0.8916756510734558
LBN,2022-07-01,0,test,0.831626832485199
LBN,2022-08-01,0,test,0.7054911851882935
LBN,2022-09-01,0,test,0.6351674199104309
LBN,2022-10-01,0,test,0.589362382888794
LBN,2022-11-01,0,test,0.5979549884796143
LBN,2022-12-01,0,test,0.5824121236801147
LBN,2023-01-01,0,test,0.6119751930236816
LBN,2023-02-01,0,test,0.8285598158836365
LBN,2023-03-01,0,test,0.8099085688591003
LBN,2023-04-01,0,test,0.8384755849838257
LBN,2023-05-01,0,test,0.8094654679298401
LBN,2023-06-01,0,test,0.799251139163971
LBN,2023-07-01,0,test,0.7704029679298401
LBN,2023-08-01,0,test,0.7559393048286438
LBN,2023-09-01,0,test,0.7143276333808899
LBN,2023-10-01,0,test,0.7110550403594971
LBN,2023-11-01,0,test,0.7369346618652344
LBN,2023-12-01,0,test,0.7388644814491272
LBN,2024-01-01,0,test,0.6691318154335022
LBN,2024-02-01,0,test,0.6333893537521362
LBN,2024-03-01,0,test,0.6032641530036926
LBN,2024-04-01,0,test,0.4521363079547882
LBN,2024-05-01,0,test,0.3180661201477051
LBN,2024-06-01,0,test,0.19887207448482513
LBN,2024-07-01,0,test,0.10147985070943832
LBN,2024-08-01,0,test,0.06407994031906128
LBN,2024-09-01,0,test,0.03728129342198372
LBN,2024-10-01,0,test,0.03719039261341095
LBN,2024-11-01,0,test,0.029379641637206078
LBN,2024-12-01,0,test,0.02887919545173645
LKA,2022-01-01,1,test,0.4500265419483185
LKA,2022-02-01,1,test,0.5198410749435425
LKA,2022-03-01,1,test,0.8249975442886353
LKA,2022-04-01,1,test,0.9084219336509705
LKA,2022-05-01,0,test,0.9124240875244141
LKA,2022-06-01,0,test,0.6391974687576294
LKA,2022-07-01,0,test,0.40147799253463745
LKA,2022-08-01,0,test,0.3031306862831116
LKA,2022-09-01,0,test,0.15532204508781433
LKA,2022-10-01,0,test,0.08504965901374817
LKA,2022-11-01,0,test,0.04347745329141617
LKA,2022-12-01,0,test,0.029635125771164894
LKA,2023-01-01,0,test,0.024719756096601486
LKA,2023-02-01,0,test,0.02393978461623192
LKA,2023-03-01,0,test,0.021286753937602043
LKA,2023-04-01,0,test,0.018343066796660423
LKA,2023-05-01,0,test,0.01781986467540264
LKA,2023-06-01,0,test,0.017994562163949013
LKA,2023-07-01,0,test,0.019368791952729225
LKA,2023-08-01,0,test,0.021083304658532143
LKA,2023-09-01,0,test,0.02271457388997078
LKA,2023-10-01,0,test,0.0207233726978302
LKA,2023-11-01,0,test,0.01921841688454151
LKA,2023-12-01,0,test,0.017260240390896797
LKA,2024-01-01,0,test,0.014712575823068619
LKA,2024-02-01,0,test,0.012864885851740837
LKA,2024-03-01,0,test,0.011785375885665417
LKA,2024-04-01,0,test,0.010942456312477589
LKA,2024-05-01,0,test,0.01027587428689003
LKA,2024-06-01,0,test,0.010201117023825645
LKA,2024-07-01,0,test,0.010546642355620861
LKA,2024-08-01,0,test,0.011021743528544903
LKA,2024-09-01,0,test,0.01072437223047018
LKA,2024-10-01,0,test,0.010307113640010357
LKA,2024-11-01,0,test,0.009854434058070183
LKA,2024-12-01,0,test,0.009440070018172264
MEX,2022-01-01,0,test,0.017105260863900185
MEX,2022-02-01,0,test,0.015015811659395695
MEX,2022-03-01,0,test,0.014950006268918514
MEX,2022-04-01,0,test,0.015786079689860344
MEX,2022-05-01,0,test,0.017313111573457718
MEX,2022-06-01,0,test,0.018348949030041695
MEX,2022-07-01,0,test,0.018199283629655838
MEX,2022-08-01,0,test,0.017223645001649857
MEX,2022-09-01,0,test,0.015426107682287693
