iso3,year_month,y,score,split
COL,2022-08-01,0,0.2519436851071944,test
COL,2022-09-01,0,0.2477940513946316,test
COL,2022-10-01,0,0.23933901186540663,test
COL,2022-11-01,0,0.2302955815114562,test
COL,2022-12-01,0,0.22743913149902087,test
COL,2023-01-01,0,0.23043440796150677,test
COL,2023-02-01,0,0.22599027695561127,test
COL,2023-03-01,0,0.2261595221202043,test
COL,2023-04-01,0,0.22280756322848813,test
COL,2023-05-01,0,0.21815304611554315,test
COL,2023-06-01,0,0.21629008312923678,test
COL,2023-07-01,0,0.22052259074505914,test
COL,2023-08-01,0,0.22588291416139353,test
COL,2023-09-01,0,0.2340952090427715,test
COL,2023-10-01,0,0.23175473948372358,test
COL,2023-11-01,0,0.23100094838542998,test
COL,2023-12-01,0,0.23427777959950866,test
COL,2024-01-01,0,0.29097804883873063,test
COL,2024-02-01,0,0.29781758385274515,test
COL,2024-03-01,0,0.29846917372921433,test
COL,2024-04-01,0,0.2979478069564662,test
COL,2024-05-01,0,0.3004394195962549,test
COL,2024-06-01,0,0.3073174952334879,test
COL,2024-07-01,0,0.31523340978850545,test
COL,2024-08-01,0,0.3137581046236948,test
COL,2024-09-01,0,0.30872637717214585,test
COL,2024-10-01,0,0.29917790600778693,test
COL,2024-11-01,0,0.3071375649055101,test
COL,2024-12-01,0,0.30689889392614506,test
DOM,2022-01-01,0,0.41863360347801837,test
DOM,2022-02-01,0,0.41249780549082954,test
DOM,2022-03-01,0,0.4060163610322223,test
DOM,2022-04-01,0,0.41601291253910994,test
DOM,2022-05-01,0,0.421798594823602,test
DOM,2022-06-01,0,0.3716334789501512,test
DOM,2022-07-01,0,0.36199578204007593,test
DOM,2022-08-01,0,0.35195040615957823,test
DOM,2022-09-01,0,0.34152034237700446,test
DOM,2022-10-01,0,0.3271718316996733,test
DOM,2022-11-01,0,0.3282470680314155,test
DOM,2022-12-01,0,0.322589791588874,test
DOM,2023-01-01,0,0.33691945613949925,test
DOM,2023-02-01,0,0.33597144881727714,test
DOM,2023-03-01,0,0.3514214647972896,test
DOM,2023-04-01,0,0.35886926909278777,test
DOM,2023-05-01,0,0.3535674599115593,test
DOM,2023-06-01,0,0.3506444902978908,test
DOM,2023-07-01,0,0.34504282166175015,test
DOM,2023-08-01,0,0.3454689157231316,test
DOM,2023-09-01,0,0.3461563288567052,test
DOM,2023-10-01,0,0.35455745625685076,test
DOM,2023-11-01,0,0.3587862767437661,test
DOM,2023-12-01,0,0.3696732711979529,test
DOM,2024-01-01,0,0.4179871618160484,test
DOM,2024-02-01,0,0.4185741970508636,test
DOM,2024-03-01,0,0.42391132904548434,test
DOM,2024-04-01,0,0.42190596442067096,test
DOM,2024-05-01,0,0.42512750350523676,test
DOM,2024-06-01,0,0.4289349647070923,test
DOM,2024-07-01,0,0.4092103332634548,test
DOM,2024-08-01,0,0.4017352111444385,test
DOM,2024-09-01,0,0.4071450362787023,test
DOM,2024-10-01,0,0.411437125342369,test
DOM,2024-11-01,0,0.4160887108604219,test
DOM,2024-12-01,0,0.4086601425580746,test
ECU,2022-01-01,0,0.3212486689078904,test
ECU,2022-02-01,0,0.33234902534233046,test
ECU,2022-03-01,0,0.3351994471383648,test
ECU,2022-04-01,0,0.32729715472058507,test
ECU,2022-05-01,0,0.32445289321195825,test
ECU,2022-06-01,0,0.25757059586733577,test
ECU,2022-07-01,0,0.24421687971481645,test
ECU,2022-08-01,0,0.23072588919077028,test
ECU,2022-09-01,0,0.22489997003090334,test
ECU,2022-10-01,0,0.22525311084329927,test
ECU,2022-11-01,0,0.21657630201070432,test
ECU,2022-12-01,0,0.21823197834032093,test
ECU,2023-01-01,0,0.22479253398463567,test
ECU,2023-02-01,0,0.2202817257141469,test
ECU,2023-03-01,0,0.22025835044078546,test
ECU,2023-04-01,0,0.22203795975175009,test
ECU,2023-05-01,0,0.21235961755701485,test
ECU,2023-06-01,0,0.2102563964564419,test
ECU,2023-07-01,0,0.2173389484766901,test
ECU,2023-08-01,0,0.21695970043009288,test
ECU,2023-09-01,0,0.22107198067989575,test
ECU,2023-10-01,0,0.22159834498312553,test
ECU,2023-11-01,0,0.22599924115796138,test
ECU,2023-12-01,0,0.23303133914920504,test
ECU,2024-01-01,0,0.31630316066071773,test
ECU,2024-02-01,0,0.3226196268066773,test
ECU,2024-03-01,0,0.32201789702740496,test
ECU,2024-04-01,0,0.31717137941459267,test
ECU,2024-05-01,0,0.32470621052638937,test
ECU,2024-06-01,0,0.3194605183125564,test
ECU,2024-07-01,0,0.3208401881346836,test
ECU,2024-08-01,0,0.3195293409529186,test
ECU,2024-09-01,0,0.3139334448634953,test
ECU,2024-10-01,0,0.3207166924295276,test
ECU,2024-11-01,0,0.32404134438690346,test
ECU,2024-12-01,0,0.3260028178605748,test
EGY,2022-01-01,0,0.4600202539802247,test
EGY,2022-02-01,0,0.4581399585424697,test
EGY,2022-03-01,0,0.44786504279167355,test
EGY,2022-04-01,0,0.446428012236824,test
EGY,2022-05-01,0,0.4560626872691887,test
EGY,2022-06-01,0,0.40058631857452276,test
EGY,2022-07-01,0,0.39586612595303217,test
EGY,2022-08-01,0,0.38482586407860997,test
EGY,2022-09-01,0,0.38360103946466234,test
EGY,2022-10-01,0,0.3693967630320516,test
EGY,2022-11-01,0,0.36967555837600935,test
EGY,2022-12-01,0,0.37036655191979784,test
EGY,2023-01-01,0,0.37872097072177063,test
EGY,2023-02-01,0,0.37697230157767103,test
EGY,2023-03-01,0,0.37897442325817365,test
EGY,2023-04-01,0,0.38028176600659236,test
EGY,2023-05-01,0,0.38031862889125284,test
EGY,2023-06-01,0,0.3784442934418564,test
EGY,2023-07-01,0,0.3806591305745786,test
EGY,2023-08-01,0,0.3796008906648379,test
EGY,2023-09-01,0,0.37959581697424805,test
EGY,2023-10-01,0,0.3794130420713743,test
EGY,2023-11-01,0,0.3811816423540016,test
EGY,2023-12-01,0,0.38991518776791123,test
EGY,2024-01-01,0,0.3824859145875623,test
EGY,2024-02-01,0,0.38732398457513173,test
EGY,2024-03-01,0,0.3804903084799571,test
EGY,2024-04-01,0,0.4003572663464931,test
EGY,2024-05-01,0,0.4030120390776152,test
EGY,2024-06-01,0,0.40529037409324503,test
EGY,2024-07-01,0,0.45095662996867064,test
EGY,2024-08-01,0,0.4431799237342882,test
EGY,2024-09-01,0,0.4378288880907688,test
EGY,2024-10-01,0,0.45271782588620885,test
EGY,2024-11-01,0,0.45094803734983024,test
EGY,2024-12-01,0,0.4434850782843241,test
ETH,2022-01-01,0,0.5119459310845541,test
ETH,2022-02-01,0,0.5089084056054238,test
ETH,2022-03-01,0,0.511554627990324,test
ETH,2022-04-01,0,0.49531903181601533,test
ETH,2022-05-01,0,0.5036184186170943,test
ETH,2022-06-01,0,0.45229084300601646,test
ETH,2022-07-01,0,0.43839800519214933,test
ETH,2022-08-01,0,0.422914213125426,test
ETH,2022-09-01,0,0.41336182523041876,test
ETH,2022-10-01,0,0.39752100093493015,test
ETH,2022-11-01,0,0.4010399994316057,test
ETH,2022-12-01,1,0.3984571042036643,test
ETH,2023-01-01,1,0.4188852881219406,test
ETH,2023-02-01,1,0.4127293667124102,test
ETH,2023-03-01,1,0.420538745841308,test
ETH,2023-04-01,1,0.4216599265789659,test
ETH,2023-05-01,1,0.41618331633349875,test
ETH,2023-06-01,1,0.4113079979402516,test
ETH,2023-07-01,1,0.41051391497897816,test
ETH,2023-08-01,1,0.4071114297258937,test
ETH,2023-09-01,1,0.4062282339306521,test
ETH,2023-10-01,1,0.4044775839509665,test
ETH,2023-11-01,1,0.4172228787453987,test
ETH,2023-12-01,0,0.3987458194616593,test
ETH,2024-01-01,0,0.3995566070875449,test
ETH,2024-02-01,0,0.3999270143411194,test
ETH,2024-03-01,0,0.39744814219136215,test
ETH,2024-04-01,0,0.39470510796254193,test
ETH,2024-05-01,0,0.40415609047193923,test
ETH,2024-06-01,0,0.40337115536168555,test
ETH,2024-07-01,0,0.40118887647871804,test
ETH,2024-08-01,0,0.39873039412579636,test
ETH,2024-09-01,0,0.3995541262801588,test
ETH,2024-10-01,0,0.3936139467624637,test
ETH,2024-11-01,0,0.3966685464239609,test
ETH,2024-12-01,0,0.41754087584831284,test
GHA,2022-01-01,1,0.3467901445462857,test
GHA,2022-02-01,1,0.3536303458973126,test
GHA,2022-03-01,1,0.37190267138215416,test
GHA,2022-04-01,1,0.3535494523945883,test
GHA,2022-05-01,1,0.3518966955853972,test
GHA,2022-06-01,1,0.2785953489234821,test
GHA,2022-07-01,1,0.27690585164719683,test
GHA,2022-08-01,1,0.2648574137745805,test
GHA,2022-09-01,1,0.27090027161162883,test
GHA,2022-10-01,1,0.2852437576338947,test
GHA,2022-11-01,1,0.29361048999164685,test
GHA,2022-12-01,0,0.25960650669041013,test
GHA,2023-01-01,0,0.27324762383746903,test
GHA,2023-02-01,0,0.25720569503380925,test
GHA,2023-03-01,0,0.24979889579301845,test
GHA,2023-04-01,0,0.23297307363410358,test
GHA,2023-05-01,0,0.22465043730090845,test
GHA,2023-06-01,0,0.22955850728781033,test
GHA,2023-07-01,0,0.23140542751859158,test
GHA,2023-08-01,0,0.220247210565209,test
GHA,2023-09-01,0,0.20893034899045065,test
GHA,2023-10-01,0,0.19760386870639213,test
GHA,2023-11-01,0,0.21005050898057553,test
GHA,2023-12-01,0,0.24436384891024582,test
GHA,2024-01-01,0,0.2862275617951121,test
GHA,2024-02-01,0,0.2954395473416102,test
GHA,2024-03-01,0,0.30230926806440667,test
GHA,2024-04-01,0,0.29856003518556506,test
GHA,2024-05-01,0,0.30344855530380777,test
GHA,2024-06-01,0,0.30653209483768334,test
GHA,2024-07-01,0,0.3036474142555058,test
GHA,2024-08-01,0,0.30546587412686627,test
GHA,2024-09-01,0,0.30426346992954556,test
GHA,2024-10-01,0,0.2989527520750257,test
GHA,2024-11-01,0,0.2908620087203333,test
GHA,2024-12-01,0,0.2814248215811526,test
HUN,2022-01-01,0,0.4482394353996617,test
HUN,2022-02-01,0,0.4328140717710633,test
HUN,2022-03-01,0,0.4560263114683375,test
HUN,2022-04-01,0,0.43522280080445974,test
HUN,2022-05-01,0,0.4365834310232277,test
HUN,2022-06-01,0,0.3777672177910077,test
HUN,2022-07-01,0,0.36398186413174133,test
HUN,2022-08-01,0,0.35218121473081,test
HUN,2022-09-01,0,0.3581307301706412,test
HUN,2022-10-01,0,0.3338090188029705,test
HUN,2022-11-01,0,0.33780616510579875,test
HUN,2022-12-01,0,0.33630859187795836,test
HUN,2023-01-01,0,0.32507395469868755,test
HUN,2023-02-01,0,0.3206052018634808,test
HUN,2023-03-01,0,0.3252901710940682,test
HUN,2023-04-01,0,0.37450953259022335,test
HUN,2023-05-01,0,0.3688690015038679,test
HUN,2023-06-01,0,0.37271179972971297,test
HUN,2023-07-01,0,0.36392119256604116,test
HUN,2023-08-01,0,0.356004178049518,test
HUN,2023-09-01,0,0.35811189259441645,test
HUN,2023-10-01,0,0.3579658175209255,test
HUN,2023-11-01,0,0.37046425782243014,test
HUN,2023-12-01,0,0.3795189938005372,test
HUN,2024-01-01,0,0.39798383847421076,test
HUN,2024-02-01,0,0.3960699976492324,test
HUN,2024-03-01,0,0.3894799282707783,test
HUN,2024-04-01,0,0.44782992684556605,test
HUN,2024-05-01,0,0.4584191872059729,test
HUN,2024-06-01,0,0.4610489491569436,test
HUN,2024-07-01,0,0.4373308865987221,test
HUN,2024-08-01,0,0.432729673000836,test
HUN,2024-09-01,0,0.43009407214337947,test
HUN,2024-10-01,0,0.4475035777791211,test
HUN,2024-11-01,0,0.4495917358802712,test
HUN,2024-12-01,0,0.439593720721955,test
IDN,2022-01-01,0,0.18150151510059093,test
IDN,2022-02-01,0,0.1809923059914009,test
IDN,2022-03-01,0,0.18542648752048652,test
IDN,2022-04-01,0,0.17910830073116413,test
IDN,2022-05-01,0,0.17897213627458528,test
IDN,2022-06-01,0,0.141781264922255,test
IDN,2022-07-01,0,0.13687886404700866,test
IDN,2022-08-01,0,0.1328386362119827,test
IDN,2022-09-01,0,0.1305572013597906,test
IDN,2022-10-01,0,0.13878115325948806,test
IDN,2022-11-01,0,0.1362677122690659,test
IDN,2022-12-01,0,0.13360205016509238,test
IDN,2023-01-01,0,0.10164219804020405,test
IDN,2023-02-01,0,0.09736334724952526,test
IDN,2023-03-01,0,0.09458014331644607,test
IDN,2023-04-01,0,0.11236645515975038,test
IDN,2023-05-01,0,0.11135784077004798,test
IDN,2023-06-01,0,0.11106222534626768,test
IDN,2023-07-01,0,0.12096876076566447,test
IDN,2023-08-01,0,0.11722691762875397,test
IDN,2023-09-01,0,0.12165865768276946,test
IDN,2023-10-01,0,0.10877641192531348,test
IDN,2023-11-01,0,0.10148214486597239,test
IDN,2023-12-01,0,0.10054985664539345,test
IDN,2024-01-01,0,0.1593555826276021,test
IDN,2024-02-01,0,0.16451599783658996,test
IDN,2024-03-01,0,0.1718478751959087,test
IDN,2024-04-01,0,0.15756793807184447,test
IDN,2024-05-01,0,0.15788895949127574,test
IDN,2024-06-01,0,0.1602307288433664,test
IDN,2024-07-01,0,0.14390704906865145,test
IDN,2024-08-01,0,0.134525081697903,test
IDN,2024-09-01,0,0.1303792081199164,test
IDN,2024-10-01,0,0.15866332910235897,test
IDN,2024-11-01,0,0.17382829589719023,test
IDN,2024-12-01,0,0.17785645224080196,test
IND,2022-01-01,0,0.22894551944691133,test
IND,2022-02-01,0,0.22789718213624138,test
IND,2022-03-01,0,0.22886665529237019,test
IND,2022-04-01,0,0.20325799737125458,test
IND,2022-05-01,0,0.20867849498148788,test
IND,2022-06-01,0,0.19982144177961075,test
IND,2022-07-01,0,0.2003353551004789,test
IND,2022-08-01,0,0.19074009657135263,test
IND,2022-09-01,0,0.1916925064159718,test
IND,2022-10-01,0,0.17068301002975508,test
IND,2022-11-01,0,0.17252509213437722,test
IND,2022-12-01,0,0.17512082378765886,test
IND,2023-01-01,0,0.2002896027737004,test
IND,2023-02-01,0,0.19737073826632956,test
IND,2023-03-01,0,0.20568485851094073,test
IND,2023-04-01,0,0.17309551044133822,test
IND,2023-05-01,0,0.17417356270037807,test
IND,2023-06-01,0,0.1715858315456343,test
IND,2023-07-01,0,0.18909867904808206,test
IND,2023-08-01,0,0.19176576366770923,test
IND,2023-09-01,0,0.19080136325583535,test
IND,2023-10-01,0,0.17404662840982454,test
IND,2023-11-01,0,0.17439837346021775,test
IND,2023-12-01,0,0.1786980584890205,test
IND,2024-01-01,0,0.18792501612394244,test
IND,2024-02-01,0,0.18749608196145018,test
IND,2024-03-01,0,0.1859280551929069,test
IND,2024-04-01,0,0.19561163720674812,test
IND,2024-05-01,0,0.20103098720272977,test
IND,2024-06-01,0,0.20221029194487375,test
IND,2024-07-01,0,0.18623255520730309,test
IND,2024-08-01,0,0.1856294289464518,test
IND,2024-09-01,0,0.18433033620355788,test
IND,2024-10-01,0,0.2225283085653616,test
IND,2024-11-01,0,0.2232464156401603,test
IND,2024-12-01,0,0.21879620863636742,test
JAM,2022-01-01,0,0.5131939688727141,test
JAM,2022-02-01,0,0.5007845780348681,test
JAM,2022-03-01,0,0.5165101376729417,test
JAM,2022-04-01,0,0.4910118124778574,test
JAM,2022-05-01,0,0.48343370601422087,test
JAM,2022-06-01,0,0.4199017051016233,test
JAM,2022-07-01,0,0.40269585311808,test
JAM,2022-08-01,0,0.383315101426119,test
JAM,2022-09-01,0,0.37079929594153216,test
JAM,2022-10-01,0,0.3586863169488657,test
JAM,2022-11-01,0,0.35721166465569965,test
JAM,2022-12-01,0,0.35951366462660495,test
JAM,2023-01-01,0,0.3923346129107951,test
JAM,2023-02-01,0,0.3843746135255523,test
JAM,2023-03-01,0,0.39153684140376965,test
JAM,2023-04-01,0,0.3958907597367018,test
JAM,2023-05-01,0,0.3843072937430878,test
JAM,2023-06-01,0,0.3867612792136633,test
JAM,2023-07-01,0,0.3824169331010029,test
JAM,2023-08-01,0,0.3820543828628942,test
JAM,2023-09-01,0,0.3774292689302636,test
JAM,2023-10-01,0,0.38147581538921993,test
JAM,2023-11-01,0,0.39084447856503324,test
JAM,2023-12-01,0,0.41039207563780095,test
JAM,2024-01-01,0,0.4752598535254377,test
JAM,2024-02-01,0,0.46970390650053373,test
JAM,2024-03-01,0,0.4731900955094156,test
JAM,2024-04-01,0,0.4716135589406521,test
JAM,2024-05-01,0,0.47366690474243656,test
JAM,2024-06-01,0,0.4797708943505717,test
JAM,2024-07-01,0,0.47568287442566776,test
JAM,2024-08-01,0,0.4761775162512253,test
JAM,2024-09-01,0,0.48094825729210944,test
JAM,2024-10-01,0,0.47144005146524165,test
JAM,2024-11-01,0,0.4622436984579512,test
JAM,2024-12-01,0,0.4530291785385662,test
JOR,2022-01-01,0,0.33726362064600673,test
JOR,2022-02-01,0,0.34913762810931004,test
JOR,2022-03-01,0,0.346004818127243,test
JOR,2022-04-01,0,0.3378033032484147,test
JOR,2022-05-01,0,0.33699357003433306,test
JOR,2022-06-01,0,0.2605317305513886,test
JOR,2022-07-01,0,0.2578076793940668,test
JOR,2022-08-01,0,0.2502178561853285,test
JOR,2022-09-01,0,0.24613106144196906,test
JOR,2022-10-01,0,0.2512205438581806,test
JOR,2022-11-01,0,0.23963224411973919,test
JOR,2022-12-01,0,0.24079285585948693,test
JOR,2023-01-01,0,0.24073961855760131,test
JOR,2023-02-01,0,0.24300509076611312,test
JOR,2023-03-01,0,0.2402759398581957,test
JOR,2023-04-01,0,0.23133154866564706,test
JOR,2023-05-01,0,0.22564700086439038,test
JOR,2023-06-01,0,0.22655049352173734,test
JOR,2023-07-01,0,0.2310870611900814,test
JOR,2023-08-01,0,0.2291808615277705,test
JOR,2023-09-01,0,0.2319040749141074,test
JOR,2023-10-01,0,0.23152395899555947,test
JOR,2023-11-01,0,0.23833691154233172,test
JOR,2023-12-01,0,0.24312234319051101,test
JOR,2024-01-01,0,0.3201809203871895,test
JOR,2024-02-01,0,0.3245769725331653,test
JOR,2024-03-01,0,0.32426997344995656,test
JOR,2024-04-01,0,0.32422715033314486,test
JOR,2024-05-01,0,0.3246366624088122,test
JOR,2024-06-01,0,0.3237684383205577,test
JOR,2024-07-01,0,0.32913355733862254,test
JOR,2024-08-01,0,0.33159523278317704,test
JOR,2024-09-01,0,0.32431298064835523,test
JOR,2024-10-01,0,0.3244951410517686,test
JOR,2024-11-01,0,0.3283393367930477,test
JOR,2024-12-01,0,0.330180527853284,test
KEN,2022-01-01,0,0.2829415839278308,test
KEN,2022-02-01,0,0.2855989345076514,test
KEN,2022-03-01,0,0.2760749460077938,test
KEN,2022-04-01,0,0.269609143043812,test
KEN,2022-05-01,0,0.2663565264496015,test
KEN,2022-06-01,0,0.20363183703701593,test
KEN,2022-07-01,0,0.20504945355360807,test
KEN,2022-08-01,0,0.20248839109889455,test
KEN,2022-09-01,0,0.185841362482753,test
KEN,2022-10-01,0,0.1947512953806231,test
KEN,2022-11-01,0,0.19324971855397868,test
KEN,2022-12-01,0,0.19118279041148425,test
KEN,2023-01-01,0,0.1904345786525602,test
KEN,2023-02-01,0,0.18659305912303384,test
KEN,2023-03-01,0,0.18650068850730134,test
KEN,2023-04-01,0,0.1849044606703338,test
KEN,2023-05-01,0,0.17918306717535612,test
KEN,2023-06-01,0,0.1776065740278407,test
KEN,2023-07-01,1,0.18768192403443062,test
KEN,2023-08-01,1,0.18853323501372798,test
KEN,2023-09-01,1,0.18857705161568017,test
KEN,2023-10-01,1,0.18602155231585552,test
KEN,2023-11-01,1,0.1901656855136385,test
KEN,2023-12-01,1,0.19676861029989634,test
KEN,2024-01-01,1,0.2544241149283165,test
KEN,2024-02-01,1,0.24515872527652738,test
KEN,2024-03-01,1,0.23969209289386167,test
KEN,2024-04-01,1,0.2372978622942254,test
KEN,2024-05-01,1,0.23499137201349968,test
KEN,2024-06-01,1,0.23919249314819824,test
KEN,2024-07-01,0,0.23828924937168633,test
KEN,2024-08-01,0,0.2274054921568422,test
KEN,2024-09-01,0,0.23105836316150932,test
KEN,2024-10-01,0,0.22995919410292143,test
KEN,2024-11-01,0,0.23477853435956372,test
KEN,2024-12-01,0,0.2364917048631437,test
LBN,2022-01-01,0,0.4092056026285922,test
LBN,2022-02-01,0,0.4067215209660211,test
LBN,2022-03-01,0,0.39300268201445676,test
LBN,2022-04-01,0,0.37836104260978404,test
LBN,2022-05-01,0,0.3690138825880207,test
LBN,2022-06-01,0,0.2964443460255112,test
LBN,2022-07-01,0,0.2969276147519476,test
LBN,2022-08-01,0,0.2856376383235124,test
LBN,2022-09-01,0,0.27845575018813273,test
LBN,2022-10-01,0,0.2797723051080208,test
LBN,2022-11-01,0,0.27131420849277565,test
LBN,2022-12-01,0,0.2720766341732223,test
LBN,2023-01-01,0,0.27830024293143396,test
LBN,2023-02-01,0,0.3187139922158224,test
LBN,2023-03-01,0,0.32375062961838447,test
LBN,2023-04-01,0,0.32853293061772804,test
LBN,2023-05-01,0,0.3033526368903654,test
LBN,2023-06-01,0,0.2997563702470206,test
LBN,2023-07-01,0,0.3021470905170872,test
LBN,2023-08-01,0,0.28824446971422907,test
LBN,2023-09-01,0,0.2796887929818379,test
LBN,2023-10-01,0,0.2800322514439371,test
LBN,2023-11-01,0,0.2908071893539759,test
LBN,2023-12-01,0,0.293792789075072,test
LBN,2024-01-01,0,0.3933620238946192,test
LBN,2024-02-01,0,0.4008002720633448,test
LBN,2024-03-01,0,0.4059725950679666,test
LBN,2024-04-01,0,0.3882259262442036,test
LBN,2024-05-01,0,0.387812953657926,test
LBN,2024-06-01,0,0.38252881300043967,test
LBN,2024-07-01,0,0.3631071508786274,test
LBN,2024-08-01,0,0.3633919054074941,test
LBN,2024-09-01,0,0.35974134386650236,test
LBN,2024-10-01,0,0.3342217032033386,test
LBN,2024-11-01,0,0.3379076846259489,test
LBN,2024-12-01,0,0.34005631198268965,test
LKA,2022-01-01,1,0.43876208363069574,test
LKA,2022-02-01,1,0.43293997153837327,test
LKA,2022-03-01,1,0.4843523857730305,test
LKA,2022-04-01,1,0.49057412434171943,test
LKA,2022-05-01,0,0.48524739790428745,test
LKA,2022-06-01,0,0.37828001010850526,test
LKA,2022-07-01,0,0.37979854698140164,test
LKA,2022-08-01,0,0.3539025383862714,test
LKA,2022-09-01,0,0.3424829012868937,test
LKA,2022-10-01,0,0.33408554945340435,test
LKA,2022-11-01,0,0.31858667918393335,test
LKA,2022-12-01,0,0.31398097697221417,test
LKA,2023-01-01,0,0.27702449392063566,test
LKA,2023-02-01,0,0.2766414147234875,test
LKA,2023-03-01,0,0.25719907505521994,test
LKA,2023-04-01,0,0.2323751532691988,test
LKA,2023-05-01,0,0.23118805054570837,test
LKA,2023-06-01,0,0.22317569477535723,test
LKA,2023-07-01,0,0.2358079914846574,test
LKA,2023-08-01,0,0.22407936185405616,test
LKA,2023-09-01,0,0.22349037355541138,test
LKA,2023-10-01,0,0.2166596932837283,test
LKA,2023-11-01,0,0.22973309533622324,test
LKA,2023-12-01,0,0.23829165741766253,test
LKA,2024-01-01,0,0.27230414433653244,test
LKA,2024-02-01,0,0.2765317401849358,test
LKA,2024-03-01,0,0.27629872386548876,test
LKA,2024-04-01,0,0.2719880014906217,test
LKA,2024-05-01,0,0.2810076935096686,test
LKA,2024-06-01,0,0.2926819366291769,test
LKA,2024-07-01,0,0.2880403610174328,test
LKA,2024-08-01,0,0.2841174061507301,test
LKA,2024-09-01,0,0.2770396773460309,test
LKA,2024-10-01,0,0.2798684850711974,test
LKA,2024-11-01,0,0.28186185304586886,test
LKA,2024-12-01,0,0.2857129355854977,test
MEX,2022-01-01,0,0.1781271725507482,test
MEX,2022-02-01,0,0.17907491601764083,test
MEX,2022-03-01,0,0.17821646352230364,test
MEX,2022-04-01,0,0.2094116467392914,test
MEX,2022-05-01,0,0.2061426223962835,test
MEX,2022-06-01,0,0.16396916635557182,test
MEX,2022-07-01,0,0.16742937139056252,test
MEX,2022-08-01,0,0.16454948050163803,test
MEX,2022-09-01,0,0.16596280847854034,test
MEX,2022-10-01,0,0.16106830986286522,test
