iso3,year_month,y,split,score
GHA,2019-07-01,0,val,0.17852604389190674
GHA,2019-08-01,0,val,0.18282271921634674
GHA,2019-09-01,0,val,0.18964768946170807
GHA,2019-10-01,0,val,0.19785821437835693
GHA,2019-11-01,0,val,0.20892563462257385
GHA,2019-12-01,0,val,0.22257377207279205
GHA,2020-01-01,0,val,0.23644272983074188
GHA,2020-02-01,0,val,0.24796253442764282
GHA,2020-03-01,0,val,0.25108352303504944
GHA,2020-04-01,0,val,0.25536540150642395
GHA,2020-05-01,0,val,0.26030629873275757
GHA,2020-06-01,0,val,0.2628001570701599
GHA,2020-07-01,0,val,0.2609775960445404
GHA,2020-08-01,0,val,0.2590281069278717
GHA,2020-09-01,0,val,0.2548752725124359
GHA,2020-10-01,0,val,0.2488155961036682
GHA,2020-11-01,0,val,0.24182094633579254
GHA,2020-12-01,0,val,0.23648129403591156
HUN,2019-01-01,0,val,0.17278677225112915
HUN,2019-02-01,0,val,0.17671170830726624
HUN,2019-03-01,0,val,0.18240679800510406
HUN,2019-04-01,0,val,0.18913760781288147
HUN,2019-05-01,0,val,0.19909852743148804
HUN,2019-06-01,0,val,0.2101338654756546
HUN,2019-07-01,0,val,0.21771930158138275
HUN,2019-08-01,0,val,0.22836937010288239
HUN,2019-09-01,0,val,0.24186791479587555
HUN,2019-10-01,0,val,0.26121267676353455
HUN,2019-11-01,0,val,0.2811295986175537
HUN,2019-12-01,0,val,0.3078363537788391
HUN,2020-01-01,0,val,0.3183971047401428
HUN,2020-02-01,0,val,0.3258664011955261
HUN,2020-03-01,0,val,0.3291163742542267
HUN,2020-04-01,0,val,0.33328869938850403
HUN,2020-05-01,0,val,0.33134809136390686
HUN,2020-06-01,0,val,0.32988402247428894
HUN,2020-07-01,0,val,0.32411378622055054
HUN,2020-08-01,0,val,0.3170648217201233
HUN,2020-09-01,0,val,0.3131435215473175
HUN,2020-10-01,0,val,0.31220412254333496
HUN,2020-11-01,0,val,0.3184868395328522
HUN,2020-12-01,0,val,0.3390374183654785
IDN,2019-01-01,0,val,0.16415315866470337
IDN,2019-02-01,0,val,0.16533446311950684
IDN,2019-03-01,0,val,0.16631314158439636
IDN,2019-04-01,0,val,0.1679949313402176
IDN,2019-05-01,0,val,0.17030395567417145
IDN,2019-06-01,0,val,0.1729600578546524
IDN,2019-07-01,0,val,0.1757836639881134
IDN,2019-08-01,0,val,0.17869985103607178
IDN,2019-09-01,0,val,0.1817735731601715
IDN,2019-10-01,0,val,0.18419882655143738
IDN,2019-11-01,0,val,0.18675416707992554
IDN,2019-12-01,0,val,0.1878400295972824
IDN,2020-01-01,0,val,0.18829870223999023
IDN,2020-02-01,0,val,0.18753015995025635
IDN,2020-03-01,0,val,0.1879700869321823
IDN,2020-04-01,0,val,0.18937253952026367
IDN,2020-05-01,0,val,0.19097521901130676
IDN,2020-06-01,0,val,0.19157491624355316
IDN,2020-07-01,0,val,0.19146311283111572
IDN,2020-08-01,0,val,0.19149252772331238
IDN,2020-09-01,0,val,0.19249968230724335
IDN,2020-10-01,0,val,0.19681739807128906
IDN,2020-11-01,0,val,0.20285320281982422
IDN,2020-12-01,0,val,0.20738358795642853
IND,2019-01-01,0,val,0.15083681046962738
IND,2019-02-01,0,val,0.15666340291500092
IND,2019-03-01,0,val,0.16716080904006958
IND,2019-04-01,0,val,0.17556096613407135
IND,2019-05-01,0,val,0.18472233414649963
IND,2019-06-01,0,val,0.19416968524456024
IND,2019-07-01,0,val,0.19461986422538757
IND,2019-08-01,0,val,0.19570650160312653
IND,2019-09-01,0,val,0.19524848461151123
IND,2019-10-01,0,val,0.2026853859424591
IND,2019-11-01,0,val,0.21101048588752747
IND,2019-12-01,0,val,0.22186844050884247
IND,2020-01-01,0,val,0.22819741070270538
IND,2020-02-01,0,val,0.2311823070049286
IND,2020-03-01,0,val,0.23222027719020844
IND,2020-04-01,0,val,0.22972553968429565
IND,2020-05-01,0,val,0.22943022847175598
IND,2020-06-01,0,val,0.22790324687957764
IND,2020-07-01,0,val,0.22955363988876343
IND,2020-08-01,0,val,0.2318602353334427
IND,2020-09-01,0,val,0.23495474457740784
IND,2020-10-01,0,val,0.22995895147323608
IND,2020-11-01,0,val,0.22506849467754364
IND,2020-12-01,0,val,0.2197146713733673
JAM,2019-01-01,0,val,0.2982901632785797
JAM,2019-02-01,0,val,0.30045127868652344
JAM,2019-03-01,0,val,0.30105358362197876
JAM,2019-04-01,0,val,0.30045756697654724
JAM,2019-05-01,0,val,0.30027520656585693
JAM,2019-06-01,0,val,0.30197733640670776
JAM,2019-07-01,0,val,0.3067874610424042
JAM,2019-08-01,0,val,0.3091827630996704
JAM,2019-09-01,0,val,0.31313562393188477
JAM,2019-10-01,0,val,0.32119452953338623
JAM,2019-11-01,0,val,0.3322075307369232
JAM,2019-12-01,0,val,0.346435546875
JAM,2020-01-01,0,val,0.36176642775535583
JAM,2020-02-01,0,val,0.3688807487487793
JAM,2020-03-01,0,val,0.37506532669067383
JAM,2020-04-01,0,val,0.38374438881874084
JAM,2020-05-01,0,val,0.39582422375679016
JAM,2020-06-01,0,val,0.4058932363986969
JAM,2020-07-01,0,val,0.40819302201271057
JAM,2020-08-01,0,val,0.4114879071712494
JAM,2020-09-01,0,val,0.4162474274635315
JAM,2020-10-01,0,val,0.43188369274139404
JAM,2020-11-01,0,val,0.44586190581321716
JAM,2020-12-01,0,val,0.45518970489501953
JOR,2019-01-01,0,val,0.11513882875442505
JOR,2019-02-01,0,val,0.1137729361653328
JOR,2019-03-01,0,val,0.11218880116939545
JOR,2019-04-01,0,val,0.11106004565954208
JOR,2019-05-01,0,val,0.1097487285733223
JOR,2019-06-01,0,val,0.10883188247680664
JOR,2019-07-01,0,val,0.10869766771793365
JOR,2019-08-01,0,val,0.10845683515071869
JOR,2019-09-01,0,val,0.10839053243398666
JOR,2019-10-01,0,val,0.10785161703824997
JOR,2019-11-01,0,val,0.10780827701091766
JOR,2019-12-01,0,val,0.10839761793613434
JOR,2020-01-01,0,val,0.10952580720186234
JOR,2020-02-01,0,val,0.11039624363183975
JOR,2020-03-01,0,val,0.11088398844003677
JOR,2020-04-01,0,val,0.1119832769036293
JOR,2020-05-01,0,val,0.11318637430667877
JOR,2020-06-01,0,val,0.11540035903453827
JOR,2020-07-01,0,val,0.11741680651903152
JOR,2020-08-01,0,val,0.11953701078891754
JOR,2020-09-01,0,val,0.12254426628351212
JOR,2020-10-01,0,val,0.1258319914340973
JOR,2020-11-01,0,val,0.1294720321893692
JOR,2020-12-01,0,val,0.1331978589296341
KEN,2019-01-01,0,val,0.11538206040859222
KEN,2019-02-01,0,val,0.11588034778833389
KEN,2019-03-01,0,val,0.11611556261777878
KEN,2019-04-01,0,val,0.11619528383016586
KEN,2019-05-01,0,val,0.11657248437404633
KEN,2019-06-01,0,val,0.1181749776005745
KEN,2019-07-01,0,val,0.12043978273868561
KEN,2019-08-01,0,val,0.12257944792509079
KEN,2019-09-01,0,val,0.12567880749702454
KEN,2019-10-01,0,val,0.12819057703018188
KEN,2019-11-01,0,val,0.13185608386993408
KEN,2019-12-01,0,val,0.1355481743812561
KEN,2020-01-01,0,val,0.1408109962940216
KEN,2020-02-01,0,val,0.14560453593730927
KEN,2020-03-01,0,val,0.14925284683704376
KEN,2020-04-01,0,val,0.15500566363334656
KEN,2020-05-01,0,val,0.1611192524433136
KEN,2020-06-01,0,val,0.16782836616039276
KEN,2020-07-01,0,val,0.17284615337848663
KEN,2020-08-01,0,val,0.1781439483165741
KEN,2020-09-01,0,val,0.18323463201522827
KEN,2020-10-01,0,val,0.18683750927448273
KEN,2020-11-01,0,val,0.18973824381828308
KEN,2020-12-01,0,val,0.1936725676059723
LBN,2019-01-01,0,val,0.2865045368671417
LBN,2019-02-01,0,val,0.2885476350784302
LBN,2019-03-01,1,val,0.29088154435157776
LBN,2019-04-01,1,val,0.29468923807144165
LBN,2019-05-01,1,val,0.2979765832424164
LBN,2019-06-01,1,val,0.303960919380188
LBN,2019-07-01,1,val,0.3084006905555725
LBN,2019-08-01,1,val,0.310591459274292
LBN,2019-09-01,1,val,0.3146470785140991
LBN,2019-10-01,1,val,0.31995320320129395
LBN,2019-11-01,1,val,0.3256516456604004
LBN,2019-12-01,1,val,0.3303143084049225
LBN,2020-01-01,1,val,0.3343585133552551
LBN,2020-02-01,1,val,0.34202149510383606
LBN,2020-03-01,0,val,0.34756535291671753
LBN,2020-04-01,0,val,0.3535565435886383
LBN,2020-05-01,0,val,0.3611583113670349
LBN,2020-06-01,0,val,0.37083980441093445
LBN,2020-07-01,0,val,0.3816649615764618
LBN,2020-08-01,0,val,0.3935064673423767
LBN,2020-09-01,0,val,0.4061759412288666
LBN,2020-10-01,0,val,0.41445282101631165
LBN,2020-11-01,0,val,0.42176851630210876
LBN,2020-12-01,0,val,0.4349725842475891
LKA,2019-01-01,0,val,0.19987308979034424
LKA,2019-02-01,0,val,0.20260168612003326
LKA,2019-03-01,0,val,0.20372898876667023
LKA,2019-04-01,0,val,0.2078053504228592
LKA,2019-05-01,0,val,0.21176421642303467
LKA,2019-06-01,0,val,0.21674349904060364
LKA,2019-07-01,0,val,0.22111894190311432
LKA,2019-08-01,0,val,0.22383995354175568
LKA,2019-09-01,0,val,0.22868581116199493
LKA,2019-10-01,0,val,0.23385372757911682
LKA,2019-11-01,0,val,0.23913535475730896
LKA,2019-12-01,0,val,0.24551807343959808
LKA,2020-01-01,0,val,0.25167208909988403
LKA,2020-02-01,0,val,0.25897228717803955
LKA,2020-03-01,0,val,0.26212239265441895
LKA,2020-04-01,0,val,0.2669828236103058
LKA,2020-05-01,0,val,0.27119481563568115
LKA,2020-06-01,0,val,0.2776351273059845
LKA,2020-07-01,0,val,0.2781125009059906
LKA,2020-08-01,0,val,0.27882054448127747
LKA,2020-09-01,0,val,0.2786272466182709
LKA,2020-10-01,0,val,0.2796785235404968
LKA,2020-11-01,0,val,0.2795073390007019
LKA,2020-12-01,0,val,0.2830420434474945
MEX,2019-01-01,0,val,0.23222340643405914
MEX,2019-02-01,0,val,0.23407885432243347
MEX,2019-03-01,0,val,0.23579953610897064
MEX,2019-04-01,0,val,0.23440712690353394
MEX,2019-05-01,0,val,0.23385310173034668
MEX,2019-06-01,0,val,0.23542846739292145
MEX,2019-07-01,0,val,0.2387823909521103
MEX,2019-08-01,0,val,0.24139270186424255
MEX,2019-09-01,0,val,0.24348999559879303
MEX,2019-10-01,0,val,0.24248577654361725
MEX,2019-11-01,0,val,0.24160322546958923
MEX,2019-12-01,0,val,0.24157291650772095
MEX,2020-01-01,0,val,0.24399441480636597
MEX,2020-02-01,0,val,0.24557873606681824
MEX,2020-03-01,0,val,0.24666135013103485
MEX,2020-04-01,0,val,0.24634942412376404
MEX,2020-05-01,0,val,0.24543261528015137
MEX,2020-06-01,0,val,0.24354931712150574
MEX,2020-07-01,0,val,0.24404537677764893
MEX,2020-08-01,0,val,0.24775676429271698
MEX,2020-09-01,0,val,0.2524052858352661
MEX,2020-10-01,0,val,0.2564622163772583
MEX,2020-11-01,0,val,0.25572800636291504
MEX,2020-12-01,0,val,0.25665900111198425
MOZ,2019-01-01,0,val,0.40446737408638
MOZ,2019-02-01,0,val,0.40777790546417236
MOZ,2019-03-01,0,val,0.4116156995296478
MOZ,2019-04-01,0,val,0.4138629138469696
MOZ,2019-05-01,0,val,0.41746440529823303
MOZ,2019-06-01,0,val,0.4215924143791199
MOZ,2019-07-01,0,val,0.42493122816085815
MOZ,2019-08-01,0,val,0.428607314825058
MOZ,2019-09-01,0,val,0.4305482804775238
MOZ,2019-10-01,0,val,0.4322696626186371
MOZ,2019-11-01,0,val,0.43318650126457214
MOZ,2019-12-01,0,val,0.4334539473056793
MOZ,2020-01-01,0,val,0.43521755933761597
MOZ,2020-02-01,0,val,0.4393441677093506
MOZ,2020-03-01,0,val,0.44226282835006714
MOZ,2020-04-01,0,val,0.4465782344341278
MOZ,2020-05-01,0,val,0.4505590796470642
MOZ,2020-06-01,0,val,0.45090627670288086
MOZ,2020-07-01,0,val,0.450247585773468
MOZ,2020-08-01,0,val,0.44535571336746216
MOZ,2020-09-01,0,val,0.43983158469200134
MOZ,2020-10-01,0,val,0.4387640058994293
MOZ,2020-11-01,0,val,0.4390913248062134
MOZ,2020-12-01,0,val,0.4443475306034088
MYS,2019-01-01,0,val,0.1641424000263214
MYS,2019-02-01,0,val,0.16445505619049072
MYS,2019-03-01,0,val,0.16499517858028412
MYS,2019-04-01,0,val,0.16520267724990845
MYS,2019-05-01,0,val,0.1672576516866684
MYS,2019-06-01,0,val,0.17043273150920868
MYS,2019-07-01,0,val,0.17318743467330933
MYS,2019-08-01,0,val,0.17568637430667877
MYS,2019-09-01,0,val,0.181069016456604
MYS,2019-10-01,0,val,0.1873437613248825
MYS,2019-11-01,0,val,0.19581899046897888
MYS,2019-12-01,0,val,0.20542846620082855
MYS,2020-01-01,0,val,0.21471725404262543
MYS,2020-02-01,0,val,0.2215234339237213
MYS,2020-03-01,0,val,0.22365736961364746
MYS,2020-04-01,0,val,0.23012645542621613
MYS,2020-05-01,0,val,0.23271667957305908
MYS,2020-06-01,0,val,0.23762394487857819
MYS,2020-07-01,0,val,0.23757028579711914
MYS,2020-08-01,0,val,0.2389049381017685
MYS,2020-09-01,0,val,0.23991909623146057
MYS,2020-10-01,0,val,0.23868827521800995
MYS,2020-11-01,0,val,0.23646613955497742
MYS,2020-12-01,0,val,0.23365247249603271
NGA,2019-01-01,0,val,0.18060502409934998
NGA,2019-02-01,0,val,0.17974792420864105
NGA,2019-03-01,0,val,0.1792532205581665
NGA,2019-04-01,0,val,0.17637105286121368
NGA,2019-05-01,0,val,0.17261892557144165
NGA,2019-06-01,0,val,0.16897276043891907
NGA,2019-07-01,0,val,0.16625812649726868
NGA,2019-08-01,0,val,0.16474740207195282
NGA,2019-09-01,0,val,0.16484349966049194
NGA,2019-10-01,0,val,0.16367456316947937
NGA,2019-11-01,0,val,0.16329297423362732
NGA,2019-12-01,0,val,0.16388662159442902
NGA,2020-01-01,0,val,0.16707153618335724
NGA,2020-02-01,0,val,0.17075379192829132
NGA,2020-03-01,0,val,0.17467209696769714
NGA,2020-04-01,0,val,0.17665572464466095
NGA,2020-05-01,0,val,0.17874979972839355
NGA,2020-06-01,0,val,0.18112410604953766
NGA,2020-07-01,0,val,0.18318580090999603
NGA,2020-08-01,0,val,0.1860901117324829
NGA,2020-09-01,0,val,0.19193263351917267
NGA,2020-10-01,0,val,0.19573737680912018
NGA,2020-11-01,0,val,0.20028404891490936
NGA,2020-12-01,0,val,0.20734524726867676
PAK,2019-01-01,0,val,0.19070656597614288
PAK,2019-02-01,0,val,0.20278805494308472
PAK,2019-03-01,0,val,0.21429789066314697
PAK,2019-04-01,0,val,0.22541916370391846
PAK,2019-05-01,0,val,0.23762232065200806
PAK,2019-06-01,0,val,0.2557726204395294
PAK,2019-07-01,0,val,0.27002251148223877
PAK,2019-08-01,0,val,0.28487181663513184
PAK,2019-09-01,0,val,0.3034095764160156
PAK,2019-10-01,0,val,0.32436904311180115
PAK,2019-11-01,0,val,0.3441026508808136
PAK,2019-12-01,0,val,0.3499525189399719
PAK,2020-01-01,0,val,0.3540950119495392
PAK,2020-02-01,0,val,0.3526308238506317
PAK,2020-03-01,0,val,0.34272637963294983
PAK,2020-04-01,0,val,0.33210527896881104
PAK,2020-05-01,0,val,0.32412582635879517
PAK,2020-06-01,0,val,0.3194276690483093
PAK,2020-07-01,0,val,0.3132759630680084
PAK,2020-08-01,0,val,0.3105493187904358
PAK,2020-09-01,0,val,0.3093082308769226
PAK,2020-10-01,0,val,0.3021048605442047
PAK,2020-11-01,0,val,0.29367443919181824
PAK,2020-12-01,0,val,0.2861132323741913
PER,2019-01-01,0,val,0.14840656518936157
PER,2019-02-01,0,val,0.15032580494880676
PER,2019-03-01,0,val,0.151553675532341
PER,2019-04-01,0,val,0.15194135904312134
PER,2019-05-01,0,val,0.15199370682239532
PER,2019-06-01,0,val,0.1531379371881485
PER,2019-07-01,0,val,0.15538674592971802
PER,2019-08-01,0,val,0.15823283791542053
PER,2019-09-01,0,val,0.1611565351486206
PER,2019-10-01,0,val,0.16443277895450592
PER,2019-11-01,0,val,0.17057651281356812
PER,2019-12-01,0,val,0.17651541531085968
PER,2020-01-01,0,val,0.18241611123085022
PER,2020-02-01,0,val,0.18492819368839264
PER,2020-03-01,0,val,0.187546506524086
PER,2020-04-01,0,val,0.19066093862056732
PER,2020-05-01,0,val,0.1942315250635147
PER,2020-06-01,0,val,0.19922074675559998
PER,2020-07-01,0,val,0.20417001843452454
PER,2020-08-01,0,val,0.21035240590572357
PER,2020-09-01,0,val,0.2185325026512146
PER,2020-10-01,0,val,0.22482125461101532
PER,2020-11-01,0,val,0.2307358831167221
PER,2020-12-01,0,val,0.23758667707443237
PHL,2019-01-01,0,val,0.22465267777442932
PHL,2019-02-01,0,val,0.2164471596479416
PHL,2019-03-01,0,val,0.2098545879125595
PHL,2019-04-01,0,val,0.20328985154628754
PHL,2019-05-01,0,val,0.19725234806537628
PHL,2019-06-01,0,val,0.18999506533145905
PHL,2019-07-01,0,val,0.18383142352104187
PHL,2019-08-01,0,val,0.17944790422916412
PHL,2019-09-01,0,val,0.17682163417339325
PHL,2019-10-01,0,val,0.17381440103054047
PHL,2019-11-01,0,val,0.17400337755680084
PHL,2019-12-01,0,val,0.17416851222515106
PHL,2020-01-01,0,val,0.1736796796321869
PHL,2020-02-01,0,val,0.17269255220890045
PHL,2020-03-01,0,val,0.1711379885673523
PHL,2020-04-01,0,val,0.1722971349954605
PHL,2020-05-01,0,val,0.17319858074188232
PHL,2020-06-01,0,val,0.17403028905391693
PHL,2020-07-01,0,val,0.17468969523906708
PHL,2020-08-01,0,val,0.1751687079668045
PHL,2020-09-01,0,val,0.1755049079656601
PHL,2020-10-01,0,val,0.17659848928451538
PHL,2020-11-01,0,val,0.18119892477989197
PHL,2020-12-01,0,val,0.18576712906360626
POL,2019-01-01,0,val,0.19484686851501465
POL,2019-02-01,0,val,0.19790595769882202
POL,2019-03-01,0,val,0.2015073299407959
POL,2019-04-01,0,val,0.20650853216648102
POL,2019-05-01,0,val,0.2136683166027069
POL,2019-06-01,0,val,0.2214534729719162
POL,2019-07-01,0,val,0.2289341241121292
POL,2019-08-01,0,val,0.23704545199871063
POL,2019-09-01,0,val,0.24409449100494385
POL,2019-10-01,0,val,0.2517268657684326
POL,2019-11-01,0,val,0.2604069113731384
POL,2019-12-01,0,val,0.2698342800140381
POL,2020-01-01,0,val,0.28035664558410645
POL,2020-02-01,0,val,0.29205748438835144
POL,2020-03-01,0,val,0.3038487732410431
POL,2020-04-01,0,val,0.31732332706451416
POL,2020-05-01,0,val,0.32879605889320374
POL,2020-06-01,0,val,0.3355567455291748
POL,2020-07-01,0,val,0.34289002418518066
POL,2020-08-01,0,val,0.34206002950668335
POL,2020-09-01,0,val,0.3399045467376709
POL,2020-10-01,0,val,0.3411620557308197
POL,2020-11-01,0,val,0.34519559144973755
POL,2020-12-01,0,val,0.3539715111255646
ROU,2019-01-01,0,val,0.18908299505710602
ROU,2019-02-01,0,val,0.19331414997577667
ROU,2019-03-01,0,val,0.19837109744548798
ROU,2019-04-01,0,val,0.2074488252401352
ROU,2019-05-01,0,val,0.21876908838748932
ROU,2019-06-01,0,val,0.23131729662418365
ROU,2019-07-01,0,val,0.2403920292854309
ROU,2019-08-01,0,val,0.24870547652244568
ROU,2019-09-01,0,val,0.25696057081222534
