iso3,year_month,y,score,split
DOM,2019-08-01,0,0.37880288721442923,val
DOM,2019-09-01,0,0.37880288721442923,val
DOM,2019-10-01,0,0.37880288721442923,val
DOM,2019-11-01,0,0.37880288721442923,val
DOM,2019-12-01,0,0.37880288721442923,val
DOM,2020-01-01,0,0.4079944982374132,val
DOM,2020-02-01,0,0.4079944982374132,val
DOM,2020-03-01,0,0.4079944982374132,val
DOM,2020-04-01,0,0.4704314710402304,val
DOM,2020-05-01,0,0.4704314710402304,val
DOM,2020-06-01,0,0.4704314710402304,val
DOM,2020-07-01,0,0.40082045607363953,val
DOM,2020-08-01,0,0.40082045607363953,val
DOM,2020-09-01,0,0.40082045607363953,val
DOM,2020-10-01,0,0.4704314710402304,val
DOM,2020-11-01,0,0.4704314710402304,val
DOM,2020-12-01,0,0.4704314710402304,val
ECU,2019-01-01,0,0.5080966753664613,val
ECU,2019-02-01,0,0.5080966753664613,val
ECU,2019-03-01,0,0.5080966753664613,val
ECU,2019-04-01,1,0.5080966753664613,val
ECU,2019-05-01,1,0.5080966753664613,val
ECU,2019-06-01,1,0.5080966753664613,val
ECU,2019-07-01,1,0.44486007011163814,val
ECU,2019-08-01,1,0.44486007011163814,val
ECU,2019-09-01,1,0.44486007011163814,val
ECU,2019-10-01,1,0.5080966753664613,val
ECU,2019-11-01,1,0.5080966753664613,val
ECU,2019-12-01,1,0.5080966753664613,val
ECU,2020-01-01,1,0.5018399281147565,val
ECU,2020-02-01,1,0.5018399281147565,val
ECU,2020-03-01,1,0.5018399281147565,val
ECU,2020-04-01,0,0.5018399281147565,val
ECU,2020-05-01,0,0.5018399281147565,val
ECU,2020-06-01,0,0.5018399281147565,val
ECU,2020-07-01,0,0.5018399281147565,val
ECU,2020-08-01,0,0.5018399281147565,val
ECU,2020-09-01,0,0.5018399281147565,val
ECU,2020-10-01,0,0.49439380454232845,val
ECU,2020-11-01,0,0.49439380454232845,val
ECU,2020-12-01,0,0.49439380454232845,val
EGY,2019-01-01,0,0.4666997194691662,val
EGY,2019-02-01,0,0.4666997194691662,val
EGY,2019-03-01,0,0.4666997194691662,val
EGY,2019-04-01,0,0.4666997194691662,val
EGY,2019-05-01,0,0.4666997194691662,val
EGY,2019-06-01,0,0.4666997194691662,val
EGY,2019-07-01,0,0.5374887211896785,val
EGY,2019-08-01,0,0.5374887211896785,val
EGY,2019-09-01,0,0.5374887211896785,val
EGY,2019-10-01,0,0.4666997194691662,val
EGY,2019-11-01,0,0.4666997194691662,val
EGY,2019-12-01,0,0.4666997194691662,val
EGY,2020-01-01,0,0.5335830288098048,val
EGY,2020-02-01,0,0.5335830288098048,val
EGY,2020-03-01,0,0.5021906459114327,val
EGY,2020-04-01,0,0.49474448665948156,val
EGY,2020-05-01,0,0.49474448665948156,val
EGY,2020-06-01,0,0.49474448665948156,val
EGY,2020-07-01,0,0.4317112268165301,val
EGY,2020-08-01,0,0.4317112268165301,val
EGY,2020-09-01,0,0.4317112268165301,val
EGY,2020-10-01,0,0.4317112268165301,val
EGY,2020-11-01,0,0.4317112268165301,val
EGY,2020-12-01,0,0.4317112268165301,val
ETH,2019-01-01,0,0.5335830288098048,val
ETH,2019-02-01,0,0.5335830288098048,val
ETH,2019-03-01,0,0.5335830288098048,val
ETH,2019-04-01,0,0.5335830288098048,val
ETH,2019-05-01,0,0.5335830288098048,val
ETH,2019-06-01,0,0.5335830288098048,val
ETH,2019-07-01,0,0.5335830288098048,val
ETH,2019-08-01,0,0.5335830288098048,val
ETH,2019-09-01,0,0.5335830288098048,val
ETH,2019-10-01,0,0.5335830288098048,val
ETH,2019-11-01,0,0.5335830288098048,val
ETH,2019-12-01,0,0.5335830288098048,val
ETH,2020-01-01,0,0.5335830288098048,val
ETH,2020-02-01,0,0.5335830288098048,val
ETH,2020-03-01,0,0.5021906459114327,val
ETH,2020-04-01,0,0.5021906459114327,val
ETH,2020-05-01,0,0.5021906459114327,val
ETH,2020-06-01,0,0.5021906459114327,val
ETH,2020-07-01,0,0.5021906459114327,val
ETH,2020-08-01,0,0.5021906459114327,val
ETH,2020-09-01,0,0.5021906459114327,val
ETH,2020-10-01,0,0.5021906459114327,val
ETH,2020-11-01,0,0.5021906459114327,val
ETH,2020-12-01,0,0.5021906459114327,val
GHA,2019-01-01,0,0.3521086106245899,val
GHA,2019-02-01,0,0.3521086106245899,val
GHA,2019-03-01,0,0.3521086106245899,val
GHA,2019-04-01,0,0.3897637316510648,val
GHA,2019-05-01,0,0.3897637316510648,val
GHA,2019-06-01,0,0.3897637316510648,val
GHA,2019-07-01,0,0.3897637316510648,val
GHA,2019-08-01,0,0.3897637316510648,val
GHA,2019-09-01,0,0.3897637316510648,val
GHA,2019-10-01,0,0.3897637316510648,val
GHA,2019-11-01,0,0.3897637316510648,val
GHA,2019-12-01,0,0.3897637316510648,val
GHA,2020-01-01,0,0.39712365030648317,val
GHA,2020-02-01,0,0.39712365030648317,val
GHA,2020-03-01,0,0.39712365030648317,val
GHA,2020-04-01,0,0.45918738797602593,val
GHA,2020-05-01,0,0.45918738797602593,val
GHA,2020-06-01,0,0.45918738797602593,val
GHA,2020-07-01,0,0.45918738797602593,val
GHA,2020-08-01,0,0.45918738797602593,val
GHA,2020-09-01,0,0.45918738797602593,val
GHA,2020-10-01,0,0.45918738797602593,val
GHA,2020-11-01,0,0.45918738797602593,val
GHA,2020-12-01,0,0.45918738797602593,val
HUN,2019-01-01,0,0.33285889419102915,val
HUN,2019-02-01,0,0.33285889419102915,val
HUN,2019-03-01,0,0.33285889419102915,val
HUN,2019-04-01,0,0.33285889419102915,val
HUN,2019-05-01,0,0.33285889419102915,val
HUN,2019-06-01,0,0.33285889419102915,val
HUN,2019-07-01,0,0.33285889419102915,val
HUN,2019-08-01,0,0.33285889419102915,val
HUN,2019-09-01,0,0.33285889419102915,val
HUN,2019-10-01,0,0.33285889419102915,val
HUN,2019-11-01,0,0.33285889419102915,val
HUN,2019-12-01,0,0.33285889419102915,val
HUN,2020-01-01,0,0.4767490236557397,val
HUN,2020-02-01,0,0.4767490236557397,val
HUN,2020-03-01,0,0.4767490236557397,val
HUN,2020-04-01,0,0.41412927210718004,val
HUN,2020-05-01,0,0.41412927210718004,val
HUN,2020-06-01,0,0.41412927210718004,val
HUN,2020-07-01,0,0.4767490236557397,val
HUN,2020-08-01,0,0.4767490236557397,val
HUN,2020-09-01,0,0.4767490236557397,val
HUN,2020-10-01,0,0.41412927210718004,val
HUN,2020-11-01,0,0.41412927210718004,val
HUN,2020-12-01,0,0.41412927210718004,val
IDN,2019-01-01,0,0.3130199744053796,val
IDN,2019-02-01,0,0.3130199744053796,val
IDN,2019-03-01,0,0.3130199744053796,val
IDN,2019-04-01,0,0.3130199744053796,val
IDN,2019-05-01,0,0.3130199744053796,val
IDN,2019-06-01,0,0.3130199744053796,val
IDN,2019-07-01,0,0.31619946810602145,val
IDN,2019-08-01,0,0.31619946810602145,val
IDN,2019-09-01,0,0.31619946810602145,val
IDN,2019-10-01,0,0.31619946810602145,val
IDN,2019-11-01,0,0.31619946810602145,val
IDN,2019-12-01,0,0.31619946810602145,val
IDN,2020-01-01,0,0.4840384690824841,val
IDN,2020-02-01,0,0.4840384690824841,val
IDN,2020-03-01,0,0.4840384690824841,val
IDN,2020-04-01,0,0.41398800721779344,val
IDN,2020-05-01,0,0.41398800721779344,val
IDN,2020-06-01,0,0.41398800721779344,val
IDN,2020-07-01,0,0.47660377497414863,val
IDN,2020-08-01,0,0.47660377497414863,val
IDN,2020-09-01,0,0.47660377497414863,val
IDN,2020-10-01,0,0.41398800721779344,val
IDN,2020-11-01,0,0.41398800721779344,val
IDN,2020-12-01,0,0.41398800721779344,val
IND,2019-01-01,0,0.31411569340679824,val
IND,2019-02-01,0,0.31411569340679824,val
IND,2019-03-01,0,0.31411569340679824,val
IND,2019-04-01,0,0.31411569340679824,val
IND,2019-05-01,0,0.31411569340679824,val
IND,2019-06-01,0,0.31411569340679824,val
IND,2019-07-01,0,0.31411569340679824,val
IND,2019-08-01,0,0.31411569340679824,val
IND,2019-09-01,0,0.31411569340679824,val
IND,2019-10-01,0,0.31411569340679824,val
IND,2019-11-01,0,0.31411569340679824,val
IND,2019-12-01,0,0.31411569340679824,val
IND,2020-01-01,0,0.45918738797602593,val
IND,2020-02-01,0,0.45918738797602593,val
IND,2020-03-01,0,0.42815407027492963,val
IND,2020-04-01,0,0.42087756061858084,val
IND,2020-05-01,0,0.42087756061858084,val
IND,2020-06-01,0,0.42087756061858084,val
IND,2020-07-01,0,0.3605398258846758,val
IND,2020-08-01,0,0.3605398258846758,val
IND,2020-09-01,0,0.3605398258846758,val
IND,2020-10-01,0,0.3605398258846758,val
IND,2020-11-01,0,0.3605398258846758,val
IND,2020-12-01,0,0.3605398258846758,val
JAM,2019-01-01,0,0.49400616303299255,val
JAM,2019-02-01,0,0.49400616303299255,val
JAM,2019-03-01,0,0.49400616303299255,val
JAM,2019-04-01,0,0.49400616303299255,val
JAM,2019-05-01,0,0.49400616303299255,val
JAM,2019-06-01,0,0.49400616303299255,val
JAM,2019-07-01,0,0.49400616303299255,val
JAM,2019-08-01,0,0.49400616303299255,val
JAM,2019-09-01,0,0.49400616303299255,val
JAM,2019-10-01,0,0.49400616303299255,val
JAM,2019-11-01,0,0.49400616303299255,val
JAM,2019-12-01,0,0.49400616303299255,val
JAM,2020-01-01,0,0.4692630484970454,val
JAM,2020-02-01,0,0.4692630484970454,val
JAM,2020-03-01,0,0.4692630484970454,val
JAM,2020-04-01,0,0.4692630484970454,val
JAM,2020-05-01,0,0.4692630484970454,val
JAM,2020-06-01,0,0.4692630484970454,val
JAM,2020-07-01,0,0.4692630484970454,val
JAM,2020-08-01,0,0.4692630484970454,val
JAM,2020-09-01,0,0.4692630484970454,val
JAM,2020-10-01,0,0.4692630484970454,val
JAM,2020-11-01,0,0.4692630484970454,val
JAM,2020-12-01,0,0.4692630484970454,val
JOR,2019-01-01,0,0.48812012977062114,val
JOR,2019-02-01,0,0.48812012977062114,val
JOR,2019-03-01,0,0.48812012977062114,val
JOR,2019-04-01,0,0.48812012977062114,val
JOR,2019-05-01,0,0.48812012977062114,val
JOR,2019-06-01,0,0.48812012977062114,val
JOR,2019-07-01,0,0.48812012977062114,val
JOR,2019-08-01,0,0.48812012977062114,val
JOR,2019-09-01,0,0.48812012977062114,val
JOR,2019-10-01,0,0.48812012977062114,val
JOR,2019-11-01,0,0.48812012977062114,val
JOR,2019-12-01,0,0.48812012977062114,val
JOR,2020-01-01,0,0.48812012977062114,val
JOR,2020-02-01,0,0.48812012977062114,val
JOR,2020-03-01,0,0.48812012977062114,val
JOR,2020-04-01,0,0.48812012977062114,val
JOR,2020-05-01,0,0.48812012977062114,val
JOR,2020-06-01,0,0.48812012977062114,val
JOR,2020-07-01,0,0.43556053578481513,val
JOR,2020-08-01,0,0.43556053578481513,val
JOR,2020-09-01,0,0.43556053578481513,val
JOR,2020-10-01,0,0.48812012977062114,val
JOR,2020-11-01,0,0.48812012977062114,val
JOR,2020-12-01,0,0.48812012977062114,val
KEN,2019-01-01,0,0.3064435421599193,val
KEN,2019-02-01,0,0.3064435421599193,val
KEN,2019-03-01,0,0.3064435421599193,val
KEN,2019-04-01,0,0.3064435421599193,val
KEN,2019-05-01,0,0.3064435421599193,val
KEN,2019-06-01,0,0.3064435421599193,val
KEN,2019-07-01,0,0.3064435421599193,val
KEN,2019-08-01,0,0.3064435421599193,val
KEN,2019-09-01,0,0.3064435421599193,val
KEN,2019-10-01,0,0.3064435421599193,val
KEN,2019-11-01,0,0.3064435421599193,val
KEN,2019-12-01,0,0.3064435421599193,val
KEN,2020-01-01,0,0.4552178290695547,val
KEN,2020-02-01,0,0.4552178290695547,val
KEN,2020-03-01,0,0.4552178290695547,val
KEN,2020-04-01,0,0.4552178290695547,val
KEN,2020-05-01,0,0.4552178290695547,val
KEN,2020-06-01,0,0.4552178290695547,val
KEN,2020-07-01,0,0.4552178290695547,val
KEN,2020-08-01,0,0.4552178290695547,val
KEN,2020-09-01,0,0.4552178290695547,val
KEN,2020-10-01,0,0.4552178290695547,val
KEN,2020-11-01,0,0.4552178290695547,val
KEN,2020-12-01,0,0.4552178290695547,val
LBN,2019-01-01,0,0.5238803644260556,val
LBN,2019-02-01,0,0.5238803644260556,val
LBN,2019-03-01,1,0.5238803644260556,val
LBN,2019-04-01,1,0.5238803644260556,val
LBN,2019-05-01,1,0.5238803644260556,val
LBN,2019-06-01,1,0.5238803644260556,val
LBN,2019-07-01,1,0.5238803644260556,val
LBN,2019-08-01,1,0.5238803644260556,val
LBN,2019-09-01,1,0.5238803644260556,val
LBN,2019-10-01,1,0.5238803644260556,val
LBN,2019-11-01,1,0.5238803644260556,val
LBN,2019-12-01,1,0.5238803644260556,val
LBN,2020-01-01,1,0.47097242259521704,val
LBN,2020-02-01,1,0.47097242259521704,val
LBN,2020-03-01,0,0.44976845271124194,val
LBN,2020-04-01,0,0.5025572088164328,val
LBN,2020-05-01,0,0.5025572088164328,val
LBN,2020-06-01,0,0.5025572088164328,val
LBN,2020-07-01,0,0.5025572088164328,val
LBN,2020-08-01,0,0.5025572088164328,val
LBN,2020-09-01,0,0.5025572088164328,val
LBN,2020-10-01,0,0.5025572088164328,val
LBN,2020-11-01,0,0.5025572088164328,val
LBN,2020-12-01,0,0.5025572088164328,val
LKA,2019-01-01,0,0.5070697895572611,val
LKA,2019-02-01,0,0.5070697895572611,val
LKA,2019-03-01,0,0.5070697895572611,val
LKA,2019-04-01,0,0.5070697895572611,val
LKA,2019-05-01,0,0.5070697895572611,val
LKA,2019-06-01,0,0.5070697895572611,val
LKA,2019-07-01,0,0.5070697895572611,val
LKA,2019-08-01,0,0.5070697895572611,val
LKA,2019-09-01,0,0.5070697895572611,val
LKA,2019-10-01,0,0.5070697895572611,val
LKA,2019-11-01,0,0.5070697895572611,val
LKA,2019-12-01,0,0.5070697895572611,val
LKA,2020-01-01,0,0.5070697895572611,val
LKA,2020-02-01,0,0.5070697895572611,val
LKA,2020-03-01,0,0.5070697895572611,val
LKA,2020-04-01,0,0.5070697895572611,val
LKA,2020-05-01,0,0.5070697895572611,val
LKA,2020-06-01,0,0.5070697895572611,val
LKA,2020-07-01,0,0.5070697895572611,val
LKA,2020-08-01,0,0.5070697895572611,val
LKA,2020-09-01,0,0.5070697895572611,val
LKA,2020-10-01,0,0.5070697895572611,val
LKA,2020-11-01,0,0.5070697895572611,val
LKA,2020-12-01,0,0.5070697895572611,val
MEX,2019-01-01,0,0.40923806851661376,val
MEX,2019-02-01,0,0.40923806851661376,val
MEX,2019-03-01,0,0.40923806851661376,val
MEX,2019-04-01,0,0.47171371078002156,val
MEX,2019-05-01,0,0.47171371078002156,val
MEX,2019-06-01,0,0.47171371078002156,val
MEX,2019-07-01,0,0.4164580554015168,val
MEX,2019-08-01,0,0.4164580554015168,val
MEX,2019-09-01,0,0.4164580554015168,val
MEX,2019-10-01,0,0.47171371078002156,val
MEX,2019-11-01,0,0.47171371078002156,val
MEX,2019-12-01,0,0.47171371078002156,val
MEX,2020-01-01,0,0.4133708722719062,val
MEX,2020-02-01,0,0.4133708722719062,val
MEX,2020-03-01,0,0.4133708722719062,val
MEX,2020-04-01,0,0.483403049678539,val
MEX,2020-05-01,0,0.4521012798269993,val
MEX,2020-06-01,0,0.4521012798269993,val
MEX,2020-07-01,0,0.38323973823568863,val
MEX,2020-08-01,0,0.38323973823568863,val
MEX,2020-09-01,0,0.38323973823568863,val
MEX,2020-10-01,0,0.39030408685093443,val
MEX,2020-11-01,0,0.39030408685093443,val
MEX,2020-12-01,0,0.39030408685093443,val
MOZ,2019-01-01,0,0.5420852108818287,val
MOZ,2019-02-01,0,0.5420852108818287,val
MOZ,2019-03-01,0,0.5420852108818287,val
MOZ,2019-04-01,0,0.5420852108818287,val
MOZ,2019-05-01,0,0.5420852108818287,val
MOZ,2019-06-01,0,0.5420852108818287,val
MOZ,2019-07-01,0,0.5420852108818287,val
MOZ,2019-08-01,0,0.5420852108818287,val
MOZ,2019-09-01,0,0.5420852108818287,val
MOZ,2019-10-01,0,0.5420852108818287,val
MOZ,2019-11-01,0,0.5420852108818287,val
MOZ,2019-12-01,0,0.5420852108818287,val
MOZ,2020-01-01,0,0.5420852108818287,val
MOZ,2020-02-01,0,0.5420852108818287,val
MOZ,2020-03-01,0,0.5107403627446149,val
MOZ,2020-04-01,0,0.5107403627446149,val
MOZ,2020-05-01,0,0.5107403627446149,val
MOZ,2020-06-01,0,0.5107403627446149,val
MOZ,2020-07-01,0,0.5107403627446149,val
MOZ,2020-08-01,0,0.5107403627446149,val
MOZ,2020-09-01,0,0.5107403627446149,val
MOZ,2020-10-01,0,0.5107403627446149,val
MOZ,2020-11-01,0,0.5107403627446149,val
MOZ,2020-12-01,0,0.5107403627446149,val
MYS,2019-01-01,0,0.33780371625773176,val
MYS,2019-02-01,0,0.33780371625773176,val
MYS,2019-03-01,0,0.33780371625773176,val
MYS,2019-04-01,0,0.39191176159938007,val
MYS,2019-05-01,0,0.39191176159938007,val
MYS,2019-06-01,0,0.39191176159938007,val
MYS,2019-07-01,0,0.39191176159938007,val
MYS,2019-08-01,0,0.39191176159938007,val
MYS,2019-09-01,0,0.39191176159938007,val
MYS,2019-10-01,0,0.33780371625773176,val
MYS,2019-11-01,0,0.33780371625773176,val
MYS,2019-12-01,0,0.33780371625773176,val
MYS,2020-01-01,0,0.478960715449861,val
MYS,2020-02-01,0,0.478960715449861,val
MYS,2020-03-01,0,0.478960715449861,val
MYS,2020-04-01,0,0.4090625042431396,val
MYS,2020-05-01,0,0.4090625042431396,val
MYS,2020-06-01,0,0.4090625042431396,val
MYS,2020-07-01,0,0.478960715449861,val
MYS,2020-08-01,0,0.478960715449861,val
MYS,2020-09-01,0,0.478960715449861,val
MYS,2020-10-01,0,0.4090625042431396,val
MYS,2020-11-01,0,0.4090625042431396,val
MYS,2020-12-01,0,0.4090625042431396,val
NGA,2019-01-01,0,0.36998168731139247,val
NGA,2019-02-01,0,0.36998168731139247,val
NGA,2019-03-01,0,0.36998168731139247,val
NGA,2019-04-01,0,0.42779848223725636,val
NGA,2019-05-01,0,0.42779848223725636,val
NGA,2019-06-01,0,0.42779848223725636,val
NGA,2019-07-01,0,0.42779848223725636,val
NGA,2019-08-01,0,0.42779848223725636,val
NGA,2019-09-01,0,0.42779848223725636,val
NGA,2019-10-01,0,0.42779848223725636,val
NGA,2019-11-01,0,0.42779848223725636,val
NGA,2019-12-01,0,0.42779848223725636,val
NGA,2020-01-01,0,0.43279653767648746,val
NGA,2020-02-01,0,0.43279653767648746,val
NGA,2020-03-01,0,0.43279653767648746,val
NGA,2020-04-01,0,0.4254998362685068,val
NGA,2020-05-01,0,0.4254998362685068,val
NGA,2020-06-01,0,0.4254998362685068,val
NGA,2020-07-01,0,0.3718472287003945,val
NGA,2020-08-01,0,0.3718472287003945,val
NGA,2020-09-01,0,0.3718472287003945,val
NGA,2020-10-01,0,0.43279653767648746,val
NGA,2020-11-01,0,0.43279653767648746,val
NGA,2020-12-01,0,0.43279653767648746,val
PAK,2019-01-01,0,0.4552178290695547,val
PAK,2019-02-01,0,0.4552178290695547,val
PAK,2019-03-01,0,0.4552178290695547,val
PAK,2019-04-01,0,0.4552178290695547,val
PAK,2019-05-01,0,0.4552178290695547,val
PAK,2019-06-01,0,0.4552178290695547,val
PAK,2019-07-01,0,0.4552178290695547,val
PAK,2019-08-01,0,0.4552178290695547,val
PAK,2019-09-01,0,0.4552178290695547,val
PAK,2019-10-01,0,0.4478415794889773,val
PAK,2019-11-01,0,0.4478415794889773,val
PAK,2019-12-01,0,0.4478415794889773,val
PAK,2020-01-01,0,0.4552178290695547,val
PAK,2020-02-01,0,0.4552178290695547,val
PAK,2020-03-01,0,0.4552178290695547,val
PAK,2020-04-01,0,0.4552178290695547,val
PAK,2020-05-01,0,0.4552178290695547,val
PAK,2020-06-01,0,0.4552178290695547,val
PAK,2020-07-01,0,0.4552178290695547,val
PAK,2020-08-01,0,0.4552178290695547,val
PAK,2020-09-01,0,0.4552178290695547,val
PAK,2020-10-01,0,0.4552178290695547,val
PAK,2020-11-01,0,0.4552178290695547,val
PAK,2020-12-01,0,0.4552178290695547,val
PER,2019-01-01,0,0.41053462840767696,val
PER,2019-02-01,0,0.41053462840767696,val
PER,2019-03-01,0,0.41053462840767696,val
PER,2019-04-01,0,0.41053462840767696,val
PER,2019-05-01,0,0.41053462840767696,val
PER,2019-06-01,0,0.41053462840767696,val
PER,2019-07-01,0,0.46258992183792885,val
PER,2019-08-01,0,0.46258992183792885,val
PER,2019-09-01,0,0.46258992183792885,val
PER,2019-10-01,0,0.46258992183792885,val
PER,2019-11-01,0,0.46258992183792885,val
PER,2019-12-01,0,0.46258992183792885,val
PER,2020-01-01,0,0.47949207846631103,val
PER,2020-02-01,0,0.47949207846631103,val
PER,2020-03-01,0,0.47949207846631103,val
PER,2020-04-01,0,0.4167990276591346,val
PER,2020-05-01,0,0.4167990276591346,val
PER,2020-06-01,0,0.4167990276591346,val
PER,2020-07-01,0,0.4095772785013572,val
PER,2020-08-01,0,0.4095772785013572,val
PER,2020-09-01,0,0.4095772785013572,val
PER,2020-10-01,0,0.4167990276591346,val
PER,2020-11-01,0,0.4167990276591346,val
PER,2020-12-01,0,0.4167990276591346,val
PHL,2019-01-01,0,0.33742174707586997,val
PHL,2019-02-01,0,0.33742174707586997,val
PHL,2019-03-01,0,0.33742174707586997,val
PHL,2019-04-01,0,0.33742174707586997,val
PHL,2019-05-01,0,0.33742174707586997,val
PHL,2019-06-01,0,0.33742174707586997,val
PHL,2019-07-01,0,0.3724112284649672,val
PHL,2019-08-01,0,0.3724112284649672,val
PHL,2019-09-01,0,0.3724112284649672,val
PHL,2019-10-01,0,0.39150478242116793,val
PHL,2019-11-01,0,0.39150478242116793,val
PHL,2019-12-01,0,0.39150478242116793,val
PHL,2020-01-01,0,0.4342930364865532,val
PHL,2020-02-01,0,0.4342930364865532,val
PHL,2020-03-01,0,0.4342930364865532,val
PHL,2020-04-01,0,0.37327167128322947,val
PHL,2020-05-01,0,0.37327167128322947,val
PHL,2020-06-01,0,0.37327167128322947,val
PHL,2020-07-01,0,0.3663303753444193,val
PHL,2020-08-01,0,0.3663303753444193,val
PHL,2020-09-01,0,0.3663303753444193,val
PHL,2020-10-01,0,0.3663303753444193,val
PHL,2020-11-01,0,0.3663303753444193,val
PHL,2020-12-01,0,0.3663303753444193,val
POL,2019-01-01,0,0.5420852108818287,val
POL,2019-02-01,0,0.5420852108818287,val
POL,2019-03-01,0,0.5420852108818287,val
POL,2019-04-01,0,0.5420852108818287,val
POL,2019-05-01,0,0.5420852108818287,val
POL,2019-06-01,0,0.5420852108818287,val
POL,2019-07-01,0,0.5420852108818287,val
POL,2019-08-01,0,0.5420852108818287,val
POL,2019-09-01,0,0.5420852108818287,val
POL,2019-10-01,0,0.5420852108818287,val
POL,2019-11-01,0,0.5420852108818287,val
POL,2019-12-01,0,0.5420852108818287,val
POL,2020-01-01,0,0.5420852108818287,val
POL,2020-02-01,0,0.5420852108818287,val
POL,2020-03-01,0,0.5107403627446149,val
POL,2020-04-01,0,0.5107403627446149,val
POL,2020-05-01,0,0.5107403627446149,val
POL,2020-06-01,0,0.5107403627446149,val
POL,2020-07-01,0,0.5107403627446149,val
POL,2020-08-01,0,0.5107403627446149,val
POL,2020-09-01,0,0.5107403627446149,val
POL,2020-10-01,0,0.5107403627446149,val
POL,2020-11-01,0,0.5107403627446149,val
POL,2020-12-01,0,0.5107403627446149,val
ROU,2019-01-01,0,0.43356568137903456,val
ROU,2019-02-01,0,0.43356568137903456,val
ROU,2019-03-01,0,0.43356568137903456,val
ROU,2019-04-01,0,0.39646017230041475,val
ROU,2019-05-01,0,0.39646017230041475,val
ROU,2019-06-01,0,0.39646017230041475,val
ROU,2019-07-01,0,0.3772747858099921,val
ROU,2019-08-01,0,0.3772747858099921,val
ROU,2019-09-01,0,0.3772747858099921,val
