iso3,year_month,y,split,score
COL,2022-02-01,0,test,0.24182093143463135
COL,2022-03-01,0,test,0.2430376261472702
COL,2022-04-01,0,test,0.2438996285200119
COL,2022-05-01,0,test,0.24530412256717682
COL,2022-06-01,0,test,0.24854618310928345
COL,2022-07-01,0,test,0.2523362934589386
COL,2022-08-01,0,test,0.2541647255420685
COL,2022-09-01,0,test,0.256926029920578
COL,2022-10-01,0,test,0.2580310106277466
COL,2022-11-01,0,test,0.269530326128006
COL,2022-12-01,0,test,0.2877905070781708
COL,2023-01-01,0,test,0.3138972818851471
COL,2023-02-01,0,test,0.33503007888793945
COL,2023-03-01,0,test,0.3457739055156708
COL,2023-04-01,0,test,0.3558351695537567
COL,2023-05-01,0,test,0.3575582206249237
COL,2023-06-01,0,test,0.35287702083587646
COL,2023-07-01,0,test,0.33825191855430603
COL,2023-08-01,0,test,0.32338640093803406
COL,2023-09-01,0,test,0.30885013937950134
COL,2023-10-01,0,test,0.30593422055244446
COL,2023-11-01,0,test,0.2980691194534302
COL,2023-12-01,0,test,0.2911103069782257
COL,2024-01-01,0,test,0.281781405210495
COL,2024-02-01,0,test,0.27537015080451965
COL,2024-03-01,0,test,0.2725681960582733
COL,2024-04-01,0,test,0.266628235578537
COL,2024-05-01,0,test,0.25972795486450195
COL,2024-06-01,0,test,0.25563275814056396
COL,2024-07-01,0,test,0.25328245759010315
COL,2024-08-01,0,test,0.25102028250694275
COL,2024-09-01,0,test,0.24960343539714813
COL,2024-10-01,0,test,0.24853330850601196
COL,2024-11-01,0,test,0.24706806242465973
COL,2024-12-01,0,test,0.24527914822101593
DOM,2022-01-01,0,test,0.2034195214509964
DOM,2022-02-01,0,test,0.1995612382888794
DOM,2022-03-01,0,test,0.19637803733348846
DOM,2022-04-01,0,test,0.19350875914096832
DOM,2022-05-01,0,test,0.19007180631160736
DOM,2022-06-01,0,test,0.18670885264873505
DOM,2022-07-01,0,test,0.18354278802871704
DOM,2022-08-01,0,test,0.1807430535554886
DOM,2022-09-01,0,test,0.17852115631103516
DOM,2022-10-01,0,test,0.1766972541809082
DOM,2022-11-01,0,test,0.1774587631225586
DOM,2022-12-01,0,test,0.180217906832695
DOM,2023-01-01,0,test,0.1838880032300949
DOM,2023-02-01,0,test,0.18747210502624512
DOM,2023-03-01,0,test,0.19216807186603546
DOM,2023-04-01,0,test,0.19706688821315765
DOM,2023-05-01,0,test,0.2005944699048996
DOM,2023-06-01,0,test,0.20371101796627045
DOM,2023-07-01,0,test,0.20690876245498657
DOM,2023-08-01,0,test,0.21029429137706757
DOM,2023-09-01,0,test,0.21398921310901642
DOM,2023-10-01,0,test,0.21762526035308838
DOM,2023-11-01,0,test,0.220428466796875
DOM,2023-12-01,0,test,0.22416937351226807
DOM,2024-01-01,0,test,0.22531954944133759
DOM,2024-02-01,0,test,0.23106305301189423
DOM,2024-03-01,0,test,0.241624116897583
DOM,2024-04-01,0,test,0.24946117401123047
DOM,2024-05-01,0,test,0.2580135762691498
DOM,2024-06-01,0,test,0.26271358132362366
DOM,2024-07-01,0,test,0.2669730484485626
DOM,2024-08-01,0,test,0.2719223201274872
DOM,2024-09-01,0,test,0.2769211232662201
DOM,2024-10-01,0,test,0.2815234959125519
DOM,2024-11-01,0,test,0.28282809257507324
DOM,2024-12-01,0,test,0.28225764632225037
ECU,2022-01-01,0,test,0.23101894557476044
ECU,2022-02-01,0,test,0.22714190185070038
ECU,2022-03-01,0,test,0.2273787260055542
ECU,2022-04-01,0,test,0.22797973453998566
ECU,2022-05-01,0,test,0.22948245704174042
ECU,2022-06-01,0,test,0.22893382608890533
ECU,2022-07-01,0,test,0.229522705078125
ECU,2022-08-01,0,test,0.22994208335876465
ECU,2022-09-01,0,test,0.23140712082386017
ECU,2022-10-01,0,test,0.23271894454956055
ECU,2022-11-01,0,test,0.23608911037445068
ECU,2022-12-01,0,test,0.23823928833007812
ECU,2023-01-01,0,test,0.24116776883602142
ECU,2023-02-01,0,test,0.24411213397979736
ECU,2023-03-01,0,test,0.24788813292980194
ECU,2023-04-01,0,test,0.25267359614372253
ECU,2023-05-01,0,test,0.25643599033355713
ECU,2023-06-01,0,test,0.25952208042144775
ECU,2023-07-01,0,test,0.26170507073402405
ECU,2023-08-01,0,test,0.26301440596580505
ECU,2023-09-01,0,test,0.26363468170166016
ECU,2023-10-01,0,test,0.2644680440425873
ECU,2023-11-01,0,test,0.2647235095500946
ECU,2023-12-01,0,test,0.26780834794044495
ECU,2024-01-01,0,test,0.2701766788959503
ECU,2024-02-01,0,test,0.27361631393432617
ECU,2024-03-01,0,test,0.27761152386665344
ECU,2024-04-01,0,test,0.28032544255256653
ECU,2024-05-01,0,test,0.2845959961414337
ECU,2024-06-01,0,test,0.2871186435222626
ECU,2024-07-01,0,test,0.2900089919567108
ECU,2024-08-01,0,test,0.29253438115119934
ECU,2024-09-01,0,test,0.296349436044693
ECU,2024-10-01,0,test,0.3011836111545563
ECU,2024-11-01,0,test,0.30545303225517273
ECU,2024-12-01,0,test,0.3082273602485657
EGY,2022-01-01,0,test,0.2396828979253769
EGY,2022-02-01,0,test,0.23690713942050934
EGY,2022-03-01,0,test,0.2390735000371933
EGY,2022-04-01,0,test,0.24114389717578888
EGY,2022-05-01,0,test,0.24335825443267822
EGY,2022-06-01,0,test,0.24467699229717255
EGY,2022-07-01,0,test,0.24479235708713531
EGY,2022-08-01,0,test,0.2443949431180954
EGY,2022-09-01,0,test,0.2459447830915451
EGY,2022-10-01,0,test,0.24671073257923126
EGY,2022-11-01,0,test,0.250169038772583
EGY,2022-12-01,0,test,0.2551274001598358
EGY,2023-01-01,0,test,0.2627412974834442
EGY,2023-02-01,0,test,0.26800230145454407
EGY,2023-03-01,0,test,0.27441754937171936
EGY,2023-04-01,0,test,0.2806854248046875
EGY,2023-05-01,0,test,0.28430354595184326
EGY,2023-06-01,0,test,0.2855850160121918
EGY,2023-07-01,0,test,0.2821458876132965
EGY,2023-08-01,0,test,0.2785957455635071
EGY,2023-09-01,0,test,0.274793416261673
EGY,2023-10-01,0,test,0.2710426449775696
EGY,2023-11-01,0,test,0.2651166021823883
EGY,2023-12-01,0,test,0.2595037519931793
EGY,2024-01-01,0,test,0.25702574849128723
EGY,2024-02-01,0,test,0.2567315399646759
EGY,2024-03-01,0,test,0.25989753007888794
EGY,2024-04-01,0,test,0.26169726252555847
EGY,2024-05-01,0,test,0.2639981210231781
EGY,2024-06-01,0,test,0.26487162709236145
EGY,2024-07-01,0,test,0.26408395171165466
EGY,2024-08-01,0,test,0.26340481638908386
EGY,2024-09-01,0,test,0.26263514161109924
EGY,2024-10-01,0,test,0.2636241316795349
EGY,2024-11-01,0,test,0.2650974988937378
EGY,2024-12-01,0,test,0.26697978377342224
ETH,2022-01-01,0,test,0.21692632138729095
ETH,2022-02-01,0,test,0.21504606306552887
ETH,2022-03-01,0,test,0.21548651158809662
ETH,2022-04-01,0,test,0.21580494940280914
ETH,2022-05-01,0,test,0.21564848721027374
ETH,2022-06-01,0,test,0.21564221382141113
ETH,2022-07-01,0,test,0.21684600412845612
ETH,2022-08-01,0,test,0.2177179604768753
ETH,2022-09-01,0,test,0.22156119346618652
ETH,2022-10-01,0,test,0.22421753406524658
ETH,2022-11-01,0,test,0.22782234847545624
ETH,2022-12-01,1,test,0.2339024692773819
ETH,2023-01-01,1,test,0.24100518226623535
ETH,2023-02-01,1,test,0.24619515240192413
ETH,2023-03-01,1,test,0.25265976786613464
ETH,2023-04-01,1,test,0.25912126898765564
ETH,2023-05-01,1,test,0.2618100047111511
ETH,2023-06-01,1,test,0.2604926824569702
ETH,2023-07-01,1,test,0.2550957500934601
ETH,2023-08-01,1,test,0.249920055270195
ETH,2023-09-01,1,test,0.24523437023162842
ETH,2023-10-01,1,test,0.24209928512573242
ETH,2023-11-01,1,test,0.23696281015872955
ETH,2023-12-01,0,test,0.23457272350788116
ETH,2024-01-01,0,test,0.2320081740617752
ETH,2024-02-01,0,test,0.23060525953769684
ETH,2024-03-01,0,test,0.23046435415744781
ETH,2024-04-01,0,test,0.2293272465467453
ETH,2024-05-01,0,test,0.22880007326602936
ETH,2024-06-01,0,test,0.22704534232616425
ETH,2024-07-01,0,test,0.2254672795534134
ETH,2024-08-01,0,test,0.22399312257766724
ETH,2024-09-01,0,test,0.22260864078998566
ETH,2024-10-01,0,test,0.2229500263929367
ETH,2024-11-01,0,test,0.22436465322971344
ETH,2024-12-01,0,test,0.2267930507659912
GHA,2022-01-01,1,test,0.19488979876041412
GHA,2022-02-01,1,test,0.19560573995113373
GHA,2022-03-01,1,test,0.19856132566928864
GHA,2022-04-01,1,test,0.2003801316022873
GHA,2022-05-01,1,test,0.2015756368637085
GHA,2022-06-01,1,test,0.20469443500041962
GHA,2022-07-01,1,test,0.21039950847625732
GHA,2022-08-01,1,test,0.2147885113954544
GHA,2022-09-01,1,test,0.223130464553833
GHA,2022-10-01,1,test,0.2304871529340744
GHA,2022-11-01,1,test,0.2422703355550766
GHA,2022-12-01,0,test,0.25697168707847595
GHA,2023-01-01,0,test,0.2747640907764435
GHA,2023-02-01,0,test,0.29323750734329224
GHA,2023-03-01,0,test,0.3290935754776001
GHA,2023-04-01,0,test,0.3719727694988251
GHA,2023-05-01,0,test,0.4051905572414398
GHA,2023-06-01,0,test,0.4330662190914154
GHA,2023-07-01,0,test,0.44440650939941406
GHA,2023-08-01,0,test,0.44299769401550293
GHA,2023-09-01,0,test,0.43020281195640564
GHA,2023-10-01,0,test,0.4167740046977997
GHA,2023-11-01,0,test,0.39845243096351624
GHA,2023-12-01,0,test,0.38598132133483887
GHA,2024-01-01,0,test,0.3752225339412689
GHA,2024-02-01,0,test,0.36756691336631775
GHA,2024-03-01,0,test,0.3623710572719574
GHA,2024-04-01,0,test,0.3588121831417084
GHA,2024-05-01,0,test,0.35620883107185364
GHA,2024-06-01,0,test,0.3538689613342285
GHA,2024-07-01,0,test,0.35012897849082947
GHA,2024-08-01,0,test,0.3464125096797943
GHA,2024-09-01,0,test,0.34330663084983826
GHA,2024-10-01,0,test,0.34368792176246643
GHA,2024-11-01,0,test,0.3412545621395111
GHA,2024-12-01,0,test,0.34062623977661133
HUN,2022-01-01,0,test,0.21012474596500397
HUN,2022-02-01,0,test,0.21012358367443085
HUN,2022-03-01,0,test,0.21401941776275635
HUN,2022-04-01,0,test,0.211348757147789
HUN,2022-05-01,0,test,0.21007288992404938
HUN,2022-06-01,0,test,0.22411078214645386
HUN,2022-07-01,0,test,0.22757236659526825
HUN,2022-08-01,0,test,0.23372101783752441
HUN,2022-09-01,0,test,0.24355749785900116
HUN,2022-10-01,0,test,0.2493596076965332
HUN,2022-11-01,0,test,0.258096843957901
HUN,2022-12-01,0,test,0.27717354893684387
HUN,2023-01-01,0,test,0.29833826422691345
HUN,2023-02-01,0,test,0.3156505525112152
HUN,2023-03-01,0,test,0.3235500752925873
HUN,2023-04-01,0,test,0.33463147282600403
HUN,2023-05-01,0,test,0.33652186393737793
HUN,2023-06-01,0,test,0.32962310314178467
HUN,2023-07-01,0,test,0.30856040120124817
HUN,2023-08-01,0,test,0.2922910749912262
HUN,2023-09-01,0,test,0.2772364914417267
HUN,2023-10-01,0,test,0.2625367343425751
HUN,2023-11-01,0,test,0.24928735196590424
HUN,2023-12-01,0,test,0.2395736575126648
HUN,2024-01-01,0,test,0.22624526917934418
HUN,2024-02-01,0,test,0.21738488972187042
HUN,2024-03-01,0,test,0.2129683941602707
HUN,2024-04-01,0,test,0.20897479355335236
HUN,2024-05-01,0,test,0.2043425440788269
HUN,2024-06-01,0,test,0.20102185010910034
HUN,2024-07-01,0,test,0.19684071838855743
HUN,2024-08-01,0,test,0.19405142962932587
HUN,2024-09-01,0,test,0.1919860988855362
HUN,2024-10-01,0,test,0.19021230936050415
HUN,2024-11-01,0,test,0.18903261423110962
HUN,2024-12-01,0,test,0.18884094059467316
IDN,2022-01-01,0,test,0.16653521358966827
IDN,2022-02-01,0,test,0.16409052908420563
IDN,2022-03-01,0,test,0.16388387978076935
IDN,2022-04-01,0,test,0.16396409273147583
IDN,2022-05-01,0,test,0.16697318851947784
IDN,2022-06-01,0,test,0.16988568007946014
IDN,2022-07-01,0,test,0.17162545025348663
IDN,2022-08-01,0,test,0.173842653632164
IDN,2022-09-01,0,test,0.17705969512462616
IDN,2022-10-01,0,test,0.1804586499929428
IDN,2022-11-01,0,test,0.18741251528263092
IDN,2022-12-01,0,test,0.19526346027851105
IDN,2023-01-01,0,test,0.20274846255779266
IDN,2023-02-01,0,test,0.20680762827396393
IDN,2023-03-01,0,test,0.2109573483467102
IDN,2023-04-01,0,test,0.2140006273984909
IDN,2023-05-01,0,test,0.21466468274593353
IDN,2023-06-01,0,test,0.21388821303844452
IDN,2023-07-01,0,test,0.2135421186685562
IDN,2023-08-01,0,test,0.21419163048267365
IDN,2023-09-01,0,test,0.21718080341815948
IDN,2023-10-01,0,test,0.21988345682621002
IDN,2023-11-01,0,test,0.21997098624706268
IDN,2023-12-01,0,test,0.220373272895813
IDN,2024-01-01,0,test,0.2199324369430542
IDN,2024-02-01,0,test,0.21971739828586578
IDN,2024-03-01,0,test,0.21953082084655762
IDN,2024-04-01,0,test,0.21835315227508545
IDN,2024-05-01,0,test,0.21731823682785034
IDN,2024-06-01,0,test,0.21545393764972687
IDN,2024-07-01,0,test,0.21340316534042358
IDN,2024-08-01,0,test,0.2099023461341858
IDN,2024-09-01,0,test,0.2057124525308609
IDN,2024-10-01,0,test,0.20313973724842072
IDN,2024-11-01,0,test,0.2014033943414688
IDN,2024-12-01,0,test,0.20089511573314667
IND,2022-01-01,0,test,0.17754459381103516
IND,2022-02-01,0,test,0.17431358993053436
IND,2022-03-01,0,test,0.1728045493364334
IND,2022-04-01,0,test,0.1716337949037552
IND,2022-05-01,0,test,0.17200030386447906
IND,2022-06-01,0,test,0.1763942986726761
IND,2022-07-01,0,test,0.17832432687282562
IND,2022-08-01,0,test,0.17895562946796417
IND,2022-09-01,0,test,0.17928463220596313
IND,2022-10-01,0,test,0.18094654381275177
IND,2022-11-01,0,test,0.18566931784152985
IND,2022-12-01,0,test,0.19903354346752167
IND,2023-01-01,0,test,0.20521336793899536
IND,2023-02-01,0,test,0.2093725949525833
IND,2023-03-01,0,test,0.21116434037685394
IND,2023-04-01,0,test,0.21135586500167847
IND,2023-05-01,0,test,0.21251630783081055
IND,2023-06-01,0,test,0.2137446403503418
IND,2023-07-01,0,test,0.21752725541591644
IND,2023-08-01,0,test,0.22311659157276154
IND,2023-09-01,0,test,0.2282000035047531
IND,2023-10-01,0,test,0.2250715047121048
IND,2023-11-01,0,test,0.22093330323696136
IND,2023-12-01,0,test,0.21882528066635132
IND,2024-01-01,0,test,0.2167925238609314
IND,2024-02-01,0,test,0.21474586427211761
IND,2024-03-01,0,test,0.21343262493610382
IND,2024-04-01,0,test,0.21068938076496124
IND,2024-05-01,0,test,0.20908886194229126
IND,2024-06-01,0,test,0.20624367892742157
IND,2024-07-01,0,test,0.2020058035850525
IND,2024-08-01,0,test,0.19715499877929688
IND,2024-09-01,0,test,0.19234688580036163
IND,2024-10-01,0,test,0.18986724317073822
IND,2024-11-01,0,test,0.18846875429153442
IND,2024-12-01,0,test,0.18878696858882904
JAM,2022-01-01,0,test,0.3460133969783783
JAM,2022-02-01,0,test,0.34088870882987976
JAM,2022-03-01,0,test,0.3403639793395996
JAM,2022-04-01,0,test,0.33710554242134094
JAM,2022-05-01,0,test,0.3311549425125122
JAM,2022-06-01,0,test,0.3253006041049957
JAM,2022-07-01,0,test,0.3198501169681549
JAM,2022-08-01,0,test,0.31297263503074646
JAM,2022-09-01,0,test,0.31174159049987793
JAM,2022-10-01,0,test,0.3093985319137573
JAM,2022-11-01,0,test,0.31013408303260803
JAM,2022-12-01,0,test,0.30912062525749207
JAM,2023-01-01,0,test,0.3095623254776001
JAM,2023-02-01,0,test,0.30789077281951904
JAM,2023-03-01,0,test,0.30764102935791016
JAM,2023-04-01,0,test,0.3066379129886627
JAM,2023-05-01,0,test,0.3065846264362335
JAM,2023-06-01,0,test,0.30563756823539734
JAM,2023-07-01,0,test,0.30364668369293213
JAM,2023-08-01,0,test,0.3018604516983032
JAM,2023-09-01,0,test,0.2993646562099457
JAM,2023-10-01,0,test,0.29521444439888
JAM,2023-11-01,0,test,0.29101845622062683
JAM,2023-12-01,0,test,0.2887330949306488
JAM,2024-01-01,0,test,0.29098811745643616
JAM,2024-02-01,0,test,0.2944314777851105
JAM,2024-03-01,0,test,0.29622527956962585
JAM,2024-04-01,0,test,0.29682448506355286
JAM,2024-05-01,0,test,0.2997626066207886
JAM,2024-06-01,0,test,0.3024696111679077
JAM,2024-07-01,0,test,0.3034147024154663
JAM,2024-08-01,0,test,0.30579856038093567
JAM,2024-09-01,0,test,0.3085152208805084
JAM,2024-10-01,0,test,0.31170880794525146
JAM,2024-11-01,0,test,0.3109450936317444
JAM,2024-12-01,0,test,0.30985939502716064
JOR,2022-01-01,0,test,0.180891215801239
JOR,2022-02-01,0,test,0.17891542613506317
JOR,2022-03-01,0,test,0.17940585315227509
JOR,2022-04-01,0,test,0.1820717304944992
JOR,2022-05-01,0,test,0.1859998255968094
JOR,2022-06-01,0,test,0.18882668018341064
JOR,2022-07-01,0,test,0.1914331465959549
JOR,2022-08-01,0,test,0.19347672164440155
JOR,2022-09-01,0,test,0.19507770240306854
JOR,2022-10-01,0,test,0.19662173092365265
JOR,2022-11-01,0,test,0.19999738037586212
JOR,2022-12-01,0,test,0.2044089287519455
JOR,2023-01-01,0,test,0.2090354561805725
JOR,2023-02-01,0,test,0.2119612693786621
JOR,2023-03-01,0,test,0.21493659913539886
JOR,2023-04-01,0,test,0.21740537881851196
JOR,2023-05-01,0,test,0.2182672768831253
JOR,2023-06-01,0,test,0.21750538051128387
JOR,2023-07-01,0,test,0.21490836143493652
JOR,2023-08-01,0,test,0.2106950730085373
JOR,2023-09-01,0,test,0.20520342886447906
JOR,2023-10-01,0,test,0.20066839456558228
JOR,2023-11-01,0,test,0.1972561478614807
JOR,2023-12-01,0,test,0.19602365791797638
JOR,2024-01-01,0,test,0.19447733461856842
JOR,2024-02-01,0,test,0.1922660619020462
JOR,2024-03-01,0,test,0.1897319108247757
JOR,2024-04-01,0,test,0.1865108758211136
JOR,2024-05-01,0,test,0.18376238644123077
JOR,2024-06-01,0,test,0.18085861206054688
JOR,2024-07-01,0,test,0.17899920046329498
JOR,2024-08-01,0,test,0.1785155087709427
JOR,2024-09-01,0,test,0.17904727160930634
JOR,2024-10-01,0,test,0.17904360592365265
JOR,2024-11-01,0,test,0.179032102227211
JOR,2024-12-01,0,test,0.17885291576385498
KEN,2022-01-01,0,test,0.18596959114074707
KEN,2022-02-01,0,test,0.18479470908641815
KEN,2022-03-01,0,test,0.1858109086751938
KEN,2022-04-01,0,test,0.18713684380054474
KEN,2022-05-01,0,test,0.18846465647220612
KEN,2022-06-01,0,test,0.18996882438659668
KEN,2022-07-01,0,test,0.1924116611480713
KEN,2022-08-01,0,test,0.19389300048351288
KEN,2022-09-01,0,test,0.19703881442546844
KEN,2022-10-01,0,test,0.19973866641521454
KEN,2022-11-01,0,test,0.2041715830564499
KEN,2022-12-01,0,test,0.20979070663452148
KEN,2023-01-01,0,test,0.21890003979206085
KEN,2023-02-01,0,test,0.22944413125514984
KEN,2023-03-01,0,test,0.24820822477340698
KEN,2023-04-01,0,test,0.2709955871105194
KEN,2023-05-01,0,test,0.29020848870277405
KEN,2023-06-01,0,test,0.305090069770813
KEN,2023-07-01,1,test,0.31495401263237
KEN,2023-08-01,1,test,0.3226574659347534
KEN,2023-09-01,1,test,0.3273792564868927
KEN,2023-10-01,1,test,0.3335665762424469
KEN,2023-11-01,1,test,0.3377448618412018
KEN,2023-12-01,1,test,0.34517064690589905
KEN,2024-01-01,1,test,0.34914088249206543
KEN,2024-02-01,1,test,0.35473909974098206
KEN,2024-03-01,1,test,0.3554105758666992
KEN,2024-04-01,1,test,0.33270350098609924
KEN,2024-05-01,1,test,0.3039904534816742
KEN,2024-06-01,1,test,0.27240073680877686
KEN,2024-07-01,0,test,0.2494807094335556
KEN,2024-08-01,0,test,0.2325587272644043
KEN,2024-09-01,0,test,0.22138772904872894
KEN,2024-10-01,0,test,0.21240206062793732
KEN,2024-11-01,0,test,0.2055865079164505
KEN,2024-12-01,0,test,0.19987986981868744
LBN,2022-01-01,0,test,0.46607181429862976
LBN,2022-02-01,0,test,0.45263001322746277
LBN,2022-03-01,0,test,0.44387638568878174
LBN,2022-04-01,0,test,0.43344900012016296
LBN,2022-05-01,0,test,0.42447102069854736
LBN,2022-06-01,0,test,0.41994619369506836
LBN,2022-07-01,0,test,0.4145371615886688
LBN,2022-08-01,0,test,0.4071033298969269
LBN,2022-09-01,0,test,0.39969077706336975
LBN,2022-10-01,0,test,0.3965066373348236
LBN,2022-11-01,0,test,0.3947717845439911
LBN,2022-12-01,0,test,0.39307841658592224
LBN,2023-01-01,0,test,0.3887260854244232
LBN,2023-02-01,0,test,0.381521075963974
LBN,2023-03-01,0,test,0.37816891074180603
LBN,2023-04-01,0,test,0.38019034266471863
LBN,2023-05-01,0,test,0.3852938413619995
LBN,2023-06-01,0,test,0.3957618176937103
LBN,2023-07-01,0,test,0.4000530540943146
LBN,2023-08-01,0,test,0.3971421420574188
LBN,2023-09-01,0,test,0.3936634361743927
LBN,2023-10-01,0,test,0.3947159945964813
LBN,2023-11-01,0,test,0.39347967505455017
LBN,2023-12-01,0,test,0.39617156982421875
LBN,2024-01-01,0,test,0.4001682698726654
LBN,2024-02-01,0,test,0.39179930090904236
LBN,2024-03-01,0,test,0.393025666475296
LBN,2024-04-01,0,test,0.3976376950740814
LBN,2024-05-01,0,test,0.3959357738494873
LBN,2024-06-01,0,test,0.3907793462276459
LBN,2024-07-01,0,test,0.39837488532066345
LBN,2024-08-01,0,test,0.41051170229911804
LBN,2024-09-01,0,test,0.42837753891944885
LBN,2024-10-01,0,test,0.43537279963493347
LBN,2024-11-01,0,test,0.44432416558265686
LBN,2024-12-01,0,test,0.46490395069122314
LKA,2022-01-01,1,test,0.26574912667274475
LKA,2022-02-01,1,test,0.2654035985469818
LKA,2022-03-01,1,test,0.26857200264930725
LKA,2022-04-01,1,test,0.27310416102409363
LKA,2022-05-01,0,test,0.27879631519317627
LKA,2022-06-01,0,test,0.2880401909351349
LKA,2022-07-01,0,test,0.30090174078941345
LKA,2022-08-01,0,test,0.30870088934898376
LKA,2022-09-01,0,test,0.32318902015686035
LKA,2022-10-01,0,test,0.3376528322696686
LKA,2022-11-01,0,test,0.35494792461395264
LKA,2022-12-01,0,test,0.3682149350643158
LKA,2023-01-01,0,test,0.3744211196899414
LKA,2023-02-01,0,test,0.3785313665866852
LKA,2023-03-01,0,test,0.37278202176094055
LKA,2023-04-01,0,test,0.35578882694244385
LKA,2023-05-01,0,test,0.31265345215797424
LKA,2023-06-01,0,test,0.2744204103946686
LKA,2023-07-01,0,test,0.25053665041923523
LKA,2023-08-01,0,test,0.23257316648960114
LKA,2023-09-01,0,test,0.21990565955638885
LKA,2023-10-01,0,test,0.2085166722536087
LKA,2023-11-01,0,test,0.2024242877960205
LKA,2023-12-01,0,test,0.1981438398361206
LKA,2024-01-01,0,test,0.19263534247875214
LKA,2024-02-01,0,test,0.1865129917860031
LKA,2024-03-01,0,test,0.1804962158203125
LKA,2024-04-01,0,test,0.1741800755262375
LKA,2024-05-01,0,test,0.16870348155498505
LKA,2024-06-01,0,test,0.16401086747646332
LKA,2024-07-01,0,test,0.16077472269535065
LKA,2024-08-01,0,test,0.1582031548023224
LKA,2024-09-01,0,test,0.15539215505123138
LKA,2024-10-01,0,test,0.15171898901462555
LKA,2024-11-01,0,test,0.14855095744132996
LKA,2024-12-01,0,test,0.14694078266620636
MEX,2022-01-01,0,test,0.2274896651506424
MEX,2022-02-01,0,test,0.22549743950366974
MEX,2022-03-01,0,test,0.22381748259067535
MEX,2022-04-01,0,test,0.22242899239063263
MEX,2022-05-01,0,test,0.22186313569545746
MEX,2022-06-01,0,test,0.2204417735338211
MEX,2022-07-01,0,test,0.2196170538663864
MEX,2022-08-01,0,test,0.21977515518665314
MEX,2022-09-01,0,test,0.22259736061096191
MEX,2022-10-01,0,test,0.22523419559001923
