iso3,year_month,y,split,score
JOR,2023-11-01,0,test,0.13953721523284912
JOR,2023-12-01,0,test,0.13696987926959991
JOR,2024-01-01,0,test,0.13441836833953857
JOR,2024-02-01,0,test,0.13176599144935608
JOR,2024-03-01,0,test,0.12942448258399963
JOR,2024-04-01,0,test,0.1271112561225891
JOR,2024-05-01,0,test,0.12592440843582153
JOR,2024-06-01,0,test,0.12472712993621826
JOR,2024-07-01,0,test,0.12318825721740723
JOR,2024-08-01,0,test,0.12297852337360382
JOR,2024-09-01,0,test,0.12455935031175613
JOR,2024-10-01,0,test,0.1256246417760849
JOR,2024-11-01,0,test,0.12590552866458893
JOR,2024-12-01,0,test,0.1264478713274002
KEN,2022-01-01,0,test,0.17750051617622375
KEN,2022-02-01,0,test,0.17403635382652283
KEN,2022-03-01,0,test,0.17161506414413452
KEN,2022-04-01,0,test,0.16965527832508087
KEN,2022-05-01,0,test,0.16802090406417847
KEN,2022-06-01,0,test,0.16813978552818298
KEN,2022-07-01,0,test,0.16976159811019897
KEN,2022-08-01,0,test,0.16990472376346588
KEN,2022-09-01,0,test,0.17145651578903198
KEN,2022-10-01,0,test,0.17193323373794556
KEN,2022-11-01,0,test,0.17324353754520416
KEN,2022-12-01,0,test,0.1755378693342209
KEN,2023-01-01,0,test,0.17976686358451843
KEN,2023-02-01,0,test,0.18515503406524658
KEN,2023-03-01,0,test,0.1973220556974411
KEN,2023-04-01,0,test,0.21382084488868713
KEN,2023-05-01,0,test,0.23071743547916412
KEN,2023-06-01,0,test,0.24698132276535034
KEN,2023-07-01,1,test,0.25933483242988586
KEN,2023-08-01,1,test,0.2695317268371582
KEN,2023-09-01,1,test,0.2754698097705841
KEN,2023-10-01,1,test,0.28205204010009766
KEN,2023-11-01,1,test,0.2860671877861023
KEN,2023-12-01,1,test,0.29227375984191895
KEN,2024-01-01,1,test,0.29590851068496704
KEN,2024-02-01,1,test,0.29868564009666443
KEN,2024-03-01,1,test,0.29994016885757446
KEN,2024-04-01,1,test,0.28696680068969727
KEN,2024-05-01,1,test,0.2706645429134369
KEN,2024-06-01,1,test,0.24981673061847687
KEN,2024-07-01,0,test,0.22320447862148285
KEN,2024-08-01,0,test,0.19720128178596497
KEN,2024-09-01,0,test,0.17814022302627563
KEN,2024-10-01,0,test,0.16294047236442566
KEN,2024-11-01,0,test,0.1514883041381836
KEN,2024-12-01,0,test,0.1435113549232483
LBN,2022-01-01,0,test,0.4713001251220703
LBN,2022-02-01,0,test,0.45435577630996704
LBN,2022-03-01,0,test,0.45156487822532654
LBN,2022-04-01,0,test,0.44737210869789124
LBN,2022-05-01,0,test,0.44006818532943726
LBN,2022-06-01,0,test,0.4431937336921692
LBN,2022-07-01,0,test,0.441843718290329
LBN,2022-08-01,0,test,0.4379088282585144
LBN,2022-09-01,0,test,0.43504855036735535
LBN,2022-10-01,0,test,0.435130774974823
LBN,2022-11-01,0,test,0.4404582381248474
LBN,2022-12-01,0,test,0.44426196813583374
LBN,2023-01-01,0,test,0.4436442255973816
LBN,2023-02-01,0,test,0.43409112095832825
LBN,2023-03-01,0,test,0.43771475553512573
LBN,2023-04-01,0,test,0.437945157289505
LBN,2023-05-01,0,test,0.4389653205871582
LBN,2023-06-01,0,test,0.43482694029808044
LBN,2023-07-01,0,test,0.43376046419143677
LBN,2023-08-01,0,test,0.43116116523742676
LBN,2023-09-01,0,test,0.42728814482688904
LBN,2023-10-01,0,test,0.4282532334327698
LBN,2023-11-01,0,test,0.42629218101501465
LBN,2023-12-01,0,test,0.42702963948249817
LBN,2024-01-01,0,test,0.4201357364654541
LBN,2024-02-01,0,test,0.40882018208503723
LBN,2024-03-01,0,test,0.4129977822303772
LBN,2024-04-01,0,test,0.4180589020252228
LBN,2024-05-01,0,test,0.4163249135017395
LBN,2024-06-01,0,test,0.41565534472465515
LBN,2024-07-01,0,test,0.41857120394706726
LBN,2024-08-01,0,test,0.4215390980243683
LBN,2024-09-01,0,test,0.4285311996936798
LBN,2024-10-01,0,test,0.4337051212787628
LBN,2024-11-01,0,test,0.43154242634773254
LBN,2024-12-01,0,test,0.42890551686286926
LKA,2022-01-01,1,test,0.26272064447402954
LKA,2022-02-01,1,test,0.26067742705345154
LKA,2022-03-01,1,test,0.264391154050827
LKA,2022-04-01,1,test,0.27136436104774475
LKA,2022-05-01,0,test,0.27638867497444153
LKA,2022-06-01,0,test,0.2809065580368042
LKA,2022-07-01,0,test,0.2896423041820526
LKA,2022-08-01,0,test,0.29706689715385437
LKA,2022-09-01,0,test,0.3088354468345642
LKA,2022-10-01,0,test,0.3180966079235077
LKA,2022-11-01,0,test,0.32723474502563477
LKA,2022-12-01,0,test,0.33325427770614624
LKA,2023-01-01,0,test,0.3300599753856659
LKA,2023-02-01,0,test,0.32361525297164917
LKA,2023-03-01,0,test,0.31090712547302246
LKA,2023-04-01,0,test,0.29010698199272156
LKA,2023-05-01,0,test,0.2591193914413452
LKA,2023-06-01,0,test,0.23878274857997894
LKA,2023-07-01,0,test,0.22891278564929962
LKA,2023-08-01,0,test,0.2179671972990036
LKA,2023-09-01,0,test,0.20778799057006836
LKA,2023-10-01,0,test,0.19530855119228363
LKA,2023-11-01,0,test,0.1857290267944336
LKA,2023-12-01,0,test,0.17846420407295227
LKA,2024-01-01,0,test,0.16847434639930725
LKA,2024-02-01,0,test,0.1593773066997528
LKA,2024-03-01,0,test,0.151253342628479
LKA,2024-04-01,0,test,0.1435699760913849
LKA,2024-05-01,0,test,0.13831563293933868
LKA,2024-06-01,0,test,0.13261428475379944
LKA,2024-07-01,0,test,0.12799936532974243
LKA,2024-08-01,0,test,0.12325196713209152
LKA,2024-09-01,0,test,0.11743901669979095
LKA,2024-10-01,0,test,0.11158758401870728
LKA,2024-11-01,0,test,0.1074608713388443
LKA,2024-12-01,0,test,0.10598589479923248
MEX,2022-01-01,0,test,0.24012045562267303
MEX,2022-02-01,0,test,0.23713797330856323
MEX,2022-03-01,0,test,0.23303863406181335
MEX,2022-04-01,0,test,0.23214896023273468
MEX,2022-05-01,0,test,0.23261632025241852
MEX,2022-06-01,0,test,0.23112207651138306
MEX,2022-07-01,0,test,0.22778373956680298
MEX,2022-08-01,0,test,0.2257298231124878
MEX,2022-09-01,0,test,0.22838854789733887
MEX,2022-10-01,0,test,0.23033687472343445
