iso3,year_month,y,split,score
HUN,2020-02-01,0,val,0.0349547453224659
HUN,2020-03-01,0,val,0.04528297483921051
HUN,2020-04-01,0,val,0.028581133112311363
HUN,2020-05-01,0,val,0.02757149375975132
HUN,2020-06-01,0,val,0.026633961126208305
HUN,2020-07-01,0,val,0.040901295840740204
HUN,2020-08-01,0,val,0.05787889286875725
HUN,2020-09-01,0,val,0.08078783750534058
HUN,2020-10-01,0,val,0.0739140436053276
HUN,2020-11-01,0,val,0.07447498291730881
HUN,2020-12-01,0,val,0.07433444261550903
IDN,2019-01-01,0,val,0.015231584198772907
IDN,2019-02-01,0,val,0.015220685862004757
IDN,2019-03-01,0,val,0.015881367027759552
IDN,2019-04-01,0,val,0.016371943056583405
IDN,2019-05-01,0,val,0.01706966944038868
IDN,2019-06-01,0,val,0.017870435491204262
IDN,2019-07-01,0,val,0.018545182421803474
IDN,2019-08-01,0,val,0.01937566138803959
IDN,2019-09-01,0,val,0.019942620769143105
IDN,2019-10-01,0,val,0.019251910969614983
IDN,2019-11-01,0,val,0.019254425540566444
IDN,2019-12-01,0,val,0.019569547846913338
IDN,2020-01-01,0,val,0.02365267276763916
IDN,2020-02-01,0,val,0.028140829876065254
IDN,2020-03-01,0,val,0.03412579372525215
IDN,2020-04-01,0,val,0.03153139352798462
IDN,2020-05-01,0,val,0.027943989261984825
IDN,2020-06-01,0,val,0.024630581960082054
IDN,2020-07-01,0,val,0.02587307244539261
IDN,2020-08-01,0,val,0.0254973117262125
IDN,2020-09-01,0,val,0.027485685423016548
IDN,2020-10-01,0,val,0.026272647082805634
IDN,2020-11-01,0,val,0.025379961356520653
IDN,2020-12-01,0,val,0.02418261580169201
IND,2019-01-01,0,val,0.05637522414326668
IND,2019-02-01,0,val,0.05865900218486786
IND,2019-03-01,0,val,0.06352856010198593
IND,2019-04-01,0,val,0.06319022178649902
IND,2019-05-01,0,val,0.06511005759239197
IND,2019-06-01,0,val,0.06388358026742935
IND,2019-07-01,0,val,0.0656496211886406
IND,2019-08-01,0,val,0.07526753097772598
IND,2019-09-01,0,val,0.0794082060456276
IND,2019-10-01,0,val,0.07221852988004684
IND,2019-11-01,0,val,0.06316599249839783
IND,2019-12-01,0,val,0.06110512092709541
IND,2020-01-01,0,val,0.07782389968633652
IND,2020-02-01,0,val,0.09074720740318298
IND,2020-03-01,0,val,0.10117121785879135
IND,2020-04-01,0,val,0.09171715378761292
IND,2020-05-01,0,val,0.08803918212652206
IND,2020-06-01,0,val,0.0856914147734642
IND,2020-07-01,0,val,0.06846293807029724
IND,2020-08-01,0,val,0.057735513895750046
IND,2020-09-01,0,val,0.053657304495573044
IND,2020-10-01,0,val,0.044096190482378006
IND,2020-11-01,0,val,0.03974241390824318
IND,2020-12-01,0,val,0.03598001226782799
JAM,2019-01-01,0,val,0.10184267163276672
JAM,2019-02-01,0,val,0.11473242193460464
JAM,2019-03-01,0,val,0.12706930935382843
JAM,2019-04-01,0,val,0.1344885379076004
JAM,2019-05-01,0,val,0.1499439775943756
JAM,2019-06-01,0,val,0.17089872062206268
JAM,2019-07-01,0,val,0.18175113201141357
JAM,2019-08-01,0,val,0.20756085216999054
JAM,2019-09-01,0,val,0.2298680692911148
JAM,2019-10-01,0,val,0.2550427317619324
JAM,2019-11-01,0,val,0.26855480670928955
JAM,2019-12-01,0,val,0.2817098796367645
JAM,2020-01-01,0,val,0.3131352365016937
JAM,2020-02-01,0,val,0.34200239181518555
JAM,2020-03-01,0,val,0.33442482352256775
JAM,2020-04-01,0,val,0.3337266147136688
JAM,2020-05-01,0,val,0.36729052662849426
JAM,2020-06-01,0,val,0.3922118842601776
JAM,2020-07-01,0,val,0.43770432472229004
JAM,2020-08-01,0,val,0.47172829508781433
JAM,2020-09-01,0,val,0.49189016222953796
JAM,2020-10-01,0,val,0.4835589826107025
JAM,2020-11-01,0,val,0.49285730719566345
JAM,2020-12-01,0,val,0.5141690969467163
JOR,2019-01-01,0,val,0.056672558188438416
JOR,2019-02-01,0,val,0.0603807158768177
JOR,2019-03-01,0,val,0.06472956389188766
JOR,2019-04-01,0,val,0.06897761672735214
JOR,2019-05-01,0,val,0.07446979731321335
JOR,2019-06-01,0,val,0.08673284202814102
JOR,2019-07-01,0,val,0.09615156054496765
JOR,2019-08-01,0,val,0.11129675060510635
JOR,2019-09-01,0,val,0.12940624356269836
JOR,2019-10-01,0,val,0.14781968295574188
JOR,2019-11-01,0,val,0.1785423308610916
JOR,2019-12-01,0,val,0.21464376151561737
JOR,2020-01-01,0,val,0.23934710025787354
JOR,2020-02-01,0,val,0.25488120317459106
JOR,2020-03-01,0,val,0.23623938858509064
JOR,2020-04-01,0,val,0.2593510150909424
JOR,2020-05-01,0,val,0.2877453863620758
JOR,2020-06-01,0,val,0.343721479177475
JOR,2020-07-01,0,val,0.3967309296131134
JOR,2020-08-01,0,val,0.4055691957473755
JOR,2020-09-01,0,val,0.3880183696746826
JOR,2020-10-01,0,val,0.40857383608818054
JOR,2020-11-01,0,val,0.4561314284801483
JOR,2020-12-01,0,val,0.5019058585166931
KEN,2019-01-01,0,val,0.024328893050551414
KEN,2019-02-01,0,val,0.02440616302192211
KEN,2019-03-01,0,val,0.02510087750852108
KEN,2019-04-01,0,val,0.025892041623592377
KEN,2019-05-01,0,val,0.027662495151162148
KEN,2019-06-01,0,val,0.029718095436692238
KEN,2019-07-01,0,val,0.03175672888755798
KEN,2019-08-01,0,val,0.034766558557748795
KEN,2019-09-01,0,val,0.0381929837167263
KEN,2019-10-01,0,val,0.041441988199949265
KEN,2019-11-01,0,val,0.04193751886487007
KEN,2019-12-01,0,val,0.04056191444396973
KEN,2020-01-01,0,val,0.042559195309877396
KEN,2020-02-01,0,val,0.04812546446919441
KEN,2020-03-01,0,val,0.057827968150377274
KEN,2020-04-01,0,val,0.0734531357884407
KEN,2020-05-01,0,val,0.09336838126182556
KEN,2020-06-01,0,val,0.12404795736074448
KEN,2020-07-01,0,val,0.16579867899417877
KEN,2020-08-01,0,val,0.21374981105327606
KEN,2020-09-01,0,val,0.28332582116127014
KEN,2020-10-01,0,val,0.3753913938999176
KEN,2020-11-01,0,val,0.47566652297973633
KEN,2020-12-01,0,val,0.5526525378227234
LBN,2019-01-01,0,val,0.4184322655200958
LBN,2019-02-01,0,val,0.4627181589603424
LBN,2019-03-01,1,val,0.5024569630622864
LBN,2019-04-01,1,val,0.5427693724632263
LBN,2019-05-01,1,val,0.5728172659873962
LBN,2019-06-01,1,val,0.6164588332176208
LBN,2019-07-01,1,val,0.645408570766449
LBN,2019-08-01,1,val,0.6643108129501343
LBN,2019-09-01,1,val,0.6767545342445374
LBN,2019-10-01,1,val,0.6906073093414307
LBN,2019-11-01,1,val,0.7107898592948914
LBN,2019-12-01,1,val,0.7253592014312744
LBN,2020-01-01,1,val,0.7832608222961426
LBN,2020-02-01,1,val,0.7973034977912903
LBN,2020-03-01,0,val,0.6395738124847412
LBN,2020-04-01,0,val,0.5194368958473206
LBN,2020-05-01,0,val,0.515635073184967
LBN,2020-06-01,0,val,0.5335714817047119
LBN,2020-07-01,0,val,0.5622459053993225
LBN,2020-08-01,0,val,0.5443730354309082
LBN,2020-09-01,0,val,0.5745381712913513
LBN,2020-10-01,0,val,0.5519669055938721
LBN,2020-11-01,0,val,0.5499000549316406
LBN,2020-12-01,0,val,0.5154141783714294
LKA,2019-01-01,0,val,0.18349428474903107
LKA,2019-02-01,0,val,0.18899191915988922
LKA,2019-03-01,0,val,0.1789640188217163
LKA,2019-04-01,0,val,0.1922396868467331
LKA,2019-05-01,0,val,0.2139415144920349
LKA,2019-06-01,0,val,0.2571198642253876
LKA,2019-07-01,0,val,0.2953629195690155
LKA,2019-08-01,0,val,0.34089896082878113
LKA,2019-09-01,0,val,0.42905426025390625
LKA,2019-10-01,0,val,0.5486724376678467
LKA,2019-11-01,0,val,0.6319236159324646
LKA,2019-12-01,0,val,0.6889195442199707
LKA,2020-01-01,0,val,0.7154874205589294
LKA,2020-02-01,0,val,0.7148742079734802
LKA,2020-03-01,0,val,0.6517069339752197
LKA,2020-04-01,0,val,0.6612728238105774
LKA,2020-05-01,0,val,0.6910619735717773
LKA,2020-06-01,0,val,0.6724586486816406
LKA,2020-07-01,0,val,0.6721896529197693
LKA,2020-08-01,0,val,0.6903753280639648
LKA,2020-09-01,0,val,0.6899475455284119
LKA,2020-10-01,0,val,0.7050833702087402
LKA,2020-11-01,0,val,0.7390220761299133
LKA,2020-12-01,0,val,0.7718586325645447
MEX,2019-01-01,0,val,0.10983230918645859
MEX,2019-02-01,0,val,0.10990907996892929
MEX,2019-03-01,0,val,0.10143647342920303
MEX,2019-04-01,0,val,0.10291081666946411
MEX,2019-05-01,0,val,0.1094975546002388
MEX,2019-06-01,0,val,0.12190645188093185
MEX,2019-07-01,0,val,0.12869048118591309
MEX,2019-08-01,0,val,0.13666440546512604
MEX,2019-09-01,0,val,0.13849206268787384
MEX,2019-10-01,0,val,0.13610471785068512
MEX,2019-11-01,0,val,0.12788967788219452
MEX,2019-12-01,0,val,0.11650703102350235
MEX,2020-01-01,0,val,0.1162790060043335
MEX,2020-02-01,0,val,0.11124294996261597
MEX,2020-03-01,0,val,0.10926089435815811
MEX,2020-04-01,0,val,0.12504002451896667
MEX,2020-05-01,0,val,0.1411067098379135
MEX,2020-06-01,0,val,0.1456049680709839
MEX,2020-07-01,0,val,0.13810215890407562
MEX,2020-08-01,0,val,0.13291674852371216
MEX,2020-09-01,0,val,0.1239553689956665
MEX,2020-10-01,0,val,0.11710643768310547
MEX,2020-11-01,0,val,0.11869337409734726
MEX,2020-12-01,0,val,0.11421560496091843
MOZ,2019-01-01,0,val,0.7044804692268372
MOZ,2019-02-01,0,val,0.7088098526000977
MOZ,2019-03-01,0,val,0.7166948914527893
MOZ,2019-04-01,0,val,0.7265377044677734
MOZ,2019-05-01,0,val,0.7301550507545471
MOZ,2019-06-01,0,val,0.7209782004356384
MOZ,2019-07-01,0,val,0.7252083420753479
MOZ,2019-08-01,0,val,0.7358184456825256
MOZ,2019-09-01,0,val,0.7496271133422852
MOZ,2019-10-01,0,val,0.7599074244499207
MOZ,2019-11-01,0,val,0.7628833651542664
MOZ,2019-12-01,0,val,0.764479398727417
MOZ,2020-01-01,0,val,0.7748706936836243
MOZ,2020-02-01,0,val,0.7679212689399719
MOZ,2020-03-01,0,val,0.7265412211418152
MOZ,2020-04-01,0,val,0.7129979133605957
MOZ,2020-05-01,0,val,0.7212499976158142
MOZ,2020-06-01,0,val,0.7180135250091553
MOZ,2020-07-01,0,val,0.7362992167472839
MOZ,2020-08-01,0,val,0.755460262298584
MOZ,2020-09-01,0,val,0.7558576464653015
MOZ,2020-10-01,0,val,0.7583035826683044
MOZ,2020-11-01,0,val,0.7633852958679199
MOZ,2020-12-01,0,val,0.7661252021789551
MYS,2019-01-01,0,val,0.021654561161994934
MYS,2019-02-01,0,val,0.018939422443509102
MYS,2019-03-01,0,val,0.017427848652005196
MYS,2019-04-01,0,val,0.01772291027009487
MYS,2019-05-01,0,val,0.01890537329018116
MYS,2019-06-01,0,val,0.021052584052085876
MYS,2019-07-01,0,val,0.02287696860730648
MYS,2019-08-01,0,val,0.023991046473383904
MYS,2019-09-01,0,val,0.025145938619971275
MYS,2019-10-01,0,val,0.024354636669158936
MYS,2019-11-01,0,val,0.023729389533400536
MYS,2019-12-01,0,val,0.0235206987708807
MYS,2020-01-01,0,val,0.031318169087171555
MYS,2020-02-01,0,val,0.04327542707324028
MYS,2020-03-01,0,val,0.05937403067946434
MYS,2020-04-01,0,val,0.05852067843079567
MYS,2020-05-01,0,val,0.05497075244784355
MYS,2020-06-01,0,val,0.056600991636514664
MYS,2020-07-01,0,val,0.060160040855407715
MYS,2020-08-01,0,val,0.06275632232427597
MYS,2020-09-01,0,val,0.06971428543329239
MYS,2020-10-01,0,val,0.06972309201955795
MYS,2020-11-01,0,val,0.07272226363420486
MYS,2020-12-01,0,val,0.07529688626527786
NGA,2019-01-01,0,val,0.04454091563820839
NGA,2019-02-01,0,val,0.05523093417286873
NGA,2019-03-01,0,val,0.06441467255353928
NGA,2019-04-01,0,val,0.04292171075940132
NGA,2019-05-01,0,val,0.03588767349720001
NGA,2019-06-01,0,val,0.03344234451651573
NGA,2019-07-01,0,val,0.03383764997124672
NGA,2019-08-01,0,val,0.035093605518341064
NGA,2019-09-01,0,val,0.03570224717259407
NGA,2019-10-01,0,val,0.0362258143723011
NGA,2019-11-01,0,val,0.03837718814611435
NGA,2019-12-01,0,val,0.04304167628288269
NGA,2020-01-01,0,val,0.05706110596656799
NGA,2020-02-01,0,val,0.07913968712091446
NGA,2020-03-01,0,val,0.09221842139959335
NGA,2020-04-01,0,val,0.08557137101888657
NGA,2020-05-01,0,val,0.08773044496774673
NGA,2020-06-01,0,val,0.09815752506256104
NGA,2020-07-01,0,val,0.1183517798781395
NGA,2020-08-01,0,val,0.12841792404651642
NGA,2020-09-01,0,val,0.14141146838665009
NGA,2020-10-01,0,val,0.16123004257678986
NGA,2020-11-01,0,val,0.19836711883544922
NGA,2020-12-01,0,val,0.2469443827867508
PAK,2019-01-01,0,val,0.10216107219457626
PAK,2019-02-01,0,val,0.14433468878269196
PAK,2019-03-01,0,val,0.19636009633541107
PAK,2019-04-01,0,val,0.25086548924446106
PAK,2019-05-01,0,val,0.305625319480896
PAK,2019-06-01,0,val,0.3833998143672943
PAK,2019-07-01,0,val,0.38048186898231506
PAK,2019-08-01,0,val,0.37343573570251465
PAK,2019-09-01,0,val,0.3656313419342041
PAK,2019-10-01,0,val,0.38207438588142395
PAK,2019-11-01,0,val,0.40025433897972107
PAK,2019-12-01,0,val,0.3910961151123047
PAK,2020-01-01,0,val,0.3505602777004242
PAK,2020-02-01,0,val,0.31817200779914856
PAK,2020-03-01,0,val,0.28227856755256653
PAK,2020-04-01,0,val,0.295929878950119
PAK,2020-05-01,0,val,0.3164162337779999
PAK,2020-06-01,0,val,0.35957130789756775
PAK,2020-07-01,0,val,0.38787540793418884
PAK,2020-08-01,0,val,0.40729185938835144
PAK,2020-09-01,0,val,0.4034790098667145
PAK,2020-10-01,0,val,0.440031498670578
PAK,2020-11-01,0,val,0.44531360268592834
PAK,2020-12-01,0,val,0.4681183397769928
PER,2019-01-01,0,val,0.1337934136390686
PER,2019-02-01,0,val,0.13252955675125122
PER,2019-03-01,0,val,0.1417035311460495
PER,2019-04-01,0,val,0.13893021643161774
PER,2019-05-01,0,val,0.1339806169271469
PER,2019-06-01,0,val,0.1365828663110733
PER,2019-07-01,0,val,0.15527431666851044
PER,2019-08-01,0,val,0.18845908343791962
PER,2019-09-01,0,val,0.21540670096874237
PER,2019-10-01,0,val,0.21671266853809357
PER,2019-11-01,0,val,0.23682518303394318
PER,2019-12-01,0,val,0.25035929679870605
PER,2020-01-01,0,val,0.32056954503059387
PER,2020-02-01,0,val,0.35949966311454773
PER,2020-03-01,0,val,0.3569907248020172
PER,2020-04-01,0,val,0.3442883789539337
PER,2020-05-01,0,val,0.3434504270553589
PER,2020-06-01,0,val,0.3797514736652374
PER,2020-07-01,0,val,0.46278223395347595
PER,2020-08-01,0,val,0.5450093150138855
PER,2020-09-01,0,val,0.6093482375144958
PER,2020-10-01,0,val,0.6699536442756653
PER,2020-11-01,0,val,0.7267873883247375
PER,2020-12-01,0,val,0.7628927826881409
PHL,2019-01-01,0,val,0.026664504781365395
PHL,2019-02-01,0,val,0.02357279509305954
PHL,2019-03-01,0,val,0.02235224097967148
PHL,2019-04-01,0,val,0.022252222523093224
PHL,2019-05-01,0,val,0.023406289517879486
PHL,2019-06-01,0,val,0.02342405915260315
PHL,2019-07-01,0,val,0.023330969735980034
PHL,2019-08-01,0,val,0.02495906502008438
PHL,2019-09-01,0,val,0.024853229522705078
PHL,2019-10-01,0,val,0.0254769716411829
PHL,2019-11-01,0,val,0.025993531569838524
PHL,2019-12-01,0,val,0.027152836322784424
PHL,2020-01-01,0,val,0.03221378102898598
PHL,2020-02-01,0,val,0.038393083959817886
PHL,2020-03-01,0,val,0.04558795690536499
PHL,2020-04-01,0,val,0.04875927045941353
PHL,2020-05-01,0,val,0.05402854457497597
PHL,2020-06-01,0,val,0.06811753660440445
PHL,2020-07-01,0,val,0.08127939701080322
PHL,2020-08-01,0,val,0.08629582077264786
PHL,2020-09-01,0,val,0.09009796380996704
PHL,2020-10-01,0,val,0.09015554934740067
PHL,2020-11-01,0,val,0.09720849990844727
PHL,2020-12-01,0,val,0.10412833839654922
POL,2019-01-01,0,val,0.320451945066452
POL,2019-02-01,0,val,0.29884275794029236
POL,2019-03-01,0,val,0.2949771285057068
POL,2019-04-01,0,val,0.3087533116340637
POL,2019-05-01,0,val,0.3600076735019684
POL,2019-06-01,0,val,0.4388832151889801
POL,2019-07-01,0,val,0.5299542546272278
POL,2019-08-01,0,val,0.6224258542060852
POL,2019-09-01,0,val,0.6630070209503174
POL,2019-10-01,0,val,0.693690299987793
POL,2019-11-01,0,val,0.7167048454284668
POL,2019-12-01,0,val,0.7325286269187927
POL,2020-01-01,0,val,0.7636260986328125
POL,2020-02-01,0,val,0.7617565989494324
POL,2020-03-01,0,val,0.7047755122184753
POL,2020-04-01,0,val,0.6913034319877625
POL,2020-05-01,0,val,0.7032174468040466
POL,2020-06-01,0,val,0.689044713973999
POL,2020-07-01,0,val,0.7078418135643005
POL,2020-08-01,0,val,0.7334637641906738
POL,2020-09-01,0,val,0.7314519286155701
POL,2020-10-01,0,val,0.7387540340423584
POL,2020-11-01,0,val,0.7600882649421692
POL,2020-12-01,0,val,0.775062084197998
ROU,2019-01-01,0,val,0.021282486617565155
ROU,2019-02-01,0,val,0.02188965119421482
ROU,2019-03-01,0,val,0.024030635133385658
ROU,2019-04-01,0,val,0.02497037686407566
ROU,2019-05-01,0,val,0.026594242081046104
ROU,2019-06-01,0,val,0.029064469039440155
ROU,2019-07-01,0,val,0.03146803006529808
ROU,2019-08-01,0,val,0.035828690975904465
ROU,2019-09-01,0,val,0.04215918853878975
