iso3,year_month,y,split,score
GHA,2019-05-01,0,val,0.031465787440538406
GHA,2019-06-01,0,val,0.04151130095124245
GHA,2019-07-01,0,val,0.045001011341810226
GHA,2019-08-01,0,val,0.03441445529460907
GHA,2019-09-01,0,val,0.023839563131332397
GHA,2019-10-01,0,val,0.020910436287522316
GHA,2019-11-01,0,val,0.024452295154333115
GHA,2019-12-01,0,val,0.03737075254321098
GHA,2020-01-01,0,val,0.040490858256816864
GHA,2020-02-01,0,val,0.0176808163523674
GHA,2020-03-01,0,val,0.01375521905720234
GHA,2020-04-01,0,val,0.013931694440543652
GHA,2020-05-01,0,val,0.01555455382913351
GHA,2020-06-01,0,val,0.020229242742061615
GHA,2020-07-01,0,val,0.02659919112920761
GHA,2020-08-01,0,val,0.03373801335692406
GHA,2020-09-01,0,val,0.04179135710000992
GHA,2020-10-01,0,val,0.0572725385427475
GHA,2020-11-01,0,val,0.08461863547563553
GHA,2020-12-01,0,val,0.13909685611724854
HUN,2019-01-01,0,val,0.00905628688633442
HUN,2019-02-01,0,val,0.008486397564411163
HUN,2019-03-01,0,val,0.008266204968094826
HUN,2019-04-01,0,val,0.008233807981014252
HUN,2019-05-01,0,val,0.008239245042204857
HUN,2019-06-01,0,val,0.00827630516141653
HUN,2019-07-01,0,val,0.008321891538798809
HUN,2019-08-01,0,val,0.008347323164343834
HUN,2019-09-01,0,val,0.008393571712076664
HUN,2019-10-01,0,val,0.008203553035855293
HUN,2019-11-01,0,val,0.008035239763557911
HUN,2019-12-01,0,val,0.007889334112405777
HUN,2020-01-01,0,val,0.00789785198867321
HUN,2020-02-01,0,val,0.007994579151272774
HUN,2020-03-01,0,val,0.008144491352140903
HUN,2020-04-01,0,val,0.007868367247283459
HUN,2020-05-01,0,val,0.007888415828347206
HUN,2020-06-01,0,val,0.007919724099338055
HUN,2020-07-01,0,val,0.007955590263009071
HUN,2020-08-01,0,val,0.00797584094107151
HUN,2020-09-01,0,val,0.00800472404807806
HUN,2020-10-01,0,val,0.008002255111932755
HUN,2020-11-01,0,val,0.008034703321754932
HUN,2020-12-01,0,val,0.008075879886746407
IDN,2019-01-01,0,val,0.007962645962834358
IDN,2019-02-01,0,val,0.008002929389476776
IDN,2019-03-01,0,val,0.00804686639457941
IDN,2019-04-01,0,val,0.008076868951320648
IDN,2019-05-01,0,val,0.008091996423900127
IDN,2019-06-01,0,val,0.008081825450062752
IDN,2019-07-01,0,val,0.008070643991231918
IDN,2019-08-01,0,val,0.008076154626905918
IDN,2019-09-01,0,val,0.008102431893348694
IDN,2019-10-01,0,val,0.008131774142384529
IDN,2019-11-01,0,val,0.008158787153661251
IDN,2019-12-01,0,val,0.008176884613931179
IDN,2020-01-01,0,val,0.008201644755899906
IDN,2020-02-01,0,val,0.008243298158049583
IDN,2020-03-01,0,val,0.008313344791531563
IDN,2020-04-01,0,val,0.008337181992828846
IDN,2020-05-01,0,val,0.00833174679428339
IDN,2020-06-01,0,val,0.008300812914967537
IDN,2020-07-01,0,val,0.008330324664711952
IDN,2020-08-01,0,val,0.008384793996810913
IDN,2020-09-01,0,val,0.008480638265609741
IDN,2020-10-01,0,val,0.008569691330194473
IDN,2020-11-01,0,val,0.008598036132752895
IDN,2020-12-01,0,val,0.008552073501050472
IND,2019-01-01,0,val,0.009309489279985428
IND,2019-02-01,0,val,0.009448911063373089
IND,2019-03-01,0,val,0.009661465883255005
IND,2019-04-01,0,val,0.00998252909630537
IND,2019-05-01,0,val,0.010203799232840538
IND,2019-06-01,0,val,0.010105057619512081
IND,2019-07-01,0,val,0.010316402651369572
IND,2019-08-01,0,val,0.010889808647334576
IND,2019-09-01,0,val,0.011661653406918049
IND,2019-10-01,0,val,0.011660536751151085
IND,2019-11-01,0,val,0.011020725592970848
IND,2019-12-01,0,val,0.010443085804581642
IND,2020-01-01,0,val,0.01030257623642683
IND,2020-02-01,0,val,0.010363881476223469
IND,2020-03-01,0,val,0.01071834284812212
IND,2020-04-01,0,val,0.010660529136657715
IND,2020-05-01,0,val,0.01076105423271656
IND,2020-06-01,0,val,0.010619710199534893
IND,2020-07-01,0,val,0.010101337917149067
IND,2020-08-01,0,val,0.009758495725691319
IND,2020-09-01,0,val,0.009615108370780945
IND,2020-10-01,0,val,0.009316070936620235
IND,2020-11-01,0,val,0.009272527880966663
IND,2020-12-01,0,val,0.00915087852627039
JAM,2019-01-01,0,val,0.024084802716970444
JAM,2019-02-01,0,val,0.024167347699403763
JAM,2019-03-01,0,val,0.02594866417348385
JAM,2019-04-01,0,val,0.025424078106880188
JAM,2019-05-01,0,val,0.02319897897541523
JAM,2019-06-01,0,val,0.02054220251739025
JAM,2019-07-01,0,val,0.020501334220170975
JAM,2019-08-01,0,val,0.02114049717783928
JAM,2019-09-01,0,val,0.022169653326272964
JAM,2019-10-01,0,val,0.024398602545261383
JAM,2019-11-01,0,val,0.030042437836527824
JAM,2019-12-01,0,val,0.04380955919623375
JAM,2020-01-01,0,val,0.061527252197265625
JAM,2020-02-01,0,val,0.09284760802984238
JAM,2020-03-01,0,val,0.10041659325361252
JAM,2020-04-01,0,val,0.07600641250610352
JAM,2020-05-01,0,val,0.08160167932510376
JAM,2020-06-01,0,val,0.12693031132221222
JAM,2020-07-01,0,val,0.23293805122375488
JAM,2020-08-01,0,val,0.3937932848930359
JAM,2020-09-01,0,val,0.4890976548194885
JAM,2020-10-01,0,val,0.4546329379081726
JAM,2020-11-01,0,val,0.39955440163612366
JAM,2020-12-01,0,val,0.4137796461582184
JOR,2019-01-01,0,val,0.010769346728920937
JOR,2019-02-01,0,val,0.01058533601462841
JOR,2019-03-01,0,val,0.010608282871544361
JOR,2019-04-01,0,val,0.010678599588572979
JOR,2019-05-01,0,val,0.01060847844928503
JOR,2019-06-01,0,val,0.010573296807706356
JOR,2019-07-01,0,val,0.010592659004032612
JOR,2019-08-01,0,val,0.0107048861682415
JOR,2019-09-01,0,val,0.010894298553466797
JOR,2019-10-01,0,val,0.01126581896096468
JOR,2019-11-01,0,val,0.011622718535363674
JOR,2019-12-01,0,val,0.011897923424839973
JOR,2020-01-01,0,val,0.01219749916344881
JOR,2020-02-01,0,val,0.012511218897998333
JOR,2020-03-01,0,val,0.011573494412004948
JOR,2020-04-01,0,val,0.011828427202999592
JOR,2020-05-01,0,val,0.011858337558805943
JOR,2020-06-01,0,val,0.012036988511681557
JOR,2020-07-01,0,val,0.012486671097576618
JOR,2020-08-01,0,val,0.013039671815931797
JOR,2020-09-01,0,val,0.013660432770848274
JOR,2020-10-01,0,val,0.014734738506376743
JOR,2020-11-01,0,val,0.01627952978014946
JOR,2020-12-01,0,val,0.017151273787021637
KEN,2019-01-01,0,val,0.007740609347820282
KEN,2019-02-01,0,val,0.007725973147898912
KEN,2019-03-01,0,val,0.007694805972278118
KEN,2019-04-01,0,val,0.007665577810257673
KEN,2019-05-01,0,val,0.0076692309230566025
KEN,2019-06-01,0,val,0.0077130612917244434
KEN,2019-07-01,0,val,0.007783683482557535
KEN,2019-08-01,0,val,0.007875227369368076
KEN,2019-09-01,0,val,0.007911238819360733
KEN,2019-10-01,0,val,0.007916977629065514
KEN,2019-11-01,0,val,0.007898394018411636
KEN,2019-12-01,0,val,0.007877705618739128
KEN,2020-01-01,0,val,0.007853090763092041
KEN,2020-02-01,0,val,0.007917158305644989
KEN,2020-03-01,0,val,0.00798090174794197
KEN,2020-04-01,0,val,0.00803228747099638
KEN,2020-05-01,0,val,0.008033274672925472
KEN,2020-06-01,0,val,0.007997688837349415
KEN,2020-07-01,0,val,0.008063146844506264
KEN,2020-08-01,0,val,0.008280442096292973
KEN,2020-09-01,0,val,0.00878976285457611
KEN,2020-10-01,0,val,0.009874842129647732
KEN,2020-11-01,0,val,0.011336925439536572
KEN,2020-12-01,0,val,0.012732762843370438
LBN,2019-01-01,0,val,0.04561065882444382
LBN,2019-02-01,0,val,0.06499215215444565
LBN,2019-03-01,1,val,0.13113343715667725
LBN,2019-04-01,1,val,0.2567843794822693
LBN,2019-05-01,1,val,0.33783864974975586
LBN,2019-06-01,1,val,0.40748149156570435
LBN,2019-07-01,1,val,0.4506833553314209
LBN,2019-08-01,1,val,0.4926353096961975
LBN,2019-09-01,1,val,0.5481145977973938
LBN,2019-10-01,1,val,0.6914042234420776
LBN,2019-11-01,1,val,0.7854563593864441
LBN,2019-12-01,1,val,0.8360525965690613
LBN,2020-01-01,1,val,0.9243070483207703
LBN,2020-02-01,1,val,0.9439699649810791
LBN,2020-03-01,0,val,0.8938886523246765
LBN,2020-04-01,0,val,0.8493038415908813
LBN,2020-05-01,0,val,0.9529330730438232
LBN,2020-06-01,0,val,0.9529741406440735
LBN,2020-07-01,0,val,0.9604730010032654
LBN,2020-08-01,0,val,0.9624654054641724
LBN,2020-09-01,0,val,0.9627350568771362
LBN,2020-10-01,0,val,0.9614045023918152
LBN,2020-11-01,0,val,0.9593356847763062
LBN,2020-12-01,0,val,0.9579640626907349
LKA,2019-01-01,0,val,0.011000708676874638
LKA,2019-02-01,0,val,0.010271171107888222
LKA,2019-03-01,0,val,0.009392745792865753
LKA,2019-04-01,0,val,0.009380614385008812
LKA,2019-05-01,0,val,0.009619800373911858
LKA,2019-06-01,0,val,0.01074538566172123
LKA,2019-07-01,0,val,0.013546204194426537
LKA,2019-08-01,0,val,0.021853765472769737
LKA,2019-09-01,0,val,0.05060000345110893
LKA,2019-10-01,0,val,0.12489932030439377
LKA,2019-11-01,0,val,0.15120702981948853
LKA,2019-12-01,0,val,0.14697566628456116
LKA,2020-01-01,0,val,0.1563754826784134
LKA,2020-02-01,0,val,0.24858331680297852
LKA,2020-03-01,0,val,0.26525694131851196
LKA,2020-04-01,0,val,0.43515199422836304
LKA,2020-05-01,0,val,0.5524912476539612
LKA,2020-06-01,0,val,0.610382080078125
LKA,2020-07-01,0,val,0.6078302264213562
LKA,2020-08-01,0,val,0.6304870843887329
LKA,2020-09-01,0,val,0.6514660716056824
LKA,2020-10-01,0,val,0.6764822006225586
LKA,2020-11-01,0,val,0.759928286075592
LKA,2020-12-01,0,val,0.8537286520004272
MEX,2019-01-01,0,val,0.017304399982094765
MEX,2019-02-01,0,val,0.018631957471370697
MEX,2019-03-01,0,val,0.017406800761818886
MEX,2019-04-01,0,val,0.017295343801379204
MEX,2019-05-01,0,val,0.017215188592672348
MEX,2019-06-01,0,val,0.015115125104784966
MEX,2019-07-01,0,val,0.01583002880215645
MEX,2019-08-01,0,val,0.015304277651011944
MEX,2019-09-01,0,val,0.014456607401371002
MEX,2019-10-01,0,val,0.013939177617430687
MEX,2019-11-01,0,val,0.01402395311743021
MEX,2019-12-01,0,val,0.014895102009177208
MEX,2020-01-01,0,val,0.015595925971865654
MEX,2020-02-01,0,val,0.01548613142222166
MEX,2020-03-01,0,val,0.014737958088517189
MEX,2020-04-01,0,val,0.014420272782444954
MEX,2020-05-01,0,val,0.014343480579555035
MEX,2020-06-01,0,val,0.015153932385146618
MEX,2020-07-01,0,val,0.016732484102249146
MEX,2020-08-01,0,val,0.01836528815329075
MEX,2020-09-01,0,val,0.01822025142610073
MEX,2020-10-01,0,val,0.01671799272298813
MEX,2020-11-01,0,val,0.015954261645674706
MEX,2020-12-01,0,val,0.016328880563378334
MOZ,2019-01-01,0,val,0.8297489881515503
MOZ,2019-02-01,0,val,0.8722826838493347
MOZ,2019-03-01,0,val,0.9084779024124146
MOZ,2019-04-01,0,val,0.9242205023765564
MOZ,2019-05-01,0,val,0.9290220141410828
MOZ,2019-06-01,0,val,0.9219101667404175
MOZ,2019-07-01,0,val,0.9108434915542603
MOZ,2019-08-01,0,val,0.9089693427085876
MOZ,2019-09-01,0,val,0.9176623225212097
MOZ,2019-10-01,0,val,0.9279924035072327
MOZ,2019-11-01,0,val,0.9319060444831848
MOZ,2019-12-01,0,val,0.9309698343276978
MOZ,2020-01-01,0,val,0.9327324032783508
MOZ,2020-02-01,0,val,0.9349083304405212
MOZ,2020-03-01,0,val,0.9365636706352234
MOZ,2020-04-01,0,val,0.9340764284133911
MOZ,2020-05-01,0,val,0.9319729208946228
MOZ,2020-06-01,0,val,0.9392651319503784
MOZ,2020-07-01,0,val,0.9445804953575134
MOZ,2020-08-01,0,val,0.9485543966293335
MOZ,2020-09-01,0,val,0.9491895437240601
MOZ,2020-10-01,0,val,0.9496526718139648
MOZ,2020-11-01,0,val,0.9495441317558289
MOZ,2020-12-01,0,val,0.9500259160995483
MYS,2019-01-01,0,val,0.00831236969679594
MYS,2019-02-01,0,val,0.008362529799342155
MYS,2019-03-01,0,val,0.008277968503534794
MYS,2019-04-01,0,val,0.008368363603949547
MYS,2019-05-01,0,val,0.008455459959805012
MYS,2019-06-01,0,val,0.008575794287025928
MYS,2019-07-01,0,val,0.008560183458030224
MYS,2019-08-01,0,val,0.008453501388430595
MYS,2019-09-01,0,val,0.00832896213978529
MYS,2019-10-01,0,val,0.008175326511263847
MYS,2019-11-01,0,val,0.008214155212044716
MYS,2019-12-01,0,val,0.008304413408041
MYS,2020-01-01,0,val,0.008628953248262405
MYS,2020-02-01,0,val,0.009191956371068954
MYS,2020-03-01,0,val,0.009828630834817886
MYS,2020-04-01,0,val,0.009235154837369919
MYS,2020-05-01,0,val,0.008715251460671425
MYS,2020-06-01,0,val,0.008323953486979008
MYS,2020-07-01,0,val,0.008283239789307117
MYS,2020-08-01,0,val,0.008463927544653416
MYS,2020-09-01,0,val,0.008876454085111618
MYS,2020-10-01,0,val,0.00962352566421032
MYS,2020-11-01,0,val,0.0105917202308774
MYS,2020-12-01,0,val,0.011317754164338112
NGA,2019-01-01,0,val,0.00803152285516262
NGA,2019-02-01,0,val,0.008196658454835415
NGA,2019-03-01,0,val,0.008292566984891891
NGA,2019-04-01,0,val,0.008320105262100697
NGA,2019-05-01,0,val,0.00833109300583601
NGA,2019-06-01,0,val,0.00833815149962902
NGA,2019-07-01,0,val,0.008358042687177658
NGA,2019-08-01,0,val,0.008455643430352211
NGA,2019-09-01,0,val,0.008550141006708145
NGA,2019-10-01,0,val,0.008559317328035831
NGA,2019-11-01,0,val,0.008557998575270176
NGA,2019-12-01,0,val,0.008572851307690144
NGA,2020-01-01,0,val,0.008682171814143658
NGA,2020-02-01,0,val,0.008860171772539616
NGA,2020-03-01,0,val,0.009110743179917336
NGA,2020-04-01,0,val,0.009191770106554031
NGA,2020-05-01,0,val,0.009253265336155891
NGA,2020-06-01,0,val,0.0091606630012393
NGA,2020-07-01,0,val,0.00922615360468626
NGA,2020-08-01,0,val,0.009313416667282581
NGA,2020-09-01,0,val,0.009485085494816303
NGA,2020-10-01,0,val,0.009860587306320667
NGA,2020-11-01,0,val,0.010430699214339256
NGA,2020-12-01,0,val,0.011108129285275936
PAK,2019-01-01,0,val,0.008336858823895454
PAK,2019-02-01,0,val,0.00888217892497778
PAK,2019-03-01,0,val,0.009762131609022617
PAK,2019-04-01,0,val,0.01151745580136776
PAK,2019-05-01,0,val,0.014988509938120842
PAK,2019-06-01,0,val,0.024378133937716484
PAK,2019-07-01,0,val,0.030858149752020836
PAK,2019-08-01,0,val,0.03754303604364395
PAK,2019-09-01,0,val,0.03322873264551163
PAK,2019-10-01,0,val,0.018638454377651215
PAK,2019-11-01,0,val,0.012860750779509544
PAK,2019-12-01,0,val,0.011734255589544773
PAK,2020-01-01,0,val,0.012230451218783855
PAK,2020-02-01,0,val,0.012623986229300499
PAK,2020-03-01,0,val,0.012211795896291733
PAK,2020-04-01,0,val,0.011022709310054779
PAK,2020-05-01,0,val,0.009720977395772934
PAK,2020-06-01,0,val,0.00923182163387537
PAK,2020-07-01,0,val,0.009115721099078655
PAK,2020-08-01,0,val,0.009259741753339767
PAK,2020-09-01,0,val,0.009566178545355797
PAK,2020-10-01,0,val,0.009529291652143002
PAK,2020-11-01,0,val,0.00915112067013979
PAK,2020-12-01,0,val,0.00886974111199379
PER,2019-01-01,0,val,0.02054140530526638
PER,2019-02-01,0,val,0.016330059617757797
PER,2019-03-01,0,val,0.014458678662776947
PER,2019-04-01,0,val,0.013760958798229694
PER,2019-05-01,0,val,0.01435914821922779
PER,2019-06-01,0,val,0.014959082007408142
PER,2019-07-01,0,val,0.015426238998770714
PER,2019-08-01,0,val,0.01502972561866045
PER,2019-09-01,0,val,0.015064969658851624
PER,2019-10-01,0,val,0.01572163589298725
PER,2019-11-01,0,val,0.01753143034875393
PER,2019-12-01,0,val,0.019861912354826927
PER,2020-01-01,0,val,0.022886725142598152
PER,2020-02-01,0,val,0.027069978415966034
PER,2020-03-01,0,val,0.02773202769458294
PER,2020-04-01,0,val,0.029307600110769272
PER,2020-05-01,0,val,0.027545880526304245
PER,2020-06-01,0,val,0.031860049813985825
PER,2020-07-01,0,val,0.04624514281749725
PER,2020-08-01,0,val,0.07922933250665665
PER,2020-09-01,0,val,0.13734637200832367
PER,2020-10-01,0,val,0.24416173994541168
PER,2020-11-01,0,val,0.37433943152427673
PER,2020-12-01,0,val,0.505770742893219
PHL,2019-01-01,0,val,0.008447008207440376
PHL,2019-02-01,0,val,0.008312975987792015
PHL,2019-03-01,0,val,0.008263101801276207
PHL,2019-04-01,0,val,0.008263957686722279
PHL,2019-05-01,0,val,0.008245707489550114
PHL,2019-06-01,0,val,0.008163835853338242
PHL,2019-07-01,0,val,0.008035791106522083
PHL,2019-08-01,0,val,0.007951260544359684
PHL,2019-09-01,0,val,0.007934153079986572
PHL,2019-10-01,0,val,0.00798032432794571
PHL,2019-11-01,0,val,0.00800707284361124
PHL,2019-12-01,0,val,0.007983842864632607
PHL,2020-01-01,0,val,0.007940596900880337
PHL,2020-02-01,0,val,0.007907642982900143
PHL,2020-03-01,0,val,0.007853343151509762
PHL,2020-04-01,0,val,0.007876035757362843
PHL,2020-05-01,0,val,0.007909961976110935
PHL,2020-06-01,0,val,0.008020047098398209
PHL,2020-07-01,0,val,0.008044096641242504
PHL,2020-08-01,0,val,0.008048884570598602
PHL,2020-09-01,0,val,0.008117947727441788
PHL,2020-10-01,0,val,0.008250427432358265
PHL,2020-11-01,0,val,0.008439961820840836
PHL,2020-12-01,0,val,0.008697296492755413
POL,2019-01-01,0,val,0.012809686362743378
POL,2019-02-01,0,val,0.014256104826927185
POL,2019-03-01,0,val,0.019267041236162186
POL,2019-04-01,0,val,0.03372956067323685
POL,2019-05-01,0,val,0.05787303298711777
POL,2019-06-01,0,val,0.06004497781395912
POL,2019-07-01,0,val,0.04230429604649544
POL,2019-08-01,0,val,0.03349406272172928
POL,2019-09-01,0,val,0.03248348832130432
POL,2019-10-01,0,val,0.03821616619825363
POL,2019-11-01,0,val,0.0449882373213768
POL,2019-12-01,0,val,0.057373449206352234
POL,2020-01-01,0,val,0.1027788296341896
POL,2020-02-01,0,val,0.18365582823753357
POL,2020-03-01,0,val,0.18703368306159973
POL,2020-04-01,0,val,0.14938504993915558
POL,2020-05-01,0,val,0.10955417901277542
POL,2020-06-01,0,val,0.1258719116449356
POL,2020-07-01,0,val,0.18083830177783966
POL,2020-08-01,0,val,0.2981865406036377
POL,2020-09-01,0,val,0.3902628421783447
POL,2020-10-01,0,val,0.47417697310447693
POL,2020-11-01,0,val,0.516502320766449
POL,2020-12-01,0,val,0.5522918105125427
ROU,2019-01-01,0,val,0.008850030601024628
ROU,2019-02-01,0,val,0.009171411395072937
ROU,2019-03-01,0,val,0.009749685414135456
ROU,2019-04-01,0,val,0.010296709835529327
ROU,2019-05-01,0,val,0.010673477314412594
ROU,2019-06-01,0,val,0.010387446731328964
ROU,2019-07-01,0,val,0.010046372190117836
ROU,2019-08-01,0,val,0.00981715228408575
ROU,2019-09-01,0,val,0.01004142314195633
