iso3,year_month,y,score,split
DOM,2024-09-01,0,0.36908162253269594,test
DOM,2024-10-01,0,0.3859496029284142,test
DOM,2024-11-01,0,0.3975345800755639,test
DOM,2024-12-01,0,0.40129643684482763,test
ECU,2022-01-01,0,0.304176445760255,test
ECU,2022-02-01,0,0.29430481542767006,test
ECU,2022-03-01,0,0.303479115382045,test
ECU,2022-04-01,0,0.3159244412640573,test
ECU,2022-05-01,0,0.3296162542586978,test
ECU,2022-06-01,0,0.3209780937526572,test
ECU,2022-07-01,0,0.29378899421402693,test
ECU,2022-08-01,0,0.2759409565122156,test
ECU,2022-09-01,0,0.25136596743396855,test
ECU,2022-10-01,0,0.2338274424801543,test
ECU,2022-11-01,0,0.21329482145156042,test
ECU,2022-12-01,0,0.1992956084136466,test
ECU,2023-01-01,0,0.22450829079205353,test
ECU,2023-02-01,0,0.2406650622296339,test
ECU,2023-03-01,0,0.2563812444773318,test
ECU,2023-04-01,0,0.29560178885100147,test
ECU,2023-05-01,0,0.30250026518907286,test
ECU,2023-06-01,0,0.2987229399757514,test
ECU,2023-07-01,0,0.29643024728877515,test
ECU,2023-08-01,0,0.292505020772916,test
ECU,2023-09-01,0,0.2985563462694239,test
ECU,2023-10-01,0,0.2972827564999442,test
ECU,2023-11-01,0,0.31273686169400683,test
ECU,2023-12-01,0,0.32675076809311987,test
ECU,2024-01-01,0,0.34292668236720925,test
ECU,2024-02-01,0,0.3479035514226575,test
ECU,2024-03-01,0,0.3729345810363168,test
ECU,2024-04-01,0,0.3759974371967669,test
ECU,2024-05-01,0,0.40560449932489423,test
ECU,2024-06-01,0,0.4141080045657482,test
ECU,2024-07-01,0,0.41359858565343943,test
ECU,2024-08-01,0,0.42556492901776155,test
ECU,2024-09-01,0,0.4277352980230699,test
ECU,2024-10-01,0,0.43605384821052695,test
ECU,2024-11-01,0,0.44355869047758595,test
ECU,2024-12-01,0,0.4537273538864864,test
EGY,2022-01-01,0,0.7783380372426242,test
EGY,2022-02-01,0,0.7923103668779636,test
EGY,2022-03-01,0,0.8093009918019474,test
EGY,2022-04-01,0,0.7992466439716119,test
EGY,2022-05-01,0,0.7902076547099599,test
EGY,2022-06-01,0,0.7743953265121033,test
EGY,2022-07-01,0,0.73236897609148,test
EGY,2022-08-01,0,0.7220691164898528,test
EGY,2022-09-01,0,0.7076527937703055,test
EGY,2022-10-01,0,0.6690862365734969,test
EGY,2022-11-01,0,0.6336877771695707,test
EGY,2022-12-01,0,0.5990659863252733,test
EGY,2023-01-01,0,0.6264709125736241,test
EGY,2023-02-01,0,0.6423991511548743,test
EGY,2023-03-01,0,0.6268156327897976,test
EGY,2023-04-01,0,0.6175505610813967,test
EGY,2023-05-01,0,0.6056062521403954,test
EGY,2023-06-01,0,0.611611520425331,test
EGY,2023-07-01,0,0.611941660955588,test
EGY,2023-08-01,0,0.6102121389388293,test
EGY,2023-09-01,0,0.6022350884609057,test
EGY,2023-10-01,0,0.5892606078647886,test
EGY,2023-11-01,0,0.5615214028187555,test
EGY,2023-12-01,0,0.5404806435972348,test
EGY,2024-01-01,0,0.4190042828479521,test
EGY,2024-02-01,0,0.396583384316867,test
EGY,2024-03-01,0,0.39147459421983793,test
EGY,2024-04-01,0,0.3558156230796422,test
EGY,2024-05-01,0,0.37067844000600836,test
EGY,2024-06-01,0,0.39009178817588563,test
EGY,2024-07-01,0,0.4652934986092536,test
EGY,2024-08-01,0,0.4853548682765317,test
EGY,2024-09-01,0,0.5033171413276124,test
EGY,2024-10-01,0,0.5476275204377117,test
EGY,2024-11-01,0,0.6011927682924586,test
EGY,2024-12-01,0,0.6275683006185906,test
ETH,2022-01-01,0,0.7844739308961564,test
ETH,2022-02-01,0,0.7778676067310552,test
ETH,2022-03-01,0,0.7724333930277087,test
ETH,2022-04-01,0,0.7674756012515056,test
ETH,2022-05-01,0,0.7537240262124939,test
ETH,2022-06-01,0,0.7374658217614369,test
ETH,2022-07-01,0,0.7095621619315199,test
ETH,2022-08-01,0,0.7026706490125626,test
ETH,2022-09-01,0,0.681289921487971,test
ETH,2022-10-01,0,0.6514740463303539,test
ETH,2022-11-01,0,0.6201237422533268,test
ETH,2022-12-01,1,0.5819764253613668,test
ETH,2023-01-01,1,0.5740708920081432,test
ETH,2023-02-01,1,0.5715311855248922,test
ETH,2023-03-01,1,0.5591711288906868,test
ETH,2023-04-01,1,0.5758633586066814,test
ETH,2023-05-01,1,0.575836263939032,test
ETH,2023-06-01,1,0.584975986228022,test
ETH,2023-07-01,1,0.5672001519970549,test
ETH,2023-08-01,1,0.5680404750721754,test
ETH,2023-09-01,1,0.5572469404450476,test
ETH,2023-10-01,1,0.532967402274018,test
ETH,2023-11-01,1,0.5165120947243047,test
ETH,2023-12-01,0,0.28838918315397255,test
ETH,2024-01-01,0,0.19040204622490986,test
ETH,2024-02-01,0,0.16794920805241334,test
ETH,2024-03-01,0,0.1696287909105115,test
ETH,2024-04-01,0,0.17247022529299494,test
ETH,2024-05-01,0,0.17458997096699067,test
ETH,2024-06-01,0,0.17561560721789723,test
ETH,2024-07-01,0,0.16912674146108636,test
ETH,2024-08-01,0,0.16611595380196856,test
ETH,2024-09-01,0,0.15820333223335586,test
ETH,2024-10-01,0,0.1676945975607487,test
ETH,2024-11-01,0,0.1821458985677603,test
ETH,2024-12-01,0,0.255513595306758,test
GHA,2022-01-01,1,0.6619489090678506,test
GHA,2022-02-01,1,0.6809937393626049,test
GHA,2022-03-01,1,0.7013536791856843,test
GHA,2022-04-01,1,0.7050884227328285,test
GHA,2022-05-01,1,0.7060244600059187,test
GHA,2022-06-01,1,0.7075360797435002,test
GHA,2022-07-01,1,0.7319968492228,test
GHA,2022-08-01,1,0.7530719353093722,test
GHA,2022-09-01,1,0.7447685357486362,test
GHA,2022-10-01,1,0.716054681041186,test
GHA,2022-11-01,1,0.7296153852530824,test
GHA,2022-12-01,0,0.6269493099673258,test
GHA,2023-01-01,0,0.5902148043920293,test
GHA,2023-02-01,0,0.5987786154283007,test
GHA,2023-03-01,0,0.6021787106744458,test
GHA,2023-04-01,0,0.6212096711136632,test
GHA,2023-05-01,0,0.6076718435129271,test
GHA,2023-06-01,0,0.5775935923812479,test
GHA,2023-07-01,0,0.567114651506954,test
GHA,2023-08-01,0,0.5525102086615888,test
GHA,2023-09-01,0,0.5323106541175172,test
GHA,2023-10-01,0,0.5152684224943807,test
GHA,2023-11-01,0,0.5043507842470302,test
GHA,2023-12-01,0,0.6477921429868964,test
GHA,2024-01-01,0,0.6162096736149654,test
GHA,2024-02-01,0,0.5979389296648008,test
GHA,2024-03-01,0,0.6105348776618291,test
GHA,2024-04-01,0,0.6179117530607116,test
GHA,2024-05-01,0,0.639288242962402,test
GHA,2024-06-01,0,0.6741536913503781,test
GHA,2024-07-01,0,0.6716295965070948,test
GHA,2024-08-01,0,0.6713835986267688,test
GHA,2024-09-01,0,0.6688421125774644,test
GHA,2024-10-01,0,0.6613929088666559,test
GHA,2024-11-01,0,0.6675955799235218,test
GHA,2024-12-01,0,0.6591474686907068,test
HUN,2022-01-01,0,0.42612593039665836,test
HUN,2022-02-01,0,0.4099797576321648,test
HUN,2022-03-01,0,0.45182809204337904,test
HUN,2022-04-01,0,0.507398571582637,test
HUN,2022-05-01,0,0.5371288679279018,test
HUN,2022-06-01,0,0.5932513951471876,test
HUN,2022-07-01,0,0.5912658749036923,test
HUN,2022-08-01,0,0.6094877399430696,test
HUN,2022-09-01,0,0.5975014535047889,test
HUN,2022-10-01,0,0.5143018142665643,test
HUN,2022-11-01,0,0.45953895336165596,test
HUN,2022-12-01,0,0.41946014555950745,test
HUN,2023-01-01,0,0.36308219090031313,test
HUN,2023-02-01,0,0.3625708465475806,test
HUN,2023-03-01,0,0.3532551575510428,test
HUN,2023-04-01,0,0.3896083521798488,test
HUN,2023-05-01,0,0.420393256605459,test
HUN,2023-06-01,0,0.465730178389474,test
HUN,2023-07-01,0,0.5115585882503958,test
HUN,2023-08-01,0,0.5184180870883446,test
HUN,2023-09-01,0,0.5447626921711062,test
HUN,2023-10-01,0,0.631903225530014,test
HUN,2023-11-01,0,0.6599878745215031,test
HUN,2023-12-01,0,0.659741168131847,test
HUN,2024-01-01,0,0.5402477804090132,test
HUN,2024-02-01,0,0.5211883459466301,test
HUN,2024-03-01,0,0.5272816009647338,test
HUN,2024-04-01,0,0.5145821771609416,test
HUN,2024-05-01,0,0.5268092605728956,test
HUN,2024-06-01,0,0.5630884864594623,test
HUN,2024-07-01,0,0.5376572289964674,test
HUN,2024-08-01,0,0.5343560095947715,test
HUN,2024-09-01,0,0.5177432669074263,test
HUN,2024-10-01,0,0.5024669478290091,test
HUN,2024-11-01,0,0.5467542887454186,test
HUN,2024-12-01,0,0.567062339643942,test
IDN,2022-01-01,0,0.11270769844844322,test
IDN,2022-02-01,0,0.09876950398963341,test
IDN,2022-03-01,0,0.09644800979294638,test
IDN,2022-04-01,0,0.08010861924793626,test
IDN,2022-05-01,0,0.0822148812020484,test
IDN,2022-06-01,0,0.08078452218680636,test
IDN,2022-07-01,0,0.07585110196041728,test
IDN,2022-08-01,0,0.07275584450608014,test
IDN,2022-09-01,0,0.06719316593223901,test
IDN,2022-10-01,0,0.06044557470602932,test
IDN,2022-11-01,0,0.06499988776455012,test
IDN,2022-12-01,0,0.06985609721073006,test
IDN,2023-01-01,0,0.06760390873036791,test
IDN,2023-02-01,0,0.06507341358572108,test
IDN,2023-03-01,0,0.06827783068986314,test
IDN,2023-04-01,0,0.08012246151264582,test
IDN,2023-05-01,0,0.0852034454770762,test
IDN,2023-06-01,0,0.08809919070798362,test
IDN,2023-07-01,0,0.0891826667838605,test
IDN,2023-08-01,0,0.09200981078947591,test
IDN,2023-09-01,0,0.09539116459714565,test
IDN,2023-10-01,0,0.08774141495519289,test
IDN,2023-11-01,0,0.0881682351855255,test
IDN,2023-12-01,0,0.08744515536276318,test
IDN,2024-01-01,0,0.09240941022518354,test
IDN,2024-02-01,0,0.09868200916933223,test
IDN,2024-03-01,0,0.1063261064842681,test
IDN,2024-04-01,0,0.10120428464063277,test
IDN,2024-05-01,0,0.10276705129480956,test
IDN,2024-06-01,0,0.10270361165570252,test
IDN,2024-07-01,0,0.09008972676191047,test
IDN,2024-08-01,0,0.08077453918319215,test
IDN,2024-09-01,0,0.0751662269692858,test
IDN,2024-10-01,0,0.07355292314140348,test
IDN,2024-11-01,0,0.08141997038838503,test
IDN,2024-12-01,0,0.0881769252654686,test
IND,2022-01-01,0,0.36086854108971583,test
IND,2022-02-01,0,0.3707279439323583,test
IND,2022-03-01,0,0.39940234635557004,test
IND,2022-04-01,0,0.38631503710203957,test
IND,2022-05-01,0,0.38146453085579934,test
IND,2022-06-01,0,0.3707534452600672,test
IND,2022-07-01,0,0.37143960914596746,test
IND,2022-08-01,0,0.39326153602038194,test
IND,2022-09-01,0,0.398219235460225,test
IND,2022-10-01,0,0.355076433552394,test
IND,2022-11-01,0,0.3463997653781167,test
IND,2022-12-01,0,0.34874007977459587,test
IND,2023-01-01,0,0.32208341731466766,test
IND,2023-02-01,0,0.32780374524950645,test
IND,2023-03-01,0,0.3334436933882468,test
IND,2023-04-01,0,0.2752567111115566,test
IND,2023-05-01,0,0.24583997087491624,test
IND,2023-06-01,0,0.22788382999831738,test
IND,2023-07-01,0,0.24264496392085785,test
IND,2023-08-01,0,0.2565895436846369,test
IND,2023-09-01,0,0.2708375914904997,test
IND,2023-10-01,0,0.24523797404383169,test
IND,2023-11-01,0,0.23511254963728306,test
IND,2023-12-01,0,0.2268514992642135,test
IND,2024-01-01,0,0.21275034108239582,test
IND,2024-02-01,0,0.20814495333062424,test
IND,2024-03-01,0,0.21010427925599623,test
IND,2024-04-01,0,0.206049570687139,test
IND,2024-05-01,0,0.21114593156482508,test
IND,2024-06-01,0,0.20132038781670297,test
IND,2024-07-01,0,0.18299399323907956,test
IND,2024-08-01,0,0.17606960699244426,test
IND,2024-09-01,0,0.17228773162924738,test
IND,2024-10-01,0,0.22967621498933893,test
IND,2024-11-01,0,0.2787858198457406,test
IND,2024-12-01,0,0.31953090793713074,test
JAM,2022-01-01,0,0.7401692681214782,test
JAM,2022-02-01,0,0.7260249380066728,test
JAM,2022-03-01,0,0.7252824053758281,test
JAM,2022-04-01,0,0.6958047150131711,test
JAM,2022-05-01,0,0.6750509501084538,test
JAM,2022-06-01,0,0.6288517528597782,test
JAM,2022-07-01,0,0.5797036327384344,test
JAM,2022-08-01,0,0.5512990987471112,test
JAM,2022-09-01,0,0.518338518058022,test
JAM,2022-10-01,0,0.4802966222070535,test
JAM,2022-11-01,0,0.4470552302332969,test
JAM,2022-12-01,0,0.4094279293747612,test
JAM,2023-01-01,0,0.4240089649657818,test
JAM,2023-02-01,0,0.42172844828444195,test
JAM,2023-03-01,0,0.421731469480905,test
JAM,2023-04-01,0,0.43153283261705844,test
JAM,2023-05-01,0,0.44176564749457037,test
JAM,2023-06-01,0,0.44595488750523116,test
JAM,2023-07-01,0,0.4672391119666046,test
JAM,2023-08-01,0,0.4407027665770406,test
JAM,2023-09-01,0,0.43606607932723007,test
JAM,2023-10-01,0,0.4295002821273225,test
JAM,2023-11-01,0,0.426046948954268,test
JAM,2023-12-01,0,0.4111632057785256,test
JAM,2024-01-01,0,0.4345945072814918,test
JAM,2024-02-01,0,0.45856085895284243,test
JAM,2024-03-01,0,0.4834219681892331,test
JAM,2024-04-01,0,0.49020087448611593,test
JAM,2024-05-01,0,0.49682642758508966,test
JAM,2024-06-01,0,0.5120390945654688,test
JAM,2024-07-01,0,0.511651507041355,test
JAM,2024-08-01,0,0.529778500197057,test
JAM,2024-09-01,0,0.5431989797169251,test
JAM,2024-10-01,0,0.5770931603686413,test
JAM,2024-11-01,0,0.5867158372154166,test
JAM,2024-12-01,0,0.5913152287098031,test
JOR,2022-01-01,0,0.6127472881140926,test
JOR,2022-02-01,0,0.6227852904930677,test
JOR,2022-03-01,0,0.6584524690607625,test
JOR,2022-04-01,0,0.6768006105315697,test
JOR,2022-05-01,0,0.6909124605252903,test
JOR,2022-06-01,0,0.6942476554766592,test
JOR,2022-07-01,0,0.6539288901974212,test
JOR,2022-08-01,0,0.6376562220806621,test
JOR,2022-09-01,0,0.6316869406962954,test
JOR,2022-10-01,0,0.6462275414142442,test
JOR,2022-11-01,0,0.6249973978788486,test
JOR,2022-12-01,0,0.6014086109814156,test
JOR,2023-01-01,0,0.6202624990349055,test
JOR,2023-02-01,0,0.6168534168458139,test
JOR,2023-03-01,0,0.6219177331902107,test
JOR,2023-04-01,0,0.6142527544874252,test
JOR,2023-05-01,0,0.6009261855636612,test
JOR,2023-06-01,0,0.5891898653541519,test
JOR,2023-07-01,0,0.5832094146009879,test
JOR,2023-08-01,0,0.5605891423816188,test
JOR,2023-09-01,0,0.5380199299803883,test
JOR,2023-10-01,0,0.5157570940160763,test
JOR,2023-11-01,0,0.5057477593482806,test
JOR,2023-12-01,0,0.48437007098286333,test
JOR,2024-01-01,0,0.4777740121941245,test
JOR,2024-02-01,0,0.4852530021150925,test
JOR,2024-03-01,0,0.49712922991177366,test
JOR,2024-04-01,0,0.4929986219941571,test
JOR,2024-05-01,0,0.4882546457571042,test
JOR,2024-06-01,0,0.48101899546287397,test
JOR,2024-07-01,0,0.5332781544909949,test
JOR,2024-08-01,0,0.5654187770809977,test
JOR,2024-09-01,0,0.586133254578141,test
JOR,2024-10-01,0,0.5284829771811482,test
JOR,2024-11-01,0,0.5148931494189747,test
JOR,2024-12-01,0,0.5033113885589875,test
KEN,2022-01-01,0,0.5749832622050599,test
KEN,2022-02-01,0,0.5818896074076292,test
KEN,2022-03-01,0,0.5884491413715375,test
KEN,2022-04-01,0,0.5840000688337725,test
KEN,2022-05-01,0,0.5743737183576451,test
KEN,2022-06-01,0,0.5596317498310648,test
KEN,2022-07-01,0,0.523288480540206,test
KEN,2022-08-01,0,0.5332076600279047,test
KEN,2022-09-01,0,0.5102776561670506,test
KEN,2022-10-01,0,0.5331632162715482,test
KEN,2022-11-01,0,0.5303023106511603,test
KEN,2022-12-01,0,0.508308767081928,test
KEN,2023-01-01,0,0.5123624274878347,test
KEN,2023-02-01,0,0.5249339478454849,test
KEN,2023-03-01,0,0.5527173730754086,test
KEN,2023-04-01,0,0.6079281227707344,test
KEN,2023-05-01,0,0.6382299186542669,test
KEN,2023-06-01,0,0.6830256318255199,test
KEN,2023-07-01,1,0.7049452720076719,test
KEN,2023-08-01,1,0.713948376736084,test
KEN,2023-09-01,1,0.7174633356673832,test
KEN,2023-10-01,1,0.7100660369361795,test
KEN,2023-11-01,1,0.7141821086254265,test
KEN,2023-12-01,1,0.7171352265316455,test
KEN,2024-01-01,1,0.6890644952631416,test
KEN,2024-02-01,1,0.6849533333375939,test
KEN,2024-03-01,1,0.6965752655525149,test
KEN,2024-04-01,1,0.6583228481474755,test
KEN,2024-05-01,1,0.6278142613256438,test
KEN,2024-06-01,1,0.5823120506124931,test
KEN,2024-07-01,0,0.3734399089143627,test
KEN,2024-08-01,0,0.27289049871144144,test
KEN,2024-09-01,0,0.2252905235553427,test
KEN,2024-10-01,0,0.17998501872375883,test
KEN,2024-11-01,0,0.15270975263745878,test
KEN,2024-12-01,0,0.13233342831354492,test
LBN,2022-01-01,0,0.8274030636831434,test
LBN,2022-02-01,0,0.9504342083263965,test
LBN,2022-03-01,0,0.9769050837826173,test
LBN,2022-04-01,0,0.9798791117071916,test
LBN,2022-05-01,0,0.972949924304515,test
LBN,2022-06-01,0,0.9680646865492853,test
LBN,2022-07-01,0,0.9739770886867021,test
LBN,2022-08-01,0,0.9739662501820627,test
LBN,2022-09-01,0,0.9749315666988239,test
LBN,2022-10-01,0,0.9510831912490829,test
LBN,2022-11-01,0,0.9569589541840849,test
LBN,2022-12-01,0,0.9715365859093147,test
LBN,2023-01-01,0,0.9759822028791983,test
LBN,2023-02-01,0,0.7878858067034948,test
LBN,2023-03-01,0,0.7869676081899561,test
LBN,2023-04-01,0,0.7903569879694119,test
LBN,2023-05-01,0,0.7800907138676872,test
LBN,2023-06-01,0,0.7972300810758345,test
LBN,2023-07-01,0,0.8005582951603843,test
LBN,2023-08-01,0,0.8551711795180276,test
LBN,2023-09-01,0,0.8905886365070117,test
LBN,2023-10-01,0,0.8558639291963724,test
LBN,2023-11-01,0,0.8288843064988802,test
LBN,2023-12-01,0,0.8248861271240209,test
LBN,2024-01-01,0,0.8003853228792571,test
LBN,2024-02-01,0,0.7844914109236991,test
LBN,2024-03-01,0,0.7837004522715227,test
LBN,2024-04-01,0,0.7673352497163639,test
LBN,2024-05-01,0,0.7615605134036801,test
LBN,2024-06-01,0,0.7591999186926486,test
LBN,2024-07-01,0,0.7412910051827679,test
LBN,2024-08-01,0,0.735971035928482,test
LBN,2024-09-01,0,0.7375514430734488,test
LBN,2024-10-01,0,0.7329807219596969,test
LBN,2024-11-01,0,0.7365677613685234,test
LBN,2024-12-01,0,0.7420546383280817,test
LKA,2022-01-01,1,0.8904699949151244,test
LKA,2022-02-01,1,0.9009211901794336,test
LKA,2022-03-01,1,0.89772768092818,test
LKA,2022-04-01,1,0.8747326713789932,test
LKA,2022-05-01,0,0.704055253523618,test
LKA,2022-06-01,0,0.6773271086552781,test
LKA,2022-07-01,0,0.6682785736452793,test
LKA,2022-08-01,0,0.6688871156875627,test
LKA,2022-09-01,0,0.6991998043334857,test
LKA,2022-10-01,0,0.7310414618414715,test
LKA,2022-11-01,0,0.7381909994272785,test
LKA,2022-12-01,0,0.7427800904416837,test
LKA,2023-01-01,0,0.6719112294462705,test
LKA,2023-02-01,0,0.6222945789175621,test
LKA,2023-03-01,0,0.570035977550918,test
LKA,2023-04-01,0,0.5396370443795219,test
LKA,2023-05-01,0,0.6652662302431623,test
LKA,2023-06-01,0,0.6714443637220382,test
LKA,2023-07-01,0,0.6631042242766914,test
LKA,2023-08-01,0,0.6186246173040413,test
LKA,2023-09-01,0,0.563397776064212,test
LKA,2023-10-01,0,0.48275897241784543,test
LKA,2023-11-01,0,0.46445952337792884,test
LKA,2023-12-01,0,0.4387410800203175,test
LKA,2024-01-01,0,0.35667443937339044,test
LKA,2024-02-01,0,0.31577460185104617,test
LKA,2024-03-01,0,0.3078792087130263,test
LKA,2024-04-01,0,0.3010106707354164,test
LKA,2024-05-01,0,0.2876072494117658,test
LKA,2024-06-01,0,0.2586333804043498,test
LKA,2024-07-01,0,0.24282924914786644,test
LKA,2024-08-01,0,0.23307177294162265,test
LKA,2024-09-01,0,0.2596999487498729,test
LKA,2024-10-01,0,0.2533501324484906,test
LKA,2024-11-01,0,0.2633380233216079,test
LKA,2024-12-01,0,0.2429905975773184,test
MEX,2022-01-01,0,0.47734253355737927,test
MEX,2022-02-01,0,0.4425563533931556,test
MEX,2022-03-01,0,0.4253842684589781,test
MEX,2022-04-01,0,0.3871284913402445,test
MEX,2022-05-01,0,0.39720384526965546,test
MEX,2022-06-01,0,0.3939743791735195,test
MEX,2022-07-01,0,0.4207655250408472,test
MEX,2022-08-01,0,0.44387269496749987,test
MEX,2022-09-01,0,0.44822719195838306,test
MEX,2022-10-01,0,0.41447820120822054,test
MEX,2022-11-01,0,0.4047643074475642,test
