iso3,year_month,y,split,score
ETH,2024-02-01,0,test,0.025964267551898956
ETH,2024-03-01,0,test,0.024128248915076256
ETH,2024-04-01,0,test,0.023840898647904396
ETH,2024-05-01,0,test,0.022365177050232887
ETH,2024-06-01,0,test,0.021824749186635017
ETH,2024-07-01,0,test,0.021383002400398254
ETH,2024-08-01,0,test,0.02087865024805069
ETH,2024-09-01,0,test,0.019794944673776627
ETH,2024-10-01,0,test,0.020795749500393867
ETH,2024-11-01,0,test,0.021186072379350662
ETH,2024-12-01,0,test,0.02377362549304962
GHA,2022-01-01,1,test,0.07542198151350021
GHA,2022-02-01,1,test,0.10131072998046875
GHA,2022-03-01,1,test,0.19314739108085632
GHA,2022-04-01,1,test,0.3373038172721863
GHA,2022-05-01,1,test,0.4317891001701355
GHA,2022-06-01,1,test,0.47668367624282837
GHA,2022-07-01,1,test,0.5053846836090088
GHA,2022-08-01,1,test,0.5230221748352051
GHA,2022-09-01,1,test,0.479469895362854
GHA,2022-10-01,1,test,0.46010053157806396
GHA,2022-11-01,1,test,0.45188233256340027
GHA,2022-12-01,0,test,0.29541826248168945
GHA,2023-01-01,0,test,0.1862727701663971
GHA,2023-02-01,0,test,0.13804960250854492
GHA,2023-03-01,0,test,0.11889883875846863
GHA,2023-04-01,0,test,0.0698220506310463
GHA,2023-05-01,0,test,0.049011215567588806
GHA,2023-06-01,0,test,0.03994590789079666
GHA,2023-07-01,0,test,0.03774360939860344
GHA,2023-08-01,0,test,0.034829363226890564
GHA,2023-09-01,0,test,0.03076205588877201
GHA,2023-10-01,0,test,0.0289655439555645
GHA,2023-11-01,0,test,0.027522023767232895
GHA,2023-12-01,0,test,0.04174515977501869
GHA,2024-01-01,0,test,0.04652522876858711
GHA,2024-02-01,0,test,0.0493975393474102
GHA,2024-03-01,0,test,0.05575941503047943
GHA,2024-04-01,0,test,0.0668063759803772
GHA,2024-05-01,0,test,0.07293523102998734
GHA,2024-06-01,0,test,0.08943606168031693
GHA,2024-07-01,0,test,0.10172045230865479
GHA,2024-08-01,0,test,0.10880837589502335
GHA,2024-09-01,0,test,0.10991741716861725
GHA,2024-10-01,0,test,0.1231643557548523
GHA,2024-11-01,0,test,0.12912960350513458
GHA,2024-12-01,0,test,0.11165343225002289
HUN,2022-01-01,0,test,0.017570873722434044
HUN,2022-02-01,0,test,0.01652829349040985
HUN,2022-03-01,0,test,0.016050007194280624
HUN,2022-04-01,0,test,0.022003622725605965
HUN,2022-05-01,0,test,0.02926844172179699
HUN,2022-06-01,0,test,0.043223366141319275
HUN,2022-07-01,0,test,0.03659144788980484
HUN,2022-08-01,0,test,0.032962311059236526
HUN,2022-09-01,0,test,0.03139375150203705
HUN,2022-10-01,0,test,0.02672521583735943
HUN,2022-11-01,0,test,0.024628598242998123
HUN,2022-12-01,0,test,0.02166442573070526
HUN,2023-01-01,0,test,0.0169781856238842
HUN,2023-02-01,0,test,0.015567511320114136
HUN,2023-03-01,0,test,0.01541218813508749
HUN,2023-04-01,0,test,0.022369733080267906
HUN,2023-05-01,0,test,0.026338884606957436
HUN,2023-06-01,0,test,0.03105585277080536
HUN,2023-07-01,0,test,0.028807783499360085
HUN,2023-08-01,0,test,0.02689329907298088
HUN,2023-09-01,0,test,0.02855280600488186
HUN,2023-10-01,0,test,0.053163692355155945
HUN,2023-11-01,0,test,0.08316632360219955
HUN,2023-12-01,0,test,0.11450401693582535
HUN,2024-01-01,0,test,0.06186719611287117
HUN,2024-02-01,0,test,0.05032910406589508
HUN,2024-03-01,0,test,0.04799292981624603
HUN,2024-04-01,0,test,0.0528443269431591
HUN,2024-05-01,0,test,0.07119444757699966
HUN,2024-06-01,0,test,0.10220431536436081
HUN,2024-07-01,0,test,0.07136450707912445
HUN,2024-08-01,0,test,0.06105753779411316
HUN,2024-09-01,0,test,0.05250230431556702
HUN,2024-10-01,0,test,0.05273456126451492
HUN,2024-11-01,0,test,0.05564549192786217
HUN,2024-12-01,0,test,0.06465216726064682
IDN,2022-01-01,0,test,0.020752737298607826
IDN,2022-02-01,0,test,0.020657243207097054
IDN,2022-03-01,0,test,0.021070266142487526
IDN,2022-04-01,0,test,0.02169221080839634
IDN,2022-05-01,0,test,0.02347376011312008
IDN,2022-06-01,0,test,0.024057433009147644
IDN,2022-07-01,0,test,0.024985315278172493
IDN,2022-08-01,0,test,0.024936851114034653
IDN,2022-09-01,0,test,0.024218831211328506
IDN,2022-10-01,0,test,0.023254144936800003
IDN,2022-11-01,0,test,0.022671818733215332
IDN,2022-12-01,0,test,0.02194278873503208
IDN,2023-01-01,0,test,0.018770772963762283
IDN,2023-02-01,0,test,0.016327019780874252
IDN,2023-03-01,0,test,0.015590576454997063
IDN,2023-04-01,0,test,0.017659462988376617
IDN,2023-05-01,0,test,0.018093964084982872
IDN,2023-06-01,0,test,0.01831977441906929
IDN,2023-07-01,0,test,0.018720487132668495
IDN,2023-08-01,0,test,0.01924620196223259
IDN,2023-09-01,0,test,0.019486572593450546
IDN,2023-10-01,0,test,0.01857391744852066
IDN,2023-11-01,0,test,0.01760290376842022
IDN,2023-12-01,0,test,0.016452141106128693
IDN,2024-01-01,0,test,0.016745291650295258
IDN,2024-02-01,0,test,0.017561590299010277
IDN,2024-03-01,0,test,0.018822303041815758
IDN,2024-04-01,0,test,0.019439226016402245
IDN,2024-05-01,0,test,0.019891345873475075
IDN,2024-06-01,0,test,0.020049408078193665
IDN,2024-07-01,0,test,0.018495744094252586
IDN,2024-08-01,0,test,0.017899004742503166
IDN,2024-09-01,0,test,0.017209243029356003
IDN,2024-10-01,0,test,0.018088484182953835
IDN,2024-11-01,0,test,0.01934603974223137
IDN,2024-12-01,0,test,0.02012987621128559
IND,2022-01-01,0,test,0.050384148955345154
IND,2022-02-01,0,test,0.06297613680362701
IND,2022-03-01,0,test,0.08184470981359482
IND,2022-04-01,0,test,0.08482825011014938
IND,2022-05-01,0,test,0.08839184045791626
IND,2022-06-01,0,test,0.08753771334886551
IND,2022-07-01,0,test,0.10212022811174393
IND,2022-08-01,0,test,0.11819351464509964
IND,2022-09-01,0,test,0.13532042503356934
IND,2022-10-01,0,test,0.13244356215000153
IND,2022-11-01,0,test,0.1263584941625595
IND,2022-12-01,0,test,0.11931999772787094
IND,2023-01-01,0,test,0.11202702671289444
IND,2023-02-01,0,test,0.11832574009895325
IND,2023-03-01,0,test,0.12644924223423004
IND,2023-04-01,0,test,0.06353908777236938
IND,2023-05-01,0,test,0.04458051547408104
IND,2023-06-01,0,test,0.037507664412260056
IND,2023-07-01,0,test,0.03920602798461914
IND,2023-08-01,0,test,0.045453064143657684
IND,2023-09-01,0,test,0.050904422998428345
IND,2023-10-01,0,test,0.03979376703500748
IND,2023-11-01,0,test,0.037123195827007294
IND,2023-12-01,0,test,0.03583041951060295
IND,2024-01-01,0,test,0.037870146334171295
IND,2024-02-01,0,test,0.03847206011414528
IND,2024-03-01,0,test,0.0396900475025177
IND,2024-04-01,0,test,0.037651460617780685
IND,2024-05-01,0,test,0.039593882858753204
IND,2024-06-01,0,test,0.03934472054243088
IND,2024-07-01,0,test,0.038576457649469376
IND,2024-08-01,0,test,0.03742493316531181
IND,2024-09-01,0,test,0.03641894832253456
IND,2024-10-01,0,test,0.05020648613572121
IND,2024-11-01,0,test,0.08209209144115448
IND,2024-12-01,0,test,0.11999592930078506
JAM,2022-01-01,0,test,0.20031270384788513
JAM,2022-02-01,0,test,0.1743440330028534
JAM,2022-03-01,0,test,0.15651004016399384
JAM,2022-04-01,0,test,0.13229680061340332
JAM,2022-05-01,0,test,0.12487971782684326
JAM,2022-06-01,0,test,0.10838574916124344
JAM,2022-07-01,0,test,0.09622744470834732
JAM,2022-08-01,0,test,0.08004993200302124
JAM,2022-09-01,0,test,0.06663011759519577
JAM,2022-10-01,0,test,0.0569685734808445
JAM,2022-11-01,0,test,0.04987721145153046
JAM,2022-12-01,0,test,0.043313853442668915
JAM,2023-01-01,0,test,0.041154731065034866
JAM,2023-02-01,0,test,0.04009266197681427
JAM,2023-03-01,0,test,0.041656527668237686
JAM,2023-04-01,0,test,0.04279319941997528
JAM,2023-05-01,0,test,0.045498497784137726
JAM,2023-06-01,0,test,0.04963722825050354
JAM,2023-07-01,0,test,0.05142851918935776
JAM,2023-08-01,0,test,0.04893742501735687
JAM,2023-09-01,0,test,0.04756496101617813
JAM,2023-10-01,0,test,0.04786522313952446
JAM,2023-11-01,0,test,0.04909608140587807
JAM,2023-12-01,0,test,0.05032847821712494
JAM,2024-01-01,0,test,0.052454087883234024
JAM,2024-02-01,0,test,0.054822396486997604
JAM,2024-03-01,0,test,0.05709511414170265
JAM,2024-04-01,0,test,0.05839484930038452
JAM,2024-05-01,0,test,0.06006511300802231
JAM,2024-06-01,0,test,0.06510551273822784
JAM,2024-07-01,0,test,0.069879449903965
JAM,2024-08-01,0,test,0.07850003242492676
JAM,2024-09-01,0,test,0.08797428756952286
JAM,2024-10-01,0,test,0.09965422749519348
JAM,2024-11-01,0,test,0.09499653428792953
JAM,2024-12-01,0,test,0.0943455770611763
JOR,2022-01-01,0,test,0.12568582594394684
JOR,2022-02-01,0,test,0.13658501207828522
JOR,2022-03-01,0,test,0.16318216919898987
JOR,2022-04-01,0,test,0.2155124843120575
JOR,2022-05-01,0,test,0.26913461089134216
JOR,2022-06-01,0,test,0.27009710669517517
JOR,2022-07-01,0,test,0.2688642144203186
JOR,2022-08-01,0,test,0.2618997097015381
JOR,2022-09-01,0,test,0.24247710406780243
JOR,2022-10-01,0,test,0.22734229266643524
JOR,2022-11-01,0,test,0.20601646602153778
JOR,2022-12-01,0,test,0.1792163848876953
JOR,2023-01-01,0,test,0.15757066011428833
JOR,2023-02-01,0,test,0.1392824649810791
JOR,2023-03-01,0,test,0.132297545671463
JOR,2023-04-01,0,test,0.12133613973855972
JOR,2023-05-01,0,test,0.11456556618213654
JOR,2023-06-01,0,test,0.10458111763000488
JOR,2023-07-01,0,test,0.09505106508731842
JOR,2023-08-01,0,test,0.08574479818344116
JOR,2023-09-01,0,test,0.07405995577573776
JOR,2023-10-01,0,test,0.06985195726156235
JOR,2023-11-01,0,test,0.06876379996538162
JOR,2023-12-01,0,test,0.07004835456609726
JOR,2024-01-01,0,test,0.07233460992574692
JOR,2024-02-01,0,test,0.0717892199754715
JOR,2024-03-01,0,test,0.06902783364057541
JOR,2024-04-01,0,test,0.06685718148946762
JOR,2024-05-01,0,test,0.06535813957452774
JOR,2024-06-01,0,test,0.06603410094976425
JOR,2024-07-01,0,test,0.09778650850057602
JOR,2024-08-01,0,test,0.10289847105741501
JOR,2024-09-01,0,test,0.11153072863817215
JOR,2024-10-01,0,test,0.07370631396770477
JOR,2024-11-01,0,test,0.05940311774611473
JOR,2024-12-01,0,test,0.05269884318113327
KEN,2022-01-01,0,test,0.13970255851745605
KEN,2022-02-01,0,test,0.14029525220394135
KEN,2022-03-01,0,test,0.1493401974439621
KEN,2022-04-01,0,test,0.16338308155536652
KEN,2022-05-01,0,test,0.17934221029281616
KEN,2022-06-01,0,test,0.18518589437007904
KEN,2022-07-01,0,test,0.1938670575618744
KEN,2022-08-01,0,test,0.19229434430599213
KEN,2022-09-01,0,test,0.17199772596359253
KEN,2022-10-01,0,test,0.16253460943698883
KEN,2022-11-01,0,test,0.15279488265514374
KEN,2022-12-01,0,test,0.14214441180229187
KEN,2023-01-01,0,test,0.14652258157730103
KEN,2023-02-01,0,test,0.1508045643568039
KEN,2023-03-01,0,test,0.18211591243743896
KEN,2023-04-01,0,test,0.22463664412498474
KEN,2023-05-01,0,test,0.27771806716918945
KEN,2023-06-01,0,test,0.32189682126045227
KEN,2023-07-01,1,test,0.33594563603401184
KEN,2023-08-01,1,test,0.3486487865447998
KEN,2023-09-01,1,test,0.33666884899139404
KEN,2023-10-01,1,test,0.3341277837753296
KEN,2023-11-01,1,test,0.34963512420654297
KEN,2023-12-01,1,test,0.36581987142562866
KEN,2024-01-01,1,test,0.3619369864463806
KEN,2024-02-01,1,test,0.35470572113990784
KEN,2024-03-01,1,test,0.3248061537742615
KEN,2024-04-01,1,test,0.2764022946357727
KEN,2024-05-01,1,test,0.23644758760929108
KEN,2024-06-01,1,test,0.2162981927394867
KEN,2024-07-01,0,test,0.11524669826030731
KEN,2024-08-01,0,test,0.062124818563461304
KEN,2024-09-01,0,test,0.04386696219444275
KEN,2024-10-01,0,test,0.03251950442790985
KEN,2024-11-01,0,test,0.026413246989250183
KEN,2024-12-01,0,test,0.02271874062716961
LBN,2022-01-01,0,test,0.660479724407196
LBN,2022-02-01,0,test,0.6984917521476746
LBN,2022-03-01,0,test,0.6396802663803101
LBN,2022-04-01,0,test,0.6241466403007507
LBN,2022-05-01,0,test,0.6302074193954468
LBN,2022-06-01,0,test,0.6065734028816223
LBN,2022-07-01,0,test,0.5775411128997803
LBN,2022-08-01,0,test,0.5927743315696716
LBN,2022-09-01,0,test,0.6065568327903748
LBN,2022-10-01,0,test,0.575703501701355
LBN,2022-11-01,0,test,0.5760884881019592
LBN,2022-12-01,0,test,0.6226694583892822
LBN,2023-01-01,0,test,0.645134687423706
LBN,2023-02-01,0,test,0.5308654308319092
LBN,2023-03-01,0,test,0.6014721393585205
LBN,2023-04-01,0,test,0.608197808265686
LBN,2023-05-01,0,test,0.45958587527275085
LBN,2023-06-01,0,test,0.48398253321647644
LBN,2023-07-01,0,test,0.46634167432785034
LBN,2023-08-01,0,test,0.6635578870773315
LBN,2023-09-01,0,test,0.6625031232833862
LBN,2023-10-01,0,test,0.645022988319397
LBN,2023-11-01,0,test,0.6669483780860901
LBN,2023-12-01,0,test,0.6559933423995972
LBN,2024-01-01,0,test,0.6824830770492554
LBN,2024-02-01,0,test,0.5070978999137878
LBN,2024-03-01,0,test,0.4694875478744507
LBN,2024-04-01,0,test,0.4139816462993622
LBN,2024-05-01,0,test,0.4048033058643341
LBN,2024-06-01,0,test,0.42706361413002014
LBN,2024-07-01,0,test,0.4236088693141937
LBN,2024-08-01,0,test,0.42075443267822266
LBN,2024-09-01,0,test,0.4648608863353729
LBN,2024-10-01,0,test,0.45138007402420044
LBN,2024-11-01,0,test,0.4238356649875641
LBN,2024-12-01,0,test,0.41318315267562866
LKA,2022-01-01,1,test,0.5905049443244934
LKA,2022-02-01,1,test,0.6404056549072266
LKA,2022-03-01,1,test,0.5285823941230774
LKA,2022-04-01,1,test,0.5078850984573364
LKA,2022-05-01,0,test,0.37121036648750305
LKA,2022-06-01,0,test,0.27964550256729126
LKA,2022-07-01,0,test,0.27818918228149414
LKA,2022-08-01,0,test,0.25096750259399414
LKA,2022-09-01,0,test,0.23642173409461975
LKA,2022-10-01,0,test,0.20733384788036346
LKA,2022-11-01,0,test,0.17164915800094604
LKA,2022-12-01,0,test,0.14139395952224731
LKA,2023-01-01,0,test,0.08856356889009476
LKA,2023-02-01,0,test,0.07036472856998444
LKA,2023-03-01,0,test,0.05527434125542641
LKA,2023-04-01,0,test,0.03997604548931122
LKA,2023-05-01,0,test,0.04569321870803833
LKA,2023-06-01,0,test,0.053988151252269745
LKA,2023-07-01,0,test,0.06254702061414719
LKA,2023-08-01,0,test,0.06277473270893097
LKA,2023-09-01,0,test,0.05474136024713516
LKA,2023-10-01,0,test,0.04537977650761604
LKA,2023-11-01,0,test,0.04215778782963753
LKA,2023-12-01,0,test,0.042388033121824265
LKA,2024-01-01,0,test,0.03928128257393837
LKA,2024-02-01,0,test,0.03668508306145668
LKA,2024-03-01,0,test,0.03626331686973572
LKA,2024-04-01,0,test,0.03555140271782875
LKA,2024-05-01,0,test,0.03628779575228691
LKA,2024-06-01,0,test,0.03778814896941185
LKA,2024-07-01,0,test,0.039900463074445724
LKA,2024-08-01,0,test,0.040635474026203156
LKA,2024-09-01,0,test,0.0439736545085907
LKA,2024-10-01,0,test,0.04229601472616196
LKA,2024-11-01,0,test,0.04122909530997276
LKA,2024-12-01,0,test,0.04033724218606949
MEX,2022-01-01,0,test,0.09348266571760178
MEX,2022-02-01,0,test,0.08701297640800476
MEX,2022-03-01,0,test,0.08472432941198349
MEX,2022-04-01,0,test,0.09240613877773285
MEX,2022-05-01,0,test,0.10146153718233109
MEX,2022-06-01,0,test,0.10959818959236145
MEX,2022-07-01,0,test,0.11799462884664536
MEX,2022-08-01,0,test,0.12217240035533905
MEX,2022-09-01,0,test,0.12292862683534622
