iso3,year_month,y,split,score
BRA,2020-07-01,0,val,0.3234412372112274
BRA,2020-08-01,0,val,0.32358860969543457
BRA,2020-09-01,0,val,0.32261979579925537
BRA,2020-10-01,0,val,0.31942036747932434
BRA,2020-11-01,0,val,0.31571510434150696
BRA,2020-12-01,0,val,0.3110538423061371
COL,2019-01-01,0,val,0.24181687831878662
COL,2019-02-01,0,val,0.24955426156520844
COL,2019-03-01,0,val,0.25302985310554504
COL,2019-04-01,0,val,0.2568841874599457
COL,2019-05-01,0,val,0.25898754596710205
COL,2019-06-01,0,val,0.2614734470844269
COL,2019-07-01,0,val,0.2606596052646637
COL,2019-08-01,0,val,0.2614856958389282
COL,2019-09-01,0,val,0.2677862346172333
COL,2019-10-01,0,val,0.27394527196884155
COL,2019-11-01,0,val,0.27710261940956116
COL,2019-12-01,0,val,0.2813471257686615
COL,2020-01-01,0,val,0.3059159815311432
COL,2020-02-01,0,val,0.33022603392601013
COL,2020-03-01,0,val,0.35359787940979004
COL,2020-04-01,0,val,0.37633344531059265
COL,2020-05-01,0,val,0.3852890431880951
COL,2020-06-01,0,val,0.3884296417236328
COL,2020-07-01,0,val,0.37985435128211975
COL,2020-08-01,0,val,0.37520337104797363
COL,2020-09-01,0,val,0.36766552925109863
COL,2020-10-01,0,val,0.3610250949859619
COL,2020-11-01,0,val,0.3502611219882965
COL,2020-12-01,0,val,0.33673951029777527
DOM,2019-01-01,0,val,0.22145158052444458
DOM,2019-02-01,0,val,0.21935313940048218
DOM,2019-03-01,0,val,0.2177361249923706
DOM,2019-04-01,0,val,0.21672755479812622
DOM,2019-05-01,0,val,0.21684770286083221
DOM,2019-06-01,0,val,0.21777676045894623
DOM,2019-07-01,0,val,0.21971184015274048
DOM,2019-08-01,0,val,0.22161228954792023
DOM,2019-09-01,0,val,0.22476781904697418
DOM,2019-10-01,0,val,0.22828197479248047
DOM,2019-11-01,0,val,0.23249173164367676
DOM,2019-12-01,0,val,0.23687131702899933
DOM,2020-01-01,0,val,0.2424251288175583
DOM,2020-02-01,0,val,0.24696297943592072
DOM,2020-03-01,0,val,0.25099191069602966
DOM,2020-04-01,0,val,0.25670126080513
DOM,2020-05-01,0,val,0.2636497914791107
DOM,2020-06-01,0,val,0.2731953561306
DOM,2020-07-01,0,val,0.2822505533695221
DOM,2020-08-01,0,val,0.2928680181503296
DOM,2020-09-01,0,val,0.30501052737236023
DOM,2020-10-01,0,val,0.31431660056114197
DOM,2020-11-01,0,val,0.32442352175712585
DOM,2020-12-01,0,val,0.33178475499153137
ECU,2019-01-01,0,val,0.19575758278369904
ECU,2019-02-01,0,val,0.19934920966625214
ECU,2019-03-01,0,val,0.20321042835712433
ECU,2019-04-01,1,val,0.20695559680461884
ECU,2019-05-01,1,val,0.21101798117160797
ECU,2019-06-01,1,val,0.2162942886352539
ECU,2019-07-01,1,val,0.22117625176906586
ECU,2019-08-01,1,val,0.22663211822509766
ECU,2019-09-01,1,val,0.23356230556964874
ECU,2019-10-01,1,val,0.2403671145439148
ECU,2019-11-01,1,val,0.24798113107681274
ECU,2019-12-01,1,val,0.25428783893585205
ECU,2020-01-01,1,val,0.2597973346710205
ECU,2020-02-01,1,val,0.2651059925556183
ECU,2020-03-01,1,val,0.2682185471057892
ECU,2020-04-01,0,val,0.27227911353111267
ECU,2020-05-01,0,val,0.2770519554615021
ECU,2020-06-01,0,val,0.2809704840183258
ECU,2020-07-01,0,val,0.2819876968860626
ECU,2020-08-01,0,val,0.2823006510734558
ECU,2020-09-01,0,val,0.28055843710899353
ECU,2020-10-01,0,val,0.2779196798801422
ECU,2020-11-01,0,val,0.27598074078559875
ECU,2020-12-01,0,val,0.27486473321914673
EGY,2019-01-01,0,val,0.23924250900745392
EGY,2019-02-01,0,val,0.2413496971130371
EGY,2019-03-01,0,val,0.24418258666992188
EGY,2019-04-01,0,val,0.24818861484527588
EGY,2019-05-01,0,val,0.25456395745277405
EGY,2019-06-01,0,val,0.2623983323574066
EGY,2019-07-01,0,val,0.27018308639526367
EGY,2019-08-01,0,val,0.2789473831653595
EGY,2019-09-01,0,val,0.28687795996665955
EGY,2019-10-01,0,val,0.293938547372818
EGY,2019-11-01,0,val,0.3012024462223053
EGY,2019-12-01,0,val,0.30795398354530334
EGY,2020-01-01,0,val,0.319487601518631
EGY,2020-02-01,0,val,0.3317727744579315
EGY,2020-03-01,0,val,0.34672150015830994
EGY,2020-04-01,0,val,0.3563624322414398
EGY,2020-05-01,0,val,0.36364373564720154
EGY,2020-06-01,0,val,0.36085328459739685
EGY,2020-07-01,0,val,0.3566642105579376
EGY,2020-08-01,0,val,0.34869185090065
EGY,2020-09-01,0,val,0.3361833095550537
EGY,2020-10-01,0,val,0.32591721415519714
EGY,2020-11-01,0,val,0.3187682330608368
EGY,2020-12-01,0,val,0.3147667944431305
ETH,2019-01-01,0,val,0.2053382396697998
ETH,2019-02-01,0,val,0.2084297388792038
ETH,2019-03-01,0,val,0.21268992125988007
ETH,2019-04-01,0,val,0.21796663105487823
ETH,2019-05-01,0,val,0.22670073807239532
ETH,2019-06-01,0,val,0.23759448528289795
ETH,2019-07-01,0,val,0.2483261376619339
ETH,2019-08-01,0,val,0.2599020302295685
ETH,2019-09-01,0,val,0.26921364665031433
ETH,2019-10-01,0,val,0.27831241488456726
ETH,2019-11-01,0,val,0.2886009216308594
ETH,2019-12-01,0,val,0.2991354763507843
ETH,2020-01-01,0,val,0.3143201172351837
ETH,2020-02-01,0,val,0.33025863766670227
ETH,2020-03-01,0,val,0.3496968746185303
ETH,2020-04-01,0,val,0.36972999572753906
ETH,2020-05-01,0,val,0.38490960001945496
ETH,2020-06-01,0,val,0.38341888785362244
ETH,2020-07-01,0,val,0.37560179829597473
ETH,2020-08-01,0,val,0.3638223111629486
ETH,2020-09-01,0,val,0.3469105660915375
ETH,2020-10-01,0,val,0.33315029740333557
ETH,2020-11-01,0,val,0.3217267692089081
ETH,2020-12-01,0,val,0.313475102186203
GHA,2019-01-01,0,val,0.22535578906536102
GHA,2019-02-01,0,val,0.22457413375377655
GHA,2019-03-01,0,val,0.2254783660173416
GHA,2019-04-01,0,val,0.22791780531406403
GHA,2019-05-01,0,val,0.2314869612455368
GHA,2019-06-01,0,val,0.23369507491588593
GHA,2019-07-01,0,val,0.23669855296611786
GHA,2019-08-01,0,val,0.2415185421705246
GHA,2019-09-01,0,val,0.24958880245685577
GHA,2019-10-01,0,val,0.2579347789287567
GHA,2019-11-01,0,val,0.26877495646476746
GHA,2019-12-01,0,val,0.28156551718711853
GHA,2020-01-01,0,val,0.29983749985694885
GHA,2020-02-01,0,val,0.31872713565826416
GHA,2020-03-01,0,val,0.3350411355495453
GHA,2020-04-01,0,val,0.3541818857192993
GHA,2020-05-01,0,val,0.3709358274936676
GHA,2020-06-01,0,val,0.37286821007728577
GHA,2020-07-01,0,val,0.3568383455276489
GHA,2020-08-01,0,val,0.3419579267501831
GHA,2020-09-01,0,val,0.32097330689430237
GHA,2020-10-01,0,val,0.3032049536705017
GHA,2020-11-01,0,val,0.2871839702129364
GHA,2020-12-01,0,val,0.2743935286998749
HUN,2019-01-01,0,val,0.15542049705982208
HUN,2019-02-01,0,val,0.15755967795848846
HUN,2019-03-01,0,val,0.16154135763645172
HUN,2019-04-01,0,val,0.16629116237163544
HUN,2019-05-01,0,val,0.17413365840911865
HUN,2019-06-01,0,val,0.18399928510189056
HUN,2019-07-01,0,val,0.19316376745700836
HUN,2019-08-01,0,val,0.2040255069732666
HUN,2019-09-01,0,val,0.2158995419740677
HUN,2019-10-01,0,val,0.2295845001935959
HUN,2019-11-01,0,val,0.24440091848373413
HUN,2019-12-01,0,val,0.26640447974205017
HUN,2020-01-01,0,val,0.27956199645996094
HUN,2020-02-01,0,val,0.2882295548915863
HUN,2020-03-01,0,val,0.2924704849720001
HUN,2020-04-01,0,val,0.294008731842041
HUN,2020-05-01,0,val,0.2923034131526947
HUN,2020-06-01,0,val,0.2898578941822052
HUN,2020-07-01,0,val,0.28354257345199585
HUN,2020-08-01,0,val,0.2785532772541046
HUN,2020-09-01,0,val,0.27680811285972595
HUN,2020-10-01,0,val,0.27816423773765564
HUN,2020-11-01,0,val,0.28638720512390137
HUN,2020-12-01,0,val,0.3019181191921234
IDN,2019-01-01,0,val,0.19442187249660492
IDN,2019-02-01,0,val,0.19649457931518555
IDN,2019-03-01,0,val,0.19779670238494873
IDN,2019-04-01,0,val,0.19902373850345612
IDN,2019-05-01,0,val,0.2016228586435318
IDN,2019-06-01,0,val,0.20387965440750122
IDN,2019-07-01,0,val,0.20644043385982513
IDN,2019-08-01,0,val,0.2092335969209671
IDN,2019-09-01,0,val,0.21237599849700928
IDN,2019-10-01,0,val,0.21507060527801514
IDN,2019-11-01,0,val,0.21813654899597168
IDN,2019-12-01,0,val,0.2192450314760208
IDN,2020-01-01,0,val,0.21988539397716522
IDN,2020-02-01,0,val,0.21965967118740082
IDN,2020-03-01,0,val,0.22021587193012238
IDN,2020-04-01,0,val,0.22152169048786163
IDN,2020-05-01,0,val,0.22264814376831055
IDN,2020-06-01,0,val,0.218539759516716
IDN,2020-07-01,0,val,0.21545438468456268
IDN,2020-08-01,0,val,0.21341049671173096
IDN,2020-09-01,0,val,0.21191227436065674
IDN,2020-10-01,0,val,0.2109616994857788
IDN,2020-11-01,0,val,0.20939207077026367
IDN,2020-12-01,0,val,0.20641689002513885
IND,2019-01-01,0,val,0.18700546026229858
IND,2019-02-01,0,val,0.19225597381591797
IND,2019-03-01,0,val,0.2007213830947876
IND,2019-04-01,0,val,0.20926332473754883
IND,2019-05-01,0,val,0.21919764578342438
IND,2019-06-01,0,val,0.2298988550901413
IND,2019-07-01,0,val,0.23343472182750702
IND,2019-08-01,0,val,0.2374527007341385
IND,2019-09-01,0,val,0.24003486335277557
IND,2019-10-01,0,val,0.24645741283893585
IND,2019-11-01,0,val,0.25326022505760193
IND,2019-12-01,0,val,0.2619178891181946
IND,2020-01-01,0,val,0.26817452907562256
IND,2020-02-01,0,val,0.2711503207683563
IND,2020-03-01,0,val,0.2732028067111969
IND,2020-04-01,0,val,0.27175500988960266
IND,2020-05-01,0,val,0.27126267552375793
IND,2020-06-01,0,val,0.26868680119514465
IND,2020-07-01,0,val,0.26552823185920715
IND,2020-08-01,0,val,0.261067271232605
IND,2020-09-01,0,val,0.2559069097042084
IND,2020-10-01,0,val,0.24561989307403564
IND,2020-11-01,0,val,0.23706312477588654
IND,2020-12-01,0,val,0.22754459083080292
JAM,2019-01-01,0,val,0.2744184732437134
JAM,2019-02-01,0,val,0.27430978417396545
JAM,2019-03-01,0,val,0.2727973163127899
JAM,2019-04-01,0,val,0.2713129222393036
JAM,2019-05-01,0,val,0.27145877480506897
JAM,2019-06-01,0,val,0.2742273807525635
JAM,2019-07-01,0,val,0.2799607515335083
JAM,2019-08-01,0,val,0.28427374362945557
JAM,2019-09-01,0,val,0.28946828842163086
JAM,2019-10-01,0,val,0.29889538884162903
JAM,2019-11-01,0,val,0.3119070827960968
JAM,2019-12-01,0,val,0.32652220129966736
JAM,2020-01-01,0,val,0.3428983986377716
JAM,2020-02-01,0,val,0.3530764877796173
JAM,2020-03-01,0,val,0.3650263249874115
JAM,2020-04-01,0,val,0.3790222704410553
JAM,2020-05-01,0,val,0.39254069328308105
JAM,2020-06-01,0,val,0.40050235390663147
JAM,2020-07-01,0,val,0.39893588423728943
JAM,2020-08-01,0,val,0.3985002040863037
JAM,2020-09-01,0,val,0.3977678716182709
JAM,2020-10-01,0,val,0.40247979760169983
JAM,2020-11-01,0,val,0.4036366939544678
JAM,2020-12-01,0,val,0.4019000828266144
JOR,2019-01-01,0,val,0.16345685720443726
JOR,2019-02-01,0,val,0.1634531021118164
JOR,2019-03-01,0,val,0.1633083075284958
JOR,2019-04-01,0,val,0.16380484402179718
JOR,2019-05-01,0,val,0.16530384123325348
JOR,2019-06-01,0,val,0.16757391393184662
JOR,2019-07-01,0,val,0.17098911106586456
JOR,2019-08-01,0,val,0.17481382191181183
JOR,2019-09-01,0,val,0.1789880245923996
JOR,2019-10-01,0,val,0.18217939138412476
JOR,2019-11-01,0,val,0.18531684577465057
JOR,2019-12-01,0,val,0.18773655593395233
JOR,2020-01-01,0,val,0.19016094505786896
JOR,2020-02-01,0,val,0.19247150421142578
JOR,2020-03-01,0,val,0.19518131017684937
JOR,2020-04-01,0,val,0.19865868985652924
JOR,2020-05-01,0,val,0.20287440717220306
JOR,2020-06-01,0,val,0.20548515021800995
JOR,2020-07-01,0,val,0.20548035204410553
JOR,2020-08-01,0,val,0.20515473186969757
JOR,2020-09-01,0,val,0.20311175286769867
JOR,2020-10-01,0,val,0.20195575058460236
JOR,2020-11-01,0,val,0.20117290318012238
JOR,2020-12-01,0,val,0.20075170695781708
KEN,2019-01-01,0,val,0.1384468525648117
KEN,2019-02-01,0,val,0.1388203203678131
KEN,2019-03-01,0,val,0.13923433423042297
KEN,2019-04-01,0,val,0.14012975990772247
KEN,2019-05-01,0,val,0.14209572970867157
KEN,2019-06-01,0,val,0.14571312069892883
KEN,2019-07-01,0,val,0.14983278512954712
KEN,2019-08-01,0,val,0.153976708650589
KEN,2019-09-01,0,val,0.16080522537231445
KEN,2019-10-01,0,val,0.1674686223268509
KEN,2019-11-01,0,val,0.17569518089294434
KEN,2019-12-01,0,val,0.18412654101848602
KEN,2020-01-01,0,val,0.1932024210691452
KEN,2020-02-01,0,val,0.20271778106689453
KEN,2020-03-01,0,val,0.21201539039611816
KEN,2020-04-01,0,val,0.22435562312602997
KEN,2020-05-01,0,val,0.2363484650850296
KEN,2020-06-01,0,val,0.246434286236763
KEN,2020-07-01,0,val,0.24860864877700806
KEN,2020-08-01,0,val,0.2503196597099304
KEN,2020-09-01,0,val,0.2489747256040573
KEN,2020-10-01,0,val,0.24713951349258423
KEN,2020-11-01,0,val,0.24472063779830933
KEN,2020-12-01,0,val,0.24387462437152863
LBN,2019-01-01,0,val,0.30217811465263367
LBN,2019-02-01,0,val,0.3043651878833771
LBN,2019-03-01,1,val,0.30676591396331787
LBN,2019-04-01,1,val,0.3102019131183624
LBN,2019-05-01,1,val,0.31409788131713867
LBN,2019-06-01,1,val,0.31973183155059814
LBN,2019-07-01,1,val,0.3244762420654297
LBN,2019-08-01,1,val,0.3281233012676239
LBN,2019-09-01,1,val,0.3341231048107147
LBN,2019-10-01,1,val,0.3408626317977905
LBN,2019-11-01,1,val,0.3482160270214081
LBN,2019-12-01,1,val,0.35427162051200867
LBN,2020-01-01,1,val,0.3605090081691742
LBN,2020-02-01,1,val,0.36813783645629883
LBN,2020-03-01,0,val,0.3732345998287201
LBN,2020-04-01,0,val,0.3798483908176422
LBN,2020-05-01,0,val,0.3880182206630707
LBN,2020-06-01,0,val,0.3976072371006012
LBN,2020-07-01,0,val,0.4081833064556122
LBN,2020-08-01,0,val,0.4202594459056854
LBN,2020-09-01,0,val,0.4358177185058594
LBN,2020-10-01,0,val,0.4452451765537262
LBN,2020-11-01,0,val,0.4518943130970001
LBN,2020-12-01,0,val,0.4616749584674835
LKA,2019-01-01,0,val,0.22758406400680542
LKA,2019-02-01,0,val,0.22958095371723175
LKA,2019-03-01,0,val,0.23202812671661377
LKA,2019-04-01,0,val,0.2360054850578308
LKA,2019-05-01,0,val,0.24171753227710724
LKA,2019-06-01,0,val,0.24829618632793427
LKA,2019-07-01,0,val,0.25663068890571594
LKA,2019-08-01,0,val,0.2649777829647064
LKA,2019-09-01,0,val,0.27655714750289917
LKA,2019-10-01,0,val,0.28858304023742676
LKA,2019-11-01,0,val,0.30188682675361633
LKA,2019-12-01,0,val,0.3179439604282379
LKA,2020-01-01,0,val,0.3307429254055023
LKA,2020-02-01,0,val,0.3446062505245209
LKA,2020-03-01,0,val,0.35205507278442383
LKA,2020-04-01,0,val,0.3591932952404022
LKA,2020-05-01,0,val,0.36349475383758545
LKA,2020-06-01,0,val,0.3632969856262207
LKA,2020-07-01,0,val,0.35266026854515076
LKA,2020-08-01,0,val,0.3445241153240204
LKA,2020-09-01,0,val,0.3307769000530243
LKA,2020-10-01,0,val,0.318025678396225
LKA,2020-11-01,0,val,0.30501195788383484
LKA,2020-12-01,0,val,0.29751500487327576
MEX,2019-01-01,0,val,0.23122821748256683
MEX,2019-02-01,0,val,0.2353792041540146
MEX,2019-03-01,0,val,0.24343891441822052
MEX,2019-04-01,0,val,0.24658648669719696
MEX,2019-05-01,0,val,0.2500652074813843
MEX,2019-06-01,0,val,0.2551157474517822
MEX,2019-07-01,0,val,0.2596975266933441
MEX,2019-08-01,0,val,0.2638021409511566
MEX,2019-09-01,0,val,0.26702868938446045
MEX,2019-10-01,0,val,0.26590970158576965
MEX,2019-11-01,0,val,0.26440736651420593
MEX,2019-12-01,0,val,0.2621878683567047
MEX,2020-01-01,0,val,0.2632676362991333
MEX,2020-02-01,0,val,0.26469850540161133
MEX,2020-03-01,0,val,0.2677783668041229
MEX,2020-04-01,0,val,0.2684840261936188
MEX,2020-05-01,0,val,0.26773497462272644
MEX,2020-06-01,0,val,0.26596519351005554
MEX,2020-07-01,0,val,0.26484882831573486
MEX,2020-08-01,0,val,0.26563963294029236
MEX,2020-09-01,0,val,0.2658647298812866
MEX,2020-10-01,0,val,0.2639903128147125
MEX,2020-11-01,0,val,0.25821998715400696
MEX,2020-12-01,0,val,0.25269803404808044
MOZ,2019-01-01,0,val,0.40134939551353455
MOZ,2019-02-01,0,val,0.40490302443504333
MOZ,2019-03-01,0,val,0.4091129004955292
MOZ,2019-04-01,0,val,0.413137823343277
MOZ,2019-05-01,0,val,0.41978636384010315
MOZ,2019-06-01,0,val,0.4277324676513672
MOZ,2019-07-01,0,val,0.43533560633659363
MOZ,2019-08-01,0,val,0.4431791603565216
MOZ,2019-09-01,0,val,0.4486357271671295
MOZ,2019-10-01,0,val,0.45352593064308167
MOZ,2019-11-01,0,val,0.4583684504032135
MOZ,2019-12-01,0,val,0.4623022973537445
MOZ,2020-01-01,0,val,0.4686928987503052
MOZ,2020-02-01,0,val,0.4761563241481781
MOZ,2020-03-01,0,val,0.4850820004940033
MOZ,2020-04-01,0,val,0.49571284651756287
MOZ,2020-05-01,0,val,0.5047323107719421
MOZ,2020-06-01,0,val,0.5039156079292297
MOZ,2020-07-01,0,val,0.5008513927459717
MOZ,2020-08-01,0,val,0.4932761490345001
MOZ,2020-09-01,0,val,0.4813731908798218
MOZ,2020-10-01,0,val,0.47202789783477783
MOZ,2020-11-01,0,val,0.4655982255935669
MOZ,2020-12-01,0,val,0.4615478515625
MYS,2019-01-01,0,val,0.14844965934753418
MYS,2019-02-01,0,val,0.14947563409805298
MYS,2019-03-01,0,val,0.1513180285692215
MYS,2019-04-01,0,val,0.15263374149799347
MYS,2019-05-01,0,val,0.15592601895332336
MYS,2019-06-01,0,val,0.16077741980552673
MYS,2019-07-01,0,val,0.16632165014743805
MYS,2019-08-01,0,val,0.17166860401630402
MYS,2019-09-01,0,val,0.18013346195220947
MYS,2019-10-01,0,val,0.1899879425764084
MYS,2019-11-01,0,val,0.20288239419460297
MYS,2019-12-01,0,val,0.21771317720413208
MYS,2020-01-01,0,val,0.23394764959812164
MYS,2020-02-01,0,val,0.24757863581180573
MYS,2020-03-01,0,val,0.2574658691883087
MYS,2020-04-01,0,val,0.26765304803848267
MYS,2020-05-01,0,val,0.2724916934967041
MYS,2020-06-01,0,val,0.2755979001522064
MYS,2020-07-01,0,val,0.2721206843852997
MYS,2020-08-01,0,val,0.2696276605129242
MYS,2020-09-01,0,val,0.2627926170825958
MYS,2020-10-01,0,val,0.2534882128238678
MYS,2020-11-01,0,val,0.2432727813720703
MYS,2020-12-01,0,val,0.2342621088027954
NGA,2019-01-01,0,val,0.19838912785053253
NGA,2019-02-01,0,val,0.1986670047044754
NGA,2019-03-01,0,val,0.19924823939800262
NGA,2019-04-01,0,val,0.19862903654575348
NGA,2019-05-01,0,val,0.1982448548078537
NGA,2019-06-01,0,val,0.19888202846050262
NGA,2019-07-01,0,val,0.20007605850696564
NGA,2019-08-01,0,val,0.2018337994813919
NGA,2019-09-01,0,val,0.20474064350128174
NGA,2019-10-01,0,val,0.20687377452850342
NGA,2019-11-01,0,val,0.2093353122472763
NGA,2019-12-01,0,val,0.2121349722146988
NGA,2020-01-01,0,val,0.21587957441806793
NGA,2020-02-01,0,val,0.220261812210083
NGA,2020-03-01,0,val,0.2251836061477661
NGA,2020-04-01,0,val,0.22863227128982544
NGA,2020-05-01,0,val,0.23264050483703613
NGA,2020-06-01,0,val,0.23745512962341309
NGA,2020-07-01,0,val,0.24200379848480225
NGA,2020-08-01,0,val,0.24708902835845947
NGA,2020-09-01,0,val,0.2536618411540985
NGA,2020-10-01,0,val,0.25598880648612976
NGA,2020-11-01,0,val,0.2594105005264282
NGA,2020-12-01,0,val,0.26307958364486694
PAK,2019-01-01,0,val,0.21794404089450836
PAK,2019-02-01,0,val,0.22883976995944977
PAK,2019-03-01,0,val,0.2396814227104187
PAK,2019-04-01,0,val,0.2507697343826294
PAK,2019-05-01,0,val,0.2648133933544159
PAK,2019-06-01,0,val,0.2854865491390228
PAK,2019-07-01,0,val,0.3020007014274597
PAK,2019-08-01,0,val,0.32005977630615234
PAK,2019-09-01,0,val,0.3437109887599945
PAK,2019-10-01,0,val,0.37151089310646057
PAK,2019-11-01,0,val,0.40019187331199646
PAK,2019-12-01,0,val,0.4095747172832489
PAK,2020-01-01,0,val,0.41760173439979553
PAK,2020-02-01,0,val,0.4217561185359955
PAK,2020-03-01,0,val,0.4248408377170563
PAK,2020-04-01,0,val,0.4254770278930664
PAK,2020-05-01,0,val,0.42515912652015686
PAK,2020-06-01,0,val,0.4140818417072296
PAK,2020-07-01,0,val,0.3973366916179657
PAK,2020-08-01,0,val,0.3895120620727539
PAK,2020-09-01,0,val,0.3784865438938141
PAK,2020-10-01,0,val,0.3584412634372711
PAK,2020-11-01,0,val,0.3338773250579834
PAK,2020-12-01,0,val,0.30980321764945984
PER,2019-01-01,0,val,0.1743769645690918
PER,2019-02-01,0,val,0.1778460294008255
PER,2019-03-01,0,val,0.18018139898777008
PER,2019-04-01,0,val,0.18175184726715088
PER,2019-05-01,0,val,0.18369634449481964
PER,2019-06-01,0,val,0.18646417558193207
PER,2019-07-01,0,val,0.19101564586162567
PER,2019-08-01,0,val,0.19690823554992676
PER,2019-09-01,0,val,0.202569380402565
PER,2019-10-01,0,val,0.20866964757442474
PER,2019-11-01,0,val,0.21816116571426392
PER,2019-12-01,0,val,0.22559036314487457
PER,2020-01-01,0,val,0.23384957015514374
PER,2020-02-01,0,val,0.23834846913814545
PER,2020-03-01,0,val,0.24422557651996613
PER,2020-04-01,0,val,0.24991321563720703
PER,2020-05-01,0,val,0.256024032831192
PER,2020-06-01,0,val,0.26077786087989807
PER,2020-07-01,0,val,0.2643204629421234
PER,2020-08-01,0,val,0.26900163292884827
PER,2020-09-01,0,val,0.2732256054878235
PER,2020-10-01,0,val,0.27459195256233215
PER,2020-11-01,0,val,0.2760688066482544
PER,2020-12-01,0,val,0.2779982089996338
PHL,2019-01-01,0,val,0.24186348915100098
PHL,2019-02-01,0,val,0.23714429140090942
PHL,2019-03-01,0,val,0.23271018266677856
PHL,2019-04-01,0,val,0.22809553146362305
PHL,2019-05-01,0,val,0.22496239840984344
PHL,2019-06-01,0,val,0.22012364864349365
PHL,2019-07-01,0,val,0.2158157378435135
PHL,2019-08-01,0,val,0.21314764022827148
PHL,2019-09-01,0,val,0.21234513819217682
PHL,2019-10-01,0,val,0.21189408004283905
PHL,2019-11-01,0,val,0.21461822092533112
PHL,2019-12-01,0,val,0.21426303684711456
PHL,2020-01-01,0,val,0.21265606582164764
PHL,2020-02-01,0,val,0.21175451576709747
PHL,2020-03-01,0,val,0.21107293665409088
PHL,2020-04-01,0,val,0.21282416582107544
PHL,2020-05-01,0,val,0.21420836448669434
PHL,2020-06-01,0,val,0.21407152712345123
PHL,2020-07-01,0,val,0.21218091249465942
PHL,2020-08-01,0,val,0.2095586508512497
PHL,2020-09-01,0,val,0.20493221282958984
PHL,2020-10-01,0,val,0.20168739557266235
PHL,2020-11-01,0,val,0.20112842321395874
PHL,2020-12-01,0,val,0.20164956152439117
POL,2019-01-01,0,val,0.21074478328227997
POL,2019-02-01,0,val,0.2137507200241089
POL,2019-03-01,0,val,0.21799369156360626
POL,2019-04-01,0,val,0.22337619960308075
POL,2019-05-01,0,val,0.23234115540981293
POL,2019-06-01,0,val,0.2435227632522583
POL,2019-07-01,0,val,0.25543782114982605
POL,2019-08-01,0,val,0.2681959569454193
POL,2019-09-01,0,val,0.27881506085395813
POL,2019-10-01,0,val,0.2889658212661743
POL,2019-11-01,0,val,0.30049145221710205
POL,2019-12-01,0,val,0.3121931850910187
POL,2020-01-01,0,val,0.32617056369781494
POL,2020-02-01,0,val,0.3405163288116455
POL,2020-03-01,0,val,0.35836613178253174
POL,2020-04-01,0,val,0.37732020020484924
POL,2020-05-01,0,val,0.3917670249938965
POL,2020-06-01,0,val,0.39131999015808105
POL,2020-07-01,0,val,0.3862718641757965
POL,2020-08-01,0,val,0.37640810012817383
POL,2020-09-01,0,val,0.3608005940914154
POL,2020-10-01,0,val,0.3484736680984497
POL,2020-11-01,0,val,0.3387511968612671
POL,2020-12-01,0,val,0.3314281105995178
ROU,2019-01-01,0,val,0.16611804068088531
ROU,2019-02-01,0,val,0.16979575157165527
ROU,2019-03-01,0,val,0.17450261116027832
ROU,2019-04-01,0,val,0.18210959434509277
ROU,2019-05-01,0,val,0.19317753612995148
ROU,2019-06-01,0,val,0.20729029178619385
ROU,2019-07-01,0,val,0.22103679180145264
ROU,2019-08-01,0,val,0.2357432246208191
ROU,2019-09-01,0,val,0.25013813376426697
