iso3,year_month,y,split,score
COL,2022-03-01,0,test,0.394091975893133
COL,2022-04-01,0,test,0.3595886523434843
COL,2022-05-01,0,test,0.3576795229177481
COL,2022-06-01,0,test,0.3441982544577832
COL,2022-07-01,0,test,0.37866508122448844
COL,2022-08-01,0,test,0.3880149686939416
COL,2022-09-01,0,test,0.3958888382587598
COL,2022-10-01,0,test,0.39689010081848003
COL,2022-11-01,0,test,0.4026776592608729
COL,2022-12-01,0,test,0.39158837221555404
COL,2023-01-01,0,test,0.38580465673664543
COL,2023-02-01,0,test,0.3759882646354095
COL,2023-03-01,0,test,0.37397286076896696
COL,2023-04-01,0,test,0.3727419667264179
COL,2023-05-01,0,test,0.3619292023394524
COL,2023-06-01,0,test,0.35331844892669423
COL,2023-07-01,0,test,0.343208393162781
COL,2023-08-01,0,test,0.32916453402745655
COL,2023-09-01,0,test,0.3129538724189417
COL,2023-10-01,0,test,0.3059083233197241
COL,2023-11-01,0,test,0.28974575768974586
COL,2023-12-01,0,test,0.27083257361387436
COL,2024-01-01,0,test,0.2545413622888288
COL,2024-02-01,0,test,0.24479614895241072
COL,2024-03-01,0,test,0.2547269991652169
COL,2024-04-01,0,test,0.26024018610056876
COL,2024-05-01,0,test,0.2515029655177993
COL,2024-06-01,0,test,0.26860560923788207
COL,2024-07-01,0,test,0.29477986706603915
COL,2024-08-01,0,test,0.333116219837244
COL,2024-09-01,0,test,0.36449528937050857
COL,2024-10-01,0,test,0.3613595847807577
COL,2024-11-01,0,test,0.3833820878927512
COL,2024-12-01,0,test,0.39459266420254513
DOM,2022-01-01,0,test,0.36361713397307915
DOM,2022-02-01,0,test,0.3367454965907655
DOM,2022-03-01,0,test,0.29967564539013564
DOM,2022-04-01,0,test,0.2907786994411674
DOM,2022-05-01,0,test,0.28689591057265784
DOM,2022-06-01,0,test,0.2612240664919266
DOM,2022-07-01,0,test,0.24037695495622308
DOM,2022-08-01,0,test,0.2124569182435292
DOM,2022-09-01,0,test,0.1921751224497745
DOM,2022-10-01,0,test,0.16542631107060318
DOM,2022-11-01,0,test,0.15260233244615504
DOM,2022-12-01,0,test,0.15461378602543002
DOM,2023-01-01,0,test,0.14250628520215763
DOM,2023-02-01,0,test,0.14109105173907577
DOM,2023-03-01,0,test,0.13481669601789686
DOM,2023-04-01,0,test,0.14207303321438758
DOM,2023-05-01,0,test,0.14499697511339815
DOM,2023-06-01,0,test,0.15852399180630627
DOM,2023-07-01,0,test,0.1902151679539222
DOM,2023-08-01,0,test,0.2175450412201796
DOM,2023-09-01,0,test,0.23834077349831617
DOM,2023-10-01,0,test,0.24222354563734932
DOM,2023-11-01,0,test,0.2482383904677139
DOM,2023-12-01,0,test,0.26301070659352177
DOM,2024-01-01,0,test,0.2655954956634279
DOM,2024-02-01,0,test,0.28688160597882884
DOM,2024-03-01,0,test,0.3203070898748602
DOM,2024-04-01,0,test,0.33161924451793673
DOM,2024-05-01,0,test,0.34267178983502566
DOM,2024-06-01,0,test,0.3520088705336652
DOM,2024-07-01,0,test,0.33544595363831664
DOM,2024-08-01,0,test,0.3477131438071439
DOM,2024-09-01,0,test,0.35905500479301367
DOM,2024-10-01,0,test,0.3840651122000158
DOM,2024-11-01,0,test,0.40065044200426414
DOM,2024-12-01,0,test,0.40636801796145733
ECU,2022-01-01,0,test,0.3324145495226282
ECU,2022-02-01,0,test,0.33099743449892005
ECU,2022-03-01,0,test,0.3447786756684855
ECU,2022-04-01,0,test,0.35838914538142136
ECU,2022-05-01,0,test,0.3797935029304252
ECU,2022-06-01,0,test,0.3724093566310978
ECU,2022-07-01,0,test,0.3466901748714029
ECU,2022-08-01,0,test,0.31585745415402355
ECU,2022-09-01,0,test,0.28806974420382236
ECU,2022-10-01,0,test,0.27140069575671333
ECU,2022-11-01,0,test,0.2549912572257067
ECU,2022-12-01,0,test,0.23721301356120453
ECU,2023-01-01,0,test,0.2538927484564363
ECU,2023-02-01,0,test,0.27088223337076217
ECU,2023-03-01,0,test,0.28535384903460725
ECU,2023-04-01,0,test,0.3214309675769325
ECU,2023-05-01,0,test,0.3283527121623904
ECU,2023-06-01,0,test,0.3235882524067204
ECU,2023-07-01,0,test,0.3160606892996328
ECU,2023-08-01,0,test,0.31659450559554825
ECU,2023-09-01,0,test,0.32775683707514264
ECU,2023-10-01,0,test,0.33215837695198414
ECU,2023-11-01,0,test,0.34588320011212825
ECU,2023-12-01,0,test,0.36907675919466765
ECU,2024-01-01,0,test,0.38590452258971053
ECU,2024-02-01,0,test,0.3950683887435311
ECU,2024-03-01,0,test,0.42106980176827746
ECU,2024-04-01,0,test,0.4390127079774695
ECU,2024-05-01,0,test,0.47165124940924996
ECU,2024-06-01,0,test,0.4827918340945866
ECU,2024-07-01,0,test,0.4843937062965187
ECU,2024-08-01,0,test,0.4967403145818379
ECU,2024-09-01,0,test,0.5033091566297804
ECU,2024-10-01,0,test,0.5194609983816717
ECU,2024-11-01,0,test,0.5300671949107311
ECU,2024-12-01,0,test,0.5423783585000269
EGY,2022-01-01,0,test,0.7266739509105213
EGY,2022-02-01,0,test,0.7461590890112791
EGY,2022-03-01,0,test,0.7685585891038309
EGY,2022-04-01,0,test,0.761219847539133
EGY,2022-05-01,0,test,0.7521544350498617
EGY,2022-06-01,0,test,0.7326230782041426
EGY,2022-07-01,0,test,0.6960544648108091
EGY,2022-08-01,0,test,0.6799679109206098
EGY,2022-09-01,0,test,0.6702346837815966
EGY,2022-10-01,0,test,0.6409710647692872
EGY,2022-11-01,0,test,0.6101343434267384
EGY,2022-12-01,0,test,0.5802829262040833
EGY,2023-01-01,0,test,0.5677003960235942
EGY,2023-02-01,0,test,0.5810569641133115
EGY,2023-03-01,0,test,0.5678407434636723
EGY,2023-04-01,0,test,0.5603389358732915
EGY,2023-05-01,0,test,0.5523435499226891
EGY,2023-06-01,0,test,0.5541537041745076
EGY,2023-07-01,0,test,0.5428806858789639
EGY,2023-08-01,0,test,0.5401125404140775
EGY,2023-09-01,0,test,0.5261760137540665
EGY,2023-10-01,0,test,0.5024658827321311
EGY,2023-11-01,0,test,0.46082811975198135
EGY,2023-12-01,0,test,0.433498163731808
EGY,2024-01-01,0,test,0.3338823962580327
EGY,2024-02-01,0,test,0.2933887374171192
EGY,2024-03-01,0,test,0.276442469372953
EGY,2024-04-01,0,test,0.28702503173698657
EGY,2024-05-01,0,test,0.30749705635475744
EGY,2024-06-01,0,test,0.33273660543468775
EGY,2024-07-01,0,test,0.36525924972403095
EGY,2024-08-01,0,test,0.391043967287693
EGY,2024-09-01,0,test,0.41342431224333187
EGY,2024-10-01,0,test,0.44679284746903686
EGY,2024-11-01,0,test,0.5035187853411665
EGY,2024-12-01,0,test,0.5354473027718167
ETH,2022-01-01,0,test,0.7633441668788491
ETH,2022-02-01,0,test,0.7569518489451159
ETH,2022-03-01,0,test,0.7543024687503133
ETH,2022-04-01,0,test,0.7512205306471371
ETH,2022-05-01,0,test,0.7413440291380725
ETH,2022-06-01,0,test,0.7215192194607958
ETH,2022-07-01,0,test,0.6975374869117762
ETH,2022-08-01,0,test,0.6808503733157227
ETH,2022-09-01,0,test,0.6641486211363963
ETH,2022-10-01,0,test,0.6387692454535411
ETH,2022-11-01,0,test,0.6132067233284377
ETH,2022-12-01,1,test,0.5764368774328087
ETH,2023-01-01,1,test,0.5551644048782478
ETH,2023-02-01,1,test,0.5472487082038694
ETH,2023-03-01,1,test,0.5407779076502406
ETH,2023-04-01,1,test,0.54865919444398
ETH,2023-05-01,1,test,0.5480319836795788
ETH,2023-06-01,1,test,0.5405751323733867
ETH,2023-07-01,1,test,0.5236280908796953
ETH,2023-08-01,1,test,0.5285903967006381
ETH,2023-09-01,1,test,0.5205702722336161
ETH,2023-10-01,1,test,0.5088657124354596
ETH,2023-11-01,1,test,0.4873875769176178
ETH,2023-12-01,0,test,0.297422095053329
ETH,2024-01-01,0,test,0.19367807926309843
ETH,2024-02-01,0,test,0.16522647849625374
ETH,2024-03-01,0,test,0.16521614800329382
ETH,2024-04-01,0,test,0.16966776744719497
ETH,2024-05-01,0,test,0.17351246926528965
ETH,2024-06-01,0,test,0.17530942417983658
ETH,2024-07-01,0,test,0.16947846958565702
ETH,2024-08-01,0,test,0.16686126043569174
ETH,2024-09-01,0,test,0.15861841682205408
ETH,2024-10-01,0,test,0.1720407936652116
ETH,2024-11-01,0,test,0.18712328589452115
ETH,2024-12-01,0,test,0.202679998452555
GHA,2022-01-01,1,test,0.6744701735536832
GHA,2022-02-01,1,test,0.7007757269662567
GHA,2022-03-01,1,test,0.7349912326703134
GHA,2022-04-01,1,test,0.7546211748189221
GHA,2022-05-01,1,test,0.7683986667446498
GHA,2022-06-01,1,test,0.7754984006610575
GHA,2022-07-01,1,test,0.7887234065610519
GHA,2022-08-01,1,test,0.8005202079595073
GHA,2022-09-01,1,test,0.8062010154159074
GHA,2022-10-01,1,test,0.8124160366114926
GHA,2022-11-01,1,test,0.8312133671396643
GHA,2022-12-01,0,test,0.7402208203953116
GHA,2023-01-01,0,test,0.6974639086395087
GHA,2023-02-01,0,test,0.6975221161003011
GHA,2023-03-01,0,test,0.7058699137511613
GHA,2023-04-01,0,test,0.7103958114365816
GHA,2023-05-01,0,test,0.69143623513339
GHA,2023-06-01,0,test,0.6622548433729444
GHA,2023-07-01,0,test,0.6527454600370817
GHA,2023-08-01,0,test,0.6419408696050686
GHA,2023-09-01,0,test,0.6216093448644007
GHA,2023-10-01,0,test,0.6016002937081604
GHA,2023-11-01,0,test,0.5787227065678147
GHA,2023-12-01,0,test,0.618517914592864
GHA,2024-01-01,0,test,0.6208446833447899
GHA,2024-02-01,0,test,0.6245850542768621
GHA,2024-03-01,0,test,0.6514066460914638
GHA,2024-04-01,0,test,0.675409619006045
GHA,2024-05-01,0,test,0.6882827314548099
GHA,2024-06-01,0,test,0.7118270098791528
GHA,2024-07-01,0,test,0.7085086669407857
GHA,2024-08-01,0,test,0.7066818205343632
GHA,2024-09-01,0,test,0.705353564761489
GHA,2024-10-01,0,test,0.7164073591272939
GHA,2024-11-01,0,test,0.7260460199436313
GHA,2024-12-01,0,test,0.7172137333489238
HUN,2022-01-01,0,test,0.2998404765146825
HUN,2022-02-01,0,test,0.29222976358021735
HUN,2022-03-01,0,test,0.3301606416238806
HUN,2022-04-01,0,test,0.38612598132723563
HUN,2022-05-01,0,test,0.4307896101680039
HUN,2022-06-01,0,test,0.5739963076033707
HUN,2022-07-01,0,test,0.570165187367442
HUN,2022-08-01,0,test,0.5619849746102817
HUN,2022-09-01,0,test,0.5516158238561647
HUN,2022-10-01,0,test,0.5140389550422575
HUN,2022-11-01,0,test,0.4584893714948552
HUN,2022-12-01,0,test,0.40742574454597386
HUN,2023-01-01,0,test,0.34541641627422465
HUN,2023-02-01,0,test,0.3373507818141722
HUN,2023-03-01,0,test,0.3300881327961446
HUN,2023-04-01,0,test,0.3609472823294951
HUN,2023-05-01,0,test,0.399981377199796
HUN,2023-06-01,0,test,0.44562652666861163
HUN,2023-07-01,0,test,0.4246343396752521
HUN,2023-08-01,0,test,0.43147105003722663
HUN,2023-09-01,0,test,0.45053498254473334
HUN,2023-10-01,0,test,0.5324504819317326
HUN,2023-11-01,0,test,0.561999053253919
HUN,2023-12-01,0,test,0.5721828999818753
HUN,2024-01-01,0,test,0.408269200617769
HUN,2024-02-01,0,test,0.3859659339121257
HUN,2024-03-01,0,test,0.3917708167925699
HUN,2024-04-01,0,test,0.4082603165382778
HUN,2024-05-01,0,test,0.42676434251414086
HUN,2024-06-01,0,test,0.4625839869656273
HUN,2024-07-01,0,test,0.41018973026844796
HUN,2024-08-01,0,test,0.4052415350498233
HUN,2024-09-01,0,test,0.3884933673067901
HUN,2024-10-01,0,test,0.4120490251742178
HUN,2024-11-01,0,test,0.46172905661410085
HUN,2024-12-01,0,test,0.4983120699002159
IDN,2022-01-01,0,test,0.117346193978488
IDN,2022-02-01,0,test,0.1020084204630212
IDN,2022-03-01,0,test,0.09965015889277215
IDN,2022-04-01,0,test,0.08386777834306869
IDN,2022-05-01,0,test,0.08668418556356172
IDN,2022-06-01,0,test,0.08467883220791242
IDN,2022-07-01,0,test,0.07858645339745066
IDN,2022-08-01,0,test,0.0737452887104591
IDN,2022-09-01,0,test,0.06815355274877587
IDN,2022-10-01,0,test,0.06271060741058657
IDN,2022-11-01,0,test,0.06921984966601433
IDN,2022-12-01,0,test,0.07594732390369216
IDN,2023-01-01,0,test,0.06775004288647056
IDN,2023-02-01,0,test,0.0650590680924112
IDN,2023-03-01,0,test,0.06804850999776861
IDN,2023-04-01,0,test,0.07738827726856974
IDN,2023-05-01,0,test,0.08379198992132178
IDN,2023-06-01,0,test,0.08688305538481375
IDN,2023-07-01,0,test,0.08840811555528522
IDN,2023-08-01,0,test,0.09251635001775259
IDN,2023-09-01,0,test,0.09672790642103583
IDN,2023-10-01,0,test,0.09365650100540995
IDN,2023-11-01,0,test,0.09186868406874926
IDN,2023-12-01,0,test,0.09266167577559715
IDN,2024-01-01,0,test,0.09565736791519626
IDN,2024-02-01,0,test,0.1015977658494854
IDN,2024-03-01,0,test,0.10971049580048603
IDN,2024-04-01,0,test,0.10698338982731607
IDN,2024-05-01,0,test,0.10886893806404063
IDN,2024-06-01,0,test,0.10914581218889285
IDN,2024-07-01,0,test,0.09850779760594539
IDN,2024-08-01,0,test,0.0862916787904274
IDN,2024-09-01,0,test,0.07890511638815631
IDN,2024-10-01,0,test,0.07840250433493624
IDN,2024-11-01,0,test,0.08694621366543993
IDN,2024-12-01,0,test,0.09661114750356661
IND,2022-01-01,0,test,0.2742877253818655
IND,2022-02-01,0,test,0.2893016338414922
IND,2022-03-01,0,test,0.3155333061577324
IND,2022-04-01,0,test,0.33712290284062946
IND,2022-05-01,0,test,0.34154577343068404
IND,2022-06-01,0,test,0.3328215327693279
IND,2022-07-01,0,test,0.32327592065967137
IND,2022-08-01,0,test,0.34872105057110836
IND,2022-09-01,0,test,0.3710808037973506
IND,2022-10-01,0,test,0.3800040151444423
IND,2022-11-01,0,test,0.3705108245655682
IND,2022-12-01,0,test,0.3741352545672023
IND,2023-01-01,0,test,0.3529561572440053
IND,2023-02-01,0,test,0.36186674148161085
IND,2023-03-01,0,test,0.3717027268021542
IND,2023-04-01,0,test,0.30123061511702054
IND,2023-05-01,0,test,0.2660226165965697
IND,2023-06-01,0,test,0.2454227507305622
IND,2023-07-01,0,test,0.25893537594425986
IND,2023-08-01,0,test,0.2804740300542698
IND,2023-09-01,0,test,0.2983976694785402
IND,2023-10-01,0,test,0.26962147857547825
IND,2023-11-01,0,test,0.2551509144805722
IND,2023-12-01,0,test,0.24564728805543665
IND,2024-01-01,0,test,0.23275401200452706
IND,2024-02-01,0,test,0.22634567447609205
IND,2024-03-01,0,test,0.2267869140355338
IND,2024-04-01,0,test,0.2175612368972934
IND,2024-05-01,0,test,0.2227408057233656
IND,2024-06-01,0,test,0.21222868716251425
IND,2024-07-01,0,test,0.19390087502541284
IND,2024-08-01,0,test,0.18547220948773493
IND,2024-09-01,0,test,0.18149330537027986
IND,2024-10-01,0,test,0.21691967040087254
IND,2024-11-01,0,test,0.27309273139349544
IND,2024-12-01,0,test,0.3205621354996344
JAM,2022-01-01,0,test,0.826444218685266
JAM,2022-02-01,0,test,0.8178241381641471
JAM,2022-03-01,0,test,0.8132056669959199
JAM,2022-04-01,0,test,0.7862839632438424
JAM,2022-05-01,0,test,0.7618318034569469
JAM,2022-06-01,0,test,0.7096841540257829
JAM,2022-07-01,0,test,0.6590605214348261
JAM,2022-08-01,0,test,0.6216750844863026
JAM,2022-09-01,0,test,0.5863194134828739
JAM,2022-10-01,0,test,0.5458012713199804
JAM,2022-11-01,0,test,0.5075064892691491
JAM,2022-12-01,0,test,0.4708690330490739
JAM,2023-01-01,0,test,0.4688904340856656
JAM,2023-02-01,0,test,0.46302235991413326
JAM,2023-03-01,0,test,0.46095129677749525
JAM,2023-04-01,0,test,0.4679292678798887
JAM,2023-05-01,0,test,0.4765763150109897
JAM,2023-06-01,0,test,0.48497110562548623
JAM,2023-07-01,0,test,0.49926336391041554
JAM,2023-08-01,0,test,0.47821153349739476
JAM,2023-09-01,0,test,0.4674418185133089
JAM,2023-10-01,0,test,0.4585339927791158
JAM,2023-11-01,0,test,0.4496473531978717
JAM,2023-12-01,0,test,0.4420084104246817
JAM,2024-01-01,0,test,0.47655339676407016
JAM,2024-02-01,0,test,0.5009455670418729
JAM,2024-03-01,0,test,0.5230182488140755
JAM,2024-04-01,0,test,0.5374457005426498
JAM,2024-05-01,0,test,0.5470899643117397
JAM,2024-06-01,0,test,0.5679107819953763
JAM,2024-07-01,0,test,0.5747873052863712
JAM,2024-08-01,0,test,0.5951300912119458
JAM,2024-09-01,0,test,0.614488780132808
JAM,2024-10-01,0,test,0.6536107446066708
JAM,2024-11-01,0,test,0.6608257834739106
JAM,2024-12-01,0,test,0.663453386888093
JOR,2022-01-01,0,test,0.5225365078980028
JOR,2022-02-01,0,test,0.5324858654524651
JOR,2022-03-01,0,test,0.5702668914843803
JOR,2022-04-01,0,test,0.6099006490692269
JOR,2022-05-01,0,test,0.642253693951411
JOR,2022-06-01,0,test,0.6423678980061541
JOR,2022-07-01,0,test,0.6029969124345567
JOR,2022-08-01,0,test,0.5794770245450874
JOR,2022-09-01,0,test,0.5856128205538719
JOR,2022-10-01,0,test,0.6004305673918114
JOR,2022-11-01,0,test,0.5864214328652904
JOR,2022-12-01,0,test,0.5724991323531533
JOR,2023-01-01,0,test,0.5594938560410211
JOR,2023-02-01,0,test,0.5550124591194815
JOR,2023-03-01,0,test,0.556386763669513
JOR,2023-04-01,0,test,0.5448179215217467
JOR,2023-05-01,0,test,0.5285729539400087
JOR,2023-06-01,0,test,0.5104037377104199
JOR,2023-07-01,0,test,0.5077202286714693
JOR,2023-08-01,0,test,0.49215845546259573
JOR,2023-09-01,0,test,0.4758431368609115
JOR,2023-10-01,0,test,0.4677919340093335
JOR,2023-11-01,0,test,0.445479515607154
JOR,2023-12-01,0,test,0.42774264587494987
JOR,2024-01-01,0,test,0.42306501516618455
JOR,2024-02-01,0,test,0.4262447249736633
JOR,2024-03-01,0,test,0.4372872833002093
JOR,2024-04-01,0,test,0.43615932754343595
JOR,2024-05-01,0,test,0.4266013946679148
JOR,2024-06-01,0,test,0.41827865877839093
JOR,2024-07-01,0,test,0.45017790904788385
JOR,2024-08-01,0,test,0.4762761222617567
JOR,2024-09-01,0,test,0.4961461265444908
JOR,2024-10-01,0,test,0.46494333000504673
JOR,2024-11-01,0,test,0.4482073887091429
JOR,2024-12-01,0,test,0.4416644149159109
KEN,2022-01-01,0,test,0.49626898240848694
KEN,2022-02-01,0,test,0.5065992719443168
KEN,2022-03-01,0,test,0.5369574453153739
KEN,2022-04-01,0,test,0.5525151369497104
KEN,2022-05-01,0,test,0.5526544429732463
KEN,2022-06-01,0,test,0.5350076988344351
KEN,2022-07-01,0,test,0.5003692510636749
KEN,2022-08-01,0,test,0.49392360290046383
KEN,2022-09-01,0,test,0.4895578533225391
KEN,2022-10-01,0,test,0.5078543054252611
KEN,2022-11-01,0,test,0.5102713646609771
KEN,2022-12-01,0,test,0.49270985264411304
KEN,2023-01-01,0,test,0.48999688092461097
KEN,2023-02-01,0,test,0.5000957299728724
KEN,2023-03-01,0,test,0.5408364533505153
KEN,2023-04-01,0,test,0.5918657277096516
KEN,2023-05-01,0,test,0.6343329900415505
KEN,2023-06-01,0,test,0.6789059737791283
KEN,2023-07-01,1,test,0.6998695266238955
KEN,2023-08-01,1,test,0.7207160385430662
KEN,2023-09-01,1,test,0.725045743517853
KEN,2023-10-01,1,test,0.7319523967895114
KEN,2023-11-01,1,test,0.7387858502477797
KEN,2023-12-01,1,test,0.7483332552679415
KEN,2024-01-01,1,test,0.7289106724431796
KEN,2024-02-01,1,test,0.7098490835498915
KEN,2024-03-01,1,test,0.6860776208723438
KEN,2024-04-01,1,test,0.6360163238512417
KEN,2024-05-01,1,test,0.5962144554938709
KEN,2024-06-01,1,test,0.5555895627504079
KEN,2024-07-01,0,test,0.39018714929874226
KEN,2024-08-01,0,test,0.28318727522212067
KEN,2024-09-01,0,test,0.2304991889209442
KEN,2024-10-01,0,test,0.18240571981929632
KEN,2024-11-01,0,test,0.15171359093206846
KEN,2024-12-01,0,test,0.13051056753535292
LBN,2022-01-01,0,test,0.9604327615182557
LBN,2022-02-01,0,test,0.9704760922055997
LBN,2022-03-01,0,test,0.9756745193423926
LBN,2022-04-01,0,test,0.9772059778662713
LBN,2022-05-01,0,test,0.9748139083843519
LBN,2022-06-01,0,test,0.9702956730591875
LBN,2022-07-01,0,test,0.9705913986932437
LBN,2022-08-01,0,test,0.967902143266517
LBN,2022-09-01,0,test,0.9690687761295993
LBN,2022-10-01,0,test,0.9597385520547465
LBN,2022-11-01,0,test,0.9660018128901997
LBN,2022-12-01,0,test,0.967640158154672
LBN,2023-01-01,0,test,0.9714286640373759
LBN,2023-02-01,0,test,0.9566055608596278
LBN,2023-03-01,0,test,0.9562798474648286
LBN,2023-04-01,0,test,0.9604143266846239
LBN,2023-05-01,0,test,0.9467439279774248
LBN,2023-06-01,0,test,0.9532375398836371
LBN,2023-07-01,0,test,0.9563697815586136
LBN,2023-08-01,0,test,0.9677936943768435
LBN,2023-09-01,0,test,0.9683809038825919
LBN,2023-10-01,0,test,0.967421121957724
LBN,2023-11-01,0,test,0.9697529439729723
LBN,2023-12-01,0,test,0.969344770938044
LBN,2024-01-01,0,test,0.9683117579834686
LBN,2024-02-01,0,test,0.9522383252342638
LBN,2024-03-01,0,test,0.9502889055982587
LBN,2024-04-01,0,test,0.9310988118756159
LBN,2024-05-01,0,test,0.9231460203509618
LBN,2024-06-01,0,test,0.9203604163597673
LBN,2024-07-01,0,test,0.898638877827012
LBN,2024-08-01,0,test,0.8900620681631148
LBN,2024-09-01,0,test,0.8861315679589481
LBN,2024-10-01,0,test,0.8807973996382026
LBN,2024-11-01,0,test,0.8816343426745461
LBN,2024-12-01,0,test,0.8877141544446233
LKA,2022-01-01,1,test,0.8801566891243469
LKA,2022-02-01,1,test,0.8912788463872329
LKA,2022-03-01,1,test,0.8908762827957295
LKA,2022-04-01,1,test,0.8927472078051966
LKA,2022-05-01,0,test,0.8417385535854894
LKA,2022-06-01,0,test,0.8125118261426248
LKA,2022-07-01,0,test,0.802634636028456
LKA,2022-08-01,0,test,0.8003415166078016
LKA,2022-09-01,0,test,0.8250941808756107
LKA,2022-10-01,0,test,0.8451348859126031
LKA,2022-11-01,0,test,0.8391504136706396
LKA,2022-12-01,0,test,0.8278027984343982
LKA,2023-01-01,0,test,0.7672792051495698
LKA,2023-02-01,0,test,0.7218612842739326
LKA,2023-03-01,0,test,0.6674004895091127
LKA,2023-04-01,0,test,0.6170740048524219
LKA,2023-05-01,0,test,0.6105995290614453
LKA,2023-06-01,0,test,0.614704493139496
LKA,2023-07-01,0,test,0.6115454803622064
LKA,2023-08-01,0,test,0.5954531825301992
LKA,2023-09-01,0,test,0.566847658434807
LKA,2023-10-01,0,test,0.5178262645986662
LKA,2023-11-01,0,test,0.49642243187857715
LKA,2023-12-01,0,test,0.4755184260433134
LKA,2024-01-01,0,test,0.3991097820381738
LKA,2024-02-01,0,test,0.3344351825005482
LKA,2024-03-01,0,test,0.3073733672974823
LKA,2024-04-01,0,test,0.29130703585318257
LKA,2024-05-01,0,test,0.2653608091092615
LKA,2024-06-01,0,test,0.23716758303211988
LKA,2024-07-01,0,test,0.21968273511340125
LKA,2024-08-01,0,test,0.21445530630445156
LKA,2024-09-01,0,test,0.23135784406091373
LKA,2024-10-01,0,test,0.21905175926661713
LKA,2024-11-01,0,test,0.22428824153242574
LKA,2024-12-01,0,test,0.21111399488282956
MEX,2022-01-01,0,test,0.4552647301833808
MEX,2022-02-01,0,test,0.4133784092462585
MEX,2022-03-01,0,test,0.3955703083882478
MEX,2022-04-01,0,test,0.40800522771920456
MEX,2022-05-01,0,test,0.42480245935915356
MEX,2022-06-01,0,test,0.4281827946967562
MEX,2022-07-01,0,test,0.4402039714869385
MEX,2022-08-01,0,test,0.4567270315067087
MEX,2022-09-01,0,test,0.4666062020886833
MEX,2022-10-01,0,test,0.45117532232994856
MEX,2022-11-01,0,test,0.43830743857113774
