iso3,year_month,y,score,split
JOR,2019-07-01,0,0.9254541397094727,val
JOR,2019-08-01,0,0.808876633644104,val
JOR,2019-09-01,0,0.9097750186920166,val
JOR,2019-10-01,0,0.8803549408912659,val
JOR,2019-11-01,0,0.9578452110290527,val
JOR,2019-12-01,0,0.9768774509429932,val
JOR,2020-01-01,0,0.9955790638923645,val
JOR,2020-02-01,0,0.9981042146682739,val
JOR,2020-03-01,0,0.9963501691818237,val
JOR,2020-04-01,0,0.9838829636573792,val
JOR,2020-05-01,0,0.9598054885864258,val
JOR,2020-06-01,0,0.985653817653656,val
JOR,2020-07-01,0,0.9884142875671387,val
JOR,2020-08-01,0,0.9942124485969543,val
JOR,2020-09-01,0,0.996820330619812,val
JOR,2020-10-01,0,0.9999477863311768,val
JOR,2020-11-01,0,0.9998489618301392,val
JOR,2020-12-01,0,0.9998937845230103,val
KEN,2019-01-01,0,0.3649393320083618,val
KEN,2019-02-01,0,0.4337784945964813,val
KEN,2019-03-01,0,0.5549075603485107,val
KEN,2019-04-01,0,0.7039061188697815,val
KEN,2019-05-01,0,0.7641985416412354,val
KEN,2019-06-01,0,0.9336686134338379,val
KEN,2019-07-01,0,0.9689247012138367,val
KEN,2019-08-01,0,0.8942562937736511,val
KEN,2019-09-01,0,0.9761167764663696,val
KEN,2019-10-01,0,0.9662274718284607,val
KEN,2019-11-01,0,0.9692842960357666,val
KEN,2019-12-01,0,0.9531551599502563,val
KEN,2020-01-01,0,0.9621889591217041,val
KEN,2020-02-01,0,0.9924191236495972,val
KEN,2020-03-01,0,0.9976766705513,val
KEN,2020-04-01,0,0.9847208857536316,val
KEN,2020-05-01,0,0.9503275752067566,val
KEN,2020-06-01,0,0.94439697265625,val
KEN,2020-07-01,0,0.9807855486869812,val
KEN,2020-08-01,0,0.9921339750289917,val
KEN,2020-09-01,0,0.9846900701522827,val
KEN,2020-10-01,0,0.9986566305160522,val
KEN,2020-11-01,0,0.9973025321960449,val
KEN,2020-12-01,0,0.9973049163818359,val
LBN,2019-01-01,0,0.8946048021316528,val
LBN,2019-02-01,0,0.9601859450340271,val
LBN,2019-03-01,1,0.9380894899368286,val
LBN,2019-04-01,1,0.9436565041542053,val
LBN,2019-05-01,1,0.9591333270072937,val
LBN,2019-06-01,1,0.9973127245903015,val
LBN,2019-07-01,1,0.9981827735900879,val
LBN,2019-08-01,1,0.9939231276512146,val
LBN,2019-09-01,1,0.9925274848937988,val
LBN,2019-10-01,1,0.9939063191413879,val
LBN,2019-11-01,1,0.9989149570465088,val
LBN,2019-12-01,1,0.9982330799102783,val
LBN,2020-01-01,1,1.0,val
LBN,2020-02-01,1,1.0,val
LBN,2020-03-01,0,0.9993908405303955,val
LBN,2020-04-01,0,0.010851431638002396,val
LBN,2020-05-01,0,3.3706328395055607e-06,val
LBN,2020-06-01,0,2.4538882037461462e-09,val
LBN,2020-07-01,0,3.578624330202729e-08,val
LBN,2020-08-01,0,3.791318547996525e-08,val
LBN,2020-09-01,0,0.00024710892466828227,val
LBN,2020-10-01,0,0.5239916443824768,val
LBN,2020-11-01,0,0.9060230255126953,val
LBN,2020-12-01,0,0.9497178792953491,val
LKA,2019-01-01,0,0.54900723695755,val
LKA,2019-02-01,0,0.49377936124801636,val
LKA,2019-03-01,0,0.3239253759384155,val
LKA,2019-04-01,0,0.6067798733711243,val
LKA,2019-05-01,0,0.7651588916778564,val
LKA,2019-06-01,0,0.9780464768409729,val
LKA,2019-07-01,0,0.9895125031471252,val
LKA,2019-08-01,0,0.9695461988449097,val
LKA,2019-09-01,0,0.9549790024757385,val
LKA,2019-10-01,0,0.932910680770874,val
LKA,2019-11-01,0,0.9762015342712402,val
LKA,2019-12-01,0,0.9834741950035095,val
LKA,2020-01-01,0,0.9988431930541992,val
LKA,2020-02-01,0,0.9996210336685181,val
LKA,2020-03-01,0,0.999873161315918,val
LKA,2020-04-01,0,0.9992520213127136,val
LKA,2020-05-01,0,0.9987622499465942,val
LKA,2020-06-01,0,0.9978294968605042,val
LKA,2020-07-01,0,0.9976062774658203,val
LKA,2020-08-01,0,0.9974333643913269,val
LKA,2020-09-01,0,0.9970874190330505,val
LKA,2020-10-01,0,0.999817430973053,val
LKA,2020-11-01,0,0.9997186064720154,val
LKA,2020-12-01,0,0.9999476671218872,val
MEX,2019-01-01,0,0.004598043393343687,val
MEX,2019-02-01,0,0.003486999776214361,val
MEX,2019-03-01,0,0.0041382755152881145,val
MEX,2019-04-01,0,1.6396222690673312e-06,val
MEX,2019-05-01,0,6.550453690579161e-07,val
MEX,2019-06-01,0,6.204126293596346e-06,val
MEX,2019-07-01,0,0.02041117660701275,val
MEX,2019-08-01,0,0.01986052840948105,val
MEX,2019-09-01,0,0.028708739206194878,val
MEX,2019-10-01,0,0.0135214077308774,val
MEX,2019-11-01,0,0.00847085751593113,val
MEX,2019-12-01,0,0.007818566635251045,val
MEX,2020-01-01,0,0.04676432907581329,val
MEX,2020-02-01,0,0.12111946195363998,val
MEX,2020-03-01,0,0.4685848653316498,val
MEX,2020-04-01,0,0.0002543777518440038,val
MEX,2020-05-01,0,0.0001748096547089517,val
MEX,2020-06-01,0,0.0010983350221067667,val
MEX,2020-07-01,0,6.056008714949712e-05,val
MEX,2020-08-01,0,6.246061093406752e-05,val
MEX,2020-09-01,0,8.766671271587256e-06,val
MEX,2020-10-01,0,0.00020011475135106593,val
MEX,2020-11-01,0,0.00038523750845342875,val
MEX,2020-12-01,0,0.0005117276450619102,val
MOZ,2019-01-01,0,0.9358922243118286,val
MOZ,2019-02-01,0,0.9756348729133606,val
MOZ,2019-03-01,0,0.9546369910240173,val
MOZ,2019-04-01,0,0.9673824906349182,val
MOZ,2019-05-01,0,0.9652704000473022,val
MOZ,2019-06-01,0,0.983153760433197,val
MOZ,2019-07-01,0,0.9939737915992737,val
MOZ,2019-08-01,0,0.9883248805999756,val
MOZ,2019-09-01,0,0.9856407642364502,val
MOZ,2019-10-01,0,0.9925535321235657,val
MOZ,2019-11-01,0,0.9990297555923462,val
MOZ,2019-12-01,0,0.9986556768417358,val
MOZ,2020-01-01,0,0.9999715089797974,val
MOZ,2020-02-01,0,0.9999938011169434,val
MOZ,2020-03-01,0,0.9999938011169434,val
MOZ,2020-04-01,0,0.9999558925628662,val
MOZ,2020-05-01,0,0.9998936653137207,val
MOZ,2020-06-01,0,0.9999301433563232,val
MOZ,2020-07-01,0,0.9998939037322998,val
MOZ,2020-08-01,0,0.9999024868011475,val
MOZ,2020-09-01,0,0.9993390440940857,val
MOZ,2020-10-01,0,0.999946117401123,val
MOZ,2020-11-01,0,0.9999027252197266,val
MOZ,2020-12-01,0,0.9999104738235474,val
MYS,2019-01-01,0,0.007349547930061817,val
MYS,2019-02-01,0,0.01454769354313612,val
MYS,2019-03-01,0,0.0017798260087147355,val
MYS,2019-04-01,0,0.0068591441959142685,val
MYS,2019-05-01,0,0.005346561782062054,val
MYS,2019-06-01,0,0.020442146807909012,val
MYS,2019-07-01,0,0.2469378113746643,val
MYS,2019-08-01,0,0.06518909335136414,val
MYS,2019-09-01,0,0.14247286319732666,val
MYS,2019-10-01,0,0.0502953864634037,val
MYS,2019-11-01,0,0.5054398775100708,val
MYS,2019-12-01,0,0.4839441180229187,val
MYS,2020-01-01,0,0.570426344871521,val
MYS,2020-02-01,0,0.9292172193527222,val
MYS,2020-03-01,0,0.982840895652771,val
MYS,2020-04-01,0,0.7415305376052856,val
MYS,2020-05-01,0,0.7456297874450684,val
MYS,2020-06-01,0,0.6448333263397217,val
MYS,2020-07-01,0,0.15789315104484558,val
MYS,2020-08-01,0,0.10202250629663467,val
MYS,2020-09-01,0,0.013020613230764866,val
MYS,2020-10-01,0,0.5997597575187683,val
MYS,2020-11-01,0,0.3958989083766937,val
MYS,2020-12-01,0,0.5905559062957764,val
NGA,2019-01-01,0,7.74313605234056e-07,val
NGA,2019-02-01,0,2.0211377886880655e-06,val
NGA,2019-03-01,0,2.6126981538254768e-06,val
NGA,2019-04-01,0,4.863448339165188e-06,val
NGA,2019-05-01,0,8.88921363184636e-07,val
NGA,2019-06-01,0,2.9852426450815983e-06,val
NGA,2019-07-01,0,8.79810904734768e-05,val
NGA,2019-08-01,0,9.890097862808034e-05,val
NGA,2019-09-01,0,0.00014335798914544284,val
NGA,2019-10-01,0,0.0015571542317047715,val
NGA,2019-11-01,0,0.006981310900300741,val
NGA,2019-12-01,0,0.027846602723002434,val
NGA,2020-01-01,0,0.4215344786643982,val
NGA,2020-02-01,0,0.4924258887767792,val
NGA,2020-03-01,0,0.9024885892868042,val
NGA,2020-04-01,0,0.15304450690746307,val
NGA,2020-05-01,0,0.0500144325196743,val
NGA,2020-06-01,0,0.07240744680166245,val
NGA,2020-07-01,0,0.05263395607471466,val
NGA,2020-08-01,0,0.03300934657454491,val
NGA,2020-09-01,0,0.0012385619338601828,val
NGA,2020-10-01,0,0.006953448988497257,val
NGA,2020-11-01,0,0.01689709722995758,val
NGA,2020-12-01,0,0.04562932252883911,val
PAK,2019-01-01,0,0.3490699827671051,val
PAK,2019-02-01,0,0.38343575596809387,val
PAK,2019-03-01,0,0.21003670990467072,val
PAK,2019-04-01,0,0.8291698098182678,val
PAK,2019-05-01,0,0.8587987422943115,val
PAK,2019-06-01,0,0.9643279910087585,val
PAK,2019-07-01,0,0.941821813583374,val
PAK,2019-08-01,0,0.8950745463371277,val
PAK,2019-09-01,0,0.8611060976982117,val
PAK,2019-10-01,0,0.7556487321853638,val
PAK,2019-11-01,0,0.8498783707618713,val
PAK,2019-12-01,0,0.9069110751152039,val
PAK,2020-01-01,0,0.9927815794944763,val
PAK,2020-02-01,0,0.9985835552215576,val
PAK,2020-03-01,0,0.9997099041938782,val
PAK,2020-04-01,0,0.9995548129081726,val
PAK,2020-05-01,0,0.9983540773391724,val
PAK,2020-06-01,0,0.9986609220504761,val
PAK,2020-07-01,0,0.998248815536499,val
PAK,2020-08-01,0,0.9989356398582458,val
PAK,2020-09-01,0,0.9979327917098999,val
PAK,2020-10-01,0,0.9997730851173401,val
PAK,2020-11-01,0,0.9994298815727234,val
PAK,2020-12-01,0,0.9997047781944275,val
PER,2019-01-01,0,0.00015581943443976343,val
PER,2019-02-01,0,0.0002543309237807989,val
PER,2019-03-01,0,0.0005191073869355023,val
PER,2019-04-01,0,0.0004851162957493216,val
PER,2019-05-01,0,0.0005666253273375332,val
PER,2019-06-01,0,0.0016188756562769413,val
PER,2019-07-01,0,0.014666430652141571,val
PER,2019-08-01,0,0.017894787713885307,val
PER,2019-09-01,0,0.041593629866838455,val
PER,2019-10-01,0,0.023441176861524582,val
PER,2019-11-01,0,0.06012660637497902,val
PER,2019-12-01,0,0.03608468919992447,val
PER,2020-01-01,0,0.983768880367279,val
PER,2020-02-01,0,0.9956183433532715,val
PER,2020-03-01,0,0.9905450344085693,val
PER,2020-04-01,0,0.434005469083786,val
PER,2020-05-01,0,0.12968550622463226,val
PER,2020-06-01,0,0.5263616442680359,val
PER,2020-07-01,0,0.8672714233398438,val
PER,2020-08-01,0,0.8882606029510498,val
PER,2020-09-01,0,0.5889984369277954,val
PER,2020-10-01,0,0.8050621151924133,val
PER,2020-11-01,0,0.7854048609733582,val
PER,2020-12-01,0,0.8828105330467224,val
PHL,2019-01-01,0,7.237749287014594e-06,val
PHL,2019-02-01,0,1.2504808182711713e-05,val
PHL,2019-03-01,0,2.6970508770318702e-05,val
PHL,2019-04-01,0,5.4676595027558506e-05,val
PHL,2019-05-01,0,3.850245411740616e-05,val
PHL,2019-06-01,0,7.316018309211358e-05,val
PHL,2019-07-01,0,0.00021431971981655806,val
PHL,2019-08-01,0,0.0004564385744743049,val
PHL,2019-09-01,0,0.001213117502629757,val
PHL,2019-10-01,0,0.0012616111198440194,val
PHL,2019-11-01,0,0.0008539350237697363,val
PHL,2019-12-01,0,0.00047457098844461143,val
PHL,2020-01-01,0,0.1318298876285553,val
PHL,2020-02-01,0,0.42996910214424133,val
PHL,2020-03-01,0,0.43045884370803833,val
PHL,2020-04-01,0,0.003547414904460311,val
PHL,2020-05-01,0,0.0008381993975490332,val
PHL,2020-06-01,0,0.0014751063426956534,val
PHL,2020-07-01,0,0.006751854903995991,val
PHL,2020-08-01,0,0.00797962211072445,val
PHL,2020-09-01,0,0.002616386627778411,val
PHL,2020-10-01,0,0.002368754940107465,val
PHL,2020-11-01,0,0.0011048201704397798,val
PHL,2020-12-01,0,0.0017530766781419516,val
POL,2019-01-01,0,0.7789038419723511,val
POL,2019-02-01,0,0.906023383140564,val
POL,2019-03-01,0,0.8351186513900757,val
POL,2019-04-01,0,0.8810952305793762,val
POL,2019-05-01,0,0.8721632361412048,val
POL,2019-06-01,0,0.9352051615715027,val
POL,2019-07-01,0,0.9842857718467712,val
POL,2019-08-01,0,0.9695703387260437,val
POL,2019-09-01,0,0.9615304470062256,val
POL,2019-10-01,0,0.980277955532074,val
POL,2019-11-01,0,0.9973859190940857,val
POL,2019-12-01,0,0.996437668800354,val
POL,2020-01-01,0,0.9992382526397705,val
POL,2020-02-01,0,0.9998304843902588,val
POL,2020-03-01,0,0.9998331069946289,val
POL,2020-04-01,0,0.998742401599884,val
POL,2020-05-01,0,0.9969191551208496,val
POL,2020-06-01,0,0.9979686141014099,val
POL,2020-07-01,0,0.99845290184021,val
POL,2020-08-01,0,0.9985805749893188,val
