iso3,window_end,y,split
ECU,2020-10-01,0,test
ECU,2020-11-01,0,test
ECU,2020-12-01,0,test
ECU,2021-01-01,0,test
ECU,2021-02-01,0,test
ECU,2021-03-01,0,test
ECU,2021-04-01,0,test
ECU,2021-05-01,0,test
ECU,2021-06-01,0,test
ECU,2021-07-01,0,test
ECU,2021-08-01,0,test
ECU,2021-09-01,0,test
ECU,2021-10-01,0,test
ECU,2021-11-01,0,test
ECU,2021-12-01,0,test
ECU,2022-01-01,0,test
ECU,2022-02-01,0,test
ECU,2022-03-01,0,test
ECU,2022-04-01,0,test
ECU,2022-05-01,0,test
ECU,2022-06-01,0,test
ECU,2022-07-01,0,test
ECU,2022-08-01,0,test
ECU,2022-09-01,0,test
ECU,2022-10-01,0,test
ECU,2022-11-01,0,test
ECU,2022-12-01,0,test
ECU,2023-01-01,0,test
ECU,2023-02-01,0,test
ECU,2023-03-01,0,test
ECU,2023-04-01,0,test
ECU,2023-05-01,0,test
ECU,2023-06-01,0,test
ECU,2023-07-01,0,test
ECU,2023-08-01,0,test
ECU,2023-09-01,0,test
ECU,2023-10-01,0,test
ECU,2023-11-01,0,test
ECU,2023-12-01,0,test
ECU,2024-01-01,0,test
ECU,2024-02-01,0,test
ECU,2024-03-01,0,test
ECU,2024-04-01,0,test
ECU,2024-05-01,0,test
ECU,2024-06-01,0,test
ECU,2024-07-01,0,test
ECU,2024-08-01,0,test
ECU,2024-09-01,0,test
ECU,2024-10-01,0,test
ECU,2024-11-01,0,test
ECU,2024-12-01,0,test
EGY,2020-01-01,0,test
EGY,2020-02-01,0,test
EGY,2020-03-01,0,test
EGY,2020-04-01,0,test
EGY,2020-05-01,0,test
EGY,2020-06-01,0,test
EGY,2020-07-01,0,test
EGY,2020-08-01,0,test
EGY,2020-09-01,0,test
EGY,2020-10-01,0,test
EGY,2020-11-01,0,test
EGY,2020-12-01,0,test
EGY,2021-01-01,0,test
EGY,2021-02-01,0,test
EGY,2021-03-01,0,test
EGY,2021-04-01,0,test
EGY,2021-05-01,0,test
EGY,2021-06-01,0,test
EGY,2021-07-01,0,test
EGY,2021-08-01,0,test
EGY,2021-09-01,0,test
EGY,2021-10-01,0,test
EGY,2021-11-01,0,test
EGY,2021-12-01,0,test
EGY,2022-01-01,1,test
EGY,2022-02-01,1,test
EGY,2022-03-01,1,test
EGY,2022-04-01,1,test
EGY,2022-05-01,1,test
EGY,2022-06-01,1,test
EGY,2022-07-01,1,test
EGY,2022-08-01,1,test
EGY,2022-09-01,1,test
EGY,2022-10-01,1,test
EGY,2022-11-01,1,test
EGY,2022-12-01,1,test
EGY,2023-01-01,0,test
EGY,2023-02-01,0,test
EGY,2023-03-01,0,test
EGY,2023-04-01,0,test
EGY,2023-05-01,0,test
EGY,2023-06-01,0,test
EGY,2023-07-01,0,test
EGY,2023-08-01,0,test
EGY,2023-09-01,0,test
EGY,2023-10-01,0,test
EGY,2023-11-01,0,test
EGY,2023-12-01,0,test
EGY,2024-01-01,0,test
EGY,2024-02-01,0,test
EGY,2024-03-01,0,test
EGY,2024-04-01,0,test
EGY,2024-05-01,0,test
EGY,2024-06-01,0,test
EGY,2024-07-01,0,test
EGY,2024-08-01,0,test
EGY,2024-09-01,0,test
EGY,2024-10-01,0,test
EGY,2024-11-01,0,test
EGY,2024-12-01,0,test
ETH,2020-01-01,0,test
ETH,2020-02-01,0,test
ETH,2020-03-01,0,test
ETH,2020-04-01,0,test
ETH,2020-05-01,0,test
ETH,2020-06-01,0,test
ETH,2020-07-01,0,test
ETH,2020-08-01,0,test
ETH,2020-09-01,0,test
ETH,2020-10-01,0,test
ETH,2020-11-01,0,test
ETH,2020-12-01,0,test
ETH,2021-01-01,0,test
ETH,2021-02-01,0,test
ETH,2021-03-01,0,test
ETH,2021-04-01,0,test
ETH,2021-05-01,0,test
ETH,2021-06-01,0,test
ETH,2021-07-01,0,test
ETH,2021-08-01,0,test
ETH,2021-09-01,0,test
ETH,2021-10-01,0,test
ETH,2021-11-01,0,test
ETH,2021-12-01,0,test
ETH,2022-01-01,0,test
ETH,2022-02-01,0,test
ETH,2022-03-01,0,test
ETH,2022-04-01,0,test
ETH,2022-05-01,0,test
ETH,2022-06-01,0,test
ETH,2022-07-01,0,test
ETH,2022-08-01,0,test
ETH,2022-09-01,0,test
ETH,2022-10-01,0,test
ETH,2022-11-01,0,test
ETH,2022-12-01,1,test
ETH,2023-01-01,1,test
ETH,2023-02-01,1,test
ETH,2023-03-01,1,test
ETH,2023-04-01,1,test
ETH,2023-05-01,1,test
ETH,2023-06-01,1,test
ETH,2023-07-01,1,test
ETH,2023-08-01,1,test
ETH,2023-09-01,1,test
ETH,2023-10-01,1,test
ETH,2023-11-01,1,test
ETH,2023-12-01,0,test
ETH,2024-01-01,0,test
ETH,2024-02-01,0,test
ETH,2024-03-01,0,test
ETH,2024-04-01,0,test
ETH,2024-05-01,0,test
ETH,2024-06-01,0,test
ETH,2024-07-01,0,test
ETH,2024-08-01,0,test
ETH,2024-09-01,0,test
ETH,2024-10-01,0,test
ETH,2024-11-01,0,test
ETH,2024-12-01,0,test
GHA,2020-01-01,0,test
GHA,2020-02-01,0,test
GHA,2020-03-01,0,test
GHA,2020-04-01,0,test
GHA,2020-05-01,0,test
GHA,2020-06-01,0,test
GHA,2020-07-01,0,test
GHA,2020-08-01,0,test
GHA,2020-09-01,0,test
GHA,2020-10-01,0,test
GHA,2020-11-01,0,test
GHA,2020-12-01,0,test
GHA,2021-01-01,0,test
GHA,2021-02-01,0,test
GHA,2021-03-01,0,test
GHA,2021-04-01,0,test
GHA,2021-05-01,0,test
GHA,2021-06-01,0,test
GHA,2021-07-01,0,test
GHA,2021-08-01,0,test
GHA,2021-09-01,0,test
GHA,2021-10-01,0,test
GHA,2021-11-01,0,test
GHA,2021-12-01,1,test
GHA,2022-01-01,1,test
GHA,2022-02-01,1,test
GHA,2022-03-01,1,test
GHA,2022-04-01,1,test
GHA,2022-05-01,1,test
GHA,2022-06-01,1,test
GHA,2022-07-01,1,test
GHA,2022-08-01,1,test
GHA,2022-09-01,1,test
GHA,2022-10-01,1,test
GHA,2022-11-01,1,test
GHA,2022-12-01,0,test
GHA,2023-01-01,0,test
GHA,2023-02-01,0,test
GHA,2023-03-01,0,test
GHA,2023-04-01,0,test
GHA,2023-05-01,0,test
GHA,2023-06-01,0,test
GHA,2023-07-01,0,test
GHA,2023-08-01,0,test
GHA,2023-09-01,0,test
GHA,2023-10-01,0,test
GHA,2023-11-01,0,test
GHA,2023-12-01,0,test
GHA,2024-01-01,0,test
GHA,2024-02-01,0,test
GHA,2024-03-01,0,test
GHA,2024-04-01,0,test
GHA,2024-05-01,0,test
GHA,2024-06-01,0,test
GHA,2024-07-01,0,test
GHA,2024-08-01,0,test
GHA,2024-09-01,0,test
GHA,2024-10-01,0,test
GHA,2024-11-01,0,test
GHA,2024-12-01,0,test
HUN,2020-01-01,0,test
HUN,2020-02-01,0,test
HUN,2020-03-01,0,test
HUN,2020-04-01,0,test
HUN,2020-05-01,0,test
HUN,2020-06-01,0,test
HUN,2020-07-01,0,test
HUN,2020-08-01,0,test
HUN,2020-09-01,0,test
HUN,2020-10-01,0,test
HUN,2020-11-01,0,test
HUN,2020-12-01,0,test
HUN,2021-01-01,0,test
HUN,2021-02-01,0,test
HUN,2021-03-01,0,test
HUN,2021-04-01,0,test
HUN,2021-05-01,0,test
HUN,2021-06-01,0,test
HUN,2021-07-01,0,test
HUN,2021-08-01,0,test
HUN,2021-09-01,0,test
HUN,2021-10-01,0,test
HUN,2021-11-01,0,test
HUN,2021-12-01,0,test
HUN,2022-01-01,0,test
HUN,2022-02-01,0,test
HUN,2022-03-01,0,test
HUN,2022-04-01,0,test
HUN,2022-05-01,0,test
HUN,2022-06-01,0,test
HUN,2022-07-01,0,test
HUN,2022-08-01,0,test
HUN,2022-09-01,0,test
HUN,2022-10-01,0,test
HUN,2022-11-01,0,test
HUN,2022-12-01,0,test
HUN,2023-01-01,0,test
HUN,2023-02-01,0,test
HUN,2023-03-01,0,test
HUN,2023-04-01,0,test
HUN,2023-05-01,0,test
HUN,2023-06-01,0,test
HUN,2023-07-01,0,test
HUN,2023-08-01,0,test
HUN,2023-09-01,0,test
HUN,2023-10-01,0,test
HUN,2023-11-01,0,test
HUN,2023-12-01,0,test
HUN,2024-01-01,0,test
HUN,2024-02-01,0,test
HUN,2024-03-01,0,test
HUN,2024-04-01,0,test
HUN,2024-05-01,0,test
HUN,2024-06-01,0,test
HUN,2024-07-01,0,test
HUN,2024-08-01,0,test
HUN,2024-09-01,0,test
HUN,2024-10-01,0,test
HUN,2024-11-01,0,test
HUN,2024-12-01,0,test
IDN,2020-01-01,0,test
IDN,2020-02-01,0,test
IDN,2020-03-01,0,test
IDN,2020-04-01,0,test
IDN,2020-05-01,0,test
IDN,2020-06-01,0,test
IDN,2020-07-01,0,test
IDN,2020-08-01,0,test
IDN,2020-09-01,0,test
IDN,2020-10-01,0,test
IDN,2020-11-01,0,test
IDN,2020-12-01,0,test
IDN,2021-01-01,0,test
IDN,2021-02-01,0,test
IDN,2021-03-01,0,test
IDN,2021-04-01,0,test
IDN,2021-05-01,0,test
IDN,2021-06-01,0,test
IDN,2021-07-01,0,test
IDN,2021-08-01,0,test
IDN,2021-09-01,0,test
IDN,2021-10-01,0,test
IDN,2021-11-01,0,test
IDN,2021-12-01,0,test
IDN,2022-01-01,0,test
IDN,2022-02-01,0,test
IDN,2022-03-01,0,test
IDN,2022-04-01,0,test
IDN,2022-05-01,0,test
IDN,2022-06-01,0,test
IDN,2022-07-01,0,test
IDN,2022-08-01,0,test
IDN,2022-09-01,0,test
IDN,2022-10-01,0,test
IDN,2022-11-01,0,test
IDN,2022-12-01,0,test
IDN,2023-01-01,0,test
IDN,2023-02-01,0,test
IDN,2023-03-01,0,test
IDN,2023-04-01,0,test
IDN,2023-05-01,0,test
IDN,2023-06-01,0,test
IDN,2023-07-01,0,test
IDN,2023-08-01,0,test
IDN,2023-09-01,0,test
IDN,2023-10-01,0,test
IDN,2023-11-01,0,test
IDN,2023-12-01,0,test
IDN,2024-01-01,0,test
IDN,2024-02-01,0,test
IDN,2024-03-01,0,test
IDN,2024-04-01,0,test
IDN,2024-05-01,0,test
IDN,2024-06-01,0,test
IDN,2024-07-01,0,test
IDN,2024-08-01,0,test
IDN,2024-09-01,0,test
IDN,2024-10-01,0,test
IDN,2024-11-01,0,test
IDN,2024-12-01,0,test
IND,2020-01-01,0,test
IND,2020-02-01,0,test
IND,2020-03-01,0,test
IND,2020-04-01,0,test
IND,2020-05-01,0,test
IND,2020-06-01,0,test
IND,2020-07-01,0,test
IND,2020-08-01,0,test
IND,2020-09-01,0,test
IND,2020-10-01,0,test
IND,2020-11-01,0,test
IND,2020-12-01,0,test
IND,2021-01-01,0,test
IND,2021-02-01,0,test
IND,2021-03-01,0,test
IND,2021-04-01,0,test
IND,2021-05-01,0,test
IND,2021-06-01,0,test
IND,2021-07-01,0,test
IND,2021-08-01,0,test
IND,2021-09-01,0,test
IND,2021-10-01,0,test
IND,2021-11-01,0,test
IND,2021-12-01,0,test
IND,2022-01-01,0,test
IND,2022-02-01,0,test
IND,2022-03-01,0,test
IND,2022-04-01,0,test
IND,2022-05-01,0,test
IND,2022-06-01,0,test
IND,2022-07-01,0,test
IND,2022-08-01,0,test
IND,2022-09-01,0,test
IND,2022-10-01,0,test
IND,2022-11-01,0,test
IND,2022-12-01,0,test
IND,2023-01-01,0,test
IND,2023-02-01,0,test
IND,2023-03-01,0,test
IND,2023-04-01,0,test
IND,2023-05-01,0,test
IND,2023-06-01,0,test
IND,2023-07-01,0,test
IND,2023-08-01,0,test
IND,2023-09-01,0,test
IND,2023-10-01,0,test
IND,2023-11-01,0,test
IND,2023-12-01,0,test
IND,2024-01-01,0,test
IND,2024-02-01,0,test
IND,2024-03-01,0,test
IND,2024-04-01,0,test
IND,2024-05-01,0,test
IND,2024-06-01,0,test
IND,2024-07-01,0,test
IND,2024-08-01,0,test
IND,2024-09-01,0,test
IND,2024-10-01,0,test
IND,2024-11-01,0,test
IND,2024-12-01,0,test
JAM,2020-01-01,0,test
JAM,2020-02-01,0,test
JAM,2020-03-01,0,test
JAM,2020-04-01,0,test
JAM,2020-05-01,0,test
JAM,2020-06-01,0,test
JAM,2020-07-01,0,test
JAM,2020-08-01,0,test
JAM,2020-09-01,0,test
JAM,2020-10-01,0,test
JAM,2020-11-01,0,test
JAM,2020-12-01,0,test
JAM,2021-01-01,0,test
JAM,2021-02-01,0,test
JAM,2021-03-01,0,test
JAM,2021-04-01,0,test
JAM,2021-05-01,0,test
JAM,2021-06-01,0,test
JAM,2021-07-01,0,test
JAM,2021-08-01,0,test
JAM,2021-09-01,0,test
JAM,2021-10-01,0,test
JAM,2021-11-01,0,test
JAM,2021-12-01,0,test
JAM,2022-01-01,0,test
JAM,2022-02-01,0,test
JAM,2022-03-01,0,test
JAM,2022-04-01,0,test
JAM,2022-05-01,0,test
JAM,2022-06-01,0,test
JAM,2022-07-01,0,test
JAM,2022-08-01,0,test
JAM,2022-09-01,0,test
JAM,2022-10-01,0,test
JAM,2022-11-01,0,test
JAM,2022-12-01,0,test
JAM,2023-01-01,0,test
JAM,2023-02-01,0,test
JAM,2023-03-01,0,test
JAM,2023-04-01,0,test
JAM,2023-05-01,0,test
JAM,2023-06-01,0,test
JAM,2023-07-01,0,test
JAM,2023-08-01,0,test
JAM,2023-09-01,0,test
JAM,2023-10-01,0,test
JAM,2023-11-01,0,test
JAM,2023-12-01,0,test
JAM,2024-01-01,0,test
JAM,2024-02-01,0,test
JAM,2024-03-01,0,test
JAM,2024-04-01,0,test
JAM,2024-05-01,0,test
JAM,2024-06-01,0,test
JAM,2024-07-01,0,test
JAM,2024-08-01,0,test
JAM,2024-09-01,0,test
JAM,2024-10-01,0,test
JAM,2024-11-01,0,test
JAM,2024-12-01,0,test
JOR,2020-01-01,0,test
JOR,2020-02-01,0,test
JOR,2020-03-01,0,test
JOR,2020-04-01,0,test
JOR,2020-05-01,0,test
JOR,2020-06-01,0,test
JOR,2020-07-01,0,test
JOR,2020-08-01,0,test
JOR,2020-09-01,0,test
JOR,2020-10-01,0,test
JOR,2020-11-01,0,test
JOR,2020-12-01,0,test
JOR,2021-01-01,0,test
JOR,2021-02-01,0,test
JOR,2021-03-01,0,test
JOR,2021-04-01,0,test
JOR,2021-05-01,0,test
JOR,2021-06-01,0,test
JOR,2021-07-01,0,test
JOR,2021-08-01,0,test
JOR,2021-09-01,0,test
JOR,2021-10-01,0,test
JOR,2021-11-01,0,test
JOR,2021-12-01,0,test
JOR,2022-01-01,0,test
JOR,2022-02-01,0,test
JOR,2022-03-01,0,test
JOR,2022-04-01,0,test
JOR,2022-05-01,0,test
JOR,2022-06-01,0,test
JOR,2022-07-01,0,test
JOR,2022-08-01,0,test
JOR,2022-09-01,0,test
JOR,2022-10-01,0,test
JOR,2022-11-01,0,test
JOR,2022-12-01,0,test
JOR,2023-01-01,0,test
JOR,2023-02-01,0,test
JOR,2023-03-01,0,test
JOR,2023-04-01,0,test
JOR,2023-05-01,0,test
JOR,2023-06-01,0,test
JOR,2023-07-01,0,test
JOR,2023-08-01,0,test
JOR,2023-09-01,0,test
JOR,2023-10-01,0,test
JOR,2023-11-01,0,test
JOR,2023-12-01,0,test
JOR,2024-01-01,0,test
JOR,2024-02-01,0,test
JOR,2024-03-01,0,test
JOR,2024-04-01,0,test
JOR,2024-05-01,0,test
JOR,2024-06-01,0,test
JOR,2024-07-01,0,test
JOR,2024-08-01,0,test
JOR,2024-09-01,0,test
JOR,2024-10-01,0,test
JOR,2024-11-01,0,test
JOR,2024-12-01,0,test
KEN,2020-01-01,0,test
KEN,2020-02-01,0,test
KEN,2020-03-01,0,test
KEN,2020-04-01,0,test
KEN,2020-05-01,0,test
KEN,2020-06-01,0,test
KEN,2020-07-01,0,test
KEN,2020-08-01,0,test
KEN,2020-09-01,0,test
KEN,2020-10-01,0,test
KEN,2020-11-01,0,test
KEN,2020-12-01,0,test
KEN,2021-01-01,0,test
KEN,2021-02-01,0,test
KEN,2021-03-01,0,test
KEN,2021-04-01,0,test
KEN,2021-05-01,0,test
KEN,2021-06-01,0,test
KEN,2021-07-01,0,test
KEN,2021-08-01,0,test
KEN,2021-09-01,0,test
KEN,2021-10-01,0,test
KEN,2021-11-01,0,test
KEN,2021-12-01,0,test
KEN,2022-01-01,0,test
KEN,2022-02-01,0,test
KEN,2022-03-01,0,test
KEN,2022-04-01,0,test
KEN,2022-05-01,0,test
KEN,2022-06-01,0,test
KEN,2022-07-01,0,test
KEN,2022-08-01,0,test
KEN,2022-09-01,0,test
KEN,2022-10-01,0,test
KEN,2022-11-01,0,test
KEN,2022-12-01,0,test
KEN,2023-01-01,0,test
KEN,2023-02-01,0,test
KEN,2023-03-01,0,test
KEN,2023-04-01,0,test
KEN,2023-05-01,0,test
KEN,2023-06-01,0,test
KEN,2023-07-01,1,test
KEN,2023-08-01,1,test
KEN,2023-09-01,1,test
KEN,2023-10-01,1,test
KEN,2023-11-01,1,test
KEN,2023-12-01,1,test
KEN,2024-01-01,1,test
KEN,2024-02-01,1,test
KEN,2024-03-01,1,test
KEN,2024-04-01,1,test
KEN,2024-05-01,1,test
KEN,2024-06-01,1,test
KEN,2024-07-01,0,test
KEN,2024-08-01,0,test
KEN,2024-09-01,0,test
KEN,2024-10-01,0,test
KEN,2024-11-01,0,test
KEN,2024-12-01,0,test
LBN,2020-01-01,1,test
LBN,2020-02-01,1,test
LBN,2020-03-01,0,test
LBN,2020-04-01,0,test
LBN,2020-05-01,0,test
LBN,2020-06-01,0,test
LBN,2020-07-01,0,test
LBN,2020-08-01,0,test
LBN,2020-09-01,0,test
LBN,2020-10-01,0,test
LBN,2020-11-01,0,test
LBN,2020-12-01,0,test
LBN,2021-01-01,0,test
LBN,2021-02-01,0,test
LBN,2021-03-01,0,test
LBN,2021-04-01,0,test
LBN,2021-05-01,0,test
LBN,2021-06-01,0,test
LBN,2021-07-01,0,test
LBN,2021-08-01,0,test
LBN,2021-09-01,0,test
LBN,2021-10-01,0,test
LBN,2021-11-01,0,test
LBN,2021-12-01,0,test
LBN,2022-01-01,0,test
LBN,2022-02-01,0,test
LBN,2022-03-01,0,test
LBN,2022-04-01,0,test
LBN,2022-05-01,0,test
LBN,2022-06-01,0,test
LBN,2022-07-01,0,test
LBN,2022-08-01,0,test
LBN,2022-09-01,0,test
LBN,2022-10-01,0,test
LBN,2022-11-01,0,test
LBN,2022-12-01,0,test
LBN,2023-01-01,0,test
LBN,2023-02-01,0,test
LBN,2023-03-01,0,test
LBN,2023-04-01,0,test
LBN,2023-05-01,0,test
LBN,2023-06-01,0,test
LBN,2023-07-01,0,test
LBN,2023-08-01,0,test
LBN,2023-09-01,0,test
LBN,2023-10-01,0,test
LBN,2023-11-01,0,test
LBN,2023-12-01,0,test
LBN,2024-01-01,0,test
LBN,2024-02-01,0,test
LBN,2024-03-01,0,test
LBN,2024-04-01,0,test
LBN,2024-05-01,0,test
LBN,2024-06-01,0,test
LBN,2024-07-01,0,test
LBN,2024-08-01,0,test
LBN,2024-09-01,0,test
LBN,2024-10-01,0,test
LBN,2024-11-01,0,test
LBN,2024-12-01,0,test
LKA,2020-01-01,0,test
LKA,2020-02-01,0,test
LKA,2020-03-01,0,test
LKA,2020-04-01,0,test
LKA,2020-05-01,0,test
LKA,2020-06-01,0,test
LKA,2020-07-01,0,test
LKA,2020-08-01,0,test
LKA,2020-09-01,0,test
LKA,2020-10-01,0,test
LKA,2020-11-01,0,test
LKA,2020-12-01,0,test
LKA,2021-01-01,0,test
LKA,2021-02-01,0,test
LKA,2021-03-01,0,test
LKA,2021-04-01,0,test
LKA,2021-05-01,1,test
LKA,2021-06-01,1,test
LKA,2021-07-01,1,test
LKA,2021-08-01,1,test
LKA,2021-09-01,1,test
LKA,2021-10-01,1,test
LKA,2021-11-01,1,test
LKA,2021-12-01,1,test
LKA,2022-01-01,1,test
LKA,2022-02-01,1,test
LKA,2022-03-01,1,test
LKA,2022-04-01,1,test
LKA,2022-05-01,0,test
LKA,2022-06-01,0,test
LKA,2022-07-01,0,test
LKA,2022-08-01,0,test
LKA,2022-09-01,0,test
LKA,2022-10-01,0,test
LKA,2022-11-01,0,test
LKA,2022-12-01,0,test
LKA,2023-01-01,0,test
LKA,2023-02-01,0,test
LKA,2023-03-01,0,test
