iso3,window_end,y,split
GHA,2017-08-01,0,val
GHA,2017-09-01,0,val
GHA,2017-10-01,0,val
GHA,2017-11-01,0,val
GHA,2017-12-01,0,val
GHA,2018-01-01,0,val
GHA,2018-02-01,0,val
GHA,2018-03-01,0,val
GHA,2018-04-01,0,val
GHA,2018-05-01,0,val
GHA,2018-06-01,0,val
GHA,2018-07-01,0,val
GHA,2018-08-01,0,val
GHA,2018-09-01,0,val
GHA,2018-10-01,0,val
GHA,2018-11-01,0,val
GHA,2018-12-01,0,val
GHA,2019-01-01,0,val
GHA,2019-02-01,0,val
GHA,2019-03-01,0,val
GHA,2019-04-01,0,val
GHA,2019-05-01,0,val
GHA,2019-06-01,0,val
GHA,2019-07-01,0,val
GHA,2019-08-01,0,val
GHA,2019-09-01,0,val
GHA,2019-10-01,0,val
GHA,2019-11-01,0,val
GHA,2019-12-01,0,val
HUN,2017-01-01,0,val
HUN,2017-02-01,0,val
HUN,2017-03-01,0,val
HUN,2017-04-01,0,val
HUN,2017-05-01,0,val
HUN,2017-06-01,0,val
HUN,2017-07-01,0,val
HUN,2017-08-01,0,val
HUN,2017-09-01,0,val
HUN,2017-10-01,0,val
HUN,2017-11-01,0,val
HUN,2017-12-01,0,val
HUN,2018-01-01,0,val
HUN,2018-02-01,0,val
HUN,2018-03-01,0,val
HUN,2018-04-01,0,val
HUN,2018-05-01,0,val
HUN,2018-06-01,0,val
HUN,2018-07-01,0,val
HUN,2018-08-01,0,val
HUN,2018-09-01,0,val
HUN,2018-10-01,0,val
HUN,2018-11-01,0,val
HUN,2018-12-01,0,val
HUN,2019-01-01,0,val
HUN,2019-02-01,0,val
HUN,2019-03-01,0,val
HUN,2019-04-01,0,val
HUN,2019-05-01,0,val
HUN,2019-06-01,0,val
HUN,2019-07-01,0,val
HUN,2019-08-01,0,val
HUN,2019-09-01,0,val
HUN,2019-10-01,0,val
HUN,2019-11-01,0,val
HUN,2019-12-01,0,val
IDN,2017-01-01,0,val
IDN,2017-02-01,0,val
IDN,2017-03-01,0,val
IDN,2017-04-01,0,val
IDN,2017-05-01,0,val
IDN,2017-06-01,0,val
IDN,2017-07-01,0,val
IDN,2017-08-01,0,val
IDN,2017-09-01,0,val
IDN,2017-10-01,0,val
IDN,2017-11-01,0,val
IDN,2017-12-01,0,val
IDN,2018-01-01,0,val
IDN,2018-02-01,0,val
IDN,2018-03-01,0,val
IDN,2018-04-01,0,val
IDN,2018-05-01,0,val
IDN,2018-06-01,0,val
IDN,2018-07-01,0,val
IDN,2018-08-01,0,val
IDN,2018-09-01,0,val
IDN,2018-10-01,0,val
IDN,2018-11-01,0,val
IDN,2018-12-01,0,val
IDN,2019-01-01,0,val
IDN,2019-02-01,0,val
IDN,2019-03-01,0,val
IDN,2019-04-01,0,val
IDN,2019-05-01,0,val
IDN,2019-06-01,0,val
IDN,2019-07-01,0,val
IDN,2019-08-01,0,val
IDN,2019-09-01,0,val
IDN,2019-10-01,0,val
IDN,2019-11-01,0,val
IDN,2019-12-01,0,val
IND,2017-01-01,0,val
IND,2017-02-01,0,val
IND,2017-03-01,0,val
IND,2017-04-01,0,val
IND,2017-05-01,0,val
IND,2017-06-01,0,val
IND,2017-07-01,0,val
IND,2017-08-01,0,val
IND,2017-09-01,0,val
IND,2017-10-01,0,val
IND,2017-11-01,0,val
IND,2017-12-01,0,val
IND,2018-01-01,0,val
IND,2018-02-01,0,val
IND,2018-03-01,0,val
IND,2018-04-01,0,val
IND,2018-05-01,0,val
IND,2018-06-01,0,val
IND,2018-07-01,0,val
IND,2018-08-01,0,val
IND,2018-09-01,0,val
IND,2018-10-01,0,val
IND,2018-11-01,0,val
IND,2018-12-01,0,val
IND,2019-01-01,0,val
IND,2019-02-01,0,val
IND,2019-03-01,0,val
IND,2019-04-01,0,val
IND,2019-05-01,0,val
IND,2019-06-01,0,val
IND,2019-07-01,0,val
IND,2019-08-01,0,val
IND,2019-09-01,0,val
IND,2019-10-01,0,val
IND,2019-11-01,0,val
IND,2019-12-01,0,val
JAM,2017-01-01,0,val
JAM,2017-02-01,0,val
JAM,2017-03-01,0,val
JAM,2017-04-01,0,val
JAM,2017-05-01,0,val
JAM,2017-06-01,0,val
JAM,2017-07-01,0,val
JAM,2017-08-01,0,val
JAM,2017-09-01,0,val
JAM,2017-10-01,0,val
JAM,2017-11-01,0,val
JAM,2017-12-01,0,val
JAM,2018-01-01,0,val
JAM,2018-02-01,0,val
JAM,2018-03-01,0,val
JAM,2018-04-01,0,val
JAM,2018-05-01,0,val
JAM,2018-06-01,0,val
JAM,2018-07-01,0,val
JAM,2018-08-01,0,val
JAM,2018-09-01,0,val
JAM,2018-10-01,0,val
JAM,2018-11-01,0,val
JAM,2018-12-01,0,val
JAM,2019-01-01,0,val
JAM,2019-02-01,0,val
JAM,2019-03-01,0,val
JAM,2019-04-01,0,val
JAM,2019-05-01,0,val
JAM,2019-06-01,0,val
JAM,2019-07-01,0,val
JAM,2019-08-01,0,val
JAM,2019-09-01,0,val
JAM,2019-10-01,0,val
JAM,2019-11-01,0,val
JAM,2019-12-01,0,val
JOR,2017-01-01,0,val
JOR,2017-02-01,0,val
JOR,2017-03-01,0,val
JOR,2017-04-01,0,val
JOR,2017-05-01,0,val
JOR,2017-06-01,0,val
JOR,2017-07-01,0,val
JOR,2017-08-01,0,val
JOR,2017-09-01,0,val
JOR,2017-10-01,0,val
JOR,2017-11-01,0,val
JOR,2017-12-01,0,val
JOR,2018-01-01,0,val
JOR,2018-02-01,0,val
JOR,2018-03-01,0,val
JOR,2018-04-01,0,val
JOR,2018-05-01,0,val
JOR,2018-06-01,0,val
JOR,2018-07-01,0,val
JOR,2018-08-01,0,val
JOR,2018-09-01,0,val
JOR,2018-10-01,0,val
JOR,2018-11-01,0,val
JOR,2018-12-01,0,val
JOR,2019-01-01,0,val
JOR,2019-02-01,0,val
JOR,2019-03-01,0,val
JOR,2019-04-01,0,val
JOR,2019-05-01,0,val
JOR,2019-06-01,0,val
JOR,2019-07-01,0,val
JOR,2019-08-01,0,val
JOR,2019-09-01,0,val
JOR,2019-10-01,0,val
JOR,2019-11-01,0,val
JOR,2019-12-01,0,val
KEN,2017-01-01,0,val
KEN,2017-02-01,0,val
KEN,2017-03-01,0,val
KEN,2017-04-01,0,val
KEN,2017-05-01,0,val
KEN,2017-06-01,0,val
KEN,2017-07-01,0,val
KEN,2017-08-01,0,val
KEN,2017-09-01,0,val
KEN,2017-10-01,0,val
KEN,2017-11-01,0,val
KEN,2017-12-01,0,val
KEN,2018-01-01,0,val
KEN,2018-02-01,0,val
KEN,2018-03-01,0,val
KEN,2018-04-01,0,val
KEN,2018-05-01,0,val
KEN,2018-06-01,0,val
KEN,2018-07-01,0,val
KEN,2018-08-01,0,val
KEN,2018-09-01,0,val
KEN,2018-10-01,0,val
KEN,2018-11-01,0,val
KEN,2018-12-01,0,val
KEN,2019-01-01,0,val
KEN,2019-02-01,0,val
KEN,2019-03-01,0,val
KEN,2019-04-01,0,val
KEN,2019-05-01,0,val
KEN,2019-06-01,0,val
KEN,2019-07-01,0,val
KEN,2019-08-01,0,val
KEN,2019-09-01,0,val
KEN,2019-10-01,0,val
KEN,2019-11-01,0,val
KEN,2019-12-01,0,val
LBN,2017-01-01,0,val
LBN,2017-02-01,0,val
LBN,2017-03-01,0,val
LBN,2017-04-01,0,val
LBN,2017-05-01,0,val
LBN,2017-06-01,0,val
LBN,2017-07-01,0,val
LBN,2017-08-01,0,val
LBN,2017-09-01,0,val
LBN,2017-10-01,0,val
LBN,2017-11-01,0,val
LBN,2017-12-01,0,val
LBN,2018-01-01,0,val
LBN,2018-02-01,0,val
LBN,2018-03-01,0,val
LBN,2018-04-01,0,val
LBN,2018-05-01,0,val
LBN,2018-06-01,0,val
LBN,2018-07-01,0,val
LBN,2018-08-01,0,val
LBN,2018-09-01,0,val
LBN,2018-10-01,0,val
LBN,2018-11-01,0,val
LBN,2018-12-01,0,val
LBN,2019-01-01,0,val
LBN,2019-02-01,0,val
LBN,2019-03-01,1,val
LBN,2019-04-01,1,val
LBN,2019-05-01,1,val
LBN,2019-06-01,1,val
LBN,2019-07-01,1,val
LBN,2019-08-01,1,val
LBN,2019-09-01,1,val
LBN,2019-10-01,1,val
LBN,2019-11-01,1,val
LBN,2019-12-01,1,val
LKA,2017-01-01,0,val
LKA,2017-02-01,0,val
LKA,2017-03-01,0,val
LKA,2017-04-01,0,val
LKA,2017-05-01,0,val
LKA,2017-06-01,0,val
LKA,2017-07-01,0,val
LKA,2017-08-01,0,val
LKA,2017-09-01,0,val
LKA,2017-10-01,0,val
LKA,2017-11-01,0,val
LKA,2017-12-01,0,val
LKA,2018-01-01,0,val
LKA,2018-02-01,0,val
LKA,2018-03-01,0,val
LKA,2018-04-01,0,val
LKA,2018-05-01,0,val
LKA,2018-06-01,0,val
LKA,2018-07-01,0,val
LKA,2018-08-01,0,val
LKA,2018-09-01,0,val
LKA,2018-10-01,0,val
LKA,2018-11-01,0,val
LKA,2018-12-01,0,val
LKA,2019-01-01,0,val
LKA,2019-02-01,0,val
LKA,2019-03-01,0,val
LKA,2019-04-01,0,val
LKA,2019-05-01,0,val
LKA,2019-06-01,0,val
LKA,2019-07-01,0,val
LKA,2019-08-01,0,val
LKA,2019-09-01,0,val
LKA,2019-10-01,0,val
LKA,2019-11-01,0,val
LKA,2019-12-01,0,val
MEX,2017-01-01,1,val
MEX,2017-02-01,1,val
MEX,2017-03-01,1,val
MEX,2017-04-01,1,val
MEX,2017-05-01,1,val
MEX,2017-06-01,1,val
MEX,2017-07-01,1,val
MEX,2017-08-01,1,val
MEX,2017-09-01,1,val
MEX,2017-10-01,1,val
MEX,2017-11-01,1,val
MEX,2017-12-01,1,val
MEX,2018-01-01,0,val
MEX,2018-02-01,0,val
MEX,2018-03-01,0,val
MEX,2018-04-01,0,val
MEX,2018-05-01,0,val
MEX,2018-06-01,0,val
MEX,2018-07-01,0,val
MEX,2018-08-01,0,val
MEX,2018-09-01,0,val
MEX,2018-10-01,0,val
MEX,2018-11-01,0,val
MEX,2018-12-01,0,val
MEX,2019-01-01,0,val
MEX,2019-02-01,0,val
MEX,2019-03-01,0,val
MEX,2019-04-01,0,val
MEX,2019-05-01,0,val
MEX,2019-06-01,0,val
MEX,2019-07-01,0,val
MEX,2019-08-01,0,val
MEX,2019-09-01,0,val
MEX,2019-10-01,0,val
MEX,2019-11-01,0,val
MEX,2019-12-01,0,val
MOZ,2017-01-01,0,val
MOZ,2017-02-01,0,val
MOZ,2017-03-01,0,val
MOZ,2017-04-01,0,val
MOZ,2017-05-01,0,val
MOZ,2017-06-01,0,val
MOZ,2017-07-01,0,val
MOZ,2017-08-01,0,val
MOZ,2017-09-01,0,val
MOZ,2017-10-01,0,val
MOZ,2017-11-01,0,val
MOZ,2017-12-01,0,val
MOZ,2018-01-01,0,val
MOZ,2018-02-01,0,val
MOZ,2018-03-01,0,val
MOZ,2018-04-01,0,val
MOZ,2018-05-01,0,val
MOZ,2018-06-01,0,val
MOZ,2018-07-01,0,val
MOZ,2018-08-01,0,val
MOZ,2018-09-01,0,val
MOZ,2018-10-01,0,val
MOZ,2018-11-01,0,val
MOZ,2018-12-01,0,val
MOZ,2019-01-01,0,val
MOZ,2019-02-01,0,val
MOZ,2019-03-01,0,val
MOZ,2019-04-01,0,val
MOZ,2019-05-01,0,val
MOZ,2019-06-01,0,val
MOZ,2019-07-01,0,val
MOZ,2019-08-01,0,val
MOZ,2019-09-01,0,val
MOZ,2019-10-01,0,val
MOZ,2019-11-01,0,val
MOZ,2019-12-01,0,val
MYS,2017-01-01,0,val
MYS,2017-02-01,0,val
MYS,2017-03-01,0,val
MYS,2017-04-01,0,val
MYS,2017-05-01,0,val
MYS,2017-06-01,0,val
MYS,2017-07-01,0,val
MYS,2017-08-01,0,val
MYS,2017-09-01,0,val
MYS,2017-10-01,0,val
MYS,2017-11-01,0,val
MYS,2017-12-01,0,val
MYS,2018-01-01,0,val
MYS,2018-02-01,0,val
MYS,2018-03-01,0,val
MYS,2018-04-01,0,val
MYS,2018-05-01,0,val
MYS,2018-06-01,0,val
MYS,2018-07-01,0,val
MYS,2018-08-01,0,val
MYS,2018-09-01,0,val
MYS,2018-10-01,0,val
MYS,2018-11-01,0,val
MYS,2018-12-01,0,val
MYS,2019-01-01,0,val
MYS,2019-02-01,0,val
MYS,2019-03-01,0,val
MYS,2019-04-01,0,val
MYS,2019-05-01,0,val
MYS,2019-06-01,0,val
MYS,2019-07-01,0,val
MYS,2019-08-01,0,val
MYS,2019-09-01,0,val
MYS,2019-10-01,0,val
MYS,2019-11-01,0,val
MYS,2019-12-01,0,val
NGA,2017-01-01,0,val
NGA,2017-02-01,0,val
NGA,2017-03-01,0,val
NGA,2017-04-01,0,val
NGA,2017-05-01,0,val
NGA,2017-06-01,0,val
NGA,2017-07-01,0,val
NGA,2017-08-01,0,val
NGA,2017-09-01,0,val
NGA,2017-10-01,0,val
NGA,2017-11-01,0,val
NGA,2017-12-01,0,val
NGA,2018-01-01,1,val
NGA,2018-02-01,1,val
NGA,2018-03-01,1,val
NGA,2018-04-01,1,val
NGA,2018-05-01,1,val
NGA,2018-06-01,1,val
NGA,2018-07-01,1,val
NGA,2018-08-01,1,val
NGA,2018-09-01,1,val
NGA,2018-10-01,1,val
NGA,2018-11-01,1,val
NGA,2018-12-01,1,val
NGA,2019-01-01,0,val
NGA,2019-02-01,0,val
NGA,2019-03-01,0,val
NGA,2019-04-01,0,val
NGA,2019-05-01,0,val
NGA,2019-06-01,0,val
NGA,2019-07-01,0,val
NGA,2019-08-01,0,val
NGA,2019-09-01,0,val
NGA,2019-10-01,0,val
NGA,2019-11-01,0,val
NGA,2019-12-01,0,val
PAK,2017-01-01,0,val
PAK,2017-02-01,0,val
PAK,2017-03-01,0,val
PAK,2017-04-01,0,val
PAK,2017-05-01,0,val
PAK,2017-06-01,0,val
PAK,2017-07-01,0,val
PAK,2017-08-01,0,val
PAK,2017-09-01,0,val
PAK,2017-10-01,0,val
PAK,2017-11-01,0,val
PAK,2017-12-01,0,val
PAK,2018-01-01,0,val
PAK,2018-02-01,0,val
PAK,2018-03-01,0,val
PAK,2018-04-01,0,val
PAK,2018-05-01,0,val
PAK,2018-06-01,0,val
PAK,2018-07-01,0,val
PAK,2018-08-01,0,val
PAK,2018-09-01,0,val
PAK,2018-10-01,0,val
PAK,2018-11-01,0,val
PAK,2018-12-01,0,val
PAK,2019-01-01,1,val
PAK,2019-02-01,1,val
PAK,2019-03-01,1,val
PAK,2019-04-01,1,val
PAK,2019-05-01,1,val
PAK,2019-06-01,1,val
PAK,2019-07-01,1,val
PAK,2019-08-01,1,val
PAK,2019-09-01,1,val
PAK,2019-10-01,1,val
PAK,2019-11-01,1,val
PAK,2019-12-01,1,val
PER,2017-01-01,0,val
PER,2017-02-01,0,val
PER,2017-03-01,0,val
PER,2017-04-01,0,val
PER,2017-05-01,0,val
PER,2017-06-01,0,val
PER,2017-07-01,0,val
PER,2017-08-01,0,val
PER,2017-09-01,0,val
PER,2017-10-01,0,val
PER,2017-11-01,0,val
PER,2017-12-01,0,val
PER,2018-01-01,0,val
PER,2018-02-01,0,val
PER,2018-03-01,0,val
PER,2018-04-01,0,val
PER,2018-05-01,0,val
PER,2018-06-01,0,val
PER,2018-07-01,0,val
PER,2018-08-01,0,val
PER,2018-09-01,0,val
PER,2018-10-01,0,val
PER,2018-11-01,0,val
PER,2018-12-01,0,val
PER,2019-01-01,0,val
PER,2019-02-01,0,val
PER,2019-03-01,0,val
PER,2019-04-01,0,val
PER,2019-05-01,0,val
PER,2019-06-01,0,val
PER,2019-07-01,0,val
PER,2019-08-01,0,val
PER,2019-09-01,0,val
PER,2019-10-01,0,val
PER,2019-11-01,0,val
PER,2019-12-01,0,val
PHL,2017-01-01,0,val
PHL,2017-02-01,0,val
PHL,2017-03-01,0,val
PHL,2017-04-01,0,val
PHL,2017-05-01,0,val
PHL,2017-06-01,0,val
PHL,2017-07-01,0,val
PHL,2017-08-01,0,val
PHL,2017-09-01,0,val
PHL,2017-10-01,0,val
PHL,2017-11-01,0,val
PHL,2017-12-01,0,val
PHL,2018-01-01,0,val
PHL,2018-02-01,0,val
PHL,2018-03-01,0,val
PHL,2018-04-01,0,val
PHL,2018-05-01,0,val
PHL,2018-06-01,0,val
PHL,2018-07-01,0,val
PHL,2018-08-01,0,val
PHL,2018-09-01,0,val
PHL,2018-10-01,0,val
PHL,2018-11-01,0,val
PHL,2018-12-01,0,val
PHL,2019-01-01,0,val
PHL,2019-02-01,0,val
PHL,2019-03-01,0,val
PHL,2019-04-01,0,val
PHL,2019-05-01,0,val
PHL,2019-06-01,0,val
PHL,2019-07-01,0,val
PHL,2019-08-01,0,val
PHL,2019-09-01,0,val
PHL,2019-10-01,0,val
PHL,2019-11-01,0,val
PHL,2019-12-01,0,val
POL,2017-01-01,0,val
POL,2017-02-01,0,val
POL,2017-03-01,0,val
POL,2017-04-01,0,val
POL,2017-05-01,0,val
POL,2017-06-01,0,val
POL,2017-07-01,0,val
POL,2017-08-01,0,val
POL,2017-09-01,0,val
POL,2017-10-01,0,val
POL,2017-11-01,0,val
POL,2017-12-01,0,val
POL,2018-01-01,0,val
POL,2018-02-01,0,val
POL,2018-03-01,0,val
POL,2018-04-01,0,val
POL,2018-05-01,0,val
POL,2018-06-01,0,val
POL,2018-07-01,0,val
POL,2018-08-01,0,val
POL,2018-09-01,0,val
POL,2018-10-01,0,val
POL,2018-11-01,0,val
POL,2018-12-01,0,val
POL,2019-01-01,0,val
POL,2019-02-01,0,val
POL,2019-03-01,0,val
POL,2019-04-01,0,val
POL,2019-05-01,0,val
POL,2019-06-01,0,val
POL,2019-07-01,0,val
POL,2019-08-01,0,val
POL,2019-09-01,0,val
POL,2019-10-01,0,val
POL,2019-11-01,0,val
POL,2019-12-01,0,val
ROU,2017-01-01,0,val
ROU,2017-02-01,0,val
ROU,2017-03-01,0,val
ROU,2017-04-01,0,val
ROU,2017-05-01,0,val
ROU,2017-06-01,0,val
ROU,2017-07-01,0,val
ROU,2017-08-01,0,val
ROU,2017-09-01,0,val
ROU,2017-10-01,0,val
ROU,2017-11-01,0,val
ROU,2017-12-01,0,val
ROU,2018-01-01,0,val
ROU,2018-02-01,0,val
ROU,2018-03-01,0,val
ROU,2018-04-01,0,val
ROU,2018-05-01,0,val
ROU,2018-06-01,0,val
ROU,2018-07-01,0,val
ROU,2018-08-01,0,val
ROU,2018-09-01,0,val
ROU,2018-10-01,0,val
ROU,2018-11-01,0,val
ROU,2018-12-01,0,val
ROU,2019-01-01,0,val
ROU,2019-02-01,0,val
ROU,2019-03-01,0,val
ROU,2019-04-01,0,val
ROU,2019-05-01,0,val
ROU,2019-06-01,0,val
ROU,2019-07-01,0,val
ROU,2019-08-01,0,val
ROU,2019-09-01,0,val
ROU,2019-10-01,0,val
ROU,2019-11-01,0,val
ROU,2019-12-01,0,val
RUS,2017-01-01,0,val
RUS,2017-02-01,0,val
RUS,2017-03-01,0,val
RUS,2017-04-01,0,val
RUS,2017-05-01,0,val
RUS,2017-06-01,0,val
RUS,2017-07-01,0,val
RUS,2017-08-01,0,val
RUS,2017-09-01,0,val
RUS,2017-10-01,0,val
RUS,2017-11-01,0,val
RUS,2017-12-01,0,val
RUS,2018-01-01,0,val
RUS,2018-02-01,0,val
RUS,2018-03-01,0,val
RUS,2018-04-01,0,val
RUS,2018-05-01,0,val
RUS,2018-06-01,0,val
RUS,2018-07-01,0,val
RUS,2018-08-01,0,val
RUS,2018-09-01,0,val
RUS,2018-10-01,0,val
RUS,2018-11-01,0,val
RUS,2018-12-01,0,val
RUS,2019-01-01,0,val
RUS,2019-02-01,0,val
RUS,2019-03-01,0,val
RUS,2019-04-01,0,val
RUS,2019-05-01,0,val
RUS,2019-06-01,0,val
RUS,2019-07-01,0,val
RUS,2019-08-01,0,val
RUS,2019-09-01,0,val
RUS,2019-10-01,0,val
RUS,2019-11-01,0,val
RUS,2019-12-01,0,val
TUN,2017-01-01,0,val
TUN,2017-02-01,0,val
