iso3,year_month,y_true,prob
EGY,2018-06-01,0,0.015604261308908463
EGY,2018-07-01,0,0.015014148317277431
EGY,2018-08-01,0,0.014556242153048515
EGY,2018-09-01,0,0.01630970649421215
EGY,2018-10-01,0,0.015892120078206062
EGY,2018-11-01,0,0.015538490377366543
EGY,2018-12-01,0,0.03388004004955292
EGY,2019-01-01,0,0.03343021869659424
EGY,2019-02-01,0,0.03346581384539604
EGY,2019-03-01,0,0.03160717710852623
EGY,2019-04-01,0,0.03344661369919777
EGY,2019-05-01,0,0.04178081080317497
EGY,2019-06-01,0,0.03289869800209999
EGY,2019-07-01,0,0.09405530989170074
EGY,2019-08-01,0,0.16113229095935822
EGY,2019-09-01,0,0.11587102711200714
EGY,2019-10-01,0,0.2999495267868042
EGY,2019-11-01,0,0.1826847344636917
EGY,2019-12-01,0,0.5776790976524353
ETH,2017-01-01,0,0.009450942277908325
ETH,2017-02-01,0,0.01015121303498745
ETH,2017-03-01,0,0.010411389172077179
ETH,2017-04-01,0,0.011167826130986214
ETH,2017-05-01,0,0.0120088504627347
ETH,2017-06-01,0,0.011992781423032284
ETH,2017-07-01,0,0.013302088715136051
ETH,2017-08-01,0,0.019063333049416542
ETH,2017-09-01,0,0.03242458403110504
ETH,2017-10-01,0,0.05277362838387489
ETH,2017-11-01,0,0.05378496274352074
ETH,2017-12-01,0,0.11198743432760239
ETH,2018-01-01,0,0.06726861745119095
ETH,2018-02-01,0,0.1844455599784851
ETH,2018-03-01,0,0.11849277466535568
ETH,2018-04-01,0,0.22394655644893646
ETH,2018-05-01,0,0.14828185737133026
ETH,2018-06-01,0,0.14023590087890625
ETH,2018-07-01,0,0.15369494259357452
ETH,2018-08-01,0,0.3307197391986847
ETH,2018-09-01,0,0.6238033771514893
ETH,2018-10-01,0,0.7445282340049744
ETH,2018-11-01,0,0.8909851908683777
ETH,2018-12-01,0,0.9268628358840942
ETH,2019-01-01,0,0.3937525749206543
ETH,2019-02-01,0,0.23137147724628448
ETH,2019-03-01,0,0.06926686316728592
ETH,2019-04-01,0,0.13240891695022583
ETH,2019-05-01,0,0.1492535024881363
ETH,2019-06-01,0,0.12590548396110535
ETH,2019-07-01,0,0.18087933957576752
ETH,2019-08-01,0,0.8157057762145996
ETH,2019-09-01,0,0.9545015096664429
ETH,2019-10-01,0,0.9901505708694458
ETH,2019-11-01,0,0.9904097318649292
ETH,2019-12-01,0,0.9930744171142578
GHA,2017-01-01,0,0.006601941306143999
GHA,2017-02-01,0,0.006796388886868954
GHA,2017-03-01,0,0.007862656377255917
GHA,2017-04-01,0,0.010116912424564362
GHA,2017-05-01,0,0.011254404671490192
GHA,2017-06-01,0,0.011303619481623173
GHA,2017-07-01,0,0.0104218740016222
GHA,2017-08-01,0,0.010231436230242252
GHA,2017-09-01,0,0.008934982120990753
GHA,2017-10-01,0,0.009204093366861343
GHA,2017-11-01,0,0.008564871735870838
GHA,2017-12-01,0,0.008621817454695702
GHA,2018-01-01,0,0.008870083838701248
GHA,2018-02-01,0,0.00891218800097704
GHA,2018-03-01,0,0.009063392877578735
GHA,2018-04-01,0,0.008994439616799355
GHA,2018-05-01,0,0.009039565920829773
GHA,2018-06-01,0,0.009489567019045353
GHA,2018-07-01,0,0.009347451850771904
GHA,2018-08-01,0,0.00930765550583601
GHA,2018-09-01,0,0.008936459198594093
GHA,2018-10-01,0,0.009078017435967922
GHA,2018-11-01,0,0.008720485493540764
GHA,2018-12-01,0,0.009292634204030037
GHA,2019-01-01,0,0.011288781650364399
GHA,2019-02-01,0,0.013079085387289524
GHA,2019-03-01,0,0.014640983194112778
GHA,2019-04-01,0,0.014480050653219223
GHA,2019-05-01,0,0.013979136012494564
GHA,2019-06-01,0,0.014461701735854149
GHA,2019-07-01,0,0.015413425862789154
GHA,2019-08-01,0,0.016301048919558525
GHA,2019-09-01,0,0.015228591859340668
GHA,2019-10-01,0,0.01505664549767971
GHA,2019-11-01,0,0.014899831265211105
GHA,2019-12-01,0,0.01015519630163908
HUN,2017-01-01,0,0.014728953130543232
HUN,2017-02-01,0,0.014800037257373333
HUN,2017-03-01,0,0.01432524248957634
HUN,2017-04-01,0,0.013220743276178837
HUN,2017-05-01,0,0.012609468773007393
HUN,2017-06-01,0,0.01253626961261034
HUN,2017-07-01,0,0.011524960398674011
HUN,2017-08-01,0,0.009841210208833218
HUN,2017-09-01,0,0.008429346606135368
HUN,2017-10-01,0,0.007763801142573357
HUN,2017-11-01,0,0.007395575754344463
HUN,2017-12-01,0,0.011014033108949661
HUN,2018-01-01,0,0.013209222815930843
HUN,2018-02-01,0,0.012514213100075722
HUN,2018-03-01,0,0.014883856289088726
HUN,2018-04-01,0,0.01431612204760313
HUN,2018-05-01,0,0.014333992265164852
HUN,2018-06-01,0,0.012602891772985458
HUN,2018-07-01,0,0.012068250216543674
HUN,2018-08-01,0,0.010684555396437645
HUN,2018-09-01,0,0.01105479709804058
HUN,2018-10-01,0,0.011085927486419678
HUN,2018-11-01,0,0.010722232051193714
HUN,2018-12-01,0,0.01069028303027153
HUN,2019-01-01,0,0.00875700730830431
HUN,2019-02-01,0,0.008267405442893505
HUN,2019-03-01,0,0.008402177132666111
HUN,2019-04-01,0,0.008289567194879055
HUN,2019-05-01,0,0.007844090461730957
HUN,2019-06-01,0,0.008130928501486778
HUN,2019-07-01,0,0.0077187963761389256
HUN,2019-08-01,0,0.007298689801245928
HUN,2019-09-01,0,0.006791459396481514
HUN,2019-10-01,0,0.007013757713139057
HUN,2019-11-01,0,0.007279088720679283
HUN,2019-12-01,0,0.011258061043918133
IDN,2017-01-01,0,0.03342828527092934
IDN,2017-02-01,0,0.030937958508729935
IDN,2017-03-01,0,0.02787168323993683
IDN,2017-04-01,0,0.025927886366844177
IDN,2017-05-01,0,0.031135642901062965
IDN,2017-06-01,0,0.024762094020843506
IDN,2017-07-01,0,0.030480336397886276
IDN,2017-08-01,0,0.05940570309758186
IDN,2017-09-01,0,0.6055363416671753
IDN,2017-10-01,0,0.9807435870170593
IDN,2017-11-01,0,0.9965709447860718
IDN,2017-12-01,0,0.9987749457359314
IDN,2018-01-01,0,0.9987757802009583
IDN,2018-02-01,0,0.9989334940910339
IDN,2018-03-01,0,0.999039351940155
IDN,2018-04-01,0,0.9990274906158447
IDN,2018-05-01,0,0.9990696310997009
IDN,2018-06-01,0,0.998950183391571
IDN,2018-07-01,0,0.9986420273780823
IDN,2018-08-01,0,0.9981325268745422
IDN,2018-09-01,0,0.9964423775672913
IDN,2018-10-01,0,0.9913472533226013
IDN,2018-11-01,0,0.18271873891353607
IDN,2018-12-01,0,0.8875574469566345
IDN,2019-01-01,0,0.04916052520275116
IDN,2019-02-01,0,0.04992126300930977
IDN,2019-03-01,0,0.05929863080382347
IDN,2019-04-01,0,0.06228439509868622
IDN,2019-05-01,0,0.0687812864780426
IDN,2019-06-01,0,0.06087922677397728
IDN,2019-07-01,0,0.0541667677462101
IDN,2019-08-01,0,0.04713256284594536
IDN,2019-09-01,0,0.03853264078497887
IDN,2019-10-01,0,0.034172095358371735
IDN,2019-11-01,0,0.02787342295050621
IDN,2019-12-01,0,0.040530674159526825
IND,2017-01-01,0,0.019678961485624313
IND,2017-02-01,0,0.018263928592205048
IND,2017-03-01,0,0.01780465617775917
IND,2017-04-01,0,0.01644141972064972
IND,2017-05-01,0,0.01599060371518135
IND,2017-06-01,0,0.014808757230639458
IND,2017-07-01,0,0.01381851825863123
IND,2017-08-01,0,0.012712140567600727
IND,2017-09-01,0,0.012045362032949924
IND,2017-10-01,0,0.01084359921514988
IND,2017-11-01,0,0.010148689150810242
IND,2017-12-01,0,0.009323551319539547
IND,2018-01-01,0,0.00917724147439003
IND,2018-02-01,0,0.009328012354671955
IND,2018-03-01,0,0.0095363212749362
IND,2018-04-01,0,0.009110329672694206
IND,2018-05-01,0,0.008819579146802425
IND,2018-06-01,0,0.009253186173737049
IND,2018-07-01,0,0.009541298262774944
IND,2018-08-01,0,0.009511747397482395
IND,2018-09-01,0,0.00959364976733923
IND,2018-10-01,0,0.009688650257885456
IND,2018-11-01,0,0.009854684583842754
IND,2018-12-01,0,0.009988109581172466
IND,2019-01-01,0,0.01011619158089161
IND,2019-02-01,0,0.009870070032775402
IND,2019-03-01,0,0.01035219430923462
IND,2019-04-01,0,0.010555642656981945
IND,2019-05-01,0,0.010245705023407936
IND,2019-06-01,0,0.010211478918790817
IND,2019-07-01,0,0.010177494958043098
IND,2019-08-01,0,0.009742970578372478
IND,2019-09-01,0,0.009727910161018372
IND,2019-10-01,0,0.009436266496777534
IND,2019-11-01,0,0.00949157029390335
IND,2019-12-01,0,0.009267172776162624
JAM,2017-01-01,0,0.00965164415538311
JAM,2017-02-01,0,0.009057057090103626
JAM,2017-03-01,0,0.008860120549798012
JAM,2017-04-01,0,0.00864013284444809
JAM,2017-05-01,0,0.00832897424697876
JAM,2017-06-01,0,0.007944181561470032
JAM,2017-07-01,0,0.007590365596115589
JAM,2017-08-01,0,0.007487229071557522
JAM,2017-09-01,0,0.007355279289186001
JAM,2017-10-01,0,0.007127145770937204
JAM,2017-11-01,0,0.007033471949398518
JAM,2017-12-01,0,0.009285486303269863
JAM,2018-01-01,0,0.008694028481841087
JAM,2018-02-01,0,0.008271386846899986
JAM,2018-03-01,0,0.007878275588154793
JAM,2018-04-01,0,0.007204179186373949
JAM,2018-05-01,0,0.006813972722738981
JAM,2018-06-01,0,0.0068713524378836155
JAM,2018-07-01,0,0.007074401713907719
JAM,2018-08-01,0,0.007450414821505547
JAM,2018-09-01,0,0.007614656817167997
JAM,2018-10-01,0,0.007773658726364374
JAM,2018-11-01,0,0.007771890610456467
JAM,2018-12-01,0,0.010810205712914467
JAM,2019-01-01,0,0.010604380629956722
JAM,2019-02-01,0,0.0103085245937109
JAM,2019-03-01,0,0.010036613792181015
JAM,2019-04-01,0,0.010229750536382198
JAM,2019-05-01,0,0.010238010436296463
JAM,2019-06-01,0,0.010399251244962215
JAM,2019-07-01,0,0.009955580346286297
JAM,2019-08-01,0,0.00959022156894207
JAM,2019-09-01,0,0.0092301731929183
JAM,2019-10-01,0,0.008503512479364872
JAM,2019-11-01,0,0.008032230660319328
JAM,2019-12-01,0,0.012784373946487904
JOR,2017-01-01,0,0.006873415317386389
JOR,2017-02-01,0,0.0066824075765907764
JOR,2017-03-01,0,0.006598923821002245
JOR,2017-04-01,0,0.006470450200140476
JOR,2017-05-01,0,0.006448572967201471
JOR,2017-06-01,0,0.006668166257441044
JOR,2017-07-01,0,0.006540005095303059
JOR,2017-08-01,0,0.006452659144997597
JOR,2017-09-01,0,0.00627134321257472
JOR,2017-10-01,0,0.00628697918727994
JOR,2017-11-01,0,0.006282571703195572
JOR,2017-12-01,0,0.006438526324927807
JOR,2018-01-01,0,0.00635154265910387
JOR,2018-02-01,0,0.0062566655687987804
JOR,2018-03-01,0,0.006139278877526522
JOR,2018-04-01,0,0.006116901990026236
JOR,2018-05-01,0,0.006079956889152527
JOR,2018-06-01,0,0.0060544852167367935
JOR,2018-07-01,0,0.00603617075830698
JOR,2018-08-01,0,0.006021392531692982
JOR,2018-09-01,0,0.006096587982028723
JOR,2018-10-01,0,0.006145418155938387
JOR,2018-11-01,0,0.0060514966025948524
JOR,2018-12-01,0,0.006012842059135437
JOR,2019-01-01,0,0.005991034209728241
JOR,2019-02-01,0,0.005888731684535742
JOR,2019-03-01,0,0.0059282900765538216
JOR,2019-04-01,0,0.006017050705850124
JOR,2019-05-01,0,0.006237782537937164
JOR,2019-06-01,0,0.005887374747544527
JOR,2019-07-01,0,0.0059779915027320385
JOR,2019-08-01,0,0.006212787237018347
JOR,2019-09-01,0,0.006425672676414251
JOR,2019-10-01,0,0.0066804769448935986
JOR,2019-11-01,0,0.0065747713670134544
JOR,2019-12-01,0,0.006013218313455582
KEN,2017-01-01,0,0.027775194495916367
KEN,2017-02-01,0,0.027374323457479477
KEN,2017-03-01,0,0.030992530286312103
KEN,2017-04-01,0,0.029658479616045952
KEN,2017-05-01,0,0.02712462656199932
KEN,2017-06-01,0,0.024290168657898903
KEN,2017-07-01,0,0.025455093011260033
KEN,2017-08-01,0,0.0240763109177351
KEN,2017-09-01,0,0.022164346650242805
KEN,2017-10-01,0,0.019620515406131744
KEN,2017-11-01,0,0.018282748758792877
KEN,2017-12-01,0,0.016136104241013527
KEN,2018-01-01,0,0.014936157502233982
KEN,2018-02-01,0,0.013894525356590748
KEN,2018-03-01,0,0.012898324988782406
KEN,2018-04-01,0,0.012100824154913425
KEN,2018-05-01,0,0.012019410729408264
KEN,2018-06-01,0,0.011852835305035114
KEN,2018-07-01,0,0.011442768387496471
KEN,2018-08-01,0,0.013497964479029179
KEN,2018-09-01,0,0.014039633795619011
KEN,2018-10-01,0,0.013514586724340916
KEN,2018-11-01,0,0.013126427307724953
KEN,2018-12-01,0,0.014936557970941067
KEN,2019-01-01,0,0.017668969929218292
KEN,2019-02-01,0,0.018949994817376137
KEN,2019-03-01,0,0.020583420991897583
KEN,2019-04-01,0,0.023834124207496643
KEN,2019-05-01,0,0.026007909327745438
KEN,2019-06-01,0,0.027450036257505417
KEN,2019-07-01,0,0.030164873227477074
KEN,2019-08-01,0,0.03253363445401192
KEN,2019-09-01,0,0.03221700340509415
KEN,2019-10-01,0,0.030694976449012756
KEN,2019-11-01,0,0.03115909919142723
KEN,2019-12-01,0,0.03201327100396156
LBN,2017-01-01,0,0.02489139884710312
LBN,2017-02-01,0,0.025107497349381447
LBN,2017-03-01,0,0.027031101286411285
LBN,2017-04-01,0,0.027569809928536415
LBN,2017-05-01,0,0.030402418226003647
LBN,2017-06-01,0,0.03278028964996338
LBN,2017-07-01,0,0.039229463785886765
LBN,2017-08-01,0,0.046277713030576706
LBN,2017-09-01,0,0.05811847746372223
LBN,2017-10-01,0,0.07997786998748779
LBN,2017-11-01,0,0.09901628643274307
LBN,2017-12-01,0,0.07976073026657104
LBN,2018-01-01,0,0.11075430363416672
LBN,2018-02-01,0,0.19398683309555054
LBN,2018-03-01,0,0.2533887028694153
LBN,2018-04-01,0,0.11152280867099762
LBN,2018-05-01,0,0.1319449096918106
LBN,2018-06-01,0,0.08195587247610092
LBN,2018-07-01,0,0.09240017831325531
LBN,2018-08-01,0,0.08393026143312454
LBN,2018-09-01,0,0.06607171148061752
LBN,2018-10-01,0,0.10152644664049149
LBN,2018-11-01,0,0.11921510100364685
LBN,2018-12-01,0,0.11164109408855438
LBN,2019-01-01,0,0.13115008175373077
LBN,2019-02-01,0,0.140029639005661
LBN,2019-03-01,1,0.14858973026275635
LBN,2019-04-01,1,0.17511200904846191
LBN,2019-05-01,1,0.11933384835720062
LBN,2019-06-01,1,0.1448894888162613
LBN,2019-07-01,1,0.14485767483711243
LBN,2019-08-01,1,0.14005888998508453
LBN,2019-09-01,1,0.13667099177837372
LBN,2019-10-01,1,0.1255277395248413
LBN,2019-11-01,1,0.10567235201597214
LBN,2019-12-01,1,0.08538924157619476
LKA,2017-01-01,0,0.016902564093470573
LKA,2017-02-01,0,0.013715699315071106
LKA,2017-03-01,0,0.012066738680005074
LKA,2017-04-01,0,0.01076388731598854
LKA,2017-05-01,0,0.009660863317549229
LKA,2017-06-01,0,0.0071840547025203705
LKA,2017-07-01,0,0.006226993631571531
LKA,2017-08-01,0,0.00585839431732893
LKA,2017-09-01,0,0.0071309395134449005
LKA,2017-10-01,0,0.008095077238976955
LKA,2017-11-01,0,0.009673583321273327
LKA,2017-12-01,0,0.01750686578452587
LKA,2018-01-01,0,0.021261466667056084
LKA,2018-02-01,0,0.01876896061003208
LKA,2018-03-01,0,0.01360249426215887
LKA,2018-04-01,0,0.01052361261099577
LKA,2018-05-01,0,0.010422109626233578
LKA,2018-06-01,0,0.013929048553109169
LKA,2018-07-01,0,0.01239047572016716
LKA,2018-08-01,0,0.010792143642902374
LKA,2018-09-01,0,0.010806244798004627
LKA,2018-10-01,0,0.010525882244110107
LKA,2018-11-01,0,0.012286306358873844
LKA,2018-12-01,0,0.0987601950764656
LKA,2019-01-01,0,0.23902170360088348
LKA,2019-02-01,0,0.4255346655845642
LKA,2019-03-01,0,0.5267416834831238
LKA,2019-04-01,0,0.5927641987800598
LKA,2019-05-01,0,0.33363133668899536
LKA,2019-06-01,0,0.22587275505065918
LKA,2019-07-01,0,0.5589120388031006
LKA,2019-08-01,0,0.8882777094841003
LKA,2019-09-01,0,0.9695258140563965
LKA,2019-10-01,0,0.9826667904853821
LKA,2019-11-01,0,0.9883610606193542
LKA,2019-12-01,0,0.992336094379425
MEX,2017-01-01,1,0.9616202712059021
MEX,2017-02-01,1,0.9012168049812317
MEX,2017-03-01,1,0.10410849750041962
MEX,2017-04-01,1,0.0707542896270752
MEX,2017-05-01,1,0.08007467538118362
MEX,2017-06-01,1,0.2016650289297104
MEX,2017-07-01,1,0.5857033729553223
MEX,2017-08-01,1,0.9492552876472473
MEX,2017-09-01,1,0.9704583287239075
MEX,2017-10-01,1,0.9901301264762878
MEX,2017-11-01,1,0.9956101775169373
MEX,2017-12-01,1,0.998712420463562
MEX,2018-01-01,0,0.9943144917488098
MEX,2018-02-01,0,0.9902967810630798
MEX,2018-03-01,0,0.971821665763855
MEX,2018-04-01,0,0.848853349685669
MEX,2018-05-01,0,0.8951103687286377
MEX,2018-06-01,0,0.8526498675346375
MEX,2018-07-01,0,0.8104740381240845
MEX,2018-08-01,0,0.6514542698860168
MEX,2018-09-01,0,0.2961190640926361
MEX,2018-10-01,0,0.17238394916057587
MEX,2018-11-01,0,0.12823496758937836
MEX,2018-12-01,0,0.1065034493803978
MEX,2019-01-01,0,0.0796053409576416
MEX,2019-02-01,0,0.06764257699251175
MEX,2019-03-01,0,0.056589413434267044
MEX,2019-04-01,0,0.051915280520915985
MEX,2019-05-01,0,0.044168442487716675
MEX,2019-06-01,0,0.03609120845794678
MEX,2019-07-01,0,0.0348324328660965
MEX,2019-08-01,0,0.03308884799480438
MEX,2019-09-01,0,0.03038179874420166
MEX,2019-10-01,0,0.03054710291326046
MEX,2019-11-01,0,0.03161335363984108
MEX,2019-12-01,0,0.0346287377178669
MOZ,2017-01-01,0,0.010854508727788925
MOZ,2017-02-01,0,0.010501724667847157
MOZ,2017-03-01,0,0.010599427856504917
MOZ,2017-04-01,0,0.010915318503975868
MOZ,2017-05-01,0,0.011134670116007328
MOZ,2017-06-01,0,0.010752875357866287
MOZ,2017-07-01,0,0.010209030471742153
MOZ,2017-08-01,0,0.009814102202653885
MOZ,2017-09-01,0,0.009137018583714962
MOZ,2017-10-01,0,0.008525902405381203
MOZ,2017-11-01,0,0.008299922570586205
MOZ,2017-12-01,0,0.008268121629953384
MOZ,2018-01-01,0,0.010017282329499722
MOZ,2018-02-01,0,0.01456807367503643
MOZ,2018-03-01,0,0.08219671249389648
MOZ,2018-04-01,0,0.9924715757369995
MOZ,2018-05-01,0,0.998802661895752
MOZ,2018-06-01,0,0.9989738464355469
MOZ,2018-07-01,0,0.998941957950592
MOZ,2018-08-01,0,0.9989105463027954
MOZ,2018-09-01,0,0.9989217519760132
MOZ,2018-10-01,0,0.9989374279975891
MOZ,2018-11-01,0,0.9989408850669861
MOZ,2018-12-01,0,0.9989696741104126
MOZ,2019-01-01,0,0.9989523887634277
