iso3,year_month,y_true,prob
COL,2017-06-01,0,0.4605624978231773
COL,2017-07-01,0,0.45223856583985905
COL,2017-08-01,0,0.4478811656772361
COL,2017-09-01,0,0.5379208078649066
COL,2017-10-01,0,0.4353465688421603
COL,2017-11-01,0,0.4327104778054668
COL,2017-12-01,0,0.4441844309364056
COL,2018-01-01,0,0.6773631791580098
COL,2018-02-01,0,0.5656568739991971
COL,2018-03-01,0,0.72340573309022
COL,2018-04-01,0,0.7175955953583405
COL,2018-05-01,0,0.7155187600644062
COL,2018-06-01,0,0.7184843685032661
COL,2018-07-01,0,0.733166347890931
COL,2018-08-01,0,0.7414865402705193
COL,2018-09-01,0,0.741354206929735
COL,2018-10-01,0,0.6388720225730671
COL,2018-11-01,0,0.729035444052256
COL,2018-12-01,0,0.7354015410955196
COL,2019-01-01,0,0.2793843816350549
COL,2019-02-01,0,0.2829702770935412
COL,2019-03-01,0,0.2837618139999447
COL,2019-04-01,0,0.28839247891499153
COL,2019-05-01,0,0.28839247891499153
COL,2019-06-01,0,0.28358247093472816
COL,2019-07-01,0,0.2576724770082458
COL,2019-08-01,0,0.25703032849050345
COL,2019-09-01,0,0.3124922859095253
COL,2019-10-01,0,0.3113885631587168
COL,2019-11-01,0,0.33455014443005465
COL,2019-12-01,0,0.342199546563884
DOM,2017-01-01,0,0.12288897256700834
DOM,2017-02-01,0,0.11841725151841488
DOM,2017-03-01,0,0.1195312397537278
DOM,2017-04-01,0,0.11979986303788955
DOM,2017-05-01,0,0.11979986303788955
DOM,2017-06-01,0,0.11598431238779996
DOM,2017-07-01,0,0.1312160644021005
DOM,2017-08-01,0,0.12500962412162642
DOM,2017-09-01,0,0.12375484828582527
DOM,2017-10-01,0,0.12523499219563158
DOM,2017-11-01,0,0.13398334629935219
DOM,2017-12-01,0,0.11551906944387699
DOM,2018-01-01,0,0.08471001077807823
DOM,2018-02-01,0,0.08403751371496844
DOM,2018-03-01,0,0.10286670669016998
DOM,2018-04-01,0,0.08624082762411112
DOM,2018-05-01,0,0.08624082762411112
DOM,2018-06-01,0,0.1160542906786223
DOM,2018-07-01,0,0.12352659129976028
DOM,2018-08-01,0,0.12352659129976028
DOM,2018-09-01,0,0.11784610214432709
DOM,2018-10-01,0,0.11719091927747301
DOM,2018-11-01,0,0.08896543213705675
DOM,2018-12-01,0,0.09360577209419293
DOM,2019-01-01,0,0.05467725327070167
DOM,2019-02-01,0,0.0550513525411271
DOM,2019-03-01,0,0.07244446147094054
DOM,2019-04-01,0,0.05774935532987174
DOM,2019-05-01,0,0.053981927441100655
DOM,2019-06-01,0,0.05580947799581795
DOM,2019-07-01,0,0.05370063125752389
DOM,2019-08-01,0,0.053404169326485014
DOM,2019-09-01,0,0.06970385319456228
DOM,2019-10-01,0,0.0721471349253829
DOM,2019-11-01,0,0.07623558893766981
DOM,2019-12-01,0,0.08039283330755459
ECU,2017-01-01,0,0.05974497264623069
ECU,2017-02-01,0,0.06400810134104573
ECU,2017-03-01,0,0.06511310362000618
ECU,2017-04-01,0,0.0679523424392319
ECU,2017-05-01,0,0.07739510798111884
ECU,2017-06-01,0,0.0721908535175084
ECU,2017-07-01,0,0.06861629011163575
ECU,2017-08-01,0,0.06459197404550408
ECU,2017-09-01,0,0.06289298307838356
ECU,2017-10-01,0,0.07603127509261821
ECU,2017-11-01,0,0.080659484908026
ECU,2017-12-01,0,0.07605638321002649
ECU,2018-01-01,0,0.2072113259769534
ECU,2018-02-01,0,0.2369105857277049
ECU,2018-03-01,0,0.24511832713145001
ECU,2018-04-01,0,0.2581459326091153
ECU,2018-05-01,0,0.27479644144374005
ECU,2018-06-01,0,0.26954947596681433
ECU,2018-07-01,0,0.44857061827400097
ECU,2018-08-01,0,0.5151500271815533
ECU,2018-09-01,0,0.5220967511917773
ECU,2018-10-01,0,0.5212115942480009
ECU,2018-11-01,0,0.5126351885133456
ECU,2018-12-01,0,0.5446807122343079
ECU,2019-01-01,0,0.48182329448804506
ECU,2019-02-01,0,0.4149429108955584
ECU,2019-03-01,0,0.2966475960236508
ECU,2019-04-01,1,0.3033626063248921
ECU,2019-05-01,1,0.31375668724465877
ECU,2019-06-01,1,0.3269290566552542
ECU,2019-07-01,1,0.2975061976509124
ECU,2019-08-01,1,0.3375457473455448
ECU,2019-09-01,1,0.3375457473455448
ECU,2019-10-01,1,0.3934892157026013
ECU,2019-11-01,1,0.37833574280861715
ECU,2019-12-01,1,0.4180592910381102
EGY,2017-01-01,0,0.45287469096575866
EGY,2017-02-01,0,0.4470588395465351
EGY,2017-03-01,0,0.4956861394192307
EGY,2017-04-01,0,0.5207368205941155
EGY,2017-05-01,0,0.5195899166950945
EGY,2017-06-01,0,0.5153536228914224
EGY,2017-07-01,0,0.46421963103592634
EGY,2017-08-01,0,0.47536101325673075
EGY,2017-09-01,0,0.4467815119702893
EGY,2017-10-01,0,0.48662884399113965
EGY,2017-11-01,0,0.49962661820247956
EGY,2017-12-01,0,0.46381494642023247
EGY,2018-01-01,0,0.5813947850611463
EGY,2018-02-01,0,0.5813947850611463
EGY,2018-03-01,0,0.5638781277865726
EGY,2018-04-01,0,0.5989586175206014
EGY,2018-05-01,0,0.5862232802805156
EGY,2018-06-01,0,0.6104478552478754
EGY,2018-07-01,0,0.6394548022508286
EGY,2018-08-01,0,0.6508103600030383
EGY,2018-09-01,0,0.6471174132594322
EGY,2018-10-01,0,0.7109465063943475
EGY,2018-11-01,0,0.7214086117170864
EGY,2018-12-01,0,0.7375681613192974
EGY,2019-01-01,0,0.5086640634136762
EGY,2019-02-01,0,0.447836670238539
EGY,2019-03-01,0,0.47891729142479245
EGY,2019-04-01,0,0.4870850757659103
EGY,2019-05-01,0,0.4897216683952659
EGY,2019-06-01,0,0.43648216372472703
EGY,2019-07-01,0,0.42978825406672067
EGY,2019-08-01,0,0.5143670968113728
EGY,2019-09-01,0,0.48941478519992043
EGY,2019-10-01,0,0.49155503009684715
EGY,2019-11-01,0,0.5181621296990528
EGY,2019-12-01,0,0.5374426127729848
ETH,2017-01-01,0,0.13231581862345185
ETH,2017-02-01,0,0.13364262129730897
ETH,2017-03-01,0,0.13364385546637678
ETH,2017-04-01,0,0.1355272378173773
ETH,2017-05-01,0,0.14389935467073794
ETH,2017-06-01,0,0.21251685189949496
ETH,2017-07-01,0,0.18050751323609787
ETH,2017-08-01,0,0.1804689622880301
ETH,2017-09-01,0,0.17691146713124073
ETH,2017-10-01,0,0.1743249631952476
ETH,2017-11-01,0,0.16805116716688653
ETH,2017-12-01,0,0.17210015154777228
ETH,2018-01-01,0,0.11730937958921642
ETH,2018-02-01,0,0.0921136013666128
ETH,2018-03-01,0,0.08966777571126314
ETH,2018-04-01,0,0.10069613552583742
ETH,2018-05-01,0,0.09965466712784032
ETH,2018-06-01,0,0.11244151876036773
ETH,2018-07-01,0,0.11759400102226021
ETH,2018-08-01,0,0.13251504337548917
ETH,2018-09-01,0,0.13251504337548917
ETH,2018-10-01,0,0.13236817997632186
ETH,2018-11-01,0,0.1382389710651215
ETH,2018-12-01,0,0.11819213813897256
ETH,2019-01-01,0,0.10247037234728709
ETH,2019-02-01,0,0.12539470944517303
ETH,2019-03-01,0,0.19413557843280302
ETH,2019-04-01,0,0.20565381410428732
ETH,2019-05-01,0,0.21346094884474412
ETH,2019-06-01,0,0.17779238869174144
ETH,2019-07-01,0,0.17779238869174144
ETH,2019-08-01,0,0.17791199288145115
ETH,2019-09-01,0,0.18274610357754278
ETH,2019-10-01,0,0.18398476639182146
ETH,2019-11-01,0,0.18361244496797535
ETH,2019-12-01,0,0.18080710196273264
GHA,2017-01-01,0,0.02337848871121874
GHA,2017-02-01,0,0.03184885983377332
GHA,2017-03-01,0,0.03115809396733454
GHA,2017-04-01,0,0.03099704598323009
GHA,2017-05-01,0,0.030323115365033956
GHA,2017-06-01,0,0.021006652411412734
GHA,2017-07-01,0,0.02183442349454853
GHA,2017-08-01,0,0.02186993440461825
GHA,2017-09-01,0,0.01756781139011373
GHA,2017-10-01,0,0.01756781139011373
GHA,2017-11-01,0,0.017760974011544896
GHA,2017-12-01,0,0.019883790206395163
GHA,2018-01-01,0,0.02954813459347755
GHA,2018-02-01,0,0.031135548600133758
GHA,2018-03-01,0,0.031580758054649626
GHA,2018-04-01,0,0.031734242737488115
GHA,2018-05-01,0,0.0315197553619002
GHA,2018-06-01,0,0.031121720911318422
GHA,2018-07-01,0,0.031121720911318422
GHA,2018-08-01,0,0.03338267508279513
GHA,2018-09-01,0,0.03335561928674145
GHA,2018-10-01,0,0.035391153890444706
GHA,2018-11-01,0,0.037668804117770446
GHA,2018-12-01,0,0.03990701451353886
GHA,2019-01-01,0,0.04257960473313447
GHA,2019-02-01,0,0.04043631991492581
GHA,2019-03-01,0,0.041547269537277796
GHA,2019-04-01,0,0.0396286294005482
GHA,2019-05-01,0,0.03692606170948836
GHA,2019-06-01,0,0.03692606170948836
GHA,2019-07-01,0,0.04299167331615814
GHA,2019-08-01,0,0.04306007904683139
GHA,2019-09-01,0,0.0438449300320033
GHA,2019-10-01,0,0.04306012663493879
GHA,2019-11-01,0,0.042012405705205744
GHA,2019-12-01,0,0.04191950999438104
HUN,2017-01-01,0,0.09780292989439739
HUN,2017-02-01,0,0.0880919753588005
HUN,2017-03-01,0,0.08940050010751269
HUN,2017-04-01,0,0.06992160082050965
HUN,2017-05-01,0,0.07126563343034262
HUN,2017-06-01,0,0.06690510925414302
HUN,2017-07-01,0,0.07258034137102207
HUN,2017-08-01,0,0.07254619359196583
HUN,2017-09-01,0,0.06306844768839576
HUN,2017-10-01,0,0.09924497383249634
HUN,2017-11-01,0,0.10442191670649911
HUN,2017-12-01,0,0.09509774430918164
HUN,2018-01-01,0,0.10288136872996272
HUN,2018-02-01,0,0.09574219851270493
HUN,2018-03-01,0,0.09574219851270493
HUN,2018-04-01,0,0.10595745908692125
HUN,2018-05-01,0,0.10595745908692125
HUN,2018-06-01,0,0.1264037295664842
HUN,2018-07-01,0,0.13106276472498185
HUN,2018-08-01,0,0.11140279872072639
HUN,2018-09-01,0,0.11140279872072639
HUN,2018-10-01,0,0.09487704183071412
HUN,2018-11-01,0,0.14732759072989055
HUN,2018-12-01,0,0.08907747878602891
HUN,2019-01-01,0,0.10628919037402196
HUN,2019-02-01,0,0.1221566043395873
HUN,2019-03-01,0,0.12122110810728154
HUN,2019-04-01,0,0.12466285484950779
HUN,2019-05-01,0,0.12636466848304256
HUN,2019-06-01,0,0.1467756449624433
HUN,2019-07-01,0,0.1519298260310036
HUN,2019-08-01,0,0.11514940073323385
HUN,2019-09-01,0,0.11313264466931455
HUN,2019-10-01,0,0.11458449266086236
HUN,2019-11-01,0,0.1459182574414123
HUN,2019-12-01,0,0.14940527566377454
IDN,2017-01-01,0,0.21166944423655862
IDN,2017-02-01,0,0.2031168444556369
IDN,2017-03-01,0,0.20298666887576727
IDN,2017-04-01,0,0.2222275794013205
IDN,2017-05-01,0,0.22466464544718895
IDN,2017-06-01,0,0.2207857325106669
IDN,2017-07-01,0,0.25898484794796844
IDN,2017-08-01,0,0.2790229882495352
IDN,2017-09-01,0,0.27722361286359365
IDN,2017-10-01,0,0.2727974273294083
IDN,2017-11-01,0,0.26277430390902734
IDN,2017-12-01,0,0.27294421115533346
IDN,2018-01-01,0,0.43613502848627667
IDN,2018-02-01,0,0.5140586761416016
IDN,2018-03-01,0,0.5480011627719034
IDN,2018-04-01,0,0.5560295062168298
IDN,2018-05-01,0,0.5232715059404968
IDN,2018-06-01,0,0.5180655562768958
IDN,2018-07-01,0,0.5234116019104103
IDN,2018-08-01,0,0.5234116019104103
IDN,2018-09-01,0,0.5314953311865276
IDN,2018-10-01,0,0.4592919806847577
IDN,2018-11-01,0,0.46573453144308086
IDN,2018-12-01,0,0.4213327933057011
IDN,2019-01-01,0,0.2500742111054379
IDN,2019-02-01,0,0.2401889043664373
IDN,2019-03-01,0,0.24353033782012873
IDN,2019-04-01,0,0.34359429338513414
IDN,2019-05-01,0,0.42347260021847793
IDN,2019-06-01,0,0.44962257106119474
IDN,2019-07-01,0,0.37518746952755855
IDN,2019-08-01,0,0.37518746952755855
IDN,2019-09-01,0,0.4124260026935382
IDN,2019-10-01,0,0.18925297631229812
IDN,2019-11-01,0,0.19154853326712196
IDN,2019-12-01,0,0.1489035863273513
IND,2017-01-01,0,0.09251691053594105
IND,2017-02-01,0,0.09105647047936685
IND,2017-03-01,0,0.09657282022178296
IND,2017-04-01,0,0.09437618066760826
IND,2017-05-01,0,0.08781080190518419
IND,2017-06-01,0,0.09624259025796075
IND,2017-07-01,0,0.06209144118457998
IND,2017-08-01,0,0.07247739398289056
IND,2017-09-01,0,0.07529039270531976
IND,2017-10-01,0,0.06848257507538004
IND,2017-11-01,0,0.07281947091151861
IND,2017-12-01,0,0.07908677949571441
IND,2018-01-01,0,0.04940153710999712
IND,2018-02-01,0,0.0451691710454336
IND,2018-03-01,0,0.0451691710454336
IND,2018-04-01,0,0.042410643516955955
IND,2018-05-01,0,0.04307053036325532
IND,2018-06-01,0,0.04802250085243726
IND,2018-07-01,0,0.09348965165728876
IND,2018-08-01,0,0.08578077517253317
IND,2018-09-01,0,0.08689290736896427
IND,2018-10-01,0,0.08084915881215765
IND,2018-11-01,0,0.08073077967363622
IND,2018-12-01,0,0.08542812274973512
IND,2019-01-01,0,0.13283648716125
IND,2019-02-01,0,0.14428227479054065
IND,2019-03-01,0,0.1368625719594014
IND,2019-04-01,0,0.1331627246392591
IND,2019-05-01,0,0.11287637879662894
IND,2019-06-01,0,0.11659190846845634
IND,2019-07-01,0,0.12010735639549165
IND,2019-08-01,0,0.12010735639549165
IND,2019-09-01,0,0.13192126749046693
IND,2019-10-01,0,0.10481270355264205
IND,2019-11-01,0,0.10629511626895868
IND,2019-12-01,0,0.11430397539132764
JAM,2017-01-01,0,0.1650252761060915
JAM,2017-02-01,0,0.17392097185354355
JAM,2017-03-01,0,0.1946825660160408
JAM,2017-04-01,0,0.19449408486856334
JAM,2017-05-01,0,0.18745592635940206
JAM,2017-06-01,0,0.2017611202780931
JAM,2017-07-01,0,0.1601233695314471
JAM,2017-08-01,0,0.15660134353803426
JAM,2017-09-01,0,0.15778253341715093
JAM,2017-10-01,0,0.18450347032902648
JAM,2017-11-01,0,0.18287594745101277
JAM,2017-12-01,0,0.19512439346660596
JAM,2018-01-01,0,0.05582725941155294
JAM,2018-02-01,0,0.035558811648839485
JAM,2018-03-01,0,0.04087417211967219
JAM,2018-04-01,0,0.03591232509923501
JAM,2018-05-01,0,0.023314007579100193
JAM,2018-06-01,0,0.02463455313053805
JAM,2018-07-01,0,0.021018151187112175
JAM,2018-08-01,0,0.020799002260550235
JAM,2018-09-01,0,0.020163327157658905
JAM,2018-10-01,0,0.020132908299381417
JAM,2018-11-01,0,0.020132908299381417
JAM,2018-12-01,0,0.02078507898745509
JAM,2019-01-01,0,0.055580279656492204
JAM,2019-02-01,0,0.05052161091534269
JAM,2019-03-01,0,0.050233434034572
JAM,2019-04-01,0,0.07254146996575227
JAM,2019-05-01,0,0.06668218385424256
JAM,2019-06-01,0,0.06815973659666714
JAM,2019-07-01,0,0.06540458860608304
JAM,2019-08-01,0,0.06438374576882655
JAM,2019-09-01,0,0.06543563109079488
JAM,2019-10-01,0,0.07295145651285893
JAM,2019-11-01,0,0.07104043412375344
JAM,2019-12-01,0,0.07261104126610599
JOR,2017-01-01,0,0.20050142498648707
JOR,2017-02-01,0,0.18080692168055376
JOR,2017-03-01,0,0.23566579958103054
JOR,2017-04-01,0,0.2770723252941917
JOR,2017-05-01,0,0.27866238470210025
JOR,2017-06-01,0,0.25813668364049763
JOR,2017-07-01,0,0.3063977131168065
JOR,2017-08-01,0,0.309251682959814
JOR,2017-09-01,0,0.30324729407116
JOR,2017-10-01,0,0.2631636194111555
JOR,2017-11-01,0,0.2257581321763664
JOR,2017-12-01,0,0.2495943612418686
JOR,2018-01-01,0,0.16751201707598196
JOR,2018-02-01,0,0.15093665860570527
JOR,2018-03-01,0,0.122196201154351
JOR,2018-04-01,0,0.16835707223107466
JOR,2018-05-01,0,0.17414382829339614
JOR,2018-06-01,0,0.18299208337702974
JOR,2018-07-01,0,0.1702182849809173
JOR,2018-08-01,0,0.16910195111347168
JOR,2018-09-01,0,0.1591311245682693
JOR,2018-10-01,0,0.15244509810583434
JOR,2018-11-01,0,0.1512501613614577
JOR,2018-12-01,0,0.13728065546051418
JOR,2019-01-01,0,0.10322272402384225
JOR,2019-02-01,0,0.0989708828479368
JOR,2019-03-01,0,0.09701602453201723
JOR,2019-04-01,0,0.10000771683829575
JOR,2019-05-01,0,0.16181731751719097
JOR,2019-06-01,0,0.1687948875686236
JOR,2019-07-01,0,0.1637802250960876
JOR,2019-08-01,0,0.11449187823435049
JOR,2019-09-01,0,0.11679826729367415
JOR,2019-10-01,0,0.11689390366161768
JOR,2019-11-01,0,0.11689390366161768
JOR,2019-12-01,0,0.1306927283080402
KEN,2017-01-01,0,0.02013758685426402
KEN,2017-02-01,0,0.020025364390410208
KEN,2017-03-01,0,0.018963221005008236
KEN,2017-04-01,0,0.01816338944953767
KEN,2017-05-01,0,0.01822220093927166
KEN,2017-06-01,0,0.01822220093927166
KEN,2017-07-01,0,0.019089518661201045
KEN,2017-08-01,0,0.019089518661201045
KEN,2017-09-01,0,0.01878983231321597
KEN,2017-10-01,0,0.018483133162034853
KEN,2017-11-01,0,0.018483133162034853
KEN,2017-12-01,0,0.018989746151978945
KEN,2018-01-01,0,0.023963120965344746
KEN,2018-02-01,0,0.022705116720468984
KEN,2018-03-01,0,0.02600724275368248
KEN,2018-04-01,0,0.027771924435726125
KEN,2018-05-01,0,0.02150184787571309
KEN,2018-06-01,0,0.022597345349540738
KEN,2018-07-01,0,0.021603730686244126
KEN,2018-08-01,0,0.0224605245468471
KEN,2018-09-01,0,0.0221976054805181
KEN,2018-10-01,0,0.025479221393193474
KEN,2018-11-01,0,0.025181876257854542
KEN,2018-12-01,0,0.027925295815900197
KEN,2019-01-01,0,0.029830394396209985
KEN,2019-02-01,0,0.029346114488510044
KEN,2019-03-01,0,0.032763568932996784
KEN,2019-04-01,0,0.03400992487781462
KEN,2019-05-01,0,0.03454984336180457
KEN,2019-06-01,0,0.05087774819176602
KEN,2019-07-01,0,0.0520321779580148
KEN,2019-08-01,0,0.0520321779580148
KEN,2019-09-01,0,0.0520321779580148
KEN,2019-10-01,0,0.05319670983032578
KEN,2019-11-01,0,0.05319670983032578
KEN,2019-12-01,0,0.05189989407741224
LBN,2017-01-01,0,0.0664830669700703
LBN,2017-02-01,0,0.0664830669700703
LBN,2017-03-01,0,0.12037922500252525
LBN,2017-04-01,0,0.10847727777607943
LBN,2017-05-01,0,0.10847727777607943
LBN,2017-06-01,0,0.10320232701682028
LBN,2017-07-01,0,0.0832876613773189
LBN,2017-08-01,0,0.08479815165221513
LBN,2017-09-01,0,0.09372247654973018
LBN,2017-10-01,0,0.14978684540348164
LBN,2017-11-01,0,0.1331900795543541
LBN,2017-12-01,0,0.11975853500044714
LBN,2018-01-01,0,0.2473026919107277
LBN,2018-02-01,0,0.26543629520654716
LBN,2018-03-01,0,0.257140421797014
LBN,2018-04-01,0,0.2589969602214522
LBN,2018-05-01,0,0.275056244952776
LBN,2018-06-01,0,0.2771206692508312
LBN,2018-07-01,0,0.3105657145818599
LBN,2018-08-01,0,0.30834772665369764
LBN,2018-09-01,0,0.34166654260629803
LBN,2018-10-01,0,0.3761986752852354
LBN,2018-11-01,0,0.40212274671758574
LBN,2018-12-01,0,0.39580364909640586
LBN,2019-01-01,0,0.11517983697100201
LBN,2019-02-01,0,0.1003601417829327
LBN,2019-03-01,1,0.10395605639992965
LBN,2019-04-01,1,0.13885869442311244
LBN,2019-05-01,1,0.13834530100898387
LBN,2019-06-01,1,0.1354090346518706
LBN,2019-07-01,1,0.10595769233528773
LBN,2019-08-01,1,0.09553030553590659
LBN,2019-09-01,1,0.09941414040391972
LBN,2019-10-01,1,0.08406730546422653
LBN,2019-11-01,1,0.07128856646269342
LBN,2019-12-01,1,0.07826096281362056
LKA,2017-01-01,0,0.11242576531282161
LKA,2017-02-01,0,0.1075825876635773
LKA,2017-03-01,0,0.12199437518270954
LKA,2017-04-01,0,0.12064220809009128
LKA,2017-05-01,0,0.10779167921991636
LKA,2017-06-01,0,0.12163887671755647
LKA,2017-07-01,0,0.1314649483640762
LKA,2017-08-01,0,0.14707015228577056
LKA,2017-09-01,0,0.13790868897132372
LKA,2017-10-01,0,0.1464536303792977
LKA,2017-11-01,0,0.14644313326565933
LKA,2017-12-01,0,0.14594048757988118
LKA,2018-01-01,0,0.15222540537650278
LKA,2018-02-01,0,0.15059368226387415
LKA,2018-03-01,0,0.16816951926312104
LKA,2018-04-01,0,0.1627770558294259
LKA,2018-05-01,0,0.17056435366349565
LKA,2018-06-01,0,0.1481172101647937
LKA,2018-07-01,0,0.12715466358664324
LKA,2018-08-01,0,0.1336640296041003
LKA,2018-09-01,0,0.13768526169122275
LKA,2018-10-01,0,0.19888541054495695
LKA,2018-11-01,0,0.1983736092253777
LKA,2018-12-01,0,0.1893230394829125
LKA,2019-01-01,0,0.21440969872237983
LKA,2019-02-01,0,0.21171057693990308
LKA,2019-03-01,0,0.22217495278824903
LKA,2019-04-01,0,0.11730586407004483
LKA,2019-05-01,0,0.13188646956926697
LKA,2019-06-01,0,0.13205846308538016
LKA,2019-07-01,0,0.14035217777713754
LKA,2019-08-01,0,0.14035217777713754
LKA,2019-09-01,0,0.05789782049940124
LKA,2019-10-01,0,0.08974648465035423
LKA,2019-11-01,0,0.18661579722225669
LKA,2019-12-01,0,0.1938518294216823
MEX,2017-01-01,1,0.40487118401565825
MEX,2017-02-01,1,0.40487118401565825
MEX,2017-03-01,1,0.37461512770430944
MEX,2017-04-01,1,0.2632389959287712
MEX,2017-05-01,1,0.2562625774548971
MEX,2017-06-01,1,0.2562625774548971
MEX,2017-07-01,1,0.29978659339918756
MEX,2017-08-01,1,0.3077751822358568
MEX,2017-09-01,1,0.3077751822358568
MEX,2017-10-01,1,0.3482313626773994
MEX,2017-11-01,1,0.3528863854814081
MEX,2017-12-01,1,0.38696533621577905
MEX,2018-01-01,0,0.472184682603828
MEX,2018-02-01,0,0.4763267220855999
MEX,2018-03-01,0,0.4774771098031103
MEX,2018-04-01,0,0.47727773690947994
MEX,2018-05-01,0,0.5062910979395656
MEX,2018-06-01,0,0.49086294962618626
MEX,2018-07-01,0,0.5118101614732563
MEX,2018-08-01,0,0.5143160645522133
MEX,2018-09-01,0,0.5158427933884221
MEX,2018-10-01,0,0.5996258707467866
MEX,2018-11-01,0,0.6199686461637264
MEX,2018-12-01,0,0.5918957703266715
MEX,2019-01-01,0,0.18250889274008655
MEX,2019-02-01,0,0.14306991073323438
MEX,2019-03-01,0,0.14047846791434584
MEX,2019-04-01,0,0.09690845281452647
MEX,2019-05-01,0,0.08655219928189054
MEX,2019-06-01,0,0.08655219928189054
MEX,2019-07-01,0,0.18924454949498942
MEX,2019-08-01,0,0.16111233948707576
MEX,2019-09-01,0,0.16830708724425225
MEX,2019-10-01,0,0.10394952721519028
MEX,2019-11-01,0,0.12508806444432907
MEX,2019-12-01,0,0.12415000013134062
MOZ,2017-01-01,0,0.3123260916757637
MOZ,2017-02-01,0,0.46291356245738946
MOZ,2017-03-01,0,0.5358452602284516
MOZ,2017-04-01,0,0.5384702557559141
MOZ,2017-05-01,0,0.5481544004409135
MOZ,2017-06-01,0,0.6052960874748874
MOZ,2017-07-01,0,0.5085459818020872
MOZ,2017-08-01,0,0.5256972798845309
MOZ,2017-09-01,0,0.5305645880934402
MOZ,2017-10-01,0,0.5266899820091557
MOZ,2017-11-01,0,0.4896830936251349
MOZ,2017-12-01,0,0.5376909246913745
MOZ,2018-01-01,0,0.5394274146818834
MOZ,2018-02-01,0,0.5360527232647461
MOZ,2018-03-01,0,0.5637467368110097
MOZ,2018-04-01,0,0.5608911257419993
MOZ,2018-05-01,0,0.576063692158089
MOZ,2018-06-01,0,0.5165766785000021
MOZ,2018-07-01,0,0.5165300199539856
MOZ,2018-08-01,0,0.5617740735617729
MOZ,2018-09-01,0,0.537449944188494
MOZ,2018-10-01,0,0.5557994785105848
MOZ,2018-11-01,0,0.5623180211817089
MOZ,2018-12-01,0,0.5614628292398396
MOZ,2019-01-01,0,0.4258816996076093
MOZ,2019-02-01,0,0.4047749222442032
