iso3,year_month,y_true,prob
BRA,2023-10-01,0,0.2493596374988556
BRA,2023-11-01,0,0.24370047450065613
BRA,2023-12-01,0,0.2600788474082947
BRA,2024-01-01,0,0.3949274718761444
BRA,2024-02-01,0,0.3723253011703491
BRA,2024-03-01,0,0.3723253011703491
BRA,2024-04-01,0,0.3713887333869934
BRA,2024-05-01,0,0.3713887333869934
BRA,2024-06-01,0,0.38190099596977234
BRA,2024-07-01,0,0.40803447365760803
BRA,2024-08-01,0,0.41421380639076233
BRA,2024-09-01,0,0.4695869982242584
BRA,2024-10-01,0,0.43488097190856934
BRA,2024-11-01,0,0.3946206867694855
BRA,2024-12-01,0,0.39253246784210205
COL,2020-01-01,0,0.7679800987243652
COL,2020-02-01,0,0.7755045294761658
COL,2020-03-01,0,0.7755045294761658
COL,2020-04-01,0,0.7703858017921448
COL,2020-05-01,0,0.7304852604866028
COL,2020-06-01,0,0.7276588082313538
COL,2020-07-01,0,0.7334004640579224
COL,2020-08-01,0,0.7334004640579224
COL,2020-09-01,0,0.7334004640579224
COL,2020-10-01,0,0.7241582870483398
COL,2020-11-01,0,0.7241582870483398
COL,2020-12-01,0,0.7101340889930725
COL,2021-01-01,0,0.3315661549568176
COL,2021-02-01,0,0.33835291862487793
COL,2021-03-01,0,0.33835291862487793
COL,2021-04-01,0,0.33835291862487793
COL,2021-05-01,0,0.36655107140541077
COL,2021-06-01,0,0.3768826127052307
COL,2021-07-01,0,0.3768826127052307
COL,2021-08-01,0,0.3768826127052307
COL,2021-09-01,0,0.3768826127052307
COL,2021-10-01,0,0.3475189805030823
COL,2021-11-01,0,0.3475189805030823
COL,2021-12-01,0,0.3475189805030823
COL,2022-01-01,0,0.3703518211841583
COL,2022-02-01,0,0.3703518211841583
COL,2022-03-01,0,0.3703518211841583
COL,2022-04-01,0,0.35366928577423096
COL,2022-05-01,0,0.35366928577423096
COL,2022-06-01,0,0.35366928577423096
COL,2022-07-01,0,0.35366928577423096
COL,2022-08-01,0,0.35366928577423096
COL,2022-09-01,0,0.35366928577423096
COL,2022-10-01,0,0.35366928577423096
COL,2022-11-01,0,0.35366928577423096
COL,2022-12-01,0,0.35167190432548523
COL,2023-01-01,0,0.620660126209259
COL,2023-02-01,0,0.6565420627593994
COL,2023-03-01,0,0.6565420627593994
COL,2023-04-01,0,0.6565420627593994
COL,2023-05-01,0,0.6565420627593994
COL,2023-06-01,0,0.6565420627593994
COL,2023-07-01,0,0.6565420627593994
COL,2023-08-01,0,0.6565420627593994
COL,2023-09-01,0,0.6565420627593994
COL,2023-10-01,0,0.6565420627593994
COL,2023-11-01,0,0.6565420627593994
COL,2023-12-01,0,0.6477677822113037
COL,2024-01-01,0,0.5386183261871338
COL,2024-02-01,0,0.5565131902694702
COL,2024-03-01,0,0.5461445450782776
COL,2024-04-01,0,0.510504961013794
COL,2024-05-01,0,0.510504961013794
COL,2024-06-01,0,0.510504961013794
COL,2024-07-01,0,0.5069286823272705
COL,2024-08-01,0,0.5069286823272705
COL,2024-09-01,0,0.5069286823272705
COL,2024-10-01,0,0.5069286823272705
COL,2024-11-01,0,0.4993124008178711
COL,2024-12-01,0,0.49706393480300903
DOM,2020-01-01,0,0.5413038730621338
DOM,2020-02-01,0,0.5488585829734802
DOM,2020-03-01,0,0.541814923286438
DOM,2020-04-01,0,0.5560700297355652
DOM,2020-05-01,0,0.6093078255653381
DOM,2020-06-01,0,0.6234936118125916
DOM,2020-07-01,0,0.6285548806190491
DOM,2020-08-01,0,0.6141881942749023
DOM,2020-09-01,0,0.5691630840301514
DOM,2020-10-01,0,0.5763005018234253
DOM,2020-11-01,0,0.5688443779945374
DOM,2020-12-01,0,0.5593334436416626
DOM,2021-01-01,0,0.3086889088153839
DOM,2021-02-01,0,0.3152281939983368
DOM,2021-03-01,0,0.3152281939983368
DOM,2021-04-01,0,0.3215579390525818
DOM,2021-05-01,0,0.317045122385025
DOM,2021-06-01,0,0.317045122385025
DOM,2021-07-01,0,0.317045122385025
DOM,2021-08-01,0,0.317045122385025
DOM,2021-09-01,0,0.35401925444602966
DOM,2021-10-01,0,0.3632161617279053
DOM,2021-11-01,0,0.3561992347240448
DOM,2021-12-01,0,0.3473791480064392
DOM,2022-01-01,0,0.4474583864212036
DOM,2022-02-01,0,0.43854820728302
DOM,2022-03-01,0,0.4474583864212036
DOM,2022-04-01,0,0.45983314514160156
DOM,2022-05-01,0,0.45983314514160156
DOM,2022-06-01,0,0.45983314514160156
DOM,2022-07-01,0,0.46689701080322266
DOM,2022-08-01,0,0.49875131249427795
DOM,2022-09-01,0,0.457363486289978
DOM,2022-10-01,0,0.457363486289978
DOM,2022-11-01,0,0.457363486289978
DOM,2022-12-01,0,0.44764822721481323
DOM,2023-01-01,0,0.27811485528945923
DOM,2023-02-01,0,0.2863738238811493
DOM,2023-03-01,0,0.2863738238811493
DOM,2023-04-01,0,0.292371541261673
DOM,2023-05-01,0,0.2543693780899048
DOM,2023-06-01,0,0.24901895225048065
DOM,2023-07-01,0,0.24901895225048065
DOM,2023-08-01,0,0.24901895225048065
DOM,2023-09-01,0,0.31012246012687683
DOM,2023-10-01,0,0.31623294949531555
DOM,2023-11-01,0,0.31417590379714966
DOM,2023-12-01,0,0.31417590379714966
DOM,2024-01-01,0,0.28867629170417786
DOM,2024-02-01,0,0.28867629170417786
DOM,2024-03-01,0,0.28867629170417786
DOM,2024-04-01,0,0.28867629170417786
DOM,2024-05-01,0,0.279964804649353
DOM,2024-06-01,0,0.279964804649353
DOM,2024-07-01,0,0.279964804649353
DOM,2024-08-01,0,0.279964804649353
DOM,2024-09-01,0,0.2301550954580307
DOM,2024-10-01,0,0.2301550954580307
DOM,2024-11-01,0,0.2755369246006012
DOM,2024-12-01,0,0.2797359526157379
ECU,2020-01-01,1,0.7058728933334351
ECU,2020-02-01,1,0.7058728933334351
ECU,2020-03-01,1,0.7058728933334351
ECU,2020-04-01,0,0.6997811198234558
ECU,2020-05-01,0,0.6997811198234558
ECU,2020-06-01,0,0.6997811198234558
ECU,2020-07-01,0,0.6997811198234558
ECU,2020-08-01,0,0.6769912242889404
ECU,2020-09-01,0,0.6769912242889404
ECU,2020-10-01,0,0.6769912242889404
ECU,2020-11-01,0,0.6571230292320251
ECU,2020-12-01,0,0.6413784623146057
ECU,2021-01-01,0,0.4304860532283783
ECU,2021-02-01,0,0.4304860532283783
ECU,2021-03-01,0,0.4304860532283783
ECU,2021-04-01,0,0.4304860532283783
ECU,2021-05-01,0,0.44915488362312317
ECU,2021-06-01,0,0.44915488362312317
ECU,2021-07-01,0,0.44915488362312317
ECU,2021-08-01,0,0.44915488362312317
ECU,2021-09-01,0,0.4304860532283783
ECU,2021-10-01,0,0.42335012555122375
ECU,2021-11-01,0,0.4303000271320343
ECU,2021-12-01,0,0.4508252441883087
ECU,2022-01-01,0,0.48358646035194397
ECU,2022-02-01,0,0.49119824171066284
ECU,2022-03-01,0,0.49119824171066284
ECU,2022-04-01,0,0.4984892010688782
ECU,2022-05-01,0,0.49083346128463745
ECU,2022-06-01,0,0.4507620632648468
ECU,2022-07-01,0,0.4926520884037018
ECU,2022-08-01,0,0.4926520884037018
ECU,2022-09-01,0,0.4926520884037018
ECU,2022-10-01,0,0.5097491145133972
ECU,2022-11-01,0,0.49113550782203674
ECU,2022-12-01,0,0.500141441822052
ECU,2023-01-01,0,0.40638667345046997
ECU,2023-02-01,0,0.40638667345046997
ECU,2023-03-01,0,0.40638667345046997
ECU,2023-04-01,0,0.3731653690338135
ECU,2023-05-01,0,0.3860248029232025
ECU,2023-06-01,0,0.3860248029232025
ECU,2023-07-01,0,0.41962459683418274
ECU,2023-08-01,0,0.41962459683418274
ECU,2023-09-01,0,0.41962459683418274
ECU,2023-10-01,0,0.41962459683418274
ECU,2023-11-01,0,0.4120124578475952
ECU,2023-12-01,0,0.41709384322166443
ECU,2024-01-01,0,0.5558509826660156
ECU,2024-02-01,0,0.5558509826660156
ECU,2024-03-01,0,0.5558509826660156
ECU,2024-04-01,0,0.4608421325683594
ECU,2024-05-01,0,0.40551507472991943
ECU,2024-06-01,0,0.40551507472991943
ECU,2024-07-01,0,0.43812236189842224
ECU,2024-08-01,0,0.44604235887527466
ECU,2024-09-01,0,0.43451935052871704
ECU,2024-10-01,0,0.43617749214172363
ECU,2024-11-01,0,0.42869991064071655
ECU,2024-12-01,0,0.4824267327785492
EGY,2020-01-01,0,0.597655177116394
EGY,2020-02-01,0,0.5571832656860352
EGY,2020-03-01,0,0.5571832656860352
EGY,2020-04-01,0,0.5571832656860352
EGY,2020-05-01,0,0.5571832656860352
EGY,2020-06-01,0,0.5571832656860352
EGY,2020-07-01,0,0.5520544052124023
EGY,2020-08-01,0,0.5571832656860352
EGY,2020-09-01,0,0.5571832656860352
EGY,2020-10-01,0,0.5520544052124023
EGY,2020-11-01,0,0.5520544052124023
EGY,2020-12-01,0,0.4665476083755493
EGY,2021-01-01,0,0.46529510617256165
EGY,2021-02-01,0,0.46529510617256165
EGY,2021-03-01,0,0.49770307540893555
EGY,2021-04-01,0,0.49770307540893555
EGY,2021-05-01,0,0.5591543316841125
EGY,2021-06-01,0,0.5521402955055237
EGY,2021-07-01,0,0.5485992431640625
EGY,2021-08-01,0,0.5485992431640625
EGY,2021-09-01,0,0.5485992431640625
EGY,2021-10-01,0,0.5680357813835144
EGY,2021-11-01,0,0.5680357813835144
EGY,2021-12-01,0,0.5658876895904541
EGY,2022-01-01,1,0.7459278702735901
EGY,2022-02-01,1,0.7132138013839722
EGY,2022-03-01,1,0.7132138013839722
EGY,2022-04-01,1,0.7132138013839722
EGY,2022-05-01,1,0.705771267414093
EGY,2022-06-01,1,0.705771267414093
EGY,2022-07-01,1,0.7132138013839722
EGY,2022-08-01,1,0.7132138013839722
EGY,2022-09-01,1,0.7132138013839722
EGY,2022-10-01,1,0.7174418568611145
EGY,2022-11-01,1,0.7174418568611145
EGY,2022-12-01,1,0.7174418568611145
EGY,2023-01-01,0,0.6195576190948486
EGY,2023-02-01,0,0.6198661923408508
EGY,2023-03-01,0,0.6198661923408508
EGY,2023-04-01,0,0.6198661923408508
EGY,2023-05-01,0,0.6149616241455078
EGY,2023-06-01,0,0.6063764691352844
EGY,2023-07-01,0,0.6063764691352844
EGY,2023-08-01,0,0.6149616241455078
EGY,2023-09-01,0,0.6149616241455078
EGY,2023-10-01,0,0.6149616241455078
EGY,2023-11-01,0,0.6149616241455078
EGY,2023-12-01,0,0.6199072003364563
EGY,2024-01-01,0,0.5282707214355469
EGY,2024-02-01,0,0.4724026620388031
EGY,2024-03-01,0,0.4724026620388031
EGY,2024-04-01,0,0.4724026620388031
EGY,2024-05-01,0,0.4724026620388031
EGY,2024-06-01,0,0.4600505530834198
EGY,2024-07-01,0,0.4673038125038147
EGY,2024-08-01,0,0.4673038125038147
EGY,2024-09-01,0,0.4673038125038147
EGY,2024-10-01,0,0.4673038125038147
EGY,2024-11-01,0,0.5102354884147644
EGY,2024-12-01,0,0.5379352569580078
ETH,2020-01-01,0,0.49625587463378906
ETH,2020-02-01,0,0.5078667402267456
ETH,2020-03-01,0,0.5114427804946899
ETH,2020-04-01,0,0.5114427804946899
ETH,2020-05-01,0,0.5114427804946899
ETH,2020-06-01,0,0.5114427804946899
ETH,2020-07-01,0,0.5062536001205444
ETH,2020-08-01,0,0.5114427804946899
ETH,2020-09-01,0,0.43572625517845154
ETH,2020-10-01,0,0.4306282103061676
ETH,2020-11-01,0,0.4306282103061676
ETH,2020-12-01,0,0.42117080092430115
ETH,2021-01-01,0,0.490699827671051
ETH,2021-02-01,0,0.49355506896972656
ETH,2021-03-01,0,0.4845319092273712
ETH,2021-04-01,0,0.4733580946922302
ETH,2021-05-01,0,0.47051116824150085
ETH,2021-06-01,0,0.41251271963119507
ETH,2021-07-01,0,0.40642955899238586
ETH,2021-08-01,0,0.40642955899238586
ETH,2021-09-01,0,0.40642955899238586
ETH,2021-10-01,0,0.42226871848106384
ETH,2021-11-01,0,0.42226871848106384
ETH,2021-12-01,0,0.41286176443099976
ETH,2022-01-01,0,0.44678375124931335
ETH,2022-02-01,0,0.515922486782074
ETH,2022-03-01,0,0.5413761138916016
ETH,2022-04-01,0,0.5413761138916016
ETH,2022-05-01,0,0.5323978066444397
ETH,2022-06-01,0,0.5323978066444397
ETH,2022-07-01,0,0.5403804779052734
ETH,2022-08-01,0,0.5495689511299133
ETH,2022-09-01,0,0.5495689511299133
ETH,2022-10-01,0,0.5547032952308655
ETH,2022-11-01,0,0.5547032952308655
ETH,2022-12-01,1,0.5547032952308655
ETH,2023-01-01,1,0.3907022178173065
ETH,2023-02-01,1,0.3907022178173065
ETH,2023-03-01,1,0.3907022178173065
ETH,2023-04-01,1,0.3907022178173065
ETH,2023-05-01,1,0.307640016078949
ETH,2023-06-01,1,0.30000239610671997
ETH,2023-07-01,1,0.30000239610671997
ETH,2023-08-01,1,0.3661452829837799
ETH,2023-09-01,1,0.3688005208969116
ETH,2023-10-01,1,0.3661452829837799
ETH,2023-11-01,1,0.2981857359409332
ETH,2023-12-01,0,0.2963069975376129
ETH,2024-01-01,0,0.2968612015247345
ETH,2024-02-01,0,0.2968612015247345
ETH,2024-03-01,0,0.2968612015247345
ETH,2024-04-01,0,0.2968612015247345
ETH,2024-05-01,0,0.2968612015247345
ETH,2024-06-01,0,0.2968612015247345
ETH,2024-07-01,0,0.2849852740764618
ETH,2024-08-01,0,0.2849852740764618
ETH,2024-09-01,0,0.2849852740764618
ETH,2024-10-01,0,0.2909657657146454
ETH,2024-11-01,0,0.2909657657146454
ETH,2024-12-01,0,0.28670087456703186
GHA,2020-01-01,0,0.38062843680381775
GHA,2020-02-01,0,0.40243157744407654
GHA,2020-03-01,0,0.40243157744407654
GHA,2020-04-01,0,0.4135391116142273
GHA,2020-05-01,0,0.4135391116142273
GHA,2020-06-01,0,0.39881035685539246
GHA,2020-07-01,0,0.4039756655693054
GHA,2020-08-01,0,0.4130244851112366
GHA,2020-09-01,0,0.4130244851112366
GHA,2020-10-01,0,0.4244052767753601
GHA,2020-11-01,0,0.4279046356678009
GHA,2020-12-01,0,0.42576414346694946
GHA,2021-01-01,0,0.4527839124202728
GHA,2021-02-01,0,0.49413466453552246
GHA,2021-03-01,0,0.49413466453552246
GHA,2021-04-01,0,0.4319397211074829
GHA,2021-05-01,0,0.4319397211074829
GHA,2021-06-01,0,0.4219268560409546
GHA,2021-07-01,0,0.4290566146373749
GHA,2021-08-01,0,0.4290566146373749
GHA,2021-09-01,0,0.4290566146373749
GHA,2021-10-01,0,0.4388785660266876
GHA,2021-11-01,0,0.4601491391658783
GHA,2021-12-01,1,0.4403921365737915
GHA,2022-01-01,1,0.46446964144706726
GHA,2022-02-01,1,0.4666465222835541
GHA,2022-03-01,1,0.44772595167160034
GHA,2022-04-01,1,0.46780070662498474
GHA,2022-05-01,1,0.46780070662498474
GHA,2022-06-01,1,0.5092465877532959
GHA,2022-07-01,1,0.5092465877532959
GHA,2022-08-01,1,0.5092465877532959
GHA,2022-09-01,1,0.5144344568252563
GHA,2022-10-01,1,0.5144344568252563
GHA,2022-11-01,1,0.5191918611526489
GHA,2022-12-01,0,0.5191918611526489
GHA,2023-01-01,0,0.39855581521987915
GHA,2023-02-01,0,0.4159928858280182
GHA,2023-03-01,0,0.40925517678260803
GHA,2023-04-01,0,0.402222603559494
GHA,2023-05-01,0,0.402222603559494
GHA,2023-06-01,0,0.3889904320240021
GHA,2023-07-01,0,0.39594486355781555
GHA,2023-08-01,0,0.39594486355781555
GHA,2023-09-01,0,0.39594486355781555
GHA,2023-10-01,0,0.4026127755641937
GHA,2023-11-01,0,0.3869549632072449
GHA,2023-12-01,0,0.3585455119609833
GHA,2024-01-01,0,0.25343865156173706
GHA,2024-02-01,0,0.24894532561302185
GHA,2024-03-01,0,0.24367167055606842
GHA,2024-04-01,0,0.24894532561302185
GHA,2024-05-01,0,0.25284770131111145
GHA,2024-06-01,0,0.2476319670677185
GHA,2024-07-01,0,0.2476319670677185
GHA,2024-08-01,0,0.2423771470785141
GHA,2024-09-01,0,0.2423771470785141
GHA,2024-10-01,0,0.2423771470785141
GHA,2024-11-01,0,0.2476319670677185
GHA,2024-12-01,0,0.23301668465137482
HUN,2020-01-01,0,0.5149572491645813
HUN,2020-02-01,0,0.5149572491645813
HUN,2020-03-01,0,0.4734949469566345
HUN,2020-04-01,0,0.46622970700263977
HUN,2020-05-01,0,0.45510533452033997
HUN,2020-06-01,0,0.4084143340587616
HUN,2020-07-01,0,0.4084143340587616
HUN,2020-08-01,0,0.4084143340587616
HUN,2020-09-01,0,0.4084143340587616
HUN,2020-10-01,0,0.4084143340587616
HUN,2020-11-01,0,0.4084143340587616
HUN,2020-12-01,0,0.3991028070449829
HUN,2021-01-01,0,0.2591433823108673
HUN,2021-02-01,0,0.3106512725353241
HUN,2021-03-01,0,0.28188422322273254
HUN,2021-04-01,0,0.28188422322273254
HUN,2021-05-01,0,0.28188422322273254
HUN,2021-06-01,0,0.3422289490699768
HUN,2021-07-01,0,0.2760177254676819
HUN,2021-08-01,0,0.25358307361602783
HUN,2021-09-01,0,0.25358307361602783
HUN,2021-10-01,0,0.2591433823108673
HUN,2021-11-01,0,0.2591433823108673
HUN,2021-12-01,0,0.3024292290210724
HUN,2022-01-01,0,0.33035704493522644
HUN,2022-02-01,0,0.27689430117607117
HUN,2022-03-01,0,0.36622053384780884
HUN,2022-04-01,0,0.37555015087127686
HUN,2022-05-01,0,0.37555015087127686
HUN,2022-06-01,0,0.37555015087127686
HUN,2022-07-01,0,0.30343756079673767
HUN,2022-08-01,0,0.2820169925689697
HUN,2022-09-01,0,0.3319593071937561
HUN,2022-10-01,0,0.3972778022289276
HUN,2022-11-01,0,0.3972778022289276
HUN,2022-12-01,0,0.38805368542671204
HUN,2023-01-01,0,0.37426164746284485
HUN,2023-02-01,0,0.4237520694732666
HUN,2023-03-01,0,0.3633766174316406
HUN,2023-04-01,0,0.3644952178001404
HUN,2023-05-01,0,0.3644952178001404
HUN,2023-06-01,0,0.3856445550918579
HUN,2023-07-01,0,0.38450032472610474
HUN,2023-08-01,0,0.38450032472610474
HUN,2023-09-01,0,0.47017940878868103
HUN,2023-10-01,0,0.48210999369621277
HUN,2023-11-01,0,0.4071173369884491
HUN,2023-12-01,0,0.3978155553340912
HUN,2024-01-01,0,0.34958091378211975
HUN,2024-02-01,0,0.3367413878440857
HUN,2024-03-01,0,0.33644899725914
HUN,2024-04-01,0,0.3520580232143402
HUN,2024-05-01,0,0.3520580232143402
HUN,2024-06-01,0,0.3520580232143402
HUN,2024-07-01,0,0.3429914116859436
HUN,2024-08-01,0,0.40407794713974
HUN,2024-09-01,0,0.40407794713974
HUN,2024-10-01,0,0.41374239325523376
HUN,2024-11-01,0,0.42230159044265747
HUN,2024-12-01,0,0.4270152151584625
IDN,2020-01-01,0,0.7096107006072998
IDN,2020-02-01,0,0.7096107006072998
IDN,2020-03-01,0,0.7096107006072998
IDN,2020-04-01,0,0.7126151919364929
IDN,2020-05-01,0,0.7126151919364929
IDN,2020-06-01,0,0.7067622542381287
IDN,2020-07-01,0,0.666690468788147
IDN,2020-08-01,0,0.6635031700134277
IDN,2020-09-01,0,0.6635031700134277
IDN,2020-10-01,0,0.666690468788147
IDN,2020-11-01,0,0.666690468788147
IDN,2020-12-01,0,0.7047868967056274
IDN,2021-01-01,0,0.7126248478889465
IDN,2021-02-01,0,0.6697164177894592
IDN,2021-03-01,0,0.6697164177894592
IDN,2021-04-01,0,0.6761358976364136
IDN,2021-05-01,0,0.6761358976364136
IDN,2021-06-01,0,0.6393100023269653
IDN,2021-07-01,0,0.6448167562484741
IDN,2021-08-01,0,0.6448167562484741
IDN,2021-09-01,0,0.6448167562484741
IDN,2021-10-01,0,0.6761358976364136
IDN,2021-11-01,0,0.6761358976364136
IDN,2021-12-01,0,0.6608138084411621
IDN,2022-01-01,0,0.6420692801475525
IDN,2022-02-01,0,0.6833751797676086
IDN,2022-03-01,0,0.6825069189071655
IDN,2022-04-01,0,0.6731454133987427
IDN,2022-05-01,0,0.6731454133987427
IDN,2022-06-01,0,0.6636564135551453
IDN,2022-07-01,0,0.6407678127288818
IDN,2022-08-01,0,0.6333432793617249
IDN,2022-09-01,0,0.6399150490760803
IDN,2022-10-01,0,0.6714462041854858
IDN,2022-11-01,0,0.6651488542556763
IDN,2022-12-01,0,0.6208462715148926
IDN,2023-01-01,0,0.6331527233123779
IDN,2023-02-01,0,0.6340835094451904
IDN,2023-03-01,0,0.6340835094451904
IDN,2023-04-01,0,0.6658587455749512
IDN,2023-05-01,0,0.6277095675468445
IDN,2023-06-01,0,0.6830183267593384
IDN,2023-07-01,0,0.6830183267593384
IDN,2023-08-01,0,0.6930800080299377
IDN,2023-09-01,0,0.7028652429580688
IDN,2023-10-01,0,0.6967378854751587
IDN,2023-11-01,0,0.6967378854751587
IDN,2023-12-01,0,0.5687285661697388
IDN,2024-01-01,0,0.39853543043136597
IDN,2024-02-01,0,0.39853543043136597
IDN,2024-03-01,0,0.44125357270240784
IDN,2024-04-01,0,0.4665106534957886
IDN,2024-05-01,0,0.45587193965911865
IDN,2024-06-01,0,0.45587193965911865
IDN,2024-07-01,0,0.45587193965911865
IDN,2024-08-01,0,0.45587193965911865
IDN,2024-09-01,0,0.3960690498352051
IDN,2024-10-01,0,0.38816121220588684
IDN,2024-11-01,0,0.3809506595134735
IDN,2024-12-01,0,0.3788318932056427
IND,2020-01-01,0,0.3827020823955536
IND,2020-02-01,0,0.3827020823955536
IND,2020-03-01,0,0.3827020823955536
IND,2020-04-01,0,0.3502745032310486
IND,2020-05-01,0,0.4029802680015564
IND,2020-06-01,0,0.39175450801849365
IND,2020-07-01,0,0.3396816551685333
IND,2020-08-01,0,0.3396816551685333
IND,2020-09-01,0,0.3396816551685333
IND,2020-10-01,0,0.3716896176338196
IND,2020-11-01,0,0.3716896176338196
IND,2020-12-01,0,0.369591623544693
IND,2021-01-01,0,0.35091549158096313
IND,2021-02-01,0,0.3260972201824188
IND,2021-03-01,0,0.3260972201824188
IND,2021-04-01,0,0.2901211380958557
IND,2021-05-01,0,0.2901211380958557
IND,2021-06-01,0,0.28586357831954956
IND,2021-07-01,0,0.32542723417282104
IND,2021-08-01,0,0.32542723417282104
IND,2021-09-01,0,0.32542723417282104
IND,2021-10-01,0,0.29831311106681824
IND,2021-11-01,0,0.29628583788871765
IND,2021-12-01,0,0.33649399876594543
IND,2022-01-01,0,0.32502293586730957
IND,2022-02-01,0,0.3299005925655365
IND,2022-03-01,0,0.3299005925655365
IND,2022-04-01,0,0.3299005925655365
IND,2022-05-01,0,0.3299005925655365
IND,2022-06-01,0,0.3299005925655365
IND,2022-07-01,0,0.3453688323497772
IND,2022-08-01,0,0.3453688323497772
IND,2022-09-01,0,0.3453688323497772
IND,2022-10-01,0,0.3388044238090515
IND,2022-11-01,0,0.3388044238090515
IND,2022-12-01,0,0.3368472754955292
IND,2023-01-01,0,0.31764736771583557
IND,2023-02-01,0,0.2959783673286438
IND,2023-03-01,0,0.2556106150150299
IND,2023-04-01,0,0.2501004934310913
IND,2023-05-01,0,0.24481035768985748
