iso3,year_month,y_true,prob
DOM,2021-07-01,0,0.0009309074957855046
DOM,2021-08-01,0,0.0009783561108633876
DOM,2021-09-01,0,0.0010217679664492607
DOM,2021-10-01,0,0.0009678375790826976
DOM,2021-11-01,0,0.0009693421889096498
DOM,2021-12-01,0,0.0011637437855824828
DOM,2022-01-01,0,0.0009871607180684805
DOM,2022-02-01,0,0.0009450511424802244
DOM,2022-03-01,0,0.0009192032739520073
DOM,2022-04-01,0,0.00095394067466259
DOM,2022-05-01,0,0.0009481410379521549
DOM,2022-06-01,0,0.001005841768346727
DOM,2022-07-01,0,0.0010132254101336002
DOM,2022-08-01,0,0.0010815559653565288
DOM,2022-09-01,0,0.0011235970305278897
DOM,2022-10-01,0,0.0011815812904387712
DOM,2022-11-01,0,0.0012530162930488586
DOM,2022-12-01,0,0.0012698052451014519
DOM,2023-01-01,0,0.0013661178527399898
DOM,2023-02-01,0,0.0013348859502002597
DOM,2023-03-01,0,0.001348606776446104
DOM,2023-04-01,0,0.0013823062181472778
DOM,2023-05-01,0,0.0012791429180651903
DOM,2023-06-01,0,0.001281348173506558
DOM,2023-07-01,0,0.001321367104537785
DOM,2023-08-01,0,0.001431198325008154
DOM,2023-09-01,0,0.001581982709467411
DOM,2023-10-01,0,0.0017304237699136138
DOM,2023-11-01,0,0.0019909769762307405
DOM,2023-12-01,0,0.08041014522314072
DOM,2024-01-01,0,0.10254701972007751
DOM,2024-02-01,0,0.05169124901294708
DOM,2024-03-01,0,0.03964253142476082
DOM,2024-04-01,0,0.0352337546646595
DOM,2024-05-01,0,0.05642013996839523
DOM,2024-06-01,0,0.036514762789011
DOM,2024-07-01,0,0.022567512467503548
DOM,2024-08-01,0,0.019833039492368698
DOM,2024-09-01,0,0.020675411447882652
DOM,2024-10-01,0,0.015535748563706875
DOM,2024-11-01,0,0.008989264257252216
DOM,2024-12-01,0,0.11943937838077545
ECU,2020-01-01,1,0.02596774511039257
ECU,2020-02-01,1,0.03192209079861641
ECU,2020-03-01,1,0.02119242213666439
ECU,2020-04-01,0,0.025950415059924126
ECU,2020-05-01,0,0.04379064589738846
ECU,2020-06-01,0,0.031248603016138077
ECU,2020-07-01,0,0.039461880922317505
ECU,2020-08-01,0,0.03288223594427109
ECU,2020-09-01,0,0.04250317066907883
ECU,2020-10-01,0,0.025222918018698692
ECU,2020-11-01,0,0.02088436670601368
ECU,2020-12-01,0,0.9900687336921692
ECU,2021-01-01,0,0.9885299801826477
ECU,2021-02-01,0,0.9390991926193237
ECU,2021-03-01,0,0.6331523656845093
ECU,2021-04-01,0,0.4661705195903778
ECU,2021-05-01,0,0.44970402121543884
ECU,2021-06-01,0,0.29677289724349976
ECU,2021-07-01,0,0.1708294153213501
ECU,2021-08-01,0,0.09939972311258316
ECU,2021-09-01,0,0.07618486881256104
ECU,2021-10-01,0,0.057231150567531586
ECU,2021-11-01,0,0.038451794534921646
ECU,2021-12-01,0,0.04524548351764679
ECU,2022-01-01,0,0.010867833159863949
ECU,2022-02-01,0,0.005513784941285849
ECU,2022-03-01,0,0.0031900680623948574
ECU,2022-04-01,0,0.0029014465399086475
ECU,2022-05-01,0,0.002533638384193182
ECU,2022-06-01,0,0.0021580555476248264
ECU,2022-07-01,0,0.002168606035411358
ECU,2022-08-01,0,0.0021292322780936956
ECU,2022-09-01,0,0.0020787487737834454
ECU,2022-10-01,0,0.0019382179016247392
ECU,2022-11-01,0,0.0018803280545398593
ECU,2022-12-01,0,0.19857563078403473
ECU,2023-01-01,0,0.19150696694850922
ECU,2023-02-01,0,0.20765797793865204
ECU,2023-03-01,0,0.032432928681373596
ECU,2023-04-01,0,0.04123655706644058
ECU,2023-05-01,0,0.03449234738945961
ECU,2023-06-01,0,0.11362351477146149
ECU,2023-07-01,0,0.1429663598537445
ECU,2023-08-01,0,0.22566351294517517
ECU,2023-09-01,0,0.34326452016830444
ECU,2023-10-01,0,0.5035080313682556
ECU,2023-11-01,0,0.513098955154419
ECU,2023-12-01,0,0.9645907878875732
ECU,2024-01-01,0,0.957895815372467
ECU,2024-02-01,0,0.9568509459495544
ECU,2024-03-01,0,0.9436917304992676
ECU,2024-04-01,0,0.9450796246528625
ECU,2024-05-01,0,0.9623151421546936
ECU,2024-06-01,0,0.9270105361938477
ECU,2024-07-01,0,0.9378606081008911
ECU,2024-08-01,0,0.9599406123161316
ECU,2024-09-01,0,0.9509018659591675
ECU,2024-10-01,0,0.933737576007843
ECU,2024-11-01,0,0.34095680713653564
ECU,2024-12-01,0,0.26648250222206116
EGY,2020-01-01,0,0.0026266188360750675
EGY,2020-02-01,0,0.0028983415104448795
EGY,2020-03-01,0,0.0026583110447973013
EGY,2020-04-01,0,0.002940025646239519
EGY,2020-05-01,0,0.003294178517535329
EGY,2020-06-01,0,0.0032852538861334324
EGY,2020-07-01,0,0.003400207031518221
EGY,2020-08-01,0,0.0047693089582026005
EGY,2020-09-01,0,0.006749881897121668
EGY,2020-10-01,0,0.007575029972940683
EGY,2020-11-01,0,0.006589668337255716
EGY,2020-12-01,0,0.010945428162813187
EGY,2021-01-01,0,0.0064399451948702335
EGY,2021-02-01,0,0.003794342279434204
EGY,2021-03-01,0,0.0028072751592844725
EGY,2021-04-01,0,0.0026797913014888763
EGY,2021-05-01,0,0.0027400688268244267
EGY,2021-06-01,0,0.0026218362618237734
EGY,2021-07-01,0,0.0029142380226403475
EGY,2021-08-01,0,0.0033963152673095465
EGY,2021-09-01,0,0.004221916198730469
EGY,2021-10-01,0,0.005108523182570934
EGY,2021-11-01,0,0.005789200309664011
EGY,2021-12-01,0,0.005108244251459837
EGY,2022-01-01,1,0.002068748464807868
EGY,2022-02-01,1,0.0018965816125273705
EGY,2022-03-01,1,0.0019962843507528305
EGY,2022-04-01,1,0.002005944261327386
EGY,2022-05-01,1,0.0023257811553776264
EGY,2022-06-01,1,0.002609232673421502
EGY,2022-07-01,1,0.002376329153776169
EGY,2022-08-01,1,0.0025598674546927214
EGY,2022-09-01,1,0.002506169956177473
EGY,2022-10-01,1,0.002527480712160468
EGY,2022-11-01,1,0.0023565846495330334
EGY,2022-12-01,1,0.0025403217878192663
EGY,2023-01-01,0,0.0024113457184284925
EGY,2023-02-01,0,0.002411148278042674
EGY,2023-03-01,0,0.002273684600368142
EGY,2023-04-01,0,0.002353558549657464
EGY,2023-05-01,0,0.0024253791198134422
EGY,2023-06-01,0,0.0024798326194286346
EGY,2023-07-01,0,0.002613507676869631
EGY,2023-08-01,0,0.0029046956915408373
EGY,2023-09-01,0,0.002556376624852419
EGY,2023-10-01,0,0.002297785133123398
EGY,2023-11-01,0,0.0020166276954114437
EGY,2023-12-01,0,0.004271794576197863
EGY,2024-01-01,0,0.003792482428252697
EGY,2024-02-01,0,0.004074038006365299
EGY,2024-03-01,0,0.005310708656907082
EGY,2024-04-01,0,0.006577312480658293
EGY,2024-05-01,0,0.006100446451455355
EGY,2024-06-01,0,0.006554442923516035
EGY,2024-07-01,0,0.009550929069519043
EGY,2024-08-01,0,0.04272361099720001
EGY,2024-09-01,0,0.1343022733926773
EGY,2024-10-01,0,0.27744051814079285
EGY,2024-11-01,0,0.46558913588523865
EGY,2024-12-01,0,0.677635133266449
ETH,2020-01-01,0,0.3653008043766022
ETH,2020-02-01,0,0.302173912525177
ETH,2020-03-01,0,0.6235819458961487
ETH,2020-04-01,0,0.5006038546562195
ETH,2020-05-01,0,0.5678660273551941
ETH,2020-06-01,0,0.31427493691444397
ETH,2020-07-01,0,0.33913058042526245
ETH,2020-08-01,0,0.06727930158376694
ETH,2020-09-01,0,0.034047167748212814
ETH,2020-10-01,0,0.010523439384996891
ETH,2020-11-01,0,0.006954825948923826
ETH,2020-12-01,0,0.008418981917202473
ETH,2021-01-01,0,0.008146479725837708
ETH,2021-02-01,0,0.0051672919653356075
ETH,2021-03-01,0,0.004092241637408733
ETH,2021-04-01,0,0.003540431847795844
ETH,2021-05-01,0,0.003208385780453682
ETH,2021-06-01,0,0.003116172505542636
ETH,2021-07-01,0,0.003215447999536991
ETH,2021-08-01,0,0.0037521664053201675
ETH,2021-09-01,0,0.0046941195614635944
ETH,2021-10-01,0,0.005053463391959667
ETH,2021-11-01,0,0.006601916626095772
ETH,2021-12-01,0,0.00591803016141057
ETH,2022-01-01,0,0.006298205349594355
ETH,2022-02-01,0,0.0075333816930651665
ETH,2022-03-01,0,0.007652917876839638
ETH,2022-04-01,0,0.010073334909975529
ETH,2022-05-01,0,0.012263821437954903
ETH,2022-06-01,0,0.014235849492251873
ETH,2022-07-01,0,0.01533244363963604
ETH,2022-08-01,0,0.020214509218931198
ETH,2022-09-01,0,0.023767711594700813
ETH,2022-10-01,0,0.013080649077892303
ETH,2022-11-01,0,0.015319108963012695
ETH,2022-12-01,1,0.04666533321142197
ETH,2023-01-01,1,0.08183436840772629
ETH,2023-02-01,1,0.21959401667118073
ETH,2023-03-01,1,0.5200321674346924
ETH,2023-04-01,1,0.6133993864059448
ETH,2023-05-01,1,0.585555911064148
ETH,2023-06-01,1,0.6572290062904358
ETH,2023-07-01,1,0.7121191620826721
ETH,2023-08-01,1,0.8761813044548035
ETH,2023-09-01,1,0.8217697739601135
ETH,2023-10-01,1,0.9496250748634338
ETH,2023-11-01,1,0.9324327707290649
ETH,2023-12-01,0,0.7969025373458862
ETH,2024-01-01,0,0.4501881003379822
ETH,2024-02-01,0,0.7556087374687195
ETH,2024-03-01,0,0.9345617890357971
ETH,2024-04-01,0,0.9601713418960571
ETH,2024-05-01,0,0.918357789516449
ETH,2024-06-01,0,0.9278539419174194
ETH,2024-07-01,0,0.9784938097000122
ETH,2024-08-01,0,0.9837800860404968
ETH,2024-09-01,0,0.9852912425994873
ETH,2024-10-01,0,0.985552966594696
ETH,2024-11-01,0,0.9865636825561523
ETH,2024-12-01,0,0.9857083559036255
GHA,2020-01-01,0,0.0012516839196905494
GHA,2020-02-01,0,0.001286234357394278
GHA,2020-03-01,0,0.0012644983362406492
GHA,2020-04-01,0,0.0012548150261864066
GHA,2020-05-01,0,0.0012560944305732846
GHA,2020-06-01,0,0.0012570028193295002
GHA,2020-07-01,0,0.0012856305111199617
GHA,2020-08-01,0,0.0012742960825562477
GHA,2020-09-01,0,0.0012613474391400814
GHA,2020-10-01,0,0.0012784986756742
GHA,2020-11-01,0,0.0013505656970664859
GHA,2020-12-01,0,0.0016999655636027455
GHA,2021-01-01,0,0.0018240344943478703
GHA,2021-02-01,0,0.0020020771771669388
GHA,2021-03-01,0,0.0021570350509136915
GHA,2021-04-01,0,0.0023188230115920305
GHA,2021-05-01,0,0.0026287895161658525
GHA,2021-06-01,0,0.003382580354809761
GHA,2021-07-01,0,0.0034842935856431723
GHA,2021-08-01,0,0.003839188953861594
GHA,2021-09-01,0,0.0035255521070212126
GHA,2021-10-01,0,0.00419363658875227
GHA,2021-11-01,0,0.004936757497489452
GHA,2021-12-01,1,0.0074924686923623085
GHA,2022-01-01,1,0.012071230448782444
GHA,2022-02-01,1,0.026466285809874535
GHA,2022-03-01,1,0.0506286583840847
GHA,2022-04-01,1,0.14640051126480103
GHA,2022-05-01,1,0.284427285194397
GHA,2022-06-01,1,0.28447356820106506
GHA,2022-07-01,1,0.5853692293167114
GHA,2022-08-01,1,0.8987084031105042
GHA,2022-09-01,1,0.8694661855697632
GHA,2022-10-01,1,0.8538912534713745
GHA,2022-11-01,1,0.907774806022644
GHA,2022-12-01,0,0.9979608058929443
GHA,2023-01-01,0,0.9966352581977844
GHA,2023-02-01,0,0.9967241883277893
GHA,2023-03-01,0,0.9953391551971436
GHA,2023-04-01,0,0.9926002621650696
GHA,2023-05-01,0,0.9603683352470398
GHA,2023-06-01,0,0.5586700439453125
GHA,2023-07-01,0,0.3727189600467682
GHA,2023-08-01,0,0.3262527883052826
GHA,2023-09-01,0,0.2997628450393677
GHA,2023-10-01,0,0.27444902062416077
GHA,2023-11-01,0,0.26390165090560913
GHA,2023-12-01,0,0.38477614521980286
GHA,2024-01-01,0,0.37278276681900024
GHA,2024-02-01,0,0.2837170660495758
GHA,2024-03-01,0,0.20922444760799408
GHA,2024-04-01,0,0.1044837236404419
GHA,2024-05-01,0,0.06465205550193787
GHA,2024-06-01,0,0.04130275174975395
GHA,2024-07-01,0,0.038016121834516525
GHA,2024-08-01,0,0.04502641037106514
GHA,2024-09-01,0,0.09828216582536697
GHA,2024-10-01,0,0.10651469230651855
GHA,2024-11-01,0,0.010359852574765682
GHA,2024-12-01,0,0.0441555492579937
HUN,2020-01-01,0,0.0007846069056540728
HUN,2020-02-01,0,0.0007520502549596131
HUN,2020-03-01,0,0.0007878186879679561
HUN,2020-04-01,0,0.0008003306575119495
HUN,2020-05-01,0,0.0007982079987414181
HUN,2020-06-01,0,0.0008097378304228187
HUN,2020-07-01,0,0.000866932503413409
HUN,2020-08-01,0,0.0009176014573313296
HUN,2020-09-01,0,0.0009535085409879684
HUN,2020-10-01,0,0.0009586511296220124
HUN,2020-11-01,0,0.0009141901973634958
HUN,2020-12-01,0,0.0009300816454924643
HUN,2021-01-01,0,0.0008369157440029085
HUN,2021-02-01,0,0.0008301739580929279
HUN,2021-03-01,0,0.0008297892636619508
HUN,2021-04-01,0,0.000838897714857012
HUN,2021-05-01,0,0.000859654217492789
HUN,2021-06-01,0,0.0008627454517409205
HUN,2021-07-01,0,0.0008539700065739453
HUN,2021-08-01,0,0.0008726484957151115
HUN,2021-09-01,0,0.000941094069276005
HUN,2021-10-01,0,0.0009831739589571953
HUN,2021-11-01,0,0.0010315924882888794
HUN,2021-12-01,0,0.0010992037132382393
HUN,2022-01-01,0,0.0010859717149287462
HUN,2022-02-01,0,0.001065390883013606
HUN,2022-03-01,0,0.0014837351627647877
HUN,2022-04-01,0,0.0014137506950646639
HUN,2022-05-01,0,0.0014322508359327912
HUN,2022-06-01,0,0.0014444675762206316
HUN,2022-07-01,0,0.001456617726944387
HUN,2022-08-01,0,0.0014623216120526195
HUN,2022-09-01,0,0.0014844629913568497
HUN,2022-10-01,0,0.0014758220640942454
HUN,2022-11-01,0,0.0015092238318175077
HUN,2022-12-01,0,0.006273932754993439
HUN,2023-01-01,0,0.0087979631498456
HUN,2023-02-01,0,0.006400696933269501
HUN,2023-03-01,0,0.004467444494366646
HUN,2023-04-01,0,0.004565862473100424
HUN,2023-05-01,0,0.0051245433278381824
HUN,2023-06-01,0,0.006562430411577225
HUN,2023-07-01,0,0.0029885207768529654
HUN,2023-08-01,0,0.0017895236378535628
HUN,2023-09-01,0,0.0013807702343910933
HUN,2023-10-01,0,0.0013468194520100951
HUN,2023-11-01,0,0.0012794287176802754
HUN,2023-12-01,0,0.0013416402507573366
HUN,2024-01-01,0,0.0008553258958272636
HUN,2024-02-01,0,0.0006132503622211516
HUN,2024-03-01,0,0.0005758486222475767
HUN,2024-04-01,0,0.0005830919835716486
HUN,2024-05-01,0,0.0005848354776389897
HUN,2024-06-01,0,0.0006598900072276592
HUN,2024-07-01,0,0.0006603797664865851
HUN,2024-08-01,0,0.000647677225060761
HUN,2024-09-01,0,0.0006224687094800174
HUN,2024-10-01,0,0.0006503078038804233
HUN,2024-11-01,0,0.0006778350798413157
HUN,2024-12-01,0,0.0006247426499612629
IDN,2020-01-01,0,0.9281958341598511
IDN,2020-02-01,0,0.9389809370040894
IDN,2020-03-01,0,0.9606823325157166
IDN,2020-04-01,0,0.9742689728736877
IDN,2020-05-01,0,0.9875997304916382
IDN,2020-06-01,0,0.9933847784996033
IDN,2020-07-01,0,0.9944763779640198
IDN,2020-08-01,0,0.994633674621582
IDN,2020-09-01,0,0.9903822541236877
IDN,2020-10-01,0,0.9848686456680298
IDN,2020-11-01,0,0.976604163646698
IDN,2020-12-01,0,0.971599817276001
IDN,2021-01-01,0,0.9658079743385315
IDN,2021-02-01,0,0.9641068577766418
IDN,2021-03-01,0,0.9652591943740845
IDN,2021-04-01,0,0.9674744606018066
IDN,2021-05-01,0,0.9738672375679016
IDN,2021-06-01,0,0.9717883467674255
IDN,2021-07-01,0,0.9719660878181458
IDN,2021-08-01,0,0.9716060757637024
IDN,2021-09-01,0,0.9738789796829224
IDN,2021-10-01,0,0.978325605392456
IDN,2021-11-01,0,0.981295645236969
IDN,2021-12-01,0,0.9498991966247559
IDN,2022-01-01,0,0.9320514798164368
IDN,2022-02-01,0,0.9448312520980835
IDN,2022-03-01,0,0.9685225486755371
IDN,2022-04-01,0,0.871035099029541
IDN,2022-05-01,0,0.7977911233901978
IDN,2022-06-01,0,0.6566073298454285
IDN,2022-07-01,0,0.6546943783760071
IDN,2022-08-01,0,0.5886473059654236
IDN,2022-09-01,0,0.5572810769081116
IDN,2022-10-01,0,0.6625011563301086
IDN,2022-11-01,0,0.7033880949020386
IDN,2022-12-01,0,0.7549890875816345
IDN,2023-01-01,0,0.6277050971984863
IDN,2023-02-01,0,0.4929226040840149
IDN,2023-03-01,0,0.4114573895931244
IDN,2023-04-01,0,0.2898264527320862
IDN,2023-05-01,0,0.2691265940666199
IDN,2023-06-01,0,0.23429758846759796
IDN,2023-07-01,0,0.2806657552719116
IDN,2023-08-01,0,0.2914228141307831
IDN,2023-09-01,0,0.23300135135650635
IDN,2023-10-01,0,0.16568872332572937
IDN,2023-11-01,0,0.17533574998378754
IDN,2023-12-01,0,0.22977204620838165
IDN,2024-01-01,0,0.2914872169494629
IDN,2024-02-01,0,0.24201509356498718
IDN,2024-03-01,0,0.23087933659553528
IDN,2024-04-01,0,0.20600047707557678
IDN,2024-05-01,0,0.2774357199668884
IDN,2024-06-01,0,0.5077822804450989
IDN,2024-07-01,0,0.5973498821258545
IDN,2024-08-01,0,0.47999292612075806
IDN,2024-09-01,0,0.5601630210876465
IDN,2024-10-01,0,0.5221219658851624
IDN,2024-11-01,0,0.8263923525810242
IDN,2024-12-01,0,0.8974285125732422
IND,2020-01-01,0,0.005914869252592325
IND,2020-02-01,0,0.005950888618826866
IND,2020-03-01,0,0.006856669671833515
IND,2020-04-01,0,0.0065933712758123875
IND,2020-05-01,0,0.006731200031936169
IND,2020-06-01,0,0.006188281811773777
IND,2020-07-01,0,0.006716269999742508
IND,2020-08-01,0,0.008252616971731186
IND,2020-09-01,0,0.0074359700083732605
IND,2020-10-01,0,0.006204490549862385
IND,2020-11-01,0,0.008393940515816212
IND,2020-12-01,0,0.013720028102397919
IND,2021-01-01,0,0.01959148980677128
IND,2021-02-01,0,0.01936066523194313
IND,2021-03-01,0,0.018133975565433502
IND,2021-04-01,0,0.04133790731430054
IND,2021-05-01,0,0.05439439043402672
IND,2021-06-01,0,0.0562211349606514
IND,2021-07-01,0,0.06450558453798294
IND,2021-08-01,0,0.04699168726801872
IND,2021-09-01,0,0.04871579259634018
IND,2021-10-01,0,0.055967967957258224
IND,2021-11-01,0,0.08680137991905212
IND,2021-12-01,0,0.09724998474121094
IND,2022-01-01,0,0.07787132263183594
IND,2022-02-01,0,0.2408713847398758
IND,2022-03-01,0,0.20830361545085907
IND,2022-04-01,0,0.1201610341668129
IND,2022-05-01,0,0.11175480484962463
IND,2022-06-01,0,0.08334941416978836
IND,2022-07-01,0,0.05337844416499138
IND,2022-08-01,0,0.07298709452152252
IND,2022-09-01,0,0.35477277636528015
IND,2022-10-01,0,0.4293997883796692
IND,2022-11-01,0,0.6869251728057861
