iso3,year_month,y_true,prob
COL,2017-09-01,0,0.9924411773681641
COL,2017-10-01,0,0.9915019273757935
COL,2017-11-01,0,0.9909342527389526
COL,2017-12-01,0,0.9894694089889526
COL,2018-01-01,0,0.9881817698478699
COL,2018-02-01,0,0.9876651763916016
COL,2018-03-01,0,0.9831892251968384
COL,2018-04-01,0,0.9782474637031555
COL,2018-05-01,0,0.9732754826545715
COL,2018-06-01,0,0.9520145654678345
COL,2018-07-01,0,0.9022872447967529
COL,2018-08-01,0,0.8302508592605591
COL,2018-09-01,0,0.8393021821975708
COL,2018-10-01,0,0.9500211477279663
COL,2018-11-01,0,0.9500800371170044
COL,2018-12-01,0,0.707055389881134
COL,2019-01-01,0,0.6236284971237183
COL,2019-02-01,0,0.6601422429084778
COL,2019-03-01,0,0.6550137400627136
COL,2019-04-01,0,0.7640163898468018
COL,2019-05-01,0,0.7514787316322327
COL,2019-06-01,0,0.6226595640182495
COL,2019-07-01,0,0.46142303943634033
COL,2019-08-01,0,0.15708792209625244
COL,2019-09-01,0,0.0561637207865715
COL,2019-10-01,0,0.05401340872049332
COL,2019-11-01,0,0.054242707788944244
COL,2019-12-01,0,0.042394183576107025
DOM,2017-01-01,0,0.036787379533052444
DOM,2017-02-01,0,0.03695204108953476
DOM,2017-03-01,0,0.03763953223824501
DOM,2017-04-01,0,0.041576091200113297
DOM,2017-05-01,0,0.05543113872408867
DOM,2017-06-01,0,0.05826743692159653
DOM,2017-07-01,0,0.06159159168601036
DOM,2017-08-01,0,0.06684820353984833
DOM,2017-09-01,0,0.0727958157658577
DOM,2017-10-01,0,0.07653097808361053
DOM,2017-11-01,0,0.07931672036647797
DOM,2017-12-01,0,0.08758828043937683
DOM,2018-01-01,0,0.07586611807346344
DOM,2018-02-01,0,0.06787841022014618
DOM,2018-03-01,0,0.06302300840616226
DOM,2018-04-01,0,0.059309180825948715
DOM,2018-05-01,0,0.05711963400244713
DOM,2018-06-01,0,0.0499834343791008
DOM,2018-07-01,0,0.048443976789712906
DOM,2018-08-01,0,0.048467010259628296
DOM,2018-09-01,0,0.046009063720703125
DOM,2018-10-01,0,0.04178337752819061
DOM,2018-11-01,0,0.04326922073960304
DOM,2018-12-01,0,0.044322215020656586
DOM,2019-01-01,0,0.04584075137972832
DOM,2019-02-01,0,0.04342705383896828
DOM,2019-03-01,0,0.04438868165016174
DOM,2019-04-01,0,0.04421411082148552
DOM,2019-05-01,0,0.043528053909540176
DOM,2019-06-01,0,0.04416452720761299
DOM,2019-07-01,0,0.04429994150996208
DOM,2019-08-01,0,0.04474249109625816
DOM,2019-09-01,0,0.042976249009370804
DOM,2019-10-01,0,0.0433775931596756
DOM,2019-11-01,0,0.04320121929049492
DOM,2019-12-01,0,0.04511728137731552
ECU,2017-01-01,0,0.08787057548761368
ECU,2017-02-01,0,0.08864199370145798
ECU,2017-03-01,0,0.09254606068134308
ECU,2017-04-01,0,0.0916844829916954
ECU,2017-05-01,0,0.09534533321857452
ECU,2017-06-01,0,0.09562806040048599
ECU,2017-07-01,0,0.10085144639015198
ECU,2017-08-01,0,0.1026635468006134
ECU,2017-09-01,0,0.10384584218263626
ECU,2017-10-01,0,0.10682644695043564
ECU,2017-11-01,0,0.11233694851398468
ECU,2017-12-01,0,0.12151120603084564
ECU,2018-01-01,0,0.11869873851537704
ECU,2018-02-01,0,0.11227862536907196
ECU,2018-03-01,0,0.09772256016731262
ECU,2018-04-01,0,0.09864131361246109
ECU,2018-05-01,0,0.0945141389966011
ECU,2018-06-01,0,0.09173451364040375
ECU,2018-07-01,0,0.091572605073452
ECU,2018-08-01,0,0.08920814096927643
ECU,2018-09-01,0,0.08791382610797882
ECU,2018-10-01,0,0.08553672581911087
ECU,2018-11-01,0,0.084259994328022
ECU,2018-12-01,0,0.08793041855096817
ECU,2019-01-01,0,0.0801326110959053
ECU,2019-02-01,0,0.08362839370965958
ECU,2019-03-01,0,0.0866534411907196
ECU,2019-04-01,1,0.09129339456558228
ECU,2019-05-01,1,0.09194298833608627
ECU,2019-06-01,1,0.09305764734745026
ECU,2019-07-01,1,0.09374645352363586
ECU,2019-08-01,1,0.09465532749891281
ECU,2019-09-01,1,0.09652472287416458
ECU,2019-10-01,1,0.09444975107908249
ECU,2019-11-01,1,0.09475127607584
ECU,2019-12-01,1,0.09554710239171982
EGY,2017-01-01,0,0.10803784430027008
EGY,2017-02-01,0,0.1130487471818924
EGY,2017-03-01,0,0.12107261270284653
EGY,2017-04-01,0,0.12992306053638458
EGY,2017-05-01,0,0.13635608553886414
EGY,2017-06-01,0,0.12913572788238525
EGY,2017-07-01,0,0.13020217418670654
EGY,2017-08-01,0,0.1326659470796585
EGY,2017-09-01,0,0.13709352910518646
EGY,2017-10-01,0,0.15789052844047546
EGY,2017-11-01,0,0.1485898792743683
EGY,2017-12-01,0,0.15434043109416962
EGY,2018-01-01,0,0.13877443969249725
EGY,2018-02-01,0,0.14388427138328552
EGY,2018-03-01,0,0.1424977034330368
EGY,2018-04-01,0,0.14617982506752014
EGY,2018-05-01,0,0.13884137570858002
EGY,2018-06-01,0,0.13056477904319763
EGY,2018-07-01,0,0.12739409506320953
EGY,2018-08-01,0,0.12168125063180923
EGY,2018-09-01,0,0.1313868910074234
EGY,2018-10-01,0,0.1275976300239563
EGY,2018-11-01,0,0.1278383731842041
EGY,2018-12-01,0,0.502623438835144
EGY,2019-01-01,0,0.7242339849472046
EGY,2019-02-01,0,0.8332773447036743
EGY,2019-03-01,0,0.879680335521698
EGY,2019-04-01,0,0.7510159611701965
EGY,2019-05-01,0,0.8284111618995667
EGY,2019-06-01,0,0.7889058589935303
EGY,2019-07-01,0,0.7823056578636169
EGY,2019-08-01,0,0.7902788519859314
EGY,2019-09-01,0,0.3254787027835846
EGY,2019-10-01,0,0.509308934211731
EGY,2019-11-01,0,0.6353499293327332
EGY,2019-12-01,0,0.921310544013977
ETH,2017-01-01,0,0.03421340510249138
ETH,2017-02-01,0,0.03531154617667198
ETH,2017-03-01,0,0.03618678078055382
ETH,2017-04-01,0,0.035580165684223175
ETH,2017-05-01,0,0.03515784814953804
ETH,2017-06-01,0,0.03519078344106674
ETH,2017-07-01,0,0.036168575286865234
ETH,2017-08-01,0,0.03660706803202629
ETH,2017-09-01,0,0.0368666872382164
ETH,2017-10-01,0,0.038462381809949875
ETH,2017-11-01,0,0.03974974900484085
ETH,2017-12-01,0,0.03931678086519241
ETH,2018-01-01,0,0.04021915793418884
ETH,2018-02-01,0,0.040023140609264374
ETH,2018-03-01,0,0.039090484380722046
ETH,2018-04-01,0,0.03820865601301193
ETH,2018-05-01,0,0.037588439881801605
ETH,2018-06-01,0,0.03675118833780289
ETH,2018-07-01,0,0.03692708909511566
ETH,2018-08-01,0,0.035982925444841385
ETH,2018-09-01,0,0.03610491380095482
ETH,2018-10-01,0,0.03480803221464157
ETH,2018-11-01,0,0.03504446521401405
ETH,2018-12-01,0,0.035710860043764114
ETH,2019-01-01,0,0.03568510711193085
ETH,2019-02-01,0,0.035473041236400604
ETH,2019-03-01,0,0.03547056019306183
ETH,2019-04-01,0,0.035739731043577194
ETH,2019-05-01,0,0.03547613322734833
ETH,2019-06-01,0,0.03506788983941078
ETH,2019-07-01,0,0.03545624017715454
ETH,2019-08-01,0,0.03499548137187958
ETH,2019-09-01,0,0.035214029252529144
ETH,2019-10-01,0,0.034149471670389175
ETH,2019-11-01,0,0.034803397953510284
ETH,2019-12-01,0,0.035369873046875
GHA,2017-01-01,0,0.0559597909450531
GHA,2017-02-01,0,0.060680799186229706
GHA,2017-03-01,0,0.06307370960712433
GHA,2017-04-01,0,0.0572308711707592
GHA,2017-05-01,0,0.04980560764670372
GHA,2017-06-01,0,0.048478852957487106
GHA,2017-07-01,0,0.04800337553024292
GHA,2017-08-01,0,0.0469861775636673
GHA,2017-09-01,0,0.04654601588845253
GHA,2017-10-01,0,0.04139626771211624
GHA,2017-11-01,0,0.04427336901426315
GHA,2017-12-01,0,0.041551440954208374
GHA,2018-01-01,0,0.042317990213632584
GHA,2018-02-01,0,0.04237398877739906
GHA,2018-03-01,0,0.042089685797691345
GHA,2018-04-01,0,0.04180840030312538
GHA,2018-05-01,0,0.04267996922135353
GHA,2018-06-01,0,0.04317542538046837
GHA,2018-07-01,0,0.042450081557035446
GHA,2018-08-01,0,0.04418786242604256
GHA,2018-09-01,0,0.042783740907907486
GHA,2018-10-01,0,0.04488092288374901
GHA,2018-11-01,0,0.04766780138015747
GHA,2018-12-01,0,0.05061231926083565
GHA,2019-01-01,0,0.050747234374284744
GHA,2019-02-01,0,0.04979495704174042
GHA,2019-03-01,0,0.049389470368623734
GHA,2019-04-01,0,0.04980795457959175
GHA,2019-05-01,0,0.04856548085808754
GHA,2019-06-01,0,0.046872567385435104
GHA,2019-07-01,0,0.0489155575633049
GHA,2019-08-01,0,0.04869712144136429
GHA,2019-09-01,0,0.05027961730957031
GHA,2019-10-01,0,0.04997193440794945
GHA,2019-11-01,0,0.05070720240473747
GHA,2019-12-01,0,0.05309643596410751
HUN,2017-01-01,0,0.08358120918273926
HUN,2017-02-01,0,0.08242449909448624
HUN,2017-03-01,0,0.08248812705278397
HUN,2017-04-01,0,0.08079680055379868
HUN,2017-05-01,0,0.07941090315580368
HUN,2017-06-01,0,0.07732391357421875
HUN,2017-07-01,0,0.0727086067199707
HUN,2017-08-01,0,0.07130122184753418
HUN,2017-09-01,0,0.07214251905679703
HUN,2017-10-01,0,0.07174495607614517
HUN,2017-11-01,0,0.0720086544752121
HUN,2017-12-01,0,0.07403235137462616
HUN,2018-01-01,0,0.0726437121629715
HUN,2018-02-01,0,0.07299835234880447
HUN,2018-03-01,0,0.07428445667028427
HUN,2018-04-01,0,0.07117655873298645
HUN,2018-05-01,0,0.06891853362321854
HUN,2018-06-01,0,0.06740930676460266
HUN,2018-07-01,0,0.06919930875301361
HUN,2018-08-01,0,0.06768544018268585
HUN,2018-09-01,0,0.06490343809127808
HUN,2018-10-01,0,0.06654737144708633
HUN,2018-11-01,0,0.0686996653676033
HUN,2018-12-01,0,0.07095565646886826
HUN,2019-01-01,0,0.07178761810064316
HUN,2019-02-01,0,0.07540524005889893
HUN,2019-03-01,0,0.07890721410512924
HUN,2019-04-01,0,0.07761627435684204
HUN,2019-05-01,0,0.07433585077524185
HUN,2019-06-01,0,0.07209642976522446
HUN,2019-07-01,0,0.07073640078306198
HUN,2019-08-01,0,0.06769683212041855
HUN,2019-09-01,0,0.06877700984477997
HUN,2019-10-01,0,0.06647036969661713
HUN,2019-11-01,0,0.06472822278738022
HUN,2019-12-01,0,0.06475476175546646
IDN,2017-01-01,0,0.16106323897838593
IDN,2017-02-01,0,0.15679384768009186
IDN,2017-03-01,0,0.15198595821857452
IDN,2017-04-01,0,0.17542718350887299
IDN,2017-05-01,0,0.2021816521883011
IDN,2017-06-01,0,0.15777049958705902
IDN,2017-07-01,0,0.16625352203845978
IDN,2017-08-01,0,0.2655852138996124
IDN,2017-09-01,0,0.2406327873468399
IDN,2017-10-01,0,0.2505210340023041
IDN,2017-11-01,0,0.25777187943458557
IDN,2017-12-01,0,0.9324905872344971
IDN,2018-01-01,0,0.8043624758720398
IDN,2018-02-01,0,0.709191083908081
IDN,2018-03-01,0,0.6938136219978333
IDN,2018-04-01,0,0.8166728615760803
IDN,2018-05-01,0,0.7230721116065979
IDN,2018-06-01,0,0.44517260789871216
IDN,2018-07-01,0,0.40657302737236023
IDN,2018-08-01,0,0.3103162348270416
IDN,2018-09-01,0,0.22787918150424957
IDN,2018-10-01,0,0.26146256923675537
IDN,2018-11-01,0,0.2523467540740967
IDN,2018-12-01,0,0.9737955331802368
IDN,2019-01-01,0,0.9833343625068665
IDN,2019-02-01,0,0.9823660254478455
IDN,2019-03-01,0,0.9847661256790161
IDN,2019-04-01,0,0.977642297744751
IDN,2019-05-01,0,0.9808316826820374
IDN,2019-06-01,0,0.9834495186805725
IDN,2019-07-01,0,0.9840807318687439
IDN,2019-08-01,0,0.9853628873825073
IDN,2019-09-01,0,0.9824051260948181
IDN,2019-10-01,0,0.9830822944641113
IDN,2019-11-01,0,0.9811584949493408
IDN,2019-12-01,0,0.9861839413642883
IND,2017-01-01,0,0.05295088142156601
IND,2017-02-01,0,0.054234761744737625
IND,2017-03-01,0,0.05601866543292999
IND,2017-04-01,0,0.05630922690033913
IND,2017-05-01,0,0.05682326853275299
IND,2017-06-01,0,0.05757080391049385
IND,2017-07-01,0,0.059681810438632965
IND,2017-08-01,0,0.06174073368310928
IND,2017-09-01,0,0.06373139470815659
IND,2017-10-01,0,0.06436339765787125
IND,2017-11-01,0,0.06668272614479065
IND,2017-12-01,0,0.06918428838253021
IND,2018-01-01,0,0.0698578730225563
IND,2018-02-01,0,0.07101663202047348
IND,2018-03-01,0,0.0738392323255539
IND,2018-04-01,0,0.07507781684398651
IND,2018-05-01,0,0.07534436881542206
IND,2018-06-01,0,0.07620056718587875
IND,2018-07-01,0,0.07672986388206482
IND,2018-08-01,0,0.07680604606866837
IND,2018-09-01,0,0.07631982117891312
IND,2018-10-01,0,0.07639940083026886
IND,2018-11-01,0,0.07675322890281677
IND,2018-12-01,0,0.07732432335615158
IND,2019-01-01,0,0.07732509076595306
IND,2019-02-01,0,0.07686548680067062
IND,2019-03-01,0,0.07705657184123993
IND,2019-04-01,0,0.07468394190073013
IND,2019-05-01,0,0.07500384747982025
IND,2019-06-01,0,0.07457126677036285
IND,2019-07-01,0,0.07421351224184036
IND,2019-08-01,0,0.07291791588068008
IND,2019-09-01,0,0.07405184954404831
IND,2019-10-01,0,0.07305271178483963
IND,2019-11-01,0,0.07417003065347672
IND,2019-12-01,0,0.07556057721376419
JAM,2017-01-01,0,0.06935646384954453
JAM,2017-02-01,0,0.08179055899381638
JAM,2017-03-01,0,0.10405005514621735
JAM,2017-04-01,0,0.12846659123897552
JAM,2017-05-01,0,0.15483994781970978
JAM,2017-06-01,0,0.1648193895816803
JAM,2017-07-01,0,0.17832355201244354
JAM,2017-08-01,0,0.185757115483284
JAM,2017-09-01,0,0.19929476082324982
JAM,2017-10-01,0,0.224061518907547
JAM,2017-11-01,0,0.2497151494026184
JAM,2017-12-01,0,0.3397986590862274
JAM,2018-01-01,0,0.271957665681839
JAM,2018-02-01,0,0.26757219433784485
JAM,2018-03-01,0,0.25609806180000305
JAM,2018-04-01,0,0.2502405047416687
JAM,2018-05-01,0,0.24759909510612488
JAM,2018-06-01,0,0.24317090213298798
JAM,2018-07-01,0,0.23407809436321259
JAM,2018-08-01,0,0.22052548825740814
JAM,2018-09-01,0,0.216213658452034
JAM,2018-10-01,0,0.21536216139793396
JAM,2018-11-01,0,0.1977098435163498
JAM,2018-12-01,0,0.20213322341442108
JAM,2019-01-01,0,0.18372847139835358
JAM,2019-02-01,0,0.13529163599014282
JAM,2019-03-01,0,0.08514705300331116
JAM,2019-04-01,0,0.06517262011766434
JAM,2019-05-01,0,0.04785137251019478
JAM,2019-06-01,0,0.042124126106500626
JAM,2019-07-01,0,0.037899162620306015
JAM,2019-08-01,0,0.03593612089753151
JAM,2019-09-01,0,0.03371479734778404
JAM,2019-10-01,0,0.03376016393303871
JAM,2019-11-01,0,0.03390590846538544
JAM,2019-12-01,0,0.04007606580853462
JOR,2017-01-01,0,0.32977187633514404
JOR,2017-02-01,0,0.3539397716522217
JOR,2017-03-01,0,0.36768001317977905
JOR,2017-04-01,0,0.38075751066207886
JOR,2017-05-01,0,0.3852251172065735
JOR,2017-06-01,0,0.38653433322906494
JOR,2017-07-01,0,0.3792610764503479
JOR,2017-08-01,0,0.3811477720737457
JOR,2017-09-01,0,0.38052526116371155
JOR,2017-10-01,0,0.3753957152366638
JOR,2017-11-01,0,0.37661871314048767
JOR,2017-12-01,0,0.3789871037006378
JOR,2018-01-01,0,0.38280805945396423
JOR,2018-02-01,0,0.3818911910057068
JOR,2018-03-01,0,0.37516260147094727
JOR,2018-04-01,0,0.3774399757385254
JOR,2018-05-01,0,0.37800702452659607
JOR,2018-06-01,0,0.37734758853912354
JOR,2018-07-01,0,0.38897618651390076
JOR,2018-08-01,0,0.3888075053691864
JOR,2018-09-01,0,0.384356826543808
JOR,2018-10-01,0,0.38122355937957764
JOR,2018-11-01,0,0.3783497214317322
JOR,2018-12-01,0,0.36165687441825867
JOR,2019-01-01,0,0.3562244474887848
JOR,2019-02-01,0,0.34661921858787537
JOR,2019-03-01,0,0.334344744682312
JOR,2019-04-01,0,0.3210519850254059
JOR,2019-05-01,0,0.31573057174682617
JOR,2019-06-01,0,0.3093411326408386
JOR,2019-07-01,0,0.319815456867218
JOR,2019-08-01,0,0.3235182464122772
JOR,2019-09-01,0,0.33002933859825134
JOR,2019-10-01,0,0.3295654058456421
JOR,2019-11-01,0,0.3194739520549774
JOR,2019-12-01,0,0.31900307536125183
KEN,2017-01-01,0,0.06622879952192307
KEN,2017-02-01,0,0.061462122946977615
KEN,2017-03-01,0,0.057304419577121735
KEN,2017-04-01,0,0.053645797073841095
KEN,2017-05-01,0,0.052047185599803925
KEN,2017-06-01,0,0.050982020795345306
KEN,2017-07-01,0,0.052403878420591354
KEN,2017-08-01,0,0.05095618590712547
KEN,2017-09-01,0,0.05346379429101944
KEN,2017-10-01,0,0.05133485794067383
KEN,2017-11-01,0,0.05172128975391388
KEN,2017-12-01,0,0.051743559539318085
KEN,2018-01-01,0,0.05109812319278717
KEN,2018-02-01,0,0.050635650753974915
KEN,2018-03-01,0,0.050101786851882935
KEN,2018-04-01,0,0.04966459795832634
KEN,2018-05-01,0,0.04941842705011368
KEN,2018-06-01,0,0.04886680841445923
KEN,2018-07-01,0,0.04930629953742027
KEN,2018-08-01,0,0.050130445510149
KEN,2018-09-01,0,0.04920448362827301
KEN,2018-10-01,0,0.04848009720444679
KEN,2018-11-01,0,0.047774363309144974
KEN,2018-12-01,0,0.049209028482437134
KEN,2019-01-01,0,0.048308636993169785
KEN,2019-02-01,0,0.047671329230070114
KEN,2019-03-01,0,0.04861349239945412
KEN,2019-04-01,0,0.0474710576236248
KEN,2019-05-01,0,0.04691659286618233
KEN,2019-06-01,0,0.04539034515619278
KEN,2019-07-01,0,0.046538639813661575
KEN,2019-08-01,0,0.0468171052634716
KEN,2019-09-01,0,0.04579394683241844
KEN,2019-10-01,0,0.04585914686322212
KEN,2019-11-01,0,0.04537692666053772
KEN,2019-12-01,0,0.045166634023189545
LBN,2017-01-01,0,0.4773581027984619
LBN,2017-02-01,0,0.47151243686676025
LBN,2017-03-01,0,0.4716605246067047
LBN,2017-04-01,0,0.46580055356025696
LBN,2017-05-01,0,0.4717678129673004
LBN,2017-06-01,0,0.4639506936073303
LBN,2017-07-01,0,0.4736967086791992
LBN,2017-08-01,0,0.4736018776893616
LBN,2017-09-01,0,0.45925772190093994
LBN,2017-10-01,0,0.46179723739624023
LBN,2017-11-01,0,0.4605534076690674
LBN,2017-12-01,0,0.44908201694488525
LBN,2018-01-01,0,0.46002259850502014
LBN,2018-02-01,0,0.46573778986930847
LBN,2018-03-01,0,0.4711882770061493
LBN,2018-04-01,0,0.47467905282974243
LBN,2018-05-01,0,0.46520209312438965
LBN,2018-06-01,0,0.4586966633796692
LBN,2018-07-01,0,0.45533818006515503
LBN,2018-08-01,0,0.4638509452342987
LBN,2018-09-01,0,0.45468416810035706
LBN,2018-10-01,0,0.47138842940330505
LBN,2018-11-01,0,0.472507119178772
LBN,2018-12-01,0,0.45802590250968933
LBN,2019-01-01,0,0.48453637957572937
LBN,2019-02-01,0,0.4871513545513153
LBN,2019-03-01,1,0.49438098073005676
LBN,2019-04-01,1,0.49730274081230164
LBN,2019-05-01,1,0.4965912997722626
LBN,2019-06-01,1,0.48812705278396606
LBN,2019-07-01,1,0.4860621392726898
LBN,2019-08-01,1,0.4886503517627716
LBN,2019-09-01,1,0.46979790925979614
LBN,2019-10-01,1,0.45885995030403137
LBN,2019-11-01,1,0.45128464698791504
LBN,2019-12-01,1,0.43100348114967346
LKA,2017-01-01,0,0.34431955218315125
LKA,2017-02-01,0,0.3280485272407532
LKA,2017-03-01,0,0.3154849112033844
LKA,2017-04-01,0,0.34090620279312134
LKA,2017-05-01,0,0.3210996985435486
LKA,2017-06-01,0,0.32263633608818054
LKA,2017-07-01,0,0.32167309522628784
LKA,2017-08-01,0,0.31234288215637207
LKA,2017-09-01,0,0.3140741288661957
LKA,2017-10-01,0,0.3076097071170807
LKA,2017-11-01,0,0.251177042722702
LKA,2017-12-01,0,0.23713548481464386
LKA,2018-01-01,0,0.23511432111263275
LKA,2018-02-01,0,0.22221994400024414
LKA,2018-03-01,0,0.22447295486927032
LKA,2018-04-01,0,0.20315180718898773
LKA,2018-05-01,0,0.18242155015468597
LKA,2018-06-01,0,0.13504014909267426
LKA,2018-07-01,0,0.12724730372428894
LKA,2018-08-01,0,0.12316785752773285
LKA,2018-09-01,0,0.12360625714063644
LKA,2018-10-01,0,0.12057465314865112
LKA,2018-11-01,0,0.0894094854593277
LKA,2018-12-01,0,0.09130910038948059
LKA,2019-01-01,0,0.09455801546573639
LKA,2019-02-01,0,0.09470134228467941
LKA,2019-03-01,0,0.09799551963806152
LKA,2019-04-01,0,0.0942104309797287
LKA,2019-05-01,0,0.09735286235809326
LKA,2019-06-01,0,0.09326647967100143
LKA,2019-07-01,0,0.09528056532144547
LKA,2019-08-01,0,0.08735664188861847
LKA,2019-09-01,0,0.09062770754098892
LKA,2019-10-01,0,0.0965065211057663
LKA,2019-11-01,0,0.0910024344921112
LKA,2019-12-01,0,0.08953844010829926
MEX,2017-01-01,1,0.9941245913505554
MEX,2017-02-01,1,0.9940961599349976
MEX,2017-03-01,1,0.9940710663795471
MEX,2017-04-01,1,0.9940067529678345
MEX,2017-05-01,1,0.993852972984314
MEX,2017-06-01,1,0.9936373233795166
MEX,2017-07-01,1,0.9937475919723511
MEX,2017-08-01,1,0.9939752221107483
MEX,2017-09-01,1,0.99405837059021
MEX,2017-10-01,1,0.9941091537475586
MEX,2017-11-01,1,0.9940972328186035
MEX,2017-12-01,1,0.993975818157196
MEX,2018-01-01,0,0.9939006567001343
MEX,2018-02-01,0,0.9937392473220825
MEX,2018-03-01,0,0.992232084274292
MEX,2018-04-01,0,0.9886261820793152
MEX,2018-05-01,0,0.9534952640533447
MEX,2018-06-01,0,0.7919096350669861
MEX,2018-07-01,0,0.1609351634979248
MEX,2018-08-01,0,0.05399181321263313
MEX,2018-09-01,0,0.0402737557888031
MEX,2018-10-01,0,0.03779718279838562
MEX,2018-11-01,0,0.04006195440888405
MEX,2018-12-01,0,0.03836609050631523
MEX,2019-01-01,0,0.03861060366034508
MEX,2019-02-01,0,0.039910610765218735
MEX,2019-03-01,0,0.0415145605802536
MEX,2019-04-01,0,0.040768805891275406
MEX,2019-05-01,0,0.03995193541049957
MEX,2019-06-01,0,0.04156599938869476
MEX,2019-07-01,0,0.041947998106479645
MEX,2019-08-01,0,0.04263383895158768
MEX,2019-09-01,0,0.043269719928503036
MEX,2019-10-01,0,0.044221144169569016
MEX,2019-11-01,0,0.04529668763279915
MEX,2019-12-01,0,0.05020740255713463
MOZ,2017-01-01,0,0.25304293632507324
MOZ,2017-02-01,0,0.22638489305973053
MOZ,2017-03-01,0,0.19193649291992188
MOZ,2017-04-01,0,0.1593019664287567
MOZ,2017-05-01,0,0.14938952028751373
MOZ,2017-06-01,0,0.13667082786560059
MOZ,2017-07-01,0,0.14373718202114105
MOZ,2017-08-01,0,0.14935779571533203
MOZ,2017-09-01,0,0.14907795190811157
MOZ,2017-10-01,0,0.1522943675518036
MOZ,2017-11-01,0,0.14252769947052002
MOZ,2017-12-01,0,0.14643995463848114
MOZ,2018-01-01,0,0.12725666165351868
MOZ,2018-02-01,0,0.11237229406833649
MOZ,2018-03-01,0,0.09693118184804916
MOZ,2018-04-01,0,0.07201619446277618
MOZ,2018-05-01,0,0.06121302768588066
MOZ,2018-06-01,0,0.2761063277721405
MOZ,2018-07-01,0,0.36667388677597046
MOZ,2018-08-01,0,0.37673401832580566
MOZ,2018-09-01,0,0.3098379969596863
MOZ,2018-10-01,0,0.29032883048057556
MOZ,2018-11-01,0,0.4927079975605011
MOZ,2018-12-01,0,0.717461347579956
MOZ,2019-01-01,0,0.6660341620445251
MOZ,2019-02-01,0,0.70643550157547
