iso3,year_month,y_true,prob
COL,2021-10-01,0,0.04086667477852369
COL,2021-11-01,0,0.0414228877182082
COL,2021-12-01,0,0.05538630984785516
COL,2022-01-01,0,0.0724638304723275
COL,2022-02-01,0,0.0684480321818701
COL,2022-03-01,0,0.07478746519041943
COL,2022-04-01,0,0.0726827317930106
COL,2022-05-01,0,0.0726827317930106
COL,2022-06-01,0,0.0744580493891688
COL,2022-07-01,0,0.07692903917818639
COL,2022-08-01,0,0.07820414467072331
COL,2022-09-01,0,0.07749302721258083
COL,2022-10-01,0,0.07781643005962866
COL,2022-11-01,0,0.0812679928797522
COL,2022-12-01,0,0.08052468007081394
COL,2023-01-01,0,0.31060454038212787
COL,2023-02-01,0,0.3065143556633159
COL,2023-03-01,0,0.3065143556633159
COL,2023-04-01,0,0.30779881274656246
COL,2023-05-01,0,0.3516199347021256
COL,2023-06-01,0,0.355693615360393
COL,2023-07-01,0,0.3794310353694012
COL,2023-08-01,0,0.3794310353694012
COL,2023-09-01,0,0.38797940955701304
COL,2023-10-01,0,0.406447115675321
COL,2023-11-01,0,0.38441767831683643
COL,2023-12-01,0,0.369833908082793
COL,2024-01-01,0,0.24827541171100365
COL,2024-02-01,0,0.2283973951629497
COL,2024-03-01,0,0.23021324997441206
COL,2024-04-01,0,0.1552928625320239
COL,2024-05-01,0,0.16568513971260726
COL,2024-06-01,0,0.15548376376293285
COL,2024-07-01,0,0.15548376376293285
COL,2024-08-01,0,0.1547244795409451
COL,2024-09-01,0,0.19524453710398793
COL,2024-10-01,0,0.19291467236369764
COL,2024-11-01,0,0.19547512195188305
COL,2024-12-01,0,0.19429479750097245
DOM,2020-01-01,0,0.23122625177155343
DOM,2020-02-01,0,0.16906561884959032
DOM,2020-03-01,0,0.16594918365011935
DOM,2020-04-01,0,0.17539642874018543
DOM,2020-05-01,0,0.18085626865673962
DOM,2020-06-01,0,0.30622706551657786
DOM,2020-07-01,0,0.20649670464618955
DOM,2020-08-01,0,0.20440967262273965
DOM,2020-09-01,0,0.21618016220200376
DOM,2020-10-01,0,0.25877510826260375
DOM,2020-11-01,0,0.3381338407562377
DOM,2020-12-01,0,0.34373035388852347
DOM,2021-01-01,0,0.14422070025621148
DOM,2021-02-01,0,0.13962419529051026
DOM,2021-03-01,0,0.1491695853798793
DOM,2021-04-01,0,0.1990643788972319
DOM,2021-05-01,0,0.1805501294668788
DOM,2021-06-01,0,0.18497730437784773
DOM,2021-07-01,0,0.19234567280565526
DOM,2021-08-01,0,0.157105495705683
DOM,2021-09-01,0,0.1580508070507222
DOM,2021-10-01,0,0.1592341426742298
DOM,2021-11-01,0,0.1592341426742298
DOM,2021-12-01,0,0.15743532680921565
DOM,2022-01-01,0,0.15780757435821802
DOM,2022-02-01,0,0.1563602357664448
DOM,2022-03-01,0,0.16130497494372908
DOM,2022-04-01,0,0.16683250382378362
DOM,2022-05-01,0,0.15955913568373267
DOM,2022-06-01,0,0.15975428957210494
DOM,2022-07-01,0,0.1589721392229678
DOM,2022-08-01,0,0.15213996931693463
DOM,2022-09-01,0,0.16641935772737623
DOM,2022-10-01,0,0.15342465600276495
DOM,2022-11-01,0,0.15330975342671274
DOM,2022-12-01,0,0.14905489562140056
DOM,2023-01-01,0,0.13708054942910095
DOM,2023-02-01,0,0.13825458951579045
DOM,2023-03-01,0,0.13825458951579045
DOM,2023-04-01,0,0.1302215278999932
DOM,2023-05-01,0,0.09529126731775045
DOM,2023-06-01,0,0.09430038527962215
DOM,2023-07-01,0,0.09210211984441609
DOM,2023-08-01,0,0.09210211984441609
DOM,2023-09-01,0,0.12409065983317771
DOM,2023-10-01,0,0.12418185876760095
DOM,2023-11-01,0,0.12418185876760095
DOM,2023-12-01,0,0.12418185876760095
DOM,2024-01-01,0,0.0829824568476703
DOM,2024-02-01,0,0.0858577705937813
DOM,2024-03-01,0,0.08794217244986938
DOM,2024-04-01,0,0.08794217244986938
DOM,2024-05-01,0,0.09172191566356634
DOM,2024-06-01,0,0.07848545109636487
DOM,2024-07-01,0,0.07146002406544234
DOM,2024-08-01,0,0.07146002406544234
DOM,2024-09-01,0,0.048511650131889766
DOM,2024-10-01,0,0.054816982355977074
DOM,2024-11-01,0,0.06602183848331368
DOM,2024-12-01,0,0.0678943096576712
ECU,2020-01-01,1,0.3979427485535372
ECU,2020-02-01,1,0.3759145704596754
ECU,2020-03-01,1,0.3925628405419311
ECU,2020-04-01,0,0.4919270072720192
ECU,2020-05-01,0,0.48881066266687845
ECU,2020-06-01,0,0.4786619656337152
ECU,2020-07-01,0,0.5077711139789822
ECU,2020-08-01,0,0.5036834855604293
ECU,2020-09-01,0,0.4801514322833926
ECU,2020-10-01,0,0.463614971073005
ECU,2020-11-01,0,0.46096703389240024
ECU,2020-12-01,0,0.4651371369290975
ECU,2021-01-01,0,0.255814583530756
ECU,2021-02-01,0,0.24831247452095936
ECU,2021-03-01,0,0.24995279208944832
ECU,2021-04-01,0,0.24190416525803457
ECU,2021-05-01,0,0.22380416422707708
ECU,2021-06-01,0,0.17708949232157553
ECU,2021-07-01,0,0.172361150346604
ECU,2021-08-01,0,0.1686153235091613
ECU,2021-09-01,0,0.18132073868799387
ECU,2021-10-01,0,0.19434953475229955
ECU,2021-11-01,0,0.19434953475229955
ECU,2021-12-01,0,0.2270164823581627
ECU,2022-01-01,0,0.39357685862254077
ECU,2022-02-01,0,0.4847626441275434
ECU,2022-03-01,0,0.5040481083406856
ECU,2022-04-01,0,0.5048457250140352
ECU,2022-05-01,0,0.45311583328742244
ECU,2022-06-01,0,0.2789445487609377
ECU,2022-07-01,0,0.4129630828106836
ECU,2022-08-01,0,0.4127486645538892
ECU,2022-09-01,0,0.31608782043969796
ECU,2022-10-01,0,0.3144067631546624
ECU,2022-11-01,0,0.410977843048083
ECU,2022-12-01,0,0.470584224607407
ECU,2023-01-01,0,0.18779210916046601
ECU,2023-02-01,0,0.184841377952895
ECU,2023-03-01,0,0.18083979725633548
ECU,2023-04-01,0,0.16006698065103445
ECU,2023-05-01,0,0.1132527117558055
ECU,2023-06-01,0,0.11500605744852443
ECU,2023-07-01,0,0.11696241207271445
ECU,2023-08-01,0,0.12033523386545036
ECU,2023-09-01,0,0.10445112470738603
ECU,2023-10-01,0,0.13640512657535264
ECU,2023-11-01,0,0.15041116838234792
ECU,2023-12-01,0,0.1511477455040693
ECU,2024-01-01,0,0.19934842899601352
ECU,2024-02-01,0,0.1753875862102964
ECU,2024-03-01,0,0.17444777152685498
ECU,2024-04-01,0,0.15486370702800667
ECU,2024-05-01,0,0.15658254695900406
ECU,2024-06-01,0,0.17095176079713825
ECU,2024-07-01,0,0.2452194804584035
ECU,2024-08-01,0,0.17596240499763657
ECU,2024-09-01,0,0.17738774223212103
ECU,2024-10-01,0,0.17524206144016644
ECU,2024-11-01,0,0.2442996710193603
ECU,2024-12-01,0,0.25594920664134846
EGY,2020-01-01,0,0.45494221759284686
EGY,2020-02-01,0,0.40879650662033673
EGY,2020-03-01,0,0.43465261837880426
EGY,2020-04-01,0,0.5023466084836371
EGY,2020-05-01,0,0.47784030570737085
EGY,2020-06-01,0,0.4020341447533345
EGY,2020-07-01,0,0.332009851713328
EGY,2020-08-01,0,0.2966024840260876
EGY,2020-09-01,0,0.3202965010821749
EGY,2020-10-01,0,0.29379992688731016
EGY,2020-11-01,0,0.263149144306571
EGY,2020-12-01,0,0.25678554037341905
EGY,2021-01-01,0,0.2926232884186584
EGY,2021-02-01,0,0.29226662721037694
EGY,2021-03-01,0,0.2885625751099857
EGY,2021-04-01,0,0.28846273456594135
EGY,2021-05-01,0,0.3322251028399478
EGY,2021-06-01,0,0.39849799161650684
EGY,2021-07-01,0,0.40820275095200365
EGY,2021-08-01,0,0.3844439466147902
EGY,2021-09-01,0,0.4092324575769663
EGY,2021-10-01,0,0.4033558554499288
EGY,2021-11-01,0,0.38749995836720447
EGY,2021-12-01,0,0.4011731288365008
EGY,2022-01-01,1,0.584363329849913
EGY,2022-02-01,1,0.5765588019429295
EGY,2022-03-01,1,0.5639499947558559
EGY,2022-04-01,1,0.6466870236421227
EGY,2022-05-01,1,0.6557172010328207
EGY,2022-06-01,1,0.6559358476333941
EGY,2022-07-01,1,0.7035830555850432
EGY,2022-08-01,1,0.7089593240028775
EGY,2022-09-01,1,0.7249754216039684
EGY,2022-10-01,1,0.7208802577553064
EGY,2022-11-01,1,0.7098064529057438
EGY,2022-12-01,1,0.67555805471675
EGY,2023-01-01,0,0.3125544894777023
EGY,2023-02-01,0,0.32956225916824183
EGY,2023-03-01,0,0.2785969054307028
EGY,2023-04-01,0,0.23106181230352524
EGY,2023-05-01,0,0.1986492173252819
EGY,2023-06-01,0,0.17390375824652596
EGY,2023-07-01,0,0.18856178979409424
EGY,2023-08-01,0,0.23295438885453082
EGY,2023-09-01,0,0.27769377005487916
EGY,2023-10-01,0,0.29491225459364334
EGY,2023-11-01,0,0.3285872760143794
EGY,2023-12-01,0,0.32688044626348794
EGY,2024-01-01,0,0.1733841143155549
EGY,2024-02-01,0,0.16967715436149278
EGY,2024-03-01,0,0.1700042395857233
EGY,2024-04-01,0,0.15882358294714885
EGY,2024-05-01,0,0.16193770868857282
EGY,2024-06-01,0,0.11926870774714397
EGY,2024-07-01,0,0.15330415712142262
EGY,2024-08-01,0,0.1554425378675402
EGY,2024-09-01,0,0.1554425378675402
EGY,2024-10-01,0,0.14592621212839826
EGY,2024-11-01,0,0.15438148370338514
EGY,2024-12-01,0,0.16409242283138742
ETH,2020-01-01,0,0.20997171026692865
ETH,2020-02-01,0,0.19858501123235545
ETH,2020-03-01,0,0.19970193249328344
ETH,2020-04-01,0,0.19129109444131961
ETH,2020-05-01,0,0.17004145847188137
ETH,2020-06-01,0,0.10093890490356656
ETH,2020-07-01,0,0.10040635874358479
ETH,2020-08-01,0,0.09421571928187829
ETH,2020-09-01,0,0.07998793675061468
ETH,2020-10-01,0,0.07895101354410201
ETH,2020-11-01,0,0.08225380740494022
ETH,2020-12-01,0,0.08258811444066169
ETH,2021-01-01,0,0.14040147757063895
ETH,2021-02-01,0,0.1439304544706559
ETH,2021-03-01,0,0.1373355358855093
ETH,2021-04-01,0,0.09171043721819437
ETH,2021-05-01,0,0.13302235540197102
ETH,2021-06-01,0,0.11717125794730605
ETH,2021-07-01,0,0.11226852308262927
ETH,2021-08-01,0,0.11229077215030399
ETH,2021-09-01,0,0.11287745874760174
ETH,2021-10-01,0,0.10773047443597562
ETH,2021-11-01,0,0.11055491381165089
ETH,2021-12-01,0,0.07316135250760902
ETH,2022-01-01,0,0.12275303431028142
ETH,2022-02-01,0,0.17643506468994302
ETH,2022-03-01,0,0.22180758077321364
ETH,2022-04-01,0,0.2517530072172852
ETH,2022-05-01,0,0.2566090106785881
ETH,2022-06-01,0,0.28433317022855
ETH,2022-07-01,0,0.29977190184443414
ETH,2022-08-01,0,0.30254096002337555
ETH,2022-09-01,0,0.3295386569118197
ETH,2022-10-01,0,0.31022881424278237
ETH,2022-11-01,0,0.36575513135189097
ETH,2022-12-01,1,0.366748464672002
ETH,2023-01-01,1,0.11997301533616903
ETH,2023-02-01,1,0.11997301533616903
ETH,2023-03-01,1,0.11804482587622306
ETH,2023-04-01,1,0.11745660763929368
ETH,2023-05-01,1,0.09416997447865808
ETH,2023-06-01,1,0.0935916130567834
ETH,2023-07-01,1,0.09062166951034457
ETH,2023-08-01,1,0.10493918780991002
ETH,2023-09-01,1,0.10754796502044069
ETH,2023-10-01,1,0.10914558209388628
ETH,2023-11-01,1,0.08995187744980966
ETH,2023-12-01,0,0.08955252884302949
ETH,2024-01-01,0,0.07275617801600474
ETH,2024-02-01,0,0.07113832984479027
ETH,2024-03-01,0,0.07108816190717493
ETH,2024-04-01,0,0.07216063094026845
ETH,2024-05-01,0,0.07216063094026845
ETH,2024-06-01,0,0.06717210836844559
ETH,2024-07-01,0,0.06645026657099502
ETH,2024-08-01,0,0.06645026657099502
ETH,2024-09-01,0,0.06545667909857236
ETH,2024-10-01,0,0.06658041839191808
ETH,2024-11-01,0,0.06558502156260887
ETH,2024-12-01,0,0.06581971728650965
GHA,2020-01-01,0,0.09550021666493785
GHA,2020-02-01,0,0.09883129675134905
GHA,2020-03-01,0,0.08665569711133024
GHA,2020-04-01,0,0.11686531312874833
GHA,2020-05-01,0,0.11281108780260264
GHA,2020-06-01,0,0.11412075404870317
GHA,2020-07-01,0,0.08355950709997838
GHA,2020-08-01,0,0.08535928886688336
GHA,2020-09-01,0,0.0765649987214215
GHA,2020-10-01,0,0.07420689752788093
GHA,2020-11-01,0,0.06785552264559204
GHA,2020-12-01,0,0.07057876395285097
GHA,2021-01-01,0,0.14933698875336626
GHA,2021-02-01,0,0.14353588311942253
GHA,2021-03-01,0,0.14491203702819255
GHA,2021-04-01,0,0.15343656501491706
GHA,2021-05-01,0,0.18284153615889645
GHA,2021-06-01,0,0.19105217353699583
GHA,2021-07-01,0,0.22592372385145973
GHA,2021-08-01,0,0.21074046555020903
GHA,2021-09-01,0,0.21359196475201378
GHA,2021-10-01,0,0.2088671893162132
GHA,2021-11-01,0,0.20245100428873303
GHA,2021-12-01,1,0.1966574765188706
GHA,2022-01-01,1,0.12473315922691379
GHA,2022-02-01,1,0.11067098429983518
GHA,2022-03-01,1,0.1309151093602311
GHA,2022-04-01,1,0.13784025018813317
GHA,2022-05-01,1,0.16117694342791375
GHA,2022-06-01,1,0.13195325913910447
GHA,2022-07-01,1,0.16897923197766587
GHA,2022-08-01,1,0.17218758049047483
GHA,2022-09-01,1,0.17457313714613495
GHA,2022-10-01,1,0.1542885219631346
GHA,2022-11-01,1,0.17109246976608788
GHA,2022-12-01,0,0.19300193395986873
GHA,2023-01-01,0,0.17228581217996092
GHA,2023-02-01,0,0.1373389427746054
GHA,2023-03-01,0,0.1518621636861686
GHA,2023-04-01,0,0.1270156295779993
GHA,2023-05-01,0,0.12496850601857869
GHA,2023-06-01,0,0.11018739574079933
GHA,2023-07-01,0,0.11978669917042004
GHA,2023-08-01,0,0.11992613714688682
GHA,2023-09-01,0,0.12655323147542674
GHA,2023-10-01,0,0.12446068075017303
GHA,2023-11-01,0,0.13255122872324693
GHA,2023-12-01,0,0.12880511568972855
GHA,2024-01-01,0,0.10887468433626278
GHA,2024-02-01,0,0.10064151189538652
GHA,2024-03-01,0,0.07441109115677863
GHA,2024-04-01,0,0.07100778757045276
GHA,2024-05-01,0,0.07116013551219415
GHA,2024-06-01,0,0.06976899094671919
GHA,2024-07-01,0,0.0693788702486653
GHA,2024-08-01,0,0.0693788702486653
GHA,2024-09-01,0,0.07270849756655319
GHA,2024-10-01,0,0.06741300658057546
GHA,2024-11-01,0,0.06568346906451454
GHA,2024-12-01,0,0.07723098965821754
HUN,2020-01-01,0,0.07882828122445265
HUN,2020-02-01,0,0.07327588413048611
HUN,2020-03-01,0,0.07262949554215414
HUN,2020-04-01,0,0.07771912693657129
HUN,2020-05-01,0,0.07444588370386086
HUN,2020-06-01,0,0.08122300511724623
HUN,2020-07-01,0,0.07576343786636029
HUN,2020-08-01,0,0.08243217455961575
HUN,2020-09-01,0,0.08117056942345753
HUN,2020-10-01,0,0.07948923855087736
HUN,2020-11-01,0,0.07098390971517607
HUN,2020-12-01,0,0.08014655651798484
HUN,2021-01-01,0,0.06790744484128883
HUN,2021-02-01,0,0.0801889855168727
HUN,2021-03-01,0,0.07049757959528766
HUN,2021-04-01,0,0.07447063419140922
HUN,2021-05-01,0,0.08013333201764683
HUN,2021-06-01,0,0.09976566214959968
HUN,2021-07-01,0,0.07691716252141713
HUN,2021-08-01,0,0.05662406004940814
HUN,2021-09-01,0,0.08157961818027915
HUN,2021-10-01,0,0.06638859098062526
HUN,2021-11-01,0,0.06635475139246448
HUN,2021-12-01,0,0.07866379129709677
HUN,2022-01-01,0,0.08377434161547014
HUN,2022-02-01,0,0.06787297801578254
HUN,2022-03-01,0,0.0877040189762336
HUN,2022-04-01,0,0.0858303407663071
HUN,2022-05-01,0,0.048382324601807004
HUN,2022-06-01,0,0.04991662726765586
HUN,2022-07-01,0,0.04019948693737537
HUN,2022-08-01,0,0.03285929218317414
HUN,2022-09-01,0,0.03427213539351076
HUN,2022-10-01,0,0.04196026069883824
HUN,2022-11-01,0,0.04070362406690106
HUN,2022-12-01,0,0.04053894239833969
HUN,2023-01-01,0,0.07060645781779074
HUN,2023-02-01,0,0.1269916808988398
HUN,2023-03-01,0,0.06446304910207942
HUN,2023-04-01,0,0.06452276655561442
HUN,2023-05-01,0,0.06551656220703764
HUN,2023-06-01,0,0.11302568887238716
HUN,2023-07-01,0,0.1317703037645473
HUN,2023-08-01,0,0.13302255059232632
HUN,2023-09-01,0,0.148408480422565
HUN,2023-10-01,0,0.1769944047639895
HUN,2023-11-01,0,0.16342899365372188
HUN,2023-12-01,0,0.15247114153801247
HUN,2024-01-01,0,0.14144874924725528
HUN,2024-02-01,0,0.09448892774499719
HUN,2024-03-01,0,0.07127813924385777
HUN,2024-04-01,0,0.07279001702859543
HUN,2024-05-01,0,0.06542708601005956
HUN,2024-06-01,0,0.06547090936872466
HUN,2024-07-01,0,0.06709425257803482
HUN,2024-08-01,0,0.08931586248841422
HUN,2024-09-01,0,0.08708977577466717
HUN,2024-10-01,0,0.12264661601706048
HUN,2024-11-01,0,0.12279327934446489
HUN,2024-12-01,0,0.12392549768613724
IDN,2020-01-01,0,0.41863090329250746
IDN,2020-02-01,0,0.42539646469765047
IDN,2020-03-01,0,0.4539664617030747
IDN,2020-04-01,0,0.3938827845302798
IDN,2020-05-01,0,0.3446003857632282
IDN,2020-06-01,0,0.4456792704913478
IDN,2020-07-01,0,0.5072607924637718
IDN,2020-08-01,0,0.5045195127701709
IDN,2020-09-01,0,0.5043936064863803
IDN,2020-10-01,0,0.49696830612981724
IDN,2020-11-01,0,0.4939719083816901
IDN,2020-12-01,0,0.513992939951856
IDN,2021-01-01,0,0.2577049193392818
IDN,2021-02-01,0,0.35047294064668555
IDN,2021-03-01,0,0.2649757407635238
IDN,2021-04-01,0,0.2722672132011476
IDN,2021-05-01,0,0.2689753047621771
IDN,2021-06-01,0,0.22720862016176224
IDN,2021-07-01,0,0.20711405296286456
IDN,2021-08-01,0,0.20711405296286456
IDN,2021-09-01,0,0.20094468322171913
IDN,2021-10-01,0,0.3030204404548728
IDN,2021-11-01,0,0.30693762295212823
IDN,2021-12-01,0,0.2682520636571189
IDN,2022-01-01,0,0.20624816571361093
IDN,2022-02-01,0,0.1895872059994125
IDN,2022-03-01,0,0.23746436386835196
IDN,2022-04-01,0,0.15673288431993795
IDN,2022-05-01,0,0.15099673623532708
IDN,2022-06-01,0,0.1492413667556768
IDN,2022-07-01,0,0.14594895543734832
IDN,2022-08-01,0,0.1518932461664252
IDN,2022-09-01,0,0.15291165230506304
IDN,2022-10-01,0,0.1596744627785432
IDN,2022-11-01,0,0.15687578303552813
IDN,2022-12-01,0,0.15822243637013378
IDN,2023-01-01,0,0.25781139650772544
IDN,2023-02-01,0,0.261738406867846
IDN,2023-03-01,0,0.3023935135581009
IDN,2023-04-01,0,0.3817461880159844
IDN,2023-05-01,0,0.2839278088468358
IDN,2023-06-01,0,0.4136488112446571
IDN,2023-07-01,0,0.4658460707956178
IDN,2023-08-01,0,0.47009225379400277
IDN,2023-09-01,0,0.5049573794261785
IDN,2023-10-01,0,0.44631513450716553
IDN,2023-11-01,0,0.37690034696611735
IDN,2023-12-01,0,0.30120904754266137
IDN,2024-01-01,0,0.09270304247036588
IDN,2024-02-01,0,0.09259039854470659
IDN,2024-03-01,0,0.10685372349874751
IDN,2024-04-01,0,0.11574146550703587
IDN,2024-05-01,0,0.1505004942043472
IDN,2024-06-01,0,0.15777486685361383
IDN,2024-07-01,0,0.14985158244370375
IDN,2024-08-01,0,0.11624417693434658
IDN,2024-09-01,0,0.08991066315911772
IDN,2024-10-01,0,0.09044903848511546
IDN,2024-11-01,0,0.08930019935077951
IDN,2024-12-01,0,0.08404065344039677
IND,2020-01-01,0,0.04969783172430535
IND,2020-02-01,0,0.04716103562116593
IND,2020-03-01,0,0.04818938891563727
IND,2020-04-01,0,0.03205025606660343
IND,2020-05-01,0,0.041259351894683875
IND,2020-06-01,0,0.031795016890047906
IND,2020-07-01,0,0.025024043417408284
IND,2020-08-01,0,0.024226031075666662
IND,2020-09-01,0,0.024226031075666662
IND,2020-10-01,0,0.03680577377591795
IND,2020-11-01,0,0.03680577377591795
IND,2020-12-01,0,0.04079164640835711
IND,2021-01-01,0,0.061172055126731475
IND,2021-02-01,0,0.059089228730818545
IND,2021-03-01,0,0.059089228730818545
IND,2021-04-01,0,0.03450199242268071
IND,2021-05-01,0,0.034525743869638914
IND,2021-06-01,0,0.03490384543144072
IND,2021-07-01,0,0.049394522178632695
IND,2021-08-01,0,0.04581693499523673
IND,2021-09-01,0,0.04701828581504214
IND,2021-10-01,0,0.04338039535576915
IND,2021-11-01,0,0.046909934642650836
IND,2021-12-01,0,0.046931632129412114
IND,2022-01-01,0,0.038030469588689386
IND,2022-02-01,0,0.0405823595588587
IND,2022-03-01,0,0.044078740929399396
IND,2022-04-01,0,0.0657708401268123
IND,2022-05-01,0,0.06626278478828927
IND,2022-06-01,0,0.065509164532654
IND,2022-07-01,0,0.08612069987015941
IND,2022-08-01,0,0.0926685287861195
IND,2022-09-01,0,0.0926685287861195
IND,2022-10-01,0,0.07259070144933824
IND,2022-11-01,0,0.07748168674891258
IND,2022-12-01,0,0.09002853675368408
IND,2023-01-01,0,0.04326022264631126
IND,2023-02-01,0,0.036253774915742575
IND,2023-03-01,0,0.027167935832445093
IND,2023-04-01,0,0.02407580547060136
