iso3,year_month,y_true,prob
BRA,2018-02-01,0,0.005876710172742605
BRA,2018-03-01,0,0.006010181270539761
BRA,2018-04-01,0,0.009475351311266422
BRA,2018-05-01,0,0.020383045077323914
BRA,2018-06-01,0,0.04516279697418213
BRA,2018-07-01,0,0.17751199007034302
BRA,2018-08-01,0,0.30912113189697266
BRA,2018-09-01,0,0.9184417724609375
BRA,2018-10-01,0,0.8565909266471863
BRA,2018-11-01,0,0.8507101535797119
BRA,2018-12-01,0,0.9402210712432861
BRA,2019-01-01,0,0.9654665589332581
BRA,2019-02-01,0,0.980627715587616
BRA,2019-03-01,0,0.9588415026664734
BRA,2019-04-01,0,0.9754102230072021
BRA,2019-05-01,0,0.9706434011459351
BRA,2019-06-01,0,0.9512099027633667
BRA,2019-07-01,0,0.9754195213317871
BRA,2019-08-01,0,0.987616240978241
BRA,2019-09-01,0,0.9876902103424072
BRA,2019-10-01,0,0.9907237887382507
BRA,2019-11-01,0,0.9926400184631348
BRA,2019-12-01,0,0.9914478063583374
COL,2017-01-01,0,0.9988664388656616
COL,2017-02-01,0,0.9987202882766724
COL,2017-03-01,0,0.9989356398582458
COL,2017-04-01,0,0.9989448189735413
COL,2017-05-01,0,0.9987896084785461
COL,2017-06-01,0,0.9985560774803162
COL,2017-07-01,0,0.9984569549560547
COL,2017-08-01,0,0.9983685612678528
COL,2017-09-01,0,0.9978722333908081
COL,2017-10-01,0,0.9976128339767456
COL,2017-11-01,0,0.9943093061447144
COL,2017-12-01,0,0.9970433115959167
COL,2018-01-01,0,0.9983685612678528
COL,2018-02-01,0,0.9990442395210266
COL,2018-03-01,0,0.9992181062698364
COL,2018-04-01,0,0.9992130994796753
COL,2018-05-01,0,0.999221920967102
COL,2018-06-01,0,0.9992772936820984
COL,2018-07-01,0,0.999286949634552
COL,2018-08-01,0,0.9992170333862305
COL,2018-09-01,0,0.9991531372070312
COL,2018-10-01,0,0.9990260601043701
COL,2018-11-01,0,0.9991394281387329
COL,2018-12-01,0,0.9989946484565735
COL,2019-01-01,0,0.9988197684288025
COL,2019-02-01,0,0.9986918568611145
COL,2019-03-01,0,0.9986079335212708
COL,2019-04-01,0,0.998417854309082
COL,2019-05-01,0,0.9982398748397827
COL,2019-06-01,0,0.9978479146957397
COL,2019-07-01,0,0.9975897073745728
COL,2019-08-01,0,0.997162401676178
COL,2019-09-01,0,0.9961920976638794
COL,2019-10-01,0,0.9950569868087769
COL,2019-11-01,0,0.9941744208335876
COL,2019-12-01,0,0.994524359703064
DOM,2017-01-01,0,0.0007704664603807032
DOM,2017-02-01,0,0.0007778513827361166
DOM,2017-03-01,0,0.000760604627430439
DOM,2017-04-01,0,0.0007613631896674633
DOM,2017-05-01,0,0.0007639781106263399
DOM,2017-06-01,0,0.0008044082205742598
DOM,2017-07-01,0,0.0008365704561583698
DOM,2017-08-01,0,0.0008459041127935052
DOM,2017-09-01,0,0.0008402597741223872
DOM,2017-10-01,0,0.0008514085202477872
DOM,2017-11-01,0,0.0008770594140514731
DOM,2017-12-01,0,0.0009398019756190479
DOM,2018-01-01,0,0.0009039586875587702
DOM,2018-02-01,0,0.0009134767460636795
DOM,2018-03-01,0,0.0008905499707907438
DOM,2018-04-01,0,0.0008453609771095216
DOM,2018-05-01,0,0.00084544881246984
DOM,2018-06-01,0,0.0008551820646971464
DOM,2018-07-01,0,0.000857226550579071
DOM,2018-08-01,0,0.0008732349961064756
DOM,2018-09-01,0,0.0008970371563918889
DOM,2018-10-01,0,0.0009263844112865627
DOM,2018-11-01,0,0.000953351438511163
DOM,2018-12-01,0,0.0009654021705500782
DOM,2019-01-01,0,0.0009477702551521361
DOM,2019-02-01,0,0.0009200396598316729
DOM,2019-03-01,0,0.0008378293132409453
DOM,2019-04-01,0,0.0008416756754741073
DOM,2019-05-01,0,0.0008093868382275105
DOM,2019-06-01,0,0.0008732607821002603
DOM,2019-07-01,0,0.0008947691530920565
DOM,2019-08-01,0,0.0009278158540837467
DOM,2019-09-01,0,0.0009538102895021439
DOM,2019-10-01,0,0.0009932961547747254
DOM,2019-11-01,0,0.0010018020402640104
DOM,2019-12-01,0,0.0009617388132028282
ECU,2017-01-01,0,0.0015371961053460836
ECU,2017-02-01,0,0.0012203510850667953
ECU,2017-03-01,0,0.0011123938020318747
ECU,2017-04-01,0,0.0010065659880638123
ECU,2017-05-01,0,0.0009904055623337626
ECU,2017-06-01,0,0.0008970106719061732
ECU,2017-07-01,0,0.0009279816295020282
ECU,2017-08-01,0,0.0009510942036285996
ECU,2017-09-01,0,0.0009740609675645828
ECU,2017-10-01,0,0.0009755888604559004
ECU,2017-11-01,0,0.0009743552654981613
ECU,2017-12-01,0,0.0009434506646357477
ECU,2018-01-01,0,0.000912427669391036
ECU,2018-02-01,0,0.0009159143082797527
ECU,2018-03-01,0,0.000931590620893985
ECU,2018-04-01,0,0.0009644263191148639
ECU,2018-05-01,0,0.00100061169359833
ECU,2018-06-01,0,0.0010524392127990723
ECU,2018-07-01,0,0.0011124854208901525
ECU,2018-08-01,0,0.0011775200255215168
ECU,2018-09-01,0,0.001249230350367725
ECU,2018-10-01,0,0.0013300918508321047
ECU,2018-11-01,0,0.0014191976515576243
ECU,2018-12-01,0,0.0014470565365627408
ECU,2019-01-01,0,0.0015729659935459495
ECU,2019-02-01,0,0.0016977021005004644
ECU,2019-03-01,0,0.0020037651993334293
ECU,2019-04-01,1,0.0024694388266652822
ECU,2019-05-01,1,0.0028705578297376633
ECU,2019-06-01,1,0.0030238202307373285
ECU,2019-07-01,1,0.003477587830275297
ECU,2019-08-01,1,0.003805251559242606
ECU,2019-09-01,1,0.004702597390860319
ECU,2019-10-01,1,0.00609043100848794
ECU,2019-11-01,1,0.007605222053825855
ECU,2019-12-01,1,0.02561851777136326
EGY,2017-01-01,0,0.028029413893818855
EGY,2017-02-01,0,0.009567515924572945
EGY,2017-03-01,0,0.005152967758476734
EGY,2017-04-01,0,0.0034390368964523077
EGY,2017-05-01,0,0.0025629019364714622
EGY,2017-06-01,0,0.001434420351870358
EGY,2017-07-01,0,0.001157623715698719
EGY,2017-08-01,0,0.000988123705610633
EGY,2017-09-01,0,0.0008813188760541379
EGY,2017-10-01,0,0.0009021817822940648
EGY,2017-11-01,0,0.0009396273526363075
EGY,2017-12-01,0,0.000904152519069612
EGY,2018-01-01,0,0.0009076837450265884
EGY,2018-02-01,0,0.0009459262946620584
EGY,2018-03-01,0,0.0009937334107235074
EGY,2018-04-01,0,0.0010516198817640543
EGY,2018-05-01,0,0.001131368800997734
EGY,2018-06-01,0,0.0011964867589995265
EGY,2018-07-01,0,0.0012586279772222042
EGY,2018-08-01,0,0.001348141930066049
EGY,2018-09-01,0,0.0014220901066437364
EGY,2018-10-01,0,0.0014849832514300942
EGY,2018-11-01,0,0.001512436312623322
EGY,2018-12-01,0,0.0015154775464907289
EGY,2019-01-01,0,0.001552695408463478
EGY,2019-02-01,0,0.001555449329316616
EGY,2019-03-01,0,0.0015907639171928167
EGY,2019-04-01,0,0.001648499513976276
EGY,2019-05-01,0,0.0017615535762161016
EGY,2019-06-01,0,0.001821652171202004
EGY,2019-07-01,0,0.0019417068688198924
EGY,2019-08-01,0,0.0020650553051382303
EGY,2019-09-01,0,0.0019232864724472165
EGY,2019-10-01,0,0.0021070002112537622
EGY,2019-11-01,0,0.0021389888133853674
EGY,2019-12-01,0,0.0026634777896106243
ETH,2017-01-01,0,0.0019945958629250526
ETH,2017-02-01,0,0.0021868038456887007
ETH,2017-03-01,0,0.0022375124972313643
ETH,2017-04-01,0,0.002675894182175398
ETH,2017-05-01,0,0.003629328217357397
ETH,2017-06-01,0,0.00403653783723712
ETH,2017-07-01,0,0.005049877800047398
ETH,2017-08-01,0,0.008607043884694576
ETH,2017-09-01,0,0.01181005872786045
ETH,2017-10-01,0,0.024706276133656502
ETH,2017-11-01,0,0.05075686052441597
ETH,2017-12-01,0,0.07076025754213333
ETH,2018-01-01,0,0.028411947190761566
ETH,2018-02-01,0,0.026779651641845703
ETH,2018-03-01,0,0.014768787659704685
ETH,2018-04-01,0,0.01617324724793434
ETH,2018-05-01,0,0.00822779443114996
ETH,2018-06-01,0,0.00540619483217597
ETH,2018-07-01,0,0.005971699021756649
ETH,2018-08-01,0,0.005363992881029844
ETH,2018-09-01,0,0.006486588157713413
ETH,2018-10-01,0,0.006487212609499693
ETH,2018-11-01,0,0.008066197857260704
ETH,2018-12-01,0,0.009161905385553837
ETH,2019-01-01,0,0.00505270529538393
ETH,2019-02-01,0,0.00404568063095212
ETH,2019-03-01,0,0.002473365282639861
ETH,2019-04-01,0,0.002310765441507101
ETH,2019-05-01,0,0.002393778646364808
ETH,2019-06-01,0,0.002267130184918642
ETH,2019-07-01,0,0.0021499977447092533
ETH,2019-08-01,0,0.0028084046207368374
ETH,2019-09-01,0,0.004727453459054232
ETH,2019-10-01,0,0.009560261853039265
ETH,2019-11-01,0,0.015780406072735786
ETH,2019-12-01,0,0.26368117332458496
GHA,2017-01-01,0,0.0016912901774048805
GHA,2017-02-01,0,0.0016755571123212576
GHA,2017-03-01,0,0.0015132041880860925
GHA,2017-04-01,0,0.001362130744382739
GHA,2017-05-01,0,0.0012662791414186358
GHA,2017-06-01,0,0.001269261003471911
GHA,2017-07-01,0,0.0012369402684271336
GHA,2017-08-01,0,0.001313700689934194
GHA,2017-09-01,0,0.0012723305262625217
GHA,2017-10-01,0,0.0013226703740656376
GHA,2017-11-01,0,0.0013474348234012723
GHA,2017-12-01,0,0.002065743552520871
GHA,2018-01-01,0,0.0017756028100848198
GHA,2018-02-01,0,0.0018371728947386146
GHA,2018-03-01,0,0.0018496201373636723
GHA,2018-04-01,0,0.001844444195739925
GHA,2018-05-01,0,0.001912241568788886
GHA,2018-06-01,0,0.0019340834114700556
GHA,2018-07-01,0,0.0018709590658545494
GHA,2018-08-01,0,0.0019884526263922453
GHA,2018-09-01,0,0.0019480064511299133
GHA,2018-10-01,0,0.0018974004779011011
GHA,2018-11-01,0,0.0019684620201587677
GHA,2018-12-01,0,0.001814951770938933
GHA,2019-01-01,0,0.001337560242973268
GHA,2019-02-01,0,0.001221701968461275
GHA,2019-03-01,0,0.0011860472150146961
GHA,2019-04-01,0,0.0011330394772812724
GHA,2019-05-01,0,0.0010749937500804663
GHA,2019-06-01,0,0.001085043651983142
GHA,2019-07-01,0,0.0011092995991930366
GHA,2019-08-01,0,0.0011719431495293975
GHA,2019-09-01,0,0.0011995758395642042
GHA,2019-10-01,0,0.0012176991440355778
GHA,2019-11-01,0,0.0012156727025285363
GHA,2019-12-01,0,0.0012359532993286848
HUN,2017-01-01,0,0.0008427920402027667
HUN,2017-02-01,0,0.0008272656123153865
HUN,2017-03-01,0,0.0008047432638704777
HUN,2017-04-01,0,0.0007979669026099145
HUN,2017-05-01,0,0.0008130205678753555
HUN,2017-06-01,0,0.0008409866713918746
HUN,2017-07-01,0,0.0008674716809764504
HUN,2017-08-01,0,0.0009018960990943015
HUN,2017-09-01,0,0.0009450718644075096
HUN,2017-10-01,0,0.0009961468167603016
HUN,2017-11-01,0,0.0010414936114102602
HUN,2017-12-01,0,0.0009658870403654873
HUN,2018-01-01,0,0.0007620694814249873
HUN,2018-02-01,0,0.0007253820076584816
HUN,2018-03-01,0,0.000595208490267396
HUN,2018-04-01,0,0.0006016205879859626
HUN,2018-05-01,0,0.000627643137704581
HUN,2018-06-01,0,0.0006516193388961256
HUN,2018-07-01,0,0.0006709906738251448
HUN,2018-08-01,0,0.0006824518204666674
HUN,2018-09-01,0,0.0006763341370970011
HUN,2018-10-01,0,0.0006879206630401313
HUN,2018-11-01,0,0.0006957189179956913
HUN,2018-12-01,0,0.0007060616626404226
HUN,2019-01-01,0,0.0006804609438404441
HUN,2019-02-01,0,0.0006698836805298924
HUN,2019-03-01,0,0.0007353187538683414
HUN,2019-04-01,0,0.0007809856906533241
HUN,2019-05-01,0,0.0008400768274441361
HUN,2019-06-01,0,0.0007887656101956964
HUN,2019-07-01,0,0.0008267451194114983
HUN,2019-08-01,0,0.0008898163796402514
HUN,2019-09-01,0,0.0009628793341107666
HUN,2019-10-01,0,0.0010042283684015274
HUN,2019-11-01,0,0.001025975914672017
HUN,2019-12-01,0,0.0008015349740162492
IDN,2017-01-01,0,0.001951768295839429
IDN,2017-02-01,0,0.0017061787657439709
IDN,2017-03-01,0,0.0015993098495528102
IDN,2017-04-01,0,0.0015356732765212655
IDN,2017-05-01,0,0.001647164230234921
IDN,2017-06-01,0,0.0016290335915982723
IDN,2017-07-01,0,0.0018233628943562508
IDN,2017-08-01,0,0.0020990825723856688
IDN,2017-09-01,0,0.0024399326648563147
IDN,2017-10-01,0,0.0021880764979869127
IDN,2017-11-01,0,0.0022737395484000444
IDN,2017-12-01,0,0.004478118382394314
IDN,2018-01-01,0,0.00528834480792284
IDN,2018-02-01,0,0.00668472470715642
IDN,2018-03-01,0,0.006191672757267952
IDN,2018-04-01,0,0.005894199479371309
IDN,2018-05-01,0,0.005481335800141096
IDN,2018-06-01,0,0.004655041731894016
IDN,2018-07-01,0,0.005011201836168766
IDN,2018-08-01,0,0.004216867033392191
IDN,2018-09-01,0,0.002889552153646946
IDN,2018-10-01,0,0.002687488216906786
IDN,2018-11-01,0,0.002889233408495784
IDN,2018-12-01,0,0.9104284644126892
IDN,2019-01-01,0,0.9090535640716553
IDN,2019-02-01,0,0.901408851146698
IDN,2019-03-01,0,0.8508939743041992
IDN,2019-04-01,0,0.867242693901062
IDN,2019-05-01,0,0.9420451521873474
IDN,2019-06-01,0,0.9048081040382385
IDN,2019-07-01,0,0.8866681456565857
IDN,2019-08-01,0,0.8149084448814392
IDN,2019-09-01,0,0.8577365875244141
IDN,2019-10-01,0,0.8583190441131592
IDN,2019-11-01,0,0.8496355414390564
IDN,2019-12-01,0,0.9462517499923706
IND,2017-01-01,0,0.002333244774490595
IND,2017-02-01,0,0.002287288662046194
IND,2017-03-01,0,0.0023194709792733192
IND,2017-04-01,0,0.0023845070973038673
IND,2017-05-01,0,0.0026037448551505804
IND,2017-06-01,0,0.0026581883430480957
IND,2017-07-01,0,0.002702687168493867
IND,2017-08-01,0,0.002937859622761607
IND,2017-09-01,0,0.003390609985217452
IND,2017-10-01,0,0.0034398084972053766
IND,2017-11-01,0,0.003547083120793104
IND,2017-12-01,0,0.003462506690993905
IND,2018-01-01,0,0.003208685899153352
IND,2018-02-01,0,0.003184532281011343
IND,2018-03-01,0,0.0031699740793555975
IND,2018-04-01,0,0.0036144552286714315
IND,2018-05-01,0,0.004364632070064545
IND,2018-06-01,0,0.005381335970014334
IND,2018-07-01,0,0.005254156421869993
IND,2018-08-01,0,0.0056558335199952126
IND,2018-09-01,0,0.006409148219972849
IND,2018-10-01,0,0.006101056933403015
IND,2018-11-01,0,0.007399003487080336
IND,2018-12-01,0,0.007706961594521999
IND,2019-01-01,0,0.00747650396078825
IND,2019-02-01,0,0.007352557498961687
IND,2019-03-01,0,0.007240633480250835
IND,2019-04-01,0,0.00690283440053463
IND,2019-05-01,0,0.007231712806969881
IND,2019-06-01,0,0.007111983839422464
IND,2019-07-01,0,0.006496934220194817
IND,2019-08-01,0,0.006534207612276077
IND,2019-09-01,0,0.0069251046516001225
IND,2019-10-01,0,0.006150823086500168
IND,2019-11-01,0,0.006550919264554977
IND,2019-12-01,0,0.006131986156105995
JAM,2017-01-01,0,0.0006959858583286405
JAM,2017-02-01,0,0.0007115133921615779
JAM,2017-03-01,0,0.0007237127865664661
JAM,2017-04-01,0,0.0007541731465607882
JAM,2017-05-01,0,0.0007896284805610776
JAM,2017-06-01,0,0.0008429076988250017
JAM,2017-07-01,0,0.0008995976531878114
JAM,2017-08-01,0,0.0009563408093526959
JAM,2017-09-01,0,0.0010139839723706245
JAM,2017-10-01,0,0.0010784468613564968
JAM,2017-11-01,0,0.0011469470337033272
JAM,2017-12-01,0,0.0010076732141897082
JAM,2018-01-01,0,0.000996178132481873
JAM,2018-02-01,0,0.0010066810064017773
JAM,2018-03-01,0,0.0010276595130562782
JAM,2018-04-01,0,0.001043597236275673
JAM,2018-05-01,0,0.0010549472644925117
JAM,2018-06-01,0,0.0010236644884571433
JAM,2018-07-01,0,0.0010258191032335162
JAM,2018-08-01,0,0.0010364915942773223
JAM,2018-09-01,0,0.0010494590969756246
JAM,2018-10-01,0,0.0011141235008835793
JAM,2018-11-01,0,0.0011633337708190084
JAM,2018-12-01,0,0.0012035013642162085
JAM,2019-01-01,0,0.0009340032120235264
JAM,2019-02-01,0,0.0009211229044012725
JAM,2019-03-01,0,0.0010044914670288563
JAM,2019-04-01,0,0.0009816500823944807
JAM,2019-05-01,0,0.0010188407031819224
JAM,2019-06-01,0,0.0010415938450023532
JAM,2019-07-01,0,0.0010239302646368742
JAM,2019-08-01,0,0.0010506996186450124
JAM,2019-09-01,0,0.001066364231519401
JAM,2019-10-01,0,0.0011382581433281302
JAM,2019-11-01,0,0.0011482533300295472
JAM,2019-12-01,0,0.0015608291141688824
JOR,2017-01-01,0,0.0010252026841044426
JOR,2017-02-01,0,0.0009252649615518749
JOR,2017-03-01,0,0.0008956075180321932
JOR,2017-04-01,0,0.0008720948826521635
JOR,2017-05-01,0,0.0008711000555194914
JOR,2017-06-01,0,0.0008699984173290431
JOR,2017-07-01,0,0.0008606046321801841
JOR,2017-08-01,0,0.0008588150958530605
JOR,2017-09-01,0,0.0008099557599052787
JOR,2017-10-01,0,0.0007704895688220859
JOR,2017-11-01,0,0.0007388396188616753
JOR,2017-12-01,0,0.0007108261925168335
JOR,2018-01-01,0,0.0006907728384248912
JOR,2018-02-01,0,0.0006906208000145853
JOR,2018-03-01,0,0.0007072024163790047
JOR,2018-04-01,0,0.000728459854144603
JOR,2018-05-01,0,0.0007507277186959982
JOR,2018-06-01,0,0.0007747007766738534
JOR,2018-07-01,0,0.0008166878833435476
JOR,2018-08-01,0,0.0008706979569979012
JOR,2018-09-01,0,0.0009189930860884488
JOR,2018-10-01,0,0.0009681746596470475
JOR,2018-11-01,0,0.0010074625024572015
JOR,2018-12-01,0,0.0010451056296005845
JOR,2019-01-01,0,0.001142514287494123
JOR,2019-02-01,0,0.0012616184540092945
JOR,2019-03-01,0,0.001377073465846479
JOR,2019-04-01,0,0.0016026885714381933
JOR,2019-05-01,0,0.0023147528991103172
JOR,2019-06-01,0,0.002179207978770137
JOR,2019-07-01,0,0.0027885667514055967
JOR,2019-08-01,0,0.003766814712435007
JOR,2019-09-01,0,0.005381738767027855
JOR,2019-10-01,0,0.008476297371089458
JOR,2019-11-01,0,0.011237718164920807
JOR,2019-12-01,0,0.007677785120904446
KEN,2017-01-01,0,0.0014725028304383159
KEN,2017-02-01,0,0.0011786512332037091
KEN,2017-03-01,0,0.0011248254450038075
KEN,2017-04-01,0,0.0009436529944650829
KEN,2017-05-01,0,0.0008178985444828868
KEN,2017-06-01,0,0.0008222296019084752
KEN,2017-07-01,0,0.0008566116448491812
KEN,2017-08-01,0,0.0008474256028421223
KEN,2017-09-01,0,0.000815050967503339
KEN,2017-10-01,0,0.0007519663777202368
KEN,2017-11-01,0,0.0007793641998432577
KEN,2017-12-01,0,0.0008726785308681428
KEN,2018-01-01,0,0.0009099117596633732
KEN,2018-02-01,0,0.0009613942238502204
KEN,2018-03-01,0,0.0010353057878091931
KEN,2018-04-01,0,0.0011050080647692084
KEN,2018-05-01,0,0.0011495348298922181
KEN,2018-06-01,0,0.0011923147831112146
KEN,2018-07-01,0,0.0012589205289259553
KEN,2018-08-01,0,0.001279336167499423
KEN,2018-09-01,0,0.0013462776551023126
KEN,2018-10-01,0,0.0014052264159545302
KEN,2018-11-01,0,0.001474490505643189
KEN,2018-12-01,0,0.0017626597546041012
KEN,2019-01-01,0,0.0019377078860998154
KEN,2019-02-01,0,0.002176070585846901
KEN,2019-03-01,0,0.002492148196324706
KEN,2019-04-01,0,0.002136461203917861
KEN,2019-05-01,0,0.0019510977435857058
KEN,2019-06-01,0,0.001678797765634954
KEN,2019-07-01,0,0.0021694337483495474
KEN,2019-08-01,0,0.002124237362295389
KEN,2019-09-01,0,0.002426738617941737
KEN,2019-10-01,0,0.0018753320910036564
KEN,2019-11-01,0,0.001829012529924512
KEN,2019-12-01,0,0.002871135249733925
LBN,2017-01-01,0,0.004019392188638449
LBN,2017-02-01,0,0.0044530765153467655
LBN,2017-03-01,0,0.006444728001952171
LBN,2017-04-01,0,0.007745708804577589
LBN,2017-05-01,0,0.010866104625165462
LBN,2017-06-01,0,0.01358515303581953
LBN,2017-07-01,0,0.018405308946967125
LBN,2017-08-01,0,0.022585788741707802
LBN,2017-09-01,0,0.03652019053697586
LBN,2017-10-01,0,0.047049738466739655
LBN,2017-11-01,0,0.06231803819537163
LBN,2017-12-01,0,0.09949779510498047
LBN,2018-01-01,0,0.06909137964248657
LBN,2018-02-01,0,0.05794765427708626
LBN,2018-03-01,0,0.06324553489685059
LBN,2018-04-01,0,0.04443012923002243
LBN,2018-05-01,0,0.05116043984889984
LBN,2018-06-01,0,0.05456187576055527
LBN,2018-07-01,0,0.046953264623880386
LBN,2018-08-01,0,0.04496112838387489
LBN,2018-09-01,0,0.05365923419594765
LBN,2018-10-01,0,0.04190638288855553
LBN,2018-11-01,0,0.03930843621492386
LBN,2018-12-01,0,0.05363592505455017
LBN,2019-01-01,0,0.04799222946166992
LBN,2019-02-01,0,0.03989671915769577
LBN,2019-03-01,1,0.03457259014248848
LBN,2019-04-01,1,0.03046608157455921
LBN,2019-05-01,1,0.022525159642100334
LBN,2019-06-01,1,0.03337513655424118
LBN,2019-07-01,1,0.027071725577116013
LBN,2019-08-01,1,0.019060878083109856
LBN,2019-09-01,1,0.026664279401302338
LBN,2019-10-01,1,0.041478317230939865
LBN,2019-11-01,1,0.043618809431791306
LBN,2019-12-01,1,0.17339999973773956
LKA,2017-01-01,0,0.007294126786291599
LKA,2017-02-01,0,0.0046114083379507065
LKA,2017-03-01,0,0.0036218175664544106
LKA,2017-04-01,0,0.006233595311641693
LKA,2017-05-01,0,0.008626032620668411
LKA,2017-06-01,0,0.008111327886581421
LKA,2017-07-01,0,0.007369605358690023
LKA,2017-08-01,0,0.009985224343836308
LKA,2017-09-01,0,0.02123108133673668
LKA,2017-10-01,0,0.01729414612054825
LKA,2017-11-01,0,0.03176308050751686
LKA,2017-12-01,0,0.3567622900009155
LKA,2018-01-01,0,0.4851391017436981
LKA,2018-02-01,0,0.46139729022979736
LKA,2018-03-01,0,0.3297472894191742
LKA,2018-04-01,0,0.18078508973121643
LKA,2018-05-01,0,0.09904121607542038
LKA,2018-06-01,0,0.03138623386621475
LKA,2018-07-01,0,0.012946806848049164
LKA,2018-08-01,0,0.012774796225130558
LKA,2018-09-01,0,0.10045681893825531
LKA,2018-10-01,0,0.1639876365661621
LKA,2018-11-01,0,0.2397601157426834
LKA,2018-12-01,0,0.9936071634292603
LKA,2019-01-01,0,0.9944822788238525
LKA,2019-02-01,0,0.9951671361923218
LKA,2019-03-01,0,0.9951879978179932
LKA,2019-04-01,0,0.9944619536399841
LKA,2019-05-01,0,0.991978645324707
LKA,2019-06-01,0,0.9857856631278992
LKA,2019-07-01,0,0.9893848299980164
LKA,2019-08-01,0,0.9906704425811768
LKA,2019-09-01,0,0.9944873452186584
LKA,2019-10-01,0,0.9925717711448669
LKA,2019-11-01,0,0.992239236831665
LKA,2019-12-01,0,0.9945645332336426
MEX,2017-01-01,1,0.32268834114074707
MEX,2017-02-01,1,0.3726723790168762
MEX,2017-03-01,1,0.27798891067504883
MEX,2017-04-01,1,0.2464807629585266
MEX,2017-05-01,1,0.20979127287864685
MEX,2017-06-01,1,0.19487331807613373
MEX,2017-07-01,1,0.23951631784439087
MEX,2017-08-01,1,0.3369523286819458
MEX,2017-09-01,1,0.26011425256729126
MEX,2017-10-01,1,0.40169262886047363
MEX,2017-11-01,1,0.673629879951477
MEX,2017-12-01,1,0.995345413684845
MEX,2018-01-01,0,0.9940549731254578
MEX,2018-02-01,0,0.9899016618728638
MEX,2018-03-01,0,0.9732251167297363
MEX,2018-04-01,0,0.9401426315307617
MEX,2018-05-01,0,0.8844019174575806
MEX,2018-06-01,0,0.9258900284767151
MEX,2018-07-01,0,0.8829782009124756
MEX,2018-08-01,0,0.7993412017822266
MEX,2018-09-01,0,0.6526780128479004
MEX,2018-10-01,0,0.48085248470306396
MEX,2018-11-01,0,0.35825082659721375
MEX,2018-12-01,0,0.3812488615512848
MEX,2019-01-01,0,0.2787744700908661
MEX,2019-02-01,0,0.2510644197463989
MEX,2019-03-01,0,0.13755197823047638
MEX,2019-04-01,0,0.13406237959861755
MEX,2019-05-01,0,0.12866976857185364
MEX,2019-06-01,0,0.10930521786212921
MEX,2019-07-01,0,0.10891836136579514
MEX,2019-08-01,0,0.10609935224056244
MEX,2019-09-01,0,0.08659467846155167
MEX,2019-10-01,0,0.06655441224575043
MEX,2019-11-01,0,0.0442446805536747
MEX,2019-12-01,0,0.027659188956022263
MOZ,2017-01-01,0,0.009054463356733322
MOZ,2017-02-01,0,0.009180000051856041
MOZ,2017-03-01,0,0.009709823876619339
MOZ,2017-04-01,0,0.010481932200491428
MOZ,2017-05-01,0,0.013494721613824368
MOZ,2017-06-01,0,0.012598489411175251
MOZ,2017-07-01,0,0.011106469668447971
MOZ,2017-08-01,0,0.011122936382889748
MOZ,2017-09-01,0,0.009893144480884075
MOZ,2017-10-01,0,0.008294190280139446
MOZ,2017-11-01,0,0.0072006708942353725
MOZ,2017-12-01,0,0.005750322714447975
MOZ,2018-01-01,0,0.01130970660597086
MOZ,2018-02-01,0,0.021266423165798187
