iso3,year_month,y_true,prob
BRA,2020-01-01,0,0.4551107885901848
BRA,2020-02-01,0,0.4920551232247151
BRA,2020-03-01,0,0.4551107885901848
BRA,2020-04-01,0,0.4164387306498241
BRA,2020-05-01,0,0.4528528168554247
BRA,2020-06-01,0,0.4549395208190044
BRA,2020-07-01,0,0.4551107885901848
BRA,2020-08-01,0,0.4551107885901848
BRA,2020-09-01,0,0.4920551232247151
BRA,2020-10-01,0,0.4609970270865561
BRA,2020-11-01,0,0.42443606818972607
BRA,2020-12-01,0,0.4784488146355538
BRA,2021-01-01,0,0.37944246545033467
BRA,2021-02-01,0,0.4149216859118462
BRA,2021-03-01,0,0.36299816148563313
BRA,2021-04-01,0,0.4174288644732623
BRA,2021-05-01,0,0.4174288644732623
BRA,2021-06-01,0,0.4174288644732623
BRA,2021-07-01,0,0.4174288644732623
BRA,2021-08-01,0,0.4174288644732623
BRA,2021-09-01,0,0.4174288644732623
BRA,2021-10-01,0,0.38748780762614476
BRA,2021-11-01,0,0.3979257508454258
BRA,2021-12-01,0,0.41351716801277133
BRA,2022-01-01,0,0.39573833337081427
BRA,2022-02-01,0,0.3608876572946991
BRA,2022-03-01,0,0.39573833337081427
BRA,2022-04-01,0,0.42850210363758895
BRA,2022-05-01,0,0.39264094200065897
BRA,2022-06-01,0,0.39264094200065897
BRA,2022-07-01,0,0.3633688770236398
BRA,2022-08-01,0,0.3983098324052287
BRA,2022-09-01,0,0.3772929811220473
BRA,2022-10-01,0,0.3772929811220473
BRA,2022-11-01,0,0.3772929811220473
BRA,2022-12-01,0,0.42978623171318064
BRA,2023-01-01,0,0.41909570599649854
BRA,2023-02-01,0,0.4576494973933172
BRA,2023-03-01,0,0.45340070039387487
BRA,2023-04-01,0,0.4554878272837154
BRA,2023-05-01,0,0.45606409334431547
BRA,2023-06-01,0,0.4581532040963777
BRA,2023-07-01,0,0.45606409334431547
BRA,2023-08-01,0,0.41958980783766964
BRA,2023-09-01,0,0.45606409334431547
BRA,2023-10-01,0,0.38959740846168794
BRA,2023-11-01,0,0.4253752798752869
BRA,2023-12-01,0,0.4433305425046963
BRA,2024-01-01,0,0.43144878308220225
BRA,2024-02-01,0,0.4335150039043844
BRA,2024-03-01,0,0.39551168184581026
BRA,2024-04-01,0,0.43144878308220225
BRA,2024-05-01,0,0.4335150039043844
BRA,2024-06-01,0,0.4335150039043844
BRA,2024-07-01,0,0.4335150039043844
BRA,2024-08-01,0,0.41885258475091175
BRA,2024-09-01,0,0.4335150039043844
BRA,2024-10-01,0,0.4356630981239586
BRA,2024-11-01,0,0.4356630981239586
BRA,2024-12-01,0,0.46651271238616876
COL,2020-01-01,0,0.4888282946656212
COL,2020-02-01,0,0.48568191486853085
COL,2020-03-01,0,0.48568191486853085
COL,2020-04-01,0,0.48568191486853085
COL,2020-05-01,0,0.5066008308318244
COL,2020-06-01,0,0.534446421953661
COL,2020-07-01,0,0.534446421953661
COL,2020-08-01,0,0.534446421953661
COL,2020-09-01,0,0.534446421953661
COL,2020-10-01,0,0.503364196154405
COL,2020-11-01,0,0.4991293435275505
COL,2020-12-01,0,0.5102149996394184
COL,2021-01-01,0,0.38736980428913353
COL,2021-02-01,0,0.38736980428913353
COL,2021-03-01,0,0.38736980428913353
COL,2021-04-01,0,0.40671799066008507
COL,2021-05-01,0,0.41081186538250114
COL,2021-06-01,0,0.41081186538250114
COL,2021-07-01,0,0.39896321086412545
COL,2021-08-01,0,0.4019868917897628
COL,2021-09-01,0,0.3911825156260153
COL,2021-10-01,0,0.3911825156260153
COL,2021-11-01,0,0.4029550152093799
COL,2021-12-01,0,0.43046539911359416
COL,2022-01-01,0,0.42931336816346044
COL,2022-02-01,0,0.42623064322983595
COL,2022-03-01,0,0.42623064322983595
COL,2022-04-01,0,0.4569320960107581
COL,2022-05-01,0,0.441650031599192
COL,2022-06-01,0,0.441650031599192
COL,2022-07-01,0,0.4111979126028068
COL,2022-08-01,0,0.40870746373324235
COL,2022-09-01,0,0.40870746373324235
COL,2022-10-01,0,0.43760976164845944
COL,2022-11-01,0,0.43760976164845944
COL,2022-12-01,0,0.4458676679834265
COL,2023-01-01,0,0.5423549112795047
COL,2023-02-01,0,0.5140700255704057
COL,2023-03-01,0,0.5140700255704057
COL,2023-04-01,0,0.5263435125344763
COL,2023-05-01,0,0.5263435125344763
COL,2023-06-01,0,0.5221185796819623
COL,2023-07-01,0,0.5252599377081792
COL,2023-08-01,0,0.5252599377081792
COL,2023-09-01,0,0.5139900357109798
COL,2023-10-01,0,0.5221185796819623
COL,2023-11-01,0,0.5221185796819623
COL,2023-12-01,0,0.5331713083104992
COL,2024-01-01,0,0.5116977388195226
COL,2024-02-01,0,0.5004121013257549
COL,2024-03-01,0,0.5052017332563584
COL,2024-04-01,0,0.5004121013257549
COL,2024-05-01,0,0.5052017332563584
COL,2024-06-01,0,0.5052017332563584
COL,2024-07-01,0,0.5094357048565187
COL,2024-08-01,0,0.5159293854150842
COL,2024-09-01,0,0.5127835556645948
COL,2024-10-01,0,0.47253144689064036
COL,2024-11-01,0,0.47253144689064036
COL,2024-12-01,0,0.48045237355089204
DOM,2020-01-01,0,0.36343319334677837
DOM,2020-02-01,0,0.36343319334677837
DOM,2020-03-01,0,0.36343319334677837
DOM,2020-04-01,0,0.36688719846827317
DOM,2020-05-01,0,0.3596943270185942
DOM,2020-06-01,0,0.36510565035824344
DOM,2020-07-01,0,0.4141138833705391
DOM,2020-08-01,0,0.3926664346945348
DOM,2020-09-01,0,0.4014961206933389
DOM,2020-10-01,0,0.3905476962243464
DOM,2020-11-01,0,0.3905476962243464
DOM,2020-12-01,0,0.400327173049897
DOM,2021-01-01,0,0.32414952355987187
DOM,2021-02-01,0,0.33068720042340105
DOM,2021-03-01,0,0.34089616740104184
DOM,2021-04-01,0,0.34305728319857387
DOM,2021-05-01,0,0.309901163306751
DOM,2021-06-01,0,0.3179699946594126
DOM,2021-07-01,0,0.33384969826091304
DOM,2021-08-01,0,0.3392097858595078
DOM,2021-09-01,0,0.3392097858595078
DOM,2021-10-01,0,0.33706047197351546
DOM,2021-11-01,0,0.33706047197351546
DOM,2021-12-01,0,0.33706047197351546
DOM,2022-01-01,0,0.40345255153975834
DOM,2022-02-01,0,0.40345255153975834
DOM,2022-03-01,0,0.40345255153975834
DOM,2022-04-01,0,0.41536042182079347
DOM,2022-05-01,0,0.4415396601448929
DOM,2022-06-01,0,0.4415396601448929
DOM,2022-07-01,0,0.4415396601448929
DOM,2022-08-01,0,0.4629427508879059
DOM,2022-09-01,0,0.4629427508879059
DOM,2022-10-01,0,0.4507224146492143
DOM,2022-11-01,0,0.44789079250339997
DOM,2022-12-01,0,0.4580270335676202
DOM,2023-01-01,0,0.47966126203019016
DOM,2023-02-01,0,0.4910948379150232
DOM,2023-03-01,0,0.47966126203019016
DOM,2023-04-01,0,0.4910948379150232
DOM,2023-05-01,0,0.47966126203019016
DOM,2023-06-01,0,0.4910948379150232
DOM,2023-07-01,0,0.49196346830048837
DOM,2023-08-01,0,0.5034065865590411
DOM,2023-09-01,0,0.5034065865590411
DOM,2023-10-01,0,0.4910948379150232
DOM,2023-11-01,0,0.4910948379150232
DOM,2023-12-01,0,0.4829880030800306
DOM,2024-01-01,0,0.4744380619251189
DOM,2024-02-01,0,0.468456012195125
DOM,2024-03-01,0,0.468456012195125
DOM,2024-04-01,0,0.4713066624910511
DOM,2024-05-01,0,0.45991743448984407
DOM,2024-06-01,0,0.45991743448984407
DOM,2024-07-01,0,0.4835937371179138
DOM,2024-08-01,0,0.4835937371179138
DOM,2024-09-01,0,0.4835937371179138
DOM,2024-10-01,0,0.4713066624910511
DOM,2024-11-01,0,0.4772924275576626
DOM,2024-12-01,0,0.4772924275576626
ECU,2020-01-01,1,0.41539645856493584
ECU,2020-02-01,1,0.42119301057043484
ECU,2020-03-01,1,0.42670585323192095
ECU,2020-04-01,0,0.41139222655669494
ECU,2020-05-01,0,0.41139222655669494
ECU,2020-06-01,0,0.40593713914242685
ECU,2020-07-01,0,0.4452441142211841
ECU,2020-08-01,0,0.4452441142211841
ECU,2020-09-01,0,0.4506749142400646
ECU,2020-10-01,0,0.42119301057043484
ECU,2020-11-01,0,0.4180769933398081
ECU,2020-12-01,0,0.4180769933398081
ECU,2021-01-01,0,0.4534174967387491
ECU,2021-02-01,0,0.44782912872611313
ECU,2021-03-01,0,0.44782912872611313
ECU,2021-04-01,0,0.4366138640748639
ECU,2021-05-01,0,0.453052418457669
ECU,2021-06-01,0,0.453052418457669
ECU,2021-07-01,0,0.4652824150509599
ECU,2021-08-01,0,0.4652824150509599
ECU,2021-09-01,0,0.44876420186504795
ECU,2021-10-01,0,0.46289386520441667
ECU,2021-11-01,0,0.4594282542131057
ECU,2021-12-01,0,0.4429457104608359
ECU,2022-01-01,0,0.43090009163942417
ECU,2022-02-01,0,0.44566038183953777
ECU,2022-03-01,0,0.46216013369275283
ECU,2022-04-01,0,0.4545095168057058
ECU,2022-05-01,0,0.4710584890307314
ECU,2022-06-01,0,0.44525146540358734
ECU,2022-07-01,0,0.4629651500378136
ECU,2022-08-01,0,0.4629651500378136
ECU,2022-09-01,0,0.4526797961738402
ECU,2022-10-01,0,0.45949946193228114
ECU,2022-11-01,0,0.4430164571479929
ECU,2022-12-01,0,0.44561344812209247
ECU,2023-01-01,0,0.3246459383194935
ECU,2023-02-01,0,0.3246459383194935
ECU,2023-03-01,0,0.31321612968788004
ECU,2023-04-01,0,0.33490000136517534
ECU,2023-05-01,0,0.34968513385134814
ECU,2023-06-01,0,0.34968513385134814
ECU,2023-07-01,0,0.3862613363801067
ECU,2023-08-01,0,0.3862613363801067
ECU,2023-09-01,0,0.37859761888836574
ECU,2023-10-01,0,0.35033453420126914
ECU,2023-11-01,0,0.35033453420126914
ECU,2023-12-01,0,0.35033453420126914
ECU,2024-01-01,0,0.4084070320929289
ECU,2024-02-01,0,0.4084070320929289
ECU,2024-03-01,0,0.4195114913442147
ECU,2024-04-01,0,0.4084070320929289
ECU,2024-05-01,0,0.4195114913442147
ECU,2024-06-01,0,0.41611904320445203
ECU,2024-07-01,0,0.45478454991781375
ECU,2024-08-01,0,0.4373764038882843
ECU,2024-09-01,0,0.42447222011913716
ECU,2024-10-01,0,0.4167761417211011
ECU,2024-11-01,0,0.4133900609645573
ECU,2024-12-01,0,0.4055437546255188
EGY,2020-01-01,0,0.5028184918991675
EGY,2020-02-01,0,0.5028184918991675
EGY,2020-03-01,0,0.5028184918991675
EGY,2020-04-01,0,0.5420610063717202
EGY,2020-05-01,0,0.5097006829764197
EGY,2020-06-01,0,0.4466638470961048
EGY,2020-07-01,0,0.4466968974157925
EGY,2020-08-01,0,0.4466968974157925
EGY,2020-09-01,0,0.4466968974157925
EGY,2020-10-01,0,0.4210959812705018
EGY,2020-11-01,0,0.4210959812705018
EGY,2020-12-01,0,0.43826545889871826
EGY,2021-01-01,0,0.448063901423139
EGY,2021-02-01,0,0.448063901423139
EGY,2021-03-01,0,0.448063901423139
EGY,2021-04-01,0,0.4083735274257708
EGY,2021-05-01,0,0.3914663521554766
EGY,2021-06-01,0,0.3914663521554766
EGY,2021-07-01,0,0.3914663521554766
EGY,2021-08-01,0,0.3914663521554766
EGY,2021-09-01,0,0.3914663521554766
EGY,2021-10-01,0,0.4003378125333561
EGY,2021-11-01,0,0.3723883036995927
EGY,2021-12-01,0,0.38746266532904744
EGY,2022-01-01,1,0.36030499248161607
EGY,2022-02-01,1,0.36030499248161607
EGY,2022-03-01,1,0.36030499248161607
EGY,2022-04-01,1,0.3603358140030366
EGY,2022-05-01,1,0.4030549628556544
EGY,2022-06-01,1,0.3769031508370963
EGY,2022-07-01,1,0.3729333026820111
EGY,2022-08-01,1,0.3729333026820111
EGY,2022-09-01,1,0.4030549628556544
EGY,2022-10-01,1,0.43799740942525883
EGY,2022-11-01,1,0.43799740942525883
EGY,2022-12-01,1,0.496607698238385
EGY,2023-01-01,0,0.5729524058602248
EGY,2023-02-01,0,0.5729524058602248
EGY,2023-03-01,0,0.5729524058602248
EGY,2023-04-01,0,0.5729196867275849
EGY,2023-05-01,0,0.5729196867275849
EGY,2023-06-01,0,0.5673902045042589
EGY,2023-07-01,0,0.5674230274071388
EGY,2023-08-01,0,0.5674230274071388
EGY,2023-09-01,0,0.5729524058602248
EGY,2023-10-01,0,0.5729196867275849
EGY,2023-11-01,0,0.5729196867275849
EGY,2023-12-01,0,0.5718557517310519
EGY,2024-01-01,0,0.480456445106554
EGY,2024-02-01,0,0.480456445106554
EGY,2024-03-01,0,0.480456445106554
EGY,2024-04-01,0,0.4804898246074726
EGY,2024-05-01,0,0.4804898246074726
EGY,2024-06-01,0,0.4804898246074726
EGY,2024-07-01,0,0.4804898246074726
EGY,2024-08-01,0,0.4804898246074726
EGY,2024-09-01,0,0.4804898246074726
EGY,2024-10-01,0,0.480456445106554
EGY,2024-11-01,0,0.480456445106554
EGY,2024-12-01,0,0.4793714864029674
ETH,2020-01-01,0,0.47989636935408875
ETH,2020-02-01,0,0.4820713230607385
ETH,2020-03-01,0,0.4556335884536391
ETH,2020-04-01,0,0.4366003319829461
ETH,2020-05-01,0,0.4366003319829461
ETH,2020-06-01,0,0.4459602149345035
ETH,2020-07-01,0,0.4270140700184052
ETH,2020-08-01,0,0.4459602149345035
ETH,2020-09-01,0,0.4459602149345035
ETH,2020-10-01,0,0.44878955301574974
ETH,2020-11-01,0,0.48942750705455035
ETH,2020-12-01,0,0.48942750705455035
ETH,2021-01-01,0,0.5022078517791934
ETH,2021-02-01,0,0.5022078517791934
ETH,2021-03-01,0,0.5022078517791934
ETH,2021-04-01,0,0.4898964984997751
ETH,2021-05-01,0,0.4898964984997751
ETH,2021-06-01,0,0.4898964984997751
ETH,2021-07-01,0,0.4877194855769281
ETH,2021-08-01,0,0.46849943075653794
ETH,2021-09-01,0,0.4877194855769281
ETH,2021-10-01,0,0.4807798728885735
ETH,2021-11-01,0,0.5000297584303365
ETH,2021-12-01,0,0.5000297584303365
ETH,2022-01-01,0,0.45449717641953385
ETH,2022-02-01,0,0.4424013085659732
ETH,2022-03-01,0,0.4424013085659732
ETH,2022-04-01,0,0.4424013085659732
ETH,2022-05-01,0,0.40600054660078305
ETH,2022-06-01,0,0.4247054135413542
ETH,2022-07-01,0,0.43549407219841074
ETH,2022-08-01,0,0.43549407219841074
ETH,2022-09-01,0,0.4389257349157589
ETH,2022-10-01,0,0.4268355119444641
ETH,2022-11-01,0,0.45789228388885345
ETH,2022-12-01,1,0.45789228388885345
ETH,2023-01-01,1,0.4618721173122774
ETH,2023-02-01,1,0.44516306884671
ETH,2023-03-01,1,0.44516306884671
ETH,2023-04-01,1,0.4463545471093022
ETH,2023-05-01,1,0.4618721173122774
ETH,2023-06-01,1,0.4618721173122774
ETH,2023-07-01,1,0.4618721173122774
ETH,2023-08-01,1,0.4618721173122774
ETH,2023-09-01,1,0.44279023354752806
ETH,2023-10-01,1,0.44279023354752806
ETH,2023-11-01,1,0.44279023354752806
ETH,2023-12-01,0,0.44279023354752806
ETH,2024-01-01,0,0.4597074079630418
ETH,2024-02-01,0,0.4597074079630418
ETH,2024-03-01,0,0.4597074079630418
ETH,2024-04-01,0,0.4286248642658494
ETH,2024-05-01,0,0.4286248642658494
ETH,2024-06-01,0,0.4286248642658494
ETH,2024-07-01,0,0.4286248642658494
ETH,2024-08-01,0,0.4286248642658494
ETH,2024-09-01,0,0.4430122014129851
ETH,2024-10-01,0,0.4597074079630418
ETH,2024-11-01,0,0.4430122014129851
ETH,2024-12-01,0,0.4430122014129851
GHA,2020-01-01,0,0.3371113391585631
GHA,2020-02-01,0,0.3504092775256429
GHA,2020-03-01,0,0.3504092775256429
GHA,2020-04-01,0,0.3135606628719064
GHA,2020-05-01,0,0.3135606628719064
GHA,2020-06-01,0,0.3274186081324262
GHA,2020-07-01,0,0.3173153018273827
GHA,2020-08-01,0,0.3173153018273827
GHA,2020-09-01,0,0.3173153018273827
GHA,2020-10-01,0,0.3317999004947716
GHA,2020-11-01,0,0.353598861056996
GHA,2020-12-01,0,0.35318229909920645
GHA,2021-01-01,0,0.4705473679878419
GHA,2021-02-01,0,0.503540656548957
GHA,2021-03-01,0,0.49009803073889047
GHA,2021-04-01,0,0.4733994103921812
GHA,2021-05-01,0,0.4628882597970411
GHA,2021-06-01,0,0.4632592847457608
GHA,2021-07-01,0,0.4263183544287786
GHA,2021-08-01,0,0.4263183544287786
GHA,2021-09-01,0,0.4008236315394454
GHA,2021-10-01,0,0.40438991995080265
GHA,2021-11-01,0,0.4421448985008662
GHA,2021-12-01,1,0.4219968377700248
GHA,2022-01-01,1,0.3784940823203685
GHA,2022-02-01,1,0.404378150372948
GHA,2022-03-01,1,0.404378150372948
GHA,2022-04-01,1,0.41419878761773904
GHA,2022-05-01,1,0.40284531401801854
GHA,2022-06-01,1,0.41419878761773904
GHA,2022-07-01,1,0.37109924428918956
GHA,2022-08-01,1,0.37109924428918956
GHA,2022-09-01,1,0.37109924428918956
GHA,2022-10-01,1,0.37109924428918956
GHA,2022-11-01,1,0.37109924428918956
GHA,2022-12-01,0,0.3635581541543317
GHA,2023-01-01,0,0.3508332105020203
GHA,2023-02-01,0,0.34531112811251413
GHA,2023-03-01,0,0.3290821175332842
GHA,2023-04-01,0,0.340944553022108
GHA,2023-05-01,0,0.340944553022108
GHA,2023-06-01,0,0.36495042087687546
GHA,2023-07-01,0,0.340944553022108
GHA,2023-08-01,0,0.340944553022108
GHA,2023-09-01,0,0.340944553022108
GHA,2023-10-01,0,0.3483658755846337
GHA,2023-11-01,0,0.3324336193973445
GHA,2023-12-01,0,0.34875818161840955
GHA,2024-01-01,0,0.3513077791902265
GHA,2024-02-01,0,0.3756274445117053
GHA,2024-03-01,0,0.3756274445117053
GHA,2024-04-01,0,0.3488485373234427
GHA,2024-05-01,0,0.3488485373234427
GHA,2024-06-01,0,0.3488485373234427
GHA,2024-07-01,0,0.3488485373234427
GHA,2024-08-01,0,0.37309587474813155
GHA,2024-09-01,0,0.3488485373234427
GHA,2024-10-01,0,0.3488485373234427
GHA,2024-11-01,0,0.3488485373234427
GHA,2024-12-01,0,0.35105176606780175
HUN,2020-01-01,0,0.40780727940273787
HUN,2020-02-01,0,0.40780727940273787
HUN,2020-03-01,0,0.4084524658682389
HUN,2020-04-01,0,0.40817536180964314
HUN,2020-05-01,0,0.4027365112678917
HUN,2020-06-01,0,0.4027365112678917
HUN,2020-07-01,0,0.433022843764907
HUN,2020-08-01,0,0.433022843764907
HUN,2020-09-01,0,0.4085595535536123
HUN,2020-10-01,0,0.4085595535536123
HUN,2020-11-01,0,0.4371010641897744
HUN,2020-12-01,0,0.44266288209093585
HUN,2021-01-01,0,0.4206802303327073
HUN,2021-02-01,0,0.4206802303327073
HUN,2021-03-01,0,0.416641817931973
HUN,2021-04-01,0,0.4043750274376263
HUN,2021-05-01,0,0.38137983321812213
HUN,2021-06-01,0,0.38137983321812213
HUN,2021-07-01,0,0.38137983321812213
HUN,2021-08-01,0,0.38137983321812213
HUN,2021-09-01,0,0.38137983321812213
HUN,2021-10-01,0,0.38137983321812213
HUN,2021-11-01,0,0.3989499215861785
HUN,2021-12-01,0,0.39107705295197676
HUN,2022-01-01,0,0.45210829936109304
HUN,2022-02-01,0,0.45210829936109304
HUN,2022-03-01,0,0.45210829936109304
HUN,2022-04-01,0,0.45466732938237764
HUN,2022-05-01,0,0.467551214309896
HUN,2022-06-01,0,0.4731747916350344
HUN,2022-07-01,0,0.4555088459116191
HUN,2022-08-01,0,0.459320064984055
HUN,2022-09-01,0,0.46097798223220837
HUN,2022-10-01,0,0.46097798223220837
HUN,2022-11-01,0,0.46097798223220837
HUN,2022-12-01,0,0.46553972298773655
HUN,2023-01-01,0,0.4422567254870854
HUN,2023-02-01,0,0.4366960122100357
HUN,2023-03-01,0,0.4422567254870854
HUN,2023-04-01,0,0.4415548600983432
HUN,2023-05-01,0,0.4415548600983432
HUN,2023-06-01,0,0.4359960731683226
HUN,2023-07-01,0,0.4001393328992487
HUN,2023-08-01,0,0.4001393328992487
HUN,2023-09-01,0,0.41206574011920444
HUN,2023-10-01,0,0.42166369803582887
HUN,2023-11-01,0,0.41749751087406506
HUN,2023-12-01,0,0.4330120488502835
HUN,2024-01-01,0,0.4448356027478886
HUN,2024-02-01,0,0.4448356027478886
HUN,2024-03-01,0,0.4448356027478886
HUN,2024-04-01,0,0.4529744585399725
HUN,2024-05-01,0,0.4473870815048477
HUN,2024-06-01,0,0.4628755749204158
HUN,2024-07-01,0,0.4295604606147174
HUN,2024-08-01,0,0.4198149835361334
HUN,2024-09-01,0,0.4295604606147174
HUN,2024-10-01,0,0.4628755749204158
HUN,2024-11-01,0,0.4628755749204158
HUN,2024-12-01,0,0.46956135327581683
IDN,2020-01-01,0,0.5253702598521466
IDN,2020-02-01,0,0.5381428535212777
IDN,2020-03-01,0,0.5422929067984136
IDN,2020-04-01,0,0.5534766617850226
IDN,2020-05-01,0,0.5360046958286044
IDN,2020-06-01,0,0.532871206317615
IDN,2020-07-01,0,0.532871206317615
IDN,2020-08-01,0,0.532871206317615
IDN,2020-09-01,0,0.532871206317615
IDN,2020-10-01,0,0.532871206317615
IDN,2020-11-01,0,0.5074403647063432
IDN,2020-12-01,0,0.5206247453118902
IDN,2021-01-01,0,0.5095050448779103
IDN,2021-02-01,0,0.5074010485426432
IDN,2021-03-01,0,0.5095050448779103
IDN,2021-04-01,0,0.5074010485426432
IDN,2021-05-01,0,0.47037148420070635
IDN,2021-06-01,0,0.47037148420070635
IDN,2021-07-01,0,0.5014735551009653
IDN,2021-08-01,0,0.5405537384753935
IDN,2021-09-01,0,0.4720213191494172
IDN,2021-10-01,0,0.3838592260426671
IDN,2021-11-01,0,0.4215236578996101
IDN,2021-12-01,0,0.4471526062363439
IDN,2022-01-01,0,0.4035271514599862
IDN,2022-02-01,0,0.4035271514599862
IDN,2022-03-01,0,0.4035271514599862
IDN,2022-04-01,0,0.43382975368563953
IDN,2022-05-01,0,0.4959820572801077
IDN,2022-06-01,0,0.4547367430600695
IDN,2022-07-01,0,0.4916781125272695
IDN,2022-08-01,0,0.4547367430600695
IDN,2022-09-01,0,0.4696906128709156
IDN,2022-10-01,0,0.4539272655141019
IDN,2022-11-01,0,0.43652566121031466
IDN,2022-12-01,0,0.49286911079764784
IDN,2023-01-01,0,0.4281270215371461
IDN,2023-02-01,0,0.4281270215371461
IDN,2023-03-01,0,0.4281270215371461
IDN,2023-04-01,0,0.4281270215371461
IDN,2023-05-01,0,0.36826493586098563
IDN,2023-06-01,0,0.40540603095835015
IDN,2023-07-01,0,0.36826493586098563
IDN,2023-08-01,0,0.36826493586098563
IDN,2023-09-01,0,0.4281270215371461
IDN,2023-10-01,0,0.4223316304490006
IDN,2023-11-01,0,0.4181365859494532
IDN,2023-12-01,0,0.4685595242664031
IDN,2024-01-01,0,0.40944581017555937
IDN,2024-02-01,0,0.3907747313938858
IDN,2024-03-01,0,0.3907747313938858
IDN,2024-04-01,0,0.42864565057002935
IDN,2024-05-01,0,0.4504584549982109
IDN,2024-06-01,0,0.4504584549982109
IDN,2024-07-01,0,0.4314907370998165
IDN,2024-08-01,0,0.4281575743081236
IDN,2024-09-01,0,0.4281575743081236
IDN,2024-10-01,0,0.4281575743081236
IDN,2024-11-01,0,0.43954130720112816
IDN,2024-12-01,0,0.44074729644592053
IND,2020-01-01,0,0.4276424746305083
IND,2020-02-01,0,0.4080277537859008
IND,2020-03-01,0,0.3977590164855227
IND,2020-04-01,0,0.3977590164855227
IND,2020-05-01,0,0.3977590164855227
IND,2020-06-01,0,0.40960153838324853
IND,2020-07-01,0,0.40960153838324853
IND,2020-08-01,0,0.40960153838324853
IND,2020-09-01,0,0.37428621527393857
IND,2020-10-01,0,0.3487358237542891
IND,2020-11-01,0,0.3456038833419353
IND,2020-12-01,0,0.40182864058256
IND,2021-01-01,0,0.3282352128493191
IND,2021-02-01,0,0.3636631664862137
IND,2021-03-01,0,0.35959121033515684
IND,2021-04-01,0,0.39289918180050937
IND,2021-05-01,0,0.39289918180050937
IND,2021-06-01,0,0.39289918180050937
IND,2021-07-01,0,0.3300522906102171
IND,2021-08-01,0,0.3655696397103969
IND,2021-09-01,0,0.3655696397103969
IND,2021-10-01,0,0.3655696397103969
IND,2021-11-01,0,0.3655696397103969
IND,2021-12-01,0,0.3775340187629883
IND,2022-01-01,0,0.3739579783646517
IND,2022-02-01,0,0.3739579783646517
IND,2022-03-01,0,0.3739579783646517
IND,2022-04-01,0,0.4230955708626929
IND,2022-05-01,0,0.35705148186141156
IND,2022-06-01,0,0.35705148186141156
IND,2022-07-01,0,0.3309216435468553
IND,2022-08-01,0,0.3309216435468553
IND,2022-09-01,0,0.3309216435468553
IND,2022-10-01,0,0.39383675916431615
IND,2022-11-01,0,0.3958482652444895
IND,2022-12-01,0,0.4081660619801345
IND,2023-01-01,0,0.36856251620238306
IND,2023-02-01,0,0.36856251620238306
IND,2023-03-01,0,0.3347791517680214
IND,2023-04-01,0,0.3347791517680214
IND,2023-05-01,0,0.33284167658676395
