iso3,year_month,y_true,prob
BRA,2021-12-01,0,0.9927507638931274
BRA,2022-01-01,0,0.992232084274292
BRA,2022-02-01,0,0.9923537969589233
BRA,2022-03-01,0,0.9928902387619019
BRA,2022-04-01,0,0.992874026298523
BRA,2022-05-01,0,0.9927021265029907
BRA,2022-06-01,0,0.9925682544708252
BRA,2022-07-01,0,0.9924507737159729
BRA,2022-08-01,0,0.9910004734992981
BRA,2022-09-01,0,0.9888476133346558
BRA,2022-10-01,0,0.9908537864685059
BRA,2022-11-01,0,0.9888046383857727
BRA,2022-12-01,0,0.9837677478790283
BRA,2023-01-01,0,0.9732725620269775
BRA,2023-02-01,0,0.9661666750907898
BRA,2023-03-01,0,0.9751567244529724
BRA,2023-04-01,0,0.9743718504905701
BRA,2023-05-01,0,0.9679548144340515
BRA,2023-06-01,0,0.9610232710838318
BRA,2023-07-01,0,0.9637455344200134
BRA,2023-08-01,0,0.9349004030227661
BRA,2023-09-01,0,0.9615034461021423
BRA,2023-10-01,0,0.9675636887550354
BRA,2023-11-01,0,0.9653963446617126
BRA,2023-12-01,0,0.9531782269477844
BRA,2024-01-01,0,0.9409744143486023
BRA,2024-02-01,0,0.9276604652404785
BRA,2024-03-01,0,0.9365233182907104
BRA,2024-04-01,0,0.9399645328521729
BRA,2024-05-01,0,0.9405509233474731
BRA,2024-06-01,0,0.9435800909996033
BRA,2024-07-01,0,0.9456514120101929
BRA,2024-08-01,0,0.950094997882843
BRA,2024-09-01,0,0.9526950716972351
BRA,2024-10-01,0,0.9546504616737366
BRA,2024-11-01,0,0.9655829668045044
BRA,2024-12-01,0,0.9702630639076233
COL,2020-01-01,0,0.9963293671607971
COL,2020-02-01,0,0.9961963891983032
COL,2020-03-01,0,0.9962630867958069
COL,2020-04-01,0,0.996315062046051
COL,2020-05-01,0,0.9964982271194458
COL,2020-06-01,0,0.9963061809539795
COL,2020-07-01,0,0.9961977601051331
COL,2020-08-01,0,0.9957998394966125
COL,2020-09-01,0,0.9954425096511841
COL,2020-10-01,0,0.9951587319374084
COL,2020-11-01,0,0.9951363205909729
COL,2020-12-01,0,0.9944323897361755
COL,2021-01-01,0,0.9927859902381897
COL,2021-02-01,0,0.9923019409179688
COL,2021-03-01,0,0.9924442172050476
COL,2021-04-01,0,0.9898154735565186
COL,2021-05-01,0,0.9858860969543457
COL,2021-06-01,0,0.9883610010147095
COL,2021-07-01,0,0.9795810580253601
COL,2021-08-01,0,0.9845489263534546
COL,2021-09-01,0,0.9879553318023682
COL,2021-10-01,0,0.9894640445709229
COL,2021-11-01,0,0.9892727136611938
COL,2021-12-01,0,0.9907070398330688
COL,2022-01-01,0,0.9910855889320374
COL,2022-02-01,0,0.9899166226387024
COL,2022-03-01,0,0.9901705384254456
COL,2022-04-01,0,0.989972710609436
COL,2022-05-01,0,0.9898959398269653
COL,2022-06-01,0,0.991061806678772
COL,2022-07-01,0,0.9914774298667908
COL,2022-08-01,0,0.9903430938720703
COL,2022-09-01,0,0.9913551211357117
COL,2022-10-01,0,0.9908720850944519
COL,2022-11-01,0,0.9918619394302368
COL,2022-12-01,0,0.9932290315628052
COL,2023-01-01,0,0.9919790029525757
COL,2023-02-01,0,0.9907234311103821
COL,2023-03-01,0,0.9906553626060486
COL,2023-04-01,0,0.9903592467308044
COL,2023-05-01,0,0.9908896088600159
COL,2023-06-01,0,0.9935311675071716
COL,2023-07-01,0,0.9937059283256531
COL,2023-08-01,0,0.9930979609489441
COL,2023-09-01,0,0.9927975535392761
COL,2023-10-01,0,0.9898026585578918
COL,2023-11-01,0,0.9882035851478577
COL,2023-12-01,0,0.9853265285491943
COL,2024-01-01,0,0.9856961965560913
COL,2024-02-01,0,0.9861407279968262
COL,2024-03-01,0,0.9862702488899231
COL,2024-04-01,0,0.9844446182250977
COL,2024-05-01,0,0.9826850295066833
COL,2024-06-01,0,0.981092095375061
COL,2024-07-01,0,0.9832541346549988
COL,2024-08-01,0,0.9836694598197937
COL,2024-09-01,0,0.9866045117378235
COL,2024-10-01,0,0.9880827069282532
COL,2024-11-01,0,0.9914621114730835
COL,2024-12-01,0,0.9913524389266968
DOM,2020-01-01,0,0.01826004683971405
DOM,2020-02-01,0,0.018150970339775085
DOM,2020-03-01,0,0.016455266624689102
DOM,2020-04-01,0,0.016513999551534653
DOM,2020-05-01,0,0.01700693927705288
DOM,2020-06-01,0,0.01547188963741064
DOM,2020-07-01,0,0.015027876943349838
DOM,2020-08-01,0,0.012854643166065216
DOM,2020-09-01,0,0.01231834664940834
DOM,2020-10-01,0,0.014951459132134914
DOM,2020-11-01,0,0.014813794754445553
DOM,2020-12-01,0,0.022073619067668915
DOM,2021-01-01,0,0.020668823271989822
DOM,2021-02-01,0,0.025951644405722618
DOM,2021-03-01,0,0.02794751152396202
DOM,2021-04-01,0,0.039655670523643494
DOM,2021-05-01,0,0.056409064680337906
DOM,2021-06-01,0,0.14806783199310303
DOM,2021-07-01,0,0.8840808272361755
DOM,2021-08-01,0,0.9849435687065125
DOM,2021-09-01,0,0.9915960431098938
DOM,2021-10-01,0,0.9959555864334106
DOM,2021-11-01,0,0.9973090887069702
DOM,2021-12-01,0,0.9978566765785217
DOM,2022-01-01,0,0.9974952936172485
DOM,2022-02-01,0,0.9965261816978455
DOM,2022-03-01,0,0.9935632944107056
DOM,2022-04-01,0,0.9899124503135681
DOM,2022-05-01,0,0.9850601553916931
DOM,2022-06-01,0,0.9869083166122437
DOM,2022-07-01,0,0.9946081638336182
DOM,2022-08-01,0,0.993528425693512
DOM,2022-09-01,0,0.9869066476821899
DOM,2022-10-01,0,0.9863656759262085
DOM,2022-11-01,0,0.9885438084602356
DOM,2022-12-01,0,0.998335063457489
DOM,2023-01-01,0,0.9974274039268494
DOM,2023-02-01,0,0.9964924454689026
DOM,2023-03-01,0,0.9954167604446411
DOM,2023-04-01,0,0.986799418926239
DOM,2023-05-01,0,0.9791740775108337
DOM,2023-06-01,0,0.8825697898864746
DOM,2023-07-01,0,0.7860203981399536
DOM,2023-08-01,0,0.6336362957954407
DOM,2023-09-01,0,0.6768543124198914
DOM,2023-10-01,0,0.46633124351501465
DOM,2023-11-01,0,0.7620272040367126
DOM,2023-12-01,0,0.9974817633628845
DOM,2024-01-01,0,0.9974163770675659
DOM,2024-02-01,0,0.9971051812171936
DOM,2024-03-01,0,0.9970163106918335
DOM,2024-04-01,0,0.9962496161460876
DOM,2024-05-01,0,0.9962462782859802
DOM,2024-06-01,0,0.996001660823822
DOM,2024-07-01,0,0.9941766262054443
DOM,2024-08-01,0,0.9929758310317993
DOM,2024-09-01,0,0.9885336756706238
DOM,2024-10-01,0,0.9875263571739197
DOM,2024-11-01,0,0.9871305823326111
DOM,2024-12-01,0,0.9956703186035156
ECU,2020-01-01,1,0.014009177684783936
ECU,2020-02-01,1,0.01360838022083044
ECU,2020-03-01,1,0.013355456292629242
ECU,2020-04-01,0,0.013849540613591671
ECU,2020-05-01,0,0.014298927038908005
ECU,2020-06-01,0,0.013755892403423786
ECU,2020-07-01,0,0.01274370588362217
ECU,2020-08-01,0,0.010996579192578793
ECU,2020-09-01,0,0.010996557772159576
ECU,2020-10-01,0,0.010526755824685097
ECU,2020-11-01,0,0.010947411879897118
ECU,2020-12-01,0,0.02881613001227379
ECU,2021-01-01,0,0.06387177854776382
ECU,2021-02-01,0,0.06084878742694855
ECU,2021-03-01,0,0.054471276700496674
ECU,2021-04-01,0,0.07404967397451401
ECU,2021-05-01,0,0.1297096163034439
ECU,2021-06-01,0,0.09921640157699585
ECU,2021-07-01,0,0.0475231297314167
ECU,2021-08-01,0,0.03436107560992241
ECU,2021-09-01,0,0.0349314883351326
ECU,2021-10-01,0,0.0377168245613575
ECU,2021-11-01,0,0.0389937125146389
ECU,2021-12-01,0,0.03717939928174019
ECU,2022-01-01,0,0.029749631881713867
ECU,2022-02-01,0,0.02379504404962063
ECU,2022-03-01,0,0.018744656816124916
ECU,2022-04-01,0,0.01801963523030281
ECU,2022-05-01,0,0.017144041135907173
ECU,2022-06-01,0,0.017148099839687347
ECU,2022-07-01,0,0.01640462502837181
ECU,2022-08-01,0,0.015509210526943207
ECU,2022-09-01,0,0.015797695145010948
ECU,2022-10-01,0,0.01216689683496952
ECU,2022-11-01,0,0.010543139651417732
ECU,2022-12-01,0,0.0716252252459526
ECU,2023-01-01,0,0.05051804706454277
ECU,2023-02-01,0,0.05571559816598892
ECU,2023-03-01,0,0.027871957048773766
ECU,2023-04-01,0,0.017745481804013252
ECU,2023-05-01,0,0.013833776116371155
ECU,2023-06-01,0,0.023483190685510635
ECU,2023-07-01,0,0.04039638862013817
ECU,2023-08-01,0,0.16235174238681793
ECU,2023-09-01,0,0.7521477937698364
ECU,2023-10-01,0,0.966529369354248
ECU,2023-11-01,0,0.9711949229240417
ECU,2023-12-01,0,0.986247181892395
ECU,2024-01-01,0,0.9851705431938171
ECU,2024-02-01,0,0.9871186017990112
ECU,2024-03-01,0,0.9804361462593079
ECU,2024-04-01,0,0.9763043522834778
ECU,2024-05-01,0,0.9757956862449646
ECU,2024-06-01,0,0.9730448722839355
ECU,2024-07-01,0,0.9771775603294373
ECU,2024-08-01,0,0.9817023277282715
ECU,2024-09-01,0,0.9745274782180786
ECU,2024-10-01,0,0.964245617389679
ECU,2024-11-01,0,0.89566570520401
ECU,2024-12-01,0,0.9011457562446594
EGY,2020-01-01,0,0.3325585126876831
EGY,2020-02-01,0,0.6618999242782593
EGY,2020-03-01,0,0.23317332565784454
EGY,2020-04-01,0,0.6661685705184937
EGY,2020-05-01,0,0.834635853767395
EGY,2020-06-01,0,0.7652943730354309
EGY,2020-07-01,0,0.6154848337173462
EGY,2020-08-01,0,0.5816301703453064
EGY,2020-09-01,0,0.5047484636306763
EGY,2020-10-01,0,0.5154808163642883
EGY,2020-11-01,0,0.33134332299232483
EGY,2020-12-01,0,0.634637176990509
EGY,2021-01-01,0,0.10207214206457138
EGY,2021-02-01,0,0.08358044177293777
EGY,2021-03-01,0,0.06380020827054977
EGY,2021-04-01,0,0.061031609773635864
EGY,2021-05-01,0,0.05603589117527008
EGY,2021-06-01,0,0.051975689828395844
EGY,2021-07-01,0,0.05473894253373146
EGY,2021-08-01,0,0.052241336554288864
EGY,2021-09-01,0,0.058713484555482864
EGY,2021-10-01,0,0.0650278627872467
EGY,2021-11-01,0,0.06764451414346695
EGY,2021-12-01,0,0.06109386682510376
EGY,2022-01-01,1,0.10410523414611816
EGY,2022-02-01,1,0.19599655270576477
EGY,2022-03-01,1,0.6038765907287598
EGY,2022-04-01,1,0.8744916915893555
EGY,2022-05-01,1,0.9568878412246704
EGY,2022-06-01,1,0.9879744052886963
EGY,2022-07-01,1,0.9909530878067017
EGY,2022-08-01,1,0.9934914708137512
EGY,2022-09-01,1,0.9945181012153625
EGY,2022-10-01,1,0.9958928823471069
EGY,2022-11-01,1,0.9966404438018799
EGY,2022-12-01,1,0.9982267022132874
EGY,2023-01-01,0,0.9984434247016907
EGY,2023-02-01,0,0.9984063506126404
EGY,2023-03-01,0,0.997187077999115
EGY,2023-04-01,0,0.9971957206726074
EGY,2023-05-01,0,0.996864378452301
EGY,2023-06-01,0,0.9973660111427307
EGY,2023-07-01,0,0.9962314963340759
EGY,2023-08-01,0,0.9959588646888733
EGY,2023-09-01,0,0.9927628636360168
EGY,2023-10-01,0,0.8942556381225586
EGY,2023-11-01,0,0.10365127772092819
EGY,2023-12-01,0,0.07835384458303452
EGY,2024-01-01,0,0.04074911028146744
EGY,2024-02-01,0,0.033976808190345764
EGY,2024-03-01,0,0.03151806443929672
EGY,2024-04-01,0,0.029507415369153023
EGY,2024-05-01,0,0.02704017423093319
EGY,2024-06-01,0,0.02449045144021511
EGY,2024-07-01,0,0.02406812086701393
EGY,2024-08-01,0,0.022018883377313614
EGY,2024-09-01,0,0.01996942050755024
EGY,2024-10-01,0,0.019151417538523674
EGY,2024-11-01,0,0.0186750665307045
EGY,2024-12-01,0,0.023531904444098473
ETH,2020-01-01,0,0.9943618774414062
ETH,2020-02-01,0,0.994265615940094
ETH,2020-03-01,0,0.9917382597923279
ETH,2020-04-01,0,0.9917211532592773
ETH,2020-05-01,0,0.989207923412323
ETH,2020-06-01,0,0.9870162606239319
ETH,2020-07-01,0,0.970361590385437
ETH,2020-08-01,0,0.703570544719696
ETH,2020-09-01,0,0.1800335943698883
ETH,2020-10-01,0,0.06702076643705368
ETH,2020-11-01,0,0.05858851596713066
ETH,2020-12-01,0,0.05816361680626869
ETH,2021-01-01,0,0.05050811171531677
ETH,2021-02-01,0,0.04549263417720795
ETH,2021-03-01,0,0.03947162628173828
ETH,2021-04-01,0,0.038422055542469025
ETH,2021-05-01,0,0.03658910468220711
ETH,2021-06-01,0,0.035157863050699234
ETH,2021-07-01,0,0.03675724193453789
ETH,2021-08-01,0,0.033696357160806656
ETH,2021-09-01,0,0.03554628789424896
ETH,2021-10-01,0,0.03242351487278938
ETH,2021-11-01,0,0.0337878055870533
ETH,2021-12-01,0,0.027478933334350586
ETH,2022-01-01,0,0.02658829465508461
ETH,2022-02-01,0,0.026765815913677216
ETH,2022-03-01,0,0.02509574219584465
ETH,2022-04-01,0,0.0288537610322237
ETH,2022-05-01,0,0.027080291882157326
ETH,2022-06-01,0,0.03171124309301376
ETH,2022-07-01,0,0.03632828965783119
ETH,2022-08-01,0,0.054647836834192276
ETH,2022-09-01,0,0.10927844792604446
ETH,2022-10-01,0,0.13273853063583374
ETH,2022-11-01,0,0.4549831449985504
ETH,2022-12-01,1,0.8378395438194275
ETH,2023-01-01,1,0.866989016532898
ETH,2023-02-01,1,0.9573089480400085
ETH,2023-03-01,1,0.9841411709785461
ETH,2023-04-01,1,0.9782357215881348
ETH,2023-05-01,1,0.9830018877983093
ETH,2023-06-01,1,0.9821193218231201
ETH,2023-07-01,1,0.9883281588554382
ETH,2023-08-01,1,0.9929470419883728
ETH,2023-09-01,1,0.9904224872589111
ETH,2023-10-01,1,0.9906207323074341
ETH,2023-11-01,1,0.9909963607788086
ETH,2023-12-01,0,0.989556610584259
ETH,2024-01-01,0,0.9827037453651428
ETH,2024-02-01,0,0.9841981530189514
ETH,2024-03-01,0,0.9850229620933533
ETH,2024-04-01,0,0.9840786457061768
ETH,2024-05-01,0,0.9856350421905518
ETH,2024-06-01,0,0.9900906085968018
ETH,2024-07-01,0,0.9913439750671387
ETH,2024-08-01,0,0.9907680153846741
ETH,2024-09-01,0,0.9912466406822205
ETH,2024-10-01,0,0.9918964505195618
ETH,2024-11-01,0,0.9933066964149475
ETH,2024-12-01,0,0.9936510920524597
GHA,2020-01-01,0,0.009646307677030563
GHA,2020-02-01,0,0.008815702982246876
GHA,2020-03-01,0,0.009765359573066235
GHA,2020-04-01,0,0.009523946791887283
GHA,2020-05-01,0,0.010135166347026825
GHA,2020-06-01,0,0.010981839150190353
GHA,2020-07-01,0,0.01288492139428854
GHA,2020-08-01,0,0.014262271113693714
GHA,2020-09-01,0,0.014730647206306458
GHA,2020-10-01,0,0.014479845762252808
GHA,2020-11-01,0,0.015176885761320591
GHA,2020-12-01,0,0.015225161798298359
GHA,2021-01-01,0,0.015662729740142822
GHA,2021-02-01,0,0.01563435047864914
GHA,2021-03-01,0,0.015826478600502014
GHA,2021-04-01,0,0.01584988459944725
GHA,2021-05-01,0,0.014627547934651375
GHA,2021-06-01,0,0.01618916727602482
GHA,2021-07-01,0,0.015005956403911114
GHA,2021-08-01,0,0.01354533713310957
GHA,2021-09-01,0,0.011853243224322796
GHA,2021-10-01,0,0.012090067379176617
GHA,2021-11-01,0,0.016877654939889908
GHA,2021-12-01,1,0.011256703175604343
GHA,2022-01-01,1,0.02349884808063507
GHA,2022-02-01,1,0.09151668101549149
GHA,2022-03-01,1,0.46245673298835754
GHA,2022-04-01,1,0.959450364112854
GHA,2022-05-01,1,0.9910064339637756
GHA,2022-06-01,1,0.9932767748832703
GHA,2022-07-01,1,0.9963550567626953
GHA,2022-08-01,1,0.9969828724861145
GHA,2022-09-01,1,0.9962796568870544
GHA,2022-10-01,1,0.994928240776062
GHA,2022-11-01,1,0.996723473072052
GHA,2022-12-01,0,0.9986940026283264
GHA,2023-01-01,0,0.9980210065841675
GHA,2023-02-01,0,0.9981399774551392
GHA,2023-03-01,0,0.9952217936515808
GHA,2023-04-01,0,0.9481601715087891
GHA,2023-05-01,0,0.08971606194972992
GHA,2023-06-01,0,0.061640672385692596
GHA,2023-07-01,0,0.06212012469768524
GHA,2023-08-01,0,0.05969908460974693
GHA,2023-09-01,0,0.05782182887196541
GHA,2023-10-01,0,0.05505567044019699
GHA,2023-11-01,0,0.053297318518161774
GHA,2023-12-01,0,0.04813729226589203
GHA,2024-01-01,0,0.03765830397605896
GHA,2024-02-01,0,0.0321166068315506
GHA,2024-03-01,0,0.029520567506551743
GHA,2024-04-01,0,0.027228733524680138
GHA,2024-05-01,0,0.0239560529589653
GHA,2024-06-01,0,0.021016988903284073
GHA,2024-07-01,0,0.01746906340122223
GHA,2024-08-01,0,0.015122061595320702
GHA,2024-09-01,0,0.013502766378223896
GHA,2024-10-01,0,0.012190526351332664
GHA,2024-11-01,0,0.011096878908574581
GHA,2024-12-01,0,0.011235503479838371
HUN,2020-01-01,0,0.011804095469415188
HUN,2020-02-01,0,0.011847089976072311
HUN,2020-03-01,0,0.009776459075510502
HUN,2020-04-01,0,0.009560758247971535
HUN,2020-05-01,0,0.010458781383931637
HUN,2020-06-01,0,0.012170650996267796
HUN,2020-07-01,0,0.012246737256646156
HUN,2020-08-01,0,0.012029738165438175
HUN,2020-09-01,0,0.010561236180365086
HUN,2020-10-01,0,0.010210437700152397
HUN,2020-11-01,0,0.010072426870465279
HUN,2020-12-01,0,0.013649745844304562
HUN,2021-01-01,0,0.01441084686666727
HUN,2021-02-01,0,0.014369186945259571
HUN,2021-03-01,0,0.012774026952683926
HUN,2021-04-01,0,0.012104809284210205
HUN,2021-05-01,0,0.011869322508573532
HUN,2021-06-01,0,0.012116185389459133
HUN,2021-07-01,0,0.012775348499417305
HUN,2021-08-01,0,0.012414246797561646
HUN,2021-09-01,0,0.015498046763241291
HUN,2021-10-01,0,0.015639251098036766
HUN,2021-11-01,0,0.015149100683629513
HUN,2021-12-01,0,0.013880080543458462
HUN,2022-01-01,0,0.012666129507124424
HUN,2022-02-01,0,0.011746255680918694
HUN,2022-03-01,0,0.014054433442652225
HUN,2022-04-01,0,0.012652457691729069
HUN,2022-05-01,0,0.01162716094404459
HUN,2022-06-01,0,0.014690251089632511
HUN,2022-07-01,0,0.010776522569358349
HUN,2022-08-01,0,0.009166885167360306
HUN,2022-09-01,0,0.013368720188736916
HUN,2022-10-01,0,0.01631985418498516
HUN,2022-11-01,0,0.017638124525547028
HUN,2022-12-01,0,0.04218745231628418
HUN,2023-01-01,0,0.03908880427479744
HUN,2023-02-01,0,0.03505615144968033
HUN,2023-03-01,0,0.031872816383838654
HUN,2023-04-01,0,0.03173321485519409
HUN,2023-05-01,0,0.030865518376231194
HUN,2023-06-01,0,0.03598097339272499
HUN,2023-07-01,0,0.03432387113571167
HUN,2023-08-01,0,0.03216132894158363
HUN,2023-09-01,0,0.030440814793109894
HUN,2023-10-01,0,0.03038119338452816
HUN,2023-11-01,0,0.030073538422584534
HUN,2023-12-01,0,0.037629470229148865
HUN,2024-01-01,0,0.024588029831647873
HUN,2024-02-01,0,0.019058698788285255
HUN,2024-03-01,0,0.01538186427205801
HUN,2024-04-01,0,0.014233728870749474
HUN,2024-05-01,0,0.013376300223171711
HUN,2024-06-01,0,0.015825670212507248
HUN,2024-07-01,0,0.012191415764391422
HUN,2024-08-01,0,0.010795412585139275
HUN,2024-09-01,0,0.0099872425198555
HUN,2024-10-01,0,0.009722419083118439
HUN,2024-11-01,0,0.009407605975866318
HUN,2024-12-01,0,0.009337036870419979
IDN,2020-01-01,0,0.037053562700748444
IDN,2020-02-01,0,0.04562075808644295
IDN,2020-03-01,0,0.06808291375637054
IDN,2020-04-01,0,0.11528146266937256
IDN,2020-05-01,0,0.2645508646965027
IDN,2020-06-01,0,0.6031420230865479
IDN,2020-07-01,0,0.8487873673439026
IDN,2020-08-01,0,0.9429051876068115
IDN,2020-09-01,0,0.9830843806266785
IDN,2020-10-01,0,0.9898377656936646
IDN,2020-11-01,0,0.9855300188064575
IDN,2020-12-01,0,0.9909359812736511
IDN,2021-01-01,0,0.9913978576660156
IDN,2021-02-01,0,0.9925605058670044
IDN,2021-03-01,0,0.9923730492591858
IDN,2021-04-01,0,0.9943647384643555
IDN,2021-05-01,0,0.9948209524154663
IDN,2021-06-01,0,0.9939084053039551
IDN,2021-07-01,0,0.9918121099472046
IDN,2021-08-01,0,0.9920186400413513
IDN,2021-09-01,0,0.9935786724090576
IDN,2021-10-01,0,0.9921004176139832
IDN,2021-11-01,0,0.9879425168037415
IDN,2021-12-01,0,0.9652157425880432
IDN,2022-01-01,0,0.9149985909461975
IDN,2022-02-01,0,0.8691834211349487
IDN,2022-03-01,0,0.7739043831825256
IDN,2022-04-01,0,0.5583136677742004
IDN,2022-05-01,0,0.33955949544906616
IDN,2022-06-01,0,0.1429601013660431
IDN,2022-07-01,0,0.16540732979774475
IDN,2022-08-01,0,0.10486381500959396
IDN,2022-09-01,0,0.07803720980882645
IDN,2022-10-01,0,0.09222138673067093
IDN,2022-11-01,0,0.07566330581903458
IDN,2022-12-01,0,0.08268855512142181
IDN,2023-01-01,0,0.06775689870119095
IDN,2023-02-01,0,0.060131486505270004
IDN,2023-03-01,0,0.053036171942949295
IDN,2023-04-01,0,0.048901915550231934
IDN,2023-05-01,0,0.049951035529375076
IDN,2023-06-01,0,0.04737716540694237
IDN,2023-07-01,0,0.04364600032567978
IDN,2023-08-01,0,0.039753369987010956
IDN,2023-09-01,0,0.038368139415979385
IDN,2023-10-01,0,0.03551784157752991
IDN,2023-11-01,0,0.035878684371709824
IDN,2023-12-01,0,0.03806708753108978
IDN,2024-01-01,0,0.04939888417720795
IDN,2024-02-01,0,0.052789006382226944
IDN,2024-03-01,0,0.059611253440380096
IDN,2024-04-01,0,0.0845041498541832
IDN,2024-05-01,0,0.09290160983800888
IDN,2024-06-01,0,0.16198135912418365
IDN,2024-07-01,0,0.14964215457439423
IDN,2024-08-01,0,0.07090412080287933
IDN,2024-09-01,0,0.058782413601875305
IDN,2024-10-01,0,0.05617626756429672
IDN,2024-11-01,0,0.06143973767757416
IDN,2024-12-01,0,0.06057741865515709
IND,2020-01-01,0,0.009259500540792942
IND,2020-02-01,0,0.009081298485398293
IND,2020-03-01,0,0.009092647582292557
IND,2020-04-01,0,0.010006516240537167
IND,2020-05-01,0,0.010316957719624043
IND,2020-06-01,0,0.010185322724282742
IND,2020-07-01,0,0.010205225087702274
IND,2020-08-01,0,0.009905231185257435
IND,2020-09-01,0,0.01043626293540001
IND,2020-10-01,0,0.01152090821415186
IND,2020-11-01,0,0.011772355064749718
IND,2020-12-01,0,0.012920564040541649
IND,2021-01-01,0,0.014033667743206024
IND,2021-02-01,0,0.016773216426372528
IND,2021-03-01,0,0.019716279581189156
IND,2021-04-01,0,0.02524932473897934
IND,2021-05-01,0,0.0259749423712492
IND,2021-06-01,0,0.030863244086503983
IND,2021-07-01,0,0.0328109934926033
IND,2021-08-01,0,0.038881804794073105
IND,2021-09-01,0,0.037006668746471405
IND,2021-10-01,0,0.03132651373744011
IND,2021-11-01,0,0.03540157899260521
IND,2021-12-01,0,0.040631625801324844
IND,2022-01-01,0,0.07096502184867859
IND,2022-02-01,0,0.06840984523296356
IND,2022-03-01,0,0.05861927196383476
IND,2022-04-01,0,0.04814792424440384
IND,2022-05-01,0,0.03380477428436279
IND,2022-06-01,0,0.02286882884800434
IND,2022-07-01,0,0.01895061507821083
IND,2022-08-01,0,0.02181490696966648
IND,2022-09-01,0,0.031360331922769547
IND,2022-10-01,0,0.04555883631110191
IND,2022-11-01,0,0.07544314116239548
IND,2022-12-01,0,0.13964706659317017
IND,2023-01-01,0,0.18087293207645416
IND,2023-02-01,0,0.17474614083766937
IND,2023-03-01,0,0.16450852155685425
IND,2023-04-01,0,0.1493171900510788
