iso3,year_month,y_true,prob
GHA,2018-08-01,0,0.043478260869565216
GHA,2018-09-01,0,0.024193548387096774
GHA,2018-10-01,0,0.024390243902439025
GHA,2018-11-01,0,0.024390243902439025
GHA,2018-12-01,0,0.024193548387096774
GHA,2019-01-01,0,0.0
GHA,2019-02-01,0,0.0
GHA,2019-03-01,0,0.0
GHA,2019-04-01,0,0.0
GHA,2019-05-01,0,0.0
GHA,2019-06-01,0,0.0
GHA,2019-07-01,0,0.0
GHA,2019-08-01,0,0.0
GHA,2019-09-01,0,0.0
GHA,2019-10-01,0,0.0
GHA,2019-11-01,0,0.0
GHA,2019-12-01,0,0.024390243902439025
HUN,2017-01-01,0,0.024193548387096774
HUN,2017-02-01,0,0.024193548387096774
HUN,2017-03-01,0,0.024193548387096774
HUN,2017-04-01,0,0.0
HUN,2017-05-01,0,0.0
HUN,2017-06-01,0,0.024193548387096774
HUN,2017-07-01,0,0.0
HUN,2017-08-01,0,0.0
HUN,2017-09-01,0,0.024193548387096774
HUN,2017-10-01,0,0.024193548387096774
HUN,2017-11-01,0,0.024193548387096774
HUN,2017-12-01,0,0.024193548387096774
HUN,2018-01-01,0,0.0
HUN,2018-02-01,0,0.0
HUN,2018-03-01,0,0.024193548387096774
HUN,2018-04-01,0,0.0
HUN,2018-05-01,0,0.0
HUN,2018-06-01,0,0.0
HUN,2018-07-01,0,0.0
HUN,2018-08-01,0,0.0
HUN,2018-09-01,0,0.0
HUN,2018-10-01,0,0.0
HUN,2018-11-01,0,0.0
HUN,2018-12-01,0,0.024193548387096774
HUN,2019-01-01,0,0.0
HUN,2019-02-01,0,0.0
HUN,2019-03-01,0,0.0
HUN,2019-04-01,0,0.0
HUN,2019-05-01,0,0.0
HUN,2019-06-01,0,0.0
HUN,2019-07-01,0,0.0
HUN,2019-08-01,0,0.0
HUN,2019-09-01,0,0.0
HUN,2019-10-01,0,0.0
HUN,2019-11-01,0,0.0
HUN,2019-12-01,0,0.0
IDN,2017-01-01,0,0.053811659192825115
IDN,2017-02-01,0,0.053811659192825115
IDN,2017-03-01,0,0.053811659192825115
IDN,2017-04-01,0,0.053811659192825115
IDN,2017-05-01,0,0.053811659192825115
IDN,2017-06-01,0,0.053811659192825115
IDN,2017-07-01,0,0.053811659192825115
IDN,2017-08-01,0,0.043478260869565216
IDN,2017-09-01,0,0.053811659192825115
IDN,2017-10-01,0,0.053811659192825115
IDN,2017-11-01,0,0.053811659192825115
IDN,2017-12-01,0,0.043478260869565216
IDN,2018-01-01,0,0.043478260869565216
IDN,2018-02-01,0,0.043478260869565216
IDN,2018-03-01,0,0.043478260869565216
IDN,2018-04-01,0,0.043478260869565216
IDN,2018-05-01,0,0.053811659192825115
IDN,2018-06-01,0,0.053811659192825115
IDN,2018-07-01,0,0.053811659192825115
IDN,2018-08-01,0,0.053811659192825115
IDN,2018-09-01,0,0.043478260869565216
IDN,2018-10-01,0,0.053811659192825115
IDN,2018-11-01,0,0.053811659192825115
IDN,2018-12-01,0,0.053811659192825115
IDN,2019-01-01,0,0.024193548387096774
IDN,2019-02-01,0,0.024193548387096774
IDN,2019-03-01,0,0.024193548387096774
IDN,2019-04-01,0,0.024193548387096774
IDN,2019-05-01,0,0.0
IDN,2019-06-01,0,0.024390243902439025
IDN,2019-07-01,0,0.024193548387096774
IDN,2019-08-01,0,0.024390243902439025
IDN,2019-09-01,0,0.043478260869565216
IDN,2019-10-01,0,0.043478260869565216
IDN,2019-11-01,0,0.053811659192825115
IDN,2019-12-01,0,0.053811659192825115
IND,2017-01-01,0,0.0
IND,2017-02-01,0,0.0
IND,2017-03-01,0,0.0
IND,2017-04-01,0,0.0
IND,2017-05-01,0,0.0
IND,2017-06-01,0,0.0
IND,2017-07-01,0,0.0
IND,2017-08-01,0,0.0
IND,2017-09-01,0,0.0
IND,2017-10-01,0,0.0
IND,2017-11-01,0,0.0
IND,2017-12-01,0,0.024193548387096774
IND,2018-01-01,0,0.043478260869565216
IND,2018-02-01,0,0.043478260869565216
IND,2018-03-01,0,0.043478260869565216
IND,2018-04-01,0,0.053811659192825115
IND,2018-05-01,0,0.043478260869565216
IND,2018-06-01,0,0.0
IND,2018-07-01,0,0.024390243902439025
IND,2018-08-01,0,0.024193548387096774
IND,2018-09-01,0,0.0
IND,2018-10-01,0,0.0
IND,2018-11-01,0,0.043478260869565216
IND,2018-12-01,0,0.0
IND,2019-01-01,0,0.0
IND,2019-02-01,0,0.0
IND,2019-03-01,0,0.0
IND,2019-04-01,0,0.0
IND,2019-05-01,0,0.0
IND,2019-06-01,0,0.0
IND,2019-07-01,0,0.0
IND,2019-08-01,0,0.0
IND,2019-09-01,0,0.0
IND,2019-10-01,0,0.0
IND,2019-11-01,0,0.0
IND,2019-12-01,0,0.0
JAM,2017-01-01,0,0.053811659192825115
JAM,2017-02-01,0,0.053811659192825115
JAM,2017-03-01,0,0.053811659192825115
JAM,2017-04-01,0,0.053811659192825115
JAM,2017-05-01,0,0.053811659192825115
JAM,2017-06-01,0,0.053811659192825115
JAM,2017-07-01,0,0.043478260869565216
JAM,2017-08-01,0,0.043478260869565216
JAM,2017-09-01,0,0.043478260869565216
JAM,2017-10-01,0,0.024193548387096774
JAM,2017-11-01,0,0.024193548387096774
JAM,2017-12-01,0,0.024193548387096774
JAM,2018-01-01,0,0.0
JAM,2018-02-01,0,0.0
JAM,2018-03-01,0,0.0
JAM,2018-04-01,0,0.0
JAM,2018-05-01,0,0.0
JAM,2018-06-01,0,0.0
JAM,2018-07-01,0,0.0
JAM,2018-08-01,0,0.0
JAM,2018-09-01,0,0.0
JAM,2018-10-01,0,0.0
JAM,2018-11-01,0,0.0
JAM,2018-12-01,0,0.0
JAM,2019-01-01,0,0.0
JAM,2019-02-01,0,0.0
JAM,2019-03-01,0,0.0
JAM,2019-04-01,0,0.0
JAM,2019-05-01,0,0.0
JAM,2019-06-01,0,0.0
JAM,2019-07-01,0,0.024193548387096774
JAM,2019-08-01,0,0.024193548387096774
JAM,2019-09-01,0,0.024193548387096774
JAM,2019-10-01,0,0.024390243902439025
JAM,2019-11-01,0,0.053811659192825115
JAM,2019-12-01,0,0.053811659192825115
JOR,2017-01-01,0,0.053811659192825115
JOR,2017-02-01,0,0.053811659192825115
JOR,2017-03-01,0,0.053811659192825115
JOR,2017-04-01,0,0.053811659192825115
JOR,2017-05-01,0,0.053811659192825115
JOR,2017-06-01,0,0.053811659192825115
JOR,2017-07-01,0,0.053811659192825115
JOR,2017-08-01,0,0.053811659192825115
JOR,2017-09-01,0,0.053811659192825115
JOR,2017-10-01,0,0.053811659192825115
JOR,2017-11-01,0,0.053811659192825115
JOR,2017-12-01,0,0.053811659192825115
JOR,2018-01-01,0,0.053811659192825115
JOR,2018-02-01,0,0.053811659192825115
JOR,2018-03-01,0,0.053811659192825115
JOR,2018-04-01,0,0.053811659192825115
JOR,2018-05-01,0,0.053811659192825115
JOR,2018-06-01,0,0.053811659192825115
JOR,2018-07-01,0,0.053811659192825115
JOR,2018-08-01,0,0.053811659192825115
JOR,2018-09-01,0,0.053811659192825115
JOR,2018-10-01,0,0.053811659192825115
JOR,2018-11-01,0,0.053811659192825115
JOR,2018-12-01,0,0.053811659192825115
JOR,2019-01-01,0,0.043478260869565216
JOR,2019-02-01,0,0.053811659192825115
JOR,2019-03-01,0,0.043478260869565216
JOR,2019-04-01,0,0.043478260869565216
JOR,2019-05-01,0,0.043478260869565216
JOR,2019-06-01,0,0.043478260869565216
JOR,2019-07-01,0,0.053811659192825115
JOR,2019-08-01,0,0.04406923686936963
JOR,2019-09-01,0,0.053811659192825115
JOR,2019-10-01,0,0.043478260869565216
JOR,2019-11-01,0,0.043478260869565216
JOR,2019-12-01,0,0.043478260869565216
KEN,2017-01-01,0,0.043478260869565216
KEN,2017-02-01,0,0.043478260869565216
KEN,2017-03-01,0,0.043478260869565216
KEN,2017-04-01,0,0.024390243902439025
KEN,2017-05-01,0,0.024390243902439025
KEN,2017-06-01,0,0.024193548387096774
KEN,2017-07-01,0,0.024193548387096774
KEN,2017-08-01,0,0.024193548387096774
KEN,2017-09-01,0,0.0
KEN,2017-10-01,0,0.024390243902439025
KEN,2017-11-01,0,0.024193548387096774
KEN,2017-12-01,0,0.024193548387096774
KEN,2018-01-01,0,0.024193548387096774
KEN,2018-02-01,0,0.024390243902439025
KEN,2018-03-01,0,0.0
KEN,2018-04-01,0,0.024193548387096774
KEN,2018-05-01,0,0.0
KEN,2018-06-01,0,0.0
KEN,2018-07-01,0,0.0
KEN,2018-08-01,0,0.024193548387096774
KEN,2018-09-01,0,0.024390243902439025
KEN,2018-10-01,0,0.024193548387096774
KEN,2018-11-01,0,0.024390243902439025
KEN,2018-12-01,0,0.024390243902439025
KEN,2019-01-01,0,0.0
KEN,2019-02-01,0,0.024193548387096774
KEN,2019-03-01,0,0.024193548387096774
KEN,2019-04-01,0,0.024193548387096774
KEN,2019-05-01,0,0.024193548387096774
KEN,2019-06-01,0,0.043478260869565216
KEN,2019-07-01,0,0.024193548387096774
KEN,2019-08-01,0,0.024193548387096774
KEN,2019-09-01,0,0.024193548387096774
KEN,2019-10-01,0,0.0
KEN,2019-11-01,0,0.024193548387096774
KEN,2019-12-01,0,0.024193548387096774
LBN,2017-01-01,0,0.043478260869565216
LBN,2017-02-01,0,0.043478260869565216
LBN,2017-03-01,0,0.024390243902439025
LBN,2017-04-01,0,0.053811659192825115
LBN,2017-05-01,0,0.053811659192825115
LBN,2017-06-01,0,0.053811659192825115
LBN,2017-07-01,0,0.053811659192825115
LBN,2017-08-01,0,0.053811659192825115
LBN,2017-09-01,0,0.053811659192825115
LBN,2017-10-01,0,0.053811659192825115
LBN,2017-11-01,0,0.053811659192825115
LBN,2017-12-01,0,0.053811659192825115
LBN,2018-01-01,0,0.053811659192825115
LBN,2018-02-01,0,0.053811659192825115
LBN,2018-03-01,0,0.043478260869565216
LBN,2018-04-01,0,0.053811659192825115
LBN,2018-05-01,0,0.053811659192825115
LBN,2018-06-01,0,0.053811659192825115
LBN,2018-07-01,0,0.024390243902439025
LBN,2018-08-01,0,0.024390243902439025
LBN,2018-09-01,0,0.053811659192825115
LBN,2018-10-01,0,0.053811659192825115
LBN,2018-11-01,0,0.053811659192825115
LBN,2018-12-01,0,0.053811659192825115
LBN,2019-01-01,0,0.053811659192825115
LBN,2019-02-01,0,0.053811659192825115
LBN,2019-03-01,1,0.053811659192825115
LBN,2019-04-01,1,0.053811659192825115
LBN,2019-05-01,1,0.047879275453288836
LBN,2019-06-01,1,0.053811659192825115
LBN,2019-07-01,1,0.043478260869565216
LBN,2019-08-01,1,0.053811659192825115
LBN,2019-09-01,1,0.053811659192825115
LBN,2019-10-01,1,0.043478260869565216
LBN,2019-11-01,1,0.024390243902439025
LBN,2019-12-01,1,0.043478260869565216
LKA,2017-01-01,0,0.053811659192825115
LKA,2017-02-01,0,0.053811659192825115
LKA,2017-03-01,0,0.053811659192825115
LKA,2017-04-01,0,0.053811659192825115
LKA,2017-05-01,0,0.053811659192825115
LKA,2017-06-01,0,0.053811659192825115
LKA,2017-07-01,0,0.053811659192825115
LKA,2017-08-01,0,0.053811659192825115
LKA,2017-09-01,0,0.053811659192825115
LKA,2017-10-01,0,0.053811659192825115
LKA,2017-11-01,0,0.043478260869565216
LKA,2017-12-01,0,0.043478260869565216
LKA,2018-01-01,0,0.053811659192825115
LKA,2018-02-01,0,0.053811659192825115
LKA,2018-03-01,0,0.053811659192825115
LKA,2018-04-01,0,0.053811659192825115
LKA,2018-05-01,0,0.053811659192825115
LKA,2018-06-01,0,0.053811659192825115
LKA,2018-07-01,0,0.053811659192825115
LKA,2018-08-01,0,0.053811659192825115
LKA,2018-09-01,0,0.053811659192825115
LKA,2018-10-01,0,0.053811659192825115
LKA,2018-11-01,0,0.053811659192825115
LKA,2018-12-01,0,0.053811659192825115
LKA,2019-01-01,0,0.053811659192825115
LKA,2019-02-01,0,0.053811659192825115
LKA,2019-03-01,0,0.053811659192825115
LKA,2019-04-01,0,1.0
LKA,2019-05-01,0,1.0
LKA,2019-06-01,0,0.8113096047923385
LKA,2019-07-01,0,0.31225471664041937
LKA,2019-08-01,0,0.44066179422840457
LKA,2019-09-01,0,0.4444444444444444
LKA,2019-10-01,0,0.053811659192825115
LKA,2019-11-01,0,0.4444444444444444
LKA,2019-12-01,0,0.7923905580703143
MEX,2017-01-01,1,0.4444444444444444
MEX,2017-02-01,1,0.4444444444444444
MEX,2017-03-01,1,1.0
MEX,2017-04-01,1,1.0
MEX,2017-05-01,1,1.0
MEX,2017-06-01,1,1.0
MEX,2017-07-01,1,1.0
MEX,2017-08-01,1,1.0
MEX,2017-09-01,1,1.0
MEX,2017-10-01,1,0.4444444444444444
MEX,2017-11-01,1,0.4444444444444444
MEX,2017-12-01,1,0.2
MEX,2018-01-01,0,0.053811659192825115
MEX,2018-02-01,0,0.053811659192825115
MEX,2018-03-01,0,0.053811659192825115
MEX,2018-04-01,0,0.053811659192825115
MEX,2018-05-01,0,0.053811659192825115
MEX,2018-06-01,0,0.053811659192825115
MEX,2018-07-01,0,0.053811659192825115
MEX,2018-08-01,0,0.053811659192825115
MEX,2018-09-01,0,0.053811659192825115
MEX,2018-10-01,0,0.053811659192825115
MEX,2018-11-01,0,0.053811659192825115
MEX,2018-12-01,0,0.053811659192825115
MEX,2019-01-01,0,0.0
MEX,2019-02-01,0,0.0
MEX,2019-03-01,0,0.0
MEX,2019-04-01,0,0.0
MEX,2019-05-01,0,0.0
MEX,2019-06-01,0,0.0
MEX,2019-07-01,0,0.0
MEX,2019-08-01,0,0.0
MEX,2019-09-01,0,0.0
MEX,2019-10-01,0,0.0
MEX,2019-11-01,0,0.0
MEX,2019-12-01,0,0.0
MOZ,2017-01-01,0,0.0
MOZ,2017-02-01,0,0.0
MOZ,2017-03-01,0,0.024193548387096774
MOZ,2017-04-01,0,0.043478260869565216
MOZ,2017-05-01,0,0.043478260869565216
MOZ,2017-06-01,0,0.0
MOZ,2017-07-01,0,0.024193548387096774
MOZ,2017-08-01,0,0.024193548387096774
MOZ,2017-09-01,0,0.0
MOZ,2017-10-01,0,0.024193548387096774
MOZ,2017-11-01,0,0.0
MOZ,2017-12-01,0,0.0
MOZ,2018-01-01,0,0.0
MOZ,2018-02-01,0,0.0
MOZ,2018-03-01,0,0.0
MOZ,2018-04-01,0,0.024193548387096774
MOZ,2018-05-01,0,0.024193548387096774
MOZ,2018-06-01,0,0.024193548387096774
MOZ,2018-07-01,0,0.024193548387096774
MOZ,2018-08-01,0,0.0
MOZ,2018-09-01,0,0.0
MOZ,2018-10-01,0,0.0
MOZ,2018-11-01,0,0.0
MOZ,2018-12-01,0,0.024193548387096774
MOZ,2019-01-01,0,0.024193548387096774
MOZ,2019-02-01,0,0.024193548387096774
MOZ,2019-03-01,0,0.024193548387096774
MOZ,2019-04-01,0,0.024193548387096774
MOZ,2019-05-01,0,0.024193548387096774
MOZ,2019-06-01,0,0.0
MOZ,2019-07-01,0,0.0
MOZ,2019-08-01,0,0.0
MOZ,2019-09-01,0,0.0
MOZ,2019-10-01,0,0.0
MOZ,2019-11-01,0,0.0
MOZ,2019-12-01,0,0.0
MYS,2017-01-01,0,0.0
MYS,2017-02-01,0,0.0
MYS,2017-03-01,0,0.0
MYS,2017-04-01,0,0.0
MYS,2017-05-01,0,0.0
MYS,2017-06-01,0,0.0
MYS,2017-07-01,0,0.0
MYS,2017-08-01,0,0.0
MYS,2017-09-01,0,0.0
MYS,2017-10-01,0,0.024193548387096774
MYS,2017-11-01,0,0.024193548387096774
MYS,2017-12-01,0,0.024193548387096774
MYS,2018-01-01,0,0.024193548387096774
MYS,2018-02-01,0,0.024193548387096774
MYS,2018-03-01,0,0.024193548387096774
MYS,2018-04-01,0,0.0
MYS,2018-05-01,0,0.0
MYS,2018-06-01,0,0.0
MYS,2018-07-01,0,0.0
MYS,2018-08-01,0,0.0
MYS,2018-09-01,0,0.0
MYS,2018-10-01,0,0.0
MYS,2018-11-01,0,0.0
MYS,2018-12-01,0,0.0
MYS,2019-01-01,0,0.0
MYS,2019-02-01,0,0.0
MYS,2019-03-01,0,0.0
MYS,2019-04-01,0,0.0
MYS,2019-05-01,0,0.0
MYS,2019-06-01,0,0.024193548387096774
MYS,2019-07-01,0,0.043478260869565216
MYS,2019-08-01,0,0.024390243902439025
MYS,2019-09-01,0,0.053811659192825115
MYS,2019-10-01,0,0.053811659192825115
MYS,2019-11-01,0,0.053811659192825115
MYS,2019-12-01,0,0.043478260869565216
NGA,2017-01-01,0,0.053811659192825115
NGA,2017-02-01,0,0.053811659192825115
NGA,2017-03-01,0,0.053811659192825115
NGA,2017-04-01,0,0.2
NGA,2017-05-01,0,0.2
NGA,2017-06-01,0,0.4444444444444444
NGA,2017-07-01,0,0.2
NGA,2017-08-01,0,0.4444444444444444
