iso3,year_month,y_true,prob
ECU,2019-06-01,1,0.3932817278027791
ECU,2019-07-01,1,0.3986808818072892
ECU,2019-08-01,1,0.3932817278027791
ECU,2019-09-01,1,0.41557347287547086
ECU,2019-10-01,1,0.4264288525318432
ECU,2019-11-01,1,0.4264288525318432
ECU,2019-12-01,1,0.4264288525318432
EGY,2017-01-01,0,0.5208643668406716
EGY,2017-02-01,0,0.5294095966524291
EGY,2017-03-01,0,0.5294095966524291
EGY,2017-04-01,0,0.5294095966524291
EGY,2017-05-01,0,0.5294095966524291
EGY,2017-06-01,0,0.5294095966524291
EGY,2017-07-01,0,0.5294095966524291
EGY,2017-08-01,0,0.5294095966524291
EGY,2017-09-01,0,0.5294095966524291
EGY,2017-10-01,0,0.4759065787818934
EGY,2017-11-01,0,0.4759065787818934
EGY,2017-12-01,0,0.48611860161487674
EGY,2018-01-01,0,0.46652212775901164
EGY,2018-02-01,0,0.46652212775901164
EGY,2018-03-01,0,0.46652212775901164
EGY,2018-04-01,0,0.46652212775901164
EGY,2018-05-01,0,0.46652212775901164
EGY,2018-06-01,0,0.46652212775901164
EGY,2018-07-01,0,0.47576469307635805
EGY,2018-08-01,0,0.4436434472751663
EGY,2018-09-01,0,0.4436434472751663
EGY,2018-10-01,0,0.4436104417441343
EGY,2018-11-01,0,0.4436104417441343
EGY,2018-12-01,0,0.45372942184472576
EGY,2019-01-01,0,0.46733397591071507
EGY,2019-02-01,0,0.46733397591071507
EGY,2019-03-01,0,0.46733397591071507
EGY,2019-04-01,0,0.46736726385440913
EGY,2019-05-01,0,0.48494022468626147
EGY,2019-06-01,0,0.528353168440467
EGY,2019-07-01,0,0.528353168440467
EGY,2019-08-01,0,0.528353168440467
EGY,2019-09-01,0,0.528353168440467
EGY,2019-10-01,0,0.5283198453246358
EGY,2019-11-01,0,0.5107336812440126
EGY,2019-12-01,0,0.5096474202164148
ETH,2017-01-01,0,0.36974662012103104
ETH,2017-02-01,0,0.3781930562250767
ETH,2017-03-01,0,0.39377103491884513
ETH,2017-04-01,0,0.38449919177177805
ETH,2017-05-01,0,0.39265778509493204
ETH,2017-06-01,0,0.39265778509493204
ETH,2017-07-01,0,0.39164215055011486
ETH,2017-08-01,0,0.39164215055011486
ETH,2017-09-01,0,0.39164215055011486
ETH,2017-10-01,0,0.3688013511583383
ETH,2017-11-01,0,0.3688013511583383
ETH,2017-12-01,0,0.39857187106183634
ETH,2018-01-01,0,0.42609501958785373
ETH,2018-02-01,0,0.42609501958785373
ETH,2018-03-01,0,0.42609501958785373
ETH,2018-04-01,0,0.42609501958785373
ETH,2018-05-01,0,0.41061033752837306
ETH,2018-06-01,0,0.3969296772988088
ETH,2018-07-01,0,0.3902976694369478
ETH,2018-08-01,0,0.4130630498279129
ETH,2018-09-01,0,0.4318567341715978
ETH,2018-10-01,0,0.39286246982097
ETH,2018-11-01,0,0.37464673284236527
ETH,2018-12-01,0,0.3856635764153251
ETH,2019-01-01,0,0.4243632061135896
ETH,2019-02-01,0,0.41938631583281183
ETH,2019-03-01,0,0.42040155423361997
ETH,2019-04-01,0,0.42157711487919974
ETH,2019-05-01,0,0.42040155423361997
ETH,2019-06-01,0,0.42157711487919974
ETH,2019-07-01,0,0.42040155423361997
ETH,2019-08-01,0,0.4369130667521215
ETH,2019-09-01,0,0.4043483970605789
ETH,2019-10-01,0,0.4043483970605789
ETH,2019-11-01,0,0.43016183260383145
ETH,2019-12-01,0,0.46126585493720745
GHA,2017-01-01,0,0.3607524720952618
GHA,2017-02-01,0,0.33687625701930657
GHA,2017-03-01,0,0.33687625701930657
GHA,2017-04-01,0,0.34715788281899396
GHA,2017-05-01,0,0.34715788281899396
GHA,2017-06-01,0,0.3521827780187409
GHA,2017-07-01,0,0.38940698567274695
GHA,2017-08-01,0,0.3647163065985225
GHA,2017-09-01,0,0.3601981658601061
GHA,2017-10-01,0,0.3768224771780989
GHA,2017-11-01,0,0.35246911798256164
GHA,2017-12-01,0,0.35624755601512353
GHA,2018-01-01,0,0.3375595608246654
GHA,2018-02-01,0,0.3375595608246654
GHA,2018-03-01,0,0.36145780722540444
GHA,2018-04-01,0,0.3326490811798684
GHA,2018-05-01,0,0.3563867110005976
GHA,2018-06-01,0,0.3563867110005976
GHA,2018-07-01,0,0.3445740590327749
GHA,2018-08-01,0,0.3497264047138055
GHA,2018-09-01,0,0.3497264047138055
GHA,2018-10-01,0,0.34084965678428275
GHA,2018-11-01,0,0.3648525419522469
GHA,2018-12-01,0,0.34456981696224237
GHA,2019-01-01,0,0.34645721770767324
GHA,2019-02-01,0,0.3659430645112683
GHA,2019-03-01,0,0.3659430645112683
GHA,2019-04-01,0,0.3738041688583997
GHA,2019-05-01,0,0.3692388811923825
GHA,2019-06-01,0,0.38978350314311755
GHA,2019-07-01,0,0.41125297585725507
GHA,2019-08-01,0,0.4034132661989585
GHA,2019-09-01,0,0.37838485080292883
GHA,2019-10-01,0,0.4086487599032079
GHA,2019-11-01,0,0.4086487599032079
GHA,2019-12-01,0,0.40794608501450563
HUN,2017-01-01,0,0.36721821692504697
HUN,2017-02-01,0,0.36721821692504697
HUN,2017-03-01,0,0.36721821692504697
HUN,2017-04-01,0,0.3390725438746119
HUN,2017-05-01,0,0.3390725438746119
HUN,2017-06-01,0,0.3390725438746119
HUN,2017-07-01,0,0.3419312768017461
HUN,2017-08-01,0,0.3419312768017461
HUN,2017-09-01,0,0.3419312768017461
HUN,2017-10-01,0,0.31470198571835106
HUN,2017-11-01,0,0.31470198571835106
HUN,2017-12-01,0,0.3297108806846347
HUN,2018-01-01,0,0.3236966273435722
HUN,2018-02-01,0,0.3236966273435722
HUN,2018-03-01,0,0.3236966273435722
HUN,2018-04-01,0,0.3483792464062618
HUN,2018-05-01,0,0.3483792464062618
HUN,2018-06-01,0,0.3325597167544834
HUN,2018-07-01,0,0.3325300359921575
HUN,2018-08-01,0,0.3325300359921575
HUN,2018-09-01,0,0.3325300359921575
HUN,2018-10-01,0,0.3222126298725706
HUN,2018-11-01,0,0.3222126298725706
HUN,2018-12-01,0,0.33121089776969576
HUN,2019-01-01,0,0.3208622281268126
HUN,2019-02-01,0,0.3208622281268126
HUN,2019-03-01,0,0.3208622281268126
HUN,2019-04-01,0,0.3208622281268126
HUN,2019-05-01,0,0.3208622281268126
HUN,2019-06-01,0,0.3208622281268126
HUN,2019-07-01,0,0.32688207711737366
HUN,2019-08-01,0,0.32688207711737366
HUN,2019-09-01,0,0.32688207711737366
HUN,2019-10-01,0,0.31047662622197386
HUN,2019-11-01,0,0.31047662622197386
HUN,2019-12-01,0,0.320533129191376
IDN,2017-01-01,0,0.5865179064247737
IDN,2017-02-01,0,0.5755270383383642
IDN,2017-03-01,0,0.5834604481845785
IDN,2017-04-01,0,0.5644666801219088
IDN,2017-05-01,0,0.554587847745988
IDN,2017-06-01,0,0.5644666801219088
IDN,2017-07-01,0,0.5580663839764184
IDN,2017-08-01,0,0.5613681085753541
IDN,2017-09-01,0,0.5613681085753541
IDN,2017-10-01,0,0.554587847745988
IDN,2017-11-01,0,0.5576965781054436
IDN,2017-12-01,0,0.5688476051168632
IDN,2018-01-01,0,0.5414633792243925
IDN,2018-02-01,0,0.5482806977412855
IDN,2018-03-01,0,0.5482806977412855
IDN,2018-04-01,0,0.5414633792243925
IDN,2018-05-01,0,0.5588989511295255
IDN,2018-06-01,0,0.5620013559517324
IDN,2018-07-01,0,0.5588989511295255
IDN,2018-08-01,0,0.5588989511295255
IDN,2018-09-01,0,0.553862377110317
IDN,2018-10-01,0,0.5423654222245812
IDN,2018-11-01,0,0.5453798747413946
IDN,2018-12-01,0,0.5493585911902663
IDN,2019-01-01,0,0.5078283474671691
IDN,2019-02-01,0,0.5099836822980137
IDN,2019-03-01,0,0.5131304256393049
IDN,2019-04-01,0,0.5099836822980137
IDN,2019-05-01,0,0.4715563279412623
IDN,2019-06-01,0,0.47469565796759966
IDN,2019-07-01,0,0.4406695992489906
IDN,2019-08-01,0,0.44239596754689553
IDN,2019-09-01,0,0.4591684342901268
IDN,2019-10-01,0,0.47330130721722363
IDN,2019-11-01,0,0.47330130721722363
IDN,2019-12-01,0,0.4827285924612479
IND,2017-01-01,0,0.3450128036427924
IND,2017-02-01,0,0.3824987211804216
IND,2017-03-01,0,0.37838575121807677
IND,2017-04-01,0,0.3166495305438023
IND,2017-05-01,0,0.3495647714497908
IND,2017-06-01,0,0.3514812733481838
IND,2017-07-01,0,0.3495647714497908
IND,2017-08-01,0,0.3514812733481838
IND,2017-09-01,0,0.3483378643409894
IND,2017-10-01,0,0.3751409127737768
IND,2017-11-01,0,0.3410802712132441
IND,2017-12-01,0,0.387227347943668
IND,2018-01-01,0,0.324581922199814
IND,2018-02-01,0,0.3578898778898755
IND,2018-03-01,0,0.324581922199814
IND,2018-04-01,0,0.324581922199814
IND,2018-05-01,0,0.3284190441556437
IND,2018-06-01,0,0.324581922199814
IND,2018-07-01,0,0.324581922199814
IND,2018-08-01,0,0.324581922199814
IND,2018-09-01,0,0.324581922199814
IND,2018-10-01,0,0.3578898778898755
IND,2018-11-01,0,0.326494846773411
IND,2018-12-01,0,0.33786142235469
IND,2019-01-01,0,0.3886474875682484
IND,2019-02-01,0,0.3853692049169615
IND,2019-03-01,0,0.42102661078502746
IND,2019-04-01,0,0.42227187972379915
IND,2019-05-01,0,0.3865794280388836
IND,2019-06-01,0,0.3865794280388836
IND,2019-07-01,0,0.3605384945262914
IND,2019-08-01,0,0.3973905258288678
IND,2019-09-01,0,0.3973905258288678
IND,2019-10-01,0,0.42095493950976415
IND,2019-11-01,0,0.42095493950976415
IND,2019-12-01,0,0.45806499979152143
JAM,2017-01-01,0,0.4320849091468851
JAM,2017-02-01,0,0.426123419061751
JAM,2017-03-01,0,0.426123419061751
JAM,2017-04-01,0,0.40996515728024785
JAM,2017-05-01,0,0.426123419061751
JAM,2017-06-01,0,0.4320849091468851
JAM,2017-07-01,0,0.4320849091468851
JAM,2017-08-01,0,0.4320849091468851
JAM,2017-09-01,0,0.4244775104843117
JAM,2017-10-01,0,0.426123419061751
JAM,2017-11-01,0,0.42469785898774676
JAM,2017-12-01,0,0.42469785898774676
JAM,2018-01-01,0,0.40347110272127557
JAM,2018-02-01,0,0.40347110272127557
JAM,2018-03-01,0,0.3823308767345788
JAM,2018-04-01,0,0.3837090762542471
JAM,2018-05-01,0,0.3837090762542471
JAM,2018-06-01,0,0.3894799031932
JAM,2018-07-01,0,0.38676211765921403
JAM,2018-08-01,0,0.38676211765921403
JAM,2018-09-01,0,0.38676211765921403
JAM,2018-10-01,0,0.38100642900845133
JAM,2018-11-01,0,0.38100642900845133
JAM,2018-12-01,0,0.37807409705511885
JAM,2019-01-01,0,0.36906159508917863
JAM,2019-02-01,0,0.36906159508917863
JAM,2019-03-01,0,0.36906159508917863
JAM,2019-04-01,0,0.36906159508917863
JAM,2019-05-01,0,0.370420647735505
JAM,2019-06-01,0,0.37611358931086175
JAM,2019-07-01,0,0.37611358931086175
JAM,2019-08-01,0,0.37611358931086175
JAM,2019-09-01,0,0.37611358931086175
JAM,2019-10-01,0,0.373677795932954
JAM,2019-11-01,0,0.37611358931086175
JAM,2019-12-01,0,0.35506773179343126
JOR,2017-01-01,0,0.42550364050307665
JOR,2017-02-01,0,0.42550364050307665
JOR,2017-03-01,0,0.42550364050307665
JOR,2017-04-01,0,0.3873558823853981
JOR,2017-05-01,0,0.38408164989587007
JOR,2017-06-01,0,0.38408164989587007
JOR,2017-07-01,0,0.38408164989587007
JOR,2017-08-01,0,0.39489922223461077
JOR,2017-09-01,0,0.38408164989587007
JOR,2017-10-01,0,0.3807790764052432
JOR,2017-11-01,0,0.3807790764052432
JOR,2017-12-01,0,0.3731579967456597
JOR,2018-01-01,0,0.35799604691551745
JOR,2018-02-01,0,0.3639541493491493
JOR,2018-03-01,0,0.35799604691551745
JOR,2018-04-01,0,0.3639541493491493
JOR,2018-05-01,0,0.35799604691551745
JOR,2018-06-01,0,0.3639541493491493
JOR,2018-07-01,0,0.3639541493491493
JOR,2018-08-01,0,0.3671590820469826
JOR,2018-09-01,0,0.3671590820469826
JOR,2018-10-01,0,0.3671590820469826
JOR,2018-11-01,0,0.3671590820469826
JOR,2018-12-01,0,0.3596522710047819
JOR,2019-01-01,0,0.40359135457814077
JOR,2019-02-01,0,0.40359135457814077
JOR,2019-03-01,0,0.40359135457814077
JOR,2019-04-01,0,0.40974523514566435
JOR,2019-05-01,0,0.40974523514566435
JOR,2019-06-01,0,0.40974523514566435
JOR,2019-07-01,0,0.4002695493094397
JOR,2019-08-01,0,0.396751127219475
JOR,2019-09-01,0,0.4000632112794229
JOR,2019-10-01,0,0.4000632112794229
JOR,2019-11-01,0,0.4000632112794229
JOR,2019-12-01,0,0.3958055423272205
KEN,2017-01-01,0,0.3447531052897339
KEN,2017-02-01,0,0.3514902155126954
KEN,2017-03-01,0,0.3514902155126954
KEN,2017-04-01,0,0.3514902155126954
KEN,2017-05-01,0,0.3514902155126954
KEN,2017-06-01,0,0.3447531052897339
KEN,2017-07-01,0,0.3669704350162292
KEN,2017-08-01,0,0.3669704350162292
KEN,2017-09-01,0,0.3669704350162292
KEN,2017-10-01,0,0.3669704350162292
KEN,2017-11-01,0,0.360011166998729
KEN,2017-12-01,0,0.42185293096044424
KEN,2018-01-01,0,0.39392930614404065
KEN,2018-02-01,0,0.38576107399906057
KEN,2018-03-01,0,0.4180058649499873
KEN,2018-04-01,0,0.38576107399906057
KEN,2018-05-01,0,0.4081920089901571
KEN,2018-06-01,0,0.4081920089901571
KEN,2018-07-01,0,0.4081920089901571
KEN,2018-08-01,0,0.4081920089901571
KEN,2018-09-01,0,0.4081920089901571
KEN,2018-10-01,0,0.4081920089901571
KEN,2018-11-01,0,0.4081920089901571
KEN,2018-12-01,0,0.4103501739499584
KEN,2019-01-01,0,0.35550984458199997
KEN,2019-02-01,0,0.35550984458199997
KEN,2019-03-01,0,0.3860966218888779
KEN,2019-04-01,0,0.4008020371563624
KEN,2019-05-01,0,0.4008020371563624
KEN,2019-06-01,0,0.4008020371563624
KEN,2019-07-01,0,0.36180203492789526
KEN,2019-08-01,0,0.37751107791139044
KEN,2019-09-01,0,0.37751107791139044
KEN,2019-10-01,0,0.4027697238335069
KEN,2019-11-01,0,0.4027697238335069
KEN,2019-12-01,0,0.3955075501161413
LBN,2017-01-01,0,0.45051407703616275
LBN,2017-02-01,0,0.4471996171146529
LBN,2017-03-01,0,0.44768365545671523
LBN,2017-04-01,0,0.39035691029381264
LBN,2017-05-01,0,0.38703015157371473
LBN,2017-06-01,0,0.390669807517599
LBN,2017-07-01,0,0.42775491520817777
LBN,2017-08-01,0,0.42775491520817777
LBN,2017-09-01,0,0.4338437262915901
LBN,2017-10-01,0,0.3797859539273735
LBN,2017-11-01,0,0.39367180290184856
LBN,2017-12-01,0,0.407493652784979
LBN,2018-01-01,0,0.4154083556408403
LBN,2018-02-01,0,0.38708586753955215
LBN,2018-03-01,0,0.35674010181731663
LBN,2018-04-01,0,0.3901761254218072
LBN,2018-05-01,0,0.3901761254218072
LBN,2018-06-01,0,0.42462881029605504
LBN,2018-07-01,0,0.35674010181731663
LBN,2018-08-01,0,0.38755209034725707
LBN,2018-09-01,0,0.39039214116722043
LBN,2018-10-01,0,0.3877202398560207
LBN,2018-11-01,0,0.4108768460779683
LBN,2018-12-01,0,0.3800455006961376
LBN,2019-01-01,0,0.48141270876541487
LBN,2019-02-01,0,0.48141270876541487
LBN,2019-03-01,1,0.5079505070318755
LBN,2019-04-01,1,0.5011014247086908
LBN,2019-05-01,1,0.4736355025954184
LBN,2019-06-01,1,0.44726089159321625
LBN,2019-07-01,1,0.47457633331065746
LBN,2019-08-01,1,0.47457633331065746
LBN,2019-09-01,1,0.48141270876541487
LBN,2019-10-01,1,0.4780687034338867
LBN,2019-11-01,1,0.4540438113394505
LBN,2019-12-01,1,0.4655127107588177
LKA,2017-01-01,0,0.3549551564393289
LKA,2017-02-01,0,0.3703402387579972
LKA,2017-03-01,0,0.3597307589425793
LKA,2017-04-01,0,0.35593497683584235
LKA,2017-05-01,0,0.3651913305994528
LKA,2017-06-01,0,0.35593497683584235
LKA,2017-07-01,0,0.35767643219073614
LKA,2017-08-01,0,0.35767643219073614
LKA,2017-09-01,0,0.35767643219073614
LKA,2017-10-01,0,0.42155075296973377
LKA,2017-11-01,0,0.42155075296973377
LKA,2017-12-01,0,0.42558302180125357
LKA,2018-01-01,0,0.40063125124440485
LKA,2018-02-01,0,0.40063125124440485
LKA,2018-03-01,0,0.39610007826544896
LKA,2018-04-01,0,0.4552356335568678
LKA,2018-05-01,0,0.4387814131988438
LKA,2018-06-01,0,0.4552356335568678
LKA,2018-07-01,0,0.424625183883668
LKA,2018-08-01,0,0.424625183883668
LKA,2018-09-01,0,0.42119805822791195
LKA,2018-10-01,0,0.5000194606783559
LKA,2018-11-01,0,0.4560963609703446
LKA,2018-12-01,0,0.5032197545039765
LKA,2019-01-01,0,0.463867988898462
LKA,2019-02-01,0,0.43571195664115175
LKA,2019-03-01,0,0.43571195664115175
LKA,2019-04-01,0,0.38764945234091763
LKA,2019-05-01,0,0.3737444687287718
LKA,2019-06-01,0,0.3880664099785432
LKA,2019-07-01,0,0.39982452526038126
LKA,2019-08-01,0,0.3839614893757099
LKA,2019-09-01,0,0.39570400379765314
LKA,2019-10-01,0,0.38892024556404037
LKA,2019-11-01,0,0.3894522485311858
LKA,2019-12-01,0,0.35090578934073796
MEX,2017-01-01,1,0.5911507938901989
MEX,2017-02-01,1,0.5911507938901989
MEX,2017-03-01,1,0.5911507938901989
MEX,2017-04-01,1,0.5635681283333871
MEX,2017-05-01,1,0.5635681283333871
MEX,2017-06-01,1,0.5593972839617732
MEX,2017-07-01,1,0.5593972839617732
MEX,2017-08-01,1,0.5593972839617732
MEX,2017-09-01,1,0.5593972839617732
MEX,2017-10-01,1,0.5593972839617732
MEX,2017-11-01,1,0.5635681283333871
MEX,2017-12-01,1,0.5713620661808714
MEX,2018-01-01,0,0.47435500847667916
MEX,2018-02-01,0,0.47435500847667916
MEX,2018-03-01,0,0.47435500847667916
MEX,2018-04-01,0,0.47435500847667916
MEX,2018-05-01,0,0.47435500847667916
MEX,2018-06-01,0,0.4568254165170472
MEX,2018-07-01,0,0.4878568439412484
MEX,2018-08-01,0,0.4878568439412484
MEX,2018-09-01,0,0.4878568439412484
MEX,2018-10-01,0,0.5060267295520685
MEX,2018-11-01,0,0.5091744274638844
MEX,2018-12-01,0,0.5234592371614474
MEX,2019-01-01,0,0.49271458475969787
MEX,2019-02-01,0,0.49271458475969787
MEX,2019-03-01,0,0.4829449060430283
MEX,2019-04-01,0,0.5253411553534434
MEX,2019-05-01,0,0.5146258559182092
MEX,2019-06-01,0,0.5179718011326379
MEX,2019-07-01,0,0.5179718011326379
MEX,2019-08-01,0,0.5253411553534434
MEX,2019-09-01,0,0.5221998458855208
MEX,2019-10-01,0,0.4910785703080235
MEX,2019-11-01,0,0.49422631585222243
MEX,2019-12-01,0,0.4818595397478465
MOZ,2017-01-01,0,0.5239003752143375
MOZ,2017-02-01,0,0.5190186836073194
MOZ,2017-03-01,0,0.5216128636364801
MOZ,2017-04-01,0,0.5190186836073194
MOZ,2017-05-01,0,0.5216128636364801
MOZ,2017-06-01,0,0.5216128636364801
MOZ,2017-07-01,0,0.5190186836073194
MOZ,2017-08-01,0,0.5190186836073194
MOZ,2017-09-01,0,0.5190186836073194
MOZ,2017-10-01,0,0.5111692027766787
MOZ,2017-11-01,0,0.5229028824497599
MOZ,2017-12-01,0,0.5148021319758644
MOZ,2018-01-01,0,0.4858554608926083
MOZ,2018-02-01,0,0.4858554608926083
MOZ,2018-03-01,0,0.4858554608926083
MOZ,2018-04-01,0,0.4858554608926083
MOZ,2018-05-01,0,0.4948952250155864
MOZ,2018-06-01,0,0.4910059596517551
MOZ,2018-07-01,0,0.49618770249831107
MOZ,2018-08-01,0,0.5337164420292339
MOZ,2018-09-01,0,0.5337164420292339
MOZ,2018-10-01,0,0.5285539457685955
MOZ,2018-11-01,0,0.5324295171880874
MOZ,2018-12-01,0,0.5204611524399357
MOZ,2019-01-01,0,0.5139227167048834
MOZ,2019-02-01,0,0.5139227167048834
MOZ,2019-03-01,0,0.4970251889018598
