iso3,year_month,y_true,prob
COL,2017-08-01,0,0.5307586789131165
COL,2017-09-01,0,0.5508553981781006
COL,2017-10-01,0,0.535969614982605
COL,2017-11-01,0,0.535969614982605
COL,2017-12-01,0,0.535969614982605
COL,2018-01-01,0,0.6887348294258118
COL,2018-02-01,0,0.6887348294258118
COL,2018-03-01,0,0.7014498114585876
COL,2018-04-01,0,0.7014498114585876
COL,2018-05-01,0,0.7014498114585876
COL,2018-06-01,0,0.7014498114585876
COL,2018-07-01,0,0.6953060030937195
COL,2018-08-01,0,0.6953060030937195
COL,2018-09-01,0,0.6953060030937195
COL,2018-10-01,0,0.7014498114585876
COL,2018-11-01,0,0.7014498114585876
COL,2018-12-01,0,0.6932868361473083
COL,2019-01-01,0,0.5831105709075928
COL,2019-02-01,0,0.5721869468688965
COL,2019-03-01,0,0.5607036352157593
COL,2019-04-01,0,0.5607036352157593
COL,2019-05-01,0,0.5607036352157593
COL,2019-06-01,0,0.5607036352157593
COL,2019-07-01,0,0.5607036352157593
COL,2019-08-01,0,0.5607036352157593
COL,2019-09-01,0,0.6274823546409607
COL,2019-10-01,0,0.6274823546409607
COL,2019-11-01,0,0.6274823546409607
COL,2019-12-01,0,0.6254349946975708
DOM,2017-01-01,0,0.3244110345840454
DOM,2017-02-01,0,0.3391698896884918
DOM,2017-03-01,0,0.3391698896884918
DOM,2017-04-01,0,0.34573763608932495
DOM,2017-05-01,0,0.34573763608932495
DOM,2017-06-01,0,0.34573763608932495
DOM,2017-07-01,0,0.38338765501976013
DOM,2017-08-01,0,0.3932099938392639
DOM,2017-09-01,0,0.3932099938392639
DOM,2017-10-01,0,0.4014647603034973
DOM,2017-11-01,0,0.4344135522842407
DOM,2017-12-01,0,0.3617890775203705
DOM,2018-01-01,0,0.24489934742450714
DOM,2018-02-01,0,0.257419228553772
DOM,2018-03-01,0,0.257419228553772
DOM,2018-04-01,0,0.2321474701166153
DOM,2018-05-01,0,0.23398853838443756
DOM,2018-06-01,0,0.28730446100234985
DOM,2018-07-01,0,0.2784850597381592
DOM,2018-08-01,0,0.27929142117500305
DOM,2018-09-01,0,0.27929142117500305
DOM,2018-10-01,0,0.2852000892162323
DOM,2018-11-01,0,0.22676093876361847
DOM,2018-12-01,0,0.22005048394203186
DOM,2019-01-01,0,0.21644312143325806
DOM,2019-02-01,0,0.21791641414165497
DOM,2019-03-01,0,0.27417439222335815
DOM,2019-04-01,0,0.20557722449302673
DOM,2019-05-01,0,0.21285554766654968
DOM,2019-06-01,0,0.20813456177711487
DOM,2019-07-01,0,0.2110484540462494
DOM,2019-08-01,0,0.2110484540462494
DOM,2019-09-01,0,0.2814188003540039
DOM,2019-10-01,0,0.266710102558136
DOM,2019-11-01,0,0.27158305048942566
DOM,2019-12-01,0,0.2757447361946106
ECU,2017-01-01,0,0.30005237460136414
ECU,2017-02-01,0,0.3104197382926941
ECU,2017-03-01,0,0.3101395070552826
ECU,2017-04-01,0,0.3101395070552826
ECU,2017-05-01,0,0.3101395070552826
ECU,2017-06-01,0,0.3104197382926941
ECU,2017-07-01,0,0.3038240671157837
ECU,2017-08-01,0,0.3038240671157837
ECU,2017-09-01,0,0.3038240671157837
ECU,2017-10-01,0,0.3038240671157837
ECU,2017-11-01,0,0.3038240671157837
ECU,2017-12-01,0,0.3082706928253174
ECU,2018-01-01,0,0.6072074770927429
ECU,2018-02-01,0,0.566452145576477
ECU,2018-03-01,0,0.5811243057250977
ECU,2018-04-01,0,0.5882070064544678
ECU,2018-05-01,0,0.5736008286476135
ECU,2018-06-01,0,0.5736008286476135
ECU,2018-07-01,0,0.6282593607902527
ECU,2018-08-01,0,0.6282593607902527
ECU,2018-09-01,0,0.6282593607902527
ECU,2018-10-01,0,0.6282593607902527
ECU,2018-11-01,0,0.6282593607902527
ECU,2018-12-01,0,0.6262136697769165
ECU,2019-01-01,0,0.6573235988616943
ECU,2019-02-01,0,0.6330010890960693
ECU,2019-03-01,0,0.6330010890960693
ECU,2019-04-01,1,0.6397503614425659
ECU,2019-05-01,1,0.6397503614425659
ECU,2019-06-01,1,0.6739131212234497
ECU,2019-07-01,1,0.6724226474761963
ECU,2019-08-01,1,0.6661345958709717
ECU,2019-09-01,1,0.6661345958709717
ECU,2019-10-01,1,0.6860087513923645
ECU,2019-11-01,1,0.6501017808914185
ECU,2019-12-01,1,0.6619079113006592
EGY,2017-01-01,0,0.5280315279960632
EGY,2017-02-01,0,0.5376595854759216
EGY,2017-03-01,0,0.5376595854759216
EGY,2017-04-01,0,0.5376595854759216
EGY,2017-05-01,0,0.5376595854759216
EGY,2017-06-01,0,0.5376595854759216
EGY,2017-07-01,0,0.5300710797309875
EGY,2017-08-01,0,0.5210672616958618
EGY,2017-09-01,0,0.5622467398643494
EGY,2017-10-01,0,0.5283411741256714
EGY,2017-11-01,0,0.5186927914619446
EGY,2017-12-01,0,0.5110828876495361
EGY,2018-01-01,0,0.5025668144226074
EGY,2018-02-01,0,0.5101822018623352
EGY,2018-03-01,0,0.5101822018623352
EGY,2018-04-01,0,0.5101822018623352
EGY,2018-05-01,0,0.5101822018623352
EGY,2018-06-01,0,0.5101822018623352
EGY,2018-07-01,0,0.5101822018623352
EGY,2018-08-01,0,0.5153695940971375
EGY,2018-09-01,0,0.5153695940971375
EGY,2018-10-01,0,0.5226507782936096
EGY,2018-11-01,0,0.5617419481277466
EGY,2018-12-01,0,0.5617419481277466
EGY,2019-01-01,0,0.5539621114730835
EGY,2019-02-01,0,0.5539621114730835
EGY,2019-03-01,0,0.6230714321136475
EGY,2019-04-01,0,0.6230714321136475
EGY,2019-05-01,0,0.595908522605896
EGY,2019-06-01,0,0.5314731597900391
EGY,2019-07-01,0,0.5314731597900391
EGY,2019-08-01,0,0.5813812017440796
EGY,2019-09-01,0,0.6059606075286865
EGY,2019-10-01,0,0.6059606075286865
EGY,2019-11-01,0,0.6059606075286865
EGY,2019-12-01,0,0.5862366557121277
ETH,2017-01-01,0,0.4218156337738037
ETH,2017-02-01,0,0.43127670884132385
ETH,2017-03-01,0,0.43127670884132385
ETH,2017-04-01,0,0.43127670884132385
ETH,2017-05-01,0,0.43127670884132385
ETH,2017-06-01,0,0.43127670884132385
ETH,2017-07-01,0,0.4238134026527405
ETH,2017-08-01,0,0.4150204062461853
ETH,2017-09-01,0,0.4150204062461853
ETH,2017-10-01,0,0.40795716643333435
ETH,2017-11-01,0,0.398649126291275
ETH,2017-12-01,0,0.3817383348941803
ETH,2018-01-01,0,0.41448426246643066
ETH,2018-02-01,0,0.41448426246643066
ETH,2018-03-01,0,0.41448426246643066
ETH,2018-04-01,0,0.48299533128738403
ETH,2018-05-01,0,0.4904727339744568
ETH,2018-06-01,0,0.5085310935974121
ETH,2018-07-01,0,0.5202112197875977
ETH,2018-08-01,0,0.5289579629898071
ETH,2018-09-01,0,0.5289579629898071
ETH,2018-10-01,0,0.5289579629898071
ETH,2018-11-01,0,0.5289579629898071
ETH,2018-12-01,0,0.5188285112380981
ETH,2019-01-01,0,0.4334111213684082
ETH,2019-02-01,0,0.429900586605072
ETH,2019-03-01,0,0.4184795320034027
ETH,2019-04-01,0,0.42559394240379333
ETH,2019-05-01,0,0.42559394240379333
ETH,2019-06-01,0,0.42559394240379333
ETH,2019-07-01,0,0.42559394240379333
ETH,2019-08-01,0,0.42559394240379333
ETH,2019-09-01,0,0.42559394240379333
ETH,2019-10-01,0,0.42559394240379333
ETH,2019-11-01,0,0.42559394240379333
ETH,2019-12-01,0,0.3990055322647095
GHA,2017-01-01,0,0.15299353003501892
GHA,2017-02-01,0,0.17949625849723816
GHA,2017-03-01,0,0.17949625849723816
GHA,2017-04-01,0,0.16240118443965912
GHA,2017-05-01,0,0.16240118443965912
GHA,2017-06-01,0,0.15857382118701935
GHA,2017-07-01,0,0.15839684009552002
GHA,2017-08-01,0,0.15839684009552002
GHA,2017-09-01,0,0.15839684009552002
GHA,2017-10-01,0,0.15829572081565857
GHA,2017-11-01,0,0.15924660861492157
GHA,2017-12-01,0,0.1620698720216751
GHA,2018-01-01,0,0.18778575956821442
GHA,2018-02-01,0,0.18778575956821442
GHA,2018-03-01,0,0.18778575956821442
GHA,2018-04-01,0,0.19102278351783752
GHA,2018-05-01,0,0.19102278351783752
GHA,2018-06-01,0,0.19102278351783752
GHA,2018-07-01,0,0.19102278351783752
GHA,2018-08-01,0,0.19122523069381714
GHA,2018-09-01,0,0.19122523069381714
GHA,2018-10-01,0,0.19122523069381714
GHA,2018-11-01,0,0.19122523069381714
GHA,2018-12-01,0,0.18820081651210785
GHA,2019-01-01,0,0.13488318026065826
GHA,2019-02-01,0,0.13895712792873383
GHA,2019-03-01,0,0.13895712792873383
GHA,2019-04-01,0,0.14248384535312653
GHA,2019-05-01,0,0.14248384535312653
GHA,2019-06-01,0,0.14248384535312653
GHA,2019-07-01,0,0.14335593581199646
GHA,2019-08-01,0,0.14335593581199646
GHA,2019-09-01,0,0.14335593581199646
GHA,2019-10-01,0,0.13981115818023682
GHA,2019-11-01,0,0.1511957347393036
GHA,2019-12-01,0,0.15390239655971527
HUN,2017-01-01,0,0.25447899103164673
HUN,2017-02-01,0,0.26393410563468933
HUN,2017-03-01,0,0.26393410563468933
HUN,2017-04-01,0,0.23769503831863403
HUN,2017-05-01,0,0.22888760268688202
HUN,2017-06-01,0,0.25948694348335266
HUN,2017-07-01,0,0.25948694348335266
HUN,2017-08-01,0,0.2685059905052185
HUN,2017-09-01,0,0.2685059905052185
HUN,2017-10-01,0,0.29077044129371643
HUN,2017-11-01,0,0.29077044129371643
HUN,2017-12-01,0,0.29406607151031494
HUN,2018-01-01,0,0.35672110319137573
HUN,2018-02-01,0,0.35672110319137573
HUN,2018-03-01,0,0.35672110319137573
HUN,2018-04-01,0,0.38800838589668274
HUN,2018-05-01,0,0.38800838589668274
HUN,2018-06-01,0,0.4083247780799866
HUN,2018-07-01,0,0.3946191966533661
HUN,2018-08-01,0,0.3852576017379761
HUN,2018-09-01,0,0.37855178117752075
HUN,2018-10-01,0,0.38110023736953735
HUN,2018-11-01,0,0.4019135534763336
HUN,2018-12-01,0,0.33413827419281006
HUN,2019-01-01,0,0.29054608941078186
HUN,2019-02-01,0,0.34538570046424866
HUN,2019-03-01,0,0.34538570046424866
HUN,2019-04-01,0,0.34538570046424866
HUN,2019-05-01,0,0.34538570046424866
HUN,2019-06-01,0,0.37891340255737305
HUN,2019-07-01,0,0.37891340255737305
HUN,2019-08-01,0,0.33077171444892883
HUN,2019-09-01,0,0.33077171444892883
HUN,2019-10-01,0,0.29442915320396423
HUN,2019-11-01,0,0.37668856978416443
HUN,2019-12-01,0,0.387258380651474
IDN,2017-01-01,0,0.6188215017318726
IDN,2017-02-01,0,0.627902626991272
IDN,2017-03-01,0,0.627902626991272
IDN,2017-04-01,0,0.6346915364265442
IDN,2017-05-01,0,0.6346915364265442
IDN,2017-06-01,0,0.6346915364265442
IDN,2017-07-01,0,0.627902626991272
IDN,2017-08-01,0,0.627902626991272
IDN,2017-09-01,0,0.627902626991272
IDN,2017-10-01,0,0.6346915364265442
IDN,2017-11-01,0,0.6256772875785828
IDN,2017-12-01,0,0.6256772875785828
IDN,2018-01-01,0,0.6271758079528809
IDN,2018-02-01,0,0.6950827836990356
IDN,2018-03-01,0,0.6981070637702942
IDN,2018-04-01,0,0.704060435295105
IDN,2018-05-01,0,0.704060435295105
IDN,2018-06-01,0,0.704060435295105
IDN,2018-07-01,0,0.704060435295105
IDN,2018-08-01,0,0.704060435295105
IDN,2018-09-01,0,0.704060435295105
IDN,2018-10-01,0,0.704060435295105
IDN,2018-11-01,0,0.704060435295105
IDN,2018-12-01,0,0.702234148979187
IDN,2019-01-01,0,0.6047510504722595
IDN,2019-02-01,0,0.6047510504722595
IDN,2019-03-01,0,0.6047510504722595
IDN,2019-04-01,0,0.6047510504722595
IDN,2019-05-01,0,0.6519650220870972
IDN,2019-06-01,0,0.6747187376022339
IDN,2019-07-01,0,0.6684530973434448
IDN,2019-08-01,0,0.6684530973434448
IDN,2019-09-01,0,0.6584558486938477
IDN,2019-10-01,0,0.6684530973434448
IDN,2019-11-01,0,0.6684530973434448
IDN,2019-12-01,0,0.5886075496673584
IND,2017-01-01,0,0.46738728880882263
IND,2017-02-01,0,0.46738728880882263
IND,2017-03-01,0,0.4725593626499176
IND,2017-04-01,0,0.4725593626499176
IND,2017-05-01,0,0.4725593626499176
IND,2017-06-01,0,0.4725593626499176
IND,2017-07-01,0,0.4649656414985657
IND,2017-08-01,0,0.4649656414985657
IND,2017-09-01,0,0.4649656414985657
IND,2017-10-01,0,0.4649656414985657
IND,2017-11-01,0,0.4649656414985657
IND,2017-12-01,0,0.45535728335380554
IND,2018-01-01,0,0.2708965539932251
IND,2018-02-01,0,0.26681509613990784
IND,2018-03-01,0,0.26681509613990784
IND,2018-04-01,0,0.27669578790664673
IND,2018-05-01,0,0.27669578790664673
IND,2018-06-01,0,0.34507834911346436
IND,2018-07-01,0,0.40467020869255066
IND,2018-08-01,0,0.40467020869255066
IND,2018-09-01,0,0.4037046432495117
IND,2018-10-01,0,0.3731006979942322
IND,2018-11-01,0,0.379768967628479
IND,2018-12-01,0,0.379768967628479
IND,2019-01-01,0,0.5941573977470398
IND,2019-02-01,0,0.5514487028121948
IND,2019-03-01,0,0.5514487028121948
IND,2019-04-01,0,0.5444118976593018
IND,2019-05-01,0,0.5342836380004883
IND,2019-06-01,0,0.5752531290054321
IND,2019-07-01,0,0.5823636054992676
IND,2019-08-01,0,0.5823636054992676
IND,2019-09-01,0,0.5823636054992676
IND,2019-10-01,0,0.5752531290054321
IND,2019-11-01,0,0.5752531290054321
IND,2019-12-01,0,0.5657756328582764
JAM,2017-01-01,0,0.4615982174873352
JAM,2017-02-01,0,0.4615982174873352
JAM,2017-03-01,0,0.4615982174873352
JAM,2017-04-01,0,0.4615982174873352
JAM,2017-05-01,0,0.49846288561820984
JAM,2017-06-01,0,0.49846288561820984
JAM,2017-07-01,0,0.44930535554885864
JAM,2017-08-01,0,0.42349928617477417
JAM,2017-09-01,0,0.38357746601104736
JAM,2017-10-01,0,0.4109927713871002
JAM,2017-11-01,0,0.4109927713871002
JAM,2017-12-01,0,0.44211646914482117
JAM,2018-01-01,0,0.4225200414657593
JAM,2018-02-01,0,0.429970920085907
JAM,2018-03-01,0,0.43304482102394104
JAM,2018-04-01,0,0.43304482102394104
JAM,2018-05-01,0,0.43304482102394104
JAM,2018-06-01,0,0.4333663284778595
JAM,2018-07-01,0,0.42357468605041504
JAM,2018-08-01,0,0.4385509192943573
JAM,2018-09-01,0,0.44911906123161316
JAM,2018-10-01,0,0.44911906123161316
JAM,2018-11-01,0,0.4385509192943573
JAM,2018-12-01,0,0.44371262192726135
JAM,2019-01-01,0,0.6160593628883362
JAM,2019-02-01,0,0.6160593628883362
JAM,2019-03-01,0,0.6181266903877258
JAM,2019-04-01,0,0.6181266903877258
JAM,2019-05-01,0,0.6181266903877258
JAM,2019-06-01,0,0.60386723279953
JAM,2019-07-01,0,0.60386723279953
JAM,2019-08-01,0,0.60386723279953
JAM,2019-09-01,0,0.60386723279953
JAM,2019-10-01,0,0.6017723679542542
JAM,2019-11-01,0,0.594578206539154
JAM,2019-12-01,0,0.5992431044578552
JOR,2017-01-01,0,0.46922942996025085
JOR,2017-02-01,0,0.46922942996025085
JOR,2017-03-01,0,0.5009365677833557
JOR,2017-04-01,0,0.5145666003227234
JOR,2017-05-01,0,0.5145666003227234
JOR,2017-06-01,0,0.5252528786659241
JOR,2017-07-01,0,0.5252528786659241
JOR,2017-08-01,0,0.5252528786659241
JOR,2017-09-01,0,0.5252528786659241
JOR,2017-10-01,0,0.5179747939109802
JOR,2017-11-01,0,0.49065449833869934
JOR,2017-12-01,0,0.49065449833869934
JOR,2018-01-01,0,0.390485554933548
JOR,2018-02-01,0,0.390485554933548
JOR,2018-03-01,0,0.3832210600376129
JOR,2018-04-01,0,0.3986157178878784
JOR,2018-05-01,0,0.3986157178878784
JOR,2018-06-01,0,0.3986157178878784
JOR,2018-07-01,0,0.3986157178878784
JOR,2018-08-01,0,0.3986157178878784
JOR,2018-09-01,0,0.3986157178878784
JOR,2018-10-01,0,0.39164477586746216
JOR,2018-11-01,0,0.39164477586746216
JOR,2018-12-01,0,0.3307780623435974
JOR,2019-01-01,0,0.3508102595806122
JOR,2019-02-01,0,0.3508102595806122
JOR,2019-03-01,0,0.3508102595806122
JOR,2019-04-01,0,0.3508102595806122
JOR,2019-05-01,0,0.40405774116516113
JOR,2019-06-01,0,0.40405774116516113
JOR,2019-07-01,0,0.39170822501182556
JOR,2019-08-01,0,0.3394555449485779
JOR,2019-09-01,0,0.3394555449485779
JOR,2019-10-01,0,0.33054792881011963
JOR,2019-11-01,0,0.33054792881011963
JOR,2019-12-01,0,0.33895814418792725
KEN,2017-01-01,0,0.17339347302913666
KEN,2017-02-01,0,0.1763896495103836
KEN,2017-03-01,0,0.18388931453227997
KEN,2017-04-01,0,0.19224736094474792
KEN,2017-05-01,0,0.20085865259170532
KEN,2017-06-01,0,0.20085865259170532
KEN,2017-07-01,0,0.20085865259170532
KEN,2017-08-01,0,0.20085865259170532
KEN,2017-09-01,0,0.20085865259170532
KEN,2017-10-01,0,0.19754652678966522
KEN,2017-11-01,0,0.19754652678966522
KEN,2017-12-01,0,0.19832487404346466
KEN,2018-01-01,0,0.31769007444381714
KEN,2018-02-01,0,0.3166283071041107
KEN,2018-03-01,0,0.30271831154823303
KEN,2018-04-01,0,0.3111116290092468
KEN,2018-05-01,0,0.22374390065670013
KEN,2018-06-01,0,0.22374390065670013
KEN,2018-07-01,0,0.22374390065670013
KEN,2018-08-01,0,0.24853844940662384
KEN,2018-09-01,0,0.24853844940662384
KEN,2018-10-01,0,0.24853844940662384
KEN,2018-11-01,0,0.24853844940662384
KEN,2018-12-01,0,0.24295470118522644
KEN,2019-01-01,0,0.31800732016563416
KEN,2019-02-01,0,0.3246512711048126
KEN,2019-03-01,0,0.3246512711048126
KEN,2019-04-01,0,0.3246512711048126
KEN,2019-05-01,0,0.3246512711048126
KEN,2019-06-01,0,0.3246512711048126
KEN,2019-07-01,0,0.3204508423805237
KEN,2019-08-01,0,0.3204508423805237
KEN,2019-09-01,0,0.3204508423805237
KEN,2019-10-01,0,0.3204508423805237
KEN,2019-11-01,0,0.3138529062271118
KEN,2019-12-01,0,0.3055836856365204
LBN,2017-01-01,0,0.2657172381877899
LBN,2017-02-01,0,0.2657172381877899
LBN,2017-03-01,0,0.32979387044906616
LBN,2017-04-01,0,0.33173057436943054
LBN,2017-05-01,0,0.33173057436943054
LBN,2017-06-01,0,0.33173057436943054
LBN,2017-07-01,0,0.27548643946647644
LBN,2017-08-01,0,0.27548643946647644
LBN,2017-09-01,0,0.26783353090286255
LBN,2017-10-01,0,0.2657172381877899
LBN,2017-11-01,0,0.2657172381877899
LBN,2017-12-01,0,0.2657172381877899
LBN,2018-01-01,0,0.42888143658638
LBN,2018-02-01,0,0.42888143658638
LBN,2018-03-01,0,0.4679661691188812
LBN,2018-04-01,0,0.4501071870326996
LBN,2018-05-01,0,0.42888143658638
LBN,2018-06-01,0,0.42888143658638
LBN,2018-07-01,0,0.43604007363319397
LBN,2018-08-01,0,0.442049115896225
LBN,2018-09-01,0,0.5339472889900208
LBN,2018-10-01,0,0.49250859022140503
LBN,2018-11-01,0,0.49250859022140503
LBN,2018-12-01,0,0.49032193422317505
LBN,2019-01-01,0,0.42860302329063416
LBN,2019-02-01,0,0.42860302329063416
LBN,2019-03-01,1,0.42860302329063416
LBN,2019-04-01,1,0.42860302329063416
LBN,2019-05-01,1,0.42860302329063416
LBN,2019-06-01,1,0.4182317852973938
LBN,2019-07-01,1,0.410835325717926
LBN,2019-08-01,1,0.410835325717926
LBN,2019-09-01,1,0.410835325717926
LBN,2019-10-01,1,0.41791319847106934
LBN,2019-11-01,1,0.34623053669929504
LBN,2019-12-01,1,0.3441975712776184
LKA,2017-01-01,0,0.316984087228775
LKA,2017-02-01,0,0.36366790533065796
LKA,2017-03-01,0,0.36569496989250183
LKA,2017-04-01,0,0.3487190902233124
LKA,2017-05-01,0,0.3127394914627075
LKA,2017-06-01,0,0.3127394914627075
LKA,2017-07-01,0,0.2835173010826111
LKA,2017-08-01,0,0.2835173010826111
LKA,2017-09-01,0,0.2835173010826111
LKA,2017-10-01,0,0.29608529806137085
LKA,2017-11-01,0,0.29608529806137085
LKA,2017-12-01,0,0.28561127185821533
LKA,2018-01-01,0,0.3659297823905945
LKA,2018-02-01,0,0.37302735447883606
LKA,2018-03-01,0,0.41556766629219055
LKA,2018-04-01,0,0.3570009469985962
LKA,2018-05-01,0,0.3570009469985962
LKA,2018-06-01,0,0.3570009469985962
LKA,2018-07-01,0,0.35205385088920593
LKA,2018-08-01,0,0.3844265937805176
LKA,2018-09-01,0,0.40891966223716736
LKA,2018-10-01,0,0.40891966223716736
LKA,2018-11-01,0,0.4029809832572937
LKA,2018-12-01,0,0.41398975253105164
LKA,2019-01-01,0,0.5274648666381836
LKA,2019-02-01,0,0.5274648666381836
LKA,2019-03-01,0,0.5274648666381836
LKA,2019-04-01,0,0.4987407624721527
LKA,2019-05-01,0,0.4987407624721527
LKA,2019-06-01,0,0.4987407624721527
LKA,2019-07-01,0,0.5060322880744934
LKA,2019-08-01,0,0.5060322880744934
LKA,2019-09-01,0,0.5056466460227966
LKA,2019-10-01,0,0.5056466460227966
LKA,2019-11-01,0,0.5685497522354126
LKA,2019-12-01,0,0.5664022564888
MEX,2017-01-01,1,0.6231124401092529
MEX,2017-02-01,1,0.6231124401092529
MEX,2017-03-01,1,0.6231124401092529
MEX,2017-04-01,1,0.6231124401092529
MEX,2017-05-01,1,0.6127739548683167
MEX,2017-06-01,1,0.6127739548683167
MEX,2017-07-01,1,0.6127739548683167
MEX,2017-08-01,1,0.6127739548683167
MEX,2017-09-01,1,0.6127739548683167
MEX,2017-10-01,1,0.6645769476890564
MEX,2017-11-01,1,0.6645769476890564
MEX,2017-12-01,1,0.6626238226890564
MEX,2018-01-01,0,0.6687331199645996
MEX,2018-02-01,0,0.6687331199645996
MEX,2018-03-01,0,0.6687331199645996
MEX,2018-04-01,0,0.6687331199645996
MEX,2018-05-01,0,0.6687331199645996
MEX,2018-06-01,0,0.6624099016189575
MEX,2018-07-01,0,0.6624099016189575
MEX,2018-08-01,0,0.6624099016189575
MEX,2018-09-01,0,0.6624099016189575
MEX,2018-10-01,0,0.6624099016189575
MEX,2018-11-01,0,0.6687331199645996
MEX,2018-12-01,0,0.666792094707489
MEX,2019-01-01,0,0.6384322643280029
MEX,2019-02-01,0,0.6318489909172058
MEX,2019-03-01,0,0.6248595118522644
MEX,2019-04-01,0,0.5915768146514893
MEX,2019-05-01,0,0.5165398120880127
MEX,2019-06-01,0,0.5165398120880127
MEX,2019-07-01,0,0.6248595118522644
MEX,2019-08-01,0,0.578199565410614
MEX,2019-09-01,0,0.5763199925422668
MEX,2019-10-01,0,0.5418882369995117
MEX,2019-11-01,0,0.5348280072212219
MEX,2019-12-01,0,0.5348280072212219
MOZ,2017-01-01,0,0.5757200717926025
MOZ,2017-02-01,0,0.5851396322250366
MOZ,2017-03-01,0,0.6220858693122864
MOZ,2017-04-01,0,0.623028039932251
MOZ,2017-05-01,0,0.623028039932251
MOZ,2017-06-01,0,0.623028039932251
MOZ,2017-07-01,0,0.5786962509155273
MOZ,2017-08-01,0,0.5698680281639099
MOZ,2017-09-01,0,0.5688849687576294
MOZ,2017-10-01,0,0.5688849687576294
MOZ,2017-11-01,0,0.5603622794151306
MOZ,2017-12-01,0,0.5603622794151306
MOZ,2018-01-01,0,0.5871985554695129
MOZ,2018-02-01,0,0.5871985554695129
MOZ,2018-03-01,0,0.6249240636825562
MOZ,2018-04-01,0,0.6319131851196289
MOZ,2018-05-01,0,0.6422652006149292
MOZ,2018-06-01,0,0.6422652006149292
MOZ,2018-07-01,0,0.6422652006149292
MOZ,2018-08-01,0,0.6470215916633606
MOZ,2018-09-01,0,0.6470215916633606
MOZ,2018-10-01,0,0.6470215916633606
MOZ,2018-11-01,0,0.6470215916633606
MOZ,2018-12-01,0,0.6470215916633606
MOZ,2019-01-01,0,0.6285440325737
MOZ,2019-02-01,0,0.5844283103942871
MOZ,2019-03-01,0,0.5735138654708862
