iso3,year_month,y_true,prob
ECU,2021-03-01,0,0.5836119243089344
ECU,2021-04-01,0,0.5668080384031589
ECU,2021-05-01,0,0.5966868608992255
ECU,2021-06-01,0,0.5958333750159174
ECU,2021-07-01,0,0.5798373861809647
ECU,2021-08-01,0,0.5899502946489479
ECU,2021-09-01,0,0.5805462091442877
ECU,2021-10-01,0,0.5688194245273407
ECU,2021-11-01,0,0.599942357428408
ECU,2021-12-01,0,0.6340709889060774
ECU,2022-01-01,0,0.5974624651186405
ECU,2022-02-01,0,0.6329504326767135
ECU,2022-03-01,0,0.654226804352157
ECU,2022-04-01,0,0.6774548513093654
ECU,2022-05-01,0,0.6887896810411424
ECU,2022-06-01,0,0.5812499137517059
ECU,2022-07-01,0,0.6093430668170912
ECU,2022-08-01,0,0.6388584354015557
ECU,2022-09-01,0,0.613781707604645
ECU,2022-10-01,0,0.6340379142381587
ECU,2022-11-01,0,0.6190958309454376
ECU,2022-12-01,0,0.7044348571506478
ECU,2023-01-01,0,0.44094580566013986
ECU,2023-02-01,0,0.4679801534446325
ECU,2023-03-01,0,0.4597379372850826
ECU,2023-04-01,0,0.43393385487427855
ECU,2023-05-01,0,0.4056532653559201
ECU,2023-06-01,0,0.36358488275373513
ECU,2023-07-01,0,0.3958396590885638
ECU,2023-08-01,0,0.3539863225168655
ECU,2023-09-01,0,0.3565806448990446
ECU,2023-10-01,0,0.3882344408993428
ECU,2023-11-01,0,0.38187072781806947
ECU,2023-12-01,0,0.3748641076166553
ECU,2024-01-01,0,0.45189219774070083
ECU,2024-02-01,0,0.4056990834410377
ECU,2024-03-01,0,0.41236577227462357
ECU,2024-04-01,0,0.33963633803085963
ECU,2024-05-01,0,0.3171504240688459
ECU,2024-06-01,0,0.31676944288155445
ECU,2024-07-01,0,0.4506734419994675
ECU,2024-08-01,0,0.42121971174143624
ECU,2024-09-01,0,0.3564162046944085
ECU,2024-10-01,0,0.33730006747577523
ECU,2024-11-01,0,0.3487218836824186
ECU,2024-12-01,0,0.40449386172308405
EGY,2020-01-01,0,0.8063257960521729
EGY,2020-02-01,0,0.7805160000967606
EGY,2020-03-01,0,0.7719240349543419
EGY,2020-04-01,0,0.8614342491786275
EGY,2020-05-01,0,0.8572144183486057
EGY,2020-06-01,0,0.7534534303014596
EGY,2020-07-01,0,0.785507246302203
EGY,2020-08-01,0,0.7839798643743865
EGY,2020-09-01,0,0.7870379562074945
EGY,2020-10-01,0,0.7085269519393126
EGY,2020-11-01,0,0.7024423849628638
EGY,2020-12-01,0,0.6886900763835222
EGY,2021-01-01,0,0.7395613037484341
EGY,2021-02-01,0,0.7395828443564401
EGY,2021-03-01,0,0.7194411272206442
EGY,2021-04-01,0,0.6643271464127506
EGY,2021-05-01,0,0.6785702156798982
EGY,2021-06-01,0,0.6816223751044406
EGY,2021-07-01,0,0.7156728280362419
EGY,2021-08-01,0,0.7124653403915764
EGY,2021-09-01,0,0.7157259853340145
EGY,2021-10-01,0,0.6984283342445053
EGY,2021-11-01,0,0.6982875298788334
EGY,2021-12-01,0,0.7048231507141582
EGY,2022-01-01,1,0.7622812522106515
EGY,2022-02-01,1,0.7504657740758043
EGY,2022-03-01,1,0.7443311836609225
EGY,2022-04-01,1,0.7738497498853256
EGY,2022-05-01,1,0.8117609179467191
EGY,2022-06-01,1,0.7864788588913038
EGY,2022-07-01,1,0.7541130039803883
EGY,2022-08-01,1,0.7499691941097049
EGY,2022-09-01,1,0.7650537236568538
EGY,2022-10-01,1,0.8081252378568518
EGY,2022-11-01,1,0.8262738789024842
EGY,2022-12-01,1,0.8742672172333081
EGY,2023-01-01,0,0.8372210631965553
EGY,2023-02-01,0,0.8603708141809914
EGY,2023-03-01,0,0.8519785904150963
EGY,2023-04-01,0,0.8125825067037151
EGY,2023-05-01,0,0.8238242154624158
EGY,2023-06-01,0,0.7884882272285194
EGY,2023-07-01,0,0.7970911178221862
EGY,2023-08-01,0,0.8156521857319978
EGY,2023-09-01,0,0.8274365915713484
EGY,2023-10-01,0,0.8321834021574623
EGY,2023-11-01,0,0.8381946596726166
EGY,2023-12-01,0,0.8379349555099458
EGY,2024-01-01,0,0.6170427221214103
EGY,2024-02-01,0,0.621934769006279
EGY,2024-03-01,0,0.6216561295466856
EGY,2024-04-01,0,0.6203639648038076
EGY,2024-05-01,0,0.6115492943885367
EGY,2024-06-01,0,0.5385146132470282
EGY,2024-07-01,0,0.6667840579770521
EGY,2024-08-01,0,0.6764341310340476
EGY,2024-09-01,0,0.6694851628483913
EGY,2024-10-01,0,0.6625645645223659
EGY,2024-11-01,0,0.6962630079824323
EGY,2024-12-01,0,0.7334829961545475
ETH,2020-01-01,0,0.45462736634990114
ETH,2020-02-01,0,0.46395915815846206
ETH,2020-03-01,0,0.47037653902091586
ETH,2020-04-01,0,0.44245119204176836
ETH,2020-05-01,0,0.44708267055746986
ETH,2020-06-01,0,0.39883394734453764
ETH,2020-07-01,0,0.3672814494814861
ETH,2020-08-01,0,0.40105715227297734
ETH,2020-09-01,0,0.3526859712590197
ETH,2020-10-01,0,0.3522786656149095
ETH,2020-11-01,0,0.3997943474926498
ETH,2020-12-01,0,0.394255885775982
ETH,2021-01-01,0,0.5129680526586342
ETH,2021-02-01,0,0.5222971269498313
ETH,2021-03-01,0,0.4936459950234887
ETH,2021-04-01,0,0.46198393589161085
ETH,2021-05-01,0,0.43051916794082873
ETH,2021-06-01,0,0.43047368470104863
ETH,2021-07-01,0,0.4663475080233671
ETH,2021-08-01,0,0.44797536270254595
ETH,2021-09-01,0,0.49059123017321093
ETH,2021-10-01,0,0.48519110105164287
ETH,2021-11-01,0,0.413143407684794
ETH,2021-12-01,0,0.4061574252280926
ETH,2022-01-01,0,0.412424196394283
ETH,2022-02-01,0,0.4784917547435725
ETH,2022-03-01,0,0.49075767341369203
ETH,2022-04-01,0,0.5020491962162813
ETH,2022-05-01,0,0.5051209413494447
ETH,2022-06-01,0,0.5421866540707342
ETH,2022-07-01,0,0.5598879125423353
ETH,2022-08-01,0,0.505296038723988
ETH,2022-09-01,0,0.5141729672015484
ETH,2022-10-01,0,0.5285257247419299
ETH,2022-11-01,0,0.5457004212390079
ETH,2022-12-01,1,0.5150072614366353
ETH,2023-01-01,1,0.35503469129573156
ETH,2023-02-01,1,0.3360607438783379
ETH,2023-03-01,1,0.33513640191562133
ETH,2023-04-01,1,0.3345382848743513
ETH,2023-05-01,1,0.3132032118593181
ETH,2023-06-01,1,0.2963025080705777
ETH,2023-07-01,1,0.29567330813458015
ETH,2023-08-01,1,0.36395170997645254
ETH,2023-09-01,1,0.31068036596151033
ETH,2023-10-01,1,0.3448158189902403
ETH,2023-11-01,1,0.28306531704952287
ETH,2023-12-01,0,0.29856336761685676
ETH,2024-01-01,0,0.24395689337101395
ETH,2024-02-01,0,0.28846866015914074
ETH,2024-03-01,0,0.31226334136061656
ETH,2024-04-01,0,0.26077324234055954
ETH,2024-05-01,0,0.29364200047233435
ETH,2024-06-01,0,0.2538261783364438
ETH,2024-07-01,0,0.24784814142356928
ETH,2024-08-01,0,0.21858987169069213
ETH,2024-09-01,0,0.2088537603488066
ETH,2024-10-01,0,0.29819987767909084
ETH,2024-11-01,0,0.274703346181685
ETH,2024-12-01,0,0.2547833294912899
GHA,2020-01-01,0,0.21907817092967619
GHA,2020-02-01,0,0.2408340095513692
GHA,2020-03-01,0,0.23834013885986916
GHA,2020-04-01,0,0.2581141145028726
GHA,2020-05-01,0,0.26517495106201106
GHA,2020-06-01,0,0.2734665135203231
GHA,2020-07-01,0,0.29192293305895717
GHA,2020-08-01,0,0.3236397979160335
GHA,2020-09-01,0,0.28554912552296
GHA,2020-10-01,0,0.3271880341084033
GHA,2020-11-01,0,0.3079856711152661
GHA,2020-12-01,0,0.33614672159232983
GHA,2021-01-01,0,0.5625493151722379
GHA,2021-02-01,0,0.6245601808556672
GHA,2021-03-01,0,0.6364565524110575
GHA,2021-04-01,0,0.6308422239152276
GHA,2021-05-01,0,0.6401325518365293
GHA,2021-06-01,0,0.6414917114467371
GHA,2021-07-01,0,0.6001696541767145
GHA,2021-08-01,0,0.5965011261266469
GHA,2021-09-01,0,0.5442313136079266
GHA,2021-10-01,0,0.5765381018442668
GHA,2021-11-01,0,0.6439051259136412
GHA,2021-12-01,1,0.5987194887048275
GHA,2022-01-01,1,0.5144843504848218
GHA,2022-02-01,1,0.48085404761891615
GHA,2022-03-01,1,0.5014296501645454
GHA,2022-04-01,1,0.5256588814850888
GHA,2022-05-01,1,0.5167597618907827
GHA,2022-06-01,1,0.4874678866760814
GHA,2022-07-01,1,0.5149948849905651
GHA,2022-08-01,1,0.5002064844982153
GHA,2022-09-01,1,0.4855079206573338
GHA,2022-10-01,1,0.4443732301730895
GHA,2022-11-01,1,0.43223677578318737
GHA,2022-12-01,0,0.4734191595312982
GHA,2023-01-01,0,0.32043859059718527
GHA,2023-02-01,0,0.30297772533348166
GHA,2023-03-01,0,0.27680435640693396
GHA,2023-04-01,0,0.27006970048029094
GHA,2023-05-01,0,0.26699875567645387
GHA,2023-06-01,0,0.26496966707966335
GHA,2023-07-01,0,0.25610618345032005
GHA,2023-08-01,0,0.255024630746197
GHA,2023-09-01,0,0.27068231172195023
GHA,2023-10-01,0,0.2595399228093071
GHA,2023-11-01,0,0.2571713264189568
GHA,2023-12-01,0,0.24482232267706933
GHA,2024-01-01,0,0.17988894724639665
GHA,2024-02-01,0,0.17850744384087575
GHA,2024-03-01,0,0.1574063177500512
GHA,2024-04-01,0,0.13536397800018957
GHA,2024-05-01,0,0.12443550053905471
GHA,2024-06-01,0,0.11201450418258968
GHA,2024-07-01,0,0.10675248687713598
GHA,2024-08-01,0,0.12022854582923667
GHA,2024-09-01,0,0.10286511545239757
GHA,2024-10-01,0,0.10002520658831779
GHA,2024-11-01,0,0.09909735969779135
GHA,2024-12-01,0,0.10200679907793223
HUN,2020-01-01,0,0.34735697343020594
HUN,2020-02-01,0,0.3363559115838271
HUN,2020-03-01,0,0.31645429561205224
HUN,2020-04-01,0,0.3157315299008413
HUN,2020-05-01,0,0.29746398727907253
HUN,2020-06-01,0,0.2720242250639296
HUN,2020-07-01,0,0.3069078896157224
HUN,2020-08-01,0,0.31037838686028385
HUN,2020-09-01,0,0.2756097437022222
HUN,2020-10-01,0,0.27167265227432186
HUN,2020-11-01,0,0.302731225680469
HUN,2020-12-01,0,0.3399811621001598
HUN,2021-01-01,0,0.19871064954187553
HUN,2021-02-01,0,0.2602932692688244
HUN,2021-03-01,0,0.20370248750399197
HUN,2021-04-01,0,0.22176113826401533
HUN,2021-05-01,0,0.2023604869830938
HUN,2021-06-01,0,0.24642852170289972
HUN,2021-07-01,0,0.19842334018006308
HUN,2021-08-01,0,0.17473781538509295
HUN,2021-09-01,0,0.22698562538629388
HUN,2021-10-01,0,0.15331139995389415
HUN,2021-11-01,0,0.17424455086165708
HUN,2021-12-01,0,0.22841675652044222
HUN,2022-01-01,0,0.2991304139424048
HUN,2022-02-01,0,0.26133220719824657
HUN,2022-03-01,0,0.3221206932883359
HUN,2022-04-01,0,0.33178979542023523
HUN,2022-05-01,0,0.3237608393654803
HUN,2022-06-01,0,0.3315360638553887
HUN,2022-07-01,0,0.27103222168932745
HUN,2022-08-01,0,0.2958571466036372
HUN,2022-09-01,0,0.32221828977712763
HUN,2022-10-01,0,0.3282852547932859
HUN,2022-11-01,0,0.32477481019205257
HUN,2022-12-01,0,0.40423800055408027
HUN,2023-01-01,0,0.3274639575087152
HUN,2023-02-01,0,0.4243201994242557
HUN,2023-03-01,0,0.36307944787514923
HUN,2023-04-01,0,0.41581208123435054
HUN,2023-05-01,0,0.41444042454438895
HUN,2023-06-01,0,0.4627044481433256
HUN,2023-07-01,0,0.426599835807296
HUN,2023-08-01,0,0.4294783035835635
HUN,2023-09-01,0,0.5092760848942297
HUN,2023-10-01,0,0.5482756906616038
HUN,2023-11-01,0,0.5027930303871393
HUN,2023-12-01,0,0.5185554456016702
HUN,2024-01-01,0,0.4134577195116465
HUN,2024-02-01,0,0.3733894433968196
HUN,2024-03-01,0,0.3530368741235819
HUN,2024-04-01,0,0.3734623049338247
HUN,2024-05-01,0,0.35766502476979306
HUN,2024-06-01,0,0.37947148958563964
HUN,2024-07-01,0,0.38971313491937076
HUN,2024-08-01,0,0.4452351773029853
HUN,2024-09-01,0,0.4563896051837178
HUN,2024-10-01,0,0.5622597725466836
HUN,2024-11-01,0,0.5327955230512252
HUN,2024-12-01,0,0.5786127918781201
IDN,2020-01-01,0,0.929883956994721
IDN,2020-02-01,0,0.9350777563966499
IDN,2020-03-01,0,0.9352826845086817
IDN,2020-04-01,0,0.9316009882202958
IDN,2020-05-01,0,0.9245182005658903
IDN,2020-06-01,0,0.9350339089446562
IDN,2020-07-01,0,0.9311585300412877
IDN,2020-08-01,0,0.9287270844888491
IDN,2020-09-01,0,0.9236841228598514
IDN,2020-10-01,0,0.9197353436720659
IDN,2020-11-01,0,0.9069756788032433
IDN,2020-12-01,0,0.941146985545258
IDN,2021-01-01,0,0.8850850229771807
IDN,2021-02-01,0,0.8893647650965169
IDN,2021-03-01,0,0.8432128102125647
IDN,2021-04-01,0,0.9043665333992994
IDN,2021-05-01,0,0.878509332108772
IDN,2021-06-01,0,0.8404372702323013
IDN,2021-07-01,0,0.8383995917721683
IDN,2021-08-01,0,0.8585430816524193
IDN,2021-09-01,0,0.82229398221353
IDN,2021-10-01,0,0.748286109021655
IDN,2021-11-01,0,0.7959942397139175
IDN,2021-12-01,0,0.7723742457216154
IDN,2022-01-01,0,0.6803671724548053
IDN,2022-02-01,0,0.722575801063325
IDN,2022-03-01,0,0.7231215320883928
IDN,2022-04-01,0,0.7020564530739795
IDN,2022-05-01,0,0.7653877782743803
IDN,2022-06-01,0,0.7116855832880142
IDN,2022-07-01,0,0.763650891747103
IDN,2022-08-01,0,0.7268439038987029
IDN,2022-09-01,0,0.7244246505877643
IDN,2022-10-01,0,0.7227912285982558
IDN,2022-11-01,0,0.6938592213525796
IDN,2022-12-01,0,0.741664169376836
IDN,2023-01-01,0,0.7069791508514618
IDN,2023-02-01,0,0.7086188244301175
IDN,2023-03-01,0,0.7153541319505698
IDN,2023-04-01,0,0.7701110257888809
IDN,2023-05-01,0,0.6638528396737791
IDN,2023-06-01,0,0.7504150697859965
IDN,2023-07-01,0,0.6923054394518977
IDN,2023-08-01,0,0.6917108839141144
IDN,2023-09-01,0,0.763845993513282
IDN,2023-10-01,0,0.7155432663399127
IDN,2023-11-01,0,0.705268979630897
IDN,2023-12-01,0,0.7446861579686663
IDN,2024-01-01,0,0.4831655835132547
IDN,2024-02-01,0,0.45626446660700487
IDN,2024-03-01,0,0.4603678159738554
IDN,2024-04-01,0,0.5712592290278291
IDN,2024-05-01,0,0.6318878998329367
IDN,2024-06-01,0,0.662805250237433
IDN,2024-07-01,0,0.6026883885733454
IDN,2024-08-01,0,0.5224443504207571
IDN,2024-09-01,0,0.49013831802656793
IDN,2024-10-01,0,0.45767702757771916
IDN,2024-11-01,0,0.5053956842627945
IDN,2024-12-01,0,0.48779113850231753
IND,2020-01-01,0,0.31142289115596317
IND,2020-02-01,0,0.29067123302767484
IND,2020-03-01,0,0.280813137412313
IND,2020-04-01,0,0.2526977763304835
IND,2020-05-01,0,0.286296473182712
IND,2020-06-01,0,0.29342757921554785
IND,2020-07-01,0,0.26594890810748906
IND,2020-08-01,0,0.26430642688778266
IND,2020-09-01,0,0.217258643966025
IND,2020-10-01,0,0.2182421384288462
IND,2020-11-01,0,0.21526908616080845
IND,2020-12-01,0,0.2656700727194683
IND,2021-01-01,0,0.2176754164218625
IND,2021-02-01,0,0.22504853071296735
IND,2021-03-01,0,0.22855449088632854
IND,2021-04-01,0,0.22520650774193068
IND,2021-05-01,0,0.2257738627428786
IND,2021-06-01,0,0.22595705026890256
IND,2021-07-01,0,0.2110924362977757
IND,2021-08-01,0,0.2225937160555474
IND,2021-09-01,0,0.22505422464242458
IND,2021-10-01,0,0.20913692047871307
IND,2021-11-01,0,0.21047572283204433
IND,2021-12-01,0,0.2373737412703319
IND,2022-01-01,0,0.21985357194248412
IND,2022-02-01,0,0.22275558749294727
IND,2022-03-01,0,0.257963269805929
IND,2022-04-01,0,0.2933698418925511
IND,2022-05-01,0,0.2194133202573598
IND,2022-06-01,0,0.21647023065707444
IND,2022-07-01,0,0.23508950823494695
IND,2022-08-01,0,0.2461386893382183
IND,2022-09-01,0,0.2507320750880588
IND,2022-10-01,0,0.27920832660264916
IND,2022-11-01,0,0.29418222226420987
IND,2022-12-01,0,0.3231980908654123
IND,2023-01-01,0,0.2351901830872439
IND,2023-02-01,0,0.21703719985844466
IND,2023-03-01,0,0.18292621751178417
IND,2023-04-01,0,0.22536308240820427
IND,2023-05-01,0,0.26785420612363986
IND,2023-06-01,0,0.26227178731728873
