iso3,year_month,y_true,prob
COL,2023-03-01,0,0.024193548387096774
COL,2023-04-01,0,0.0
COL,2023-05-01,0,0.0
COL,2023-06-01,0,0.024193548387096774
COL,2023-07-01,0,0.024193548387096774
COL,2023-08-01,0,0.043478260869565216
COL,2023-09-01,0,0.043478260869565216
COL,2023-10-01,0,0.0
COL,2023-11-01,0,0.024193548387096774
COL,2023-12-01,0,0.024193548387096774
COL,2024-01-01,0,0.0
COL,2024-02-01,0,0.0
COL,2024-03-01,0,0.0
COL,2024-04-01,0,0.0
COL,2024-05-01,0,0.0
COL,2024-06-01,0,0.024193548387096774
COL,2024-07-01,0,0.0
COL,2024-08-01,0,0.012650850430614334
COL,2024-09-01,0,0.0
COL,2024-10-01,0,0.043478260869565216
COL,2024-11-01,0,0.024193548387096774
COL,2024-12-01,0,0.024390243902439025
DOM,2020-01-01,0,0.024193548387096774
DOM,2020-02-01,0,0.0
DOM,2020-03-01,0,0.024193548387096774
DOM,2020-04-01,0,0.043478260869565216
DOM,2020-05-01,0,0.043478260869565216
DOM,2020-06-01,0,0.024390243902439025
DOM,2020-07-01,0,0.024193548387096774
DOM,2020-08-01,0,0.043478260869565216
DOM,2020-09-01,0,0.043478260869565216
DOM,2020-10-01,0,0.043478260869565216
DOM,2020-11-01,0,0.053811659192825115
DOM,2020-12-01,0,0.053811659192825115
DOM,2021-01-01,0,0.043478260869565216
DOM,2021-02-01,0,0.024193548387096774
DOM,2021-03-01,0,0.024193548387096774
DOM,2021-04-01,0,0.024193548387096774
DOM,2021-05-01,0,0.024193548387096774
DOM,2021-06-01,0,0.024193548387096774
DOM,2021-07-01,0,0.024193548387096774
DOM,2021-08-01,0,0.04457627288740802
DOM,2021-09-01,0,0.043478260869565216
DOM,2021-10-01,0,0.024390243902439025
DOM,2021-11-01,0,0.047114858606181656
DOM,2021-12-01,0,0.053811659192825115
DOM,2022-01-01,0,0.0
DOM,2022-02-01,0,0.0
DOM,2022-03-01,0,0.0
DOM,2022-04-01,0,0.0
DOM,2022-05-01,0,0.0
DOM,2022-06-01,0,0.0
DOM,2022-07-01,0,0.0
DOM,2022-08-01,0,0.0
DOM,2022-09-01,0,0.024193548387096774
DOM,2022-10-01,0,0.024390243902439025
DOM,2022-11-01,0,0.024193548387096774
DOM,2022-12-01,0,0.043478260869565216
DOM,2023-01-01,0,0.024390243902439025
DOM,2023-02-01,0,0.053811659192825115
DOM,2023-03-01,0,0.043478260869565216
DOM,2023-04-01,0,0.053811659192825115
DOM,2023-05-01,0,0.024390243902439025
DOM,2023-06-01,0,0.024193548387096774
DOM,2023-07-01,0,0.024390243902439025
DOM,2023-08-01,0,0.053811659192825115
DOM,2023-09-01,0,0.043478260869565216
DOM,2023-10-01,0,0.053811659192825115
DOM,2023-11-01,0,0.053811659192825115
DOM,2023-12-01,0,0.053811659192825115
DOM,2024-01-01,0,0.043478260869565216
DOM,2024-02-01,0,0.043478260869565216
DOM,2024-03-01,0,0.043478260869565216
DOM,2024-04-01,0,0.043478260869565216
DOM,2024-05-01,0,0.053811659192825115
DOM,2024-06-01,0,0.053811659192825115
DOM,2024-07-01,0,0.043478260869565216
DOM,2024-08-01,0,0.043478260869565216
DOM,2024-09-01,0,0.053811659192825115
DOM,2024-10-01,0,0.053811659192825115
DOM,2024-11-01,0,0.043478260869565216
DOM,2024-12-01,0,0.043478260869565216
ECU,2020-01-01,1,0.0
ECU,2020-02-01,1,0.0
ECU,2020-03-01,1,0.0
ECU,2020-04-01,0,0.024193548387096774
ECU,2020-05-01,0,0.024193548387096774
ECU,2020-06-01,0,0.024390243902439025
ECU,2020-07-01,0,0.043478260869565216
ECU,2020-08-01,0,0.043478260869565216
ECU,2020-09-01,0,0.024390243902439025
ECU,2020-10-01,0,0.024193548387096774
ECU,2020-11-01,0,0.024193548387096774
ECU,2020-12-01,0,0.043478260869565216
ECU,2021-01-01,0,0.053811659192825115
ECU,2021-02-01,0,0.024390243902439025
ECU,2021-03-01,0,0.024390243902439025
ECU,2021-04-01,0,0.024390243902439025
ECU,2021-05-01,0,0.024390243902439025
ECU,2021-06-01,0,0.043478260869565216
ECU,2021-07-01,0,0.024193548387096774
ECU,2021-08-01,0,0.024390243902439025
ECU,2021-09-01,0,0.043478260869565216
ECU,2021-10-01,0,0.024193548387096774
ECU,2021-11-01,0,0.043478260869565216
ECU,2021-12-01,0,0.053811659192825115
ECU,2022-01-01,0,0.024193548387096774
ECU,2022-02-01,0,0.024193548387096774
ECU,2022-03-01,0,0.024193548387096774
ECU,2022-04-01,0,0.043478260869565216
ECU,2022-05-01,0,0.043478260869565216
ECU,2022-06-01,0,0.024193548387096774
ECU,2022-07-01,0,0.0
ECU,2022-08-01,0,0.024193548387096774
ECU,2022-09-01,0,0.024193548387096774
ECU,2022-10-01,0,0.024193548387096774
ECU,2022-11-01,0,0.024193548387096774
ECU,2022-12-01,0,0.053811659192825115
ECU,2023-01-01,0,0.043478260869565216
ECU,2023-02-01,0,0.053811659192825115
ECU,2023-03-01,0,0.053811659192825115
ECU,2023-04-01,0,0.053811659192825115
ECU,2023-05-01,0,0.053811659192825115
ECU,2023-06-01,0,0.043478260869565216
ECU,2023-07-01,0,0.043478260869565216
ECU,2023-08-01,0,0.024193548387096774
ECU,2023-09-01,0,0.043478260869565216
ECU,2023-10-01,0,0.053811659192825115
ECU,2023-11-01,0,0.053811659192825115
ECU,2023-12-01,0,0.053811659192825115
ECU,2024-01-01,0,0.024193548387096774
ECU,2024-02-01,0,0.0
ECU,2024-03-01,0,0.0
ECU,2024-04-01,0,0.0
ECU,2024-05-01,0,0.0
ECU,2024-06-01,0,0.0
ECU,2024-07-01,0,0.024193548387096774
ECU,2024-08-01,0,0.024193548387096774
ECU,2024-09-01,0,0.0
ECU,2024-10-01,0,0.0
ECU,2024-11-01,0,0.0
ECU,2024-12-01,0,0.024193548387096774
EGY,2020-01-01,0,0.024193548387096774
EGY,2020-02-01,0,0.024193548387096774
EGY,2020-03-01,0,0.024193548387096774
EGY,2020-04-01,0,0.053811659192825115
EGY,2020-05-01,0,0.053811659192825115
EGY,2020-06-01,0,0.043478260869565216
EGY,2020-07-01,0,0.053811659192825115
EGY,2020-08-01,0,0.053811659192825115
EGY,2020-09-01,0,0.053811659192825115
EGY,2020-10-01,0,0.043478260869565216
EGY,2020-11-01,0,0.043478260869565216
EGY,2020-12-01,0,0.043478260869565216
EGY,2021-01-01,0,0.053811659192825115
EGY,2021-02-01,0,0.053811659192825115
EGY,2021-03-01,0,0.043478260869565216
EGY,2021-04-01,0,0.043478260869565216
EGY,2021-05-01,0,0.043478260869565216
EGY,2021-06-01,0,0.043478260869565216
EGY,2021-07-01,0,0.053811659192825115
EGY,2021-08-01,0,0.053811659192825115
EGY,2021-09-01,0,0.053811659192825115
EGY,2021-10-01,0,0.043478260869565216
EGY,2021-11-01,0,0.053811659192825115
EGY,2021-12-01,0,0.053811659192825115
EGY,2022-01-01,1,0.053811659192825115
EGY,2022-02-01,1,0.053811659192825115
EGY,2022-03-01,1,0.053811659192825115
EGY,2022-04-01,1,1.0
EGY,2022-05-01,1,0.4444444444444444
EGY,2022-06-01,1,1.0
EGY,2022-07-01,1,0.053811659192825115
EGY,2022-08-01,1,0.053811659192825115
EGY,2022-09-01,1,0.053811659192825115
EGY,2022-10-01,1,0.053811659192825115
EGY,2022-11-01,1,0.1322334335203553
EGY,2022-12-01,1,0.053811659192825115
EGY,2023-01-01,0,0.053811659192825115
EGY,2023-02-01,0,0.2
EGY,2023-03-01,0,0.34243540180140086
EGY,2023-04-01,0,0.053811659192825115
EGY,2023-05-01,0,0.2
EGY,2023-06-01,0,0.053811659192825115
EGY,2023-07-01,0,0.053811659192825115
EGY,2023-08-01,0,0.053811659192825115
EGY,2023-09-01,0,0.053811659192825115
EGY,2023-10-01,0,0.053811659192825115
EGY,2023-11-01,0,0.053811659192825115
EGY,2023-12-01,0,0.053811659192825115
EGY,2024-01-01,0,0.0
EGY,2024-02-01,0,0.024193548387096774
EGY,2024-03-01,0,0.024193548387096774
EGY,2024-04-01,0,0.024193548387096774
EGY,2024-05-01,0,0.024193548387096774
EGY,2024-06-01,0,0.0
EGY,2024-07-01,0,0.053811659192825115
EGY,2024-08-01,0,0.053811659192825115
EGY,2024-09-01,0,0.053811659192825115
EGY,2024-10-01,0,0.053811659192825115
EGY,2024-11-01,0,0.053811659192825115
EGY,2024-12-01,0,0.053811659192825115
ETH,2020-01-01,0,0.0
ETH,2020-02-01,0,0.0
ETH,2020-03-01,0,0.024193548387096774
ETH,2020-04-01,0,0.024193548387096774
ETH,2020-05-01,0,0.024390243902439025
ETH,2020-06-01,0,0.024193548387096774
ETH,2020-07-01,0,0.024193548387096774
ETH,2020-08-01,0,0.024193548387096774
ETH,2020-09-01,0,0.024193548387096774
ETH,2020-10-01,0,0.024193548387096774
ETH,2020-11-01,0,0.024193548387096774
ETH,2020-12-01,0,0.024193548387096774
ETH,2021-01-01,0,0.043478260869565216
ETH,2021-02-01,0,0.043478260869565216
ETH,2021-03-01,0,0.024390243902439025
ETH,2021-04-01,0,0.043478260869565216
ETH,2021-05-01,0,0.0
ETH,2021-06-01,0,0.024390243902439025
ETH,2021-07-01,0,0.053811659192825115
ETH,2021-08-01,0,0.053811659192825115
ETH,2021-09-01,0,0.35422117084394583
ETH,2021-10-01,0,0.3237838354908777
ETH,2021-11-01,0,0.024193548387096774
ETH,2021-12-01,0,0.043478260869565216
ETH,2022-01-01,0,0.043478260869565216
ETH,2022-02-01,0,0.053547223356318466
ETH,2022-03-01,0,0.043478260869565216
ETH,2022-04-01,0,0.043478260869565216
ETH,2022-05-01,0,0.2
ETH,2022-06-01,0,1.0
ETH,2022-07-01,0,0.4444444444444444
ETH,2022-08-01,0,0.043478260869565216
ETH,2022-09-01,0,0.043478260869565216
ETH,2022-10-01,0,0.053811659192825115
ETH,2022-11-01,0,0.043478260869565216
ETH,2022-12-01,1,0.024193548387096774
ETH,2023-01-01,1,0.024193548387096774
ETH,2023-02-01,1,0.024193548387096774
ETH,2023-03-01,1,0.024193548387096774
ETH,2023-04-01,1,0.024193548387096774
ETH,2023-05-01,1,0.024390243902439025
ETH,2023-06-01,1,0.024193548387096774
ETH,2023-07-01,1,0.024193548387096774
ETH,2023-08-01,1,0.043478260869565216
ETH,2023-09-01,1,0.024193548387096774
ETH,2023-10-01,1,0.043478260869565216
ETH,2023-11-01,1,0.024390243902439025
ETH,2023-12-01,0,0.043478260869565216
ETH,2024-01-01,0,0.0
ETH,2024-02-01,0,0.024390243902439025
ETH,2024-03-01,0,0.043478260869565216
ETH,2024-04-01,0,0.043478260869565216
ETH,2024-05-01,0,0.053811659192825115
ETH,2024-06-01,0,0.043478260869565216
ETH,2024-07-01,0,0.043478260869565216
ETH,2024-08-01,0,0.024193548387096774
ETH,2024-09-01,0,0.0
ETH,2024-10-01,0,0.043478260869565216
ETH,2024-11-01,0,0.043478260869565216
ETH,2024-12-01,0,0.024193548387096774
GHA,2020-01-01,0,0.0
GHA,2020-02-01,0,0.0
GHA,2020-03-01,0,0.0
GHA,2020-04-01,0,0.0
GHA,2020-05-01,0,0.0
GHA,2020-06-01,0,0.0
GHA,2020-07-01,0,0.024193548387096774
GHA,2020-08-01,0,0.024193548387096774
GHA,2020-09-01,0,0.0
GHA,2020-10-01,0,0.024193548387096774
GHA,2020-11-01,0,0.0
GHA,2020-12-01,0,0.024193548387096774
GHA,2021-01-01,0,0.024193548387096774
GHA,2021-02-01,0,0.024390243902439025
GHA,2021-03-01,0,0.043478260869565216
GHA,2021-04-01,0,0.053811659192825115
GHA,2021-05-01,0,0.053811659192825115
GHA,2021-06-01,0,0.053811659192825115
GHA,2021-07-01,0,0.053811659192825115
GHA,2021-08-01,0,0.053811659192825115
GHA,2021-09-01,0,0.04645925670124484
GHA,2021-10-01,0,0.053811659192825115
GHA,2021-11-01,0,0.053811659192825115
GHA,2021-12-01,1,0.053811659192825115
GHA,2022-01-01,1,0.053811659192825115
GHA,2022-02-01,1,0.024390243902439025
GHA,2022-03-01,1,0.043478260869565216
GHA,2022-04-01,1,0.043478260869565216
GHA,2022-05-01,1,0.043478260869565216
GHA,2022-06-01,1,0.024193548387096774
GHA,2022-07-01,1,0.053811659192825115
GHA,2022-08-01,1,0.053811659192825115
GHA,2022-09-01,1,0.053811659192825115
GHA,2022-10-01,1,0.05069180943457621
GHA,2022-11-01,1,0.043478260869565216
GHA,2022-12-01,0,0.053811659192825115
GHA,2023-01-01,0,0.024193548387096774
GHA,2023-02-01,0,0.024193548387096774
GHA,2023-03-01,0,0.0
GHA,2023-04-01,0,0.0
GHA,2023-05-01,0,0.0
GHA,2023-06-01,0,0.0
GHA,2023-07-01,0,0.0
GHA,2023-08-01,0,0.0
GHA,2023-09-01,0,0.0
GHA,2023-10-01,0,0.0
GHA,2023-11-01,0,0.0
GHA,2023-12-01,0,0.0
GHA,2024-01-01,0,0.0
GHA,2024-02-01,0,0.0
GHA,2024-03-01,0,0.0
GHA,2024-04-01,0,0.0
GHA,2024-05-01,0,0.0
GHA,2024-06-01,0,0.0
GHA,2024-07-01,0,0.0
GHA,2024-08-01,0,0.0
GHA,2024-09-01,0,0.0
GHA,2024-10-01,0,0.0
GHA,2024-11-01,0,0.0
GHA,2024-12-01,0,0.0
HUN,2020-01-01,0,0.0
HUN,2020-02-01,0,0.0
HUN,2020-03-01,0,0.0
HUN,2020-04-01,0,0.0
HUN,2020-05-01,0,0.0
HUN,2020-06-01,0,0.0
HUN,2020-07-01,0,0.0
HUN,2020-08-01,0,0.0
HUN,2020-09-01,0,0.0
HUN,2020-10-01,0,0.0
HUN,2020-11-01,0,0.0
HUN,2020-12-01,0,0.024193548387096774
HUN,2021-01-01,0,0.0
HUN,2021-02-01,0,0.024193548387096774
HUN,2021-03-01,0,0.0
HUN,2021-04-01,0,0.024193548387096774
HUN,2021-05-01,0,0.024193548387096774
HUN,2021-06-01,0,0.024193548387096774
HUN,2021-07-01,0,0.024193548387096774
HUN,2021-08-01,0,0.024193548387096774
HUN,2021-09-01,0,0.043478260869565216
HUN,2021-10-01,0,0.0
HUN,2021-11-01,0,0.0
HUN,2021-12-01,0,0.024193548387096774
HUN,2022-01-01,0,0.0
HUN,2022-02-01,0,0.0
HUN,2022-03-01,0,0.0
HUN,2022-04-01,0,0.0
HUN,2022-05-01,0,0.0
HUN,2022-06-01,0,0.0
HUN,2022-07-01,0,0.0
HUN,2022-08-01,0,0.024193548387096774
HUN,2022-09-01,0,0.024193548387096774
HUN,2022-10-01,0,0.0
HUN,2022-11-01,0,0.0
HUN,2022-12-01,0,0.043478260869565216
HUN,2023-01-01,0,0.0
HUN,2023-02-01,0,0.024193548387096774
HUN,2023-03-01,0,0.024390243902439025
HUN,2023-04-01,0,0.053811659192825115
HUN,2023-05-01,0,0.053811659192825115
HUN,2023-06-01,0,0.053811659192825115
HUN,2023-07-01,0,0.053811659192825115
HUN,2023-08-01,0,0.053811659192825115
HUN,2023-09-01,0,0.053811659192825115
HUN,2023-10-01,0,0.053811659192825115
HUN,2023-11-01,0,0.053811659192825115
HUN,2023-12-01,0,0.053811659192825115
HUN,2024-01-01,0,0.0
HUN,2024-02-01,0,0.0
HUN,2024-03-01,0,0.0
HUN,2024-04-01,0,0.0
HUN,2024-05-01,0,0.0
HUN,2024-06-01,0,0.0
HUN,2024-07-01,0,0.043478260869565216
HUN,2024-08-01,0,0.04708856511262998
HUN,2024-09-01,0,0.04489480102451519
HUN,2024-10-01,0,0.053811659192825115
HUN,2024-11-01,0,0.043478260869565216
HUN,2024-12-01,0,0.053811659192825115
IDN,2020-01-01,0,0.053811659192825115
IDN,2020-02-01,0,0.053811659192825115
IDN,2020-03-01,0,0.053811659192825115
IDN,2020-04-01,0,0.053811659192825115
IDN,2020-05-01,0,0.053811659192825115
IDN,2020-06-01,0,0.053811659192825115
IDN,2020-07-01,0,0.053811659192825115
IDN,2020-08-01,0,0.053811659192825115
IDN,2020-09-01,0,0.053811659192825115
IDN,2020-10-01,0,0.053811659192825115
IDN,2020-11-01,0,0.053811659192825115
IDN,2020-12-01,0,0.0958092556422569
IDN,2021-01-01,0,0.053811659192825115
IDN,2021-02-01,0,0.053811659192825115
IDN,2021-03-01,0,0.043478260869565216
IDN,2021-04-01,0,0.2
IDN,2021-05-01,0,1.0
IDN,2021-06-01,0,0.4444444444444444
IDN,2021-07-01,0,0.4444444444444444
IDN,2021-08-01,0,0.4444444444444444
IDN,2021-09-01,0,0.6393385950528849
IDN,2021-10-01,0,0.4444444444444444
IDN,2021-11-01,0,0.32291657895287423
IDN,2021-12-01,0,0.053811659192825115
IDN,2022-01-01,0,0.053811659192825115
IDN,2022-02-01,0,0.053811659192825115
IDN,2022-03-01,0,0.053811659192825115
IDN,2022-04-01,0,0.053811659192825115
IDN,2022-05-01,0,0.053811659192825115
IDN,2022-06-01,0,0.053811659192825115
IDN,2022-07-01,0,0.4444444444444444
IDN,2022-08-01,0,0.42479423950956785
IDN,2022-09-01,0,0.053811659192825115
IDN,2022-10-01,0,0.053811659192825115
IDN,2022-11-01,0,0.053811659192825115
IDN,2022-12-01,0,0.053811659192825115
IDN,2023-01-01,0,0.053811659192825115
IDN,2023-02-01,0,0.053811659192825115
IDN,2023-03-01,0,0.053811659192825115
IDN,2023-04-01,0,1.0
IDN,2023-05-01,0,0.4444444444444444
IDN,2023-06-01,0,0.24795853252726674
IDN,2023-07-01,0,0.053811659192825115
IDN,2023-08-01,0,0.053811659192825115
IDN,2023-09-01,0,0.053811659192825115
IDN,2023-10-01,0,0.043478260869565216
IDN,2023-11-01,0,0.043478260869565216
IDN,2023-12-01,0,0.053811659192825115
IDN,2024-01-01,0,0.053811659192825115
IDN,2024-02-01,0,0.053811659192825115
IDN,2024-03-01,0,0.043478260869565216
IDN,2024-04-01,0,0.053811659192825115
IDN,2024-05-01,0,0.053811659192825115
IDN,2024-06-01,0,0.3138887314909262
IDN,2024-07-01,0,0.053811659192825115
IDN,2024-08-01,0,0.024390243902439025
IDN,2024-09-01,0,0.043478260869565216
IDN,2024-10-01,0,0.024193548387096774
IDN,2024-11-01,0,0.043478260869565216
IDN,2024-12-01,0,0.043478260869565216
IND,2020-01-01,0,0.0
IND,2020-02-01,0,0.0
IND,2020-03-01,0,0.0
IND,2020-04-01,0,0.0
IND,2020-05-01,0,0.0
IND,2020-06-01,0,0.0
IND,2020-07-01,0,0.0
IND,2020-08-01,0,0.0
IND,2020-09-01,0,0.0
IND,2020-10-01,0,0.0
IND,2020-11-01,0,0.0
IND,2020-12-01,0,0.0
IND,2021-01-01,0,0.0
IND,2021-02-01,0,0.0
IND,2021-03-01,0,0.0
IND,2021-04-01,0,0.0
IND,2021-05-01,0,0.0
IND,2021-06-01,0,0.0
IND,2021-07-01,0,0.0
IND,2021-08-01,0,0.0
IND,2021-09-01,0,0.0
IND,2021-10-01,0,0.0
IND,2021-11-01,0,0.0
IND,2021-12-01,0,0.0
IND,2022-01-01,0,0.0
IND,2022-02-01,0,0.0
IND,2022-03-01,0,0.024193548387096774
IND,2022-04-01,0,0.0
IND,2022-05-01,0,0.0
IND,2022-06-01,0,0.0
IND,2022-07-01,0,0.0
IND,2022-08-01,0,0.0
IND,2022-09-01,0,0.0
IND,2022-10-01,0,0.0
IND,2022-11-01,0,0.0
IND,2022-12-01,0,0.0
IND,2023-01-01,0,0.0
IND,2023-02-01,0,0.0
IND,2023-03-01,0,0.0
IND,2023-04-01,0,0.024390243902439025
IND,2023-05-01,0,0.053811659192825115
IND,2023-06-01,0,0.053811659192825115
IND,2023-07-01,0,0.053811659192825115
IND,2023-08-01,0,0.043478260869565216
IND,2023-09-01,0,0.044267639706457536
IND,2023-10-01,0,0.053811659192825115
IND,2023-11-01,0,0.053811659192825115
IND,2023-12-01,0,0.043478260869565216
IND,2024-01-01,0,0.0
IND,2024-02-01,0,0.0
IND,2024-03-01,0,0.0
IND,2024-04-01,0,0.0
IND,2024-05-01,0,0.0
IND,2024-06-01,0,0.0
IND,2024-07-01,0,0.0
IND,2024-08-01,0,0.0
IND,2024-09-01,0,0.0
IND,2024-10-01,0,0.0
IND,2024-11-01,0,0.0
IND,2024-12-01,0,0.0
JAM,2020-01-01,0,0.053811659192825115
JAM,2020-02-01,0,0.053811659192825115
JAM,2020-03-01,0,0.053811659192825115
JAM,2020-04-01,0,0.053811659192825115
JAM,2020-05-01,0,0.053811659192825115
JAM,2020-06-01,0,0.053811659192825115
JAM,2020-07-01,0,0.043478260869565216
JAM,2020-08-01,0,0.043478260869565216
JAM,2020-09-01,0,0.043478260869565216
JAM,2020-10-01,0,0.02436877891933461
JAM,2020-11-01,0,0.024193548387096774
JAM,2020-12-01,0,0.024193548387096774
JAM,2021-01-01,0,0.0
JAM,2021-02-01,0,0.0
JAM,2021-03-01,0,0.0
JAM,2021-04-01,0,0.0
JAM,2021-05-01,0,0.0
JAM,2021-06-01,0,0.0
JAM,2021-07-01,0,0.0
JAM,2021-08-01,0,0.0
JAM,2021-09-01,0,0.0
JAM,2021-10-01,0,0.0
JAM,2021-11-01,0,0.0
JAM,2021-12-01,0,0.0
JAM,2022-01-01,0,0.0
JAM,2022-02-01,0,0.0
JAM,2022-03-01,0,0.0
JAM,2022-04-01,0,0.0
JAM,2022-05-01,0,0.0
JAM,2022-06-01,0,0.0
JAM,2022-07-01,0,0.0
JAM,2022-08-01,0,0.0
JAM,2022-09-01,0,0.0
JAM,2022-10-01,0,0.0
JAM,2022-11-01,0,0.0
JAM,2022-12-01,0,0.0
JAM,2023-01-01,0,0.024193548387096774
JAM,2023-02-01,0,0.043478260869565216
JAM,2023-03-01,0,0.024193548387096774
JAM,2023-04-01,0,0.024290656644148617
JAM,2023-05-01,0,0.043478260869565216
JAM,2023-06-01,0,0.024193548387096774
JAM,2023-07-01,0,0.024390243902439025
JAM,2023-08-01,0,0.024193548387096774
JAM,2023-09-01,0,0.043478260869565216
JAM,2023-10-01,0,0.043478260869565216
