iso3,year_month,y_true,prob
BRA,2022-09-01,0,0.036211542785167694
BRA,2022-10-01,0,0.03602208197116852
BRA,2022-11-01,0,0.03616403415799141
BRA,2022-12-01,0,0.036481328308582306
BRA,2023-01-01,0,0.03576509281992912
BRA,2023-02-01,0,0.03604261949658394
BRA,2023-03-01,0,0.036284226924180984
BRA,2023-04-01,0,0.036482810974121094
BRA,2023-05-01,0,0.036313869059085846
BRA,2023-06-01,0,0.036331988871097565
BRA,2023-07-01,0,0.03645700588822365
BRA,2023-08-01,0,0.036784298717975616
BRA,2023-09-01,0,0.036761265248060226
BRA,2023-10-01,0,0.03658515214920044
BRA,2023-11-01,0,0.03684541955590248
BRA,2023-12-01,0,0.03711981698870659
BRA,2024-01-01,0,0.0366140641272068
BRA,2024-02-01,0,0.03648044914007187
BRA,2024-03-01,0,0.035977527499198914
BRA,2024-04-01,0,0.03609044477343559
BRA,2024-05-01,0,0.036253899335861206
BRA,2024-06-01,0,0.03642416372895241
BRA,2024-07-01,0,0.036345645785331726
BRA,2024-08-01,0,0.036043062806129456
BRA,2024-09-01,0,0.03575954586267471
BRA,2024-10-01,0,0.03593030571937561
BRA,2024-11-01,0,0.0356537364423275
BRA,2024-12-01,0,0.03621307387948036
COL,2020-01-01,0,0.0401640422642231
COL,2020-02-01,0,0.04152943938970566
COL,2020-03-01,0,0.04149933531880379
COL,2020-04-01,0,0.04155328497290611
COL,2020-05-01,0,0.04574636369943619
COL,2020-06-01,0,0.04683734104037285
COL,2020-07-01,0,0.048367444425821304
COL,2020-08-01,0,0.048230305314064026
COL,2020-09-01,0,0.046572983264923096
COL,2020-10-01,0,0.04722888395190239
COL,2020-11-01,0,0.0456111915409565
COL,2020-12-01,0,0.04477546736598015
COL,2021-01-01,0,0.04501308500766754
COL,2021-02-01,0,0.045014411211013794
COL,2021-03-01,0,0.044354259967803955
COL,2021-04-01,0,0.042648687958717346
COL,2021-05-01,0,0.04295426979660988
COL,2021-06-01,0,0.04265939071774483
COL,2021-07-01,0,0.04219740256667137
COL,2021-08-01,0,0.04079336300492287
COL,2021-09-01,0,0.04212360456585884
COL,2021-10-01,0,0.041248220950365067
COL,2021-11-01,0,0.04397112876176834
COL,2021-12-01,0,0.04511004313826561
COL,2022-01-01,0,0.04350996017456055
COL,2022-02-01,0,0.04444826766848564
COL,2022-03-01,0,0.04397532716393471
COL,2022-04-01,0,0.041962217539548874
COL,2022-05-01,0,0.041382353752851486
COL,2022-06-01,0,0.040944717824459076
COL,2022-07-01,0,0.04055057093501091
COL,2022-08-01,0,0.04217323660850525
COL,2022-09-01,0,0.04198222607374191
COL,2022-10-01,0,0.042736347764730453
COL,2022-11-01,0,0.04287604242563248
COL,2022-12-01,0,0.04531802237033844
COL,2023-01-01,0,0.04570398107171059
COL,2023-02-01,0,0.045770466327667236
COL,2023-03-01,0,0.046058785170316696
COL,2023-04-01,0,0.046813253313302994
COL,2023-05-01,0,0.04580305516719818
COL,2023-06-01,0,0.04626360535621643
COL,2023-07-01,0,0.048788875341415405
COL,2023-08-01,0,0.0478193573653698
COL,2023-09-01,0,0.046786900609731674
COL,2023-10-01,0,0.04278117045760155
COL,2023-11-01,0,0.042996980249881744
COL,2023-12-01,0,0.043947022408246994
COL,2024-01-01,0,0.0438949279487133
COL,2024-02-01,0,0.044433243572711945
COL,2024-03-01,0,0.04436841979622841
COL,2024-04-01,0,0.04463980719447136
COL,2024-05-01,0,0.04480738565325737
COL,2024-06-01,0,0.04506348446011543
COL,2024-07-01,0,0.044168613851070404
COL,2024-08-01,0,0.04392976686358452
COL,2024-09-01,0,0.04337797686457634
COL,2024-10-01,0,0.043818194419145584
COL,2024-11-01,0,0.04183289036154747
COL,2024-12-01,0,0.041691262274980545
DOM,2020-01-01,0,0.04492957890033722
DOM,2020-02-01,0,0.0436604805290699
DOM,2020-03-01,0,0.04361170902848244
DOM,2020-04-01,0,0.043391671031713486
DOM,2020-05-01,0,0.04305918514728546
DOM,2020-06-01,0,0.04055590555071831
DOM,2020-07-01,0,0.04033839702606201
DOM,2020-08-01,0,0.03939596563577652
DOM,2020-09-01,0,0.038898780941963196
DOM,2020-10-01,0,0.038823872804641724
DOM,2020-11-01,0,0.039629701524972916
DOM,2020-12-01,0,0.038810838013887405
DOM,2021-01-01,0,0.03637644648551941
DOM,2021-02-01,0,0.03827571123838425
DOM,2021-03-01,0,0.03766738623380661
DOM,2021-04-01,0,0.04026912525296211
DOM,2021-05-01,0,0.04255314916372299
DOM,2021-06-01,0,0.04453438147902489
DOM,2021-07-01,0,0.04736919701099396
DOM,2021-08-01,0,0.049987632781267166
DOM,2021-09-01,0,0.052197571843862534
DOM,2021-10-01,0,0.05852803587913513
DOM,2021-11-01,0,0.06172758713364601
DOM,2021-12-01,0,0.06192556768655777
DOM,2022-01-01,0,0.06093829125165939
DOM,2022-02-01,0,0.059988707304000854
DOM,2022-03-01,0,0.06147515028715134
DOM,2022-04-01,0,0.05893436446785927
DOM,2022-05-01,0,0.06214677914977074
DOM,2022-06-01,0,0.06231168285012245
DOM,2022-07-01,0,0.06353960931301117
DOM,2022-08-01,0,0.06590674817562103
DOM,2022-09-01,0,0.0680910050868988
DOM,2022-10-01,0,0.06848916411399841
DOM,2022-11-01,0,0.07072565704584122
DOM,2022-12-01,0,0.08050508052110672
DOM,2023-01-01,0,0.0789860263466835
DOM,2023-02-01,0,0.08065196871757507
DOM,2023-03-01,0,0.07463903725147247
DOM,2023-04-01,0,0.07046782225370407
DOM,2023-05-01,0,0.06479945033788681
DOM,2023-06-01,0,0.05495382845401764
DOM,2023-07-01,0,0.05413251742720604
DOM,2023-08-01,0,0.048610445111989975
DOM,2023-09-01,0,0.04627148434519768
DOM,2023-10-01,0,0.043228041380643845
DOM,2023-11-01,0,0.04145064577460289
DOM,2023-12-01,0,0.038609400391578674
DOM,2024-01-01,0,0.03832428157329559
DOM,2024-02-01,0,0.038675855845212936
DOM,2024-03-01,0,0.03841919079422951
DOM,2024-04-01,0,0.03679068386554718
DOM,2024-05-01,0,0.035272400826215744
DOM,2024-06-01,0,0.035939984023571014
DOM,2024-07-01,0,0.03398725762963295
DOM,2024-08-01,0,0.03303079679608345
DOM,2024-09-01,0,0.033757831901311874
DOM,2024-10-01,0,0.03453942760825157
DOM,2024-11-01,0,0.03395360708236694
DOM,2024-12-01,0,0.033871330320835114
ECU,2020-01-01,1,0.10668336600065231
ECU,2020-02-01,1,0.11477923393249512
ECU,2020-03-01,1,0.11632134765386581
ECU,2020-04-01,0,0.11643429100513458
ECU,2020-05-01,0,0.11915118992328644
ECU,2020-06-01,0,0.12269698083400726
ECU,2020-07-01,0,0.12599019706249237
ECU,2020-08-01,0,0.1290443390607834
ECU,2020-09-01,0,0.12950727343559265
ECU,2020-10-01,0,0.13014206290245056
ECU,2020-11-01,0,0.13022254407405853
ECU,2020-12-01,0,0.17905500531196594
ECU,2021-01-01,0,0.1537962257862091
ECU,2021-02-01,0,0.15508590638637543
ECU,2021-03-01,0,0.15652602910995483
ECU,2021-04-01,0,0.1628894954919815
ECU,2021-05-01,0,0.17682451009750366
ECU,2021-06-01,0,0.17385748028755188
ECU,2021-07-01,0,0.1653941571712494
ECU,2021-08-01,0,0.15593688189983368
ECU,2021-09-01,0,0.1666509360074997
ECU,2021-10-01,0,0.16619668900966644
ECU,2021-11-01,0,0.17465034127235413
ECU,2021-12-01,0,0.16335101425647736
ECU,2022-01-01,0,0.15644946694374084
ECU,2022-02-01,0,0.15730540454387665
ECU,2022-03-01,0,0.1512545943260193
ECU,2022-04-01,0,0.15074625611305237
ECU,2022-05-01,0,0.1417241245508194
ECU,2022-06-01,0,0.1325586438179016
ECU,2022-07-01,0,0.12842883169651031
ECU,2022-08-01,0,0.12299776822328568
ECU,2022-09-01,0,0.13010457158088684
ECU,2022-10-01,0,0.13957582414150238
ECU,2022-11-01,0,0.14975093305110931
ECU,2022-12-01,0,0.17636138200759888
ECU,2023-01-01,0,0.14414802193641663
ECU,2023-02-01,0,0.12588638067245483
ECU,2023-03-01,0,0.11927186697721481
ECU,2023-04-01,0,0.10202527791261673
ECU,2023-05-01,0,0.09216627478599548
ECU,2023-06-01,0,0.08500421792268753
ECU,2023-07-01,0,0.07936155050992966
ECU,2023-08-01,0,0.07159211486577988
ECU,2023-09-01,0,0.0663335919380188
ECU,2023-10-01,0,0.06183445081114769
ECU,2023-11-01,0,0.05568378418684006
ECU,2023-12-01,0,0.05105185508728027
ECU,2024-01-01,0,0.048224348574876785
ECU,2024-02-01,0,0.0466899611055851
ECU,2024-03-01,0,0.04372921586036682
ECU,2024-04-01,0,0.041636526584625244
ECU,2024-05-01,0,0.040083855390548706
ECU,2024-06-01,0,0.03923127055168152
ECU,2024-07-01,0,0.04051332548260689
ECU,2024-08-01,0,0.04515920206904411
ECU,2024-09-01,0,0.04207206889986992
ECU,2024-10-01,0,0.038684163242578506
ECU,2024-11-01,0,0.03755715861916542
ECU,2024-12-01,0,0.03735462948679924
EGY,2020-01-01,0,0.9700834155082703
EGY,2020-02-01,0,0.9606438279151917
EGY,2020-03-01,0,0.7669345140457153
EGY,2020-04-01,0,0.8174443244934082
EGY,2020-05-01,0,0.9522606730461121
EGY,2020-06-01,0,0.9652299880981445
EGY,2020-07-01,0,0.9911912083625793
EGY,2020-08-01,0,0.9918747544288635
EGY,2020-09-01,0,0.9915264248847961
EGY,2020-10-01,0,0.9910043478012085
EGY,2020-11-01,0,0.9906992316246033
EGY,2020-12-01,0,0.9896323680877686
EGY,2021-01-01,0,0.9856595993041992
EGY,2021-02-01,0,0.985687792301178
EGY,2021-03-01,0,0.9868572354316711
EGY,2021-04-01,0,0.9879938364028931
EGY,2021-05-01,0,0.9870166182518005
EGY,2021-06-01,0,0.9865477681159973
EGY,2021-07-01,0,0.9865534901618958
EGY,2021-08-01,0,0.9869443774223328
EGY,2021-09-01,0,0.9862956404685974
EGY,2021-10-01,0,0.9851232171058655
EGY,2021-11-01,0,0.9806364178657532
EGY,2021-12-01,0,0.9319509863853455
EGY,2022-01-01,1,0.9334369897842407
EGY,2022-02-01,1,0.821533739566803
EGY,2022-03-01,1,0.6154395341873169
EGY,2022-04-01,1,0.5817280411720276
EGY,2022-05-01,1,0.6094270944595337
EGY,2022-06-01,1,0.6509042382240295
EGY,2022-07-01,1,0.5102205872535706
EGY,2022-08-01,1,0.4098149240016937
EGY,2022-09-01,1,0.2818600833415985
EGY,2022-10-01,1,0.25150516629219055
EGY,2022-11-01,1,0.24074622988700867
EGY,2022-12-01,1,0.2528666853904724
EGY,2023-01-01,0,0.25516077876091003
EGY,2023-02-01,0,0.25334984064102173
EGY,2023-03-01,0,0.24892792105674744
EGY,2023-04-01,0,0.2443188577890396
EGY,2023-05-01,0,0.2493675947189331
EGY,2023-06-01,0,0.2599763870239258
EGY,2023-07-01,0,0.26049453020095825
EGY,2023-08-01,0,0.2624366879463196
EGY,2023-09-01,0,0.25097402930259705
EGY,2023-10-01,0,0.2557353377342224
EGY,2023-11-01,0,0.260128378868103
EGY,2023-12-01,0,0.25303182005882263
EGY,2024-01-01,0,0.2557496428489685
EGY,2024-02-01,0,0.2595287263393402
EGY,2024-03-01,0,0.25736361742019653
EGY,2024-04-01,0,0.2717306613922119
EGY,2024-05-01,0,0.21723172068595886
EGY,2024-06-01,0,0.18793494999408722
EGY,2024-07-01,0,0.20690615475177765
EGY,2024-08-01,0,0.25190678238868713
EGY,2024-09-01,0,0.2093164175748825
EGY,2024-10-01,0,0.210904061794281
EGY,2024-11-01,0,0.26629969477653503
EGY,2024-12-01,0,0.38213926553726196
ETH,2020-01-01,0,0.03641004115343094
ETH,2020-02-01,0,0.037051375955343246
ETH,2020-03-01,0,0.037811920046806335
ETH,2020-04-01,0,0.0381351076066494
ETH,2020-05-01,0,0.03826111927628517
ETH,2020-06-01,0,0.03874744474887848
ETH,2020-07-01,0,0.03962726891040802
ETH,2020-08-01,0,0.04209513962268829
ETH,2020-09-01,0,0.042653340846300125
ETH,2020-10-01,0,0.0429031066596508
ETH,2020-11-01,0,0.042560890316963196
ETH,2020-12-01,0,0.042632296681404114
ETH,2021-01-01,0,0.04093705117702484
ETH,2021-02-01,0,0.0428118072450161
ETH,2021-03-01,0,0.041147515177726746
ETH,2021-04-01,0,0.04166313260793686
ETH,2021-05-01,0,0.04127170518040657
ETH,2021-06-01,0,0.04211433231830597
ETH,2021-07-01,0,0.040665049105882645
ETH,2021-08-01,0,0.04016079008579254
ETH,2021-09-01,0,0.04094252735376358
ETH,2021-10-01,0,0.039329078048467636
ETH,2021-11-01,0,0.03820180147886276
ETH,2021-12-01,0,0.03703277185559273
ETH,2022-01-01,0,0.03519829362630844
ETH,2022-02-01,0,0.03397250548005104
ETH,2022-03-01,0,0.03319093585014343
ETH,2022-04-01,0,0.03272226080298424
ETH,2022-05-01,0,0.032473936676979065
ETH,2022-06-01,0,0.0323856845498085
ETH,2022-07-01,0,0.03166624531149864
ETH,2022-08-01,0,0.030524058267474174
ETH,2022-09-01,0,0.030449852347373962
ETH,2022-10-01,0,0.03139615058898926
ETH,2022-11-01,0,0.03135095536708832
ETH,2022-12-01,1,0.031651902943849564
ETH,2023-01-01,1,0.03256016597151756
ETH,2023-02-01,1,0.03436746448278427
ETH,2023-03-01,1,0.03461269661784172
ETH,2023-04-01,1,0.033770956099033356
ETH,2023-05-01,1,0.033704034984111786
ETH,2023-06-01,1,0.0338219553232193
ETH,2023-07-01,1,0.0344000868499279
ETH,2023-08-01,1,0.033465102314949036
ETH,2023-09-01,1,0.033596400171518326
ETH,2023-10-01,1,0.03528721258044243
ETH,2023-11-01,1,0.03423501178622246
ETH,2023-12-01,0,0.03467085212469101
ETH,2024-01-01,0,0.034144043922424316
ETH,2024-02-01,0,0.035506632179021835
ETH,2024-03-01,0,0.0373404324054718
ETH,2024-04-01,0,0.033914387226104736
ETH,2024-05-01,0,0.03346872702240944
ETH,2024-06-01,0,0.03326031565666199
ETH,2024-07-01,0,0.03358355537056923
ETH,2024-08-01,0,0.034384939819574356
ETH,2024-09-01,0,0.03565756604075432
ETH,2024-10-01,0,0.03569021821022034
ETH,2024-11-01,0,0.03575730696320534
ETH,2024-12-01,0,0.03946227952837944
GHA,2020-01-01,0,0.054129160940647125
GHA,2020-02-01,0,0.05577016994357109
GHA,2020-03-01,0,0.05976852402091026
GHA,2020-04-01,0,0.06130402907729149
GHA,2020-05-01,0,0.06702300161123276
GHA,2020-06-01,0,0.07389023154973984
GHA,2020-07-01,0,0.07976998388767242
GHA,2020-08-01,0,0.09471983462572098
GHA,2020-09-01,0,0.09840165078639984
GHA,2020-10-01,0,0.10701330006122589
GHA,2020-11-01,0,0.12019995599985123
GHA,2020-12-01,0,0.11218787729740143
GHA,2021-01-01,0,0.12461353093385696
GHA,2021-02-01,0,0.1346588283777237
GHA,2021-03-01,0,0.153073251247406
GHA,2021-04-01,0,0.16302518546581268
GHA,2021-05-01,0,0.19415654242038727
GHA,2021-06-01,0,0.20977863669395447
GHA,2021-07-01,0,0.20399843156337738
GHA,2021-08-01,0,0.20151804387569427
GHA,2021-09-01,0,0.2108534276485443
GHA,2021-10-01,0,0.21319110691547394
GHA,2021-11-01,0,0.22891384363174438
GHA,2021-12-01,1,0.2222907841205597
GHA,2022-01-01,1,0.1964935064315796
GHA,2022-02-01,1,0.18259452283382416
GHA,2022-03-01,1,0.17447231709957123
GHA,2022-04-01,1,0.14463463425636292
GHA,2022-05-01,1,0.12124071270227432
GHA,2022-06-01,1,0.09966440498828888
GHA,2022-07-01,1,0.08749940246343613
GHA,2022-08-01,1,0.07958786189556122
GHA,2022-09-01,1,0.0692611113190651
GHA,2022-10-01,1,0.06303438544273376
GHA,2022-11-01,1,0.0573473758995533
GHA,2022-12-01,0,0.05907142907381058
GHA,2023-01-01,0,0.05563459172844887
GHA,2023-02-01,0,0.05351686850190163
GHA,2023-03-01,0,0.056311048567295074
GHA,2023-04-01,0,0.0630246102809906
GHA,2023-05-01,0,0.062299035489559174
GHA,2023-06-01,0,0.06351125240325928
GHA,2023-07-01,0,0.06035412475466728
GHA,2023-08-01,0,0.05975659564137459
GHA,2023-09-01,0,0.0653042420744896
GHA,2023-10-01,0,0.05617711693048477
GHA,2023-11-01,0,0.058944277465343475
GHA,2023-12-01,0,0.05564701184630394
GHA,2024-01-01,0,0.051631953567266464
GHA,2024-02-01,0,0.04774223640561104
GHA,2024-03-01,0,0.04855697229504585
GHA,2024-04-01,0,0.04811893776059151
GHA,2024-05-01,0,0.04329383000731468
GHA,2024-06-01,0,0.040218159556388855
GHA,2024-07-01,0,0.03787623345851898
GHA,2024-08-01,0,0.03775898367166519
GHA,2024-09-01,0,0.0363834910094738
GHA,2024-10-01,0,0.03709650784730911
GHA,2024-11-01,0,0.036973029375076294
GHA,2024-12-01,0,0.034804727882146835
HUN,2020-01-01,0,0.06073454022407532
HUN,2020-02-01,0,0.05707116797566414
HUN,2020-03-01,0,0.05564599111676216
HUN,2020-04-01,0,0.05516326427459717
HUN,2020-05-01,0,0.05457662418484688
HUN,2020-06-01,0,0.052360329777002335
HUN,2020-07-01,0,0.05199294909834862
HUN,2020-08-01,0,0.05026334896683693
HUN,2020-09-01,0,0.05016425624489784
HUN,2020-10-01,0,0.04948735237121582
HUN,2020-11-01,0,0.04923177883028984
HUN,2020-12-01,0,0.047842737287282944
HUN,2021-01-01,0,0.04477095231413841
HUN,2021-02-01,0,0.04500439018011093
HUN,2021-03-01,0,0.045433878898620605
HUN,2021-04-01,0,0.04476354643702507
HUN,2021-05-01,0,0.04575901851058006
HUN,2021-06-01,0,0.04606401547789574
HUN,2021-07-01,0,0.04631196707487106
HUN,2021-08-01,0,0.04608413204550743
HUN,2021-09-01,0,0.04538106918334961
HUN,2021-10-01,0,0.04668198898434639
HUN,2021-11-01,0,0.04742267355322838
HUN,2021-12-01,0,0.04873806983232498
HUN,2022-01-01,0,0.04906490072607994
HUN,2022-02-01,0,0.049822885543107986
HUN,2022-03-01,0,0.05048461630940437
HUN,2022-04-01,0,0.05216153338551521
HUN,2022-05-01,0,0.05414082109928131
HUN,2022-06-01,0,0.054770827293395996
HUN,2022-07-01,0,0.05568563565611839
HUN,2022-08-01,0,0.0585298016667366
HUN,2022-09-01,0,0.05977364256978035
HUN,2022-10-01,0,0.06061641871929169
HUN,2022-11-01,0,0.05969061702489853
HUN,2022-12-01,0,0.06627074629068375
HUN,2023-01-01,0,0.06709562242031097
HUN,2023-02-01,0,0.06817740201950073
HUN,2023-03-01,0,0.06864705681800842
HUN,2023-04-01,0,0.07007747888565063
HUN,2023-05-01,0,0.06893359869718552
HUN,2023-06-01,0,0.07081141322851181
HUN,2023-07-01,0,0.07084184885025024
HUN,2023-08-01,0,0.07165195792913437
HUN,2023-09-01,0,0.07494190335273743
HUN,2023-10-01,0,0.07854907214641571
HUN,2023-11-01,0,0.08172494173049927
HUN,2023-12-01,0,0.08561529219150543
HUN,2024-01-01,0,0.08512461185455322
HUN,2024-02-01,0,0.08721361309289932
HUN,2024-03-01,0,0.08776100724935532
HUN,2024-04-01,0,0.08820200711488724
HUN,2024-05-01,0,0.08779194951057434
HUN,2024-06-01,0,0.08907774090766907
HUN,2024-07-01,0,0.08660722523927689
HUN,2024-08-01,0,0.09236343204975128
HUN,2024-09-01,0,0.09312380850315094
HUN,2024-10-01,0,0.09941712021827698
HUN,2024-11-01,0,0.09945951402187347
HUN,2024-12-01,0,0.10030702501535416
IDN,2020-01-01,0,0.9875555634498596
IDN,2020-02-01,0,0.986863374710083
IDN,2020-03-01,0,0.981002688407898
IDN,2020-04-01,0,0.9828000068664551
IDN,2020-05-01,0,0.9887142777442932
IDN,2020-06-01,0,0.9886711835861206
IDN,2020-07-01,0,0.9886001944541931
IDN,2020-08-01,0,0.9870499968528748
IDN,2020-09-01,0,0.9755379557609558
IDN,2020-10-01,0,0.9489231705665588
IDN,2020-11-01,0,0.9297953248023987
IDN,2020-12-01,0,0.87981116771698
IDN,2021-01-01,0,0.9014396667480469
IDN,2021-02-01,0,0.9028300046920776
IDN,2021-03-01,0,0.9103139638900757
IDN,2021-04-01,0,0.9393340349197388
IDN,2021-05-01,0,0.9316595792770386
IDN,2021-06-01,0,0.8995091319084167
IDN,2021-07-01,0,0.3355150520801544
IDN,2021-08-01,0,0.34979116916656494
IDN,2021-09-01,0,0.39403918385505676
IDN,2021-10-01,0,0.44913536310195923
IDN,2021-11-01,0,0.4479270577430725
IDN,2021-12-01,0,0.26090213656425476
IDN,2022-01-01,0,0.25949740409851074
IDN,2022-02-01,0,0.5107632875442505
IDN,2022-03-01,0,0.34464654326438904
IDN,2022-04-01,0,0.19257737696170807
IDN,2022-05-01,0,0.1640322059392929
IDN,2022-06-01,0,0.14447107911109924
IDN,2022-07-01,0,0.14684998989105225
IDN,2022-08-01,0,0.17183499038219452
IDN,2022-09-01,0,0.15595030784606934
IDN,2022-10-01,0,0.15750890970230103
IDN,2022-11-01,0,0.14445890486240387
IDN,2022-12-01,0,0.1554420441389084
IDN,2023-01-01,0,0.1632697880268097
IDN,2023-02-01,0,0.16518567502498627
IDN,2023-03-01,0,0.16002659499645233
IDN,2023-04-01,0,0.16034087538719177
IDN,2023-05-01,0,0.16002827882766724
IDN,2023-06-01,0,0.18596696853637695
IDN,2023-07-01,0,0.17892825603485107
IDN,2023-08-01,0,0.16928984224796295
IDN,2023-09-01,0,0.1562371850013733
IDN,2023-10-01,0,0.15207841992378235
IDN,2023-11-01,0,0.16294264793395996
IDN,2023-12-01,0,0.17242750525474548
IDN,2024-01-01,0,0.1827676147222519
IDN,2024-02-01,0,0.176605686545372
IDN,2024-03-01,0,0.187229186296463
IDN,2024-04-01,0,0.2009962946176529
IDN,2024-05-01,0,0.2566145956516266
IDN,2024-06-01,0,0.2733817398548126
IDN,2024-07-01,0,0.2439013421535492
IDN,2024-08-01,0,0.2503717541694641
IDN,2024-09-01,0,0.28325387835502625
IDN,2024-10-01,0,0.28576090931892395
IDN,2024-11-01,0,0.2940649390220642
IDN,2024-12-01,0,0.2222243696451187
IND,2020-01-01,0,0.07718481868505478
IND,2020-02-01,0,0.08002128452062607
IND,2020-03-01,0,0.0812854990363121
IND,2020-04-01,0,0.08188106119632721
IND,2020-05-01,0,0.08335556834936142
IND,2020-06-01,0,0.0844777300953865
IND,2020-07-01,0,0.08448558300733566
IND,2020-08-01,0,0.08415739238262177
IND,2020-09-01,0,0.0816582590341568
IND,2020-10-01,0,0.07943592965602875
IND,2020-11-01,0,0.07884339988231659
IND,2020-12-01,0,0.07819072157144547
IND,2021-01-01,0,0.07935446500778198
IND,2021-02-01,0,0.080284483730793
IND,2021-03-01,0,0.08339948952198029
IND,2021-04-01,0,0.08305511623620987
IND,2021-05-01,0,0.08316776156425476
IND,2021-06-01,0,0.0840492770075798
IND,2021-07-01,0,0.08393536508083344
IND,2021-08-01,0,0.08286040276288986
IND,2021-09-01,0,0.08312835544347763
IND,2021-10-01,0,0.08299998193979263
IND,2021-11-01,0,0.08276549726724625
IND,2021-12-01,0,0.08131817728281021
IND,2022-01-01,0,0.08123955875635147
IND,2022-02-01,0,0.08029109984636307
IND,2022-03-01,0,0.08077629655599594
IND,2022-04-01,0,0.07876619696617126
IND,2022-05-01,0,0.07696301490068436
IND,2022-06-01,0,0.07556623965501785
IND,2022-07-01,0,0.07705985754728317
IND,2022-08-01,0,0.07990976423025131
IND,2022-09-01,0,0.08224892616271973
IND,2022-10-01,0,0.0839570164680481
IND,2022-11-01,0,0.08862855285406113
IND,2022-12-01,0,0.0911569744348526
IND,2023-01-01,0,0.09224504232406616
IND,2023-02-01,0,0.0915716290473938
IND,2023-03-01,0,0.09356033802032471
IND,2023-04-01,0,0.09456922858953476
