iso3,year_month,y_true,prob
DOM,2017-01-01,0,0.22751327088807927
DOM,2017-02-01,0,0.23622167741920597
DOM,2017-03-01,0,0.2578043053612402
DOM,2017-04-01,0,0.27605942269563405
DOM,2017-05-01,0,0.30805608411546315
DOM,2017-06-01,0,0.2907332468288189
DOM,2017-07-01,0,0.36119058302062224
DOM,2017-08-01,0,0.3713614336879521
DOM,2017-09-01,0,0.3633952067785444
DOM,2017-10-01,0,0.3283190139287475
DOM,2017-11-01,0,0.35652811078388724
DOM,2017-12-01,0,0.3210188053676858
DOM,2018-01-01,0,0.20775666153224256
DOM,2018-02-01,0,0.1929805620366232
DOM,2018-03-01,0,0.19666044876847974
DOM,2018-04-01,0,0.21565522410458154
DOM,2018-05-01,0,0.21479467820742404
DOM,2018-06-01,0,0.20155849057867933
DOM,2018-07-01,0,0.19381083098349375
DOM,2018-08-01,0,0.19491992535166539
DOM,2018-09-01,0,0.18676148143045299
DOM,2018-10-01,0,0.17692688574345297
DOM,2018-11-01,0,0.1502285469020123
DOM,2018-12-01,0,0.1556769420911923
DOM,2019-01-01,0,0.21421299596719642
DOM,2019-02-01,0,0.21345899875488525
DOM,2019-03-01,0,0.2374399847694531
DOM,2019-04-01,0,0.2068384459735437
DOM,2019-05-01,0,0.20093530722864353
DOM,2019-06-01,0,0.1998983959106775
DOM,2019-07-01,0,0.21636659205814474
DOM,2019-08-01,0,0.18211857695579034
DOM,2019-09-01,0,0.21069665885531672
DOM,2019-10-01,0,0.26192295165544
DOM,2019-11-01,0,0.26549695607297513
DOM,2019-12-01,0,0.303564513515646
ECU,2017-01-01,0,0.2648685550251133
ECU,2017-02-01,0,0.26714755067411994
ECU,2017-03-01,0,0.2707863877049464
ECU,2017-04-01,0,0.24596475134516022
ECU,2017-05-01,0,0.24879471478061743
ECU,2017-06-01,0,0.24523230792475811
ECU,2017-07-01,0,0.2976088675493385
ECU,2017-08-01,0,0.2942764205802136
ECU,2017-09-01,0,0.2935821360053701
ECU,2017-10-01,0,0.32841051841599994
ECU,2017-11-01,0,0.3426503147901012
ECU,2017-12-01,0,0.3601257639166158
ECU,2018-01-01,0,0.5405003895498772
ECU,2018-02-01,0,0.5264492102441573
ECU,2018-03-01,0,0.5427820250539739
ECU,2018-04-01,0,0.4952730237963536
ECU,2018-05-01,0,0.5113342561118653
ECU,2018-06-01,0,0.5083729845974944
ECU,2018-07-01,0,0.5639004632548545
ECU,2018-08-01,0,0.5843677816206054
ECU,2018-09-01,0,0.5853110592147118
ECU,2018-10-01,0,0.5981762571454734
ECU,2018-11-01,0,0.5951813986918993
ECU,2018-12-01,0,0.6021461125254967
ECU,2019-01-01,0,0.6323892822371427
ECU,2019-02-01,0,0.6299544756979334
ECU,2019-03-01,0,0.602532677124545
ECU,2019-04-01,1,0.5965149311355968
ECU,2019-05-01,1,0.6074631582318937
ECU,2019-06-01,1,0.628751327496583
ECU,2019-07-01,1,0.6016435356735046
ECU,2019-08-01,1,0.5950890487032254
ECU,2019-09-01,1,0.5851632165449684
ECU,2019-10-01,1,0.6391687501247558
ECU,2019-11-01,1,0.6286640848054674
ECU,2019-12-01,1,0.6371761286041198
EGY,2017-01-01,0,0.7121693018677784
EGY,2017-02-01,0,0.6927048459483651
EGY,2017-03-01,0,0.7359095119531583
EGY,2017-04-01,0,0.7439890248072579
EGY,2017-05-01,0,0.7463805082564169
EGY,2017-06-01,0,0.7425095460871426
EGY,2017-07-01,0,0.7320445633104034
EGY,2017-08-01,0,0.7295467621994532
EGY,2017-09-01,0,0.7426637250697157
EGY,2017-10-01,0,0.7152167927956348
EGY,2017-11-01,0,0.7079208578093148
EGY,2017-12-01,0,0.7097354013932352
EGY,2018-01-01,0,0.7051415828329198
EGY,2018-02-01,0,0.7092055161421998
EGY,2018-03-01,0,0.7058982593774772
EGY,2018-04-01,0,0.7109255911467773
EGY,2018-05-01,0,0.7078398231227748
EGY,2018-06-01,0,0.7060708222217729
EGY,2018-07-01,0,0.6829688589144574
EGY,2018-08-01,0,0.694843479760141
EGY,2018-09-01,0,0.6680636259524111
EGY,2018-10-01,0,0.7031313840892225
EGY,2018-11-01,0,0.7191174081514594
EGY,2018-12-01,0,0.7837698720912236
EGY,2019-01-01,0,0.7724088598165488
EGY,2019-02-01,0,0.769315554619506
EGY,2019-03-01,0,0.8087481271493319
EGY,2019-04-01,0,0.771484663221186
EGY,2019-05-01,0,0.774476194800392
EGY,2019-06-01,0,0.7725041824955533
EGY,2019-07-01,0,0.7603546913182582
EGY,2019-08-01,0,0.8250204110761935
EGY,2019-09-01,0,0.7957128210035574
EGY,2019-10-01,0,0.8200393586448695
EGY,2019-11-01,0,0.78566571763881
EGY,2019-12-01,0,0.7977115306202014
ETH,2017-01-01,0,0.2842053462266627
ETH,2017-02-01,0,0.3058233031300859
ETH,2017-03-01,0,0.33000530706795783
ETH,2017-04-01,0,0.3149285087907292
ETH,2017-05-01,0,0.3254967777378619
ETH,2017-06-01,0,0.34654475426088804
ETH,2017-07-01,0,0.3695114057786189
ETH,2017-08-01,0,0.32987782098139273
ETH,2017-09-01,0,0.36601933349438054
ETH,2017-10-01,0,0.30835387599674213
ETH,2017-11-01,0,0.30691601417163594
ETH,2017-12-01,0,0.335163339516108
ETH,2018-01-01,0,0.3577599792539643
ETH,2018-02-01,0,0.34321649914621344
ETH,2018-03-01,0,0.339541835513257
ETH,2018-04-01,0,0.37155057473960584
ETH,2018-05-01,0,0.35629285634551455
ETH,2018-06-01,0,0.4130992706873297
ETH,2018-07-01,0,0.41275400474562124
ETH,2018-08-01,0,0.4782447109688116
ETH,2018-09-01,0,0.4325859331628225
ETH,2018-10-01,0,0.44972782288816304
ETH,2018-11-01,0,0.4012061818035198
ETH,2018-12-01,0,0.42985792388798066
ETH,2019-01-01,0,0.40896706929883725
ETH,2019-02-01,0,0.4437100296001188
ETH,2019-03-01,0,0.41537504076854487
ETH,2019-04-01,0,0.42513753243933156
ETH,2019-05-01,0,0.4383297858932355
ETH,2019-06-01,0,0.3602253218031318
ETH,2019-07-01,0,0.41290682456158045
ETH,2019-08-01,0,0.4277486320891873
ETH,2019-09-01,0,0.384583034722761
ETH,2019-10-01,0,0.38244054429286484
ETH,2019-11-01,0,0.37154434132788283
ETH,2019-12-01,0,0.3753181501877163
GHA,2017-01-01,0,0.15164421989120172
GHA,2017-02-01,0,0.14069406735165432
GHA,2017-03-01,0,0.14244396070891455
GHA,2017-04-01,0,0.14195115625191077
GHA,2017-05-01,0,0.13020914508617587
GHA,2017-06-01,0,0.12816882206425056
GHA,2017-07-01,0,0.16861195796979248
GHA,2017-08-01,0,0.1388428175643821
GHA,2017-09-01,0,0.16364360302688652
GHA,2017-10-01,0,0.16535393022844472
GHA,2017-11-01,0,0.1495480736633516
GHA,2017-12-01,0,0.1471382821245778
GHA,2018-01-01,0,0.10438172199517169
GHA,2018-02-01,0,0.10621789677457974
GHA,2018-03-01,0,0.1318887234572889
GHA,2018-04-01,0,0.1022357154042808
GHA,2018-05-01,0,0.13017039282052967
GHA,2018-06-01,0,0.16690919767727208
GHA,2018-07-01,0,0.1810586728586605
GHA,2018-08-01,0,0.1956334193726005
GHA,2018-09-01,0,0.15877717179446005
GHA,2018-10-01,0,0.1790607788680812
GHA,2018-11-01,0,0.21275611131445962
GHA,2018-12-01,0,0.17913916578274142
GHA,2019-01-01,0,0.13812650508006213
GHA,2019-02-01,0,0.15601826240850375
GHA,2019-03-01,0,0.15683704349297864
GHA,2019-04-01,0,0.1671001196091589
GHA,2019-05-01,0,0.15521206955780165
GHA,2019-06-01,0,0.17407842117996483
GHA,2019-07-01,0,0.2165322441413804
GHA,2019-08-01,0,0.20526550656699563
GHA,2019-09-01,0,0.18274851144509394
GHA,2019-10-01,0,0.2153014538014874
GHA,2019-11-01,0,0.21961715855212124
GHA,2019-12-01,0,0.2755175557124956
HUN,2017-01-01,0,0.31444374254864627
HUN,2017-02-01,0,0.3094964094649363
HUN,2017-03-01,0,0.31049469561612764
HUN,2017-04-01,0,0.22604455770534518
HUN,2017-05-01,0,0.22525719830835972
HUN,2017-06-01,0,0.25983690912644464
HUN,2017-07-01,0,0.22289692177389195
HUN,2017-08-01,0,0.2222441975635149
HUN,2017-09-01,0,0.2521134132108887
HUN,2017-10-01,0,0.26448102878797347
HUN,2017-11-01,0,0.26827787485642096
HUN,2017-12-01,0,0.27893864043194344
HUN,2018-01-01,0,0.2771726884541461
HUN,2018-02-01,0,0.2747415354051237
HUN,2018-03-01,0,0.31282692573754933
HUN,2018-04-01,0,0.30827203031346007
HUN,2018-05-01,0,0.3057201493413264
HUN,2018-06-01,0,0.3084733866150223
HUN,2018-07-01,0,0.30712329612580025
HUN,2018-08-01,0,0.28867431505592767
HUN,2018-09-01,0,0.28212442021643735
HUN,2018-10-01,0,0.2679840055730568
HUN,2018-11-01,0,0.30826696034244505
HUN,2018-12-01,0,0.29196340155017597
HUN,2019-01-01,0,0.23684147313015388
HUN,2019-02-01,0,0.2840046691769528
HUN,2019-03-01,0,0.28732495082475673
HUN,2019-04-01,0,0.28885712402781694
HUN,2019-05-01,0,0.283145358930854
HUN,2019-06-01,0,0.3010339696581008
HUN,2019-07-01,0,0.3066316257166102
HUN,2019-08-01,0,0.2612930420832188
HUN,2019-09-01,0,0.262650338367843
HUN,2019-10-01,0,0.22714612193732783
HUN,2019-11-01,0,0.2833136498203095
HUN,2019-12-01,0,0.2955753788090244
IDN,2017-01-01,0,0.7615828441566324
IDN,2017-02-01,0,0.7620388244872145
IDN,2017-03-01,0,0.761239973078329
IDN,2017-04-01,0,0.7725673199970011
IDN,2017-05-01,0,0.7695450548880746
IDN,2017-06-01,0,0.7686245558010402
IDN,2017-07-01,0,0.7706109362262985
IDN,2017-08-01,0,0.758960927146489
IDN,2017-09-01,0,0.7864373796032026
IDN,2017-10-01,0,0.785469566972472
IDN,2017-11-01,0,0.7814910829717618
IDN,2017-12-01,0,0.8095107739816774
IDN,2018-01-01,0,0.809163410770948
IDN,2018-02-01,0,0.841577630892357
IDN,2018-03-01,0,0.8502564293617552
IDN,2018-04-01,0,0.8591527503627436
IDN,2018-05-01,0,0.887736553299833
IDN,2018-06-01,0,0.8709822905774982
IDN,2018-07-01,0,0.8681509974161802
IDN,2018-08-01,0,0.8534286071923324
IDN,2018-09-01,0,0.8085954367639063
IDN,2018-10-01,0,0.8301832263722054
IDN,2018-11-01,0,0.8320349269268404
IDN,2018-12-01,0,0.8790865558819478
IDN,2019-01-01,0,0.7391830368609004
IDN,2019-02-01,0,0.7374238916070436
IDN,2019-03-01,0,0.7418597938452957
IDN,2019-04-01,0,0.7485752880403038
IDN,2019-05-01,0,0.7267292924424189
IDN,2019-06-01,0,0.8028650846735776
IDN,2019-07-01,0,0.7503704471322407
IDN,2019-08-01,0,0.7709207564213536
IDN,2019-09-01,0,0.7881047471374125
IDN,2019-10-01,0,0.770917127497907
IDN,2019-11-01,0,0.8015152489919665
IDN,2019-12-01,0,0.7638525865479598
IND,2017-01-01,0,0.3110430143952473
IND,2017-02-01,0,0.3562065458579513
IND,2017-03-01,0,0.3585935717542238
IND,2017-04-01,0,0.2950618328959038
IND,2017-05-01,0,0.3196621287715178
IND,2017-06-01,0,0.33017903552332195
IND,2017-07-01,0,0.3020447767510469
IND,2017-08-01,0,0.3160736355386925
IND,2017-09-01,0,0.31525073646170565
IND,2017-10-01,0,0.34278999550871936
IND,2017-11-01,0,0.31179975195219123
IND,2017-12-01,0,0.404174896816939
IND,2018-01-01,0,0.25437677187156327
IND,2018-02-01,0,0.28198976551586263
IND,2018-03-01,0,0.25640028159759665
IND,2018-04-01,0,0.29093453565273536
IND,2018-05-01,0,0.2640036929399942
IND,2018-06-01,0,0.23955881804110277
IND,2018-07-01,0,0.35543967254123177
IND,2018-08-01,0,0.333576778714872
IND,2018-09-01,0,0.2971634483058301
IND,2018-10-01,0,0.31264510218898667
IND,2018-11-01,0,0.3517809432774518
IND,2018-12-01,0,0.29657755205076697
IND,2019-01-01,0,0.4625794155082358
IND,2019-02-01,0,0.4445328859514044
IND,2019-03-01,0,0.4795668787694207
IND,2019-04-01,0,0.47491746011955405
IND,2019-05-01,0,0.42189671175560295
IND,2019-06-01,0,0.4378146511242028
IND,2019-07-01,0,0.41481895354856413
IND,2019-08-01,0,0.45704890606009996
IND,2019-09-01,0,0.4649023020251988
IND,2019-10-01,0,0.46647222287178036
IND,2019-11-01,0,0.4692012948364902
IND,2019-12-01,0,0.49731323754700363
JAM,2017-01-01,0,0.5604187559235999
JAM,2017-02-01,0,0.5744349806924788
JAM,2017-03-01,0,0.5962148619272124
JAM,2017-04-01,0,0.5948667944042658
JAM,2017-05-01,0,0.6223765803730862
JAM,2017-06-01,0,0.6354594048632679
JAM,2017-07-01,0,0.5816829740719935
JAM,2017-08-01,0,0.5688566109009459
JAM,2017-09-01,0,0.5408151914867787
JAM,2017-10-01,0,0.5357878760339649
JAM,2017-11-01,0,0.53729384714946
JAM,2017-12-01,0,0.5726264007728945
JAM,2018-01-01,0,0.42706171701063966
JAM,2018-02-01,0,0.4066988048663245
JAM,2018-03-01,0,0.3888180620534655
JAM,2018-04-01,0,0.38202844882432074
JAM,2018-05-01,0,0.37185160285022945
JAM,2018-06-01,0,0.37991318858399925
JAM,2018-07-01,0,0.3640314451593363
JAM,2018-08-01,0,0.3707103337149825
JAM,2018-09-01,0,0.3724339259767123
JAM,2018-10-01,0,0.3645722294333481
JAM,2018-11-01,0,0.36001186216687864
JAM,2018-12-01,0,0.36150483999023153
JAM,2019-01-01,0,0.4437163918920486
JAM,2019-02-01,0,0.4265208649451746
JAM,2019-03-01,0,0.399033577212633
JAM,2019-04-01,0,0.3934758623668436
JAM,2019-05-01,0,0.36322215648181844
JAM,2019-06-01,0,0.3483065820451481
JAM,2019-07-01,0,0.36903141975944465
JAM,2019-08-01,0,0.3560589228928571
JAM,2019-09-01,0,0.3497582621869403
JAM,2019-10-01,0,0.371627134672719
JAM,2019-11-01,0,0.4157166848100045
JAM,2019-12-01,0,0.4223304202010921
JOR,2017-01-01,0,0.6454713127761535
JOR,2017-02-01,0,0.6415354908026135
JOR,2017-03-01,0,0.6621176547523506
JOR,2017-04-01,0,0.6368248720059722
JOR,2017-05-01,0,0.6350939294710868
JOR,2017-06-01,0,0.6356012640980575
JOR,2017-07-01,0,0.6411410613013443
JOR,2017-08-01,0,0.6588437891249821
JOR,2017-09-01,0,0.641212863328031
JOR,2017-10-01,0,0.6249687523588637
JOR,2017-11-01,0,0.6110043549236708
JOR,2017-12-01,0,0.6067014435530409
JOR,2018-01-01,0,0.5328514043899055
JOR,2018-02-01,0,0.5344147887980963
JOR,2018-03-01,0,0.5089671274251476
JOR,2018-04-01,0,0.5409447396898274
JOR,2018-05-01,0,0.5372961874829657
JOR,2018-06-01,0,0.5458811618886991
JOR,2018-07-01,0,0.5450838024221063
JOR,2018-08-01,0,0.5473253433460198
JOR,2018-09-01,0,0.5436888948005469
JOR,2018-10-01,0,0.5391797443468995
JOR,2018-11-01,0,0.537164064500775
JOR,2018-12-01,0,0.49167867691847694
JOR,2019-01-01,0,0.5053885479009377
JOR,2019-02-01,0,0.5337243106037501
JOR,2019-03-01,0,0.5005384071242138
JOR,2019-04-01,0,0.5083060248612136
JOR,2019-05-01,0,0.5569625297527832
JOR,2019-06-01,0,0.5576377067838849
JOR,2019-07-01,0,0.5739524339532578
JOR,2019-08-01,0,0.5033089802552253
JOR,2019-09-01,0,0.5300619940073191
JOR,2019-10-01,0,0.49317693448707206
JOR,2019-11-01,0,0.4912139491238923
JOR,2019-12-01,0,0.4995582224210485
KEN,2017-01-01,0,0.2126945555738075
KEN,2017-02-01,0,0.21663949038525523
KEN,2017-03-01,0,0.21236278059557978
KEN,2017-04-01,0,0.1953136540882737
KEN,2017-05-01,0,0.194403001364669
KEN,2017-06-01,0,0.16463246458314135
KEN,2017-07-01,0,0.19354296161958856
KEN,2017-08-01,0,0.19157997625640882
KEN,2017-09-01,0,0.15960734482838276
KEN,2017-10-01,0,0.20842713677989758
KEN,2017-11-01,0,0.18474514755158167
KEN,2017-12-01,0,0.2536183588030238
KEN,2018-01-01,0,0.26723786204968064
KEN,2018-02-01,0,0.26782881837672035
KEN,2018-03-01,0,0.24268427080620228
KEN,2018-04-01,0,0.24756473287266278
KEN,2018-05-01,0,0.20965053188243246
KEN,2018-06-01,0,0.2088462301934188
KEN,2018-07-01,0,0.20941833233277118
KEN,2018-08-01,0,0.2522547469975318
KEN,2018-09-01,0,0.26762762380407756
KEN,2018-10-01,0,0.24986094947423265
KEN,2018-11-01,0,0.26601902042605025
KEN,2018-12-01,0,0.2729062823569578
KEN,2019-01-01,0,0.17991880657310055
KEN,2019-02-01,0,0.22079270022263225
KEN,2019-03-01,0,0.25997903206725603
KEN,2019-04-01,0,0.2783390324793864
KEN,2019-05-01,0,0.27819542842601325
KEN,2019-06-01,0,0.33010299339761084
KEN,2019-07-01,0,0.25083008668096435
KEN,2019-08-01,0,0.268418172175461
KEN,2019-09-01,0,0.26704408242123523
KEN,2019-10-01,0,0.26310682463382534
KEN,2019-11-01,0,0.2915560877548075
KEN,2019-12-01,0,0.2789961244344061
LBN,2017-01-01,0,0.48859330561188086
LBN,2017-02-01,0,0.48499991868347114
LBN,2017-03-01,0,0.5387825805634386
LBN,2017-04-01,0,0.5263433174607354
LBN,2017-05-01,0,0.523315981574311
LBN,2017-06-01,0,0.5229944880879327
LBN,2017-07-01,0,0.5239724492985134
LBN,2017-08-01,0,0.5247385359000435
LBN,2017-09-01,0,0.5271730774168203
LBN,2017-10-01,0,0.49591322273227273
LBN,2017-11-01,0,0.506462701978362
LBN,2017-12-01,0,0.5149965013783266
LBN,2018-01-01,0,0.6461108290129245
LBN,2018-02-01,0,0.6204570817076671
LBN,2018-03-01,0,0.5684994119767334
LBN,2018-04-01,0,0.6332352931368285
LBN,2018-05-01,0,0.6254744947032352
LBN,2018-06-01,0,0.6605345328874496
LBN,2018-07-01,0,0.5496119658684198
LBN,2018-08-01,0,0.5870061461946692
LBN,2018-09-01,0,0.6651193864692176
LBN,2018-10-01,0,0.6537208435352332
LBN,2018-11-01,0,0.6853750501198731
LBN,2018-12-01,0,0.6406985720378889
LBN,2019-01-01,0,0.6534360727478629
LBN,2019-02-01,0,0.647448669914855
LBN,2019-03-01,1,0.664332014370124
LBN,2019-04-01,1,0.6817349558615614
LBN,2019-05-01,1,0.6419729220748689
LBN,2019-06-01,1,0.6387133211847943
LBN,2019-07-01,1,0.6034983662311435
LBN,2019-08-01,1,0.6291623796004715
LBN,2019-09-01,1,0.630907801530818
LBN,2019-10-01,1,0.5913739331130297
LBN,2019-11-01,1,0.5190822864093949
LBN,2019-12-01,1,0.540443257834619
LKA,2017-01-01,0,0.45765155427322585
LKA,2017-02-01,0,0.503315947146345
LKA,2017-03-01,0,0.4976398214077183
LKA,2017-04-01,0,0.4883153571122822
LKA,2017-05-01,0,0.46366634300289705
LKA,2017-06-01,0,0.4605651769234962
LKA,2017-07-01,0,0.4560376792332063
LKA,2017-08-01,0,0.4612566813905439
LKA,2017-09-01,0,0.45792423442141894
LKA,2017-10-01,0,0.5335466047411423
LKA,2017-11-01,0,0.49616662997224203
LKA,2017-12-01,0,0.4946100876004695
LKA,2018-01-01,0,0.5498754657259662
LKA,2018-02-01,0,0.5469331529329103
LKA,2018-03-01,0,0.5682841826872201
LKA,2018-04-01,0,0.5855702369135968
LKA,2018-05-01,0,0.5773413548166075
LKA,2018-06-01,0,0.5670342071517
LKA,2018-07-01,0,0.5314313423932417
LKA,2018-08-01,0,0.5455479304774488
LKA,2018-09-01,0,0.5549352535980709
LKA,2018-10-01,0,0.6254817694179962
LKA,2018-11-01,0,0.576815212875516
LKA,2018-12-01,0,0.6089475390049701
LKA,2019-01-01,0,0.6357998828830393
LKA,2019-02-01,0,0.6215053653263581
LKA,2019-03-01,0,0.6270162037387226
LKA,2019-04-01,0,0.5513072995186199
LKA,2019-05-01,0,0.5462188790933294
LKA,2019-06-01,0,0.558148501703592
LKA,2019-07-01,0,0.5800470203682435
LKA,2019-08-01,0,0.5520730727747105
LKA,2019-09-01,0,0.5240010443519847
LKA,2019-10-01,0,0.5174194259632624
LKA,2019-11-01,0,0.6016489644575425
LKA,2019-12-01,0,0.5591665088066118
MEX,2017-01-01,1,0.9010720600748956
MEX,2017-02-01,1,0.9004831644659417
MEX,2017-03-01,1,0.8989392939730906
MEX,2017-04-01,1,0.8813674315991494
MEX,2017-05-01,1,0.8684786662433309
MEX,2017-06-01,1,0.8658419928580325
MEX,2017-07-01,1,0.874566864390551
MEX,2017-08-01,1,0.8764305434485016
MEX,2017-09-01,1,0.8770194390574555
MEX,2017-10-01,1,0.9075062991116257
MEX,2017-11-01,1,0.9092859763249657
MEX,2017-12-01,1,0.9108881373689437
MEX,2018-01-01,0,0.8591482420417039
MEX,2018-02-01,0,0.8590405390016741
MEX,2018-03-01,0,0.8573624476711004
MEX,2018-04-01,0,0.8546501691759921
MEX,2018-05-01,0,0.846348308019412
MEX,2018-06-01,0,0.8188283179851448
MEX,2018-07-01,0,0.7840898647318837
MEX,2018-08-01,0,0.7091924193547073
MEX,2018-09-01,0,0.6760706611999152
MEX,2018-10-01,0,0.6894801046521853
MEX,2018-11-01,0,0.7033752392875035
MEX,2018-12-01,0,0.7022138693193715
MEX,2019-01-01,0,0.5132750902260279
MEX,2019-02-01,0,0.5016603824268303
MEX,2019-03-01,0,0.4930453386542524
MEX,2019-04-01,0,0.4750728067355464
MEX,2019-05-01,0,0.4296035481990017
MEX,2019-06-01,0,0.4345162391058156
MEX,2019-07-01,0,0.5272217671414652
MEX,2019-08-01,0,0.5058787875950401
MEX,2019-09-01,0,0.5064323430656339
MEX,2019-10-01,0,0.4541981498085912
MEX,2019-11-01,0,0.4689147777257625
MEX,2019-12-01,0,0.4720575549382565
MOZ,2017-01-01,0,0.6516160964345542
MOZ,2017-02-01,0,0.6663882772497406
MOZ,2017-03-01,0,0.7254281664722875
MOZ,2017-04-01,0,0.7537745637087419
MOZ,2017-05-01,0,0.754190226662955
MOZ,2017-06-01,0,0.6889824572450396
MOZ,2017-07-01,0,0.6915127972777357
MOZ,2017-08-01,0,0.6917265870803031
MOZ,2017-09-01,0,0.6566590289006696
MOZ,2017-10-01,0,0.6887062535553429
MOZ,2017-11-01,0,0.6449728645055437
MOZ,2017-12-01,0,0.649252012649268
MOZ,2018-01-01,0,0.6422149362415187
MOZ,2018-02-01,0,0.634025406273249
MOZ,2018-03-01,0,0.6504806523819141
MOZ,2018-04-01,0,0.6649391962029716
MOZ,2018-05-01,0,0.6614051192841237
MOZ,2018-06-01,0,0.7319143565883561
MOZ,2018-07-01,0,0.744928805565654
MOZ,2018-08-01,0,0.7396872127284939
MOZ,2018-09-01,0,0.7261663494145763
MOZ,2018-10-01,0,0.7249161538860881
MOZ,2018-11-01,0,0.7556930059174024
MOZ,2018-12-01,0,0.7921617180081084
MOZ,2019-01-01,0,0.7568423950864701
MOZ,2019-02-01,0,0.7305637843886923
MOZ,2019-03-01,0,0.7172090788205784
